Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
1.281564e-09	5.17583424114e-06	0.1	1.281564e-09	1.673383609e-10	0.1	1.281564e-09	4.8205835344e-06	0.1	1.281564e-09	2.519077e-09	0.1	1.281564e-09	3.293813e-11	0.1
1.583385e-09	4.43294667009e-06	0.1	1.583385e-09	1.59448969e-10	0.1	1.583385e-09	5.562888424499999e-06	0.1	1.583385e-09	3.211521e-09	0.1	1.583385e-09	3.752932e-11	0.1
1.998928e-09	3.5819021806200004e-06	0.1	1.998928e-09	1.4405299660000001e-10	0.1	1.998928e-09	6.4131957952999995e-06	0.1	1.998928e-09	4.105198e-09	0.1	1.998928e-09	4.032548e-11	0.1
2.41447e-09	2.8948240514700003e-06	0.1	2.41447e-09	1.271704848e-10	0.1	2.41447e-09	7.0995917519000005e-06	0.1	2.41447e-09	4.929808e-09	0.1	2.41447e-09	4.026224e-11	0.1
2.830012e-09	2.34012159855e-06	0.1	2.830012e-09	1.107388381e-10	0.1	2.830012e-09	7.6536538768e-06	0.1	2.830012e-09	5.693505e-09	0.1	2.830012e-09	3.848744e-11	0.1
3.245554e-09	1.8922910769e-06	0.1	3.245554e-09	9.56134547e-11	0.1	3.245554e-09	8.100875135000002e-06	0.1	3.245554e-09	6.406185e-09	0.1	3.245554e-09	3.581971e-11	0.1
3.661097e-09	1.53074169243e-06	0.1	3.661097e-09	8.213475409999999e-11	0.1	3.661097e-09	8.4618395174e-06	0.1	3.661097e-09	7.077006e-09	0.1	3.661097e-09	3.279458e-11	0.1
4.093654e-09	1.2281777181e-06	0.1	4.093654e-09	6.99328293e-11	0.1	4.093654e-09	8.763814971e-06	0.1	4.093654e-09	7.739227e-09	0.1	4.093654e-09	2.961891e-11	0.1
4.594272e-09	9.526151737530001e-07	0.1	4.594272e-09	5.80374296e-11	0.1	4.594272e-09	9.0387168608e-06	0.1	4.594272e-09	8.469036e-09	0.1	4.594272e-09	2.617628e-11	0.1
5.094891e-09	7.396810031160001e-07	0.1	5.094891e-09	4.82948923e-11	0.1	5.094891e-09	9.2510056876e-06	0.1	5.094891e-09	9.16804e-09	0.1	5.094891e-09	2.312746e-11	0.1
5.595509e-09	5.75141448528e-07	0.1	5.595509e-09	4.04101552e-11	0.1	5.595509e-09	9.4149127502e-06	0.1	5.595509e-09	9.843198e-09	0.1	5.595509e-09	2.051969e-11	0.1
6.096127e-09	4.4799751998e-07	0.1	6.096127e-09	3.40865798e-11	0.1	6.096127e-09	9.541432273499999e-06	0.1	6.096127e-09	1.04999e-08	0.1	6.096127e-09	1.834137e-11	0.1
6.677867e-09	3.3608153915100003e-07	0.1	6.677867e-09	2.833901151e-11	0.1	6.677867e-09	9.65263174746e-06	0.1	6.677867e-09	1.124529e-08	0.1	6.677867e-09	1.629567e-11	0.1
7.279888e-09	2.5067289324600004e-07	0.1	7.279888e-09	2.382764492e-11	0.1	7.279888e-09	9.737307234229999e-06	0.1	7.279888e-09	1.200159e-08	0.1	7.279888e-09	1.464598e-11	0.1
7.881909e-09	1.88033519646e-07	0.1	7.881909e-09	2.044308644e-11	0.1	7.881909e-09	9.79921799727e-06	0.1	7.881909e-09	1.274657e-08	0.1	7.881909e-09	1.338237e-11	0.1
8.483929e-09	1.42093179054e-07	0.1	8.483929e-09	1.791572157e-11	0.1	8.483929e-09	9.84443378734e-06	0.1	8.483929e-09	1.348319e-08	0.1	8.483929e-09	1.24237e-11	0.1
9.212643e-09	1.02545174538e-07	0.1	9.212643e-09	1.570602123e-11	0.1	9.212643e-09	9.883108367849999e-06	0.1	9.212643e-09	1.436676e-08	0.1	9.212643e-09	1.157432e-11	0.1
