Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
4.206296e-05	5.8220593255836e-06	0.1	4.206296e-05	2.311491e-08	0.1	4.206296e-05	1.442747e-06	0.1	4.206296e-05	2.71184e-06	0.1
5.163527e-05	5.2394309792324e-06	0.1	5.163527e-05	2.241316e-08	0.1	5.163527e-05	1.745404e-06	0.1	5.163527e-05	2.992531e-06	0.1
6.120758e-05	4.7504587919288e-06	0.1	6.120758e-05	2.171909e-08	0.1	6.120758e-05	2.042601e-06	0.1	6.120758e-05	3.185016e-06	0.1
7.077989e-05	4.337217338353999e-06	0.1	7.077989e-05	2.099262e-08	0.1	7.077989e-05	2.333212e-06	0.1	7.077989e-05	3.308387e-06	0.1
8.03522e-05	3.98468124408e-06	0.1	8.03522e-05	2.022722e-08	0.1	8.03522e-05	2.615945e-06	0.1	8.03522e-05	3.378967e-06	0.1
9.111432e-05	3.6458095723353e-06	0.1	9.111432e-05	1.933152e-08	0.1	9.111432e-05	2.923042e-06	0.1	9.111432e-05	3.41165e-06	0.1
0.0001034432	3.3159356229503e-06	0.1	0.0001034432	1.828444e-08	0.1	0.0001034432	3.259469e-06	0.1	0.0001034432	3.406156e-06	0.1
0.0001188662	2.9696075158139997e-06	0.1	0.0001188662	1.698378e-08	0.1	0.0001188662	3.65598e-06	0.1	0.0001188662	3.357288e-06	0.1
0.0001342892	2.6783676634378e-06	0.1	0.0001342892	1.573013e-08	0.1	0.0001342892	4.025184e-06	0.1	0.0001342892	3.28059e-06	0.1
0.0001497122	2.4286262554256e-06	0.1	0.0001497122	1.454673e-08	0.1	0.0001497122	4.367817e-06	0.1	0.0001497122	3.188892e-06	0.1
0.0001651352	2.2111966399991998e-06	0.1	0.0001651352	1.344432e-08	0.1	0.0001651352	4.685223e-06	0.1	0.0001651352	3.090028e-06	0.1
0.0001805582	2.019710644554e-06	0.1	0.0001805582	1.242569e-08	0.1	0.0001805582	4.979033e-06	0.1	0.0001805582	2.98873e-06	0.1
0.0001959812	1.8496155213530998e-06	0.1	0.0001959812	1.148906e-08	0.1	0.0001959812	5.250974e-06	0.1	0.0001959812	2.88783e-06	0.1
0.0002144893	1.6690454559092e-06	0.1	0.0002144893	1.046736e-08	0.1	0.0002144893	5.550848e-06	0.1	0.0002144893	2.769556e-06	0.1
0.0002329974	1.5101010626134998e-06	0.1	0.0002329974	9.548457e-09	0.1	0.0002329974	5.8245e-06	0.1	0.0002329974	2.655775e-06	0.1
0.0002554095	1.3419030401392e-06	0.1	0.0002554095	8.559307e-09	0.1	0.0002554095	6.124469e-06	0.1	0.0002554095	2.525001e-06	0.1
0.0002787519	1.1904686187692e-06	0.1	0.0002787519	7.655993e-09	0.1	0.0002787519	6.404491e-06	0.1	0.0002787519	2.397324e-06	0.1
0.0003058157	1.040129237169e-06	0.1	0.0003058157	6.748428e-09	0.1	0.0003058157	6.693071e-06	0.1	0.0003058157	2.259998e-06	0.1
0.0003361689	8.981235455126299e-07	0.1	0.0003361689	5.881689e-09	0.1	0.0003361689	6.977057e-06	0.1	0.0003361689	2.118892e-06	0.1
0.0003700548	7.665912811647999e-07	0.1	0.0003700548	5.070398e-09	0.1	0.0003700548	7.252175e-06	0.1	0.0003700548	1.976124e-06	0.1
0.0004093003	6.4264133251628e-07	0.1	0.0004093003	4.297621e-09	0.1	0.0004093003	7.524878e-06	0.1	0.0004093003	1.82815e-06	0.1
0.0004521095	5.346085749295001e-07	0.1	0.0004521095	3.61643e-09	0.1	0.0004521095	7.776411e-06	0.1	0.0004521095	1.685336e-06	0.1
0.000500264	4.3900719529031996e-07	0.1	0.000500264	3.006367e-09	0.1	0.000500264	8.013371e-06	0.1	0.000500264	1.544593e-06	0.1
0.0005484185	3.6418376185836e-07	0.1	0.0005484185	2.522982e-09	0.1	0.0005484185	8.211524e-06	0.1	0.0005484185	1.42175e-06	0.1
0.0006047759	2.9625446367209e-07	0.1	0.0006047759	2.078478e-09	0.1	0.0006047759	8.404607e-06	0.1	0.0006047759	1.297044e-06	0.1
0.000663184	2.4234460148188e-07	0.1	0.000663184	1.720892e-09	0.1	0.000663184	8.570075e-06	0.1	0.000663184	1.185847e-06	0.1
0.000721592	2.0071612574202e-07	0.1	0.000721592	1.441115e-09	0.1	0.000721592	8.708005e-06	0.1	0.000721592	1.089827e-06	0.1
0.0007924455	1.6215238931912e-07	0.1	0.0007924455	1.178398e-09	0.1	0.0007924455	8.846635e-06	0.1	0.0007924455	9.900257e-07	0.1
0.0008632989	1.3300595312886e-07	0.1	0.0008632989	9.770572e-10	0.1	0.0008632989	8.960901e-06	0.1	0.0008632989	9.051086e-07	0.1
0.0009402787	1.0891743249996e-07	0.1	0.0009402787	8.084399e-10	0.1	0.0009402787	9.063834e-06	0.1	0.0009402787	8.264343e-07	0.1
