Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.0006866904	8.2197171784e-07	0.1	0.0006866904	2.202092e-10	0.1	0.0006866904	4.000005e-06	0.1	0.0006866904	5.177785e-06	0.1
0.0007433018	7.6150357885056e-07	0.1	0.0007433018	2.068518e-10	0.1	0.0007433018	4.181792e-06	0.1	0.0007433018	5.056481e-06	0.1
0.000804719	7.0616757070284e-07	0.1	0.000804719	1.939744e-10	0.1	0.000804719	4.367787e-06	0.1	0.000804719	4.925836e-06	0.1
0.0008733449	6.5353748648307e-07	0.1	0.0008733449	1.811659e-10	0.1	0.0008733449	4.563035e-06	0.1	0.0008733449	4.783232e-06	0.1
0.0009448325	6.063160372406799e-07	0.1	0.0009448325	1.692522e-10	0.1	0.0009448325	4.753599e-06	0.1	0.0009448325	4.639903e-06	0.1
0.001027767	5.5878055944684e-07	0.1	0.001027767	1.569173e-10	0.1	0.001027767	4.959847e-06	0.1	0.001027767	4.481203e-06	0.1
0.001114439	5.154591483506e-07	0.1	0.001114439	1.454346e-10	0.1	0.001114439	5.160043e-06	0.1	0.001114439	4.324341e-06	0.1
0.001216056	4.7109731342325e-07	0.1	0.001216056	1.334913e-10	0.1	0.001216056	5.376893e-06	0.1	0.001216056	4.151866e-06	0.1
0.001326977	4.2896699208216003e-07	0.1	0.001326977	1.220164e-10	0.1	0.001326977	5.594026e-06	0.1	0.001326977	3.976875e-06	0.1
0.001451855	3.8785279793616e-07	0.1	0.001451855	1.107216e-10	0.1	0.001451855	5.816957e-06	0.1	0.001451855	3.79507e-06	0.1
0.001603736	3.4511320113600005e-07	0.1	0.001603736	9.889756e-11	0.1	0.001603736	6.061394e-06	0.1	0.001603736	3.593386e-06	0.1
0.001778015	3.0392721251596e-07	0.1	0.001778015	8.743226e-11	0.1	0.001778015	6.310984e-06	0.1	0.001778015	3.384994e-06	0.1
0.001976895	2.6500947921041e-07	0.1	0.001976895	7.653607e-11	0.1	0.001976895	6.561896e-06	0.1	0.001976895	3.173012e-06	0.1
0.002214452	2.2725070034703998e-07	0.1	0.002214452	6.59039e-11	0.1	0.002214452	6.822479e-06	0.1	0.002214452	2.950199e-06	0.1
0.002471443	1.9453344816146e-07	0.1	0.002471443	5.663892e-11	0.1	0.002471443	7.065328e-06	0.1	0.002471443	2.740077e-06	0.1
0.002757581	1.655382222783e-07	0.1	0.002757581	4.838291e-11	0.1	0.002757581	7.297324e-06	0.1	0.002757581	2.537086e-06	0.1
0.00304372	1.4239936619622e-07	0.1	0.00304372	4.17607e-11	0.1	0.00304372	7.496778e-06	0.1	0.00304372	2.360778e-06	0.1
0.003388997	1.2025020697325998e-07	0.1	0.003388997	3.539053e-11	0.1	0.003388997	7.702869e-06	0.1	0.003388997	2.176843e-06	0.1
0.003734273	1.0277905465611001e-07	0.1	0.003734273	3.034188e-11	0.1	0.003734273	7.878735e-06	0.1	0.003734273	2.018453e-06	0.1
