Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
1.366044e-09	9.99361706283e-06	0.1	1.366044e-09	3.76759355e-12	0.1	1.366044e-09	4.19533902e-09	0.1	1.366044e-09	3.797936e-10	0.1	1.366044e-09	1.207126e-09	0.1
1.987126e-09	9.99096908931e-06	0.1	1.987126e-09	6.4961620299999995e-12	0.1	1.987126e-09	5.456468866e-09	0.1	1.987126e-09	6.857192e-10	0.1	1.987126e-09	2.285474e-09	0.1
2.716225e-09	9.98793311967e-06	0.1	2.716225e-09	1.0196105e-11	0.1	2.716225e-09	6.629240397e-09	0.1	2.716225e-09	1.100714e-09	0.1	2.716225e-09	3.729719e-09	0.1
3.543271e-09	9.98457115329e-06	0.1	3.543271e-09	1.4801753e-11	0.1	3.543271e-09	7.722300838999999e-09	0.1	3.543271e-09	1.617449e-09	0.1	3.543271e-09	5.476548e-09	0.1
4.473154e-09	9.98088619014e-06	0.1	4.473154e-09	2.02939558e-11	0.1	4.473154e-09	8.781465675999999e-09	0.1	4.473154e-09	2.233808e-09	0.1	4.473154e-09	7.48113e-09	0.1
5.553195e-09	9.9767202318e-06	0.1	5.553195e-09	2.69142926e-11	0.1	5.553195e-09	9.886565631e-09	0.1	5.553195e-09	2.976943e-09	0.1	5.553195e-09	9.791826e-09	0.1
6.864942e-09	9.97181828082e-06	0.1	6.864942e-09	3.5137428100000006e-11	0.1	6.864942e-09	1.1125894858e-08	0.1	6.864942e-09	3.900194e-09	0.1	6.864942e-09	1.252239e-08	0.1
8.452422e-09	9.96610933791e-06	0.1	8.452422e-09	4.51903232e-11	0.1	8.452422e-09	1.2531077885000001e-08	0.1	8.452422e-09	5.029117e-09	0.1	8.452422e-09	1.568774e-08	0.1
1.044743e-08	9.959265406350001e-06	0.1	1.044743e-08	5.7790976799999997e-11	0.1	1.044743e-08	1.4189497718e-08	0.1	1.044743e-08	6.444429e-09	0.1	1.044743e-08	1.944512e-08	0.1
1.309394e-08	9.95072949171e-06	0.1	1.309394e-08	7.4191142e-11	0.1	1.309394e-08	1.6235874833e-08	0.1	1.309394e-08	8.286844e-09	0.1	1.309394e-08	2.407485e-08	0.1
1.675124e-08	9.93989160009e-06	0.1	1.675124e-08	9.587431200000001e-11	0.1	1.675124e-08	1.8811267125999997e-08	0.1	1.675124e-08	1.072317e-08	0.1	1.675124e-08	2.987912e-08	0.1
2.189716e-08	9.926355735450001e-06	0.1	2.189716e-08	1.23931582e-10	0.1	2.189716e-08	2.2002554171e-08	0.1	2.189716e-08	1.387615e-08	0.1	2.189716e-08	3.704236e-08	0.1
2.790056e-08	9.91279487106e-06	0.1	2.790056e-08	1.52758652e-10	0.1	2.790056e-08	2.5181057542e-08	0.1	2.790056e-08	1.711596e-08	0.1	2.790056e-08	4.415497e-08	0.1
3.490961e-08	9.89955300348e-06	0.1	3.490961e-08	1.81327104e-10	0.1	3.490961e-08	2.8274129071e-08	0.1	3.490961e-08	2.032689e-08	0.1	3.490961e-08	5.106354e-08	0.1
4.315504e-08	9.88692612975e-06	0.1	4.315504e-08	2.08784925e-10	0.1	4.315504e-08	3.1218280184999995e-08	0.1	4.315504e-08	2.341308e-08	0.1	4.315504e-08	5.763288e-08	0.1
5.246373e-08	9.87573424167e-06	0.1	5.246373e-08	2.33208365e-10	0.1	5.246373e-08	3.382528681e-08	0.1	5.246373e-08	2.615825e-08	0.1	5.246373e-08	6.344722e-08	0.1
6.295558e-08	9.86613533766e-06	0.1	6.295558e-08	2.54187954e-10	0.1	6.295558e-08	3.6060625657e-08	0.1	6.295558e-08	2.851635e-08	0.1	6.295558e-08	6.843168e-08	0.1
7.684603e-08	9.8570414286e-06	0.1	7.684603e-08	2.7407394299999997e-10	0.1	7.684603e-08	3.8178043276000005e-08	0.1	7.684603e-08	3.075153e-08	0.1	7.684603e-08	7.315286e-08	0.1
9.465124e-08	9.849492504090001e-06	0.1	9.465124e-08	2.9058255900000003e-10	0.1	9.465124e-08	3.9935494168e-08	0.1	9.465124e-08	3.26071e-08	0.1	9.465124e-08	7.707135e-08	0.1
1.173105e-07	9.84397055931e-06	0.1	1.173105e-07	3.0266048299999997e-10	0.1	1.173105e-07	4.1221219383e-08	0.1	1.173105e-07	3.396466e-08	0.1	1.173105e-07	7.993805e-08	0.1
1.399698e-07	9.84102058881e-06	0.1	1.399698e-07	3.09112385e-10	0.1	1.399698e-07	4.1908038505000004e-08	0.1	1.399698e-07	3.468985e-08	0.1	1.399698e-07	8.14694e-08	0.1
1.635457e-07	9.839399605020001e-06	0.1	1.635457e-07	3.12657918e-10	0.1	1.635457e-07	4.2285467394e-08	0.1	1.635457e-07	3.508836e-08	0.1	1.635457e-07	8.231092e-08	0.1
1.907882e-07	9.838466614350001e-06	0.1	1.907882e-07	3.1469802e-10	0.1	1.907882e-07	4.2502641818999996e-08	0.1	1.907882e-07	3.531768e-08	0.1	1.907882e-07	8.279515e-08	0.1
2.204886e-07	9.838001619e-06	0.1	2.204886e-07	3.1571408899999996e-10	0.1	2.204886e-07	4.2610811774999994e-08	0.1	2.204886e-07	3.543189e-08	0.1	2.204886e-07	8.303633e-08	0.1
2.538758e-07	9.837782621190001e-06	0.1	2.538758e-07	3.16194846e-10	0.1	2.538758e-07	4.2661981460999997e-08	0.1	2.538758e-07	3.548592e-08	0.1	2.538758e-07	8.315042e-08	0.1
