Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
7.275908e-12	2.0824731750599998e-06	0.1	7.275908e-12	9.401816e-09	0.1	7.275908e-12	7.8712083e-06	0.1	7.275908e-12	7.339769e-11	0.1	7.275908e-12	1.074877e-08	0.1	7.275908e-12	1.525099e-08	0.1	7.275908e-12	3.679122e-13	0.1
8.452694e-12	1.61573084253e-06	0.1	8.452694e-12	9.956759e-09	0.1	8.452694e-12	8.3365471e-06	0.1	8.452694e-12	7.793087e-11	0.1	8.452694e-12	1.161714e-08	0.1	8.452694e-12	1.3887604000000001e-08	0.1	8.452694e-12	3.897187e-13	0.1
9.670965e-12	1.24243457553e-06	0.1	9.670965e-12	1.040074e-08	0.1	9.670965e-12	8.708986000000001e-06	0.1	9.670965e-12	8.159648e-11	0.1	9.670965e-12	1.235708e-08	0.1	9.670965e-12	1.2351258e-08	0.1	9.670965e-12	4.071827e-13	0.1
1.088924e-11	9.55384346061e-07	0.1	1.088924e-11	1.074226e-08	0.1	1.088924e-11	8.995588600000001e-06	0.1	1.088924e-11	8.444696e-11	0.1	1.088924e-11	1.296208e-08	0.1	1.088924e-11	1.0813662e-08	0.1	1.088924e-11	4.206303e-13	0.1
1.210751e-11	7.34653753389e-07	0.1	1.210751e-11	1.100497e-08	0.1	1.210751e-11	9.2161426e-06	0.1	1.210751e-11	8.666361e-11	0.1	1.210751e-11	1.345534e-08	0.1	1.210751e-11	9.351827000000001e-09	0.1	1.210751e-11	4.309856e-13	0.1
1.342588e-11	5.52856271382e-07	0.1	1.342588e-11	1.122143e-08	0.1	1.342588e-11	9.3979407e-06	0.1	1.342588e-11	8.851073e-11	0.1	1.342588e-11	1.388584e-08	0.1	1.342588e-11	7.903894e-09	0.1	1.342588e-11	4.395271e-13	0.1
1.489442e-11	4.02790472055e-07	0.1	1.489442e-11	1.140019e-08	0.1	1.489442e-11	9.5481449e-06	0.1	1.489442e-11	9.005514e-11	0.1	1.489442e-11	1.426344e-08	0.1	1.489442e-11	6.4826068000000004e-09	0.1	1.489442e-11	4.465895e-13	0.1
1.636295e-11	2.93458265388e-07	0.1	1.636295e-11	1.153049e-08	0.1	1.636295e-11	9.6576868e-06	0.1	1.636295e-11	9.119581e-11	0.1	1.636295e-11	1.455597e-08	0.1	1.636295e-11	5.2679972e-09	0.1	1.636295e-11	4.517443e-13	0.1
1.783148e-11	2.1380286195000002e-07	0.1	1.783148e-11	1.162547e-08	0.1	1.783148e-11	9.7375786e-06	0.1	1.783148e-11	9.203832e-11	0.1	1.783148e-11	1.478197e-08	0.1	1.783148e-11	4.2488796e-09	0.1	1.783148e-11	4.555069e-13	0.1
1.953705e-11	1.4800691991600002e-07	0.1	1.953705e-11	1.170397e-08	0.1	1.953705e-11	9.8036436e-06	0.1	1.953705e-11	9.274458e-11	0.1	1.953705e-11	1.498022e-08	0.1	1.953705e-11	3.2846002e-09	0.1	1.953705e-11	4.586212e-13	0.1
2.130187e-11	1.01158188408e-07	0.1	2.130187e-11	1.175991e-08	0.1	2.130187e-11	9.8507479e-06	0.1	2.130187e-11	9.325574e-11	0.1	2.130187e-11	1.51306e-08	0.1	2.130187e-11	2.4987083000000002e-09	0.1	2.130187e-11	4.608439e-13	0.1
