Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1896.907	0.6028311	0.1	1896.907	0.03983887	0.1	1896.907	0.1587454	0.1	1896.907	6.361921e-09	0.1
1987.989	0.592474	0.1	1987.989	0.03942294	0.1	1987.989	0.1643399	0.1	1987.989	6.286666e-09	0.1
2086.478	0.5815699	0.1	2086.478	0.03897043	0.1	2086.478	0.1702445	0.1	2086.478	6.20722e-09	0.1
2196.077	0.5697762	0.1	2196.077	0.03846755	0.1	2196.077	0.1766442	0.1	2196.077	6.121039e-09	0.1
2305.676	0.5583221	0.1	2305.676	0.03796851	0.1	2305.676	0.1828703	0.1	2305.676	6.037077e-09	0.1
2415.275	0.5471905	0.1	2415.275	0.03747553	0.1	2415.275	0.1889291	0.1	2415.275	5.955224e-09	0.1
2546.838	0.5342328	0.1	2546.838	0.03689374	0.1	2546.838	0.1959897	0.1	2546.838	5.859614e-09	0.1
2678.4	0.5216951	0.1	2678.4	0.03632423	0.1	2678.4	0.2028281	0.1	2678.4	5.766751e-09	0.1
2815.265	0.5090756	0.1	2815.265	0.03574562	0.1	2815.265	0.2097164	0.1	2815.265	5.672916e-09	0.1
2973.339	0.495011	0.1	2973.339	0.03509539	0.1	2973.339	0.217399	0.1	2973.339	5.567883e-09	0.1
3131.413	0.4814656	0.1	3131.413	0.03446446	0.1	3131.413	0.2248026	0.1	3131.413	5.46625e-09	0.1
3315.44	0.4663148	0.1	3315.44	0.03375378	0.1	3315.44	0.2330887	0.1	3315.44	5.351985e-09	0.1
3505.955	0.4512917	0.1	3505.955	0.03304417	0.1	3505.955	0.2413098	0.1	3505.955	5.238034e-09	0.1
3728.169	0.434568	0.1	3728.169	0.03224855	0.1	3728.169	0.2504673	0.1	3728.169	5.11037e-09	0.1
3958.307	0.418097	0.1	3958.307	0.03145899	0.1	3958.307	0.2594924	0.1	3958.307	4.983736e-09	0.1
4235.815	0.3993042	0.1	4235.815	0.03055057	0.1	4235.815	0.2697972	0.1	4235.815	4.838072e-09	0.1
4536.965	0.3801323	0.1	4536.965	0.02961491	0.1	4536.965	0.2803188	0.1	4536.965	4.688057e-09	0.1
4873.579	0.3600831	0.1	4873.579	0.02862598	0.1	4873.579	0.2913324	0.1	4873.579	4.5295e-09	0.1
5291.425	0.3370361	0.1	5291.425	0.0274745	0.1	5291.425	0.3040074	0.1	5291.425	4.344873e-09	0.1
5777.409	0.3125281	0.1	5777.409	0.02623062	0.1	5777.409	0.3175052	0.1	5777.409	4.145411e-09	0.1
6345.07	0.2866596	0.1	6345.07	0.0248927	0.1	6345.07	0.3317774	0.1	6345.07	3.930842e-09	0.1
7057.734	0.2578245	0.1	7057.734	0.02336569	0.1	7057.734	0.347722	0.1	7057.734	3.685911e-09	0.1
7973.207	0.2257961	0.1	7973.207	0.02161596	0.1	7973.207	0.3654859	0.1	7973.207	3.405203e-09	0.1
8939.383	0.197038	0.1	8939.383	0.01998477	0.1	8939.383	0.3814962	0.1	8939.383	3.143459e-09	0.1
9905.558	0.172518	0.1	9905.558	0.01853709	0.1	9905.558	0.3952038	0.1	9905.558	2.911116e-09	0.1
10871.73	0.1514899	0.1	10871.73	0.01724299	0.1	10871.73	0.407012	0.1	10871.73	2.703384e-09	0.1
11837.91	0.1333659	0.1	11837.91	0.01607892	0.1	11837.91	0.4172381	0.1	11837.91	2.516538e-09	0.1
12804.09	0.1176768	0.1	12804.09	0.01502608	0.1	12804.09	0.4261355	0.1	12804.09	2.347067e-09	0.1
13770.26	0.1040442	0.1	13770.26	0.01406927	0.1	13770.26	0.4339086	0.1	13770.26	2.194644e-09	0.1
14639.82	0.09327644	0.1	14639.82	0.01327991	0.1	14639.82	0.4400818	0.1	14639.82	2.064963e-09	0.1
15074.6	0.08836347	0.1	15074.6	0.01290821	0.1	15074.6	0.44291	0.1	15074.6	2.008297e-09	0.1
15316.14	0.08575884	0.1	15316.14	0.01270789	0.1	15316.14	0.4444127	0.1	15316.14	1.974345e-09	0.1
15557.69	0.08323915	0.1	15557.69	0.01251181	0.1	15557.69	0.4458686	0.1	15557.69	1.945391e-09	0.1
15702.61	0.08176678	0.1	15702.61	0.01239614	0.1	15702.61	0.4467204	0.1	15702.61	1.926054e-09	0.1
15871.69	0.08008536	0.1	15871.69	0.01226303	0.1	15871.69	0.4476943	0.1	15871.69	1.903548e-09	0.1
16161.55	0.07729114	0.1	16161.55	0.01203934	0.1	16161.55	0.4493151	0.1	16161.55	1.867878e-09	0.1
16644.63	0.07287019	0.1	16644.63	0.01167863	0.1	16644.63	0.4518863	0.1	16644.63	1.809918e-09	0.1
17513.06	0.06560615	0.1	17513.06	0.0110659	0.1	17513.06	0.456131	0.1	17513.06	1.71154e-09	0.1
18471.91	0.0584956	0.1	18471.91	0.01043811	0.1	18471.91	0.4603141	0.1	18471.91	1.610748e-09	0.1
19566.41	0.05139174	0.1	19566.41	0.009777601	0.1	19566.41	0.4645265	0.1	19566.41	1.504722e-09	0.1
20660.92	0.04521717	0.1	20660.92	0.009170573	0.1	20660.92	0.4682208	0.1	20660.92	1.407296e-09	0.1
21755.42	0.03983986	0.1	21755.42	0.008611383	0.1	21755.42	0.4714687	0.1	21755.42	1.31795e-09	0.1
22849.92	0.03514865	0.1	22849.92	0.008095191	0.1	22849.92	0.4743305	0.1	22849.92	1.23453e-09	0.1
23506.62	0.03262348	0.1	23506.62	0.007804349	0.1	23506.62	0.4758839	0.1	23506.62	1.188144e-09	0.1
24110.48	0.03047404	0.1	24110.48	0.007548541	0.1	24110.48	0.4772144	0.1	24110.48	1.147237e-09	0.1
24940.75	0.02776494	0.1	24940.75	0.007213918	0.1	24940.75	0.4789036	0.1	24940.75	1.093449e-09	0.1
25902.92	0.02494696	0.1	25902.92	0.006849254	0.1	25902.92	0.4806773	0.1	25902.92	1.036138e-09	0.1
26953.03	0.02222014	0.1	26953.03	0.006477416	0.1	26953.03	0.4824125	0.1	26953.03	9.76065e-10	0.1
28003.14	0.01981284	0.1	28003.14	0.006130683	0.1	28003.14	0.4839629	0.1	28003.14	9.19415e-10	0.1
29053.26	0.01768539	0.1	29053.26	0.005807032	0.1	29053.26	0.4853503	0.1	29053.26	8.691861e-10	0.1
29473.3	0.01690489	0.1	29473.3	0.005683621	0.1	29473.3	0.4858639	0.1	29473.3	8.496063e-10	0.1
29735.83	0.01643611	0.1	29735.83	0.005608168	0.1	29735.83	0.4861738	0.1	29735.83	8.35814e-10	0.1
30023.09	0.01593926	0.1	30023.09	0.00552705	0.1	30023.09	0.4865033	0.1	30023.09	8.252339e-10	0.1
30190.78	0.01565679	0.1	30190.78	0.005480384	0.1	30190.78	0.4866912	0.1	30190.78	8.168205e-10	0.1
30492.61	0.01516196	0.1	30492.61	0.005397632	0.1	30492.61	0.4870214	0.1	30492.61	8.032565e-10	0.1
30985.25	0.0143904	0.1	30985.25	0.005265931	0.1	30985.25	0.4875389	0.1	30985.25	7.822583e-10	0.1
31730.83	0.01330276	0.1	31730.83	0.005074252	0.1	31730.83	0.4882744	0.1	31730.83	7.517238e-10	0.1
32698.53	0.01202257	0.1	32698.53	0.004838471	0.1	32698.53	0.4891502	0.1	32698.53	7.142011e-10	0.1
33841.42	0.01068113	0.1	33841.42	0.004577661	0.1	33841.42	0.4900818	0.1	33841.42	6.727537e-10	0.1
