Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.211577e-07	0.933115	0.1	1.211577e-07	3.602796e-05	0.1	1.211577e-07	0.0001472484	0.1	1.211577e-07	0.02287129	0.1	1.211577e-07	0.00024753591	0.1	1.211577e-07	4.313223e-05	0.1	1.211577e-07	0.009967282	0.1
1.280627e-07	0.9305303	0.1	1.280627e-07	3.85994e-05	0.1	1.280627e-07	0.0001554862	0.1	1.280627e-07	0.02415983	0.1	1.280627e-07	0.00025894107	0.1	1.280627e-07	4.53433e-05	0.1	1.280627e-07	0.0099513	0.1
1.355525e-07	0.9277418	0.1	1.355525e-07	4.144558e-05	0.1	1.355525e-07	0.000164453	0.1	1.355525e-07	0.02555212	0.1	1.355525e-07	0.00027074963	0.1	1.355525e-07	4.766225e-05	0.1	1.355525e-07	0.009932368	0.1
1.439196e-07	0.9246438	0.1	1.439196e-07	4.469481e-05	0.1	1.439196e-07	0.0001745082	0.1	1.439196e-07	0.02710084	0.1	1.439196e-07	0.00028325158999999996	0.1	1.439196e-07	5.015367e-05	0.1	1.439196e-07	0.009910013	0.1
1.522866e-07	0.9215627	0.1	1.522866e-07	4.801678e-05	0.1	1.522866e-07	0.0001846012	0.1	1.522866e-07	0.02864258	0.1	1.522866e-07	0.00029503429000000004	0.1	1.522866e-07	5.253984e-05	0.1	1.522866e-07	0.009886919	0.1
1.623954e-07	0.9178618	0.1	1.623954e-07	5.212559e-05	0.1	1.623954e-07	0.000196839	0.1	1.623954e-07	0.03049598	0.1	1.623954e-07	0.00030833098000000004	0.1	1.623954e-07	5.528264e-05	0.1	1.623954e-07	0.009858501	0.1
1.725041e-07	0.9141836	0.1	1.725041e-07	5.633603e-05	0.1	1.725041e-07	0.0002091134	0.1	1.725041e-07	0.03233926	0.1	1.725041e-07	0.00032063243	0.1	1.725041e-07	5.787395e-05	0.1	1.725041e-07	0.009829835	0.1
1.84826e-07	0.9097303	0.1	1.84826e-07	6.160063e-05	0.1	1.84826e-07	0.0002241029	0.1	1.84826e-07	0.03457248	0.1	1.84826e-07	0.00033434118000000003	0.1	1.84826e-07	6.083238e-05	0.1	1.84826e-07	0.00979482	0.1
1.976953e-07	0.9051135	0.1	1.976953e-07	6.724694e-05	0.1	1.976953e-07	0.0002397598	0.1	1.976953e-07	0.03688909	0.1	1.976953e-07	0.00034723805	0.1	1.976953e-07	6.369565e-05	0.1	1.976953e-07	0.009758333	0.1
2.127548e-07	0.8997551	0.1	2.127548e-07	7.403331e-05	0.1	2.127548e-07	0.0002580327	0.1	2.127548e-07	0.03957952	0.1	2.127548e-07	0.00036062547	0.1	2.127548e-07	6.676693e-05	0.1	2.127548e-07	0.009715864	0.1
2.303998e-07	0.8935362	0.1	2.303998e-07	8.220941e-05	0.1	2.303998e-07	0.0002792957	0.1	2.303998e-07	0.04270408	0.1	2.303998e-07	0.00037419792	0.1	2.303998e-07	7.000836e-05	0.1	2.303998e-07	0.009666488	0.1
2.504832e-07	0.8865345	0.1	2.504832e-07	9.177623e-05	0.1	2.504832e-07	0.0003031861	0.1	2.504832e-07	0.04622428	0.1	2.504832e-07	0.00038720997000000004	0.1	2.504832e-07	7.327099e-05	0.1	2.504832e-07	0.009610832	0.1
2.732546e-07	0.8786927	0.1	2.732546e-07	0.0001029083	0.1	2.732546e-07	0.0003297154	0.1	2.732546e-07	0.05016956	0.1	2.732546e-07	0.00039929824	0.1	2.732546e-07	7.648364e-05	0.1	2.732546e-07	0.009548436	0.1
3.014587e-07	0.8691199	0.1	3.014587e-07	0.0001170287	0.1	3.014587e-07	0.0003615231	0.1	3.014587e-07	0.0549891	0.1	3.014587e-07	0.00041107419	0.1	3.014587e-07	7.984967e-05	0.1	3.014587e-07	0.009472187	0.1
3.320584e-07	0.858905	0.1	3.320584e-07	0.0001326454	0.1	3.320584e-07	0.0003944725	0.1	3.320584e-07	0.06013546	0.1	3.320584e-07	0.00042073440999999996	0.1	3.320584e-07	8.286851e-05	0.1	3.320584e-07	0.009390729	0.1
3.662518e-07	0.8476955	0.1	3.662518e-07	0.0001503075	0.1	3.662518e-07	0.0004291509	0.1	3.662518e-07	0.06578643	0.1	3.662518e-07	0.00042867465	0.1	3.662518e-07	8.56218e-05	0.1	3.662518e-07	0.009301225	0.1
4.151098e-07	0.8320428	0.1	4.151098e-07	0.0001756253	0.1	4.151098e-07	0.0004745682	0.1	4.151098e-07	0.07368252	0.1	4.151098e-07	0.00043638449	0.1	4.151098e-07	8.869917e-05	0.1	4.151098e-07	0.009176035	0.1
4.639678e-07	0.8168041	0.1	4.639678e-07	0.0002006789	0.1	4.639678e-07	0.0005151402	0.1	4.639678e-07	0.08137473	0.1	4.639678e-07	0.00044127464999999997	0.1	4.639678e-07	9.104674e-05	0.1	4.639678e-07	0.009053913	0.1
5.128258e-07	0.8019639	0.1	5.128258e-07	0.0002251351	0.1	5.128258e-07	0.0005511203	0.1	5.128258e-07	0.08886985	0.1	5.128258e-07	0.00044436013	0.1	5.128258e-07	9.287762e-05	0.1	5.128258e-07	0.008934746	0.1
5.616838e-07	0.7875077	0.1	5.616838e-07	0.0002487242	0.1	5.616838e-07	0.0005828883	0.1	5.616838e-07	0.09617455	0.1	5.616838e-07	0.00044624618	0.1	5.616838e-07	9.43329e-05	0.1	5.616838e-07	0.008818427	0.1
6.105418e-07	0.7734219	0.1	6.105418e-07	0.0002712332	0.1	6.105418e-07	0.0006108649	0.1	6.105418e-07	0.1032954	0.1	6.105418e-07	0.00044729666	0.1	6.105418e-07	9.55066e-05	0.1	6.105418e-07	0.008704857	0.1
6.593998e-07	0.7596932	0.1	6.593998e-07	0.0002925002	0.1	6.593998e-07	0.0006354642	0.1	6.593998e-07	0.1102386	0.1	6.593998e-07	0.00044773603	0.1	6.593998e-07	9.646221e-05	0.1	6.593998e-07	0.008593939	0.1
7.190155e-07	0.7434074	0.1	7.190155e-07	0.0003166027	0.1	7.190155e-07	0.0006614596	0.1	7.190155e-07	0.118479	0.1	7.190155e-07	0.00044764846	0.1	7.190155e-07	9.73952e-05	0.1	7.190155e-07	0.008462058	0.1
7.812326e-07	0.7269348	0.1	7.812326e-07	0.0003394661	0.1	7.812326e-07	0.0006844964	0.1	7.812326e-07	0.1268181	0.1	7.812326e-07	0.00044699162	0.1	7.812326e-07	9.814929e-05	0.1	7.812326e-07	0.008328317	0.1
8.538552e-07	0.7083536	0.1	8.538552e-07	0.0003631256	0.1	8.538552e-07	0.0007068655	0.1	8.538552e-07	0.13623	0.1	8.538552e-07	0.00044565204	0.1	8.538552e-07	9.879821e-05	0.1	8.538552e-07	0.008177015	0.1
9.393869e-07	0.6873172	0.1	9.393869e-07	0.0003868686	0.1	9.393869e-07	0.0007279311	0.1	9.393869e-07	0.146892	0.1	9.393869e-07	0.0004434436	0.1	9.393869e-07	9.929664e-05	0.1	9.393869e-07	0.008005128	0.1
1.028146e-06	0.666403	0.1	1.028146e-06	0.0004070428	0.1	1.028146e-06	0.0007447158	0.1	1.028146e-06	0.1574993	0.1	1.028146e-06	0.0004405688	0.1	1.028146e-06	9.955569e-05	0.1	1.028146e-06	0.007833576	0.1
1.116905e-06	0.6463674	0.1	1.116905e-06	0.00042307	0.1	1.116905e-06	0.0007571281	0.1	1.116905e-06	0.1676676	0.1	1.116905e-06	0.00043720556999999997	0.1	1.116905e-06	9.958711e-05	0.1	1.116905e-06	0.007668572	0.1
1.209232e-06	0.6264041	0.1	1.209232e-06	0.0004358511	0.1	1.209232e-06	0.000766066	0.1	1.209232e-06	0.1778055	0.1	1.209232e-06	0.00043327424	0.1	1.209232e-06	9.940834e-05	0.1	1.209232e-06	0.007503479	0.1
1.315834e-06	0.6043999	0.1	1.315834e-06	0.0004463862	0.1	1.315834e-06	0.0007720529	0.1	1.315834e-06	0.1889872	0.1	1.315834e-06	0.00042827844999999997	0.1	1.315834e-06	9.896878e-05	0.1	1.315834e-06	0.007320664	0.1
1.422435e-06	0.583445	0.1	1.422435e-06	0.0004531677	0.1	1.422435e-06	0.0007740516	0.1	1.422435e-06	0.1996424	0.1	1.422435e-06	0.00042288136000000003	0.1	1.422435e-06	9.831557e-05	0.1	1.422435e-06	0.007145684	0.1
1.529037e-06	0.5634711	0.1	1.529037e-06	0.0004569183	0.1	1.529037e-06	0.0007726431	0.1	1.529037e-06	0.2098049	0.1	1.529037e-06	0.00041716341	0.1	1.529037e-06	9.748366e-05	0.1	1.529037e-06	0.006978034	0.1
1.6591e-06	0.5403394	0.1	1.6591e-06	0.0004582795	0.1	1.6591e-06	0.0007670424	0.1	1.6591e-06	0.221581	0.1	1.6591e-06	0.00040985497	0.1	1.6591e-06	9.627266e-05	0.1	1.6591e-06	0.006782747	0.1
1.801138e-06	0.516519	0.1	1.801138e-06	0.0004567253	0.1	1.801138e-06	0.0007569423	0.1	1.801138e-06	0.2337153	0.1	1.801138e-06	0.00040157973	0.1	1.801138e-06	9.476017e-05	0.1	1.801138e-06	0.006580267	0.1
1.961137e-06	0.491342	0.1	1.961137e-06	0.0004522652	0.1	1.961137e-06	0.0007416901	0.1	1.961137e-06	0.2465485	0.1	1.961137e-06	0.00039203924	0.1	1.961137e-06	9.288631e-05	0.1	1.961137e-06	0.006364591	0.1
2.203525e-06	0.4562155	0.1	2.203525e-06	0.0004420006	0.1	2.203525e-06	0.0007131027	0.1	2.203525e-06	0.2644657	0.1	2.203525e-06	0.00037744288	0.1	2.203525e-06	8.983849e-05	0.1	2.203525e-06	0.00606049	0.1
2.445913e-06	0.4243173	0.1	2.445913e-06	0.0004293471	0.1	2.445913e-06	0.0006805292	0.1	2.445913e-06	0.2807482	0.1	2.445913e-06	0.00036298586999999996	0.1	2.445913e-06	8.667793e-05	0.1	2.445913e-06	0.00578067	0.1
2.688301e-06	0.3952579	0.1	2.688301e-06	0.0004155824	0.1	2.688301e-06	0.0006461294	0.1	2.688301e-06	0.2955908	0.1	2.688301e-06	0.00034890394	0.1	2.688301e-06	8.351026e-05	0.1	2.688301e-06	0.005522257	0.1
2.930688e-06	0.3687074	0.1	2.930688e-06	0.0004014535	0.1	2.930688e-06	0.0006113682	0.1	2.930688e-06	0.3091595	0.1	2.930688e-06	0.00033533791	0.1	2.930688e-06	8.040125e-05	0.1	2.930688e-06	0.005282814	0.1
3.173076e-06	0.3443843	0.1	3.173076e-06	0.000387396	0.1	3.173076e-06	0.0005771931	0.1	3.173076e-06	0.3215961	0.1	3.173076e-06	0.00032236313999999997	0.1	3.173076e-06	7.73899e-05	0.1	3.173076e-06	0.00506026	0.1
3.415464e-06	0.322047	0.1	3.415464e-06	0.0003736607	0.1	3.415464e-06	0.0005441855	0.1	3.415464e-06	0.3330226	0.1	3.415464e-06	0.00031001094	0.1	3.415464e-06	7.449764e-05	0.1	3.415464e-06	0.004852813	0.1
3.657852e-06	0.3014872	0.1	3.657852e-06	0.0003603871	0.1	3.657852e-06	0.0005126757	0.1	3.657852e-06	0.3435444	0.1	3.657852e-06	0.00029828436	0.1	3.657852e-06	7.173457e-05	0.1	3.657852e-06	0.004658934	0.1
3.930997e-06	0.2802235	0.1	3.930997e-06	0.0003460695	0.1	3.930997e-06	0.0004791622	0.1	3.930997e-06	0.3544313	0.1	3.930997e-06	0.00028580103	0.1	3.930997e-06	6.877909e-05	0.1	3.930997e-06	0.004455052	0.1
4.224648e-06	0.2593707	0.1	4.224648e-06	0.0003314758	0.1	4.224648e-06	0.0004455647	0.1	4.224648e-06	0.3651129	0.1	4.224648e-06	0.00027320472000000003	0.1	4.224648e-06	6.578571e-05	0.1	4.224648e-06	0.004251315	0.1
4.518299e-06	0.2403657	0.1	4.518299e-06	0.0003177094	0.1	4.518299e-06	0.000414446	0.1	4.518299e-06	0.374853	0.1	4.518299e-06	0.00026140837	0.1	4.518299e-06	6.297482e-05	0.1	4.518299e-06	0.004061878	0.1
4.849629e-06	0.2208862	0.1	4.849629e-06	0.0003031346	0.1	4.849629e-06	0.0003821657	0.1	4.849629e-06	0.3848416	0.1	4.849629e-06	0.00024898549	0.1	4.849629e-06	6.000871e-05	0.1	4.849629e-06	0.003863428	0.1
5.206078e-06	0.2019809	0.1	5.206078e-06	0.0002885212	0.1	5.206078e-06	0.0003505484	0.1	5.206078e-06	0.3945416	0.1	5.206078e-06	0.00023657899	0.1	5.206078e-06	5.704208e-05	0.1	5.206078e-06	0.003666018	0.1
5.591496e-06	0.1836348	0.1	5.591496e-06	0.0002738658	0.1	5.591496e-06	0.0003196574	0.1	5.591496e-06	0.403961	0.1	5.591496e-06	0.00022417206	0.1	5.591496e-06	5.407214e-05	0.1	5.591496e-06	0.003469143	0.1
6.020367e-06	0.1654477	0.1	6.020367e-06	0.0002588256	0.1	6.020367e-06	0.0002888773	0.1	6.020367e-06	0.413306	0.1	6.020367e-06	0.00021146459999999998	0.1	6.020367e-06	5.102795e-05	0.1	6.020367e-06	0.003267878	0.1
6.487515e-06	0.1479436	0.1	6.487515e-06	0.0002438001	0.1	6.487515e-06	0.0002591368	0.1	6.487515e-06	0.422308	0.1	6.487515e-06	0.00019878647	0.1	6.487515e-06	4.798923e-05	0.1	6.487515e-06	0.003067319	0.1
7.01208e-06	0.1307405	0.1	7.01208e-06	0.0002284146	0.1	7.01208e-06	0.0002298159	0.1	7.01208e-06	0.4311645	0.1	7.01208e-06	0.00018581575	0.1	7.01208e-06	4.487927e-05	0.1	7.01208e-06	0.002862271	0.1
7.558708e-06	0.1151605	0.1	7.558708e-06	0.0002138445	0.1	7.558708e-06	0.0002031911	0.1	7.558708e-06	0.439195	0.1	7.558708e-06	0.00017353877	0.1	7.558708e-06	4.1935e-05	0.1	7.558708e-06	0.00266825	0.1
8.193588e-06	0.09959393	0.1	8.193588e-06	0.0001985436	0.1	8.193588e-06	0.0001765238	0.1	8.193588e-06	0.44723	0.1	8.193588e-06	0.00016064982000000002	0.1	8.193588e-06	3.884352e-05	0.1	8.193588e-06	0.002464567	0.1
8.828468e-06	0.08630412	0.1	8.828468e-06	0.0001847466	0.1	8.828468e-06	0.0001537006	0.1	8.828468e-06	0.4541011	0.1	8.828468e-06	0.0001490299	0.1	8.828468e-06	3.60561e-05	0.1	8.828468e-06	0.002280916	0.1
9.463348e-06	0.07491737	0.1	9.463348e-06	0.0001722479	0.1	9.463348e-06	0.0001340978	0.1	9.463348e-06	0.4599987	0.1	9.463348e-06	0.00013850475	0.1	9.463348e-06	3.353109e-05	0.1	9.463348e-06	0.002114532	0.1
1.009823e-05	0.06513111	0.1	1.009823e-05	0.0001608786	0.1	1.009823e-05	0.0001172078	0.1	1.009823e-05	0.465077	0.1	1.009823e-05	0.00012893202	0.1	1.009823e-05	3.123438e-05	0.1	1.009823e-05	0.001963168	0.1
1.073311e-05	0.05669802	0.1	1.073311e-05	0.0001504991	0.1	1.073311e-05	0.0001026146	0.1	1.073311e-05	0.4694621	0.1	1.073311e-05	0.00012019448	0.1	1.073311e-05	2.913783e-05	0.1	1.073311e-05	0.001824971	0.1
1.136799e-05	0.0494143	0.1	1.136799e-05	0.0001409929	0.1	1.136799e-05	8.997497e-05	0.1	1.136799e-05	0.4732579	0.1	1.136799e-05	0.00011219438	0.1	1.136799e-05	2.721797e-05	0.1	1.136799e-05	0.001698402	0.1
1.200287e-05	0.04311071	0.1	1.200287e-05	0.0001322622	0.1	1.200287e-05	7.90034e-05	0.1	1.200287e-05	0.4765506	0.1	1.200287e-05	0.00010484937	0.1	1.200287e-05	2.545509e-05	0.1	1.200287e-05	0.001582168	0.1
1.263775e-05	0.03764586	0.1	1.263775e-05	0.0001242238	0.1	1.263775e-05	6.946131e-05	0.1	1.263775e-05	0.4794124	0.1	1.263775e-05	9.808986000000001e-05	0.1	1.263775e-05	2.383244e-05	0.1	1.263775e-05	0.00147517	0.1
1.327263e-05	0.03290094	0.1	1.327263e-05	0.0001168066	0.1	1.327263e-05	6.114806e-05	0.1	1.327263e-05	0.4819039	0.1	1.327263e-05	9.1856246e-05	0.1	1.327263e-05	2.233573e-05	0.1	1.327263e-05	0.001376471	0.1
1.390751e-05	0.02877559	0.1	1.390751e-05	0.0001099495	0.1	1.390751e-05	5.389407e-05	0.1	1.390751e-05	0.4840763	0.1	1.390751e-05	8.6097171e-05	0.1	1.390751e-05	2.095262e-05	0.1	1.390751e-05	0.001285264	0.1
1.454239e-05	0.02518469	0.1	1.454239e-05	0.0001035992	0.1	1.454239e-05	4.755543e-05	0.1	1.454239e-05	0.4859731	0.1	1.454239e-05	8.076807800000001e-05	0.1	1.454239e-05	1.967241e-05	0.1	1.454239e-05	0.001200845	0.1
1.517727e-05	0.02205574	0.1	1.517727e-05	9.770946e-05	0.1	1.517727e-05	4.20095e-05	0.1	1.517727e-05	0.4876313	0.1	1.517727e-05	7.5830022e-05	0.1	1.517727e-05	1.848576e-05	0.1	1.517727e-05	0.001122603	0.1
1.581215e-05	0.0193268	0.1	1.581215e-05	9.223939e-05	0.1	1.581215e-05	3.715136e-05	0.1	1.581215e-05	0.4890825	0.1	1.581215e-05	7.124874500000001e-05	0.1	1.581215e-05	1.738443e-05	0.1	1.581215e-05	0.001049998	0.1
1.644703e-05	0.01694475	0.1	1.644703e-05	8.715293e-05	0.1	1.644703e-05	3.289106e-05	0.1	1.644703e-05	0.490354	0.1	1.644703e-05	6.6993961e-05	0.1	1.644703e-05	1.636115e-05	0.1	1.644703e-05	0.000982551	0.1
1.708191e-05	0.01486396	0.1	1.708191e-05	8.241803e-05	0.1	1.708191e-05	2.915119e-05	0.1	1.708191e-05	0.4914691	0.1	1.708191e-05	6.3038708e-05	0.1	1.708191e-05	1.540945e-05	0.1	1.708191e-05	0.0009198389	0.1
1.771679e-05	0.01304512	0.1	1.771679e-05	7.800603e-05	0.1	1.771679e-05	2.586498e-05	0.1	1.771679e-05	0.4924479	0.1	1.771679e-05	5.9358913e-05	0.1	1.771679e-05	1.452355e-05	0.1	1.771679e-05	0.0008614814	0.1
1.835167e-05	0.01145428	0.1	1.835167e-05	7.389124e-05	0.1	1.835167e-05	2.297476e-05	0.1	1.835167e-05	0.4933078	0.1	1.835167e-05	5.5932935000000004e-05	0.1	1.835167e-05	1.369825e-05	0.1	1.835167e-05	0.0008071371	0.1
1.898655e-05	0.0100621	0.1	1.898655e-05	7.00505e-05	0.1	1.898655e-05	2.043056e-05	0.1	1.898655e-05	0.4940639	0.1	1.898655e-05	5.2741258e-05	0.1	1.898655e-05	1.292888e-05	0.1	1.898655e-05	0.0007564983	0.1
