Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.384769e-07	0.48757	0.1	1.384769e-07	0.0004190679	0.1	1.384769e-07	0.0001058294	0.1	1.384769e-07	0.11305	0.1	1.384769e-07	0.0023666326	0.1	1.384769e-07	0.0005252002	0.1	1.384769e-07	0.1398011	0.1
1.504254e-07	0.4670251	0.1	1.504254e-07	0.0004705379	0.1	1.504254e-07	0.0001087542	0.1	1.504254e-07	0.1216288	0.1	1.504254e-07	0.0025544858	0.1	1.504254e-07	0.0005747781	0.1	1.504254e-07	0.1412044	0.1
1.62374e-07	0.4481903	0.1	1.62374e-07	0.0005245698	0.1	1.62374e-07	0.0001115921	0.1	1.62374e-07	0.1300728	0.1	1.62374e-07	0.0027301787999999996	0.1	1.62374e-07	0.0006226766	0.1	1.62374e-07	0.1418987	0.1
1.743225e-07	0.4308301	0.1	1.743225e-07	0.000581015	0.1	1.743225e-07	0.0001143888	0.1	1.743225e-07	0.1383683	0.1	1.743225e-07	0.0028922817	0.1	1.743225e-07	0.0006684213	0.1	1.743225e-07	0.1420176	0.1
1.86271e-07	0.4147471	0.1	1.86271e-07	0.0006396935	0.1	1.86271e-07	0.0001171675	0.1	1.86271e-07	0.1465029	0.1	1.86271e-07	0.0030398705	0.1	1.86271e-07	0.000711632	0.1	1.86271e-07	0.1416736	0.1
1.987407e-07	0.3991467	0.1	1.987407e-07	0.0007030872	0.1	1.987407e-07	0.0001200544	0.1	1.987407e-07	0.1548098	0.1	1.987407e-07	0.0031779289	0.1	1.987407e-07	0.0007537165	0.1	1.987407e-07	0.1409219	0.1
2.132948e-07	0.3822638	0.1	2.132948e-07	0.0007795129	0.1	2.132948e-07	0.0001233947	0.1	2.132948e-07	0.1642581	0.1	2.132948e-07	0.0033184103	0.1	2.132948e-07	0.0007986617	0.1	2.132948e-07	0.1396516	0.1
2.323727e-07	0.3619777	0.1	2.323727e-07	0.000882929	0.1	2.323727e-07	0.000127672	0.1	2.323727e-07	0.1762243	0.1	2.323727e-07	0.0034699187	0.1	2.323727e-07	0.0008504961	0.1	2.323727e-07	0.1375195	0.1
2.525814e-07	0.3424086	0.1	2.525814e-07	0.0009953628	0.1	2.525814e-07	0.0001319748	0.1	2.525814e-07	0.1883705	0.1	2.525814e-07	0.0035928745	0.1	2.525814e-07	0.0008966358	0.1	2.525814e-07	0.1348741	0.1
2.727902e-07	0.3244964	0.1	2.727902e-07	0.001109492	0.1	2.727902e-07	0.0001359208	0.1	2.727902e-07	0.1999703	0.1	2.727902e-07	0.0036814563	0.1	2.727902e-07	0.0009341234	0.1	2.727902e-07	0.1319883	0.1
2.92999e-07	0.3079928	0.1	2.92999e-07	0.001224074	0.1	2.92999e-07	0.0001394004	0.1	2.92999e-07	0.211031	0.1	2.92999e-07	0.0037404384999999997	0.1	2.92999e-07	0.0009636155	0.1	2.92999e-07	0.1289745	0.1
3.132077e-07	0.2927058	0.1	3.132077e-07	0.001337977	0.1	3.132077e-07	0.0001423313	0.1	3.132077e-07	0.2215667	0.1	3.132077e-07	0.0037745777999999997	0.1	3.132077e-07	0.0009859329	0.1	3.132077e-07	0.1259105	0.1
3.334165e-07	0.2784842	0.1	3.334165e-07	0.001450205	0.1	3.334165e-07	0.0001446635	0.1	3.334165e-07	0.2315959	0.1	3.334165e-07	0.0037882974	0.1	3.334165e-07	0.001001965	0.1	3.334165e-07	0.1228489	0.1
3.536253e-07	0.2652065	0.1	3.536253e-07	0.001559915	0.1	3.536253e-07	0.0001463773	0.1	3.536253e-07	0.24114	0.1	3.536253e-07	0.0037855391	0.1	3.536253e-07	0.001012601	0.1	3.536253e-07	0.1198252	0.1
3.73834e-07	0.2527739	0.1	3.73834e-07	0.001666419	0.1	3.73834e-07	0.0001474794	0.1	3.73834e-07	0.2502216	0.1	3.73834e-07	0.0037697005	0.1	3.73834e-07	0.001018683	0.1	3.73834e-07	0.1168626	0.1
3.940428e-07	0.2411042	0.1	3.940428e-07	0.00176917	0.1	3.940428e-07	0.0001479968	0.1	3.940428e-07	0.2588643	0.1	3.940428e-07	0.0037436433	0.1	3.940428e-07	0.001020979	0.1	3.940428e-07	0.1139755	0.1
4.142516e-07	0.2301282	0.1	4.142516e-07	0.001867752	0.1	4.142516e-07	0.0001479713	0.1	4.142516e-07	0.2670914	0.1	4.142516e-07	0.0037097384	0.1	4.142516e-07	0.001020174	0.1	4.142516e-07	0.1111725	0.1
4.344604e-07	0.2197868	0.1	4.344604e-07	0.001961867	0.1	4.344604e-07	0.0001474539	0.1	4.344604e-07	0.2749258	0.1	4.344604e-07	0.0036699207	0.1	4.344604e-07	0.001016859	0.1	4.344604e-07	0.1084581	0.1
4.555018e-07	0.2096383	0.1	4.555018e-07	0.002054895	0.1	4.555018e-07	0.0001464527	0.1	4.555018e-07	0.2826894	0.1	4.555018e-07	0.0036238565	0.1	4.555018e-07	0.001011287	0.1	4.555018e-07	0.1057279	0.1
4.79874e-07	0.1986076	0.1	4.79874e-07	0.002156151	0.1	4.79874e-07	0.0001447873	0.1	4.79874e-07	0.2912109	0.1	4.79874e-07	0.0035664337999999998	0.1	4.79874e-07	0.001002748	0.1	4.79874e-07	0.1026873	0.1
5.042462e-07	0.1882889	0.1	5.042462e-07	0.002250367	0.1	5.042462e-07	0.0001426723	0.1	5.042462e-07	0.2992601	0.1	5.042462e-07	0.0035062413000000003	0.1	5.042462e-07	0.0009925478	0.1	5.042462e-07	0.0997746	0.1
5.286184e-07	0.1786226	0.1	5.286184e-07	0.002337582	0.1	5.286184e-07	0.0001401986	0.1	5.286184e-07	0.3068696	0.1	5.286184e-07	0.0034445416	0.1	5.286184e-07	0.0009811695	0.1	5.286184e-07	0.09698545	0.1
5.540203e-07	0.169185	0.1	5.540203e-07	0.002421166	0.1	5.540203e-07	0.0001373268	0.1	5.540203e-07	0.3143651	0.1	5.540203e-07	0.0033796410999999997	0.1	5.540203e-07	0.000968462	0.1	5.540203e-07	0.09420419	0.1
5.835411e-07	0.1589654	0.1	5.835411e-07	0.002509206	0.1	5.835411e-07	0.0001337177	0.1	5.835411e-07	0.3225587	0.1	5.835411e-07	0.0033044482000000003	0.1	5.835411e-07	0.0009530296	0.1	5.835411e-07	0.09112476	0.1
6.13062e-07	0.1494805	0.1	6.13062e-07	0.002587877	0.1	6.13062e-07	0.0001299171	0.1	6.13062e-07	0.3302392	0.1	6.13062e-07	0.0032302958	0.1	6.13062e-07	0.0009372421	0.1	6.13062e-07	0.08819984	0.1
6.425828e-07	0.1406655	0.1	6.425828e-07	0.002657665	0.1	6.425828e-07	0.0001260103	0.1	6.425828e-07	0.3374477	0.1	6.425828e-07	0.0031577325	0.1	6.425828e-07	0.0009213696	0.1	6.425828e-07	0.08541939	0.1
6.75804e-07	0.1314754	0.1	6.75804e-07	0.002726235	0.1	6.75804e-07	0.0001215697	0.1	6.75804e-07	0.3450416	0.1	6.75804e-07	0.0030783968999999996	0.1	6.75804e-07	0.0009036368	0.1	6.75804e-07	0.08245134	0.1
7.114922e-07	0.1223846	0.1	7.114922e-07	0.002788985	0.1	7.114922e-07	0.0001168253	0.1	7.114922e-07	0.35264	0.1	7.114922e-07	0.0029962037	0.1	7.114922e-07	0.0008849292	0.1	7.114922e-07	0.07943882	0.1
7.471803e-07	0.1140264	0.1	7.471803e-07	0.002841365	0.1	7.471803e-07	0.0001121687	0.1	7.471803e-07	0.3597106	0.1	7.471803e-07	0.0029172876	0.1	7.471803e-07	0.0008667022	0.1	7.471803e-07	0.07659443	0.1
7.871845e-07	0.1054425	0.1	7.871845e-07	0.0028889	0.1	7.871845e-07	0.000107105	0.1	7.871845e-07	0.3670666	0.1	7.871845e-07	0.0028327303	0.1	7.871845e-07	0.000846926	0.1	7.871845e-07	0.07358972	0.1
8.300661e-07	0.09706846	0.1	8.300661e-07	0.002928097	0.1	8.300661e-07	0.0001018988	0.1	8.300661e-07	0.374347	0.1	8.300661e-07	0.0027465516	0.1	8.300661e-07	0.0008265355	0.1	8.300661e-07	0.07056635	0.1
8.729477e-07	0.08946023	0.1	8.729477e-07	0.002956524	0.1	8.729477e-07	9.694362e-05	0.1	8.729477e-07	0.3810633	0.1	8.729477e-07	0.0026647733	0.1	8.729477e-07	0.0008069785	0.1	8.729477e-07	0.06772952	0.1
9.229068e-07	0.08145514	0.1	9.229068e-07	0.002977801	0.1	9.229068e-07	9.149612e-05	0.1	9.229068e-07	0.3882503	0.1	9.229068e-07	0.0025746948	0.1	9.229068e-07	0.0007852037	0.1	9.229068e-07	0.06463841	0.1
9.746352e-07	0.07402867	0.1	9.746352e-07	0.002988291	0.1	9.746352e-07	8.621937e-05	0.1	9.746352e-07	0.3950456	0.1	9.746352e-07	0.0024868776	0.1	9.746352e-07	0.0007637305	0.1	9.746352e-07	0.0616578	0.1
1.028462e-06	0.06712009	0.1	1.028462e-06	0.002988683	0.1	1.028462e-06	8.110391e-05	0.1	1.028462e-06	0.4014962	0.1	1.028462e-06	0.0024008857	0.1	1.028462e-06	0.0007424524	0.1	1.028462e-06	0.05877094	0.1
1.09068e-06	0.06004384	0.1	1.09068e-06	0.002978066	0.1	1.09068e-06	7.563597e-05	0.1	1.09068e-06	0.4082557	0.1	1.09068e-06	0.0023076948	0.1	1.09068e-06	0.0007190878	0.1	1.09068e-06	0.05567945	0.1
1.152898e-06	0.05381522	0.1	1.152898e-06	0.002957817	0.1	1.152898e-06	7.060634e-05	0.1	1.152898e-06	0.4143573	0.1	1.152898e-06	0.0022205131	0.1	1.152898e-06	0.0006969166	0.1	1.152898e-06	0.0528243	0.1
1.215117e-06	0.04832069	0.1	1.215117e-06	0.002929908	0.1	1.215117e-06	6.597531e-05	0.1	1.215117e-06	0.4198807	0.1	1.215117e-06	0.0021387457	0.1	1.215117e-06	0.0006758247	0.1	1.215117e-06	0.05018122	0.1
1.277335e-06	0.04346387	0.1	1.277335e-06	0.002895975	0.1	1.277335e-06	6.170622e-05	0.1	1.277335e-06	0.4248942	0.1	1.277335e-06	0.0020618785	0.1	1.277335e-06	0.0006557169	0.1	1.277335e-06	0.04772922	0.1
1.339553e-06	0.03916255	0.1	1.339553e-06	0.002857376	0.1	1.339553e-06	5.776607e-05	0.1	1.339553e-06	0.4294562	0.1	1.339553e-06	0.0019894691	0.1	1.339553e-06	0.0006365139	0.1	1.339553e-06	0.04545007	0.1
1.401772e-06	0.03534634	0.1	1.401772e-06	0.002815228	0.1	1.401772e-06	5.412547e-05	0.1	1.401772e-06	0.4336172	0.1	1.401772e-06	0.0019211331	0.1	1.401772e-06	0.0006181498	0.1	1.401772e-06	0.04332781	0.1
1.46399e-06	0.03195472	0.1	1.46399e-06	0.00277045	0.1	1.46399e-06	5.075831e-05	0.1	1.46399e-06	0.4374211	0.1	1.46399e-06	0.0018565359000000002	0.1	1.46399e-06	0.0006005693	0.1	1.46399e-06	0.04134842	0.1
1.538669e-06	0.02837155	0.1	1.538669e-06	0.002714284	0.1	1.538669e-06	4.704529e-05	0.1	1.538669e-06	0.4415683	0.1	1.538669e-06	0.0017835327	0.1	1.538669e-06	0.0005804363	0.1	1.538669e-06	0.0391439	0.1
1.613347e-06	0.02524829	0.1	1.613347e-06	0.002656453	0.1	1.613347e-06	4.365715e-05	0.1	1.613347e-06	0.4453124	0.1	1.613347e-06	0.0017150589	0.1	1.613347e-06	0.0005612941	0.1	1.613347e-06	0.03710859	0.1
1.688026e-06	0.02251998	0.1	1.688026e-06	0.002597774	0.1	1.688026e-06	4.056244e-05	0.1	1.688026e-06	0.4487019	0.1	1.688026e-06	0.0016507324	0.1	1.688026e-06	0.0005430818	0.1	1.688026e-06	0.03522605	0.1
1.762705e-06	0.0201317	0.1	1.762705e-06	0.00253888	0.1	1.762705e-06	3.773321e-05	0.1	1.762705e-06	0.4517784	0.1	1.762705e-06	0.0015902191000000002	0.1	1.762705e-06	0.0005257453	0.1	1.762705e-06	0.03348186	0.1
1.837383e-06	0.01803677	0.1	1.837383e-06	0.00248026	0.1	1.837383e-06	3.514448e-05	0.1	1.837383e-06	0.4545778	0.1	1.837383e-06	0.0015332208	0.1	1.837383e-06	0.0005092357	0.1	1.837383e-06	0.0318633	0.1
1.912062e-06	0.01619551	0.1	1.912062e-06	0.002422288	0.1	1.912062e-06	3.277379e-05	0.1	1.912062e-06	0.4571313	0.1	1.912062e-06	0.001479474	0.1	1.912062e-06	0.000493508	0.1	1.912062e-06	0.03035911	0.1
1.986741e-06	0.01457401	0.1	1.986741e-06	0.002365245	0.1	1.986741e-06	3.060095e-05	0.1	1.986741e-06	0.4594658	0.1	1.986741e-06	0.0014287401	0.1	1.986741e-06	0.0004785201	0.1	1.986741e-06	0.02895925	0.1
2.061419e-06	0.01314328	0.1	2.061419e-06	0.002309342	0.1	2.061419e-06	2.86077e-05	0.1	2.061419e-06	0.4616048	0.1	2.061419e-06	0.0013808031	0.1	2.061419e-06	0.0004642328	0.1	2.061419e-06	0.02765475	0.1
2.136098e-06	0.01187846	0.1	2.136098e-06	0.002254728	0.1	2.136098e-06	2.677755e-05	0.1	2.136098e-06	0.4635688	0.1	2.136098e-06	0.0013354678	0.1	2.136098e-06	0.0004506086	0.1	2.136098e-06	0.0264376	0.1
2.210777e-06	0.01075819	0.1	2.210777e-06	0.002201511	0.1	2.210777e-06	2.509556e-05	0.1	2.210777e-06	0.465376	0.1	2.210777e-06	0.0012925547	0.1	2.210777e-06	0.0004376124	0.1	2.210777e-06	0.02530056	0.1
