Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.516209e-11	0.99659696742	0.1	1.516209e-11	2.1004339100000002e-06	0.1	1.516209e-11	0.0002170949	0.1	1.516209e-11	7.524626e-05	0.1	1.516209e-11	0.001404378	0.1
1.746105e-11	0.99608299403	0.1	1.746105e-11	2.35330975e-06	0.1	1.746105e-11	0.0002499293	0.1	1.746105e-11	8.667424e-05	0.1	1.746105e-11	0.001616698	0.1
2.013034e-11	0.99548661498	0.1	2.013034e-11	2.6251620699999997e-06	0.1	2.013034e-11	0.0002880274	0.1	2.013034e-11	9.994976e-05	0.1	2.013034e-11	0.001863017	0.1
2.289223e-11	0.9948701250299999	0.1	2.289223e-11	2.88272269e-06	0.1	2.289223e-11	0.000327418	0.1	2.289223e-11	0.0001136925	0.1	2.289223e-11	0.002117647	0.1
2.565412e-11	0.99425423535	0.1	2.565412e-11	3.11734074e-06	0.1	2.565412e-11	0.0003667794	0.1	2.565412e-11	0.0001274412	0.1	2.565412e-11	0.00237204	0.1
2.8416e-11	0.9936389048300001	0.1	2.8416e-11	3.33036894e-06	0.1	2.8416e-11	0.0004061115	0.1	2.8416e-11	0.0001411948	0.1	2.8416e-11	0.002626197	0.1
3.152905e-11	0.99294596395	0.1	3.152905e-11	3.54639748e-06	0.1	3.152905e-11	0.0004504096	0.1	3.152905e-11	0.0001567014	0.1	3.152905e-11	0.002912385	0.1
3.487621e-11	0.9922017291599999	0.1	3.487621e-11	3.75251719e-06	0.1	3.487621e-11	0.0004979976	0.1	3.487621e-11	0.0001733775	0.1	3.487621e-11	0.003219761	0.1
3.822338e-11	0.99145829437	0.1	3.822338e-11	3.93407202e-06	0.1	3.822338e-11	0.0005455426	0.1	3.822338e-11	0.0001900549	0.1	3.822338e-11	0.003526789	0.1
4.197372e-11	0.99062634486	0.1	4.197372e-11	4.11141401e-06	0.1	4.197372e-11	0.0005987635	0.1	4.197372e-11	0.0002087403	0.1	4.197372e-11	0.003870388	0.1
4.599286e-11	0.98973589415	0.1	4.599286e-11	4.27451277e-06	0.1	4.599286e-11	0.0006557383	0.1	4.599286e-11	0.0002287608	0.1	4.599286e-11	0.004238129	0.1
5.001199e-11	0.9888466263100001	0.1	5.001199e-11	4.41341165e-06	0.1	5.001199e-11	0.0007126505	0.1	5.001199e-11	0.000248774	0.1	5.001199e-11	0.004605372	0.1
5.485288e-11	0.98777703288	0.1	5.485288e-11	4.5533905e-06	0.1	5.485288e-11	0.0007811153	0.1	5.485288e-11	0.0002728655	0.1	5.485288e-11	0.005047038	0.1
5.969377e-11	0.98670926126	0.1	5.969377e-11	4.668432349999999e-06	0.1	5.969377e-11	0.0008494882	0.1	5.969377e-11	0.0002969382	0.1	5.969377e-11	0.005487982	0.1
6.537699e-11	0.98545789185	0.1	6.537699e-11	4.77770114e-06	0.1	6.537699e-11	0.0009296403	0.1	6.537699e-11	0.0003251707	0.1	6.537699e-11	0.00600473	0.1
7.12708e-11	0.98416267331	0.1	7.12708e-11	4.867724529999999e-06	0.1	7.12708e-11	0.001012627	0.1	7.12708e-11	0.0003544113	0.1	7.12708e-11	0.006539576	0.1
7.827894e-11	0.9826258817	0.1	7.827894e-11	4.95132596e-06	0.1	7.827894e-11	0.001111124	0.1	7.827894e-11	0.0003891241	0.1	7.827894e-11	0.007174157	0.1
8.585865e-11	0.9809679193299999	0.1	8.585865e-11	5.02087266e-06	0.1	8.585865e-11	0.001217431	0.1	8.585865e-11	0.0004265928	0.1	8.585865e-11	0.007858798	0.1
9.461023e-11	0.97905880153	0.1	9.461023e-11	5.082768820000001e-06	0.1	9.461023e-11	0.001339887	0.1	9.461023e-11	0.0004697505	0.1	9.461023e-11	0.008647103	0.1
1.05118e-10	0.9767740756600001	0.1	1.05118e-10	5.14087466e-06	0.1	1.05118e-10	0.001486504	0.1	1.05118e-10	0.000521414	0.1	1.05118e-10	0.009590512	0.1
1.173318e-10	0.97412857389	0.1	1.173318e-10	5.19664703e-06	0.1	1.173318e-10	0.001656356	0.1	1.173318e-10	0.000581245	0.1	1.173318e-10	0.01068286	0.1
1.314458e-10	0.97108499233	0.1	1.314458e-10	5.25532364e-06	0.1	1.314458e-10	0.001851871	0.1	1.314458e-10	0.0006500835	0.1	1.314458e-10	0.01193954	0.1
1.509405e-10	0.96690502028	0.1	1.509405e-10	5.3379276400000005e-06	0.1	1.509405e-10	0.002120563	0.1	1.509405e-10	0.0007446259	0.1	1.509405e-10	0.0136654	0.1
1.757962e-10	0.9616154379	0.1	1.757962e-10	5.45730374e-06	0.1	1.757962e-10	0.002460851	0.1	1.757962e-10	0.0008642574	0.1	1.757962e-10	0.01584933	0.1
2.063127e-10	0.95518185921	0.1	2.063127e-10	5.6334602700000004e-06	0.1	2.063127e-10	0.00287511	0.1	2.063127e-10	0.001009745	0.1	2.063127e-10	0.01850545	0.1
2.451771e-10	0.94708429296	0.1	2.451771e-10	5.90878501e-06	0.1	2.451771e-10	0.003397056	0.1	2.451771e-10	0.001192834	0.1	2.451771e-10	0.02184831	0.1
2.953214e-10	0.9367932379499999	0.1	2.953214e-10	6.348093619999999e-06	0.1	2.953214e-10	0.004061217	0.1	2.953214e-10	0.001425473	0.1	2.953214e-10	0.02609619	0.1
3.482856e-10	0.92611251182	0.1	3.482856e-10	6.91191169e-06	0.1	3.482856e-10	0.004751508	0.1	3.482856e-10	0.001666875	0.1	3.482856e-10	0.03050423	0.1
4.12688e-10	0.91338217996	0.1	4.12688e-10	7.7300631e-06	0.1	4.12688e-10	0.005575625	0.1	4.12688e-10	0.00195455	0.1	4.12688e-10	0.035757	0.1
4.770904e-10	0.9009286333000001	0.1	4.770904e-10	8.687143500000001e-06	0.1	4.770904e-10	0.006383402	0.1	4.770904e-10	0.002235927	0.1	4.770904e-10	0.04089411	0.1
5.525876e-10	0.88667464783	0.1	5.525876e-10	9.9768462e-06	0.1	5.525876e-10	0.007310143	0.1	5.525876e-10	0.002557953	0.1	5.525876e-10	0.0467718	0.1
6.308584e-10	0.87228099568	0.1	6.308584e-10	1.1494285700000001e-05	0.1	6.308584e-10	0.00824869	0.1	6.308584e-10	0.00288312	0.1	6.308584e-10	0.05270432	0.1
7.235561e-10	0.8557268825	0.1	7.235561e-10	1.35134003e-05	0.1	7.235561e-10	0.009332089	0.1	7.235561e-10	0.003257108	0.1	7.235561e-10	0.05952321	0.1
8.198605e-10	0.83907841496	0.1	8.198605e-10	1.58474506e-05	0.1	8.198605e-10	0.01042672	0.1	8.198605e-10	0.003633286	0.1	8.198605e-10	0.0663757	0.1
9.392496e-10	0.8191916737199999	0.1	9.392496e-10	1.9046444799999998e-05	0.1	9.392496e-10	0.01174222	0.1	9.392496e-10	0.004082777	0.1	9.392496e-10	0.07455277	0.1
1.075562e-09	0.79746637222	0.1	1.075562e-09	2.30699606e-05	0.1	1.075562e-09	0.01319125	0.1	1.075562e-09	0.004574111	0.1	1.075562e-09	0.08347338	0.1
1.231561e-09	0.7738298837600001	0.1	1.231561e-09	2.8099111199999997e-05	0.1	1.231561e-09	0.01478499	0.1	1.231561e-09	0.005109164	0.1	1.231561e-09	0.09316059	0.1
1.421171e-09	0.7467724204599999	0.1	1.421171e-09	3.4727362899999996e-05	0.1	1.421171e-09	0.01663675	0.1	1.421171e-09	0.00572257	0.1	1.421171e-09	0.1042212	0.1
1.667095e-09	0.71423841546	0.1	1.667095e-09	4.3994792000000006e-05	0.1	1.667095e-09	0.01891247	0.1	1.667095e-09	0.006461951	0.1	1.667095e-09	0.1174688	0.1
1.961522e-09	0.67879230221	0.1	1.961522e-09	5.58086888e-05	0.1	1.961522e-09	0.02147223	0.1	1.961522e-09	0.007270729	0.1	1.961522e-09	0.1318178	0.1
2.307588e-09	0.6415473090099999	0.1	2.307588e-09	7.029780529999999e-05	0.1	2.307588e-09	0.02428433	0.1	2.307588e-09	0.008125701	0.1	2.307588e-09	0.1467663	0.1
2.726149e-09	0.60215321446	0.1	2.726149e-09	8.814004200000001e-05	0.1	2.726149e-09	0.02745003	0.1	2.726149e-09	0.009038232	0.1	2.726149e-09	0.1623764	0.1
3.144709e-09	0.5681565719399999	0.1	3.144709e-09	0.000105813726	0.1	3.144709e-09	0.03040691	0.1	3.144709e-09	0.009835347	0.1	3.144709e-09	0.175612	0.1
3.563269e-09	0.53881844636	0.1	3.563269e-09	0.000122924097	0.1	3.563269e-09	0.03319719	0.1	3.563269e-09	0.01053313	0.1	3.563269e-09	0.1867845	0.1
3.98183e-09	0.513494306	0.1	3.98183e-09	0.00013920582900000001	0.1	3.98183e-09	0.03585472	0.1	3.98183e-09	0.01114525	0.1	3.98183e-09	0.1961688	0.1
4.40039e-09	0.49162446056	0.1	4.40039e-09	0.000154494493	0.1	4.40039e-09	0.03840656	0.1	4.40039e-09	0.01168335	0.1	4.40039e-09	0.2040061	0.1
4.818951e-09	0.47272331231000003	0.1	4.818951e-09	0.000168702379	0.1	4.818951e-09	0.04087426	0.1	4.818951e-09	0.01215729	0.1	4.818951e-09	0.2105078	0.1
5.237511e-09	0.45637130145000004	0.1	5.237511e-09	0.000181798425	0.1	5.237511e-09	0.04327496	0.1	5.237511e-09	0.01257548	0.1	5.237511e-09	0.2158583	0.1
5.656071e-09	0.44220597041	0.1	5.656071e-09	0.00019379201399999998	0.1	5.656071e-09	0.0456222	0.1	5.656071e-09	0.01294505	0.1	5.656071e-09	0.2202181	0.1
6.074632e-09	0.42991502844999996	0.1	6.074632e-09	0.00020472024800000002	0.1	6.074632e-09	0.04792671	0.1	6.074632e-09	0.01327209	0.1	6.074632e-09	0.2237264	0.1
6.493192e-09	0.41923002019	0.1	6.493192e-09	0.000214638159	0.1	6.493192e-09	0.05019691	0.1	6.493192e-09	0.01356181	0.1	6.493192e-09	0.226504	0.1
6.911753e-09	0.40992000333	0.1	6.911753e-09	0.000223611342	0.1	6.911753e-09	0.0524394	0.1	6.911753e-09	0.01381863	0.1	6.911753e-09	0.2286551	0.1
7.418898e-09	0.40019979905	0.1	7.418898e-09	0.00023331933299999998	0.1	7.418898e-09	0.05512667	0.1	7.418898e-09	0.01409115	0.1	7.418898e-09	0.2305504	0.1
7.926044e-09	0.39191108375000006	0.1	7.926044e-09	0.000241871946	0.1	7.926044e-09	0.05778767	0.1	7.926044e-09	0.0143267	0.1	7.926044e-09	0.2317939	0.1
8.516052e-09	0.38374422724	0.1	8.516052e-09	0.000250532726	0.1	8.516052e-09	0.06085704	0.1	8.516052e-09	0.01456051	0.1	8.516052e-09	0.2325697	0.1
9.188235e-09	0.37599344135	0.1	9.188235e-09	0.00025892974500000003	0.1	9.188235e-09	0.06432585	0.1	9.188235e-09	0.01478169	0.1	9.188235e-09	0.2327508	0.1
9.952603e-09	0.36874339731	0.1	9.952603e-09	0.000266866987	0.1	9.952603e-09	0.06824046	0.1	9.952603e-09	0.01498375	0.1	9.952603e-09	0.232255	0.1
1.071697e-08	0.36275895603	0.1	1.071697e-08	0.00027337770399999995	0.1	1.071697e-08	0.07212754	0.1	1.071697e-08	0.01514153	0.1	1.071697e-08	0.231199	0.1
1.148134e-08	0.35772552639000005	0.1	1.148134e-08	0.00027871173099999996	0.1	1.148134e-08	0.07598943	0.1	1.148134e-08	0.01526195	0.1	1.148134e-08	0.2297307	0.1
1.224571e-08	0.35340717275	0.1	1.224571e-08	0.000283072794	0.1	1.224571e-08	0.07982709	0.1	1.224571e-08	0.01535054	0.1	1.224571e-08	0.2279614	0.1
1.301008e-08	0.34962687480000004	0.1	1.301008e-08	0.00028662564000000003	0.1	1.301008e-08	0.08364068	0.1	1.301008e-08	0.01541176	0.1	1.301008e-08	0.2259748	0.1
1.377445e-08	0.34625209439	0.1	1.377445e-08	0.00028950330399999996	0.1	1.377445e-08	0.08742989	0.1	1.377445e-08	0.01544927	0.1	1.377445e-08	0.2238341	0.1
1.453882e-08	0.34318315643999997	0.1	1.453882e-08	0.000291812322	0.1	1.453882e-08	0.09119418	0.1	1.453882e-08	0.01546608	0.1	1.453882e-08	0.2215862	0.1
1.530318e-08	0.34034562895000003	0.1	1.530318e-08	0.000293638751	0.1	1.530318e-08	0.09493293	0.1	1.530318e-08	0.01546473	0.1	1.530318e-08	0.2192666	0.1
1.606755e-08	0.33768361495	0.1	1.606755e-08	0.000295052191	0.1	1.606755e-08	0.09864552	0.1	1.606755e-08	0.01544736	0.1	1.606755e-08	0.2169016	0.1
1.683192e-08	0.33515504147	0.1	1.683192e-08	0.00029610933700000003	0.1	1.683192e-08	0.1023314	0.1	1.683192e-08	0.0154158	0.1	1.683192e-08	0.214511	0.1
1.762716e-08	0.33263233844999995	0.1	1.762716e-08	0.000296880759	0.1	1.762716e-08	0.1061372	0.1	1.762716e-08	0.01536962	0.1	1.762716e-08	0.2120124	0.1
1.854589e-08	0.32982115348	0.1	1.854589e-08	0.00029741009599999996	0.1	1.854589e-08	0.1104966	0.1	1.854589e-08	0.01530131	0.1	1.854589e-08	0.2091265	0.1
1.946461e-08	0.32709282704	0.1	1.946461e-08	0.000297603142	0.1	1.946461e-08	0.1148154	0.1	1.946461e-08	0.01521895	0.1	1.946461e-08	0.2062541	0.1
2.038333e-08	0.32442622121	0.1	2.038333e-08	0.00029750433299999995	0.1	2.038333e-08	0.1190932	0.1	2.038333e-08	0.01512433	0.1	2.038333e-08	0.2034042	0.1
2.141599e-08	0.32148441336	0.1	2.141599e-08	0.000297089846	0.1	2.141599e-08	0.1238521	0.1	2.141599e-08	0.0150053	0.1	2.141599e-08	0.2002355	0.1
2.25246e-08	0.31837557639	0.1	2.25246e-08	0.00029633526599999997	0.1	2.25246e-08	0.1289024	0.1	2.25246e-08	0.01486472	0.1	2.25246e-08	0.1968805	0.1
2.363321e-08	0.31530603218	0.1	2.363321e-08	0.000295303167	0.1	2.363321e-08	0.1338921	0.1	2.363321e-08	0.01471292	0.1	2.363321e-08	0.1935779	0.1
2.488314e-08	0.31188243724000003	0.1	2.488314e-08	0.00029385338199999994	0.1	2.488314e-08	0.1394449	0.1	2.488314e-08	0.01453059	0.1	2.488314e-08	0.1899199	0.1
2.622729e-08	0.30823685154	0.1	2.622729e-08	0.000292005106	0.1	2.622729e-08	0.1453301	0.1	2.622729e-08	0.01432377	0.1	2.622729e-08	0.1860651	0.1
2.757144e-08	0.30462325893	0.1	2.757144e-08	0.00028990343600000004	0.1	2.757144e-08	0.1511265	0.1	2.757144e-08	0.01410816	0.1	2.757144e-08	0.1822922	0.1
2.920486e-08	0.3002703978	0.1	2.920486e-08	0.00028706543899999996	0.1	2.920486e-08	0.1580513	0.1	2.920486e-08	0.01383724	0.1	2.920486e-08	0.1778161	0.1
3.083827e-08	0.29595686419	0.1	3.083827e-08	0.000283972218	0.1	3.083827e-08	0.1648466	0.1	3.083827e-08	0.01355944	0.1	3.083827e-08	0.1734568	0.1
3.280035e-08	0.29082509340999996	0.1	3.280035e-08	0.00027998956000000006	0.1	3.280035e-08	0.1728399	0.1	3.280035e-08	0.0132202	0.1	3.280035e-08	0.1683706	0.1
3.476244e-08	0.28574700641999995	0.1	3.476244e-08	0.000275782989	0.1	3.476244e-08	0.1806504	0.1	3.476244e-08	0.01287825	0.1	3.476244e-08	0.1634431	0.1
3.712618e-08	0.27970076758	0.1	3.712618e-08	0.000270499491	0.1	3.712618e-08	0.1898208	0.1	3.712618e-08	0.01246663	0.1	3.712618e-08	0.1577101	0.1
3.948992e-08	0.27373350606999997	0.1	3.948992e-08	0.000265056094	0.1	3.948992e-08	0.1987344	0.1	3.948992e-08	0.01205884	0.1	3.948992e-08	0.1521905	0.1
4.185366e-08	0.26784692823	0.1	4.185366e-08	0.00025951602	0.1	4.185366e-08	0.2073961	0.1	4.185366e-08	0.01165762	0.1	4.185366e-08	0.1468761	0.1
4.461104e-08	0.26108402378	0.1	4.461104e-08	0.000252995865	0.1	4.461104e-08	0.2171885	0.1	4.461104e-08	0.01120046	0.1	4.461104e-08	0.1409254	0.1
4.746683e-08	0.25420041029000007	0.1	4.746683e-08	0.00024623654799999997	0.1	4.746683e-08	0.226985	0.1	4.746683e-08	0.01074142	0.1	4.746683e-08	0.1350331	0.1
5.032263e-08	0.24744224003	0.1	5.032263e-08	0.000239517951	0.1	5.032263e-08	0.2364392	0.1	5.032263e-08	0.01029848	0.1	5.032263e-08	0.1294042	0.1
5.317842e-08	0.240811921489	0.1	5.317842e-08	0.000232874786	0.1	5.317842e-08	0.2455606	0.1	5.317842e-08	0.00987239	0.1	5.317842e-08	0.1240273	0.1
5.626959e-08	0.233781631365	0.1	5.626959e-08	0.00022579730399999997	0.1	5.626959e-08	0.2550695	0.1	5.626959e-08	0.009430515	0.1	5.626959e-08	0.1184788	0.1
5.971382e-08	0.226130709325	0.1	5.971382e-08	0.00021807567400000002	0.1	5.971382e-08	0.265233	0.1	5.971382e-08	0.008961755	0.1	5.971382e-08	0.1126133	0.1
6.315805e-08	0.218674071952	0.1	6.315805e-08	0.00021054598600000002	0.1	6.315805e-08	0.2749576	0.1	6.315805e-08	0.008517362	0.1	6.315805e-08	0.107065	0.1
6.660229e-08	0.21141372452999999	0.1	6.660229e-08	0.00020322063999999999	0.1	6.660229e-08	0.28426	0.1	6.660229e-08	0.008096549	0.1	6.660229e-08	0.1018172	0.1
7.07639e-08	0.20290438466799998	0.1	7.07639e-08	0.00019465188199999998	0.1	7.07639e-08	0.2949597	0.1	7.07639e-08	0.007618189	0.1	7.07639e-08	0.09585461	0.1
7.492551e-08	0.194683756721	0.1	7.492551e-08	0.000186397178	0.1	7.492551e-08	0.305095	0.1	7.492551e-08	0.007171044	0.1	7.492551e-08	0.09028081	0.1
7.943345e-08	0.186103908426	0.1	7.943345e-08	0.00017781057300000002	0.1	7.943345e-08	0.3154687	0.1	7.943345e-08	0.006719721	0.1	7.943345e-08	0.08465246	0.1
8.446088e-08	0.176930836985	0.1	8.446088e-08	0.00016866578600000003	0.1	8.446088e-08	0.3263363	0.1	8.446088e-08	0.006254085	0.1	8.446088e-08	0.07884138	0.1
8.990606e-08	0.16745986156499998	0.1	8.990606e-08	0.000159264114	0.1	8.990606e-08	0.3373231	0.1	8.990606e-08	0.005791067	0.1	8.990606e-08	0.07305757	0.1
9.597788e-08	0.157456879482	0.1	9.597788e-08	0.000149379396	0.1	9.597788e-08	0.3486785	0.1	9.597788e-08	0.005320935	0.1	9.597788e-08	0.06717855	0.1
1.027887e-07	0.146916676639	0.1	1.027887e-07	0.00013901398100000002	0.1	1.027887e-07	0.3603778	0.1	1.027887e-07	0.004845773	0.1	1.027887e-07	0.06122948	0.1
1.100922e-07	0.136383423723	0.1	1.100922e-07	0.000128706434	0.1	1.100922e-07	0.3718072	0.1	1.100922e-07	0.004390844	0.1	1.100922e-07	0.05552653	0.1
1.186619e-07	0.12499024836	0.1	1.186619e-07	0.00011761396100000001	0.1	1.186619e-07	0.3838863	0.1	1.186619e-07	0.003920274	0.1	1.186619e-07	0.04961973	0.1
1.275482e-07	0.114212811823	0.1	1.275482e-07	0.00010717392499999999	0.1	1.275482e-07	0.3950527	0.1	1.275482e-07	0.003494848	0.1	1.275482e-07	0.04427245	0.1
1.364344e-07	0.10441766425900001	0.1	1.364344e-07	9.7729129e-05	0.1	1.364344e-07	0.4049905	0.1	1.364344e-07	0.003124155	0.1	1.364344e-07	0.03960737	0.1
1.453207e-07	0.095530695407	0.1	1.453207e-07	8.919528e-05	0.1	1.453207e-07	0.4138393	0.1	1.453207e-07	0.002800495	0.1	1.453207e-07	0.03552967	0.1
1.542069e-07	0.087479341508	0.1	1.542069e-07	8.149220499999999e-05	0.1	1.542069e-07	0.4217229	0.1	1.542069e-07	0.002517325	0.1	1.542069e-07	0.03195853	0.1
1.630932e-07	0.080193879637	0.1	1.630932e-07	7.454463340000001e-05	0.1	1.630932e-07	0.4287506	0.1	1.630932e-07	0.002269083	0.1	1.630932e-07	0.02882506	0.1
1.719794e-07	0.073608079837	0.1	1.719794e-07	6.828250260000001e-05	0.1	1.719794e-07	0.4350189	0.1	1.719794e-07	0.002051037	0.1	1.719794e-07	0.02607053	0.1
1.808656e-07	0.06765975652600001	0.1	1.808656e-07	6.26411323e-05	0.1	1.808656e-07	0.4406133	0.1	1.808656e-07	0.001859159	0.1	1.808656e-07	0.02364482	0.1
1.897519e-07	0.062290969505	0.1	1.897519e-07	5.7561127699999995e-05	0.1	1.897519e-07	0.4456089	0.1	1.897519e-07	0.001690008	0.1	1.897519e-07	0.02150505	0.1
1.986381e-07	0.057448113757	0.1	1.986381e-07	5.29881318e-05	0.1	1.986381e-07	0.4500724	0.1	1.986381e-07	0.001540645	0.1	1.986381e-07	0.01961451	0.1
2.075244e-07	0.053081819138	0.1	2.075244e-07	4.88726534e-05	0.1	2.075244e-07	0.4540623	0.1	2.075244e-07	0.001408551	0.1	2.075244e-07	0.01794167	0.1
2.164106e-07	0.049146810075	0.1	2.164106e-07	4.51697228e-05	0.1	2.164106e-07	0.4576308	0.1	2.164106e-07	0.001291558	0.1	2.164106e-07	0.0164594	0.1
2.252968e-07	0.04560171425	0.1	2.252968e-07	4.1838534e-05	0.1	2.252968e-07	0.4608238	0.1	2.252968e-07	0.001187802	0.1	2.252968e-07	0.01514428	0.1
2.341831e-07	0.042408842194	0.1	2.341831e-07	3.8842197099999996e-05	0.1	2.341831e-07	0.4636819	0.1	2.341831e-07	0.00109567	0.1	2.341831e-07	0.01397608	0.1
2.445046e-07	0.039097247353	0.1	2.445046e-07	3.5738287e-05	0.1	2.445046e-07	0.4666289	0.1	2.445046e-07	0.001001415	0.1	2.445046e-07	0.01278051	0.1
2.551848e-07	0.036070746587000005	0.1	2.551848e-07	3.2904975e-05	0.1	2.551848e-07	0.4693069	0.1	2.551848e-07	0.0009164195	0.1	2.551848e-07	0.01170203	0.1
2.658651e-07	0.033404144545	0.1	2.658651e-07	3.04112338e-05	0.1	2.658651e-07	0.4716545	0.1	2.658651e-07	0.0008424286	0.1	2.658651e-07	0.0107629	0.1
2.765454e-07	0.031055126489	0.1	2.765454e-07	2.82165286e-05	0.1	2.765454e-07	0.4737133	0.1	2.765454e-07	0.0007779393	0.1	2.765454e-07	0.009944136	0.1
2.872256e-07	0.028986224256	0.1	2.872256e-07	2.62851163e-05	0.1	2.872256e-07	0.4755194	0.1	2.872256e-07	0.0007216705	0.1	2.872256e-07	0.009229575	0.1
2.979059e-07	0.027164294497	0.1	2.979059e-07	2.45854614e-05	0.1	2.979059e-07	0.4771045	0.1	2.979059e-07	0.0006725268	0.1	2.979059e-07	0.008605365	0.1
3.085862e-07	0.025560037165000004	0.1	3.085862e-07	2.30898156e-05	0.1	3.085862e-07	0.478496	0.1	3.085862e-07	0.0006295691	0.1	3.085862e-07	0.008059628	0.1
3.197026e-07	0.024093660095	0.1	3.197026e-07	2.17234615e-05	0.1	3.197026e-07	0.4797645	0.1	3.197026e-07	0.0005905592	0.1	3.197026e-07	0.007563963	0.1
3.325638e-07	0.022622878470000003	0.1	3.325638e-07	2.0353737099999997e-05	0.1	3.325638e-07	0.4810335	0.1	3.325638e-07	0.0005516768	0.1	3.325638e-07	0.00706984	0.1
3.454249e-07	0.021361450492	0.1	3.454249e-07	1.91795519e-05	0.1	3.454249e-07	0.4821193	0.1	3.454249e-07	0.0005185228	0.1	3.454249e-07	0.006648454	0.1
3.58286e-07	0.0202796548228	0.1	3.58286e-07	1.8173001800000003e-05	0.1	3.58286e-07	0.4830486	0.1	3.58286e-07	0.0004902322	0.1	3.58286e-07	0.006288837	0.1
3.711471e-07	0.0193519844037	0.1	3.711471e-07	1.73101609e-05	0.1	3.711471e-07	0.483844	0.1	3.711471e-07	0.0004660761	0.1	3.711471e-07	0.005981744	0.1
3.840082e-07	0.0185565245263	0.1	3.840082e-07	1.6570515300000003e-05	0.1	3.840082e-07	0.4845251	0.1	3.840082e-07	0.0004454389	0.1	3.840082e-07	0.005719361	0.1
