Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
4.601238e-09	8.95534859387514e-07	0.1	4.601238e-09	2.407873e-07	0.1	4.601238e-09	2.63492657e-08	0.1	4.601238e-09	8.3268824e-06	0.1	4.601238e-09	6.3998861e-10	0.1
4.988893e-09	8.51937185718369e-07	0.1	4.988893e-09	2.646991e-07	0.1	4.988893e-09	2.77091862e-08	0.1	4.988893e-09	8.342344500000001e-06	0.1	4.988893e-09	6.6398878e-10	0.1
5.441315e-09	8.14297242296439e-07	0.1	5.441315e-09	2.933512e-07	0.1	5.441315e-09	2.91599231e-08	0.1	5.441315e-09	8.3491263e-06	0.1	5.441315e-09	6.8865294e-10	0.1
5.893737e-09	7.86748967349828e-07	0.1	5.893737e-09	3.227355e-07	0.1	5.893737e-09	3.04727666e-08	0.1	5.893737e-09	8.347636700000001e-06	0.1	5.893737e-09	7.1023221e-10	0.1
6.440512e-09	7.627315725110041e-07	0.1	6.440512e-09	3.591229e-07	0.1	6.440512e-09	3.18890822e-08	0.1	6.440512e-09	8.338623e-06	0.1	6.440512e-09	7.328046e-10	0.1
6.987286e-09	7.45644917668404e-07	0.1	6.987286e-09	3.963559e-07	0.1	6.987286e-09	3.31348305e-08	0.1	6.987286e-09	8.3245886e-06	0.1	6.987286e-09	7.520993499999999e-10	0.1
7.654182e-09	7.30984363817574e-07	0.1	7.654182e-09	4.427558e-07	0.1	7.654182e-09	3.44469703e-08	0.1	7.654182e-09	8.3034579e-06	0.1	7.654182e-09	7.7188319e-10	0.1
8.349145e-09	7.203838479523201e-07	0.1	8.349145e-09	4.920846e-07	0.1	8.349145e-09	3.56001601e-08	0.1	8.349145e-09	8.2788629e-06	0.1	8.349145e-09	7.888117999999999e-10	0.1
9.156383e-09	7.11785600458985e-07	0.1	9.156383e-09	5.504066e-07	0.1	9.156383e-09	3.6702929399999995e-08	0.1	9.156383e-09	8.248773099999999e-06	0.1	9.156383e-09	8.0456702e-10	0.1
1.003838e-08	7.0513818540425e-07	0.1	1.003838e-08	6.15128e-07	0.1	1.003838e-08	3.76623247e-08	0.1	1.003838e-08	8.215324200000001e-06	0.1	1.003838e-08	8.178647599999999e-10	0.1
1.10325e-08	6.996192374411681e-07	0.1	1.10325e-08	6.890253e-07	0.1	1.10325e-08	3.8491563899999996e-08	0.1	1.10325e-08	8.177796299999999e-06	0.1	1.10325e-08	8.2894555e-10	0.1
1.216556e-08	6.94724867323584e-07	0.1	1.216556e-08	7.741242e-07	0.1	1.216556e-08	3.9177624e-08	0.1	1.216556e-08	8.1357755e-06	0.1	1.216556e-08	8.3765458e-10	0.1
1.339125e-08	6.90304487501172e-07	0.1	1.339125e-08	8.668638e-07	0.1	1.339125e-08	3.96807692e-08	0.1	1.339125e-08	8.0914005e-06	0.1	1.339125e-08	8.435306999999999e-10	0.1
1.487668e-08	6.8554698599868e-07	0.1	1.487668e-08	9.797749e-07	0.1	1.487668e-08	4.00457958e-08	0.1	1.487668e-08	8.0390391e-06	0.1	1.487668e-08	8.4708248e-10	0.1
1.656871e-08	6.8050738125916e-07	0.1	1.656871e-08	1.108615e-06	0.1	1.656871e-08	4.02334335e-08	0.1	1.656871e-08	7.9809613e-06	0.1	1.656871e-08	8.4784758e-10	0.1
1.848869e-08	6.7501889432432e-07	0.1	1.848869e-08	1.254628e-06	0.1	1.848869e-08	4.0253641e-08	0.1	1.848869e-08	7.916618699999999e-06	0.1	1.848869e-08	8.459782199999999e-10	0.1
2.076943e-08	6.68661408422325e-07	0.1	2.076943e-08	1.42735e-06	0.1	2.076943e-08	4.0115595e-08	0.1	2.076943e-08	7.841773999999999e-06	0.1	2.076943e-08	8.414807599999999e-10	0.1
2.349536e-08	6.612017267180159e-07	0.1	2.349536e-08	1.6323e-06	0.1	2.349536e-08	3.98227897e-08	0.1	2.349536e-08	7.7539906e-06	0.1	2.349536e-08	8.3433024e-10	0.1
2.656446e-08	6.52934513383456e-07	0.1	2.656446e-08	1.860754e-06	0.1	2.656446e-08	3.94109148e-08	0.1	2.656446e-08	7.6568272e-06	0.1	2.656446e-08	8.2515788e-10	0.1
2.998137e-08	6.43867954099506e-07	0.1	2.998137e-08	2.112007e-06	0.1	2.998137e-08	3.89084644e-08	0.1	2.998137e-08	7.5503710999999995e-06	0.1	2.998137e-08	8.1437047e-10	0.1
3.414041e-08	6.330107598873839e-07	0.1	3.414041e-08	2.413302e-06	0.1	3.414041e-08	3.8276233699999995e-08	0.1	3.414041e-08	7.422967900000001e-06	0.1	3.414041e-08	8.0100845e-10	0.1
3.89615e-08	6.206583776264761e-07	0.1	3.89615e-08	2.756314e-06	0.1	3.89615e-08	3.75407937e-08	0.1	3.89615e-08	7.2780659e-06	0.1	3.89615e-08	7.8556517e-10	0.1
4.457724e-08	6.0657509769488e-07	0.1	4.457724e-08	3.147497e-06	0.1	4.457724e-08	3.66945728e-08	0.1	4.457724e-08	7.1128903e-06	0.1	4.457724e-08	7.6783692e-10	0.1
5.160612e-08	5.893983408360581e-07	0.1	5.160612e-08	3.624675e-06	0.1	5.160612e-08	3.56584197e-08	0.1	5.160612e-08	6.9114512e-06	0.1	5.160612e-08	7.4614684e-10	0.1
6.10733e-08	5.670292383768831e-07	0.1	6.10733e-08	4.246127e-06	0.1	6.10733e-08	3.43066684e-08	0.1	6.10733e-08	6.6491374e-06	0.1	6.10733e-08	7.1785794e-10	0.1
7.295905e-08	5.40143756492025e-07	0.1	7.295905e-08	4.993075e-06	0.1	7.295905e-08	3.26807396e-08	0.1	7.295905e-08	6.33387e-06	0.1	7.295905e-08	6.8383431e-10	0.1
8.75583e-08	5.088586268705879e-07	0.1	8.75583e-08	5.862267e-06	0.1	8.75583e-08	3.0788218e-08	0.1	8.75583e-08	5.9670133e-06	0.1	8.75583e-08	6.442332899999999e-10	0.1
1.077234e-07	4.68604217542095e-07	0.1	1.077234e-07	6.980658e-06	0.1	1.077234e-07	2.8352948400000003e-08	0.1	1.077234e-07	5.4949809000000005e-06	0.1	1.077234e-07	5.932756599999999e-10	0.1
1.338355e-07	4.2117236950126803e-07	0.1	1.338355e-07	8.29846e-06	0.1	1.338355e-07	2.548347e-08	0.1	1.338355e-07	4.9387849e-06	0.1	1.338355e-07	5.3323222e-10	0.1
1.679564e-07	3.66352347599397e-07	0.1	1.679564e-07	9.821529e-06	0.1	1.679564e-07	2.2167086999999997e-08	0.1	1.679564e-07	4.2959541e-06	0.1	1.679564e-07	4.6383742e-10	0.1
2.182532e-07	2.98282424285115e-07	0.1	2.182532e-07	1.171273e-05	0.1	2.182532e-07	1.8049223200000003e-08	0.1	2.182532e-07	3.4977488e-06	0.1	2.182532e-07	3.7767143e-10	0.1
2.685501e-07	2.4286023974578e-07	0.1	2.685501e-07	1.325253e-05	0.1	2.685501e-07	1.4696558499999999e-08	0.1	2.685501e-07	2.84785389e-06	0.1	2.685501e-07	3.075171e-10	0.1
3.188469e-07	1.9773579166551302e-07	0.1	3.188469e-07	1.450623e-05	0.1	3.188469e-07	1.1966886800000001e-08	0.1	3.188469e-07	2.3187120999999998e-06	0.1	3.188469e-07	2.5039870100000003e-10	0.1
3.753511e-07	1.56962916309616e-07	0.1	3.753511e-07	1.563904e-05	0.1	3.753511e-07	9.500488900000001e-09	0.1	3.753511e-07	1.84059756e-06	0.1	3.753511e-07	1.9878932599999998e-10	0.1
4.359934e-07	1.2250791692783278e-07	0.1	4.359934e-07	1.659631e-05	0.1	4.359934e-07	7.416293699999999e-09	0.1	4.359934e-07	1.4365677e-06	0.1	4.359934e-07	1.55177414e-10	0.1
