Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
2.994706e-06	0.9183308900000001	0.1	2.994706e-06	0.0002282209	0.1	2.994706e-06	9.771924e-05	0.1	2.994706e-06	0.0383366	0.1	2.994706e-06	0.00022941704	0.1	2.994706e-06	4.026199e-05	0.1	2.994706e-06	1.935867e-07	0.1
3.227673e-06	0.9123470300000001	0.1	3.227673e-06	0.0002271211	0.1	3.227673e-06	0.000104854	0.1	3.227673e-06	0.04133787	0.1	3.227673e-06	0.00022831143	0.1	3.227673e-06	4.006795e-05	0.1	3.227673e-06	2.1367e-07	0.1
3.513206e-06	0.90509111	0.1	3.513206e-06	0.0002257867	0.1	3.513206e-06	0.0001134944	0.1	3.513206e-06	0.04497718	0.1	3.513206e-06	0.00022696986	0.1	3.513206e-06	3.983251e-05	0.1	3.513206e-06	2.390775e-07	0.1
3.836333e-06	0.89698211	0.1	3.836333e-06	0.0002242942	0.1	3.836333e-06	0.0001231364	0.1	3.836333e-06	0.04904443	0.1	3.836333e-06	0.00022546936	0.1	3.836333e-06	3.956917e-05	0.1	3.836333e-06	2.688142e-07	0.1
4.202809e-06	0.88791399	0.1	4.202809e-06	0.0002226237	0.1	4.202809e-06	0.0001339005	0.1	4.202809e-06	0.05359271	0.1	4.202809e-06	0.00022378988000000002	0.1	4.202809e-06	3.927442e-05	0.1	4.202809e-06	3.036969e-07	0.1
4.642427e-06	0.87721296	0.1	4.642427e-06	0.0002206502	0.1	4.642427e-06	0.0001465777	0.1	4.642427e-06	0.05896012	0.1	4.642427e-06	0.0002218058	0.1	4.642427e-06	3.892622e-05	0.1	4.642427e-06	3.46983e-07	0.1
5.202862e-06	0.8638430300000001	0.1	5.202862e-06	0.0002181813	0.1	5.202862e-06	0.0001623773	0.1	5.202862e-06	0.0656661	0.1	5.202862e-06	0.00021932362	0.1	5.202862e-06	3.849061e-05	0.1	5.202862e-06	4.040858e-07	0.1
5.900559e-06	0.8476114800000001	0.1	5.900559e-06	0.0002151788	0.1	5.900559e-06	0.0001814986	0.1	5.900559e-06	0.07380752	0.1	5.900559e-06	0.00021630503	0.1	5.900559e-06	3.796086e-05	0.1	5.900559e-06	4.774639e-07	0.1
6.75884e-06	0.82824714	0.1	6.75884e-06	0.0002115893	0.1	6.75884e-06	0.0002042214	0.1	6.75884e-06	0.08352024	0.1	6.75884e-06	0.00021269633	0.1	6.75884e-06	3.732753e-05	0.1	6.75884e-06	5.698361e-07	0.1
8.394676e-06	0.79307717	0.1	8.394676e-06	0.0002050475	0.1	8.394676e-06	0.000245233	0.1	8.394676e-06	0.1011609	0.1	8.394676e-06	0.00020611941	0.1	8.394676e-06	3.61733e-05	0.1	8.394676e-06	7.461867e-07	0.1
1.053192e-05	0.7502852499999999	0.1	1.053192e-05	0.0001970454	0.1	1.053192e-05	0.0002946549	0.1	1.053192e-05	0.122625	0.1	1.053192e-05	0.00019807433	0.1	1.053192e-05	3.476141e-05	0.1	1.053192e-05	9.621732e-07	0.1
1.339788e-05	0.69790247	0.1	1.339788e-05	0.0001871778	0.1	1.339788e-05	0.0003543671	0.1	1.339788e-05	0.1489002	0.1	1.339788e-05	0.00018815382000000002	0.1	1.339788e-05	3.302037e-05	0.1	1.339788e-05	1.20238e-06	0.1
1.624429e-05	0.65084412	0.1	1.624429e-05	0.0001782355	0.1	1.624429e-05	0.0004071677	0.1	1.624429e-05	0.1725053	0.1	1.624429e-05	0.00017916345	0.1	1.624429e-05	3.144258e-05	0.1	1.624429e-05	1.377557e-06	0.1
1.845802e-05	0.61725358	0.1	1.845802e-05	0.0001718008	0.1	1.845802e-05	0.0004442916	0.1	1.845802e-05	0.1893551	0.1	1.845802e-05	0.00017269421	0.1	1.845802e-05	3.030723e-05	0.1	1.845802e-05	1.476546e-06	0.1
2.128396e-05	0.57775635	0.1	2.128396e-05	0.0001641719	0.1	2.128396e-05	0.0004872432	0.1	2.128396e-05	0.2091683	0.1	2.128396e-05	0.00016502428	0.1	2.128396e-05	2.896118e-05	0.1	2.128396e-05	1.568291e-06	0.1
2.488436e-05	0.53226978	0.1	2.488436e-05	0.0001552898	0.1	2.488436e-05	0.0005356087	0.1	2.488436e-05	0.2319868	0.1	2.488436e-05	0.00015609442700000001	0.1	2.488436e-05	2.7394e-05	0.1	2.488436e-05	1.648079e-06	0.1
2.941687e-05	0.4816038	0.1	2.941687e-05	0.0001452527	0.1	2.941687e-05	0.0005878076	0.1	2.941687e-05	0.2574046	0.1	2.941687e-05	0.000146003264	0.1	2.941687e-05	2.562303e-05	0.1	2.941687e-05	1.713979e-06	0.1
3.546132e-05	0.42350489999999996	0.1	3.546132e-05	0.0001335141	0.1	3.546132e-05	0.0006449372	0.1	3.546132e-05	0.286553	0.1	3.546132e-05	0.00013420156	0.1	3.546132e-05	2.355184e-05	0.1	3.546132e-05	1.769134e-06	0.1
4.150578e-05	0.37418547	0.1	4.150578e-05	0.0001233078	0.1	4.150578e-05	0.0006904938	0.1	4.150578e-05	0.3112987	0.1	4.150578e-05	0.000123940266	0.1	4.150578e-05	2.175099e-05	0.1	4.150578e-05	1.802804e-06	0.1
4.755023e-05	0.33194941	0.1	4.755023e-05	0.0001143432	0.1	4.755023e-05	0.0007267232	0.1	4.755023e-05	0.3324921	0.1	4.755023e-05	0.00011492737600000001	0.1	4.755023e-05	2.016924e-05	0.1	4.755023e-05	1.823025e-06	0.1
5.359469e-05	0.295506442	0.1	5.359469e-05	0.0001063998	0.1	5.359469e-05	0.000755339	0.1	5.359469e-05	0.3507804	0.1	5.359469e-05	0.00010694110199999999	0.1	5.359469e-05	1.876764e-05	0.1	5.359469e-05	1.834129e-06	0.1
6.017009e-05	0.261278777	0.1	6.017009e-05	9.871953e-05	0.1	6.017009e-05	0.0007793704	0.1	6.017009e-05	0.3679588	0.1	6.017009e-05	9.9219379e-05	0.1	6.017009e-05	1.741249e-05	0.1	6.017009e-05	1.838948e-06	0.1
6.754193e-05	0.228423413	0.1	6.754193e-05	9.109606e-05	0.1	6.754193e-05	0.0007991125	0.1	6.754193e-05	0.3844505	0.1	6.754193e-05	9.1554712e-05	0.1	6.754193e-05	1.606734e-05	0.1	6.754193e-05	1.837991e-06	0.1
7.491376e-05	0.200356528	0.1	7.491376e-05	8.433788e-05	0.1	7.491376e-05	0.0008126453	0.1	7.491376e-05	0.3985409	0.1	7.491376e-05	8.4759976e-05	0.1	7.491376e-05	1.487485e-05	0.1	7.491376e-05	1.832269e-06	0.1
8.22856e-05	0.176233434	0.1	8.22856e-05	7.830119e-05	0.1	8.22856e-05	0.0008211064	0.1	8.22856e-05	0.4106534	0.1	8.22856e-05	7.8690599e-05	0.1	8.22856e-05	1.380967e-05	0.1	8.22856e-05	1.823137e-06	0.1
8.965743e-05	0.15539139600000001	0.1	8.965743e-05	7.287323e-05	0.1	8.965743e-05	0.000825394	0.1	8.965743e-05	0.4211204	0.1	8.965743e-05	7.3233223e-05	0.1	8.965743e-05	1.285189e-05	0.1	8.965743e-05	1.811518e-06	0.1
9.702927e-05	0.13730236199999998	0.1	9.702927e-05	6.796426e-05	0.1	9.702927e-05	0.0008262267	0.1	9.702927e-05	0.4302067	0.1	9.702927e-05	6.829762e-05	0.1	9.702927e-05	1.198569e-05	0.1	9.702927e-05	1.798054e-06	0.1
0.0001044011	0.121541024	0.1	0.0001044011	6.350199e-05	0.1	0.0001044011	0.0008241869	0.1	0.0001044011	0.4381255	0.1	0.0001044011	6.3811132e-05	0.1	0.0001044011	1.119829e-05	0.1	0.0001044011	1.783205e-06	0.1
0.0001088242	0.11305461400000001	0.1	0.0001088242	6.101409e-05	0.1	0.0001088242	0.0008217864	0.1	0.0001088242	0.4423901	0.1	0.0001088242	6.1309714e-05	0.1	0.0001088242	1.075929e-05	0.1	0.0001088242	1.773774e-06	0.1
0.0001125101	0.106480325	0.1	0.0001125101	5.903948e-05	0.1	0.0001125101	0.0008191925	0.1	0.0001125101	0.4456943	0.1	0.0001125101	5.9324373e-05	0.1	0.0001125101	1.041085e-05	0.1	0.0001125101	1.765666e-06	0.1
0.0001143531	0.10335145500000001	0.1	0.0001143531	5.808385e-05	0.1	0.0001143531	0.0008177091	0.1	0.0001143531	0.447267	0.1	0.0001143531	5.836355e-05	0.1	0.0001143531	1.024223e-05	0.1	0.0001143531	1.761538e-06	0.1
0.0001170244	0.098993266	0.1	0.0001170244	5.673444e-05	0.1	0.0001170244	0.0008153523	0.1	0.0001170244	0.4494578	0.1	0.0001170244	5.7006807000000004e-05	0.1	0.0001170244	1.000411e-05	0.1	0.0001170244	1.755474e-06	0.1
0.0001207325	0.093272304	0.1	0.0001207325	5.492827e-05	0.1	0.0001207325	0.000811702	0.1	0.0001207325	0.4523339	0.1	0.0001207325	5.5190811e-05	0.1	0.0001207325	9.685399e-06	0.1	0.0001207325	1.746913e-06	0.1
0.000125804	0.08602114	0.1	0.000125804	5.257629e-05	0.1	0.000125804	0.0008060598	0.1	0.000125804	0.4559801	0.1	0.000125804	5.2826039e-05	0.1	0.000125804	9.27037e-06	0.1	0.000125804	1.734969e-06	0.1
0.0001311365	0.079047883	0.1	0.0001311365	5.02398e-05	0.1	0.0001311365	0.0007994058	0.1	0.0001311365	0.4594872	0.1	0.0001311365	5.0476827e-05	0.1	0.0001311365	8.858072e-06	0.1	0.0001311365	1.722161e-06	0.1
0.0001349455	0.074439854	0.1	0.0001349455	4.865045e-05	0.1	0.0001349455	0.0007942507	0.1	0.0001349455	0.4618053	0.1	0.0001349455	4.8878824e-05	0.1	0.0001349455	8.577613e-06	0.1	0.0001349455	1.71288e-06	0.1
0.0001405194	0.06820678599999999	0.1	0.0001405194	4.643557e-05	0.1	0.0001405194	0.0007861731	0.1	0.0001405194	0.4649415	0.1	0.0001405194	4.6651878999999995e-05	0.1	0.0001405194	8.18677e-06	0.1	0.0001405194	1.699132e-06	0.1
0.0001460934	0.062526192	0.1	0.0001460934	4.434322e-05	0.1	0.0001460934	0.0007775374	0.1	0.0001460934	0.4678005	0.1	0.0001460934	4.4548131e-05	0.1	0.0001460934	7.817548e-06	0.1	0.0001460934	1.685217e-06	0.1
0.0001516674	0.057344254	0.1	0.0001516674	4.236407e-05	0.1	0.0001516674	0.0007684202	0.1	0.0001516674	0.4704094	0.1	0.0001516674	4.2558197999999996e-05	0.1	0.0001516674	7.468299e-06	0.1	0.0001516674	1.671168e-06	0.1
0.0001572414	0.052613219	0.1	0.0001572414	4.048978e-05	0.1	0.0001572414	0.0007588895	0.1	0.0001572414	0.4727919	0.1	0.0001572414	4.0673691e-05	0.1	0.0001572414	7.13755e-06	0.1	0.0001572414	1.65701e-06	0.1
0.0001605858	0.049973125	0.1	0.0001605858	3.941239e-05	0.1	0.0001605858	0.0007529981	0.1	0.0001605858	0.4741219	0.1	0.0001605858	3.9590427e-05	0.1	0.0001605858	6.947428e-06	0.1	0.0001605858	1.648473e-06	0.1
0.0001639401	0.047464262	0.1	0.0001639401	3.836549e-05	0.1	0.0001639401	0.0007469739	0.1	0.0001639401	0.4753859	0.1	0.0001639401	3.8537826e-05	0.1	0.0001639401	6.762685e-06	0.1	0.0001639401	1.639883e-06	0.1
0.0001681455	0.044503648	0.1	0.0001681455	3.709851e-05	0.1	0.0001681455	0.0007392754	0.1	0.0001681455	0.476878	0.1	0.0001681455	3.7263943999999994e-05	0.1	0.0001681455	6.539105e-06	0.1	0.0001681455	1.629083e-06	0.1
0.00017517	0.03998013	0.1	0.00017517	3.508863e-05	0.1	0.00017517	0.0007261066	0.1	0.00017517	0.4791586	0.1	0.00017517	3.5243099999999995e-05	0.1	0.00017517	6.184423e-06	0.1	0.00017517	1.610982e-06	0.1
0.0001829386	0.035529319	0.1	0.0001829386	3.300954e-05	0.1	0.0001829386	0.0007111817	0.1	0.0001829386	0.4814037	0.1	0.0001829386	3.3152678000000005e-05	0.1	0.0001829386	5.817528e-06	0.1	0.0001829386	1.590906e-06	0.1
0.0001918232	0.031061469999999997	0.1	0.0001918232	3.080059e-05	0.1	0.0001918232	0.0006937733	0.1	0.0001918232	0.4836589	0.1	0.0001918232	3.0931693e-05	0.1	0.0001918232	5.42771e-06	0.1	0.0001918232	1.567913e-06	0.1
0.0002007078	0.0271705188	0.1	0.0002007078	2.875543e-05	0.1	0.0002007078	0.0006761271	0.1	0.0002007078	0.4856244	0.1	0.0002007078	2.88754e-05	0.1	0.0002007078	5.066794e-06	0.1	0.0002007078	1.544926e-06	0.1
0.0002095924	0.023778464799999996	0.1	0.0002095924	2.685914e-05	0.1	0.0002095924	0.000658353	0.1	0.0002095924	0.4873394	0.1	0.0002095924	2.6968792e-05	0.1	0.0002095924	4.732145e-06	0.1	0.0002095924	1.521982e-06	0.1
0.0002167	0.0213789697	0.1	0.0002167	2.544044e-05	0.1	0.0002167	0.0006441049	0.1	0.0002167	0.4885535	0.1	0.0002167	2.5542377999999998e-05	0.1	0.0002167	4.481776e-06	0.1	0.0002167	1.503677e-06	0.1
0.0002202539	0.020273502000000002	0.1	0.0002202539	2.476177e-05	0.1	0.0002202539	0.0006369856	0.1	0.0002202539	0.4891132	0.1	0.0002202539	2.4860016e-05	0.1	0.0002202539	4.362006e-06	0.1	0.0002202539	1.494547e-06	0.1
0.000222475	0.0196123901	0.1	0.000222475	2.434755e-05	0.1	0.000222475	0.0006325405	0.1	0.000222475	0.489448	0.1	0.000222475	2.4443558000000003e-05	0.1	0.000222475	4.288905e-06	0.1	0.000222475	1.488849e-06	0.1
0.0002252636	0.0188133945	0.1	0.0002252636	2.383805e-05	0.1	0.0002252636	0.0006269667	0.1	0.0002252636	0.4898528	0.1	0.0002252636	2.39313e-05	0.1	0.0002252636	4.19899e-06	0.1	0.0002252636	1.481706e-06	0.1
0.0002296638	0.017619518600000002	0.1	0.0002296638	2.305727e-05	0.1	0.0002296638	0.0006181918	0.1	0.0002296638	0.4904579	0.1	0.0002296638	2.3146274e-05	0.1	0.0002296638	4.061197e-06	0.1	0.0002296638	1.470458e-06	0.1
0.0002360025	0.016033773900000003	0.1	0.0002360025	2.198025e-05	0.1	0.0002360025	0.0006056071	0.1	0.0002360025	0.4912622	0.1	0.0002360025	2.2063428e-05	0.1	0.0002360025	3.871122e-06	0.1	0.0002360025	1.454311e-06	0.1
0.000243365	0.0143728433	0.1	0.000243365	2.079616e-05	0.1	0.000243365	0.0005910964	0.1	0.000243365	0.4921054	0.1	0.000243365	2.0872933999999998e-05	0.1	0.000243365	3.662149e-06	0.1	0.000243365	1.435648e-06	0.1
0.0002523745	0.0125756871	0.1	0.0002523745	1.943841e-05	0.1	0.0002523745	0.0005735328	0.1	0.0002523745	0.4930189	0.1	0.0002523745	1.950786e-05	0.1	0.0002523745	3.422526e-06	0.1	0.0002523745	1.412961e-06	0.1
0.000261384	0.0110058878	0.1	0.000261384	1.817372e-05	0.1	0.000261384	0.0005562206	0.1	0.000261384	0.4938179	0.1	0.000261384	1.8236364000000002e-05	0.1	0.000261384	3.199322e-06	0.1	0.000261384	1.390455e-06	0.1
