Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
753357000000.0	9.8174518609696e-06	0.1	753357000000.0	1.065121e-14	0.1	753357000000.0	1.824479e-07	0.1	753357000000.0	2.986222e-14	0.1
753541800000.0	9.8174478610104e-06	0.1	753541800000.0	1.06514e-14	0.1	753541800000.0	1.824518e-07	0.1	753541800000.0	2.986248e-14	0.1
753972900000.0	9.817438861102201e-06	0.1	753972900000.0	1.065183e-14	0.1	753972900000.0	1.824609e-07	0.1	753972900000.0	2.986328e-14	0.1
754958300000.0	9.8174178613164e-06	0.1	754958300000.0	1.065282e-14	0.1	754958300000.0	1.824816e-07	0.1	754958300000.0	2.986505e-14	0.1
757175500000.0	9.8173718617856e-06	0.1	757175500000.0	1.065503e-14	0.1	757175500000.0	1.825277e-07	0.1	757175500000.0	2.986897e-14	0.1
762102700000.0	9.817271862805601e-06	0.1	762102700000.0	1.065984e-14	0.1	762102700000.0	1.82628e-07	0.1	762102700000.0	2.987748e-14	0.1
771956900000.0	9.817079864764e-06	0.1	771956900000.0	1.066904e-14	0.1	771956900000.0	1.828199e-07	0.1	771956900000.0	2.989378e-14	0.1
791665500000.0	9.8167288683442e-06	0.1	791665500000.0	1.068589e-14	0.1	791665500000.0	1.831707e-07	0.1	791665500000.0	2.992359e-14	0.1
831082500000.0	9.816141874331599e-06	0.1	831082500000.0	1.071414e-14	0.1	831082500000.0	1.837576e-07	0.1	831082500000.0	2.997354e-14	0.1
886118000000.0	9.8155268806046e-06	0.1	886118000000.0	1.074386e-14	0.1	886118000000.0	1.843729e-07	0.1	886118000000.0	3.002598e-14	0.1
941153400000.0	9.8150878850824e-06	0.1	941153400000.0	1.076513e-14	0.1	941153400000.0	1.848118e-07	0.1	941153400000.0	3.006344e-14	0.1
1002951000000.0	9.8147438885912e-06	0.1	1002951000000.0	1.078185e-14	0.1	1002951000000.0	1.851563e-07	0.1	1002951000000.0	3.009287e-14	0.1
1069258000000.0	9.8144938911412e-06	0.1	1069258000000.0	1.079398e-14	0.1	1069258000000.0	1.854056e-07	0.1	1069258000000.0	3.011419e-14	0.1
1143972000000.0	9.8143118929976e-06	0.1	1143972000000.0	1.080285e-14	0.1	1143972000000.0	1.855878e-07	0.1	1143972000000.0	3.012978e-14	0.1
1224292000000.0	9.814190894231801e-06	0.1	1224292000000.0	1.080876e-14	0.1	1224292000000.0	1.857093e-07	0.1	1224292000000.0	3.014018e-14	0.1
1321169000000.0	9.8141058950988e-06	0.1	1321169000000.0	1.081292e-14	0.1	1321169000000.0	1.857944e-07	0.1	1321169000000.0	3.014747e-14	0.1
1430768000000.0	9.8140538956292e-06	0.1	1430768000000.0	1.081541e-14	0.1	1430768000000.0	1.858455e-07	0.1	1430768000000.0	3.015184e-14	0.1
