Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
3.966153e-12	2.0603593962e-06	0.1	3.966153e-12	2.409017e-12	0.1	3.966153e-12	7.939642000000001e-06	0.1	3.966153e-12	1.208749e-15	0.1	3.966153e-12	1.459719e-12	0.1	3.966153e-12	8.76522594e-12	0.1	3.966153e-12	1.473763e-22	0.1
4.606873e-12	1.59629503689e-06	0.1	4.606873e-12	2.549823e-12	0.1	4.606873e-12	8.403713e-06	0.1	4.606873e-12	1.279635e-15	0.1	4.606873e-12	1.547841e-12	0.1	4.606873e-12	7.83080085e-12	0.1	4.606873e-12	1.559905e-22	0.1
5.270125e-12	1.22570474283e-06	0.1	5.270125e-12	2.662268e-12	0.1	5.270125e-12	8.774308e-06	0.1	5.270125e-12	1.336284e-15	0.1	5.270125e-12	1.618709e-12	0.1	5.270125e-12	6.8273692800000005e-12	0.1	5.270125e-12	1.628696e-22	0.1
5.933377e-12	9.41149688409e-07	0.1	5.933377e-12	2.748608e-12	0.1	5.933377e-12	9.058868e-06	0.1	5.933377e-12	1.379814e-15	0.1	5.933377e-12	1.673508e-12	0.1	5.933377e-12	5.85874672e-12	0.1	5.933377e-12	1.681517e-22	0.1
6.596629e-12	7.2265577337e-07	0.1	6.596629e-12	2.814903e-12	0.1	6.596629e-12	9.277365e-06	0.1	6.596629e-12	1.413262e-15	0.1	6.596629e-12	1.715873e-12	0.1	6.596629e-12	4.96518304e-12	0.1	6.596629e-12	1.722076e-22	0.1
7.314704e-12	5.42901370932e-07	0.1	7.314704e-12	2.869444e-12	0.1	7.314704e-12	9.457123000000001e-06	0.1	7.314704e-12	1.440801e-15	0.1	7.314704e-12	1.750969e-12	0.1	7.314704e-12	4.1041580700000004e-12	0.1	7.314704e-12	1.755443e-22	0.1
8.115016e-12	3.94716652794e-07	0.1	8.115016e-12	2.914406e-12	0.1	8.115016e-12	9.605310000000002e-06	0.1	8.115016e-12	1.46352e-15	0.1	8.115016e-12	1.780115e-12	0.1	8.115016e-12	3.2823326e-12	0.1	8.115016e-12	1.78295e-22	0.1
8.915329e-12	2.8697893018200004e-07	0.1	8.915329e-12	2.947096e-12	0.1	8.915329e-12	9.71305e-06	0.1	8.915329e-12	1.480052e-15	0.1	8.915329e-12	1.801469e-12	0.1	8.915329e-12	2.59997163e-12	0.1	8.915329e-12	1.80295e-22	0.1
9.715641e-12	2.0864821349700003e-07	0.1	9.715641e-12	2.970863e-12	0.1	9.715641e-12	9.791381e-06	0.1	9.715641e-12	1.492081e-15	0.1	9.715641e-12	1.81711e-12	0.1	9.715641e-12	2.04323817e-12	0.1	9.715641e-12	1.81749e-22	0.1
1.064609e-11	1.44035359632e-07	0.1	1.064609e-11	2.990468e-12	0.1	1.064609e-11	9.855996e-06	0.1	1.064609e-11	1.502012e-15	0.1	1.064609e-11	1.830112e-12	0.1	1.064609e-11	1.53134935e-12	0.1	1.064609e-11	1.829484e-22	0.1
