Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
4.596381e-05	2.34988950087e-06	0.1	4.596381e-05	5.4775776089999996e-14	0.1	4.596381e-05	7.646182837703e-06	0.1	4.596381e-05	2.806764e-16	0.1	4.596381e-05	3.132899e-11	0.1
5.36148e-05	1.85775942222e-06	0.1	5.36148e-05	5.826708972999999e-14	0.1	5.36148e-05	8.139148578523e-06	0.1	5.36148e-05	2.987376e-16	0.1	5.36148e-05	3.334899e-11	0.1
6.126578e-05	1.47293127054e-06	0.1	6.126578e-05	6.099717063e-14	0.1	6.126578e-05	8.524628656003e-06	0.1	6.126578e-05	3.128608e-16	0.1	6.126578e-05	3.492857e-11	0.1
6.891677e-05	1.17200927979e-06	0.1	6.891677e-05	6.313199256e-14	0.1	6.891677e-05	8.826061266886e-06	0.1	6.891677e-05	3.239046e-16	0.1	6.891677e-05	3.616374e-11	0.1
7.656776e-05	9.366990329160001e-07	0.1	7.656776e-05	6.480135744000001e-14	0.1	7.656776e-05	9.061770202987e-06	0.1	7.656776e-05	3.325405e-16	0.1	7.656776e-05	3.71296e-11	0.1
8.421874e-05	7.52694972975e-07	0.1	8.421874e-05	6.610672896e-14	0.1	8.421874e-05	9.246086930087e-06	0.1	8.421874e-05	3.392935e-16	0.1	8.421874e-05	3.788486e-11	0.1
9.218688e-05	6.035761641780001e-07	0.1	9.218688e-05	6.716462325999999e-14	0.1	9.218688e-05	9.395457941863001e-06	0.1	9.218688e-05	3.447662e-16	0.1	9.218688e-05	3.849694e-11	0.1
0.0001014236	4.72354576407e-07	0.1	0.0001014236	6.809554634e-14	0.1	0.0001014236	9.526902301428e-06	0.1	0.0001014236	3.49582e-16	0.1	0.0001014236	3.903556e-11	0.1
0.0001106603	3.74843451528e-07	0.1	0.0001106603	6.878731822000001e-14	0.1	0.0001106603	9.624579264501998e-06	0.1	0.0001106603	3.531607e-16	0.1	0.0001106603	3.94358e-11	0.1
0.0001198971	3.02382676143e-07	0.1	0.0001198971	6.930137904e-14	0.1	0.0001198971	9.697162322475999e-06	0.1	0.0001198971	3.5582e-16	0.1	0.0001198971	3.973323e-11	0.1
0.0001298746	2.44871651259e-07	0.1	0.0001298746	6.970937277e-14	0.1	0.0001298746	9.75477108531e-06	0.1	0.0001298746	3.579306e-16	0.1	0.0001298746	3.996929e-11	0.1
0.0001409633	1.99268407296e-07	0.1	0.0001409633	7.003290219e-14	0.1	0.0001409633	9.800452139981e-06	0.1	0.0001409633	3.596043e-16	0.1	0.0001409633	4.015647e-11	0.1
0.000152052	1.67339126592e-07	0.1	0.000152052	7.025941222e-14	0.1	0.000152052	9.832435498243e-06	0.1	0.000152052	3.607761e-16	0.1	0.000152052	4.028753e-11	0.1
0.0001635907	1.44233957646e-07	0.1	0.0001635907	7.042333e-14	0.1	0.0001635907	9.855579885276e-06	0.1	0.0001635907	3.616241e-16	0.1	0.0001635907	4.038237e-11	0.1
0.0001769293	1.26293037057e-07	0.1	0.0001769293	7.055060652e-14	0.1	0.0001769293	9.873550667443e-06	0.1	0.0001769293	3.622825e-16	0.1	0.0001769293	4.045601e-11	0.1
0.0001902679	1.14607953909e-07	0.1	0.0001902679	7.063350830999999e-14	0.1	0.0001902679	9.885255735828e-06	0.1	0.0001902679	3.627113e-16	0.1	0.0001902679	4.050397e-11	0.1
0.0002047337	1.06491635073e-07	0.1	0.0002047337	7.069108074e-14	0.1	0.0002047337	9.893385697761e-06	0.1	0.0002047337	3.630092e-16	0.1	0.0002047337	4.053729e-11	0.1
0.0002208904	1.0093799061e-07	0.1	0.0002208904	7.073048166000001e-14	0.1	0.0002208904	9.898949422240002e-06	0.1	0.0002208904	3.63213e-16	0.1	0.0002208904	4.056009e-11	0.1
