Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
4.751243e-06	0.05491366	0.1	4.751243e-06	0.2735511	0.1	4.751243e-06	0.1977694	0.1	4.751243e-06	0.00119574	0.1
4.978851e-06	0.04915713	0.1	4.978851e-06	0.2751919	0.1	4.978851e-06	0.1990758	0.1	4.978851e-06	0.001129477	0.1
5.206459e-06	0.04405231	0.1	5.206459e-06	0.2766382	0.1	5.206459e-06	0.2002458	0.1	5.206459e-06	0.001067871	0.1
5.434068e-06	0.03952022	0.1	5.434068e-06	0.2779136	0.1	5.434068e-06	0.2012959	0.1	5.434068e-06	0.001010519	0.1
5.661676e-06	0.03549248	0.1	5.661676e-06	0.2790382	0.1	5.661676e-06	0.2022405	0.1	5.661676e-06	0.0009570667	0.1
5.908792e-06	0.03162161	0.1	5.908792e-06	0.2801091	0.1	5.908792e-06	0.2031608	0.1	5.908792e-06	0.0009030864	0.1
6.185167e-06	0.02783306	0.1	6.185167e-06	0.2811449	0.1	6.185167e-06	0.2040768	0.1	6.185167e-06	0.000847292	0.1
6.461543e-06	0.02453948	0.1	6.461543e-06	0.2820322	0.1	6.461543e-06	0.2048892	0.1	6.461543e-06	0.0007959144	0.1
6.737919e-06	0.02167352	0.1	6.737919e-06	0.2827912	0.1	6.737919e-06	0.2056118	0.1	6.737919e-06	0.0007485739	0.1
7.014294e-06	0.01917759	0.1	7.014294e-06	0.2834389	0.1	7.014294e-06	0.2062569	0.1	7.014294e-06	0.0007049352	0.1
7.29067e-06	0.0170023	0.1	7.29067e-06	0.28399	0.1	7.29067e-06	0.2068346	0.1	7.29067e-06	0.0006647009	0.1
7.567046e-06	0.01510521	0.1	7.567046e-06	0.2844572	0.1	7.567046e-06	0.2073539	0.1	7.567046e-06	0.0006276051	0.1
7.843422e-06	0.01344976	0.1	7.843422e-06	0.2848515	0.1	7.843422e-06	0.2078223	0.1	7.843422e-06	0.0005934092	0.1
8.119797e-06	0.01200439	0.1	8.119797e-06	0.2851821	0.1	8.119797e-06	0.2082465	0.1	8.119797e-06	0.0005618976	0.1
8.396173e-06	0.01074184	0.1	8.396173e-06	0.2854574	0.1	8.396173e-06	0.2086321	0.1	8.396173e-06	0.0005328746	0.1
