Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.522112e-10	2.0796375280184e-06	0.1	2.522112e-10	1.30967e-06	0.1	2.522112e-10	1.415109e-06	0.1	2.522112e-10	1.414597e-08	0.1	2.522112e-10	4.641449e-06	0.1	2.522112e-10	5.004584e-07	0.1	2.522112e-10	2.130984e-08	0.1
2.824608e-10	1.7489525013394498e-06	0.1	2.824608e-10	1.384363e-06	0.1	2.824608e-10	1.491983e-06	0.1	2.824608e-10	1.489989e-08	0.1	2.824608e-10	4.877502e-06	0.1	2.824608e-10	4.416369e-07	0.1	2.824608e-10	2.246354e-08	0.1
3.175713e-10	1.43268758949638e-06	0.1	3.175713e-10	1.457482e-06	0.1	3.175713e-10	1.566727e-06	0.1	3.175713e-10	1.563569e-08	0.1	3.175713e-10	5.107829e-06	0.1	3.175713e-10	3.778712e-07	0.1	3.175713e-10	2.359171e-08	0.1
3.526819e-10	1.1750721072235198e-06	0.1	3.526819e-10	1.518237e-06	0.1	3.526819e-10	1.628326e-06	0.1	3.526819e-10	1.624558e-08	0.1	3.526819e-10	5.298925e-06	0.1	3.526819e-10	3.205146e-07	0.1	3.526819e-10	2.452895e-08	0.1
3.920247e-10	9.420464698488001e-07	0.1	3.920247e-10	1.574101e-06	0.1	3.920247e-10	1.684393e-06	0.1	3.920247e-10	1.680521e-08	0.1	3.920247e-10	5.474645e-06	0.1	3.920247e-10	2.644898e-07	0.1	3.920247e-10	2.539133e-08	0.1
4.34189e-10	7.440582866542201e-07	0.1	4.34189e-10	1.622246e-06	0.1	4.34189e-10	1.732057e-06	0.1	4.34189e-10	1.728644e-08	0.1	4.34189e-10	5.62626e-06	0.1	4.34189e-10	2.13853e-07	0.1	4.34189e-10	2.613558e-08	0.1
4.797602e-10	5.7707678766276e-07	0.1	4.797602e-10	1.663359e-06	0.1	4.797602e-10	1.772e-06	0.1	4.797602e-10	1.769624e-08	0.1	4.797602e-10	5.755982e-06	0.1	4.797602e-10	1.690311e-07	0.1	4.797602e-10	2.677246e-08	0.1
5.304416e-10	4.3539038289376e-07	0.1	5.304416e-10	1.698658e-06	0.1	5.304416e-10	1.805375e-06	0.1	5.304416e-10	1.804664e-08	0.1	5.304416e-10	5.867623e-06	0.1	5.304416e-10	1.295245e-07	0.1	5.304416e-10	2.732078e-08	0.1
5.832248e-10	3.2502279661914e-07	0.1	5.832248e-10	1.726493e-06	0.1	5.832248e-10	1.830662e-06	0.1	5.832248e-10	1.832119e-08	0.1	5.832248e-10	5.955861e-06	0.1	5.832248e-10	9.784087e-08	0.1	5.832248e-10	2.775464e-08	0.1
6.444152e-10	2.31989390515648e-07	0.1	6.444152e-10	1.750302e-06	0.1	6.444152e-10	1.850995e-06	0.1	6.444152e-10	1.855361e-08	0.1	6.444152e-10	6.031471e-06	0.1	6.444152e-10	7.053284e-08	0.1	6.444152e-10	2.812735e-08	0.1
7.056057e-10	1.66008218241485e-07	0.1	7.056057e-10	1.76752e-06	0.1	7.056057e-10	1.864319e-06	0.1	7.056057e-10	1.871893e-08	0.1	7.056057e-10	6.08618e-06	0.1	7.056057e-10	5.084058e-08	0.1	7.056057e-10	2.839832e-08	0.1
7.743673e-10	1.14482815840321e-07	0.1	7.743673e-10	1.781338e-06	0.1	7.743673e-10	1.873405e-06	0.1	7.743673e-10	1.884826e-08	0.1	7.743673e-10	6.130025e-06	0.1	7.743673e-10	3.527826e-08	0.1	7.743673e-10	2.861726e-08	0.1
