Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
3.633395e-09	0.9997885456643	0.1	3.633395e-09	1.3042807320000001e-08	0.1	3.633395e-09	1.219524e-05	0.1	3.633395e-09	9.832614e-09	0.1	3.633395e-09	9.334585e-05	0.1
4.415807e-09	0.9997430176326	0.1	4.415807e-09	1.4677180710000001e-08	0.1	4.415807e-09	1.487418e-05	0.1	4.415807e-09	1.200515e-08	0.1	4.415807e-09	0.000113439	0.1
5.4115e-09	0.9996850555877	0.1	5.4115e-09	1.6380639869999998e-08	0.1	5.4115e-09	1.828621e-05	0.1	5.4115e-09	1.478695e-08	0.1	5.4115e-09	0.000139004	0.1
6.658141e-09	0.9996125535286	0.1	6.658141e-09	1.8039848350000002e-08	0.1	6.658141e-09	2.255965e-05	0.1	6.658141e-09	1.829063e-08	0.1	6.658141e-09	0.0001710024	0.1
8.582826e-09	0.9995005424359	0.1	8.582826e-09	1.984266343e-08	0.1	8.582826e-09	2.915767e-05	0.1	8.582826e-09	2.373102e-08	0.1	8.582826e-09	0.0002203797	0.1
1.102949e-08	0.9993583473192	0.1	1.102949e-08	2.125678286e-08	0.1	1.102949e-08	3.754388e-05	0.1	1.102949e-08	3.067716e-08	0.1	1.102949e-08	0.0002830958	0.1
1.431619e-08	0.9991675191672	0.1	1.431619e-08	2.2279028209999998e-08	0.1	1.431619e-08	4.880674e-05	0.1	1.431619e-08	4.002377e-08	0.1	1.431619e-08	0.000367232	0.1
1.957114e-08	0.9988630829391	0.1	1.957114e-08	2.2973396159999998e-08	0.1	1.957114e-08	6.68078e-05	0.1	1.957114e-08	5.493023e-08	0.1	1.957114e-08	0.0005014144	0.1
2.846686e-08	0.9983503886006	0.1	2.846686e-08	2.339009988e-08	0.1	2.846686e-08	9.726219e-05	0.1	2.846686e-08	7.988637e-08	0.1	2.846686e-08	0.0007273031	0.1
3.900556e-08	0.9977484752794	0.1	3.900556e-08	2.374024101e-08	0.1	3.900556e-08	0.0001333121	0.1	3.900556e-08	1.08764e-07	0.1	3.900556e-08	0.0009921706	0.1
5.45739e-08	0.9968740759603	0.1	5.45739e-08	2.440305158e-08	0.1	5.45739e-08	0.0001865109	0.1	5.45739e-08	1.49561e-07	0.1	5.45739e-08	0.00137614	0.1
7.322151e-08	0.9958567678079	0.1	7.322151e-08	2.545261344e-08	0.1	7.322151e-08	0.0002501484	0.1	7.322151e-08	1.946726e-07	0.1	7.322151e-08	0.001821123	0.1
9.186912e-08	0.9948799298813	0.1	9.186912e-08	2.6714742219999998e-08	0.1	9.186912e-08	0.0003137013	0.1	9.186912e-08	2.348591e-07	0.1	9.186912e-08	0.002245916	0.1
1.105167e-07	0.9939505701482	0.1	1.105167e-07	2.810996874e-08	0.1	1.105167e-07	0.0003771774	0.1	1.105167e-07	2.695445e-07	0.1	1.105167e-07	0.002647118	0.1
1.283107e-07	0.9931124815505	0.1	1.283107e-07	2.9493136650000003e-08	0.1	1.283107e-07	0.0004376835	0.1	1.283107e-07	2.972734e-07	0.1	1.283107e-07	0.00300559	0.1
1.466964e-07	0.9923000970835	0.1	1.466964e-07	3.090899619e-08	0.1	1.466964e-07	0.0005001432	0.1	1.466964e-07	3.20442e-07	0.1	1.466964e-07	0.003349345	0.1
1.683021e-07	0.9914169968168	0.1	1.683021e-07	3.248144719e-08	0.1	1.683021e-07	0.000573477	0.1	1.683021e-07	3.408998e-07	0.1	1.683021e-07	0.003717512	0.1
1.950312e-07	0.9904323208137	0.1	1.950312e-07	3.420034518e-08	0.1	1.950312e-07	0.0006641191	0.1	1.950312e-07	3.571362e-07	0.1	1.950312e-07	0.004119178	0.1
2.251758e-07	0.9894605239665	0.1	2.251758e-07	3.576510506e-08	0.1	2.251758e-07	0.0007662594	0.1	2.251758e-07	3.654905e-07	0.1	2.251758e-07	0.004502937	0.1
2.553204e-07	0.9886255580709999	0.1	2.553204e-07	3.691980095e-08	0.1	2.553204e-07	0.0008683329	0.1	2.553204e-07	3.659023e-07	0.1	2.553204e-07	0.004818353	0.1
2.85465e-07	0.9879133710753	0.1	2.85465e-07	3.770442369e-08	0.1	2.85465e-07	0.0009703584	0.1	2.85465e-07	3.608985e-07	0.1	2.85465e-07	0.005072398	0.1
3.156096e-07	0.9873086159522	0.1	3.156096e-07	3.8186888499999996e-08	0.1	3.156096e-07	0.00107235	0.1	3.156096e-07	3.525864e-07	0.1	3.156096e-07	0.005272832	0.1
3.457542e-07	0.9867954496931	0.1	3.457542e-07	3.844156546e-08	0.1	3.457542e-07	0.001174317	0.1	3.457542e-07	3.425763e-07	0.1	3.457542e-07	0.005427461	0.1
3.758988e-07	0.9863591373015	0.1	3.758988e-07	3.85363085e-08	0.1	3.758988e-07	0.001276267	0.1	3.758988e-07	3.320071e-07	0.1	3.758988e-07	0.00554364	0.1
4.060434e-07	0.985986547788	0.1	4.060434e-07	3.852667939e-08	0.1	4.060434e-07	0.001378204	0.1	4.060434e-07	3.21623e-07	0.1	4.060434e-07	0.005628001	0.1
4.352703e-07	0.9856751771565	0.1	4.352703e-07	3.845750639e-08	0.1	4.352703e-07	0.001477026	0.1	4.352703e-07	3.121501e-07	0.1	4.352703e-07	0.005684896	0.1
4.535371e-07	0.9855012953414999	0.1	4.535371e-07	3.8397064229999995e-08	0.1	4.535371e-07	0.001538786	0.1	4.535371e-07	3.066264e-07	0.1	4.535371e-07	0.00571007	0.1
4.768997e-07	0.9852986445333	0.1	4.768997e-07	3.830982364e-08	0.1	4.768997e-07	0.001617768	0.1	4.768997e-07	3.000525e-07	0.1	4.768997e-07	0.005732446	0.1
5.002623e-07	0.9851147266811	0.1	5.002623e-07	3.821823645e-08	0.1	5.002623e-07	0.001696745	0.1	5.002623e-07	2.940393e-07	0.1	5.002623e-07	0.005745421	0.1
5.258756e-07	0.9849312007996	0.1	5.258756e-07	3.81188291e-08	0.1	5.258756e-07	0.001783323	0.1	5.258756e-07	2.880737e-07	0.1	5.258756e-07	0.005750633	0.1
5.604917e-07	0.9847072678993001	0.1	5.604917e-07	3.7993085339999997e-08	0.1	5.604917e-07	0.001900318	0.1	5.604917e-07	2.809781e-07	0.1	5.604917e-07	0.005745567	0.1
6.028917e-07	0.9844622649465999	0.1	6.028917e-07	3.785899051e-08	0.1	6.028917e-07	0.0020436	0.1	6.028917e-07	2.736105e-07	0.1	6.028917e-07	0.005724834	0.1
6.472378e-07	0.9842306769295	0.1	6.472378e-07	3.774436284e-08	0.1	6.472378e-07	0.002193428	0.1	6.472378e-07	2.671823e-07	0.1	6.472378e-07	0.005690786	0.1
6.915838e-07	0.9840167178629	0.1	6.915838e-07	3.765387083e-08	0.1	6.915838e-07	0.002343224	0.1	6.915838e-07	2.617715e-07	0.1	6.915838e-07	0.005647961	0.1
7.359299e-07	0.9838147787605	0.1	7.359299e-07	3.75835691e-08	0.1	7.359299e-07	0.002492983	0.1	7.359299e-07	2.571308e-07	0.1	7.359299e-07	0.005599171	0.1
7.80276e-07	0.9836208506322	0.1	7.80276e-07	3.752922979e-08	0.1	7.80276e-07	0.002642703	0.1	7.80276e-07	2.530636e-07	0.1	7.80276e-07	0.005546413	0.1
8.24622e-07	0.9834321304851	0.1	8.24622e-07	3.7487033840000004e-08	0.1	8.24622e-07	0.002792383	0.1	8.24622e-07	2.494194e-07	0.1	8.24622e-07	0.005491103	0.1
8.725933e-07	0.9832315723107999	0.1	8.725933e-07	3.745145903e-08	0.1	8.725933e-07	0.00295425	0.1	8.725933e-07	2.458248e-07	0.1	8.725933e-07	0.005429541	0.1
9.260023e-07	0.9830105521035001	0.1	9.260023e-07	3.742050969e-08	0.1	9.260023e-07	0.003134405	0.1	9.260023e-07	2.421272e-07	0.1	9.260023e-07	0.005359915	0.1
9.794113e-07	0.9827903318861001	0.1	9.794113e-07	3.73957387e-08	0.1	9.794113e-07	0.003314492	0.1	9.794113e-07	2.386575e-07	0.1	9.794113e-07	0.005289918	0.1
1.037355e-06	0.9825512556421	0.1	1.037355e-06	3.737339011e-08	0.1	1.037355e-06	0.003509794	0.1	1.037355e-06	2.350765e-07	0.1	1.037355e-06	0.005214165	0.1
1.102102e-06	0.9822827933623	0.1	1.102102e-06	3.735186696e-08	0.1	1.102102e-06	0.003727927	0.1	1.102102e-06	2.312385e-07	0.1	1.102102e-06	0.005130253	0.1
1.166849e-06	0.9820123250768	0.1	1.166849e-06	3.733248274e-08	0.1	1.166849e-06	0.003945954	0.1	1.166849e-06	2.275303e-07	0.1	1.166849e-06	0.005047461	0.1
1.245114e-06	0.9816820867257001	0.1	1.245114e-06	3.7310619839999996e-08	0.1	1.245114e-06	0.004209355	0.1	1.245114e-06	2.231837e-07	0.1	1.245114e-06	0.004949166	0.1
1.323378e-06	0.9813480363693	0.1	1.323378e-06	3.728964056e-08	0.1	1.323378e-06	0.004472595	0.1	1.323378e-06	2.18962e-07	0.1	1.323378e-06	0.004852998	0.1
1.418962e-06	0.9809343599279	0.1	1.418962e-06	3.726454359e-08	0.1	1.418962e-06	0.004793864	0.1	1.418962e-06	2.139551e-07	0.1	1.418962e-06	0.004738555	0.1
1.518863e-06	0.9804954114601	0.1	1.518863e-06	3.723856797e-08	0.1	1.518863e-06	0.005129375	0.1	1.518863e-06	2.088842e-07	0.1	1.518863e-06	0.004622515	0.1
1.636032e-06	0.9799720229037	0.1	1.636032e-06	3.720818215e-08	0.1	1.636032e-06	0.005522524	0.1	1.636032e-06	2.031368e-07	0.1	1.636032e-06	0.004491037	0.1
1.774091e-06	0.9793439382379	0.1	1.774091e-06	3.717238826e-08	0.1	1.774091e-06	0.005985263	0.1	1.774091e-06	1.96631e-07	0.1	1.774091e-06	0.004342389	0.1
1.932722e-06	0.9786072444604	0.1	1.932722e-06	3.713123442e-08	0.1	1.932722e-06	0.006516262	0.1	1.932722e-06	1.894983e-07	0.1	1.932722e-06	0.00417971	0.1
2.114377e-06	0.9777450965546	0.1	2.114377e-06	3.7084101520000004e-08	0.1	2.114377e-06	0.0071234	0.1	2.114377e-06	1.817613e-07	0.1	2.114377e-06	0.004003644	0.1
2.35905e-06	0.9765545173107001	0.1	2.35905e-06	3.702068143e-08	0.1	2.35905e-06	0.007939538	0.1	2.35905e-06	1.720298e-07	0.1	2.35905e-06	0.00378281	0.1
2.65315e-06	0.9750825417829	0.1	2.65315e-06	3.694470721e-08	0.1	2.65315e-06	0.008918009	0.1	2.65315e-06	1.613076e-07	0.1	2.65315e-06	0.003540348	0.1
2.980202e-06	0.9733987690478	0.1	2.980202e-06	3.686070738e-08	0.1	2.980202e-06	0.01000274	0.1	2.980202e-06	1.505252e-07	0.1	2.980202e-06	0.003297468	0.1
3.307255e-06	0.9716720782804	0.1	3.307255e-06	3.677733101e-08	0.1	3.307255e-06	0.01108381	0.1	3.307255e-06	1.408227e-07	0.1	3.307255e-06	0.003079754	0.1
3.674195e-06	0.9696909692655	0.1	3.674195e-06	3.668458563e-08	0.1	3.674195e-06	0.01229223	0.1	3.674195e-06	1.310764e-07	0.1	3.674195e-06	0.002861879	0.1
4.067727e-06	0.9675231360743999	0.1	4.067727e-06	3.658608095e-08	0.1	4.067727e-06	0.0135828	0.1	4.067727e-06	1.217967e-07	0.1	4.067727e-06	0.002655211	0.1
4.495301e-06	0.9651265576663	0.1	4.495301e-06	3.6480138910000004e-08	0.1	4.495301e-06	0.01497848	0.1	4.495301e-06	1.129018e-07	0.1	4.495301e-06	0.002457819	0.1
4.973938e-06	0.9624035609455	0.1	4.973938e-06	3.636278424e-08	0.1	4.973938e-06	0.01653258	0.1	4.973938e-06	1.041919e-07	0.1	4.973938e-06	0.0022652	0.1
5.62531e-06	0.9586476472151001	0.1	5.62531e-06	3.620497469e-08	0.1	5.62531e-06	0.0186332	0.1	5.62531e-06	9.408595e-08	0.1	5.62531e-06	0.002042504	0.1
6.276683e-06	0.9548527284682	0.1	6.276683e-06	3.604922245e-08	0.1	6.276683e-06	0.0207169	0.1	6.276683e-06	8.560143e-08	0.1	6.276683e-06	0.001856226	0.1
6.928056e-06	0.9510348477175999	0.1	6.928056e-06	3.589534497e-08	0.1	6.928056e-06	0.02278331	0.1	6.928056e-06	7.840998e-08	0.1	6.928056e-06	0.001698715	0.1
7.579428e-06	0.9472062389734	0.1	7.579428e-06	3.574260875e-08	0.1	7.579428e-06	0.02483212	0.1	7.579428e-06	7.225288e-08	0.1	7.579428e-06	0.00156417	0.1
8.230801e-06	0.9433763282432	0.1	8.230801e-06	3.55916721e-08	0.1	8.230801e-06	0.02686303	0.1	8.230801e-06	6.693377e-08	0.1	8.230801e-06	0.001448165	0.1
8.882173e-06	0.9395524355329	0.1	8.882173e-06	3.54421011e-08	0.1	8.882173e-06	0.0288758	0.1	8.882173e-06	6.230164e-08	0.1	8.882173e-06	0.001347286	0.1
9.519235e-06	0.935824013928	0.1	9.519235e-06	3.5297147630000004e-08	0.1	9.519235e-06	0.03082656	0.1	9.519235e-06	5.832094e-08	0.1	9.519235e-06	0.0012607	0.1
9.989876e-06	0.9330793692818999	0.1	9.989876e-06	3.5190615169999996e-08	0.1	9.989876e-06	0.03225631	0.1	9.989876e-06	5.567763e-08	0.1	9.989876e-06	0.001203228	0.1
1.051213e-05	0.9300454083644001	0.1	1.051213e-05	3.507183726e-08	0.1	1.051213e-05	0.03383141	0.1	1.051213e-05	5.29942e-08	0.1	1.051213e-05	0.001145026	0.1
1.111181e-05	0.9265791290403	0.1	1.111181e-05	3.494053036e-08	0.1	1.111181e-05	0.03562503	0.1	1.111181e-05	5.020536e-08	0.1	1.111181e-05	0.001084501	0.1
1.171149e-05	0.9231334077454999	0.1	1.171149e-05	3.480824833e-08	0.1	1.171149e-05	0.03740251	0.1	1.171149e-05	4.768707e-08	0.1	1.171149e-05	0.001029819	0.1
1.231117e-05	0.9197100494815	0.1	1.231117e-05	3.467757916e-08	0.1	1.231117e-05	0.03916373	0.1	1.231117e-05	4.539389e-08	0.1	1.231117e-05	0.0009802012	0.1
1.291086e-05	0.9163106602493001	0.1	1.291086e-05	3.454767055e-08	0.1	1.291086e-05	0.04090856	0.1	1.291086e-05	4.330755e-08	0.1	1.291086e-05	0.0009349966	0.1
1.351054e-05	0.91293644205	0.1	1.351054e-05	3.44171315e-08	0.1	1.351054e-05	0.04263691	0.1	1.351054e-05	4.139907e-08	0.1	1.351054e-05	0.0008936603	0.1
1.419326e-05	0.9091271964484999	0.1	1.419326e-05	3.427354756e-08	0.1	1.419326e-05	0.04458442	0.1	1.419326e-05	3.941907e-08	0.1	1.419326e-05	0.0008507248	0.1
1.493135e-05	0.9050488936052	0.1	1.493135e-05	3.412002948e-08	0.1	1.493135e-05	0.04666555	0.1	1.493135e-05	3.746891e-08	0.1	1.493135e-05	0.00080862	0.1
1.584307e-05	0.9000708529311	0.1	1.584307e-05	3.392837414e-08	0.1	1.584307e-05	0.04920115	0.1	1.584307e-05	3.531301e-08	0.1	1.584307e-05	0.0007619337	0.1
1.679819e-05	0.8949285491225999	0.1	1.679819e-05	3.373342688e-08	0.1	1.679819e-05	0.05181567	0.1	1.679819e-05	3.329926e-08	0.1	1.679819e-05	0.0007184029	0.1
1.79135e-05	0.8890209886235	0.1	1.79135e-05	3.351048845e-08	0.1	1.79135e-05	0.05481424	0.1	1.79135e-05	3.121748e-08	0.1	1.79135e-05	0.0006734262	0.1
1.906885e-05	0.8830143490595	0.1	1.906885e-05	3.328310142e-08	0.1	1.906885e-05	0.05785843	0.1	1.906885e-05	2.931756e-08	0.1	1.906885e-05	0.0006324019	0.1
1.98776e-05	0.8788791882452	0.1	1.98776e-05	3.3126610529999994e-08	0.1	1.98776e-05	0.05995169	0.1	1.98776e-05	2.812115e-08	0.1	1.98776e-05	0.000606551	0.1
2.045527e-05	0.8759610595614	0.1	2.045527e-05	3.301643986e-08	0.1	2.045527e-05	0.06142786	0.1	2.045527e-05	2.732452e-08	0.1	2.045527e-05	0.000589357	0.1
2.103295e-05	0.8730727149115001	0.1	2.103295e-05	3.290683829e-08	0.1	2.103295e-05	0.06288819	0.1	2.103295e-05	2.657723e-08	0.1	2.103295e-05	0.000573126	0.1
2.177449e-05	0.8694087835595001	0.1	2.177449e-05	3.276891612e-08	0.1	2.177449e-05	0.06473953	0.1	2.177449e-05	2.567194e-08	0.1	2.177449e-05	0.0005535823	0.1
2.274611e-05	0.8646831582515	0.1	2.274611e-05	3.258986827e-08	0.1	2.274611e-05	0.06712579	0.1	2.274611e-05	2.457595e-08	0.1	2.274611e-05	0.0005299564	0.1
2.398792e-05	0.8587678798835999	0.1	2.398792e-05	3.2366374380000004e-08	0.1	2.398792e-05	0.07011053	0.1	2.398792e-05	2.331048e-08	0.1	2.398792e-05	0.0005026379	0.1
2.554874e-05	0.8515315773545999	0.1	2.554874e-05	3.209312895e-08	0.1	2.554874e-05	0.07375882	0.1	2.554874e-05	2.1901e-08	0.1	2.554874e-05	0.0004722163	0.1
2.710956e-05	0.844516399065	0.1	2.710956e-05	3.182833391e-08	0.1	2.710956e-05	0.07729285	0.1	2.710956e-05	2.066116e-08	0.1	2.710956e-05	0.0004454634	0.1
2.899348e-05	0.8363424557865999	0.1	2.899348e-05	3.151989742e-08	0.1	2.899348e-05	0.0814077	0.1	2.899348e-05	1.935269e-08	0.1	2.899348e-05	0.0004172253	0.1
3.095818e-05	0.8281570815525	0.1	3.095818e-05	3.121112936e-08	0.1	3.095818e-05	0.08552554	0.1	3.095818e-05	1.816936e-08	0.1	3.095818e-05	0.0003916802	0.1
3.194052e-05	0.824192907069	0.1	3.194052e-05	3.106155206e-08	0.1	3.194052e-05	0.08751893	0.1	3.194052e-05	1.76364e-08	0.1	3.194052e-05	0.0003801776	0.1
3.292287e-05	0.8203134716725	0.1	3.292287e-05	3.091544615e-08	0.1	3.292287e-05	0.08946918	0.1	3.292287e-05	1.713568e-08	0.1	3.292287e-05	0.0003694209	0.1
3.370875e-05	0.8172705940172	0.1	3.370875e-05	3.0800459839999995e-08	0.1	3.370875e-05	0.0909986	0.1	3.370875e-05	1.676295e-08	0.1	3.370875e-05	0.0003613088	0.1
3.419992e-05	0.8153959103852001	0.1	3.419992e-05	3.073004425e-08	0.1	3.419992e-05	0.09194071	0.1	3.419992e-05	1.653624e-08	0.1	3.419992e-05	0.0003564467	0.1
3.497475e-05	0.8124806938533	0.1	3.497475e-05	3.06199452e-08	0.1	3.497475e-05	0.0934055	0.1	3.497475e-05	1.619374e-08	0.1	3.497475e-05	0.0003490828	0.1
3.605951e-05	0.8084854323949	0.1	3.605951e-05	3.0469329029999997e-08	0.1	3.605951e-05	0.09541264	0.1	3.605951e-05	1.574301e-08	0.1	3.605951e-05	0.0003393618	0.1
3.692854e-05	0.8053563126958999	0.1	3.692854e-05	3.035134925e-08	0.1	3.692854e-05	0.09698435	0.1	3.692854e-05	1.540322e-08	0.1	3.692854e-05	0.0003320324	0.1
3.817439e-05	0.8009800789350999	0.1	3.817439e-05	3.0186390979999996e-08	0.1	3.817439e-05	0.09918206	0.1	3.817439e-05	1.494616e-08	0.1	3.817439e-05	0.0003221764	0.1
4.034985e-05	0.7936427006668	0.1	4.034985e-05	2.990981553e-08	0.1	4.034985e-05	0.1028659	0.1	4.034985e-05	1.422436e-08	0.1	4.034985e-05	0.0003066094	0.1
4.268947e-05	0.7861720473329	0.1	4.268947e-05	2.9628251000000003e-08	0.1	4.268947e-05	0.1066155	0.1	4.268947e-05	1.354139e-08	0.1	4.268947e-05	0.0002918815	0.1
4.427658e-05	0.7813446432661999	0.1	4.427658e-05	2.944633185e-08	0.1	4.427658e-05	0.1090378	0.1	4.427658e-05	1.312547e-08	0.1	4.427658e-05	0.0002829128	0.1
4.572608e-05	0.7771007847083	0.1	4.572608e-05	2.9286407750000002e-08	0.1	4.572608e-05	0.111167	0.1	4.572608e-05	1.277507e-08	0.1	4.572608e-05	0.0002753572	0.1
4.720925e-05	0.7729172962167	0.1	4.720925e-05	2.912877279e-08	0.1	4.720925e-05	0.1132656	0.1	4.720925e-05	1.24428e-08	0.1	4.720925e-05	0.0002681926	0.1
4.919407e-05	0.7675631097712	0.1	4.919407e-05	2.8927024560000003e-08	0.1	4.919407e-05	0.1159512	0.1	4.919407e-05	1.203544e-08	0.1	4.919407e-05	0.0002594094	0.1
5.16891e-05	0.761214622534	0.1	5.16891e-05	2.8687837170000002e-08	0.1	5.16891e-05	0.1191348	0.1	5.16891e-05	1.157678e-08	0.1	5.16891e-05	0.0002495201	0.1
5.527108e-05	0.7528065336548	0.1	5.527108e-05	2.837106856e-08	0.1	5.527108e-05	0.1233505	0.1	5.527108e-05	1.100663e-08	0.1	5.527108e-05	0.0002372273	0.1
5.912481e-05	0.744628193027	0.1	5.912481e-05	2.806298275e-08	0.1	5.912481e-05	0.1274502	0.1	5.912481e-05	1.048918e-08	0.1	5.912481e-05	0.0002260714	0.1
6.297853e-05	0.7372777861242	0.1	6.297853e-05	2.7786100739999998e-08	0.1	6.297853e-05	0.1311342	0.1	6.297853e-05	1.005251e-08	0.1	6.297853e-05	0.0002166572	0.1
6.751597e-05	0.7295886270048001	0.1	6.751597e-05	2.7496478539999998e-08	0.1	6.751597e-05	0.1349874	0.1	6.751597e-05	9.622014e-09	0.1	6.751597e-05	0.0002073764	0.1
7.222435e-05	0.7226023484946	0.1	7.222435e-05	2.7233343550000003e-08	0.1	7.222435e-05	0.1384879	0.1	7.222435e-05	9.25233e-09	0.1	7.222435e-05	0.0001994068	0.1
7.693272e-05	0.7165142007317999	0.1	7.693272e-05	2.700404116e-08	0.1	7.693272e-05	0.1415381	0.1	7.693272e-05	8.945612e-09	0.1	7.693272e-05	0.0001927947	0.1
8.069942e-05	0.7122195053942001	0.1	8.069942e-05	2.6842294740000002e-08	0.1	8.069942e-05	0.1436895	0.1	8.069942e-05	8.737375e-09	0.1	8.069942e-05	0.0001883057	0.1
8.30536e-05	0.7097710084996	0.1	8.30536e-05	2.675008588e-08	0.1	8.30536e-05	0.1449161	0.1	8.30536e-05	8.62153e-09	0.1	8.30536e-05	0.0001858084	0.1
