Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
2.408927e-10	0.84500770733	0.1	2.408927e-10	1.64098049e-05	0.1	2.408927e-10	0.00938126	0.1	2.408927e-10	0.008849791	0.1	2.408927e-10	0.05922882	0.1
2.824003e-10	0.82205602073	0.1	2.824003e-10	1.9641283900000002e-05	0.1	2.824003e-10	0.01075239	0.1	2.824003e-10	0.01014707	0.1	2.824003e-10	0.06803462	0.1
3.2739e-10	0.79823010613	0.1	3.2739e-10	2.35975044e-05	0.1	3.2739e-10	0.01217938	0.1	3.2739e-10	0.01149422	0.1	3.2739e-10	0.07717171	0.1
3.776028e-10	0.77285662982	0.1	3.776028e-10	2.85127835e-05	0.1	3.776028e-10	0.01370392	0.1	3.776028e-10	0.01292962	0.1	3.776028e-10	0.08689649	0.1
4.299339e-10	0.7476990583700001	0.1	4.299339e-10	3.41327232e-05	0.1	4.299339e-10	0.01522145	0.1	4.299339e-10	0.01435384	0.1	4.299339e-10	0.09653124	0.1
4.907386e-10	0.72001068813	0.1	4.907386e-10	4.12181067e-05	0.1	4.907386e-10	0.01689999	0.1	4.907386e-10	0.01592294	0.1	4.907386e-10	0.1071249	0.1
5.543083e-10	0.69271501352	0.1	5.543083e-10	4.9172366e-05	0.1	5.543083e-10	0.01856513	0.1	5.543083e-10	0.01747192	0.1	5.543083e-10	0.1175553	0.1
6.289379e-10	0.66266371099	0.1	6.289379e-10	5.9103753000000006e-05	0.1	6.289379e-10	0.02041309	0.1	6.289379e-10	0.01918048	0.1	6.289379e-10	0.1290203	0.1
7.106075e-10	0.63204520679	0.1	7.106075e-10	7.056230999999999e-05	0.1	7.106075e-10	0.02231552	0.1	7.106075e-10	0.02092574	0.1	7.106075e-10	0.1406769	0.1
8.02837e-10	0.6000639789300001	0.1	8.02837e-10	8.406738500000001e-05	0.1	8.02837e-10	0.02432902	0.1	8.02837e-10	0.02275487	0.1	8.02837e-10	0.1528189	0.1
9.164227e-10	0.5640860310499999	0.1	9.164227e-10	0.00010127113399999999	0.1	9.164227e-10	0.02663515	0.1	9.164227e-10	0.02482248	0.1	9.164227e-10	0.1664263	0.1
1.048794e-09	0.52637068912	0.1	1.048794e-09	0.00012177721100000001	0.1	1.048794e-09	0.02911321	0.1	1.048794e-09	0.02700485	0.1	1.048794e-09	0.1806141	0.1
1.201916e-09	0.48767827597999996	0.1	1.201916e-09	0.00014568663499999997	0.1	1.201916e-09	0.03174142	0.1	1.201916e-09	0.02926521	0.1	1.201916e-09	0.1950605	0.1
1.387945e-09	0.44676748019	0.1	1.387945e-09	0.000174463412	0.1	1.387945e-09	0.03465026	0.1	1.387945e-09	0.03168781	0.1	1.387945e-09	0.2101707	0.1
1.573975e-09	0.41151507709	0.1	1.573975e-09	0.00020247007999999998	0.1	1.573975e-09	0.03730581	0.1	1.573975e-09	0.03381271	0.1	1.573975e-09	0.2230029	0.1
1.760004e-09	0.38102747237999995	0.1	1.760004e-09	0.000229370471	0.1	1.760004e-09	0.03975732	0.1	1.760004e-09	0.0356889	0.1	1.760004e-09	0.2339058	0.1
1.946034e-09	0.35457541414000004	0.1	1.946034e-09	0.000254956399	0.1	1.946034e-09	0.04204366	0.1	1.946034e-09	0.03735578	0.1	1.946034e-09	0.243166	0.1
2.132064e-09	0.33155836787	0.1	2.132064e-09	0.00027911286	0.1	2.132064e-09	0.04419572	0.1	2.132064e-09	0.0388453	0.1	2.132064e-09	0.2510211	0.1
2.318093e-09	0.31147803102999994	0.1	2.318093e-09	0.00030179193899999997	0.1	2.318093e-09	0.0462382	0.1	2.318093e-09	0.04018357	0.1	2.318093e-09	0.2576692	0.1
2.519252e-09	0.29258956807000003	0.1	2.519252e-09	0.000324653041	0.1	2.519252e-09	0.04834634	0.1	2.519252e-09	0.04148521	0.1	2.519252e-09	0.2636923	0.1
2.743106e-09	0.27450172271	0.1	2.743106e-09	0.000348115196	0.1	2.743106e-09	0.0505933	0.1	2.743106e-09	0.04278234	0.1	2.743106e-09	0.2691804	0.1
2.966959e-09	0.25902055867	0.1	2.966959e-09	0.00036959084	0.1	2.966959e-09	0.05275694	0.1	2.966959e-09	0.04394409	0.1	2.966959e-09	0.2735848	0.1
3.190813e-09	0.24573333436	0.1	3.190813e-09	0.000389206328	0.1	3.190813e-09	0.05485432	0.1	3.190813e-09	0.04499071	0.1	3.190813e-09	0.2770745	0.1
3.441674e-09	0.2330304031	0.1	3.441674e-09	0.00040915004699999997	0.1	3.441674e-09	0.05714244	0.1	3.441674e-09	0.04604707	0.1	3.441674e-09	0.2800715	0.1
3.71054e-09	0.22155194284	0.1	3.71054e-09	0.00042835295999999997	0.1	3.71054e-09	0.05953747	0.1	3.71054e-09	0.04706297	0.1	3.71054e-09	0.2823901	0.1
4.003553e-09	0.21110856025000002	0.1	4.003553e-09	0.00044699744999999997	0.1	4.003553e-09	0.06209557	0.1	4.003553e-09	0.04805429	0.1	4.003553e-09	0.2840529	0.1
4.332784e-09	0.20145162559000002	0.1	4.332784e-09	0.00046545767	0.1	4.332784e-09	0.06492075	0.1	4.332784e-09	0.04904685	0.1	4.332784e-09	0.2850543	0.1
4.662016e-09	0.19355050351999997	0.1	4.662016e-09	0.00048164386000000006	0.1	4.662016e-09	0.06770674	0.1	4.662016e-09	0.04993135	0.1	4.662016e-09	0.2853262	0.1
4.991248e-09	0.18704302971999998	0.1	4.991248e-09	0.00049588421	0.1	4.991248e-09	0.07046298	0.1	4.991248e-09	0.05072428	0.1	4.991248e-09	0.2850236	0.1
5.320479e-09	0.18164451812000001	0.1	5.320479e-09	0.00050846122	0.1	5.320479e-09	0.07319608	0.1	5.320479e-09	0.05143862	0.1	5.320479e-09	0.284269	0.1
5.649711e-09	0.17713051573	0.1	5.649711e-09	0.00051961572	0.1	5.649711e-09	0.07591059	0.1	5.649711e-09	0.05208464	0.1	5.649711e-09	0.2831598	0.1
5.978943e-09	0.17332327055	0.1	5.978943e-09	0.0005295508900000001	0.1	5.978943e-09	0.07860964	0.1	5.978943e-09	0.05267058	0.1	5.978943e-09	0.2817734	0.1
6.308174e-09	0.17008170706	0.1	6.308174e-09	0.00053843716	0.1	6.308174e-09	0.08129531	0.1	6.308174e-09	0.05320309	0.1	6.308174e-09	0.2801715	0.1
6.637406e-09	0.16729360927	0.1	6.637406e-09	0.0005464169399999999	0.1	6.637406e-09	0.08396894	0.1	6.637406e-09	0.05368763	0.1	6.637406e-09	0.2784034	0.1
6.966637e-09	0.16486980633999998	0.1	6.966637e-09	0.0005536091300000001	0.1	6.966637e-09	0.08663138	0.1	6.966637e-09	0.05412867	0.1	6.966637e-09	0.2765082	0.1
7.295869e-09	0.16273886343	0.1	7.295869e-09	0.0005601128899999999	0.1	7.295869e-09	0.08928308	0.1	7.295869e-09	0.05452995	0.1	7.295869e-09	0.2745173	0.1
7.625101e-09	0.16084407347	0.1	7.625101e-09	0.0005660107	0.1	7.625101e-09	0.09192425	0.1	7.625101e-09	0.05489463	0.1	7.625101e-09	0.2724559	0.1
7.967971e-09	0.15907282929	0.1	7.967971e-09	0.00057158278	0.1	7.967971e-09	0.0946637	0.1	7.967971e-09	0.05523839	0.1	7.967971e-09	0.2702555	0.1
8.365394e-09	0.15722497053999998	0.1	8.365394e-09	0.0005773972699999999	0.1	8.365394e-09	0.09782469	0.1	8.365394e-09	0.0555942	0.1	8.365394e-09	0.2676596	0.1
8.762817e-09	0.15555045293999997	0.1	8.762817e-09	0.00058259858	0.1	8.762817e-09	0.10097	0.1	8.762817e-09	0.05590752	0.1	8.762817e-09	0.2650356	0.1
9.16024e-09	0.15401110589	0.1	9.16024e-09	0.0005872541799999999	0.1	9.16024e-09	0.1040994	0.1	9.16024e-09	0.05618132	0.1	9.16024e-09	0.2623997	0.1
9.557664e-09	0.15257767496000002	0.1	9.557664e-09	0.0005914192800000001	0.1	9.557664e-09	0.1072125	0.1	9.557664e-09	0.05641821	0.1	9.557664e-09	0.2597643	0.1
9.988216e-09	0.15111838718999998	0.1	9.988216e-09	0.00059543084	0.1	9.988216e-09	0.1105663	0.1	9.988216e-09	0.05663583	0.1	9.988216e-09	0.2569206	0.1
1.046846e-08	0.14957993585999999	0.1	1.046846e-08	0.00059934764	0.1	1.046846e-08	0.1142836	0.1	1.046846e-08	0.05683379	0.1	1.046846e-08	0.2537726	0.1
1.094871e-08	0.14811414812999998	0.1	1.094871e-08	0.00060272901	0.1	1.094871e-08	0.1179754	0.1	1.094871e-08	0.05698763	0.1	1.094871e-08	0.2506581	0.1
1.142896e-08	0.14670489349	0.1	1.142896e-08	0.0006056203	0.1	1.142896e-08	0.1216413	0.1	1.142896e-08	0.05710025	0.1	1.142896e-08	0.2475828	0.1
1.196911e-08	0.14517243999999999	0.1	1.196911e-08	0.0006083341199999999	0.1	1.196911e-08	0.125733	0.1	1.196911e-08	0.05718095	0.1	1.196911e-08	0.2441752	0.1
1.25492e-08	0.14357553922	0.1	1.25492e-08	0.00061066425	0.1	1.25492e-08	0.1300896	0.1	1.25492e-08	0.05721717	0.1	1.25492e-08	0.2405797	0.1
1.312929e-08	0.14201895327000003	0.1	1.312929e-08	0.0006124371400000002	0.1	1.312929e-08	0.1344066	0.1	1.312929e-08	0.05720496	0.1	1.312929e-08	0.2370522	0.1
1.375897e-08	0.14036630932	0.1	1.375897e-08	0.0006137796500000001	0.1	1.375897e-08	0.1390475	0.1	1.375897e-08	0.05714107	0.1	1.375897e-08	0.2333008	0.1
1.446301e-08	0.13855654602	0.1	1.446301e-08	0.0006146206299999999	0.1	1.446301e-08	0.1441804	0.1	1.446301e-08	0.05701227	0.1	1.446301e-08	0.2292012	0.1
1.516705e-08	0.13678110235	0.1	1.516705e-08	0.0006148214400000001	0.1	1.516705e-08	0.1492537	0.1	1.516705e-08	0.05682817	0.1	1.516705e-08	0.2251997	0.1
1.59858e-08	0.13475403571999997	0.1	1.59858e-08	0.0006143197499999999	0.1	1.59858e-08	0.1550782	0.1	1.59858e-08	0.05655118	0.1	1.59858e-08	0.220666	0.1
1.683323e-08	0.13269450607	0.1	1.683323e-08	0.00061304377	0.1	1.683323e-08	0.161021	0.1	1.683323e-08	0.05620058	0.1	1.683323e-08	0.2161042	0.1
1.779042e-08	0.13041127779	0.1	1.779042e-08	0.00061076966	0.1	1.779042e-08	0.1676288	0.1	1.779042e-08	0.05573547	0.1	1.779042e-08	0.2111043	0.1
1.882078e-08	0.12800117641	0.1	1.882078e-08	0.0006074419000000001	0.1	1.882078e-08	0.1746176	0.1	1.882078e-08	0.05516338	0.1	1.882078e-08	0.2058943	0.1
1.999453e-08	0.12531253428	0.1	1.999453e-08	0.00060267577	0.1	1.999453e-08	0.1824226	0.1	1.999453e-08	0.05443471	0.1	1.999453e-08	0.2001647	0.1
2.126387e-08	0.12246969821	0.1	2.126387e-08	0.00059651302	0.1	2.126387e-08	0.1906768	0.1	2.126387e-08	0.0535699	0.1	2.126387e-08	0.1942	0.1
2.277024e-08	0.11917927231000001	0.1	2.277024e-08	0.00058805703	0.1	2.277024e-08	0.2002228	0.1	2.277024e-08	0.05246074	0.1	2.277024e-08	0.1874127	0.1
2.440048e-08	0.11571536522999999	0.1	2.440048e-08	0.00057776639	0.1	2.440048e-08	0.2102522	0.1	2.440048e-08	0.05118315	0.1	2.440048e-08	0.180398	0.1
2.628919e-08	0.11182284775	0.1	2.628919e-08	0.00056469039	0.1	2.628919e-08	0.2214858	0.1	2.628919e-08	0.04963252	0.1	2.628919e-08	0.172668	0.1
2.817789e-08	0.10805406383100001	0.1	2.817789e-08	0.0005506914199999999	0.1	2.817789e-08	0.2323129	0.1	2.817789e-08	0.04803444	0.1	2.817789e-08	0.1653305	0.1
3.00666e-08	0.10440369415	0.1	3.00666e-08	0.00053604358	0.1	3.00666e-08	0.2427427	0.1	3.00666e-08	0.0464126	0.1	3.00666e-08	0.1583552	0.1
3.195531e-08	0.100867421695	0.1	3.195531e-08	0.00052097009	0.1	3.195531e-08	0.2527848	0.1	3.195531e-08	0.04478574	0.1	3.195531e-08	0.1517157	0.1
3.384401e-08	0.097441081074	0.1	3.384401e-08	0.00050565292	0.1	3.384401e-08	0.2624496	0.1	3.384401e-08	0.04316849	0.1	3.384401e-08	0.1453891	0.1
3.611593e-08	0.09346028727399999	0.1	3.611593e-08	0.00048711006000000005	0.1	3.611593e-08	0.2735904	0.1	3.611593e-08	0.04125165	0.1	3.611593e-08	0.138165	0.1
3.838785e-08	0.08962793860400001	0.1	3.838785e-08	0.00046862586999999996	0.1	3.838785e-08	0.2842195	0.1	3.838785e-08	0.03937959	0.1	3.838785e-08	0.1313336	0.1
4.065977e-08	0.08593903481	0.1	4.065977e-08	0.00045035251	0.1	4.065977e-08	0.2943559	0.1	4.065977e-08	0.03756252	0.1	4.065977e-08	0.124868	0.1
4.293169e-08	0.082388976957	0.1	4.293169e-08	0.00043240439	0.1	4.293169e-08	0.3040188	0.1	4.293169e-08	0.03580734	0.1	4.293169e-08	0.1187444	0.1
4.520361e-08	0.078973517252	0.1	4.520361e-08	0.000414865231	0.1	4.520361e-08	0.3132272	0.1	4.520361e-08	0.03411832	0.1	4.520361e-08	0.1129417	0.1
4.747553e-08	0.07568862825	0.1	4.747553e-08	0.000397795082	0.1	4.747553e-08	0.3219998	0.1	4.747553e-08	0.03249782	0.1	4.747553e-08	0.1074407	0.1
5.00206e-08	0.07215907692000001	0.1	5.00206e-08	0.000379280674	0.1	5.00206e-08	0.3313325	0.1	5.00206e-08	0.03076489	0.1	5.00206e-08	0.1016152	0.1
5.274778e-08	0.068547535529	0.1	5.274778e-08	0.00036019442599999997	0.1	5.274778e-08	0.3407803	0.1	5.274778e-08	0.02900417	0.1	5.274778e-08	0.09574358	0.1
5.547496e-08	0.065106343293	0.1	5.547496e-08	0.00034191068999999996	0.1	5.547496e-08	0.3496857	0.1	5.547496e-08	0.02734105	0.1	5.547496e-08	0.09023115	0.1
5.820214e-08	0.061829382958	0.1	5.820214e-08	0.000324437137	0.1	5.820214e-08	0.3580778	0.1	5.820214e-08	0.02577254	0.1	5.820214e-08	0.08505495	0.1
6.092932e-08	0.058710657746	0.1	6.092932e-08	0.00030776997799999994	0.1	6.092932e-08	0.3659843	0.1	6.092932e-08	0.02429498	0.1	6.092932e-08	0.08019382	0.1
6.41151e-08	0.055259996884000004	0.1	6.41151e-08	0.000289304063	0.1	6.41151e-08	0.374641	0.1	6.41151e-08	0.02267869	0.1	6.41151e-08	0.07488811	0.1
6.741554e-08	0.051894468233	0.1	6.741554e-08	0.00027128374500000004	0.1	6.741554e-08	0.3829918	0.1	6.741554e-08	0.02112204	0.1	6.741554e-08	0.06978593	0.1
7.071597e-08	0.048731963263	0.1	7.071597e-08	0.000254352333	0.1	7.071597e-08	0.390756	0.1	7.071597e-08	0.01967772	0.1	7.071597e-08	0.06505591	0.1
7.415335e-08	0.045643339917	0.1	7.415335e-08	0.000237825879	0.1	7.415335e-08	0.3982617	0.1	7.415335e-08	0.01828481	0.1	7.415335e-08	0.06049585	0.1
7.813847e-08	0.042310190181	0.1	7.813847e-08	0.00022000850699999998	0.1	7.813847e-08	0.4062765	0.1	7.813847e-08	0.01680155	0.1	7.813847e-08	0.05563986	0.1
8.212359e-08	0.039227101394	0.1	8.212359e-08	0.000203548879	0.1	8.212359e-08	0.4136121	0.1	8.212359e-08	0.01544814	0.1	8.212359e-08	0.05120764	0.1
8.643869e-08	0.036152083226	0.1	8.643869e-08	0.000187155863	0.1	8.643869e-08	0.4208543	0.1	8.643869e-08	0.01411613	0.1	8.643869e-08	0.04684328	0.1
9.124875e-08	0.033023744557999994	0.1	9.124875e-08	0.00017050551	0.1	9.124875e-08	0.4281467	0.1	9.124875e-08	0.01277935	0.1	9.124875e-08	0.04246029	0.1
9.605882e-08	0.030186154752	0.1	9.605882e-08	0.00015542779	0.1	9.605882e-08	0.4346961	0.1	9.605882e-08	0.01158274	0.1	9.605882e-08	0.03853392	0.1
