Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
4.455813e-09	0.101575357	0.1	4.455813e-09	0.873941	0.1	4.455813e-09	0.0002409762784	0.1	4.455813e-09	0.0117840395	0.1	4.455813e-09	0.000113238915	0.1
4.78291e-09	0.09064837899999999	0.1	4.78291e-09	0.8844346	0.1	4.78291e-09	0.0002542724623	0.1	4.78291e-09	0.011988616399999999	0.1	4.78291e-09	0.000123320544	0.1
5.110006e-09	0.08136971400000001	0.1	5.110006e-09	0.89332	0.1	5.110006e-09	0.00026684670660000003	0.1	5.110006e-09	0.0121735217	0.1	5.110006e-09	0.000133575999	0.1
5.437103e-09	0.07347171	0.1	5.437103e-09	0.9008587	0.1	5.437103e-09	0.00027871678300000005	0.1	5.437103e-09	0.0123417441	0.1	5.437103e-09	0.00014398736699999999	0.1
5.7642e-09	0.066735035	0.1	5.7642e-09	0.9072649	0.1	5.7642e-09	0.000289904048	0.1	5.7642e-09	0.012495712599999998	0.1	5.7642e-09	0.00015453726700000002	0.1
6.091296e-09	0.060978863	0.1	6.091296e-09	0.9127156	0.1	6.091296e-09	0.000300432693	0.1	6.091296e-09	0.0126374125	0.1	6.091296e-09	0.000165208643	0.1
6.418393e-09	0.05605305599999999	0.1	6.418393e-09	0.9173573	0.1	6.418393e-09	0.000310328996	0.1	6.418393e-09	0.012768479499999999	0.1	6.418393e-09	0.000175985	0.1
6.74549e-09	0.051832407999999996	0.1	6.74549e-09	0.9213127	0.1	6.74549e-09	0.0003196208	0.1	6.74549e-09	0.0128902735	0.1	6.74549e-09	0.00018685066	0.1
7.072586e-09	0.048211926100000004	0.1	7.072586e-09	0.9246843	0.1	7.072586e-09	0.000328337309	0.1	7.072586e-09	0.013003925	0.1	7.072586e-09	0.00019779074	0.1
7.399683e-09	0.045103315500000005	0.1	7.399683e-09	0.9275585	0.1	7.399683e-09	0.00033650796	0.1	7.399683e-09	0.013110384199999998	0.1	7.399683e-09	0.00020879111999999998	0.1
7.726779e-09	0.0424320028	0.1	7.726779e-09	0.9300083	0.1	7.726779e-09	0.000344163024	0.1	7.726779e-09	0.0132104511	0.1	7.726779e-09	0.00021983833999999997	0.1
8.053876e-09	0.0401348113	0.1	8.053876e-09	0.9320954	0.1	8.053876e-09	0.000351332349	0.1	8.053876e-09	0.0133048048	0.1	8.053876e-09	0.00023092015	0.1
8.380973e-09	0.0381581276	0.1	8.380973e-09	0.9338724	0.1	8.380973e-09	0.000358045764	0.1	8.380973e-09	0.0133940232	0.1	8.380973e-09	0.00024202494	0.1
8.708069e-09	0.036456308599999994	0.1	8.708069e-09	0.9353837	0.1	8.708069e-09	0.000364332652	0.1	8.708069e-09	0.0134786004	0.1	8.708069e-09	0.00025314188	0.1
9.035166e-09	0.0349904352	0.1	9.035166e-09	0.9366676	0.1	9.035166e-09	0.00037022142600000004	0.1	9.035166e-09	0.0135589591	0.1	9.035166e-09	0.00026426135	0.1
9.362262e-09	0.0337272688	0.1	9.362262e-09	0.9377565	0.1	9.362262e-09	0.000375740105	0.1	9.362262e-09	0.0136354656	0.1	9.362262e-09	0.00027537403	0.1
9.715997e-09	0.0325566047	0.1	9.715997e-09	0.9387467	0.1	9.715997e-09	0.000381322627	0.1	9.715997e-09	0.013714232	0.1	9.715997e-09	0.00028737474	0.1
1.010969e-08	0.0314562335	0.1	1.010969e-08	0.9396551	0.1	1.010969e-08	0.000387103342	0.1	1.010969e-08	0.0137974542	0.1	1.010969e-08	0.0003006991	0.1
1.050338e-08	0.030535136999999997	0.1	1.050338e-08	0.9403928	0.1	1.050338e-08	0.000392469742	0.1	1.050338e-08	0.013876391299999999	0.1	1.050338e-08	0.00031397873	0.1
1.089707e-08	0.0297638137	0.1	1.089707e-08	0.9409886	0.1	1.089707e-08	0.00039746218100000005	0.1	1.089707e-08	0.0139513935	0.1	1.089707e-08	0.00032720359	0.1
1.129076e-08	0.0291176849	0.1	1.129076e-08	0.9414665	0.1	1.129076e-08	0.000402118449	0.1	1.129076e-08	0.0140227624	0.1	1.129076e-08	0.00034036486	0.1
1.168445e-08	0.0285762578	0.1	1.168445e-08	0.9418464	0.1	1.168445e-08	0.000406473792	0.1	1.168445e-08	0.0140907596	0.1	1.168445e-08	0.00035345509	0.1
1.207814e-08	0.0281224238	0.1	1.207814e-08	0.9421452	0.1	1.207814e-08	0.000410560977	0.1	1.207814e-08	0.014155612300000002	0.1	1.207814e-08	0.00036646802	0.1
1.248807e-08	0.027727586300000003	0.1	1.248807e-08	0.9423847	0.1	1.248807e-08	0.00041456452500000004	0.1	1.248807e-08	0.014220014900000001	0.1	1.248807e-08	0.00037992989	0.1
1.296299e-08	0.027352001700000003	0.1	1.296299e-08	0.942588	0.1	1.296299e-08	0.000418921684	0.1	1.296299e-08	0.0142908979	0.1	1.296299e-08	0.0003954072	0.1
1.343791e-08	0.0270480701	0.1	1.343791e-08	0.9427272	0.1	1.343791e-08	0.00042301922100000005	0.1	1.343791e-08	0.0143580344	0.1	1.343791e-08	0.00041075161	0.1
1.391283e-08	0.026802002999999998	0.1	1.391283e-08	0.9428156	0.1	1.391283e-08	0.000426897396	0.1	1.391283e-08	0.0144216658	0.1	1.391283e-08	0.00042595896	0.1
1.438775e-08	0.0266026746	0.1	1.438775e-08	0.9428639	0.1	1.438775e-08	0.00043059162000000004	0.1	1.438775e-08	0.0144820019	0.1	1.438775e-08	0.00044102617	0.1
1.486267e-08	0.026441107	0.1	1.486267e-08	0.9428807	0.1	1.486267e-08	0.000434133727	0.1	1.486267e-08	0.0145392345	0.1	1.486267e-08	0.00045595155999999994	0.1
1.53969e-08	0.0262955338	0.1	1.53969e-08	0.9428706	0.1	1.53969e-08	0.00043797130499999997	0.1	1.53969e-08	0.014600117	0.1	1.53969e-08	0.00047257086	0.1
1.597068e-08	0.0261728835	0.1	1.597068e-08	0.942834	0.1	1.597068e-08	0.00044195771400000006	0.1	1.597068e-08	0.014661624299999999	0.1	1.597068e-08	0.00049022005	0.1
1.654446e-08	0.0260774069	0.1	1.654446e-08	0.9427779	0.1	1.654446e-08	0.00044584005899999995	0.1	1.654446e-08	0.014719349199999999	0.1	1.654446e-08	0.00050766382	0.1
