Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.004829831	9.7684723605656e-06	0.1	0.004829831	5.791639e-08	0.1	0.004829831	3.09669e-12	0.1	0.004829831	6.126096e-12	0.1	0.004829831	9.726695e-08	0.1	0.004829831	1.69482e-08	0.1	0.004829831	5.92766e-08	0.1
0.005595077	9.750161547337802e-06	0.1	0.005595077	6.660208e-08	0.1	0.005595077	3.189173e-12	0.1	0.005595077	6.659352e-12	0.1	0.005595077	9.799448399999999e-08	0.1	0.005595077	1.745011e-08	0.1	0.005595077	6.767185e-08	0.1
0.006530849	9.7301067788679e-06	0.1	0.006530849	7.554676e-08	0.1	0.006530849	3.296306e-12	0.1	0.006530849	7.3665e-12	0.1	0.006530849	9.882737000000001e-08	0.1	0.006530849	1.80013e-08	0.1	0.006530849	7.739545e-08	0.1
0.007712744	9.708307003407899e-06	0.1	0.007712744	8.441502e-08	0.1	0.007712744	3.417395e-12	0.1	0.007712744	8.315278e-12	0.1	0.007712744	9.9772825e-08	0.1	0.007712744	1.861509e-08	0.1	0.007712744	8.87668e-08	0.1
0.00913763	9.6867712252287e-06	0.1	0.00913763	9.210893e-08	0.1	0.00913763	3.535905e-12	0.1	0.00913763	9.489834e-12	0.1	0.00913763	1.00706047e-07	0.1	0.00913763	1.921614e-08	0.1	0.00913763	1.010734e-07	0.1
0.01083471	9.666797430960901e-06	0.1	0.01083471	9.81023e-08	0.1	0.01083471	3.637355e-12	0.1	0.01083471	1.085808e-11	0.1	0.01083471	1.0150987699999999e-07	0.1	0.01083471	1.97324e-08	0.1	0.01083471	1.137329e-07	0.1
0.01268692	9.6504815990157e-06	0.1	0.01268692	1.02029e-07	0.1	0.01268692	3.708134e-12	0.1	0.01268692	1.223709e-11	0.1	0.01268692	1.02070978e-07	0.1	0.01268692	2.009397e-08	0.1	0.01268692	1.251979e-07	0.1
0.01477184	9.637140772693601e-06	0.1	0.01477184	1.044907e-07	0.1	0.01477184	3.75407e-12	0.1	0.01477184	1.358635e-11	0.1	0.01477184	1.02432577e-07	0.1	0.01477184	2.033011e-08	0.1	0.01477184	1.354765e-07	0.1
0.0177282	9.6244569046072e-06	0.1	0.0177282	1.061315e-07	0.1	0.0177282	3.78507e-12	0.1	0.0177282	1.509565e-11	0.1	0.0177282	1.0267164399999999e-07	0.1	0.0177282	2.049167e-08	0.1	0.0177282	1.461178e-07	0.1
0.02068455	9.61649998736e-06	0.1	0.02068455	1.067851e-07	0.1	0.02068455	3.797263e-12	0.1	0.02068455	1.617368e-11	0.1	0.02068455	1.02761274e-07	0.1	0.02068455	2.055711e-08	0.1	0.02068455	1.532655e-07	0.1
0.02376503	9.611314041294402e-06	0.1	0.02376503	1.070485e-07	0.1	0.02376503	3.801977e-12	0.1	0.02376503	1.693665e-11	0.1	0.02376503	1.02792714e-07	0.1	0.02376503	2.058379e-08	0.1	0.02376503	1.581287e-07	0.1
0.02734199	9.607705078828e-06	0.1	0.02734199	1.07155e-07	0.1	0.02734199	3.803712e-12	0.1	0.02734199	1.749769e-11	0.1	0.02734199	1.0280167699999999e-07	0.1	0.02734199	2.059474e-08	0.1	0.02734199	1.616113e-07	0.1
0.03155863	9.605360103216001e-06	0.1	0.03155863	1.071903e-07	0.1	0.03155863	3.804157e-12	0.1	0.03155863	1.787575e-11	0.1	0.03155863	1.0280179099999999e-07	0.1	0.03155863	2.059848e-08	0.1	0.03155863	1.639162e-07	0.1
0.03628884	9.6040331170168e-06	0.1	0.03628884	1.071986e-07	0.1	0.03628884	3.804172e-12	0.1	0.03628884	1.809454e-11	0.1	0.03628884	1.02799884e-07	0.1	0.03628884	2.059942e-08	0.1	0.03628884	1.652354e-07	0.1
