Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
2.222051e-08	9.91646683434e-06	0.1	2.222051e-08	6.589010400000001e-12	0.1	2.222051e-08	7.7890529021e-08	0.1	2.222051e-08	5.439351e-11	0.1	2.222051e-08	3.825162e-09	0.1
3.012307e-08	9.88871211189e-06	0.1	3.012307e-08	8.977376789999999e-12	0.1	3.012307e-08	1.0416143908100001e-07	0.1	3.012307e-08	7.432925e-11	0.1	3.012307e-08	5.291605e-09	0.1
4.592818e-08	9.83550464397e-06	0.1	4.592818e-08	1.35559907e-11	0.1	4.592818e-08	1.5452379414899999e-07	0.1	4.592818e-08	1.12547e-10	0.1	4.592818e-08	8.102941e-09	0.1
7.435598e-08	9.747065528369999e-06	0.1	7.435598e-08	2.1166244000000003e-11	0.1	7.435598e-08	2.38232472712e-07	0.1	7.435598e-08	1.7607e-10	0.1	7.435598e-08	1.277575e-08	0.1
1.142259e-07	9.63726862635e-06	0.1	1.142259e-07	3.06145028e-11	0.1	1.142259e-07	3.4215820838999996e-07	0.1	1.142259e-07	2.549349e-10	0.1	1.142259e-07	1.857713e-08	0.1
1.708562e-07	9.505957939470001e-06	0.1	1.708562e-07	4.19140097e-11	0.1	1.708562e-07	4.6644663322000004e-07	0.1	1.708562e-07	3.492521e-10	0.1	1.708562e-07	2.55152e-08	0.1
2.443404e-07	9.370833290729999e-06	0.1	2.443404e-07	5.354169310000001e-11	0.1	2.443404e-07	5.943449002800001e-07	0.1	2.443404e-07	4.463087e-10	0.1	2.443404e-07	3.265478e-08	0.1
3.236179e-07	9.25990140006e-06	0.1	3.236179e-07	6.3087564e-11	0.1	3.236179e-07	6.993443299800001e-07	0.1	3.236179e-07	5.259884e-10	0.1	3.236179e-07	3.851609e-08	0.1
4.260684e-07	9.156142437660001e-06	0.1	4.260684e-07	7.20161692e-11	0.1	4.260684e-07	7.975541571499999e-07	0.1	4.260684e-07	6.005157e-10	0.1	4.260684e-07	4.399839e-08	0.1
5.285189e-07	9.08426015649e-06	0.1	5.285189e-07	7.820178910000001e-11	0.1	5.285189e-07	8.655926086500001e-07	0.1	5.285189e-07	6.521473e-10	0.1	5.285189e-07	4.779647e-08	0.1
6.309694e-07	9.034460654490002e-06	0.1	6.309694e-07	8.24871227e-11	0.1	6.309694e-07	9.127289649800001e-07	0.1	6.309694e-07	6.879171e-10	0.1	6.309694e-07	5.042773e-08	0.1
7.334199e-07	8.9999599995e-06	0.1	7.334199e-07	8.545594470000001e-11	0.1	7.334199e-07	9.4538443273e-07	0.1	7.334199e-07	7.12698e-10	0.1	7.334199e-07	5.225063e-08	0.1
8.358704e-07	8.976058238520001e-06	0.1	8.358704e-07	8.75127078e-11	0.1	8.358704e-07	9.6800774865e-07	0.1	8.358704e-07	7.298659e-10	0.1	8.358704e-07	5.351352e-08	0.1
9.511605e-07	8.957820420900001e-06	0.1	9.511605e-07	8.90820706e-11	0.1	9.511605e-07	9.852698130999999e-07	0.1	9.511605e-07	7.429654e-10	0.1	9.511605e-07	5.447713e-08	0.1
1.07501e-06	8.94504154869e-06	0.1	1.07501e-06	9.01817406e-11	0.1	1.07501e-06	9.973657052100002e-07	0.1	1.07501e-06	7.521444e-10	0.1	1.07501e-06	5.515235e-08	0.1
1.19886e-06	8.936841630690002e-06	0.1	1.19886e-06	9.08873626e-11	0.1	1.19886e-06	1.00512749941e-06	0.1	1.19886e-06	7.580343e-10	0.1	1.19886e-06	5.558561e-08	0.1
1.347502e-06	8.93077969131e-06	0.1	1.347502e-06	9.14090298e-11	0.1	1.347502e-06	1.0108655729699999e-06	0.1	1.347502e-06	7.623887e-10	0.1	1.347502e-06	5.590593e-08	0.1
1.496145e-06	8.92721972691e-06	0.1	1.496145e-06	9.17153257e-11	0.1	1.496145e-06	1.01423459831e-06	0.1	1.496145e-06	7.649453e-10	0.1	1.496145e-06	5.609399e-08	0.1
1.669921e-06	8.92487375037e-06	0.1	1.669921e-06	9.191717950000001e-11	0.1	1.669921e-06	1.01645420412e-06	0.1	1.669921e-06	7.666302e-10	0.1	1.669921e-06	5.621793e-08	0.1
1.849981e-06	8.923582763280001e-06	0.1	1.849981e-06	9.20282696e-11	0.1	1.849981e-06	1.01767684084e-06	0.1	1.849981e-06	7.675575e-10	0.1	1.849981e-06	5.628615e-08	0.1
