Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
17212.17	0.05519059	0.1	17212.17	0.1210612	0.1	17212.17	0.3513435	0.1	17212.17	1.53541e-08	0.1
17835.84	0.05278658	0.1	17835.84	0.1189501	0.1	17835.84	0.3546566	0.1	17835.84	1.502612e-08	0.1
18587.84	0.05010311	0.1	18587.84	0.11647	0.1	18587.84	0.3584784	0.1	18587.84	1.464951e-08	0.1
19339.84	0.04762789	0.1	19339.84	0.1140626	0.1	19339.84	0.3621234	0.1	19339.84	1.429171e-08	0.1
20091.84	0.04533684	0.1	20091.84	0.1117281	0.1	20091.84	0.3656034	0.1	20091.84	1.395105e-08	0.1
20843.84	0.04320967	0.1	20843.84	0.109466	0.1	20843.84	0.3689291	0.1	20843.84	1.362609e-08	0.1
21595.84	0.04122921	0.1	21595.84	0.1072751	0.1	21595.84	0.3721103	0.1	21595.84	1.331551e-08	0.1
22379.27	0.03930618	0.1	22379.27	0.1050666	0.1	22379.27	0.3752803	0.1	22379.27	1.300687e-08	0.1
23288.44	0.03723548	0.1	23288.44	0.1025955	0.1	23288.44	0.3787867	0.1	23288.44	1.26638e-08	0.1
24197.61	0.03531973	0.1	24197.61	0.1002198	0.1	24197.61	0.3821203	0.1	24197.61	1.233771e-08	0.1
25106.78	0.03354282	0.1	25106.78	0.09793547	0.1	25106.78	0.3852931	0.1	25106.78	1.202722e-08	0.1
26015.96	0.03189098	0.1	26015.96	0.09573866	0.1	26015.96	0.3883158	0.1	26015.96	1.173211e-08	0.1
27034.75	0.03017391	0.1	27034.75	0.09337613	0.1	27034.75	0.3915369	0.1	27034.75	1.141557e-08	0.1
28126.63	0.02847504	0.1	28126.63	0.09095451	0.1	28126.63	0.3948079	0.1	28126.63	1.109304e-08	0.1
29218.51	0.02690751	0.1	29218.51	0.08864084	0.1	29218.51	0.3979054	0.1	29218.51	1.078796e-08	0.1
30310.38	0.02545813	0.1	30310.38	0.08642897	0.1	30310.38	0.4008419	0.1	30310.38	1.04965e-08	0.1
31402.26	0.02411542	0.1	31402.26	0.08431309	0.1	31402.26	0.4036292	0.1	31402.26	1.022057e-08	0.1
32494.14	0.02286936	0.1	32494.14	0.08228771	0.1	32494.14	0.4062776	0.1	32494.14	9.956088e-09	0.1
33586.01	0.02171111	0.1	33586.01	0.08034767	0.1	33586.01	0.4087968	0.1	33586.01	9.702484e-09	0.1
34568.7	0.02073728	0.1	34568.7	0.07867062	0.1	34568.7	0.4109607	0.1	34568.7	9.487254e-09	0.1
35114.64	0.02022236	0.1	35114.64	0.07776588	0.1	35114.64	0.4121229	0.1	35114.64	9.369931e-09	0.1
35913.92	0.01950005	0.1	35913.92	0.07647465	0.1	35913.92	0.4137753	0.1	35913.92	9.20351e-09	0.1
37083.7	0.0185061	0.1	37083.7	0.07465326	0.1	37083.7	0.4160937	0.1	37083.7	8.969388e-09	0.1
38458.26	0.01742605	0.1	38458.26	0.07261107	0.1	38458.26	0.4186759	0.1	38458.26	8.707746e-09	0.1
40117.06	0.01623617	0.1	40117.06	0.07027796	0.1	40117.06	0.4216039	0.1	40117.06	8.409915e-09	0.1
42202.23	0.01489549	0.1	42202.23	0.06753244	0.1	42202.23	0.4250198	0.1	42202.23	8.060904e-09	0.1
44287.39	0.0137047	0.1	44287.39	0.06497665	0.1	44287.39	0.428171	0.1	44287.39	7.737424e-09	0.1
46372.55	0.01264322	0.1	46372.55	0.06259264	0.1	46372.55	0.4310857	0.1	46372.55	7.436916e-09	0.1
48457.72	0.01169377	0.1	48457.72	0.06036458	0.1	48457.72	0.4337885	0.1	48457.72	7.157142e-09	0.1
50542.88	0.01084179	0.1	50542.88	0.05827841	0.1	50542.88	0.4363007	0.1	50542.88	6.896133e-09	0.1
52628.05	0.01007493	0.1	52628.05	0.05632166	0.1	52628.05	0.4386409	0.1	52628.05	6.652166e-09	0.1
