Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
1.361428e-08	1.9603996511892e-06	0.1	1.361428e-08	2.480354e-09	0.1	1.361428e-08	1.01670009e-09	0.1	1.361428e-08	6.655207e-06	0.1	1.361428e-08	1.358874e-06	0.1	1.361428e-08	1.7346921399999998e-08	0.1	1.361428e-08	2.979699e-09	0.1
1.576909e-08	1.5147475802024998e-06	0.1	1.576909e-08	2.617847e-09	0.1	1.576909e-08	1.07305871e-09	0.1	1.576909e-08	7.024125e-06	0.1	1.576909e-08	1.4342e-06	0.1	1.576909e-08	1.83085125e-08	0.1	1.576909e-08	3.144872e-09	0.1
1.792391e-08	1.1704045401929998e-06	0.1	1.792391e-08	2.724084e-09	0.1	1.792391e-08	1.11660561e-09	0.1	1.792391e-08	7.309177e-06	0.1	1.792391e-08	1.492403e-06	0.1	1.792391e-08	1.9051502599999998e-08	0.1	1.792391e-08	3.272497e-09	0.1
2.007873e-08	9.043400095342e-07	0.1	2.007873e-08	2.806171e-09	0.1	2.007873e-08	1.1502532999999998e-09	0.1	2.007873e-08	7.529429e-06	0.1	2.007873e-08	1.537374e-06	0.1	2.007873e-08	1.96256009e-08	0.1	2.007873e-08	3.371109e-09	0.1
2.223354e-08	6.987591942993199e-07	0.1	2.223354e-08	2.869597e-09	0.1	2.223354e-08	1.1762517e-09	0.1	2.223354e-08	7.699612e-06	0.1	2.223354e-08	1.572123e-06	0.1	2.223354e-08	2.00691819e-08	0.1	2.223354e-08	3.447304e-09	0.1
2.473648e-08	5.1787919253168e-07	0.1	2.473648e-08	2.925402e-09	0.1	2.473648e-08	1.1991267e-09	0.1	2.473648e-08	7.849347e-06	0.1	2.473648e-08	1.602696e-06	0.1	2.473648e-08	2.0459472e-08	0.1	2.473648e-08	3.514344e-09	0.1
2.732645e-08	3.7984435576904e-07	0.1	2.732645e-08	2.967989e-09	0.1	2.732645e-08	1.2165833e-09	0.1	2.732645e-08	7.963615e-06	0.1	2.732645e-08	1.626027e-06	0.1	2.732645e-08	2.0757305e-08	0.1	2.732645e-08	3.565505e-09	0.1
2.991642e-08	2.7860114032852e-07	0.1	2.991642e-08	2.999225e-09	0.1	2.991642e-08	1.2293871e-09	0.1	2.991642e-08	8.047425e-06	0.1	2.991642e-08	1.64314e-06	0.1	2.991642e-08	2.0975760200000002e-08	0.1	2.991642e-08	3.603029e-09	0.1
3.250639e-08	2.0434320915648e-07	0.1	3.250639e-08	3.022135e-09	0.1	3.250639e-08	1.2387782e-09	0.1	3.250639e-08	8.108897e-06	0.1	3.250639e-08	1.655692e-06	0.1	3.250639e-08	2.11359871e-08	0.1	3.250639e-08	3.630551e-09	0.1
3.564092e-08	1.4042095705557999e-07	0.1	3.564092e-08	3.041856e-09	0.1	3.564092e-08	1.2468622999999999e-09	0.1	3.564092e-08	8.161813e-06	0.1	3.564092e-08	1.666496e-06	0.1	3.564092e-08	2.1273916400000002e-08	0.1	3.564092e-08	3.654243e-09	0.1
