Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
9.453859e-09	0.753137	0.1	9.453859e-09	0.01299557	0.1	9.453859e-09	0.0006340044	0.1	9.453859e-09	0.09613606	0.1	9.453859e-09	0.008998828	0.1	9.453859e-09	0.003006548	0.1	9.453859e-09	9.010249e-05	0.1
9.958647e-09	0.7439765	0.1	9.958647e-09	0.01290657	0.1	9.958647e-09	0.0006637028	0.1	9.958647e-09	0.1008993	0.1	9.958647e-09	0.008922011	0.1	9.958647e-09	0.00298116	0.1	9.958647e-09	9.526571e-05	0.1
1.050505e-08	0.7342467	0.1	1.050505e-08	0.0128052	0.1	1.050505e-08	0.0006951967	0.1	1.050505e-08	0.1059679	0.1	1.050505e-08	0.008839923999999999	0.1	1.050505e-08	0.002953949	0.1	1.050505e-08	0.0001008305	0.1
1.111388e-08	0.7236238	0.1	1.111388e-08	0.01268847	0.1	1.111388e-08	0.0007295081	0.1	1.111388e-08	0.1115103	0.1	1.111388e-08	0.008749826	0.1	1.111388e-08	0.002924012	0.1	1.111388e-08	0.0001069994	0.1
1.172271e-08	0.7132225	0.1	1.172271e-08	0.01256964	0.1	1.172271e-08	0.0007630187	0.1	1.172271e-08	0.1169435	0.1	1.172271e-08	0.008661209	0.1	1.172271e-08	0.002894515	0.1	1.172271e-08	0.0001131328	0.1
1.233154e-08	0.7030349	0.1	1.233154e-08	0.01245006	0.1	1.233154e-08	0.0007957513	0.1	1.233154e-08	0.12227	0.1	1.233154e-08	0.00857409	0.1	1.233154e-08	0.002865481	0.1	1.233154e-08	0.0001192289	0.1
1.306586e-08	0.6910214	0.1	1.306586e-08	0.01230608	0.1	1.306586e-08	0.0008342283	0.1	1.306586e-08	0.1285556	0.1	1.306586e-08	0.008471003	0.1	1.306586e-08	0.002831093	0.1	1.306586e-08	0.0001265293	0.1
1.380019e-08	0.6792972	0.1	1.380019e-08	0.01216333	0.1	1.380019e-08	0.0008716458	0.1	1.380019e-08	0.1346936	0.1	1.380019e-08	0.008370068999999999	0.1	1.380019e-08	0.002797401	0.1	1.380019e-08	0.0001337701	0.1
1.456524e-08	0.6673788	0.1	1.456524e-08	0.01201657	0.1	1.456524e-08	0.0009095432	0.1	1.456524e-08	0.1409359	0.1	1.456524e-08	0.00826716	0.1	1.456524e-08	0.002763034	0.1	1.456524e-08	0.0001412475	0.1
1.545318e-08	0.6539113	0.1	1.545318e-08	0.01184927	0.1	1.545318e-08	0.0009521935	0.1	1.545318e-08	0.1479923	0.1	1.545318e-08	0.008150529	0.1	1.545318e-08	0.002724071	0.1	1.545318e-08	0.0001498376	0.1
1.634111e-08	0.6408209	0.1	1.634111e-08	0.01168555	0.1	1.634111e-08	0.0009934704	0.1	1.634111e-08	0.1548531	0.1	1.634111e-08	0.00803682	0.1	1.634111e-08	0.002686077	0.1	1.634111e-08	0.0001583289	0.1
1.737572e-08	0.6260245	0.1	1.737572e-08	0.01149944	0.1	1.737572e-08	0.001039913	0.1	1.737572e-08	0.1626101	0.1	1.737572e-08	0.007907885	0.1	1.737572e-08	0.00264299	0.1	1.737572e-08	0.000168093	0.1
1.844699e-08	0.6111986	0.1	1.844699e-08	0.01131204	0.1	1.844699e-08	0.00108622	0.1	1.844699e-08	0.1703843	0.1	1.844699e-08	0.007778256	0.1	1.844699e-08	0.002599666	0.1	1.844699e-08	0.00017805	0.1
1.965682e-08	0.5950324	0.1	1.965682e-08	0.01110678	0.1	1.965682e-08	0.001136453	0.1	1.965682e-08	0.1788632	0.1	1.965682e-08	0.007636393	0.1	1.965682e-08	0.002552252	0.1	1.965682e-08	0.0001891	0.1
2.095902e-08	0.5782822	0.1	2.095902e-08	0.01089314	0.1	2.095902e-08	0.001188218	0.1	2.095902e-08	0.1876503	0.1	2.095902e-08	0.007488813	0.1	2.095902e-08	0.002502925	0.1	2.095902e-08	0.0002007536	0.1
2.24258e-08	0.5601786	0.1	2.24258e-08	0.01066114	0.1	2.24258e-08	0.001243847	0.1	2.24258e-08	0.1971494	0.1	2.24258e-08	0.007328594	0.1	2.24258e-08	0.002449374	0.1	2.24258e-08	0.0002135707	0.1
2.400229e-08	0.541571	0.1	2.400229e-08	0.01042146	0.1	2.400229e-08	0.001300689	0.1	2.400229e-08	0.2069154	0.1	2.400229e-08	0.007163091999999999	0.1	2.400229e-08	0.002394056	0.1	2.400229e-08	0.0002269678	0.1
2.580261e-08	0.5213308	0.1	2.580261e-08	0.01015928	0.1	2.580261e-08	0.001362148	0.1	2.580261e-08	0.2175411	0.1	2.580261e-08	0.006982059	0.1	2.580261e-08	0.002333546	0.1	2.580261e-08	0.0002417706	0.1
2.775214e-08	0.5005447	0.1	2.775214e-08	0.009888311	0.1	2.775214e-08	0.001424885	0.1	2.775214e-08	0.2284566	0.1	2.775214e-08	0.006794959	0.1	2.775214e-08	0.002271009	0.1	2.775214e-08	0.0002571854	0.1
3.007061e-08	0.4772424	0.1	3.007061e-08	0.009582302	0.1	3.007061e-08	0.001494798	0.1	3.007061e-08	0.2406979	0.1	3.007061e-08	0.0065836606	0.1	3.007061e-08	0.002200383	0.1	3.007061e-08	0.0002746638	0.1
3.27035e-08	0.4524931	0.1	3.27035e-08	0.009254449	0.1	3.27035e-08	0.001568626	0.1	3.27035e-08	0.2537049	0.1	3.27035e-08	0.0063572698	0.1	3.27035e-08	0.002124713	0.1	3.27035e-08	0.0002933669	0.1
3.566965e-08	0.4265939	0.1	3.566965e-08	0.008907881	0.1	3.566965e-08	0.0016455	0.1	3.566965e-08	0.267323	0.1	3.566965e-08	0.0061179457	0.1	3.566965e-08	0.002044719	0.1	3.566965e-08	0.0003129651	0.1
3.944992e-08	0.3963142	0.1	3.944992e-08	0.008497602	0.1	3.944992e-08	0.001735022	0.1	3.944992e-08	0.2832547	0.1	3.944992e-08	0.0058346102	0.1	3.944992e-08	0.001950016	0.1	3.944992e-08	0.0003356933	0.1
4.400233e-08	0.3634225	0.1	4.400233e-08	0.008044766	0.1	4.400233e-08	0.001832059	0.1	4.400233e-08	0.3005751	0.1	4.400233e-08	0.0055218666000000005	0.1	4.400233e-08	0.001845481	0.1	4.400233e-08	0.0003598072	0.1
4.945849e-08	0.3284335	0.1	4.945849e-08	0.007553389	0.1	4.945849e-08	0.001935355	0.1	4.945849e-08	0.3190197	0.1	4.945849e-08	0.0051824765	0.1	4.945849e-08	0.001732041	0.1	4.945849e-08	0.0003842891	0.1
5.647052e-08	0.2894281	0.1	5.647052e-08	0.006991308	0.1	5.647052e-08	0.00205099	0.1	5.647052e-08	0.339611	0.1	5.647052e-08	0.0047942144	0.1	5.647052e-08	0.001602264	0.1	5.647052e-08	0.0004093984	0.1
6.348256e-08	0.2559711	0.1	6.348256e-08	0.006494277	0.1	6.348256e-08	0.002150815	0.1	6.348256e-08	0.3573041	0.1	6.348256e-08	0.0044508475	0.1	6.348256e-08	0.001487494	0.1	6.348256e-08	0.0004284251	0.1
7.049459e-08	0.2270842	0.1	7.049459e-08	0.006051281	0.1	7.049459e-08	0.002237487	0.1	7.049459e-08	0.3726091	0.1	7.049459e-08	0.0041447753	0.1	7.049459e-08	0.001385189	0.1	7.049459e-08	0.00044253	0.1
7.750663e-08	0.2020012	0.1	7.750663e-08	0.005653704	0.1	7.750663e-08	0.002312938	0.1	7.750663e-08	0.3859256	0.1	7.750663e-08	0.0038700549000000002	0.1	7.750663e-08	0.001293363	0.1	7.750663e-08	0.0004527748	0.1
8.451866e-08	0.1801133	0.1	8.451866e-08	0.005294709	0.1	8.451866e-08	0.002378646	0.1	8.451866e-08	0.3975706	0.1	8.451866e-08	0.0036219667999999997	0.1	8.451866e-08	0.001210438	0.1	8.451866e-08	0.0004600636	0.1
9.153069e-08	0.1609312	0.1	9.153069e-08	0.004968799	0.1	9.153069e-08	0.002435795	0.1	9.153069e-08	0.4077994	0.1	9.153069e-08	0.0033967209999999997	0.1	9.153069e-08	0.001135149	0.1	9.153069e-08	0.0004651292	0.1
9.916453e-08	0.1426603	0.1	9.916453e-08	0.004646399	0.1	9.916453e-08	0.002489438	0.1	9.916453e-08	0.4175669	0.1	9.916453e-08	0.0031738792999999998	0.1	9.916453e-08	0.001060663	0.1	9.916453e-08	0.0004687837	0.1
1.077311e-07	0.124899	0.1	1.077311e-07	0.004319225	0.1	1.077311e-07	0.002540299	0.1	1.077311e-07	0.4270902	0.1	1.077311e-07	0.002947714	0.1	1.077311e-07	0.0009850654	0.1	1.077311e-07	0.0004712377	0.1
1.162976e-07	0.1095799	0.1	1.162976e-07	0.004023523	0.1	1.162976e-07	0.002582555	0.1	1.162976e-07	0.4353318	0.1	1.162976e-07	0.0027432862	0.1	1.162976e-07	0.0009167334	0.1	1.162976e-07	0.0004724869	0.1
1.248641e-07	0.09631785	0.1	1.248641e-07	0.003754968	0.1	1.248641e-07	0.002617343	0.1	1.248641e-07	0.4424923	0.1	1.248641e-07	0.0025576089	0.1	1.248641e-07	0.0008546689	0.1	1.248641e-07	0.0004729187	0.1
1.334306e-07	0.08479948	0.1	1.334306e-07	0.003510029	0.1	1.334306e-07	0.002645643	0.1	1.334306e-07	0.4487354	0.1	1.334306e-07	0.0023882476	0.1	1.334306e-07	0.0007980579	0.1	1.334306e-07	0.0004727956	0.1
1.419972e-07	0.07476726	0.1	1.419972e-07	0.003285795	0.1	1.419972e-07	0.002668304	0.1	1.419972e-07	0.4541953	0.1	1.419972e-07	0.002233194	0.1	1.419972e-07	0.0007462292	0.1	1.419972e-07	0.0004722946	0.1
1.505637e-07	0.06600778	0.1	1.505637e-07	0.003079842	0.1	1.505637e-07	0.002686057	0.1	1.505637e-07	0.4589834	0.1	1.505637e-07	0.002090775	0.1	1.505637e-07	0.0006986235	0.1	1.505637e-07	0.0004715347	0.1
1.591302e-07	0.05834292	0.1	1.591302e-07	0.00289013	0.1	1.591302e-07	0.002699538	0.1	1.591302e-07	0.4631928	0.1	1.591302e-07	0.0019595843	0.1	1.591302e-07	0.0006547708	0.1	1.591302e-07	0.0004705956	0.1
1.676967e-07	0.051623	0.1	1.676967e-07	0.002714933	0.1	1.676967e-07	0.002709295	0.1	1.676967e-07	0.4669015	0.1	1.676967e-07	0.0018384295	0.1	1.676967e-07	0.0006142726	0.1	1.676967e-07	0.0004695312	0.1
1.762633e-07	0.04572146	0.1	1.762633e-07	0.002552773	0.1	1.762633e-07	0.002715801	0.1	1.762633e-07	0.4701758	0.1	1.762633e-07	0.0017262934	0.1	1.762633e-07	0.0005767885	0.1	1.762633e-07	0.000468378	0.1
1.848298e-07	0.04053079	0.1	1.848298e-07	0.00240238	0.1	1.848298e-07	0.002719469	0.1	1.848298e-07	0.4730718	0.1	1.848298e-07	0.0016222968	0.1	1.848298e-07	0.0005420254	0.1	1.848298e-07	0.000467161	0.1
1.933963e-07	0.03595918	0.1	1.933963e-07	0.002262653	0.1	1.933963e-07	0.002720654	0.1	1.933963e-07	0.4756377	0.1	1.933963e-07	0.0015256811000000001	0.1	1.933963e-07	0.0005097293	0.1	1.933963e-07	0.0004658972	0.1
2.019628e-07	0.03192789	0.1	2.019628e-07	0.00213263	0.1	2.019628e-07	0.002719667	0.1	2.019628e-07	0.4779145	0.1	2.019628e-07	0.0014357820999999998	0.1	2.019628e-07	0.0004796782	0.1	2.019628e-07	0.0004645988	0.1
2.105294e-07	0.02836918	0.1	2.105294e-07	0.002011467	0.1	2.105294e-07	0.002716778	0.1	2.105294e-07	0.479938	0.1	2.105294e-07	0.0013520186000000002	0.1	2.105294e-07	0.0004516778	0.1	2.105294e-07	0.000463274	0.1
2.194399e-07	0.02510617	0.1	2.194399e-07	0.001894041	0.1	2.194399e-07	0.002712008	0.1	2.194399e-07	0.4818066	0.1	2.194399e-07	0.0012708493	0.1	2.194399e-07	0.0004245441	0.1	2.194399e-07	0.0004618748	0.1
2.297263e-07	0.02182247	0.1	2.297263e-07	0.001768434	0.1	2.297263e-07	0.002704558	0.1	2.297263e-07	0.483703	0.1	2.297263e-07	0.0011840407000000002	0.1	2.297263e-07	0.0003955254	0.1	2.297263e-07	0.0004602388	0.1
2.400128e-07	0.01898553	0.1	2.400128e-07	0.001652536	0.1	2.400128e-07	0.00269532	0.1	2.400128e-07	0.4853571	0.1	2.400128e-07	0.0011039609	0.1	2.400128e-07	0.0003687557	0.1	2.400128e-07	0.0004585857	0.1
2.502992e-07	0.01653195	0.1	2.502992e-07	0.001545464	0.1	2.502992e-07	0.002684555	0.1	2.502992e-07	0.4868025	0.1	2.502992e-07	0.0010300003	0.1	2.502992e-07	0.0003440312	0.1	2.502992e-07	0.0004569194	0.1
2.605857e-07	0.01440785	0.1	2.605857e-07	0.001446437	0.1	2.605857e-07	0.002672488	0.1	2.605857e-07	0.4880675	0.1	2.605857e-07	0.0009616197	0.1	2.605857e-07	0.0003211717	0.1	2.605857e-07	0.0004552429	0.1
2.708721e-07	0.01256735	0.1	2.708721e-07	0.001354761	0.1	2.708721e-07	0.002659312	0.1	2.708721e-07	0.4891765	0.1	2.708721e-07	0.0008983402	0.1	2.708721e-07	0.0003000172	0.1	2.708721e-07	0.0004535584	0.1
2.811585e-07	0.01097124	0.1	2.811585e-07	0.001269819	0.1	2.811585e-07	0.002645194	0.1	2.811585e-07	0.4901502	0.1	2.811585e-07	0.0008397343000000001	0.1	2.811585e-07	0.0002804248	0.1	2.811585e-07	0.0004518675	0.1
