Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.858128e-07	0.9999990608084101	0.1	1.858128e-07	6.299729364e-12	0.1	1.858128e-07	4.110297e-08	0.1	1.858128e-07	9.300727e-14	0.1	1.858128e-07	4.192914e-07	0.1
2.133411e-07	0.99999891673304	0.1	2.133411e-07	7.2040974439999995e-12	0.1	2.133411e-07	4.728309e-08	0.1	2.133411e-07	1.068177e-13	0.1	2.133411e-07	4.814071e-07	0.1
2.408693e-07	0.9999987816786	0.1	2.408693e-07	8.104889157e-12	0.1	2.408693e-07	5.346108e-08	0.1	2.408693e-07	1.206318e-13	0.1	2.408693e-07	5.43522e-07	0.1
2.706864e-07	0.99999862463653	0.1	2.706864e-07	9.076586525e-12	0.1	2.706864e-07	6.015102e-08	0.1	2.706864e-07	1.355986e-13	0.1	2.706864e-07	6.108002e-07	0.1
3.039368e-07	0.99999849460417	0.1	3.039368e-07	1.0155315309e-11	0.1	3.039368e-07	6.760978e-08	0.1	3.039368e-07	1.522936e-13	0.1	3.039368e-07	6.858235e-07	0.1
3.371872e-07	0.99999832858231	0.1	3.371872e-07	1.1228968195e-11	0.1	3.371872e-07	7.506747e-08	0.1	3.371872e-07	1.689938e-13	0.1	3.371872e-07	7.608449e-07	0.1
3.732244e-07	0.9999981855665601	0.1	3.732244e-07	1.2386912228000002e-11	0.1	3.732244e-07	8.314939e-08	0.1	3.732244e-07	1.870994e-13	0.1	3.732244e-07	8.421515e-07	0.1
4.134417e-07	0.9999979015553301	0.1	4.134417e-07	1.3672234087e-11	0.1	4.134417e-07	9.216813e-08	0.1	4.134417e-07	2.073118e-13	0.1	4.134417e-07	9.328861e-07	0.1
4.536591e-07	0.99999773054835	0.1	4.536591e-07	1.4950292617e-11	0.1	4.536591e-07	1.011864e-07	0.1	4.536591e-07	2.275312e-13	0.1	4.536591e-07	1.023617e-06	0.1
5.007736e-07	0.99999750754344	0.1	5.007736e-07	1.6438328017999997e-11	0.1	5.007736e-07	1.11751e-07	0.1	5.007736e-07	2.512265e-13	0.1	5.007736e-07	1.129902e-06	0.1
5.496125e-07	0.99999732354055	0.1	5.496125e-07	1.7970447012e-11	0.1	5.496125e-07	1.22702e-07	0.1	5.496125e-07	2.757981e-13	0.1	5.496125e-07	1.240071e-06	0.1
6.065604e-07	0.99999701853873	0.1	6.065604e-07	1.9743682284999998e-11	0.1	6.065604e-07	1.354712e-07	0.1	6.065604e-07	3.044604e-13	0.1	6.065604e-07	1.368522e-06	0.1
6.655355e-07	0.99999665853778	0.1	6.655355e-07	2.1565111118999998e-11	0.1	6.655355e-07	1.486947e-07	0.1	6.655355e-07	3.341548e-13	0.1	6.655355e-07	1.501534e-06	0.1
7.367763e-07	0.9999963685372399	0.1	7.367763e-07	2.3745284750999996e-11	0.1	7.367763e-07	1.646685e-07	0.1	7.367763e-07	3.700396e-13	0.1	7.367763e-07	1.662192e-06	0.1
8.143085e-07	0.9999959265369901	0.1	8.143085e-07	2.6093280145e-11	0.1	8.143085e-07	1.820528e-07	0.1	8.143085e-07	4.091098e-13	0.1	8.143085e-07	1.837014e-06	0.1
9.012776e-07	0.99999550753688	0.1	9.012776e-07	2.869675342e-11	0.1	9.012776e-07	2.015531e-07	0.1	9.012776e-07	4.529531e-13	0.1	9.012776e-07	2.033081e-06	0.1
1.010638e-06	0.9999949985368299	0.1	1.010638e-06	3.192560387e-11	0.1	1.010638e-06	2.26074e-07	0.1	1.010638e-06	5.081068e-13	0.1	1.010638e-06	2.279572e-06	0.1
1.139855e-06	0.9999943945368199	0.1	1.139855e-06	3.567721466e-11	0.1	1.139855e-06	2.55047e-07	0.1	1.139855e-06	5.732993e-13	0.1	1.139855e-06	2.570729e-06	0.1
1.293843e-06	0.99999359253681	0.1	1.293843e-06	4.0059857059999995e-11	0.1	1.293843e-06	2.895744e-07	0.1	1.293843e-06	6.510118e-13	0.1	1.293843e-06	2.917559e-06	0.1
1.493968e-06	0.9999925895368199	0.1	1.493968e-06	4.561552627e-11	0.1	1.493968e-06	3.344464e-07	0.1	1.493968e-06	7.520187e-13	0.1	1.493968e-06	3.368039e-06	0.1
1.800266e-06	0.99999108453684	0.1	1.800266e-06	5.382156019e-11	0.1	1.800266e-06	4.031246e-07	0.1	1.800266e-06	9.065632e-13	0.1	1.800266e-06	4.056843e-06	0.1
2.332814e-06	0.99998847653692	0.1	2.332814e-06	6.727421118e-11	0.1	2.332814e-06	5.225322e-07	0.1	2.332814e-06	1.174784e-12	0.1	2.332814e-06	5.252059e-06	0.1
3.397908e-06	0.99998326153722	0.1	3.397908e-06	9.134115517e-11	0.1	3.397908e-06	7.613468e-07	0.1	3.397908e-06	1.707122e-12	0.1	3.397908e-06	7.630447e-06	0.1
5.528098e-06	0.99997293353842	0.1	5.528098e-06	1.2992692308e-10	0.1	5.528098e-06	1.238976e-06	0.1	5.528098e-06	2.73859e-12	0.1	5.528098e-06	1.231623e-05	0.1
8.412453e-06	0.99995939854117	0.1	8.412453e-06	1.668798946e-10	0.1	8.412453e-06	1.885707e-06	0.1	8.412453e-06	4.014029e-12	0.1	8.412453e-06	1.84363e-05	0.1
1.177104e-05	0.99994446354572	0.1	1.177104e-05	1.9491995206999999e-10	0.1	1.177104e-05	2.638788e-06	0.1	1.177104e-05	5.2493e-12	0.1	1.177104e-05	2.511012e-05	0.1
1.569682e-05	0.99992873055229	0.1	1.569682e-05	2.1499493587000002e-10	0.1	1.569682e-05	3.519087e-06	0.1	1.569682e-05	6.293125e-12	0.1	1.569682e-05	3.213811e-05	0.1
1.962261e-05	0.9999147035595001	0.1	1.962261e-05	2.2695484350999998e-10	0.1	1.962261e-05	4.399437e-06	0.1	1.962261e-05	6.913396e-12	0.1	1.962261e-05	3.822753e-05	0.1
2.510904e-05	0.9998984755694901	0.1	2.510904e-05	2.3622762806999997e-10	0.1	2.510904e-05	5.629855e-06	0.1	2.510904e-05	7.20696e-12	0.1	2.510904e-05	4.512601e-05	0.1
3.059548e-05	0.99988575557836	0.1	3.059548e-05	2.4096421225999997e-10	0.1	3.059548e-05	6.860381e-06	0.1	3.059548e-05	7.070323e-12	0.1	3.059548e-05	5.027853e-05	0.1
