Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
6.227555e-10	0.9744693904	0.1	6.227555e-10	0.024284002	0.1	6.227555e-10	4.21668e-05	0.1	6.227555e-10	0.0004509544	0.1	6.227555e-10	4.813977e-08	0.1
6.90028e-10	0.9717502402	0.1	6.90028e-10	0.026868180000000002	0.1	6.90028e-10	5.080372e-05	0.1	6.90028e-10	0.0004988937	0.1	6.90028e-10	5.531236e-08	0.1
7.738955e-10	0.9683708091	0.1	7.738955e-10	0.030078933999999998	0.1	7.738955e-10	6.253081e-05	0.1	7.738955e-10	0.0005584482	0.1	7.738955e-10	6.478378e-08	0.1
8.850663e-10	0.9639092054	0.1	8.850663e-10	0.034316432	0.1	8.850663e-10	7.963838e-05	0.1	8.850663e-10	0.0006370307	0.1	8.850663e-10	7.8245e-08	0.1
1.015235e-09	0.9587110669000001	0.1	1.015235e-09	0.039251427	0.1	1.015235e-09	0.0001017989	0.1	1.015235e-09	0.000728521	0.1	1.015235e-09	9.532044e-08	0.1
1.163661e-09	0.9528179147000001	0.1	1.163661e-09	0.044843848	0.1	1.163661e-09	0.0001296709	0.1	1.163661e-09	0.0008321589	0.1	1.163661e-09	1.165205e-07	0.1
1.318279e-09	0.9467172514000001	0.1	1.318279e-09	0.050630588000000004	0.1	1.318279e-09	0.0001614202	0.1	1.318279e-09	0.0009393455	0.1	1.318279e-09	1.405637e-07	0.1
1.497669e-09	0.9396881849	0.1	1.497669e-09	0.057295028	0.1	1.497669e-09	0.0002014173	0.1	1.497669e-09	0.001062713	0.1	1.497669e-09	1.709601e-07	0.1
1.677058e-09	0.9327112716	0.1	1.677058e-09	0.063907009	0.1	1.677058e-09	0.0002444843	0.1	1.677058e-09	0.001185016	0.1	1.677058e-09	2.040372e-07	0.1
1.856447e-09	0.9257863690000001	0.1	1.856447e-09	0.070467115	0.1	1.856447e-09	0.0002903084	0.1	1.856447e-09	0.001306255	0.1	1.856447e-09	2.397867e-07	0.1
2.050269e-09	0.9183625259	0.1	2.050269e-09	0.07749729999999999	0.1	2.050269e-09	0.0003425888	0.1	2.050269e-09	0.001436051	0.1	2.050269e-09	2.814042e-07	0.1
2.265738e-09	0.9101798933999999	0.1	2.265738e-09	0.085243155	0.1	2.265738e-09	0.0004036975	0.1	2.265738e-09	0.001578883	0.1	2.265738e-09	3.312997e-07	0.1
2.481207e-09	0.9020707603999999	0.1	2.481207e-09	0.09291669899999999	0.1	2.481207e-09	0.0004675627	0.1	2.481207e-09	0.001720177	0.1	2.481207e-09	3.849949e-07	0.1
2.696676e-09	0.8940347853	0.1	2.696676e-09	0.100518775	0.1	2.696676e-09	0.0005338207	0.1	2.696676e-09	0.001859929	0.1	2.696676e-09	4.424642e-07	0.1
2.912144e-09	0.8860714173	0.1	2.912144e-09	0.10805023799999999	0.1	2.912144e-09	0.0006021463	0.1	2.912144e-09	0.001998139	0.1	2.912144e-09	5.036802e-07	0.1
3.136381e-09	0.8778604308	0.1	3.136381e-09	0.11581402500000001	0.1	3.136381e-09	0.0006751342	0.1	3.136381e-09	0.002140331	0.1	3.136381e-09	5.71334e-07	0.1
3.395687e-09	0.8684617177	0.1	3.395687e-09	0.12469893900000001	0.1	3.395687e-09	0.0007615525	0.1	3.395687e-09	0.002302673	0.1	3.395687e-09	6.545432e-07	0.1
3.654993e-09	0.8591655805999999	0.1	3.654993e-09	0.13348526300000002	0.1	3.654993e-09	0.0008497516	0.1	3.654993e-09	0.00246277	0.1	3.654993e-09	7.43034e-07	0.1
3.914299e-09	0.8499710184999999	0.1	3.914299e-09	0.142174303	0.1	3.914299e-09	0.000939381	0.1	3.914299e-09	0.002620619	0.1	3.914299e-09	8.367487e-07	0.1
4.173605e-09	0.8408769205	0.1	4.173605e-09	0.150767283	0.1	4.173605e-09	0.001030135	0.1	4.173605e-09	0.002776218	0.1	4.173605e-09	9.356276e-07	0.1
4.432911e-09	0.831882506	0.1	4.432911e-09	0.15926553	0.1	4.432911e-09	0.001121745	0.1	4.432911e-09	0.002929564	0.1	4.432911e-09	1.03961e-06	0.1
4.734874e-09	0.8215327276000001	0.1	4.734874e-09	0.16904387	0.1	4.734874e-09	0.001229197	0.1	4.734874e-09	0.003105295	0.1	4.734874e-09	1.167047e-06	0.1
5.047502e-09	0.8109565075	0.1	5.047502e-09	0.179035801	0.1	5.047502e-09	0.001340997	0.1	5.047502e-09	0.003284009	0.1	5.047502e-09	1.306081e-06	0.1
5.360129e-09	0.8005203227	0.1	5.360129e-09	0.18889572699999999	0.1	5.360129e-09	0.001453065	0.1	5.360129e-09	0.003459444	0.1	5.360129e-09	1.452226e-06	0.1
5.672757e-09	0.7902222323	0.1	5.672757e-09	0.198625532	0.1	5.672757e-09	0.001565147	0.1	5.672757e-09	0.003631601	0.1	5.672757e-09	1.60537e-06	0.1
5.985385e-09	0.7800605753	0.1	5.985385e-09	0.20822709299999997	0.1	5.985385e-09	0.001677029	0.1	5.985385e-09	0.003800484	0.1	5.985385e-09	1.765399e-06	0.1
6.349701e-09	0.7683886813	0.1	6.349701e-09	0.219257063	0.1	6.349701e-09	0.001806921	0.1	6.349701e-09	0.003993164	0.1	6.349701e-09	1.960426e-06	0.1
6.726939e-09	0.7564925261000001	0.1	6.726939e-09	0.230500512	0.1	6.726939e-09	0.001940628	0.1	6.726939e-09	0.004188009	0.1	6.726939e-09	2.171874e-06	0.1
7.104178e-09	0.7447867000999999	0.1	7.104178e-09	0.24156638500000002	0.1	7.104178e-09	0.002073321	0.1	7.104178e-09	0.004378119	0.1	7.104178e-09	2.392798e-06	0.1
7.481416e-09	0.7332679821	0.1	7.481416e-09	0.25245762699999996	0.1	7.481416e-09	0.00220483	0.1	7.481416e-09	0.004563511	0.1	7.481416e-09	2.623001e-06	0.1
7.890401e-09	0.7209878262	0.1	7.890401e-09	0.264071861	0.1	7.890401e-09	0.002345914	0.1	7.890401e-09	0.004759201	0.1	7.890401e-09	2.882835e-06	0.1
8.347004e-09	0.7075292618999999	0.1	8.347004e-09	0.276804687	0.1	8.347004e-09	0.002501434	0.1	8.347004e-09	0.004971194	0.1	8.347004e-09	3.185236e-06	0.1
8.803607e-09	0.6943306368	0.1	8.803607e-09	0.28929611	0.1	8.803607e-09	0.00265472	0.1	8.803607e-09	0.005176398	0.1	8.803607e-09	3.500304e-06	0.1
9.26021e-09	0.6813870588	0.1	9.26021e-09	0.301550982	0.1	9.26021e-09	0.002805674	0.1	9.26021e-09	0.005374872	0.1	9.26021e-09	3.827703e-06	0.1
9.791028e-09	0.6666534460999999	0.1	9.791028e-09	0.315506971	0.1	9.791028e-09	0.002978144	0.1	9.791028e-09	0.00559723	0.1	9.791028e-09	4.223382e-06	0.1
1.03404e-08	0.6517525285	0.1	1.03404e-08	0.32962901899999997	0.1	1.03404e-08	0.00315316	0.1	1.03404e-08	0.005817989	0.1	1.03404e-08	4.64943e-06	0.1
1.088977e-08	0.6371968338	0.1	1.088977e-08	0.34343189119999995	0.1	1.088977e-08	0.003324601	0.1	1.088977e-08	0.006029348	0.1	1.088977e-08	5.091752e-06	0.1
1.152851e-08	0.6206965006	0.1	1.152851e-08	0.3590890167	0.1	1.152851e-08	0.003519431	0.1	1.152851e-08	0.006263461	0.1	1.152851e-08	5.625766e-06	0.1
1.218959e-08	0.6040855384	0.1	1.218959e-08	0.3748631066	0.1	1.218959e-08	0.003716016	0.1	1.218959e-08	0.006492842	0.1	1.218959e-08	6.199962e-06	0.1
1.287783e-08	0.5872816330999999	0.1	1.287783e-08	0.39083357649999995	0.1	1.287783e-08	0.003915276	0.1	1.287783e-08	0.006717987	0.1	1.287783e-08	6.820027e-06	0.1
1.367472e-08	0.5684297194	0.1	1.367472e-08	0.4087675933	0.1	1.367472e-08	0.004139237	0.1	1.367472e-08	0.006961703	0.1	1.367472e-08	7.565077e-06	0.1
1.44716e-08	0.5502051281	0.1	1.44716e-08	0.4261231492	0.1	1.44716e-08	0.004356121	0.1	1.44716e-08	0.007187734	0.1	1.44716e-08	8.337793e-06	0.1
1.544249e-08	0.5288177161000001	0.1	1.544249e-08	0.4465158573	0.1	1.544249e-08	0.004611083	0.1	1.544249e-08	0.007440048	0.1	1.544249e-08	9.314539e-06	0.1
1.641337e-08	0.5082917017	0.1	1.641337e-08	0.46611467749999996	0.1	1.641337e-08	0.004856203	0.1	1.641337e-08	0.007668022	0.1	1.641337e-08	1.032772e-05	0.1
1.761263e-08	0.48407324090000003	0.1	1.761263e-08	0.4892767092	0.1	1.761263e-08	0.005145951	0.1	1.761263e-08	0.007917642	0.1	1.761263e-08	1.162599e-05	0.1
1.886919e-08	0.45997767070000006	0.1	1.886919e-08	0.5123649363	0.1	1.886919e-08	0.00543481	0.1	1.886919e-08	0.008143399	0.1	1.886919e-08	1.303742e-05	0.1
2.035499e-08	0.43308191399999996	0.1	2.035499e-08	0.5381927015000001	0.1	2.035499e-08	0.005757959	0.1	2.035499e-08	0.008366312	0.1	2.035499e-08	1.476765e-05	0.1
2.210001e-08	0.4035612545	0.1	2.210001e-08	0.5666166576999999	0.1	2.210001e-08	0.006113584	0.1	2.210001e-08	0.008572219	0.1	2.210001e-08	1.687561e-05	0.1
2.390984e-08	0.3751360428	0.1	2.390984e-08	0.5940676548999999	0.1	2.390984e-08	0.006457022	0.1	2.390984e-08	0.008728236	0.1	2.390984e-08	1.913783e-05	0.1
2.610064e-08	0.3434740845	0.1	2.610064e-08	0.6247495644000001	0.1	2.610064e-08	0.006840853	0.1	2.610064e-08	0.008847945	0.1	2.610064e-08	2.196495e-05	0.1
2.829144e-08	0.31456255463	0.1	2.829144e-08	0.6528731628	0.1	2.829144e-08	0.007192653	0.1	2.829144e-08	0.008902076	0.1	2.829144e-08	2.487371e-05	0.1
3.048223e-08	0.28815285376	0.1	3.048223e-08	0.6786622148	0.1	3.048223e-08	0.007515228	0.1	3.048223e-08	0.00890048	0.1	3.048223e-08	2.784961e-05	0.1
3.285988e-08	0.26206033197	0.1	3.285988e-08	0.7042441875000001	0.1	3.285988e-08	0.007835195	0.1	3.285988e-08	0.008845964	0.1	3.285988e-08	3.114061e-05	0.1
3.551781e-08	0.23574912692	0.1	3.551781e-08	0.7301550592	0.1	3.551781e-08	0.008159265	0.1	3.551781e-08	0.00873188	0.1	3.551781e-08	3.487844e-05	0.1
3.817574e-08	0.21214302489999998	0.1	3.817574e-08	0.7535109725	0.1	3.817574e-08	0.008451376	0.1	3.817574e-08	0.008573245	0.1	3.817574e-08	3.866247e-05	0.1
4.083367e-08	0.19095513865	0.1	4.083367e-08	0.7745722854999999	0.1	4.083367e-08	0.008714794	0.1	4.083367e-08	0.008380209	0.1	4.083367e-08	4.247871e-05	0.1
4.34916e-08	0.17193039252	0.1	4.34916e-08	0.7935716541	0.1	4.34916e-08	0.008952436	0.1	4.34916e-08	0.008161255	0.1	4.34916e-08	4.631544e-05	0.1
4.614952e-08	0.15484174218	0.1	4.614952e-08	0.8107169866999999	0.1	4.614952e-08	0.009166906	0.1	4.614952e-08	0.007923414	0.1	4.614952e-08	5.016283e-05	0.1
4.880745e-08	0.13948721973999997	0.1	4.880745e-08	0.8261942287999999	0.1	4.880745e-08	0.009360537	0.1	4.880745e-08	0.007672463	0.1	4.880745e-08	5.401265e-05	0.1
5.146538e-08	0.12568668795000001	0.1	5.146538e-08	0.8401702983	0.1	5.146538e-08	0.009535417	0.1	5.146538e-08	0.007413116	0.1	5.146538e-08	5.785801e-05	0.1
5.412331e-08	0.11327939153	0.1	5.412331e-08	0.8527945347	0.1	5.412331e-08	0.009693417	0.1	5.412331e-08	0.007149189	0.1	5.412331e-08	6.169315e-05	0.1
5.678124e-08	0.10212169860999999	0.1	5.678124e-08	0.8642014227	0.1	5.678124e-08	0.009836218	0.1	5.678124e-08	0.00688375	0.1	5.678124e-08	6.551326e-05	0.1
5.965266e-08	0.09132427735	0.1	5.965266e-08	0.8752952626	0.1	5.965266e-08	0.009975148	0.1	5.965266e-08	0.006598096	0.1	5.965266e-08	6.961873e-05	0.1
6.284434e-08	0.08068383048000001	0.1	6.284434e-08	0.8862888301	0.1	6.284434e-08	0.01011288	0.1	6.284434e-08	0.006284758	0.1	6.284434e-08	7.415094e-05	0.1
6.603601e-08	0.07130840511	0.1	6.603601e-08	0.8960337022999999	0.1	6.603601e-08	0.01023504	0.1	6.603601e-08	0.005978198	0.1	6.603601e-08	7.864589e-05	0.1
6.922768e-08	0.06304513538999999	0.1	6.922768e-08	0.9046757451999999	0.1	6.922768e-08	0.01034345	0.1	6.922768e-08	0.005680215	0.1	6.922768e-08	8.309987e-05	0.1
7.241935e-08	0.05576000858	0.1	7.241935e-08	0.91234337649	0.1	7.241935e-08	0.01043971	0.1	7.241935e-08	0.005392066	0.1	7.241935e-08	8.750991e-05	0.1
7.561102e-08	0.049335464419999996	0.1	7.561102e-08	0.91914973344	0.1	7.561102e-08	0.01052523	0.1	7.561102e-08	0.005114587	0.1	7.561102e-08	9.187366e-05	0.1
7.880269e-08	0.043668278639999995	0.1	7.880269e-08	0.92519475201	0.1	7.880269e-08	0.01060126	0.1	7.880269e-08	0.004848287	0.1	7.880269e-08	9.618929e-05	0.1
8.199436e-08	0.03866784250000001	0.1	8.199436e-08	0.93056617414	0.1	8.199436e-08	0.01066891	0.1	8.199436e-08	0.004593422	0.1	8.199436e-08	0.0001004554	0.1
8.518603e-08	0.03425449834	0.1	8.518603e-08	0.93534195234	0.1	8.518603e-08	0.01072913	0.1	8.518603e-08	0.004350055	0.1	8.518603e-08	0.0001046708	0.1
8.837771e-08	0.030358275270000002	0.1	8.837771e-08	0.9395904787	0.1	8.837771e-08	0.0107828	0.1	8.837771e-08	0.004118103	0.1	8.837771e-08	0.0001088347	0.1
9.156938e-08	0.026917624832999996	0.1	9.156938e-08	0.94337221806	0.1	9.156938e-08	0.01083065	0.1	9.156938e-08	0.003897375	0.1	9.156938e-08	0.0001129465	0.1
9.476105e-08	0.023878435698999997	0.1	9.476105e-08	0.9467405474499999	0.1	9.476105e-08	0.01087336	0.1	9.476105e-08	0.003687597	0.1	9.476105e-08	0.0001170057	0.1
9.795272e-08	0.021193068452000002	0.1	9.795272e-08	0.94974270978	0.1	9.795272e-08	0.01091151	0.1	9.795272e-08	0.003488441	0.1	9.795272e-08	0.0001210122	0.1
1.011444e-07	0.01881963935	0.1	1.011444e-07	0.9524202655399999	0.1	1.011444e-07	0.01094563	0.1	1.011444e-07	0.003299537	0.1	1.011444e-07	0.0001249656	0.1
1.043361e-07	0.016721261533000003	0.1	1.043361e-07	0.9548100548699999	0.1	1.043361e-07	0.01097616	0.1	1.043361e-07	0.003120489	0.1	1.043361e-07	0.0001288659	0.1
1.075277e-07	0.01486546175	0.1	1.075277e-07	0.95694456555	0.1	1.075277e-07	0.01100353	0.1	1.075277e-07	0.002950889	0.1	1.075277e-07	0.0001327131	0.1
1.107194e-07	0.013223646207	0.1	1.107194e-07	0.95885250223	0.1	1.107194e-07	0.01102808	0.1	1.107194e-07	0.00279032	0.1	1.107194e-07	0.0001365073	0.1
1.144254e-07	0.011552624053999998	0.1	1.144254e-07	0.9608171613900001	0.1	1.144254e-07	0.01105347	0.1	1.144254e-07	0.002614654	0.1	1.144254e-07	0.0001408465	0.1
1.1826e-07	0.010055124348	0.1	1.1826e-07	0.96260139897	0.1	1.1826e-07	0.01107666	0.1	1.1826e-07	0.002444433	0.1	1.1826e-07	0.0001452615	0.1
