Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
5.859071e+16	9.99945300447e-06	0.1	5.859071e+16	9.96693e-13	0.1	5.859071e+16	4.465151e-10	0.1	5.859071e+16	1.579386e-20	0.1
5.85919e+16	9.99945300447e-06	0.1	5.85919e+16	9.881998e-13	0.1	5.85919e+16	4.465182e-10	0.1	5.85919e+16	1.836112e-20	0.1
5.859605e+16	9.99945300447e-06	0.1	5.859605e+16	9.786795e-13	0.1	5.859605e+16	4.465217e-10	0.1	5.859605e+16	1.476709e-20	0.1
5.860909e+16	9.99945300447e-06	0.1	5.860909e+16	9.77266e-13	0.1	5.860909e+16	4.465222e-10	0.1	5.860909e+16	1.832652e-20	0.1
5.864703e+16	9.99945300447e-06	0.1	5.864703e+16	9.774262e-13	0.1	5.864703e+16	4.465219e-10	0.1	5.864703e+16	1.551952e-20	0.1
5.877981e+16	9.99945300447e-06	0.1	5.877981e+16	9.774257e-13	0.1	5.877981e+16	4.465214e-10	0.1	5.877981e+16	1.832026e-20	0.1
5.919713e+16	9.99945300447e-06	0.1	5.919713e+16	9.774233e-13	0.1	5.919713e+16	4.465199e-10	0.1	5.919713e+16	1.645532e-20	0.1
6.041116e+16	9.99945300447e-06	0.1	6.041116e+16	9.774187e-13	0.1	6.041116e+16	4.46517e-10	0.1	6.041116e+16	1.795379e-20	0.1
6.466026e+16	9.99945300447e-06	0.1	6.466026e+16	9.774137e-13	0.1	6.466026e+16	4.46514e-10	0.1	6.466026e+16	1.676973e-20	0.1
7.801457e+16	9.99945300447e-06	0.1	7.801457e+16	9.774131e-13	0.1	7.801457e+16	4.465136e-10	0.1	7.801457e+16	1.725935e-20	0.1
1.168635e+17	9.99945300447e-06	0.1	1.168635e+17	9.774131e-13	0.1	1.168635e+17	4.465136e-10	0.1	1.168635e+17	1.726236e-20	0.1
2.528346e+17	9.99945300447e-06	0.1	2.528346e+17	9.774131e-13	0.1	2.528346e+17	4.465136e-10	0.1	2.528346e+17	1.726236e-20	0.1
6.801724e+17	9.99945300447e-06	0.1	6.801724e+17	9.774131e-13	0.1	6.801724e+17	4.465136e-10	0.1	6.801724e+17	1.726236e-20	0.1
1.923337e+18	9.99945300447e-06	0.1	1.923337e+18	9.774131e-13	0.1	1.923337e+18	4.465136e-10	0.1	1.923337e+18	1.726236e-20	0.1
6.274413e+18	9.99945300447e-06	0.1	6.274413e+18	9.774131e-13	0.1	6.274413e+18	4.465136e-10	0.1	6.274413e+18	1.726236e-20	0.1
1.994922e+19	9.99945300447e-06	0.1	1.994922e+19	9.774131e-13	0.1	1.994922e+19	4.465136e-10	0.1	1.994922e+19	1.726236e-20	0.1
5.973049e+19	9.99945300447e-06	0.1	5.973049e+19	9.774131e-13	0.1	5.973049e+19	4.465136e-10	0.1	5.973049e+19	1.726236e-20	0.1
1.989649e+20	9.99945300447e-06	0.1	1.989649e+20	9.774131e-13	0.1	1.989649e+20	4.465136e-10	0.1	1.989649e+20	1.726236e-20	0.1
6.365589e+20	9.99945300447e-06	0.1	6.365589e+20	9.774131e-13	0.1	6.365589e+20	4.465136e-10	0.1	6.365589e+20	1.726236e-20	0.1
1.909559e+21	9.99945300447e-06	0.1	1.909559e+21	9.774131e-13	0.1	1.909559e+21	4.465136e-10	0.1	1.909559e+21	1.726236e-20	0.1
6.365061e+21	9.99945300447e-06	0.1	6.365061e+21	9.774131e-13	0.1	6.365061e+21	4.465136e-10	0.1	6.365061e+21	1.726236e-20	0.1
2.036807e+22	9.99945300447e-06	0.1	2.036807e+22	9.774131e-13	0.1	2.036807e+22	4.465136e-10	0.1	2.036807e+22	1.726236e-20	0.1
6.110408e+22	9.99945300447e-06	0.1	6.110408e+22	9.774131e-13	0.1	6.110408e+22	4.465136e-10	0.1	6.110408e+22	1.726236e-20	0.1
2.036801e+23	9.99945300447e-06	0.1	2.036801e+23	9.774131e-13	0.1	2.036801e+23	4.465136e-10	0.1	2.036801e+23	1.726236e-20	0.1
6.517763e+23	9.99945300447e-06	0.1	6.517763e+23	9.774131e-13	0.1	6.517763e+23	4.465136e-10	0.1	6.517763e+23	1.726236e-20	0.1
1.955329e+24	9.99945300447e-06	0.1	1.955329e+24	9.774131e-13	0.1	1.955329e+24	4.465136e-10	0.1	1.955329e+24	1.726236e-20	0.1
6.517763e+24	9.99945300447e-06	0.1	6.517763e+24	9.774131e-13	0.1	6.517763e+24	4.465136e-10	0.1	6.517763e+24	1.726236e-20	0.1
2.085684e+25	9.99945300447e-06	0.1	2.085684e+25	9.774131e-13	0.1	2.085684e+25	4.465136e-10	0.1	2.085684e+25	1.726236e-20	0.1
6.257052e+25	9.99945300447e-06	0.1	6.257052e+25	9.774131e-13	0.1	6.257052e+25	4.465136e-10	0.1	6.257052e+25	1.726236e-20	0.1
2.085684e+26	9.99945300447e-06	0.1	2.085684e+26	9.774131e-13	0.1	2.085684e+26	4.465136e-10	0.1	2.085684e+26	1.726236e-20	0.1
6.674189e+26	9.99945300447e-06	0.1	6.674189e+26	9.774131e-13	0.1	6.674189e+26	4.465136e-10	0.1	6.674189e+26	1.726237e-20	0.1
2.002257e+27	9.99945300447e-06	0.1	2.002257e+27	9.774131e-13	0.1	2.002257e+27	4.465136e-10	0.1	2.002257e+27	1.726257e-20	0.1
4.671932e+27	9.99945300447e-06	0.1	4.671932e+27	9.774131e-13	0.1	4.671932e+27	4.465136e-10	0.1	4.671932e+27	1.726347e-20	0.1
7.341608e+27	9.99945300447e-06	0.1	7.341608e+27	9.774131e-13	0.1	7.341608e+27	4.465136e-10	0.1	7.341608e+27	1.72661e-20	0.1
1.076229e+28	9.99945300447e-06	0.1	1.076229e+28	9.764743e-13	0.1	1.076229e+28	4.465136e-10	0.1	1.076229e+28	9.418513e-16	0.1
