Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
5.77498e-05	0.9667433	0.1	5.77498e-05	0.0004571148	0.1	5.77498e-05	1.628166e-05	0.1	5.77498e-05	0.01471355	0.1	5.77498e-05	0.00075592021	0.1	5.77498e-05	7.174504e-05	0.1	5.77498e-05	2.016241e-07	0.1
6.416632e-05	0.9633749	0.1	6.416632e-05	0.0004746596	0.1	6.416632e-05	1.812579e-05	0.1	6.416632e-05	0.01637998	0.1	6.416632e-05	0.00075481931	0.1	6.416632e-05	7.185179e-05	0.1	6.416632e-05	2.285127e-07	0.1
7.058283e-05	0.9600286	0.1	7.058283e-05	0.0004878723	0.1	7.058283e-05	1.99625e-05	0.1	7.058283e-05	0.01804025	0.1	7.058283e-05	0.0007535608300000001	0.1	7.058283e-05	7.190438e-05	0.1	7.058283e-05	2.555565e-07	0.1
7.780838e-05	0.9562854	0.1	7.780838e-05	0.0004986931	0.1	7.780838e-05	2.202084e-05	0.1	7.780838e-05	0.0199019	0.1	7.780838e-05	0.00075198287	0.1	7.780838e-05	7.190683e-05	0.1	7.780838e-05	2.861217e-07	0.1
8.592993e-05	0.9521081	0.1	8.592993e-05	0.0005069877	0.1	8.592993e-05	2.432061e-05	0.1	8.592993e-05	0.02198375	0.1	8.592993e-05	0.000750047	0.1	8.592993e-05	7.185062e-05	0.1	8.592993e-05	3.20534e-07	0.1
9.547801e-05	0.9472357	0.1	9.547801e-05	0.0005130057	0.1	9.547801e-05	2.700424e-05	0.1	9.547801e-05	0.02441618	0.1	9.547801e-05	0.00074760984	0.1	9.547801e-05	7.172375e-05	0.1	9.547801e-05	3.60968e-07	0.1
0.0001070379	0.94139	0.1	0.0001070379	0.0005167087	0.1	0.0001070379	3.022267e-05	0.1	0.0001070379	0.02733854	0.1	0.0001070379	0.0007445052300000001	0.1	0.0001070379	7.150916e-05	0.1	0.0001070379	4.09767e-07	0.1
0.0001191007	0.9353496	0.1	0.0001191007	0.0005179832	0.1	0.0001191007	3.35441e-05	0.1	0.0001191007	0.03036114	0.1	0.0001191007	0.00074116136	0.1	0.0001191007	7.124024e-05	0.1	0.0001191007	4.60402e-07	0.1
0.0001311635	0.9293682	0.1	0.0001311635	0.0005177027	0.1	0.0001311635	3.682707e-05	0.1	0.0001311635	0.03335602	0.1	0.0001311635	0.00073776539	0.1	0.0001311635	7.094458e-05	0.1	0.0001311635	5.106713e-07	0.1
0.0001432263	0.9234443	0.1	0.0001432263	0.0005165241	0.1	0.0001432263	4.00714e-05	0.1	0.0001432263	0.03632318	0.1	0.0001432263	0.00073435113	0.1	0.0001432263	7.063427e-05	0.1	0.0001432263	5.605317e-07	0.1
0.0001552891	0.9175766	0.1	0.0001552891	0.000514832	0.1	0.0001552891	4.327723e-05	0.1	0.0001552891	0.03926278	0.1	0.0001552891	0.00073093866	0.1	0.0001552891	7.031656e-05	0.1	0.0001552891	6.099586e-07	0.1
0.0001678615	0.9115198	0.1	0.0001678615	0.0005127624	0.1	0.0001678615	4.657783e-05	0.1	0.0001678615	0.04229749	0.1	0.0001678615	0.00072739648	0.1	0.0001678615	6.998213e-05	0.1	0.0001678615	6.609975e-07	0.1
0.0001824724	0.9045551	0.1	0.0001824724	0.0005101508	0.1	0.0001824724	5.036202e-05	0.1	0.0001824724	0.04578741	0.1	0.0001824724	0.00072330778	0.1	0.0001824724	6.959281e-05	0.1	0.0001824724	7.196909e-07	0.1
0.0001977565	0.8973533	0.1	0.0001977565	0.0005073076	0.1	0.0001977565	5.426203e-05	0.1	0.0001977565	0.04939629	0.1	0.0001977565	0.00071906914	0.1	0.0001977565	6.918717e-05	0.1	0.0001977565	7.803682e-07	0.1
0.000215733	0.8889905	0.1	0.000215733	0.0005039126	0.1	0.000215733	5.877378e-05	0.1	0.000215733	0.05358711	0.1	0.000215733	0.00071413799	0.1	0.000215733	6.871398e-05	0.1	0.000215733	8.507899e-07	0.1
0.0002354518	0.8799483	0.1	0.0002354518	0.0005001869	0.1	0.0002354518	6.363101e-05	0.1	0.0002354518	0.05811845	0.1	0.0002354518	0.0007087985400000001	0.1	0.0002354518	6.820085e-05	0.1	0.0002354518	9.268646e-07	0.1
0.0002577841	0.8698698	0.1	0.0002577841	0.0004960027	0.1	0.0002577841	6.901854e-05	0.1	0.0002577841	0.06316918	0.1	0.0002577841	0.00070283933	0.1	0.0002577841	6.762778e-05	0.1	0.0002577841	1.011547e-06	0.1
0.0002854351	0.8576236	0.1	0.0002854351	0.0004908979	0.1	0.0002854351	7.552646e-05	0.1	0.0002854351	0.06930628	0.1	0.0002854351	0.0006955885300000001	0.1	0.0002854351	6.693029e-05	0.1	0.0002854351	1.114238e-06	0.1
0.0003178499	0.8435859	0.1	0.0003178499	0.000485031	0.1	0.0003178499	8.29332e-05	0.1	0.0003178499	0.07634128	0.1	0.0003178499	0.00068726397	0.1	0.0003178499	6.612943e-05	0.1	0.0003178499	1.231606e-06	0.1
0.0003561613	0.827422	0.1	0.0003561613	0.0004782612	0.1	0.0003561613	9.138881e-05	0.1	0.0003561613	0.08444181	0.1	0.0003561613	0.00067766107	0.1	0.0003561613	6.520555e-05	0.1	0.0003561613	1.366168e-06	0.1
0.0004053567	0.8073178	0.1	0.0004053567	0.0004698213	0.1	0.0004053567	0.0001017924	0.1	0.0004053567	0.09451717	0.1	0.0004053567	0.0006656901399999999	0.1	0.0004053567	6.405383e-05	0.1	0.0004053567	1.53244e-06	0.1
0.0004744713	0.7802463	0.1	0.0004744713	0.000458421	0.1	0.0004744713	0.0001155925	0.1	0.0004744713	0.1080845	0.1	0.0004744713	0.00064952005	0.1	0.0004744713	6.249813e-05	0.1	0.0004744713	1.753869e-06	0.1
0.0005782035	0.7420027	0.1	0.0005782035	0.000442241	0.1	0.0005782035	0.0001346486	0.1	0.0005782035	0.1272512	0.1	0.0005782035	0.00062657055	0.1	0.0005782035	6.029019e-05	0.1	0.0005782035	2.060241e-06	0.1
0.0007330488	0.6897087	0.1	0.0007330488	0.0004199577	0.1	0.0007330488	0.0001597842	0.1	0.0007330488	0.1534606	0.1	0.0007330488	0.0005949638	0.1	0.0007330488	5.724934e-05	0.1	0.0007330488	2.462128e-06	0.1
0.0009145202	0.634792	0.1	0.0009145202	0.0003963285	0.1	0.0009145202	0.0001848709	0.1	0.0009145202	0.1809857	0.1	0.0009145202	0.0005614475	0.1	0.0009145202	5.402479e-05	0.1	0.0009145202	2.854315e-06	0.1
0.001259559	0.5459108	0.1	0.001259559	0.000357472	0.1	0.001259559	0.0002220197	0.1	0.001259559	0.2255377	0.1	0.001259559	0.0005063309199999999	0.1	0.001259559	4.872212e-05	0.1	0.001259559	3.394563e-06	0.1
0.001642244	0.4659266	0.1	0.001642244	0.0003216594	0.1	0.001642244	0.0002507867	0.1	0.001642244	0.2656347	0.1	0.001642244	0.00045553005	0.1	0.001642244	4.383469e-05	0.1	0.001642244	3.741116e-06	0.1
0.002081398	0.3920964	0.1	0.002081398	0.0002876224	0.1	0.002081398	0.0002720662	0.1	0.002081398	0.302652	0.1	0.002081398	0.00040724597999999997	0.1	0.002081398	3.918941e-05	0.1	0.002081398	3.907938e-06	0.1
0.002520552	0.3326187	0.1	0.002520552	0.0002592588	0.1	0.002520552	0.0002842514	0.1	0.002520552	0.3324782	0.1	0.002520552	0.00036700781999999995	0.1	0.002520552	3.531824e-05	0.1	0.002520552	3.917732e-06	0.1
0.002959705	0.2840034	0.1	0.002959705	0.0002352196	0.1	0.002959705	0.0002898256	0.1	0.002959705	0.3568616	0.1	0.002959705	0.000332902809	0.1	0.002959705	3.203713e-05	0.1	0.002959705	3.836847e-06	0.1
0.003398859	0.2437934	0.1	0.003398859	0.0002145565	0.1	0.003398859	0.0002905383	0.1	0.003398859	0.3770333	0.1	0.003398859	0.000303586065	0.1	0.003398859	2.921671e-05	0.1	0.003398859	3.707914e-06	0.1
0.003662352	0.2229406	0.1	0.003662352	0.0002034857	0.1	0.003662352	0.0002891747	0.1	0.003662352	0.3874962	0.1	0.003662352	0.000287878092	0.1	0.003662352	2.770553e-05	0.1	0.003662352	3.618739e-06	0.1
0.003794098	0.2133096	0.1	0.003794098	0.0001982754	0.1	0.003794098	0.000288078	0.1	0.003794098	0.3923289	0.1	0.003794098	0.00028048519	0.1	0.003794098	2.69943e-05	0.1	0.003794098	3.572375e-06	0.1
0.003903886	0.2056561	0.1	0.003903886	0.0001940863	0.1	0.003903886	0.0002869763	0.1	0.003903886	0.3961697	0.1	0.003903886	0.000274541221	0.1	0.003903886	2.642247e-05	0.1	0.003903886	3.533181e-06	0.1
0.004031744	0.1971444	0.1	0.004031744	0.0001893734	0.1	0.004031744	0.0002854956	0.1	0.004031744	0.4004413	0.1	0.004031744	0.00026785393300000004	0.1	0.004031744	2.577912e-05	0.1	0.004031744	3.487134e-06	0.1
0.00420339	0.1863542	0.1	0.00420339	0.0001833101	0.1	0.00420339	0.0002832039	0.1	0.00420339	0.405857	0.1	0.00420339	0.000259250399	0.1	0.00420339	2.495142e-05	0.1	0.00420339	3.425002e-06	0.1
0.004452265	0.1718987	0.1	0.004452265	0.0001750148	0.1	0.004452265	0.0002793372	0.1	0.004452265	0.413113	0.1	0.004452265	0.000247479294	0.1	0.004452265	2.3819e-05	0.1	0.004452265	3.335072e-06	0.1
0.004819594	0.1528468	0.1	0.004819594	0.0001637329	0.1	0.004819594	0.0002726571	0.1	0.004819594	0.422678	0.1	0.004819594	0.000231469688	0.1	0.004819594	2.227883e-05	0.1	0.004819594	3.204455e-06	0.1
0.005250734	0.1334662	0.1	0.005250734	0.0001517647	0.1	0.005250734	0.0002636795	0.1	0.005250734	0.4324103	0.1	0.005250734	0.00021448548200000002	0.1	0.005250734	2.064491e-05	0.1	0.005250734	3.05662e-06	0.1
0.005724415	0.1152766	0.1	0.005724415	0.0001399679	0.1	0.005724415	0.0002528183	0.1	0.005724415	0.4415472	0.1	0.005724415	0.000197743596	0.1	0.005724415	1.90343e-05	0.1	0.005724415	2.902741e-06	0.1
0.006198095	0.09978491	0.1	0.006198095	0.0001293751	0.1	0.006198095	0.0002412829	0.1	0.006198095	0.4493316	0.1	0.006198095	0.000182709444	0.1	0.006198095	1.758801e-05	0.1	0.006198095	2.758477e-06	0.1
0.006671776	0.08653719	0.1	0.006671776	0.0001198116	0.1	0.006671776	0.0002293693	0.1	0.006671776	0.4559906	0.1	0.006671776	0.000169135657	0.1	0.006671776	1.628219e-05	0.1	0.006671776	2.623747e-06	0.1
0.006955984	0.07951103	0.1	0.006955984	0.0001145079	0.1	0.006955984	0.0002221368	0.1	0.006955984	0.4595234	0.1	0.006955984	0.000161607616	0.1	0.006955984	1.5558e-05	0.1	0.006955984	2.547299e-06	0.1
0.007192824	0.07412372	0.1	0.007192824	0.0001103135	0.1	0.007192824	0.0002160982	0.1	0.007192824	0.4622328	0.1	0.007192824	0.00015565398399999998	0.1	0.007192824	1.498526e-05	0.1	0.007192824	2.485992e-06	0.1
0.007334929	0.07107989	0.1	0.007334929	0.0001078892	0.1	0.007334929	0.0002124791	0.1	0.007334929	0.4637638	0.1	0.007334929	0.000152212789	0.1	0.007334929	1.465422e-05	0.1	0.007334929	2.450217e-06	0.1
0.007500717	0.06769636	0.1	0.007500717	0.000105144	0.1	0.007500717	0.0002082669	0.1	0.007500717	0.4654659	0.1	0.007500717	0.000148316024	0.1	0.007500717	1.427935e-05	0.1	0.007500717	2.409408e-06	0.1
0.007737557	0.0631567	0.1	0.007737557	0.0001013701	0.1	0.007737557	0.0002022789	0.1	0.007737557	0.4677501	0.1	0.007737557	0.000142959004	0.1	0.007737557	1.376401e-05	0.1	0.007737557	2.352785e-06	0.1
0.008075526	0.0572289	0.1	0.008075526	9.626699e-05	0.1	0.008075526	0.00019382	0.1	0.008075526	0.4707334	0.1	0.008075526	0.00013571490300000002	0.1	0.008075526	1.306714e-05	0.1	0.008075526	2.275249e-06	0.1
0.008501483	0.05058152	0.1	0.008501483	9.02692e-05	0.1	0.008501483	0.0001833518	0.1	0.008501483	0.4740801	0.1	0.008501483	0.00012720052500000002	0.1	0.008501483	1.224807e-05	0.1	0.008501483	2.182656e-06	0.1
0.008986097	0.04399181	0.1	0.008986097	8.397657e-05	0.1	0.008986097	0.0001717701	0.1	0.008986097	0.4773992	0.1	0.008986097	0.000118267256	0.1	0.008986097	1.138871e-05	0.1	0.008986097	2.083733e-06	0.1
0.009470712	0.03829232	0.1	0.009470712	7.819054e-05	0.1	0.009470712	0.0001605973	0.1	0.009470712	0.4802715	0.1	0.009470712	0.000110052889	0.1	0.009470712	1.059851e-05	0.1	0.009470712	1.991057e-06	0.1
0.009955326	0.03335525	0.1	0.009955326	7.285874e-05	0.1	0.009955326	0.0001498777	0.1	0.009955326	0.4827608	0.1	0.009955326	0.000102483182	0.1	0.009955326	9.870328e-06	0.1	0.009955326	1.904076e-06	0.1
0.01043994	0.02907292	0.1	0.01043994	6.793617e-05	0.1	0.01043994	0.0001396407	0.1	0.01043994	0.4849213	0.1	0.01043994	9.5494232e-05	0.1	0.01043994	9.198016e-06	0.1	0.01043994	1.822301e-06	0.1
0.01092455	0.02535421	0.1	0.01092455	6.338388e-05	0.1	0.01092455	0.0001299041	0.1	0.01092455	0.4867985	0.1	0.01092455	8.9030847e-05	0.1	0.01092455	8.576263e-06	0.1	0.01092455	1.745295e-06	0.1
0.01140917	0.02212172	0.1	0.01140917	5.916793e-05	0.1	0.01140917	0.0001206761	0.1	0.01140917	0.4884314	0.1	0.01140917	8.304487300000001e-05	0.1	0.01140917	8.000438e-06	0.1	0.01140917	1.672672e-06	0.1
0.01189378	0.0193094	0.1	0.01189378	5.525854e-05	0.1	0.01189378	0.0001119573	0.1	0.01189378	0.4898529	0.1	0.01189378	7.7494062e-05	0.1	0.01189378	7.466476e-06	0.1	0.01189378	1.604088e-06	0.1
0.0123784	0.0168608	0.1	0.0123784	5.162941e-05	0.1	0.0123784	0.0001037428	0.1	0.0123784	0.4910916	0.1	0.0123784	7.2341117e-05	0.1	0.0123784	6.970788e-06	0.1	0.0123784	1.539237e-06	0.1
0.01286301	0.01472744	0.1	0.01286301	4.82572e-05	0.1	0.01286301	9.602269e-05	0.1	0.01286301	0.4921715	0.1	0.01286301	6.755292699999999e-05	0.1	0.01286301	6.510189e-06	0.1	0.01286301	1.477849e-06	0.1
0.01334763	0.01286767	0.1	0.01334763	4.512108e-05	0.1	0.01334763	8.878363e-05	0.1	0.01334763	0.4931138	0.1	0.01334763	6.3099944e-05	0.1	0.01334763	6.081835e-06	0.1	0.01334763	1.419677e-06	0.1
0.01383224	0.01124558	0.1	0.01383224	4.220237e-05	0.1	0.01383224	8.200964e-05	0.1	0.01383224	0.4939363	0.1	0.01383224	5.8955651e-05	0.1	0.01383224	5.683177e-06	0.1	0.01383224	1.364504e-06	0.1
