Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
3.109831e+16	9.993996059040001e-06	0.1	3.109831e+16	2.7024e-15	0.1	3.109831e+16	5.903806e-09	0.1	3.109831e+16	2.111534e-17	0.1
3.603614e+16	9.993996059040001e-06	0.1	3.603614e+16	2.702396e-15	0.1	3.603614e+16	5.903794e-09	0.1	3.603614e+16	0.0	0.1
5.155505e+16	9.993996059040001e-06	0.1	5.155505e+16	2.702396e-15	0.1	5.155505e+16	5.903793e-09	0.1	5.155505e+16	4.747024e-18	0.1
9.670096e+16	9.993996059040001e-06	0.1	9.670096e+16	2.702396e-15	0.1	9.670096e+16	5.903793e-09	0.1	9.670096e+16	8.860721e-18	0.1
2.547116e+17	9.993996059040001e-06	0.1	2.547116e+17	2.702396e-15	0.1	2.547116e+17	5.903793e-09	0.1	2.547116e+17	8.058405e-18	0.1
7.513167e+17	9.993996059040001e-06	0.1	7.513167e+17	2.702396e-15	0.1	7.513167e+17	5.903793e-09	0.1	7.513167e+17	8.174302e-18	0.1
2.195986e+18	9.993996059040001e-06	0.1	2.195986e+18	2.702396e-15	0.1	2.195986e+18	5.903793e-09	0.1	2.195986e+18	8.149916e-18	0.1
7.252328e+18	9.993996059040001e-06	0.1	7.252328e+18	2.702396e-15	0.1	7.252328e+18	5.903793e-09	0.1	7.252328e+18	8.152905e-18	0.1
2.314369e+19	9.993996059040001e-06	0.1	2.314369e+19	2.702396e-15	0.1	2.314369e+19	5.903793e-09	0.1	2.314369e+19	8.152357e-18	0.1
6.93731e+19	9.993996059040001e-06	0.1	6.93731e+19	2.702396e-15	0.1	6.93731e+19	5.903793e-09	0.1	6.93731e+19	8.152472e-18	0.1
2.31176e+20	9.993996059040001e-06	0.1	2.31176e+20	2.702396e-15	0.1	2.31176e+20	5.903793e-09	0.1	2.31176e+20	8.152458e-18	0.1
7.396996e+20	9.993996059040001e-06	0.1	7.396996e+20	2.702396e-15	0.1	7.396996e+20	5.903793e-09	0.1	7.396996e+20	8.152461e-18	0.1
2.219041e+21	9.993996059040001e-06	0.1	2.219041e+21	2.702396e-15	0.1	2.219041e+21	5.903793e-09	0.1	2.219041e+21	8.15246e-18	0.1
7.396735e+21	9.993996059040001e-06	0.1	7.396735e+21	2.702396e-15	0.1	7.396735e+21	5.903793e-09	0.1	7.396735e+21	8.15246e-18	0.1
2.366949e+22	9.993996059040001e-06	0.1	2.366949e+22	2.702396e-15	0.1	2.366949e+22	5.903793e-09	0.1	2.366949e+22	8.15246e-18	0.1
7.100841e+22	9.993996059040001e-06	0.1	7.100841e+22	2.702396e-15	0.1	7.100841e+22	5.903793e-09	0.1	7.100841e+22	8.15246e-18	0.1
2.366946e+23	9.993996059040001e-06	0.1	2.366946e+23	2.702396e-15	0.1	2.366946e+23	5.903793e-09	0.1	2.366946e+23	8.15246e-18	0.1
7.574227e+23	9.993996059040001e-06	0.1	7.574227e+23	2.702396e-15	0.1	7.574227e+23	5.903793e-09	0.1	7.574227e+23	8.15246e-18	0.1
2.272268e+24	9.993996059040001e-06	0.1	2.272268e+24	2.702396e-15	0.1	2.272268e+24	5.903793e-09	0.1	2.272268e+24	8.15246e-18	0.1
7.574227e+24	9.993996059040001e-06	0.1	7.574227e+24	2.702396e-15	0.1	7.574227e+24	5.903793e-09	0.1	7.574227e+24	8.15246e-18	0.1
2.423753e+25	9.993996059040001e-06	0.1	2.423753e+25	2.702396e-15	0.1	2.423753e+25	5.903793e-09	0.1	2.423753e+25	8.15246e-18	0.1
6.98763e+25	9.993996059040001e-06	0.1	6.98763e+25	2.702396e-15	0.1	6.98763e+25	5.903793e-09	0.1	6.98763e+25	8.15246e-18	0.1
1.346617e+26	9.993996059040001e-06	0.1	1.346617e+26	2.702396e-15	0.1	1.346617e+26	5.903793e-09	0.1	1.346617e+26	8.15246e-18	0.1
2.316531e+26	9.993996059040001e-06	0.1	2.316531e+26	2.702396e-15	0.1	2.316531e+26	5.903793e-09	0.1	2.316531e+26	8.15246e-18	0.1
4.684647e+26	9.993996059040001e-06	0.1	4.684647e+26	2.702396e-15	0.1	4.684647e+26	5.903793e-09	0.1	4.684647e+26	8.15246e-18	0.1
5.96003e+26	9.993996059040001e-06	0.1	5.96003e+26	2.702396e-15	0.1	5.96003e+26	5.903793e-09	0.1	5.96003e+26	8.15246e-18	0.1
9.24082e+26	9.993996059040001e-06	0.1	9.24082e+26	2.702396e-15	0.1	9.24082e+26	5.903793e-09	0.1	9.24082e+26	8.15246e-18	0.1
1.295101e+27	9.99399705903e-06	0.1	1.295101e+27	2.702396e-15	0.1	1.295101e+27	5.903793e-09	0.1	1.295101e+27	8.152461e-18	0.1
1.396601e+27	9.99399705903e-06	0.1	1.396601e+27	2.702396e-15	0.1	1.396601e+27	5.903793e-09	0.1	1.396601e+27	8.152461e-18	0.1
1.51706e+27	9.99399705903e-06	0.1	1.51706e+27	2.702396e-15	0.1	1.51706e+27	5.903793e-09	0.1	1.51706e+27	8.152461e-18	0.1
1.702489e+27	9.99399705903e-06	0.1	1.702489e+27	2.702396e-15	0.1	1.702489e+27	5.903793e-09	0.1	1.702489e+27	8.152461e-18	0.1
1.887917e+27	9.99399705903e-06	0.1	1.887917e+27	2.702396e-15	0.1	1.887917e+27	5.903793e-09	0.1	1.887917e+27	8.152461e-18	0.1
2.040113e+27	9.99399705903e-06	0.1	2.040113e+27	2.702396e-15	0.1	2.040113e+27	5.903793e-09	0.1	2.040113e+27	8.152461e-18	0.1
2.118201e+27	9.99399705903e-06	0.1	2.118201e+27	2.702396e-15	0.1	2.118201e+27	5.903793e-09	0.1	2.118201e+27	8.152461e-18	0.1
2.29504e+27	9.99399705903e-06	0.1	2.29504e+27	2.702396e-15	0.1	2.29504e+27	5.903793e-09	0.1	2.29504e+27	8.152461e-18	0.1
2.377416e+27	9.99399705903e-06	0.1	2.377416e+27	2.702396e-15	0.1	2.377416e+27	5.903793e-09	0.1	2.377416e+27	8.152461e-18	0.1
2.564848e+27	9.99399705903e-06	0.1	2.564848e+27	2.702396e-15	0.1	2.564848e+27	5.903793e-09	0.1	2.564848e+27	8.152461e-18	0.1
2.565946e+27	9.99399705903e-06	0.1	2.565946e+27	2.702396e-15	0.1	2.565946e+27	5.903793e-09	0.1	2.565946e+27	1.181667e-17	0.1
2.568875e+27	9.99399705903e-06	0.1	2.568875e+27	2.702396e-15	0.1	2.568875e+27	5.903793e-09	0.1	2.568875e+27	8.167671e-18	0.1
2.579125e+27	9.99399705903e-06	0.1	2.579125e+27	2.702396e-15	0.1	2.579125e+27	5.903793e-09	0.1	2.579125e+27	8.182026e-18	0.1
2.61134e+27	9.99399705903e-06	0.1	2.61134e+27	2.702396e-15	0.1	2.61134e+27	5.903793e-09	0.1	2.61134e+27	8.181927e-18	0.1
2.695949e+27	9.99399705903e-06	0.1	2.695949e+27	2.702396e-15	0.1	2.695949e+27	5.903793e-09	0.1	2.695949e+27	8.181921e-18	0.1
2.86856e+27	9.99399705903e-06	0.1	2.86856e+27	2.702396e-15	0.1	2.86856e+27	5.903793e-09	0.1	2.86856e+27	8.181925e-18	0.1
3.264935e+27	9.99399705903e-06	0.1	3.264935e+27	2.702396e-15	0.1	3.264935e+27	5.903793e-09	0.1	3.264935e+27	8.18188e-18	0.1
