Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
8.911397e-07	0.984535892	0.1	8.911397e-07	0.01543452	0.1	8.911397e-07	2.84715756441e-07	0.1	8.911397e-07	1.018961501e-05	0.1	8.911397e-07	1.4461113e-10	0.1
9.657868e-07	0.9842184090000001	0.1	9.657868e-07	0.01574949	0.1	9.657868e-07	3.44759832684e-07	0.1	9.657868e-07	1.1037873699999999e-05	0.1	9.657868e-07	1.6468093e-10	0.1
1.023015e-06	0.98402206	0.1	1.023015e-06	0.01594403	0.1	1.023015e-06	3.95414919181e-07	0.1	1.023015e-06	1.1686295870000002e-05	0.1	1.023015e-06	1.8105434e-10	0.1
1.075931e-06	0.983870392	0.1	1.075931e-06	0.01609393	0.1	1.075931e-06	4.4588584420200004e-07	0.1	1.075931e-06	1.22841777e-05	0.1	1.075931e-06	1.96976305e-10	0.1
1.133773e-06	0.9837323050000001	0.1	1.133773e-06	0.01623017	0.1	1.133773e-06	5.051048247519999e-07	0.1	1.133773e-06	1.2935689209999998e-05	0.1	1.133773e-06	2.15261727e-10	0.1
1.215636e-06	0.983577103	0.1	1.215636e-06	0.01638279	0.1	1.215636e-06	5.962380894370001e-07	0.1	1.215636e-06	1.3853722209999999e-05	0.1	1.215636e-06	2.4275696e-10	0.1
1.321409e-06	0.9834299900000001	0.1	1.321409e-06	0.01652646	0.1	1.321409e-06	7.268681287879999e-07	0.1	1.321409e-06	1.503211854e-05	0.1	1.321409e-06	2.8118633999999997e-10	0.1
1.43316e-06	0.983321789	0.1	1.43316e-06	0.01663108	0.1	1.43316e-06	8.8084489574e-07	0.1	1.43316e-06	1.626652816e-05	0.1	1.43316e-06	3.2549279e-10	0.1
1.54491e-06	0.983247008	0.1	1.54491e-06	0.01670225	0.1	1.54491e-06	1.05136710161e-06	0.1	1.54491e-06	1.748899091e-05	0.1	1.54491e-06	3.7377392999999997e-10	0.1
1.656661e-06	0.9831952639999999	0.1	1.656661e-06	0.01675057	0.1	1.656661e-06	1.23850962488e-06	0.1	1.656661e-06	1.8698493270000004e-05	0.1	1.656661e-06	4.261974e-10	0.1
1.768412e-06	0.983158973	0.1	1.768412e-06	0.01678334	0.1	1.768412e-06	1.44228682815e-06	0.1	1.768412e-06	1.989413937e-05	0.1	1.768412e-06	4.829255800000001e-10	0.1
1.880162e-06	0.983133373	0.1	1.880162e-06	0.01680555	0.1	1.880162e-06	1.66266211607e-06	0.1	1.880162e-06	2.107510381e-05	0.1	1.880162e-06	5.4411423e-10	0.1
1.991913e-06	0.983114828	0.1	1.991913e-06	0.01682058	0.1	1.991913e-06	1.8995549901600003e-06	0.1	1.991913e-06	2.224064456e-05	0.1	1.991913e-06	6.0991111e-10	0.1
2.108293e-06	0.9831009119999999	0.1	2.108293e-06	0.01683109	0.1	2.108293e-06	2.16369317682e-06	0.1	2.108293e-06	2.343733152e-05	0.1	2.108293e-06	6.8348241e-10	0.1
2.243191e-06	0.98308898	0.1	2.243191e-06	0.01683896	0.1	2.243191e-06	2.491892309e-06	0.1	2.243191e-06	2.480161963e-05	0.1	2.243191e-06	7.7539605e-10	0.1
2.378088e-06	0.983080043	0.1	2.378088e-06	0.01684385	0.1	2.378088e-06	2.84345093978e-06	0.1	2.378088e-06	2.6140468739999998e-05	0.1	2.378088e-06	8.7463486e-10	0.1
2.529655e-06	0.9830723880000001	0.1	2.529655e-06	0.01684718	0.1	2.529655e-06	3.2658774201e-06	0.1	2.529655e-06	2.7613351370000002e-05	0.1	2.529655e-06	9.9511159e-10	0.1
2.692336e-06	0.983065654	0.1	2.692336e-06	0.01684922	0.1	2.692336e-06	3.7509534671999998e-06	0.1	2.692336e-06	2.915600761e-05	0.1	2.692336e-06	1.13525021e-09	0.1
2.874742e-06	0.98305933	0.1	2.874742e-06	0.01685046	0.1	2.874742e-06	4.3329527822e-06	0.1	2.874742e-06	3.083727569e-05	0.1	2.874742e-06	1.30602074e-09	0.1
3.070299e-06	0.9830533370000001	0.1	3.070299e-06	0.01685113	0.1	3.070299e-06	5.0004457899e-06	0.1	3.070299e-06	3.2581457870000004e-05	0.1	3.070299e-06	1.50544279e-09	0.1
3.297669e-06	0.9830470109999999	0.1	3.297669e-06	0.01685147	0.1	3.297669e-06	5.831341847799999e-06	0.1	3.297669e-06	3.453195153e-05	0.1	3.297669e-06	1.75893748e-09	0.1
3.543132e-06	0.9830404840000001	0.1	3.543132e-06	0.01685159	0.1	3.543132e-06	6.7920411855e-06	0.1	3.543132e-06	3.654285362e-05	0.1	3.543132e-06	2.05906324e-09	0.1
3.829158e-06	0.9830332740000001	0.1	3.829158e-06	0.01685161	0.1	3.829158e-06	7.991201249499999e-06	0.1	3.829158e-06	3.876095325e-05	0.1	3.829158e-06	2.44374173e-09	0.1
4.172381e-06	0.98302517	0.1	4.172381e-06	0.01685157	0.1	4.172381e-06	9.5374291418e-06	0.1	4.172381e-06	4.1245379829999995e-05	0.1	4.172381e-06	2.95515305e-09	0.1
4.57178e-06	0.9830161820000001	0.1	4.57178e-06	0.01685149	0.1	4.57178e-06	1.1474640290700001e-05	0.1	4.57178e-06	4.38969361e-05	0.1	4.57178e-06	3.6183139999999997e-09	0.1
5.03399e-06	0.983006431	0.1	5.03399e-06	0.01685141	0.1	5.03399e-06	1.3887620156900001e-05	0.1	5.03399e-06	4.665488499e-05	0.1	5.03399e-06	4.4757559e-09	0.1
5.675301e-06	0.982993788	0.1	5.675301e-06	0.01685129	0.1	5.675301e-06	1.751063584e-05	0.1	5.675301e-06	4.99635968e-05	0.1	5.675301e-06	5.8206566e-09	0.1
6.507823e-06	0.982979146	0.1	6.507823e-06	0.01685116	0.1	6.507823e-06	2.2632272048e-05	0.1	6.507823e-06	5.3454001099999994e-05	0.1	6.507823e-06	7.8224664e-09	0.1
7.519753e-06	0.9829635	0.1	7.519753e-06	0.01685102	0.1	7.519753e-06	2.9394844843e-05	0.1	7.519753e-06	5.66695571e-05	0.1	7.519753e-06	1.06167166e-08	0.1
8.739423e-06	0.9829466500000001	0.1	8.739423e-06	0.01685087	0.1	8.739423e-06	3.8180738274e-05	0.1	8.739423e-06	5.93873901e-05	0.1	8.739423e-06	1.44612401e-08	0.1
1.007088e-05	0.982930572	0.1	1.007088e-05	0.01685073	0.1	1.007088e-05	4.8392157028e-05	0.1	1.007088e-05	6.13258719e-05	0.1	1.007088e-05	1.91871787e-08	0.1
1.157002e-05	0.982914043	0.1	1.157002e-05	0.01685059	0.1	1.157002e-05	6.0475773824e-05	0.1	1.157002e-05	6.26663506e-05	0.1	1.157002e-05	2.50868857e-08	0.1
1.388688e-05	0.982890624	0.1	1.388688e-05	0.01685039	0.1	1.388688e-05	8.001065999e-05	0.1	1.388688e-05	6.37359261e-05	0.1	1.388688e-05	3.52186756e-08	0.1
1.620374e-05	0.9828682400000001	0.1	1.620374e-05	0.0168502	0.1	1.620374e-05	0.00010023244069	0.1	1.620374e-05	6.41982142e-05	0.1	1.620374e-05	4.6336194e-08	0.1
1.852061e-05	0.982846598	0.1	1.852061e-05	0.01685001	0.1	1.852061e-05	0.00012087827857999999	0.1	1.852061e-05	6.439445579999999e-05	0.1	1.852061e-05	5.8197464e-08	0.1
2.083747e-05	0.9828251880000001	0.1	2.083747e-05	0.01684983	0.1	2.083747e-05	0.00014178576856	0.1	2.083747e-05	6.4475216e-05	0.1	2.083747e-05	7.0602568e-08	0.1
2.345897e-05	0.982800896	0.1	2.345897e-05	0.01684962	0.1	2.345897e-05	0.00016563318267999997	0.1	2.345897e-05	6.4508087e-05	0.1	2.345897e-05	8.5098111e-08	0.1
2.639918e-05	0.9827739420000001	0.1	2.639918e-05	0.01684939	0.1	2.639918e-05	0.00019251952384000001	0.1	2.639918e-05	6.45158447e-05	0.1	2.639918e-05	1.01738415e-07	0.1
2.980183e-05	0.9827426599999999	0.1	2.980183e-05	0.01684913	0.1	2.980183e-05	0.00022373342298000003	0.1	2.980183e-05	6.451142380000001e-05	0.1	2.980183e-05	1.21298071e-07	0.1
3.380922e-05	0.982705735	0.1	3.380922e-05	0.01684881	0.1	3.380922e-05	0.0002605603856	0.1	3.380922e-05	6.45006647e-05	0.1	3.380922e-05	1.44548542e-07	0.1
3.835152e-05	0.98266414	0.1	3.835152e-05	0.01684846	0.1	3.835152e-05	0.0003023387241	0.1	3.835152e-05	6.44866125e-05	0.1	3.835152e-05	1.71009456e-07	0.1
4.34694e-05	0.982617102	0.1	4.34694e-05	0.01684805	0.1	4.34694e-05	0.00034942566310000004	0.1	4.34694e-05	6.44702877e-05	0.1	4.34694e-05	2.0082807e-07	0.1
4.991158e-05	0.982557983	0.1	4.991158e-05	0.01684755	0.1	4.991158e-05	0.00040869834970000006	0.1	4.991158e-05	6.44496653e-05	0.1	4.991158e-05	2.38260064e-07	0.1
5.759587e-05	0.982487446	0.1	5.759587e-05	0.01684695	0.1	5.759587e-05	0.00047939131610000003	0.1	5.759587e-05	6.44251454e-05	0.1	5.759587e-05	2.82682971e-07	0.1
6.682841e-05	0.9824027989999999	0.1	6.682841e-05	0.01684622	0.1	6.682841e-05	0.0005643112123	0.1	6.682841e-05	6.43958662e-05	0.1	6.682841e-05	3.3568811e-07	0.1
7.894162e-05	0.982291771	0.1	7.894162e-05	0.01684528	0.1	7.894162e-05	0.0006756981017	0.1	7.894162e-05	6.43577892e-05	0.1	7.894162e-05	4.0461574100000004e-07	0.1
9.805548e-05	0.982116733	0.1	9.805548e-05	0.01684378	0.1	9.805548e-05	0.0008513917209999999	0.1	9.805548e-05	6.42984192e-05	0.1	9.805548e-05	5.120272400000001e-07	0.1
0.0001261808	0.9818591879999999	0.1	0.0001261808	0.01684158	0.1	0.0001261808	0.0011097679920000002	0.1	0.0001261808	6.421252560000001e-05	0.1	0.0001261808	6.6735606e-07	0.1
0.000159147	0.981557798	0.1	0.000159147	0.01683901	0.1	0.000159147	0.001412387221	0.1	0.000159147	6.411377610000001e-05	0.1	0.000159147	8.458304300000001e-07	0.1
0.0001994043	0.981190099	0.1	0.0001994043	0.01683587	0.1	0.0001994043	0.0017816029870000001	0.1	0.0001994043	6.39956072e-05	0.1	0.0001994043	1.05936281e-06	0.1
0.0002396616	0.9808229419999999	0.1	0.0002396616	0.01683273	0.1	0.0002396616	0.00215045228	0.1	0.0002396616	6.38796328e-05	0.1	0.0002396616	1.26887792e-06	0.1
0.0002799189	0.980456137	0.1	0.0002799189	0.01682959	0.1	0.0002799189	0.002518935767	0.1	0.0002799189	6.37654921e-05	0.1	0.0002799189	1.4750843599999999e-06	0.1
0.0003250704	0.980045286	0.1	0.0003250704	0.01682608	0.1	0.0003250704	0.00293178195	0.1	0.0003250704	6.363932709999999e-05	0.1	0.0003250704	1.70311158e-06	0.1
0.0003734847	0.9796054729999999	0.1	0.0003734847	0.01682232	0.1	0.0003734847	0.00337395194	0.1	0.0003734847	6.35058473e-05	0.1	0.0003734847	1.9444631e-06	0.1
0.0004218989	0.979166112	0.1	0.0004218989	0.01681856	0.1	0.0004218989	0.00381559445	0.1	0.0004218989	6.33739507e-05	0.1	0.0004218989	2.18311018e-06	0.1
0.0004703132	0.978727313	0.1	0.0004703132	0.01681481	0.1	0.0004703132	0.00425671137	0.1	0.0004703132	6.32434369e-05	0.1	0.0004703132	2.41948219e-06	0.1
0.0005264854	0.9782189509999999	0.1	0.0005264854	0.01681046	0.1	0.0005264854	0.00476785338	0.1	0.0005264854	6.30934738e-05	0.1	0.0005264854	2.69130637e-06	0.1
0.000584597	0.9776936479999999	0.1	0.000584597	0.01680596	0.1	0.000584597	0.005295900169999999	0.1	0.000584597	6.29398332e-05	0.1	0.000584597	2.97015029e-06	0.1
0.0006427087	0.977169309	0.1	0.0006427087	0.01680147	0.1	0.0006427087	0.005823192329999999	0.1	0.0006427087	6.27875354e-05	0.1	0.0006427087	3.24688447e-06	0.1
0.0007078299	0.976582437	0.1	0.0007078299	0.01679645	0.1	0.0007078299	0.00641319072	0.1	0.0007078299	6.261835340000001e-05	0.1	0.0007078299	3.55475597e-06	0.1
0.000777624	0.975954822	0.1	0.000777624	0.01679107	0.1	0.000777624	0.00704447578	0.1	0.000777624	6.24386402e-05	0.1	0.000777624	3.88232243e-06	0.1
0.0008474181	0.975327921	0.1	0.0008474181	0.0167857	0.1	0.0008474181	0.00767467724	0.1	0.0008474181	6.22605001e-05	0.1	0.0008474181	4.2075878e-06	0.1
0.0009288701	0.974598046	0.1	0.0009288701	0.01677944	0.1	0.0009288701	0.00840877492	0.1	0.0009288701	6.20544737e-05	0.1	0.0009288701	4.58444448e-06	0.1
0.001013237	0.9738433459999999	0.1	0.001013237	0.01677297	0.1	0.001013237	0.009167586929999999	0.1	0.001013237	6.18431265e-05	0.1	0.001013237	4.9718204e-06	0.1
0.001107736	0.973000103	0.1	0.001107736	0.01676573	0.1	0.001107736	0.01001566656	0.1	0.001107736	6.16088028e-05	0.1	0.001107736	5.4022759e-06	0.1
0.00120899	0.9720986549999999	0.1	0.00120899	0.016758	0.1	0.00120899	0.010922179800000001	0.1	0.00120899	6.13604709e-05	0.1	0.00120899	5.859583100000001e-06	0.1
0.001323369	0.971083066	0.1	0.001323369	0.01674928	0.1	0.001323369	0.01194348453	0.1	0.001323369	6.10832706e-05	0.1	0.001323369	6.3714191e-06	0.1
0.001446498	0.969993024	0.1	0.001446498	0.01673991	0.1	0.001446498	0.01303970651	0.1	0.001446498	6.07886952e-05	0.1	0.001446498	6.9169114e-06	0.1
0.001591613	0.968712549	0.1	0.001591613	0.0167289	0.1	0.001591613	0.014327407	0.1	0.001591613	6.0446513500000005e-05	0.1	0.001591613	7.5526557e-06	0.1
0.001755273	0.9672739079999999	0.1	0.001755273	0.01671652	0.1	0.001755273	0.01577415468	0.1	0.001755273	6.00669022e-05	0.1	0.001755273	8.260576699999999e-06	0.1
0.001938505	0.9656701010000001	0.1	0.001938505	0.01670272	0.1	0.001938505	0.01738701607	0.1	0.001938505	5.96495897e-05	0.1	0.001938505	9.0420456e-06	0.1
0.002169109	0.96366208	0.1	0.002169109	0.01668541	0.1	0.002169109	0.0194065374	0.1	0.002169109	5.91355847e-05	0.1	0.002169109	1.00093374e-05	0.1
0.002446463	0.9612618679999999	0.1	0.002446463	0.0166647	0.1	0.002446463	0.0218203222	0.1	0.002446463	5.85332372e-05	0.1	0.002446463	1.11495872e-05	0.1
0.002782315	0.958377455	0.1	0.002782315	0.01663978	0.1	0.002782315	0.0247212265	0.1	0.002782315	5.78260167e-05	0.1	0.002782315	1.24978492e-05	0.1
0.0032275	0.9545906209999999	0.1	0.0032275	0.016607	0.1	0.0032275	0.0285296589	0.1	0.0032275	5.692390030000001e-05	0.1	0.0032275	1.42327989e-05	0.1
0.003973202	0.9483401960000001	0.1	0.003973202	0.01655276	0.1	0.003973202	0.0348160773	0.1	0.003973202	5.54961504e-05	0.1	0.003973202	1.70144176e-05	0.1
0.005221049	0.9381347790000001	0.1	0.005221049	0.01646381	0.1	0.005221049	0.0450806591	0.1	0.005221049	5.3313751099999995e-05	0.1	0.005221049	2.13548519e-05	0.1
0.006837761	0.925371937	0.1	0.006837761	0.01635187	0.1	0.006837761	0.05791847160000001	0.1	0.006837761	5.0811258800000004e-05	0.1	0.006837761	2.6471888499999998e-05	0.1
0.008791225	0.910615404	0.1	0.008791225	0.01622148	0.1	0.008791225	0.07276288189999999	0.1	0.008791225	4.818441622e-05	0.1	0.008791225	3.20161116e-05	0.1
0.01160184	0.8905948839999999	0.1	0.01160184	0.01604287	0.1	0.01160184	0.0929044417	0.1	0.01160184	4.49978332e-05	0.1	0.01160184	3.89999011e-05	0.1
0.01462675	0.870545964	0.1	0.01462675	0.01586196	0.1	0.01462675	0.11307701110000001	0.1	0.01462675	4.216156323e-05	0.1	0.01462675	4.54751816e-05	0.1
0.01765166	0.851940917	0.1	0.01765166	0.01569219	0.1	0.01765166	0.1317989353	0.1	0.01765166	3.97889575e-05	0.1	0.01765166	5.1095441000000004e-05	0.1
0.02067657	0.8346757960000001	0.1	0.02067657	0.01553298	0.1	0.02067657	0.1491743203	0.1	0.02067657	3.777415598e-05	0.1	0.02067657	5.6024296e-05	0.1
0.02173529	0.828931725	0.1	0.02173529	0.01547964	0.1	0.02173529	0.1549556721	0.1	0.02173529	3.713898713e-05	0.1	0.02173529	5.7609312e-05	0.1
0.02252364	0.82475078	0.1	0.02252364	0.0154407	0.1	0.02252364	0.1591635655	0.1	0.02252364	3.6686908349999995e-05	0.1	0.02252364	5.8746822000000005e-05	0.1
0.02344049	0.819990132	0.1	0.02344049	0.01539624	0.1	0.02344049	0.163955455	0.1	0.02344049	3.6182164110000004e-05	0.1	0.02344049	6.00262e-05	0.1
0.02527418	0.8107859940000001	0.1	0.02527418	0.01530991	0.1	0.02527418	0.173219922	0.1	0.02527418	3.523525112e-05	0.1	0.02527418	6.245348e-05	0.1
0.02762251	0.7995918309999999	0.1	0.02762251	0.01520425	0.1	0.02762251	0.184488245	0.1	0.02762251	3.4131645409999996e-05	0.1	0.02762251	6.5328135e-05	0.1
0.0306321	0.786163575	0.1	0.0306321	0.01507651	0.1	0.0306321	0.19800663400000001	0.1	0.0306321	3.287155539e-05	0.1	0.0306321	6.867245e-05	0.1
0.03444061	0.770541747	0.1	0.03444061	0.01492651	0.1	0.03444061	0.213734767	0.1	0.03444061	3.148490157e-05	0.1	0.03444061	7.2431806e-05	0.1
