Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
2.620859e-09	0.925409	0.1	2.620859e-09	1.793922e-05	0.1	2.620859e-09	7.048331e-05	0.1	2.620859e-09	0.005835731	0.1	2.620859e-09	0.000159995283	0.1	2.620859e-09	2.926427e-05	0.1	2.620859e-09	0.03096008	0.1
2.81162e-09	0.9237297	0.1	2.81162e-09	1.958286e-05	0.1	2.81162e-09	7.533954e-05	0.1	2.81162e-09	0.006291844	0.1	2.81162e-09	0.00017319227	0.1	2.81162e-09	3.186762e-05	0.1	2.81162e-09	0.03132191	0.1
3.039175e-09	0.9219434	0.1	3.039175e-09	2.158232e-05	0.1	3.039175e-09	8.106988e-05	0.1	3.039175e-09	0.006837802	0.1	3.039175e-09	0.000188962516	0.1	3.039175e-09	3.500215e-05	0.1	3.039175e-09	0.03164364	0.1
3.356858e-09	0.9197401	0.1	3.356858e-09	2.443929e-05	0.1	3.356858e-09	8.896158e-05	0.1	3.356858e-09	0.007602303	0.1	3.356858e-09	0.00021095123	0.1	3.356858e-09	3.941456e-05	0.1	3.356858e-09	0.03194589	0.1
3.515699e-09	0.9187321	0.1	3.515699e-09	2.589494e-05	0.1	3.515699e-09	9.286306e-05	0.1	3.515699e-09	0.0079852	0.1	3.515699e-09	0.00022190635	0.1	3.515699e-09	4.163097e-05	0.1	3.515699e-09	0.03204976	0.1
3.726801e-09	0.9174641	0.1	3.726801e-09	2.78565e-05	0.1	3.726801e-09	9.800571e-05	0.1	3.726801e-09	0.008494456	0.1	3.726801e-09	0.00023640243	0.1	3.726801e-09	4.458238e-05	0.1	3.726801e-09	0.03215185	0.1
4.016295e-09	0.9158255	0.1	4.016295e-09	3.059542e-05	0.1	4.016295e-09	0.0001049856	0.1	4.016295e-09	0.009193136	0.1	4.016295e-09	0.00025613004	0.1	4.016295e-09	4.863341e-05	0.1	4.016295e-09	0.03224184	0.1
4.30579e-09	0.9142695	0.1	4.30579e-09	3.339007e-05	0.1	4.30579e-09	0.0001118906	0.1	4.30579e-09	0.009891762	0.1	4.30579e-09	0.00027564278	0.1	4.30579e-09	5.268037e-05	0.1	4.30579e-09	0.03229101	0.1
4.595284e-09	0.9127704	0.1	4.595284e-09	3.624011e-05	0.1	4.595284e-09	0.0001187308	0.1	4.595284e-09	0.01059	0.1	4.595284e-09	0.00029490432000000004	0.1	4.595284e-09	5.671562e-05	0.1	4.595284e-09	0.03231255	0.1
4.884778e-09	0.9113107	0.1	4.884778e-09	3.914567e-05	0.1	4.884778e-09	0.0001255159	0.1	4.884778e-09	0.0112876	0.1	4.884778e-09	0.00031388466	0.1	4.884778e-09	6.073272e-05	0.1	4.884778e-09	0.0323154	0.1
5.174272e-09	0.9098787	0.1	5.174272e-09	4.210718e-05	0.1	5.174272e-09	0.0001322551	0.1	5.174272e-09	0.0119844	0.1	5.174272e-09	0.00033255828	0.1	5.174272e-09	6.472615e-05	0.1	5.174272e-09	0.03230563	0.1
5.463766e-09	0.9084664	0.1	5.463766e-09	4.512525e-05	0.1	5.463766e-09	0.0001389572	0.1	5.463766e-09	0.01268028	0.1	5.463766e-09	0.00035090384	0.1	5.463766e-09	6.869106e-05	0.1	5.463766e-09	0.03228737	0.1
5.75326e-09	0.9070682	0.1	5.75326e-09	4.820057e-05	0.1	5.75326e-09	0.0001456302	0.1	5.75326e-09	0.01337515	0.1	5.75326e-09	0.00036890299999999996	0.1	5.75326e-09	7.262316e-05	0.1	5.75326e-09	0.03226339	0.1
6.067473e-09	0.9055626	0.1	6.067473e-09	5.160413e-05	0.1	6.067473e-09	0.0001528486	0.1	6.067473e-09	0.01412815	0.1	6.067473e-09	0.00038802905	0.1	6.067473e-09	7.684943e-05	0.1	6.067473e-09	0.03223306	0.1
6.418762e-09	0.9038904	0.1	6.418762e-09	5.549132e-05	0.1	6.418762e-09	0.0001608985	0.1	6.418762e-09	0.01496846	0.1	6.418762e-09	0.00040888683	0.1	6.418762e-09	8.151794e-05	0.1	6.418762e-09	0.03219573	0.1
6.770052e-09	0.9022272	0.1	6.770052e-09	5.946626e-05	0.1	6.770052e-09	0.0001689368	0.1	6.770052e-09	0.01580711	0.1	6.770052e-09	0.00042917213000000004	0.1	6.770052e-09	8.612161e-05	0.1	6.770052e-09	0.03215617	0.1
7.181193e-09	0.9002897	0.1	7.181193e-09	6.423132e-05	0.1	7.181193e-09	0.0001783412	0.1	7.181193e-09	0.01678648	0.1	7.181193e-09	0.00045216666	0.1	7.181193e-09	9.142092e-05	0.1	7.181193e-09	0.03210819	0.1
7.607298e-09	0.8982905	0.1	7.607298e-09	6.929966e-05	0.1	7.607298e-09	0.0001880947	0.1	7.607298e-09	0.01779903	0.1	7.607298e-09	0.00047513067	0.1	7.607298e-09	9.680536e-05	0.1	7.607298e-09	0.03205741	0.1
8.104003e-09	0.89597	0.1	8.104003e-09	7.537614e-05	0.1	8.104003e-09	0.0001994844	0.1	8.104003e-09	0.01897616	0.1	8.104003e-09	0.00050076972	0.1	8.104003e-09	0.0001029354	0.1	8.104003e-09	0.03199757	0.1
8.618359e-09	0.8935774	0.1	8.618359e-09	8.186061e-05	0.1	8.618359e-09	0.0002113105	0.1	8.618359e-09	0.02019151	0.1	8.618359e-09	0.00052603049	0.1	8.618359e-09	0.0001091087	0.1	8.618359e-09	0.03193531	0.1
9.239569e-09	0.890701	0.1	9.239569e-09	8.995299e-05	0.1	9.239569e-09	0.0002256417	0.1	9.239569e-09	0.02165444	0.1	9.239569e-09	0.00055479556	0.1	9.239569e-09	0.0001163182	0.1	9.239569e-09	0.03186011	0.1
9.915449e-09	0.8875874	0.1	9.915449e-09	9.908003e-05	0.1	9.915449e-09	0.0002412912	0.1	9.915449e-09	0.02324006	0.1	9.915449e-09	0.0005839569400000001	0.1	9.915449e-09	0.0001238471	0.1	9.915449e-09	0.03177847	0.1
1.067334e-08	0.8841153	0.1	1.067334e-08	0.0001097089	0.1	1.067334e-08	0.0002588926	0.1	1.067334e-08	0.02501056	0.1	1.067334e-08	0.00061408393	0.1	1.067334e-08	0.0001318917	0.1	1.067334e-08	0.03168732	0.1
1.162457e-08	0.879786	0.1	1.162457e-08	0.0001236249	0.1	1.162457e-08	0.0002810122	0.1	1.162457e-08	0.02722153	0.1	1.162457e-08	0.00064822357	0.1	1.162457e-08	0.0001413917	0.1	1.162457e-08	0.03157356	0.1
1.273831e-08	0.8747568	0.1	1.273831e-08	0.000140699	0.1	1.273831e-08	0.0003068382	0.1	1.273831e-08	0.02979434	0.1	1.273831e-08	0.0006833587200000001	0.1	1.273831e-08	0.0001516828	0.1	1.273831e-08	0.03144131	0.1
1.39604e-08	0.8692867	0.1	1.39604e-08	0.0001603429	0.1	1.39604e-08	0.0003349028	0.1	1.39604e-08	0.03259765	0.1	1.39604e-08	0.00071648698	0.1	1.39604e-08	0.0001619812	0.1	1.39604e-08	0.03129739	0.1
1.537961e-08	0.862997	0.1	1.537961e-08	0.0001842433	0.1	1.537961e-08	0.0003668571	0.1	1.537961e-08	0.03582701	0.1	1.537961e-08	0.0007487346499999999	0.1	1.537961e-08	0.0001727174	0.1	1.537961e-08	0.03113178	0.1
1.68481e-08	0.8565582	0.1	1.68481e-08	0.0002100608	0.1	1.68481e-08	0.0003988889	0.1	1.68481e-08	0.03913872	0.1	1.68481e-08	0.0007761362	0.1	1.68481e-08	0.0001825612	0.1	1.68481e-08	0.03096211	0.1
1.831659e-08	0.8501888	0.1	1.831659e-08	0.0002368218	0.1	1.831659e-08	0.0004295977	0.1	1.831659e-08	0.04241997	0.1	1.831659e-08	0.00079852458	0.1	1.831659e-08	0.000191253	0.1	1.831659e-08	0.03079414	0.1
2.003786e-08	0.8428095	0.1	2.003786e-08	0.0002691679	0.1	2.003786e-08	0.0004636423	0.1	2.003786e-08	0.04622707	0.1	2.003786e-08	0.00081962	0.1	2.003786e-08	0.0002001535	0.1	2.003786e-08	0.03059937	0.1
2.197494e-08	0.8346145	0.1	2.197494e-08	0.0003065241	0.1	2.197494e-08	0.0004992173	0.1	2.197494e-08	0.0504611	0.1	2.197494e-08	0.00083815353	0.1	2.197494e-08	0.0002087424	0.1	2.197494e-08	0.03038284	0.1
2.414095e-08	0.8255855	0.1	2.414095e-08	0.0003490748	0.1	2.414095e-08	0.0005354542	0.1	2.414095e-08	0.05513241	0.1	2.414095e-08	0.00085393924	0.1	2.414095e-08	0.0002168482	0.1	2.414095e-08	0.03014399	0.1
2.689053e-08	0.8143238	0.1	2.689053e-08	0.0004035883	0.1	2.689053e-08	0.0005761894	0.1	2.689053e-08	0.06096687	0.1	2.689053e-08	0.00086854012	0.1	2.689053e-08	0.000225294	0.1	2.689053e-08	0.02984567	0.1
2.964011e-08	0.8032801	0.1	2.964011e-08	0.000457895	0.1	2.964011e-08	0.000611463	0.1	2.964011e-08	0.0666958	0.1	2.964011e-08	0.00087884698	0.1	2.964011e-08	0.0002321101	0.1	2.964011e-08	0.02955265	0.1
3.238969e-08	0.7924489	0.1	3.238969e-08	0.0005112854	0.1	3.238969e-08	0.0006418917	0.1	3.238969e-08	0.07232086	0.1	3.238969e-08	0.000886143	0.1	3.238969e-08	0.0002376584	0.1	3.238969e-08	0.02926483	0.1
3.513927e-08	0.7818249	0.1	3.513927e-08	0.0005631687	0.1	3.513927e-08	0.0006681355	0.1	3.513927e-08	0.07784398	0.1	3.513927e-08	0.0008912711	0.1	3.513927e-08	0.0002422149	0.1	3.513927e-08	0.02898206	0.1
3.788885e-08	0.7714029	0.1	3.788885e-08	0.0006130675	0.1	3.788885e-08	0.0006908236	0.1	3.788885e-08	0.08326725	0.1	3.788885e-08	0.0008947965000000001	0.1	3.788885e-08	0.0002459907	0.1	3.788885e-08	0.02870423	0.1
4.074933e-08	0.7607695	0.1	4.074933e-08	0.0006624749	0.1	4.074933e-08	0.0007112568	0.1	4.074933e-08	0.08880565	0.1	4.074933e-08	0.0008971808999999999	0.1	4.074933e-08	0.0002492632	0.1	4.074933e-08	0.02842032	0.1
4.405343e-08	0.7487451	0.1	4.405343e-08	0.0007159777	0.1	4.405343e-08	0.0007315275	0.1	4.405343e-08	0.09507465	0.1	4.405343e-08	0.0008986975999999999	0.1	4.405343e-08	0.0002523868	0.1	4.405343e-08	0.0280987	0.1
4.762653e-08	0.7360439	0.1	4.762653e-08	0.0007692078	0.1	4.762653e-08	0.0007501667	0.1	4.762653e-08	0.1017035	0.1	4.762653e-08	0.0008992027999999999	0.1	4.762653e-08	0.0002551423	0.1	4.762653e-08	0.02775831	0.1
5.160314e-08	0.7222654	0.1	5.160314e-08	0.0008225873	0.1	5.160314e-08	0.0007676708	0.1	5.160314e-08	0.1089027	0.1	5.160314e-08	0.0008987099	0.1	5.160314e-08	0.000257611	0.1	5.160314e-08	0.02738824	0.1
5.612365e-08	0.7070423	0.1	5.612365e-08	0.0008757756	0.1	5.612365e-08	0.0007842121	0.1	5.612365e-08	0.1168665	0.1	5.612365e-08	0.0008971113	0.1	5.612365e-08	0.0002598061	0.1	5.612365e-08	0.02697838	0.1
6.100677e-08	0.6911029	0.1	6.100677e-08	0.0009246071	0.1	6.100677e-08	0.0007987756	0.1	6.100677e-08	0.125216	0.1	6.100677e-08	0.0008944066	0.1	6.100677e-08	0.0002615768	0.1	6.100677e-08	0.02654806	0.1
6.588988e-08	0.6756653	0.1	6.588988e-08	0.0009651079	0.1	6.588988e-08	0.0008104146	0.1	6.588988e-08	0.1333132	0.1	6.588988e-08	0.0008908679	0.1	6.588988e-08	0.000262814	0.1	6.588988e-08	0.02613009	0.1
7.077299e-08	0.6607077	0.1	7.077299e-08	0.0009980716	0.1	7.077299e-08	0.0008194623	0.1	7.077299e-08	0.1411685	0.1	7.077299e-08	0.0008866125999999999	0.1	7.077299e-08	0.0002635779	0.1	7.077299e-08	0.02572394	0.1
7.565611e-08	0.6462093	0.1	7.565611e-08	0.001024352	0.1	7.565611e-08	0.0008261442	0.1	7.565611e-08	0.1487917	0.1	7.565611e-08	0.0008817202000000001	0.1	7.565611e-08	0.0002639126	0.1	7.565611e-08	0.0253291	0.1
8.073995e-08	0.631582	0.1	8.073995e-08	0.001045522	0.1	8.073995e-08	0.000830774	0.1	8.073995e-08	0.1564914	0.1	8.073995e-08	0.0008760158	0.1	8.073995e-08	0.0002638449	0.1	8.073995e-08	0.02492955	0.1
8.662668e-08	0.6152129	0.1	8.662668e-08	0.001063309	0.1	8.662668e-08	0.0008333948	0.1	8.662668e-08	0.1651182	0.1	8.662668e-08	0.0008687104	0.1	8.662668e-08	0.0002632869	0.1	8.662668e-08	0.0244809	0.1
9.251342e-08	0.5994249	0.1	9.251342e-08	0.001075068	0.1	9.251342e-08	0.0008333282	0.1	9.251342e-08	0.1734484	0.1	9.251342e-08	0.00086074	0.1	9.251342e-08	0.0002622712	0.1	9.251342e-08	0.02404659	0.1
9.966517e-08	0.5809852	0.1	9.966517e-08	0.001082797	0.1	9.966517e-08	0.0008300267	0.1	9.966517e-08	0.1831891	0.1	9.966517e-08	0.0008502925	0.1	9.966517e-08	0.0002605063	0.1	9.966517e-08	0.02353723	0.1
1.077849e-07	0.560979	0.1	1.077849e-07	0.001084753	0.1	1.077849e-07	0.0008225973	0.1	1.077849e-07	0.1937705	0.1	1.077849e-07	0.0008376058	0.1	1.077849e-07	0.0002579174	0.1	1.077849e-07	0.0229819	0.1
1.1655e-07	0.5404218	0.1	1.1655e-07	0.001080772	0.1	1.1655e-07	0.0008109876	0.1	1.1655e-07	0.2046564	0.1	1.1655e-07	0.0008231725999999999	0.1	1.1655e-07	0.0002545747	0.1	1.1655e-07	0.02240811	0.1
1.253151e-07	0.5208724	0.1	1.253151e-07	0.001072197	0.1	1.253151e-07	0.0007964811	0.1	1.253151e-07	0.2150203	0.1	1.253151e-07	0.0008082203	0.1	1.253151e-07	0.000250809	0.1	1.253151e-07	0.02185927	0.1
1.340802e-07	0.502264	0.1	1.340802e-07	0.001060356	0.1	1.340802e-07	0.0007798299	0.1	1.340802e-07	0.224895	0.1	1.340802e-07	0.0007929664999999999	0.1	1.340802e-07	0.000246745	0.1	1.340802e-07	0.02133374	0.1
1.436044e-07	0.4830397	0.1	1.436044e-07	0.001044928	0.1	1.436044e-07	0.0007600432	0.1	1.436044e-07	0.2351057	0.1	1.436044e-07	0.0007762578	0.1	1.436044e-07	0.0002421084	0.1	1.436044e-07	0.0207874	0.1
1.542672e-07	0.4626621	0.1	1.542672e-07	0.001025585	0.1	1.542672e-07	0.0007365816	0.1	1.542672e-07	0.2459389	0.1	1.542672e-07	0.0007576002	0.1	1.542672e-07	0.0002367653	0.1	1.542672e-07	0.02020417	0.1
1.649299e-07	0.4434064	0.1	1.649299e-07	0.001004933	0.1	1.649299e-07	0.0007124153	0.1	1.649299e-07	0.2561843	0.1	1.649299e-07	0.0007391732	0.1	1.649299e-07	0.0002313628	0.1	1.649299e-07	0.01964884	0.1
1.764804e-07	0.4237182	0.1	1.764804e-07	0.0009818195	0.1	1.764804e-07	0.0006860395	0.1	1.764804e-07	0.2666683	0.1	1.764804e-07	0.0007196233	0.1	1.764804e-07	0.0002255308	0.1	1.764804e-07	0.01907643	0.1
1.893622e-07	0.4030843	0.1	1.893622e-07	0.0009557774	0.1	1.893622e-07	0.0006569227	0.1	1.893622e-07	0.2776648	0.1	1.893622e-07	0.0006984514	0.1	1.893622e-07	0.0002191288	0.1	1.893622e-07	0.01847106	0.1
2.022441e-07	0.3837333	0.1	2.022441e-07	0.0009299324	0.1	2.022441e-07	0.0006285206	0.1	2.022441e-07	0.2879861	0.1	2.022441e-07	0.00067802843	0.1	2.022441e-07	0.0002128907	0.1	2.022441e-07	0.01789776	0.1
2.15126e-07	0.3655604	0.1	2.15126e-07	0.0009045938	0.1	2.15126e-07	0.0006010851	0.1	2.15126e-07	0.2976864	0.1	2.15126e-07	0.00065839481	0.1	2.15126e-07	0.0002068505	0.1	2.15126e-07	0.01735397	0.1
2.307419e-07	0.3449762	0.1	2.307419e-07	0.0008748162	0.1	2.307419e-07	0.0005693165	0.1	2.307419e-07	0.3086829	0.1	2.307419e-07	0.00063566474	0.1	2.307419e-07	0.0001998185	0.1	2.307419e-07	0.01673105	0.1
2.463577e-07	0.3258372	0.1	2.463577e-07	0.0008462256	0.1	2.463577e-07	0.0005392737	0.1	2.463577e-07	0.3189165	0.1	2.463577e-07	0.0006140859900000001	0.1	2.463577e-07	0.0001931142	0.1	2.463577e-07	0.01614449	0.1
2.626267e-07	0.3072934	0.1	2.626267e-07	0.000817775	0.1	2.626267e-07	0.0005098177	0.1	2.626267e-07	0.3288409	0.1	2.626267e-07	0.0005927800999999999	0.1	2.626267e-07	0.0001864747	0.1	2.626267e-07	0.01556865	0.1
2.815084e-07	0.287388	0.1	2.815084e-07	0.0007864685	0.1	2.815084e-07	0.0004779168	0.1	2.815084e-07	0.3395047	0.1	2.815084e-07	0.0005694706599999999	0.1	2.815084e-07	0.0001791946	0.1	2.815084e-07	0.01494126	0.1
3.003901e-07	0.269049	0.1	3.003901e-07	0.0007569442	0.1	3.003901e-07	0.0004483366	0.1	3.003901e-07	0.3493401	0.1	3.003901e-07	0.00054757831	0.1	3.003901e-07	0.0001723459	0.1	3.003901e-07	0.01435372	0.1
3.231673e-07	0.2487909	0.1	3.231673e-07	0.0007235634	0.1	3.231673e-07	0.0004155081	0.1	3.231673e-07	0.3602185	0.1	3.231673e-07	0.00052289776	0.1	3.231673e-07	0.0001646159	0.1	3.231673e-07	0.0136926	0.1
3.459444e-07	0.2303498	0.1	3.459444e-07	0.000692443	0.1	3.459444e-07	0.0003855226	0.1	3.459444e-07	0.3701351	0.1	3.459444e-07	0.0004999340500000001	0.1	3.459444e-07	0.0001574176	0.1	3.459444e-07	0.01307819	0.1
3.738204e-07	0.2099597	0.1	3.738204e-07	0.0006571459	0.1	3.738204e-07	0.0003522851	0.1	3.738204e-07	0.3811179	0.1	3.738204e-07	0.00047392254	0.1	3.738204e-07	0.000149259	0.1	3.738204e-07	0.01238263	0.1
4.029401e-07	0.1909035	0.1	4.029401e-07	0.000623211	0.1	4.029401e-07	0.0003211608	0.1	4.029401e-07	0.3914019	0.1	4.029401e-07	0.0004489365	0.1	4.029401e-07	0.0001414184	0.1	4.029401e-07	0.01171459	0.1
4.370351e-07	0.1711108	0.1	4.370351e-07	0.0005868408	0.1	4.370351e-07	0.0002887808	0.1	4.370351e-07	0.4021075	0.1	4.370351e-07	0.00042217194	0.1	4.370351e-07	0.0001330166	0.1	4.370351e-07	0.01099887	0.1
4.766768e-07	0.1510178	0.1	4.766768e-07	0.0005485227	0.1	4.766768e-07	0.0002558571	0.1	4.766768e-07	0.4130059	0.1	4.766768e-07	0.00039398424	0.1	4.766768e-07	0.0001241652	0.1	4.766768e-07	0.01024474	0.1
5.177051e-07	0.133015	0.1	5.177051e-07	0.0005127343	0.1	5.177051e-07	0.0002263106	0.1	5.177051e-07	0.4228024	0.1	5.177051e-07	0.00036766494999999997	0.1	5.177051e-07	0.0001158977	0.1	5.177051e-07	0.009540117	0.1
5.587335e-07	0.1174052	0.1	5.587335e-07	0.0004803307	0.1	5.587335e-07	0.0002006492	0.1	5.587335e-07	0.4313267	0.1	5.587335e-07	0.00034384083	0.1	5.587335e-07	0.0001084113	0.1	5.587335e-07	0.008901793	0.1
5.997618e-07	0.1038208	0.1	5.997618e-07	0.0004508553	0.1	5.997618e-07	0.0001782788	0.1	5.997618e-07	0.438773	0.1	5.997618e-07	0.00032217556	0.1	5.997618e-07	0.0001016009	0.1	5.997618e-07	0.008320816	0.1
6.407901e-07	0.09196113	0.1	6.407901e-07	0.000423933	0.1	6.407901e-07	0.0001587129	0.1	6.407901e-07	0.4453	0.1	6.407901e-07	0.00030239365000000004	0.1	6.407901e-07	9.537984e-05	0.1	6.407901e-07	0.007789853	0.1
6.890035e-07	0.07989575	0.1	6.890035e-07	0.0003951414	0.1	6.890035e-07	0.0001387654	0.1	6.890035e-07	0.4519709	0.1	6.890035e-07	0.00028124765	0.1	6.890035e-07	8.872645e-05	0.1	6.890035e-07	0.007221676	0.1
7.390131e-07	0.06918448	0.1	7.390131e-07	0.0003681063	0.1	7.390131e-07	0.000121012	0.1	7.390131e-07	0.4579256	0.1	7.390131e-07	0.00026140375	0.1	7.390131e-07	8.247879e-05	0.1	7.390131e-07	0.006687822	0.1
7.890226e-07	0.06001509	0.1	7.890226e-07	0.0003435777	0.1	7.890226e-07	0.0001057721	0.1	7.890226e-07	0.4630534	0.1	7.890226e-07	0.00024341340000000002	0.1	7.890226e-07	7.681053e-05	0.1	7.890226e-07	0.006203174	0.1
8.390322e-07	0.05214404	0.1	8.390322e-07	0.0003212435	0.1	8.390322e-07	9.265117e-05	0.1	8.390322e-07	0.4674832	0.1	8.390322e-07	0.00022704772000000002	0.1	8.390322e-07	7.164975e-05	0.1	8.390322e-07	0.005761643	0.1
8.890418e-07	0.04537123	0.1	8.890418e-07	0.0003008438	0.1	8.890418e-07	8.132482e-05	0.1	8.890418e-07	0.4713208	0.1	8.890418e-07	0.00021211599	0.1	8.890418e-07	6.693666e-05	0.1	8.890418e-07	0.005358161	0.1
9.390514e-07	0.03953112	0.1	9.390514e-07	0.0002821606	0.1	9.390514e-07	7.152471e-05	0.1	9.390514e-07	0.4746538	0.1	9.390514e-07	0.00019845847	0.1	9.390514e-07	6.262102e-05	0.1	9.390514e-07	0.004988473	0.1
9.89061e-07	0.03448582	0.1	9.89061e-07	0.0002650091	0.1	9.89061e-07	6.302728e-05	0.1	9.89061e-07	0.4775553	0.1	9.89061e-07	0.00018593952	0.1	9.89061e-07	5.866026e-05	0.1	9.89061e-07	0.004648966	0.1
1.03407e-06	0.03052881	0.1	1.03407e-06	0.0002507511	0.1	1.03407e-06	5.633799e-05	0.1	1.03407e-06	0.4798485	0.1	1.03407e-06	0.00017554970999999998	0.1	1.03407e-06	5.536877e-05	0.1	1.03407e-06	0.004366653	0.1
1.059074e-06	0.02854145	0.1	1.059074e-06	0.0002432732	0.1	1.059074e-06	5.296862e-05	0.1	1.059074e-06	0.4810072	0.1	1.059074e-06	0.00017010795000000002	0.1	1.059074e-06	5.3643e-05	0.1	1.059074e-06	0.004218563	0.1
1.085489e-06	0.02659037	0.1	1.085489e-06	0.000235696	0.1	1.085489e-06	4.965349e-05	0.1	1.085489e-06	0.4821499	0.1	1.085489e-06	0.00016459982	0.1	1.085489e-06	5.189468e-05	0.1	1.085489e-06	0.004068485	0.1
