Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2386136.0	0.06018651	0.1	2386136.0	0.1190677	0.1	2386136.0	0.350839	0.1	2386136.0	1.823108e-09	0.1
2485894.0	0.05707227	0.1	2485894.0	0.1168323	0.1	2485894.0	0.3546315	0.1	2485894.0	1.784203e-09	0.1
2585651.0	0.05421218	0.1	2585651.0	0.1146422	0.1	2585651.0	0.3582517	0.1	2585651.0	1.746704e-09	0.1
2685409.0	0.05157585	0.1	2685409.0	0.1125008	0.1	2685409.0	0.3617112	0.1	2685409.0	1.710547e-09	0.1
2785167.0	0.04913758	0.1	2785167.0	0.1104104	0.1	2785167.0	0.3650208	0.1	2785167.0	1.675667e-09	0.1
2884924.0	0.04687556	0.1	2884924.0	0.1083723	0.1	2884924.0	0.3681899	0.1	2884924.0	1.642006e-09	0.1
3004784.0	0.04436472	0.1	3004784.0	0.1059935	0.1	3004784.0	0.3718241	0.1	3004784.0	1.603094e-09	0.1
3124643.0	0.04205415	0.1	3124643.0	0.1036911	0.1	3124643.0	0.3752818	0.1	3124643.0	1.565768e-09	0.1
3244502.0	0.03992089	0.1	3244502.0	0.1014644	0.1	3244502.0	0.3785752	0.1	3244502.0	1.52994e-09	0.1
3364362.0	0.03794551	0.1	3364362.0	0.09931185	0.1	3364362.0	0.3817154	0.1	3364362.0	1.495532e-09	0.1
3484221.0	0.03611146	0.1	3484221.0	0.09723173	0.1	3484221.0	0.3847125	0.1	3484221.0	1.462466e-09	0.1
3613884.0	0.03427017	0.1	3613884.0	0.09506056	0.1	3613884.0	0.3878043	0.1	3613884.0	1.428124e-09	0.1
3758253.0	0.0323764	0.1	3758253.0	0.09273642	0.1	3758253.0	0.3910754	0.1	3758253.0	1.391539e-09	0.1
3902621.0	0.03062987	0.1	3902621.0	0.09050649	0.1	3902621.0	0.3941786	0.1	3902621.0	1.356571e-09	0.1
4046990.0	0.02901512	0.1	4046990.0	0.08836652	0.1	4046990.0	0.3971259	0.1	4046990.0	1.323206e-09	0.1
4191358.0	0.02751882	0.1	4191358.0	0.08631226	0.1	4191358.0	0.3999283	0.1	4191358.0	1.29101e-09	0.1
4335727.0	0.02612947	0.1	4335727.0	0.08433958	0.1	4335727.0	0.4025957	0.1	4335727.0	1.260026e-09	0.1
4494617.0	0.02471204	0.1	4494617.0	0.08225797	0.1	4494617.0	0.405386	0.1	4494617.0	1.228323e-09	0.1
4675289.0	0.02322819	0.1	4675289.0	0.07999861	0.1	4675289.0	0.4083873	0.1	4675289.0	1.193191e-09	0.1
4855961.0	0.02186628	0.1	4855961.0	0.07784694	0.1	4855961.0	0.4112199	0.1	4855961.0	1.160389e-09	0.1
5036633.0	0.02061351	0.1	5036633.0	0.07579623	0.1	5036633.0	0.413897	0.1	5036633.0	1.128561e-09	0.1
5217305.0	0.0194588	0.1	5217305.0	0.07384022	0.1	5217305.0	0.4164304	0.1	5217305.0	1.099162e-09	0.1
5420438.0	0.01826566	0.1	5420438.0	0.07174688	0.1	5420438.0	0.4191203	0.1	5420438.0	1.066658e-09	0.1
5638543.0	0.01709531	0.1	5638543.0	0.06961555	0.1	5638543.0	0.4218368	0.1	5638543.0	1.032891e-09	0.1
5856649.0	0.01602715	0.1	5856649.0	0.06759613	0.1	5856649.0	0.4243903	0.1	5856649.0	1.00424e-09	0.1
6074754.0	0.01505007	0.1	6074754.0	0.06568064	0.1	6074754.0	0.4267943	0.1	6074754.0	9.736082e-10	0.1
6292860.0	0.01415441	0.1	6292860.0	0.06386178	0.1	6292860.0	0.429061	0.1	6292860.0	9.459247e-10	0.1
6489155.0	0.01341095	0.1	6489155.0	0.0623019	0.1	6489155.0	0.4309926	0.1	6489155.0	9.227152e-10	0.1
6598207.0	0.01302144	0.1	6598207.0	0.06146511	0.1	6598207.0	0.4320242	0.1	6598207.0	9.104267e-10	0.1
6737811.0	0.01254563	0.1	6737811.0	0.06042355	0.1	6737811.0	0.4333036	0.1	6737811.0	8.938877e-10	0.1
6921291.0	0.01195669	0.1	6921291.0	0.05910301	0.1	6921291.0	0.4349186	0.1	6921291.0	8.756653e-10	0.1
7198805.0	0.01113752	0.1	7198805.0	0.05720381	0.1	7198805.0	0.4372274	0.1	7198805.0	8.4503e-10	0.1
7476319.0	0.0103954	0.1	7476319.0	0.05541421	0.1	7476319.0	0.4393881	0.1	7476319.0	8.181395e-10	0.1
