Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
2.613837e-08	0.8689136599999999	0.1	2.613837e-08	0.002597554	0.1	2.613837e-08	0.0008800581999999999	0.1	2.613837e-08	1.24699358e-05	0.1	2.613837e-08	0.051023689000000004	0.1
2.831786e-08	0.86655964	0.1	2.831786e-08	0.003012964	0.1	2.831786e-08	0.0009666386700000001	0.1	2.831786e-08	1.35927952e-05	0.1	2.831786e-08	0.051448732000000004	0.1
3.049735e-08	0.8645096099999999	0.1	3.049735e-08	0.003454221	0.1	3.049735e-08	0.0010506104600000001	0.1	3.049735e-08	1.4688230800000001e-05	0.1	3.049735e-08	0.05175889	0.1
3.267684e-08	0.8626920600000001	0.1	3.267684e-08	0.003919955	0.1	3.267684e-08	0.00113161892	0.1	3.267684e-08	1.57531508e-05	0.1	3.267684e-08	0.051986217	0.1
3.485633e-08	0.8610543700000001	0.1	3.485633e-08	0.004408793	0.1	3.485633e-08	0.0012094102700000002	0.1	3.485633e-08	1.67848913e-05	0.1	3.485633e-08	0.052153535	0.1
3.703581e-08	0.8595583100000002	0.1	3.703581e-08	0.004919379	0.1	3.703581e-08	0.0012838160199999998	0.1	3.703581e-08	1.7781245399999998e-05	0.1	3.703581e-08	0.052277044	0.1
3.92153e-08	0.8581752199999999	0.1	3.92153e-08	0.00545038	0.1	3.92153e-08	0.00135473829	0.1	3.92153e-08	1.87404335e-05	0.1	3.92153e-08	0.052368307	0.1
4.139479e-08	0.8568836800000001	0.1	4.139479e-08	0.0060005	0.1	4.139479e-08	0.00142213749	0.1	4.139479e-08	1.96611548e-05	0.1	4.139479e-08	0.052435558	0.1
4.357428e-08	0.85566728	0.1	4.357428e-08	0.006568485	0.1	4.357428e-08	0.00148602054	0.1	4.357428e-08	2.05425358e-05	0.1	4.357428e-08	0.052484693	0.1
4.584336e-08	0.8544678800000001	0.1	4.584336e-08	0.007177496	0.1	4.584336e-08	0.0015488430999999999	0.1	4.584336e-08	2.14178672e-05	0.1	4.584336e-08	0.052521154	0.1
4.847081e-08	0.85314964	0.1	4.847081e-08	0.007903532	0.1	4.847081e-08	0.0016170019699999999	0.1	4.847081e-08	2.23775e-05	0.1	4.847081e-08	0.052549119	0.1
5.109826e-08	0.85189517	0.1	5.109826e-08	0.008650098	0.1	5.109826e-08	0.0016804110800000003	0.1	5.109826e-08	2.32797911e-05	0.1	5.109826e-08	0.052565371	0.1
5.394856e-08	0.85059447	0.1	5.394856e-08	0.009481097	0.1	5.394856e-08	0.00174407522	0.1	5.394856e-08	2.41951197e-05	0.1	5.394856e-08	0.052572840999999995	0.1
5.713313e-08	0.84920319	0.1	5.713313e-08	0.01043296	0.1	5.713313e-08	0.0018092650299999999	0.1	5.713313e-08	2.5142249799999998e-05	0.1	5.713313e-08	0.052571546999999996	0.1
6.044636e-08	0.84781353	0.1	6.044636e-08	0.0114466	0.1	6.044636e-08	0.00187090325	0.1	6.044636e-08	2.6046936899999996e-05	0.1	6.044636e-08	0.052561830000000004	0.1
6.427419e-08	0.84626906	0.1	6.427419e-08	0.0126436	0.1	6.427419e-08	0.0019349387	0.1	6.427419e-08	2.69960482e-05	0.1	6.427419e-08	0.052542348	0.1
6.810201e-08	0.8447782300000001	0.1	6.810201e-08	0.0138646	0.1	6.810201e-08	0.0019920485399999997	0.1	6.810201e-08	2.78500341e-05	0.1	6.810201e-08	0.052515932	0.1
7.274422e-08	0.84302933	0.1	7.274422e-08	0.0153725	0.1	7.274422e-08	0.00205313251	0.1	7.274422e-08	2.87704764e-05	0.1	7.274422e-08	0.05247674199999999	0.1
7.738642e-08	0.84133261	0.1	7.738642e-08	0.01690494	0.1	7.738642e-08	0.0021064829600000003	0.1	7.738642e-08	2.95790396e-05	0.1	7.738642e-08	0.052431455	0.1
8.202863e-08	0.83967802	0.1	8.202863e-08	0.01845717	0.1	8.202863e-08	0.00215329923	0.1	8.202863e-08	3.0290581499999997e-05	0.1	8.202863e-08	0.052381488000000004	0.1
8.744553e-08	0.8377898600000001	0.1	8.744553e-08	0.02028805	0.1	8.744553e-08	0.00220110143	0.1	8.744553e-08	3.10167429e-05	0.1	8.744553e-08	0.052318675	0.1
9.305611e-08	0.835873	0.1	9.305611e-08	0.02220121	0.1	9.305611e-08	0.0022443828499999997	0.1	9.305611e-08	3.16710107e-05	0.1	9.305611e-08	0.052249755	0.1
9.866669e-08	0.8339873299999999	0.1	9.866669e-08	0.0241266	0.1	9.866669e-08	0.0022827375999999997	0.1	9.866669e-08	3.22452603e-05	0.1	9.866669e-08	0.052177968	0.1
1.042773e-07	0.83212702	0.1	1.042773e-07	0.0260602	0.1	1.042773e-07	0.0023173700999999996	0.1	1.042773e-07	3.27566549e-05	0.1	1.042773e-07	0.052104079	0.1
1.105807e-07	0.83006154	0.1	1.105807e-07	0.02823836	0.1	1.105807e-07	0.0023530769399999997	0.1	1.105807e-07	3.32743178e-05	0.1	1.105807e-07	0.052019288000000004	0.1
1.17346e-07	0.82786846	0.1	1.17346e-07	0.03057894	0.1	1.17346e-07	0.00238889148	0.1	1.17346e-07	3.3781801e-05	0.1	1.17346e-07	0.051926836	0.1
1.241113e-07	0.82569577	0.1	1.241113e-07	0.03291899	0.1	1.241113e-07	0.00242321163	0.1	1.241113e-07	3.42563681e-05	0.1	1.241113e-07	0.05183343	0.1
1.308766e-07	0.82354033	0.1	1.308766e-07	0.03525583	0.1	1.308766e-07	0.00245691774	0.1	1.308766e-07	3.47117981e-05	0.1	1.308766e-07	0.05173944799999999	0.1
1.390341e-07	0.8209614499999999	0.1	1.390341e-07	0.0380664	0.1	1.390341e-07	0.0024976938299999998	0.1	1.390341e-07	3.52506798e-05	0.1	1.390341e-07	0.051625745	0.1
1.471916e-07	0.81840194	0.1	1.471916e-07	0.04086667	0.1	1.471916e-07	0.0025394370100000003	0.1	1.471916e-07	3.57917543e-05	0.1	1.471916e-07	0.051511919	0.1
1.553491e-07	0.81586012	0.1	1.553491e-07	0.04365477	0.1	1.553491e-07	0.00258277534	0.1	1.553491e-07	3.63455476e-05	0.1	1.553491e-07	0.0513982	0.1
1.651751e-07	0.8128200099999999	0.1	1.651751e-07	0.04699507	0.1	1.651751e-07	0.0026377113900000002	0.1	1.651751e-07	3.70400894e-05	0.1	1.651751e-07	0.051261552	0.1
1.750011e-07	0.8098022199999999	0.1	1.750011e-07	0.05031417	0.1	1.750011e-07	0.0026961093	0.1	1.750011e-07	3.7773151100000004e-05	0.1	1.750011e-07	0.051125429	0.1
1.85636e-07	0.8065602199999999	0.1	1.85636e-07	0.05388145	0.1	1.85636e-07	0.00276358014	0.1	1.85636e-07	3.86167707e-05	0.1	1.85636e-07	0.050978785	0.1
1.974843e-07	0.80297648	0.1	1.974843e-07	0.0578241	0.1	1.974843e-07	0.00284423773	0.1	1.974843e-07	3.9623578800000004e-05	0.1	1.974843e-07	0.05081635500000001	0.1
2.09849e-07	0.79926802	0.1	2.09849e-07	0.06190243	0.1	2.09849e-07	0.00293473119	0.1	2.09849e-07	4.07531973e-05	0.1	2.09849e-07	0.050647952999999996	0.1
2.242797e-07	0.79497921	0.1	2.242797e-07	0.06661504	0.1	2.242797e-07	0.00304855891	0.1	2.242797e-07	4.2175874100000004e-05	0.1	2.242797e-07	0.050452897999999996	0.1
2.393915e-07	0.7905323200000001	0.1	2.393915e-07	0.07149559	0.1	2.393915e-07	0.00317717644	0.1	2.393915e-07	4.378685e-05	0.1	2.393915e-07	0.050250388	0.1
2.57228e-07	0.78534123	0.1	2.57228e-07	0.07718462	0.1	2.57228e-07	0.0033411627500000004	0.1	2.57228e-07	4.5846689199999996e-05	0.1	2.57228e-07	0.050013654000000005	0.1
2.768096e-07	0.77971227	0.1	2.768096e-07	0.08334192	0.1	2.768096e-07	0.0035359884500000003	0.1	2.768096e-07	4.83023255e-05	0.1	2.768096e-07	0.049756629000000004	0.1
2.990089e-07	0.7734178000000002	0.1	2.990089e-07	0.09021195	0.1	2.990089e-07	0.0037749647	0.1	2.990089e-07	5.1326296e-05	0.1	2.990089e-07	0.049468846999999996	0.1
3.264153e-07	0.76577088	0.1	3.264153e-07	0.09853451	0.1	3.264153e-07	0.00409544085	0.1	3.264153e-07	5.5400466e-05	0.1	3.264153e-07	0.04911875	0.1
3.576069e-07	0.75722965	0.1	3.576069e-07	0.1077979	0.1	3.576069e-07	0.004492677279999999	0.1	3.576069e-07	6.0477993e-05	0.1	3.576069e-07	0.048727181	0.1
3.913219e-07	0.7481849100000001	0.1	3.913219e-07	0.1175681	0.1	3.913219e-07	0.0049586896699999996	0.1	3.913219e-07	6.6470036e-05	0.1	3.913219e-07	0.04831197	0.1
4.278139e-07	0.73860682	0.1	4.278139e-07	0.1278684	0.1	4.278139e-07	0.00550318385	0.1	4.278139e-07	7.3515584e-05	0.1	4.278139e-07	0.047871696000000005	0.1
4.684713e-07	0.7281844700000001	0.1	4.684713e-07	0.1390211	0.1	4.684713e-07	0.0061553829999999995	0.1	4.684713e-07	8.201298199999999e-05	0.1	4.684713e-07	0.047391973	0.1
5.091287e-07	0.7180142599999999	0.1	5.091287e-07	0.1498469	0.1	5.091287e-07	0.0068518853	0.1	5.091287e-07	9.1152755e-05	0.1	5.091287e-07	0.046923249	0.1
5.514397e-07	0.70768691	0.1	5.514397e-07	0.160781	0.1	5.514397e-07	0.0076199123	0.1	5.514397e-07	0.000101304369	0.1	5.514397e-07	0.046446659	0.1
6.003654e-07	0.6960572799999999	0.1	6.003654e-07	0.1730219	0.1	6.003654e-07	0.0085581063	0.1	6.003654e-07	0.00011380390999999999	0.1	6.003654e-07	0.04590920899999999	0.1
6.49291e-07	0.6847475799999999	0.1	6.49291e-07	0.1848524	0.1	6.49291e-07	0.0095449884	0.1	6.49291e-07	0.000127063584	0.1	6.49291e-07	0.045385758	0.1
7.023431e-07	0.67282876	0.1	7.023431e-07	0.197241	0.1	7.023431e-07	0.010664504600000001	0.1	7.023431e-07	0.000142237966	0.1	7.023431e-07	0.044833202	0.1
7.615847e-07	0.6599224899999999	0.1	7.615847e-07	0.2105639	0.1	7.615847e-07	0.011968694799999999	0.1	7.615847e-07	0.00016008674599999999	0.1	7.615847e-07	0.044233756	0.1
8.23221e-07	0.6469230300000001	0.1	8.23221e-07	0.2238863	0.1	8.23221e-07	0.0133788559	0.1	8.23221e-07	0.000179586817	0.1	8.23221e-07	0.043628744	0.1
8.944358e-07	0.63241795	0.1	8.944358e-07	0.2386372	0.1	8.944358e-07	0.0150666403	0.1	8.944358e-07	0.000203193183	0.1	8.944358e-07	0.042952031	0.1
9.687233e-07	0.6178411899999999	0.1	9.687233e-07	0.2533393	0.1	9.687233e-07	0.0168840523	0.1	9.687233e-07	0.00022893157099999998	0.1	9.687233e-07	0.04227011	0.1
1.055301e-06	0.6015230000000001	0.1	1.055301e-06	0.2696534	0.1	1.055301e-06	0.0190626604	0.1	1.055301e-06	0.000260214148	0.1	1.055301e-06	0.041504283	0.1
1.149159e-06	0.5845945300000001	0.1	1.149159e-06	0.2864171	0.1	1.149159e-06	0.0214833338	0.1	1.149159e-06	0.000295515748	0.1	1.149159e-06	0.040706806	0.1
1.253938e-06	0.56656726	0.1	1.253938e-06	0.30409	0.1	1.253938e-06	0.0242406377	0.1	1.253938e-06	0.000336420196	0.1	1.253938e-06	0.039853821	0.1
1.371689e-06	0.54732233	0.1	1.371689e-06	0.3227538	0.1	1.371689e-06	0.0273880439	0.1	1.371689e-06	0.00038401742700000003	0.1	1.371689e-06	0.038938492	0.1
1.498089e-06	0.52776451	0.1	1.498089e-06	0.3415078	0.1	1.498089e-06	0.030801800299999998	0.1	1.498089e-06	0.000436745047	0.1	1.498089e-06	0.03800271	0.1
1.624488e-06	0.50925498	0.1	1.624488e-06	0.3590599	0.1	1.624488e-06	0.034231867400000004	0.1	1.624488e-06	0.00049089914	0.1	1.624488e-06	0.037111289	0.1
1.766628e-06	0.48959028	0.1	1.766628e-06	0.3774995	0.1	1.766628e-06	0.038087728599999995	0.1	1.766628e-06	0.0005532147	0.1	1.766628e-06	0.036157355	0.1
1.919263e-06	0.46971600599999996	0.1	1.919263e-06	0.3959195	0.1	1.919263e-06	0.042205639999999996	0.1	1.919263e-06	0.0006214973400000001	0.1	1.919263e-06	0.035185226	0.1
2.068108e-06	0.451469764	0.1	2.068108e-06	0.4126411	0.1	2.068108e-06	0.0461812405	0.1	2.068108e-06	0.00068917814	0.1	2.068108e-06	0.034284814	0.1
2.186426e-06	0.43770321800000006	0.1	2.186426e-06	0.425138	0.1	2.186426e-06	0.0493039458	0.1	2.186426e-06	0.0007435952	0.1	2.186426e-06	0.03359996	0.1
2.336351e-06	0.42112871899999993	0.1	2.336351e-06	0.4400492	0.1	2.336351e-06	0.0532038199	0.1	2.336351e-06	0.00081316815	0.1	2.336351e-06	0.032768491	0.1
2.516054e-06	0.40244513299999995	0.1	2.516054e-06	0.4566828	0.1	2.516054e-06	0.057783066099999995	0.1	2.516054e-06	0.0008972490200000001	0.1	2.516054e-06	0.03182131	0.1
2.715609e-06	0.383079142	0.1	2.715609e-06	0.4737302	0.1	2.715609e-06	0.06273376850000001	0.1	2.715609e-06	0.00099121146	0.1	2.715609e-06	0.030827219	0.1
2.915165e-06	0.36503579799999997	0.1	2.915165e-06	0.4894381	0.1	2.915165e-06	0.067532833	0.1	2.915165e-06	0.00108552011	0.1	2.915165e-06	0.02988846	0.1
3.11472e-06	0.34819631999999995	0.1	3.11472e-06	0.5039472	0.1	3.11472e-06	0.07217347800000001	0.1	3.11472e-06	0.0011799338	0.1	3.11472e-06	0.029000160999999997	0.1
3.339e-06	0.330578231	0.1	3.339e-06	0.5189737	0.1	3.339e-06	0.077195444	0.1	3.339e-06	0.00128591959	0.1	3.339e-06	0.028056817	0.1
3.579762e-06	0.313063964	0.1	3.579762e-06	0.5337581	0.1	3.579762e-06	0.082356396	0.1	3.579762e-06	0.00139928119	0.1	3.579762e-06	0.027103282	0.1
3.875178e-06	0.293353311	0.1	3.875178e-06	0.5502166	0.1	3.875178e-06	0.088365091	0.1	3.875178e-06	0.0015374312700000001	0.1	3.875178e-06	0.026009076	0.1
4.184257e-06	0.274604999	0.1	4.184257e-06	0.565698	0.1	4.184257e-06	0.094277097	0.1	4.184257e-06	0.00168046575	0.1	4.184257e-06	0.024944850999999997	0.1
4.493336e-06	0.257559711	0.1	4.493336e-06	0.5796294	0.1	4.493336e-06	0.099818238	0.1	4.493336e-06	0.0018215983400000002	0.1	4.493336e-06	0.023954827	0.1
4.802414e-06	0.24203185700000002	0.1	4.802414e-06	0.5922039	0.1	4.802414e-06	0.10500374699999998	0.1	4.802414e-06	0.00196052092	0.1	4.802414e-06	0.023031891	0.1
5.111493e-06	0.22786149700000002	0.1	5.111493e-06	0.6035843	0.1	5.111493e-06	0.10985042799999999	0.1	5.111493e-06	0.00209697135	0.1	5.111493e-06	0.022170017	0.1
5.420572e-06	0.21490969100000004	0.1	5.420572e-06	0.6139086	0.1	5.420572e-06	0.11437602999999999	0.1	5.420572e-06	0.00223072649	0.1	5.420572e-06	0.02136397	0.1
5.780115e-06	0.201216308	0.1	5.780115e-06	0.6247457	0.1	5.780115e-06	0.11926025700000001	0.1	5.780115e-06	0.0023826692500000003	0.1	5.780115e-06	0.020490575	0.1
6.152273e-06	0.188429965	0.1	6.152273e-06	0.634794	0.1	6.152273e-06	0.123913516	0.1	6.152273e-06	0.00253554595	0.1	6.152273e-06	0.019653063	0.1
6.524431e-06	0.176897929	0.1	6.524431e-06	0.6437997	0.1	6.524431e-06	0.12818722600000002	0.1	6.524431e-06	0.00268370316	0.1	6.524431e-06	0.01887736	0.1
6.957414e-06	0.16487761799999998	0.1	6.957414e-06	0.6531311	0.1	6.957414e-06	0.132719841	0.1	6.957414e-06	0.00284986778	0.1	6.957414e-06	0.018045818999999998	0.1
7.405604e-06	0.153828325	0.1	7.405604e-06	0.6616603	0.1	7.405604e-06	0.136956871	0.1	7.405604e-06	0.00301457658	0.1	7.405604e-06	0.0172582915	0.1
7.853793e-06	0.14402095499999998	0.1	7.853793e-06	0.6691936	0.1	7.853793e-06	0.140774688	0.1	7.853793e-06	0.00317165644	0.1	7.853793e-06	0.0165384761	0.1
8.301982e-06	0.13530333400000003	0.1	8.301982e-06	0.6758615	0.1	8.301982e-06	0.144213557	0.1	8.301982e-06	0.00332096722	0.1	8.301982e-06	0.0158803856	0.1
8.750171e-06	0.12754443199999999	0.1	8.750171e-06	0.6817747	0.1	8.750171e-06	0.14731038	0.1	8.750171e-06	0.00346243475	0.1	8.750171e-06	0.0152786876	0.1
9.29822e-06	0.119195365	0.1	9.29822e-06	0.6881162	0.1	9.29822e-06	0.150681065	0.1	9.29822e-06	0.0036247540599999998	0.1	9.29822e-06	0.014612682200000001	0.1
9.846269e-06	0.111933571	0.1	9.846269e-06	0.6936147	0.1	9.846269e-06	0.15364543	0.1	9.846269e-06	0.0037754382599999997	0.1	9.846269e-06	0.014016181999999999	0.1
1.039432e-05	0.105608803	0.1	1.039432e-05	0.6983913	0.1	1.039432e-05	0.156252216	0.1	1.039432e-05	0.00391471216	0.1	1.039432e-05	0.01348228	0.1
1.094237e-05	0.100093504	0.1	1.094237e-05	0.7025477	0.1	1.094237e-05	0.158544529	0.1	1.094237e-05	0.00404290693	0.1	1.094237e-05	0.0130047929	0.1
1.149042e-05	0.095278829	0.1	1.149042e-05	0.7061697	0.1	1.149042e-05	0.16056037900000003	0.1	1.149042e-05	0.00416043967	0.1	1.149042e-05	0.012578142600000002	0.1
1.203847e-05	0.091071726	0.1	1.203847e-05	0.7093301	0.1	1.203847e-05	0.162333182	0.1	1.203847e-05	0.004267801	0.1	1.203847e-05	0.012197278499999999	0.1
1.258651e-05	0.087392336	0.1	1.258651e-05	0.7120908	0.1	1.258651e-05	0.163892352	0.1	1.258651e-05	0.0043655316999999996	0.1	1.258651e-05	0.011857617300000001	0.1
1.313456e-05	0.084171978	0.1	1.313456e-05	0.7145046	0.1	1.313456e-05	0.16526376499999998	0.1	1.313456e-05	0.00445421433	0.1	1.313456e-05	0.0115549973	0.1
1.368261e-05	0.081351396	0.1	1.368261e-05	0.7166171	0.1	1.368261e-05	0.16647014000000002	0.1	1.368261e-05	0.00453444593	0.1	1.368261e-05	0.0112856325	0.1
1.425853e-05	0.078762209	0.1	1.425853e-05	0.718555	0.1	1.425853e-05	0.16758190400000003	0.1	1.425853e-05	0.00461032008	0.1	1.425853e-05	0.0110346471	0.1
1.494591e-05	0.07610498799999998	0.1	1.494591e-05	0.7205425	0.1	1.494591e-05	0.168727176	0.1	1.494591e-05	0.0046905209	0.1	1.494591e-05	0.0107731924	0.1
1.56333e-05	0.073849631	0.1	1.56333e-05	0.7222284	0.1	1.56333e-05	0.169702736	0.1	1.56333e-05	0.0047605422	0.1	1.56333e-05	0.010548058400000001	0.1
1.632069e-05	0.071934035	0.1	1.632069e-05	0.7236598	0.1	1.632069e-05	0.170533822	0.1	1.632069e-05	0.0048214869	0.1	1.632069e-05	0.0103544257	0.1
1.700807e-05	0.07030609	0.1	1.700807e-05	0.7248758	0.1	1.700807e-05	0.171241961	0.1	1.700807e-05	0.0048743874	0.1	1.700807e-05	0.010188061	0.1
1.769546e-05	0.068921895	0.1	1.769546e-05	0.7259094	0.1	1.769546e-05	0.17184540199999998	0.1	1.769546e-05	0.0049201964	0.1	1.769546e-05	0.0100452584	0.1
1.838284e-05	0.067744441	0.1	1.838284e-05	0.7267884	0.1	1.838284e-05	0.172359669	0.1	1.838284e-05	0.0049597805	0.1	1.838284e-05	0.0099227849	0.1
