Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.029702e-09	6.89748602445e-06	0.1	1.029702e-09	4.56070958e-07	0.1	1.029702e-09	2.3961300539999998e-06	0.1	1.029702e-09	1.676687e-07	0.1	1.029702e-09	7.343137e-08	0.1
1.238316e-09	6.4617253821e-06	0.1	1.238316e-09	4.27258174e-07	0.1	1.238316e-09	2.805839199e-06	0.1	1.238316e-09	1.994645e-07	0.1	1.238316e-09	9.705509e-08	0.1
1.518951e-09	5.91888281058e-06	0.1	1.518951e-09	3.9136502799999995e-07	0.1	1.518951e-09	3.309730239e-06	0.1	1.518951e-09	2.404377e-07	0.1	1.518951e-09	1.316284e-07	0.1
1.881626e-09	5.2847371521e-06	0.1	1.881626e-09	3.49435237e-07	0.1	1.881626e-09	3.888429506000001e-06	0.1	1.881626e-09	2.905634e-07	0.1	1.881626e-09	1.797002e-07	0.1
2.337856e-09	4.5832161673800005e-06	0.1	2.337856e-09	3.03050774e-07	0.1	2.337856e-09	4.514652508e-06	0.1	2.337856e-09	3.495444e-07	0.1	2.337856e-09	2.433087e-07	0.1
2.949532e-09	3.7875781238400004e-06	0.1	2.949532e-09	2.5044365e-07	0.1	2.949532e-09	5.204270029999999e-06	0.1	2.949532e-09	4.224065e-07	0.1	2.949532e-09	3.301022e-07	0.1
3.561208e-09	3.13121168757e-06	0.1	3.561208e-09	2.0704539000000002e-07	0.1	3.561208e-09	5.7533194660000006e-06	0.1	3.561208e-09	4.892074e-07	0.1	3.561208e-09	4.14862e-07	0.1
4.172884e-09	2.5897281024600003e-06	0.1	4.172884e-09	1.71243281e-07	0.1	4.172884e-09	6.1895192434e-06	0.1	4.172884e-09	5.50927e-07	0.1	4.172884e-09	4.949253e-07	0.1
4.78456e-09	2.14300756971e-06	0.1	4.78456e-09	1.41706989e-07	0.1	4.78456e-09	6.5350651812e-06	0.1	4.78456e-09	6.083851e-07	0.1	4.78456e-09	5.687511e-07	0.1
5.396236e-09	1.7744582552400002e-06	0.1	5.396236e-09	1.1733929700000001e-07	0.1	5.396236e-09	6.8077420449e-06	0.1	5.396236e-09	6.622676e-07	0.1	5.396236e-09	6.355815e-07	0.1
6.133177e-09	1.4150158497e-06	0.1	6.133177e-09	9.35738993e-08	0.1	6.133177e-09	7.0594986419e-06	0.1	6.133177e-09	7.232413e-07	0.1	6.133177e-09	7.065176e-07	0.1
6.870117e-09	1.12990370085e-06	0.1	6.870117e-09	7.472316190000001e-08	0.1	6.870117e-09	7.2456482272e-06	0.1	6.870117e-09	7.806739e-07	0.1	6.870117e-09	7.672599e-07	0.1
7.607058e-09	9.037414624950001e-07	0.1	7.607058e-09	5.977002560000001e-08	0.1	7.607058e-09	7.381253233000001e-06	0.1	7.607058e-09	8.352266e-07	0.1	7.607058e-09	8.185047e-07	0.1
8.343998e-09	7.2432975663e-07	0.1	8.343998e-09	4.79079496e-08	0.1	8.343998e-09	7.4778878832e-06	0.1	8.343998e-09	8.874305e-07	0.1	8.343998e-09	8.61166e-07	0.1
9.199301e-09	5.6205137943e-07	0.1	9.199301e-09	3.71787e-08	0.1	9.199301e-09	7.552831482899999e-06	0.1	9.199301e-09	9.456325e-07	0.1	9.199301e-09	9.012312e-07	0.1
1.008419e-08	4.3427165724e-07	0.1	1.008419e-08	2.87303876e-08	0.1	1.008419e-08	7.598843346299999e-06	0.1	1.008419e-08	1.003678e-06	0.1	1.008419e-08	9.335607e-07	0.1
1.096909e-08	3.3747862517999997e-07	0.1	1.096909e-08	2.2330815200000004e-08	0.1	1.096909e-08	7.6212573341e-06	0.1	1.096909e-08	1.05996e-06	0.1	1.096909e-08	9.581761e-07	0.1
1.185398e-08	2.6414505852300003e-07	0.1	1.185398e-08	1.74822823e-08	0.1	1.185398e-08	7.6263642555e-06	0.1	1.185398e-08	1.114821e-06	0.1	1.185398e-08	9.764789e-07	0.1
1.292501e-08	1.98717612804e-07	0.1	1.292501e-08	1.31564554e-08	0.1	1.292501e-08	7.6159020226e-06	0.1	1.292501e-08	1.179696e-06	0.1	1.292501e-08	9.918974e-07	0.1
1.399605e-08	1.5192548073000002e-07	0.1	1.399605e-08	1.006271193e-08	0.1	1.399605e-08	7.592627432e-06	0.1	1.399605e-08	1.243222e-06	0.1	1.399605e-08	1.001585e-06	0.1
1.506709e-08	1.18440915579e-07	0.1	1.506709e-08	7.848793569999999e-09	0.1	1.506709e-08	7.560579513e-06	0.1	1.506709e-08	1.305652e-06	0.1	1.506709e-08	1.006937e-06	0.1
