Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.873658e-11	0.08496231829999999	0.1	2.873658e-11	0.0558082773	0.1	2.873658e-11	0.0004343219	0.1	2.873658e-11	0.4281225	0.1	2.873658e-11	0.0002125873	0.1
3.004481e-11	0.07755872910000002	0.1	3.004481e-11	0.0563370341	0.1	3.004481e-11	0.0004555195	0.1	3.004481e-11	0.4315386	0.1	3.004481e-11	0.0002263588	0.1
3.135305e-11	0.0708945616	0.1	3.135305e-11	0.0568194538	0.1	3.135305e-11	0.0004768693	0.1	3.135305e-11	0.4346071	0.1	3.135305e-11	0.0002403391	0.1
3.281847e-11	0.0642120255	0.1	3.281847e-11	0.0573108018	0.1	3.281847e-11	0.0005009522	0.1	3.281847e-11	0.4376767	0.1	3.281847e-11	0.0002562322	0.1
3.438868e-11	0.0578644374	0.1	3.438868e-11	0.0577863462	0.1	3.438868e-11	0.000526938	0.1	3.438868e-11	0.4405837	0.1	3.438868e-11	0.0002735176	0.1
3.59589e-11	0.0522574783	0.1	3.59589e-11	0.0582154626	0.1	3.59589e-11	0.0005530933	0.1	3.59589e-11	0.4431425	0.1	3.59589e-11	0.0002910496	0.1
3.752911e-11	0.0473019196	0.1	3.752911e-11	0.058603727	0.1	3.752911e-11	0.0005794006	0.1	3.752911e-11	0.4453951	0.1	3.752911e-11	0.0003088108	0.1
3.909933e-11	0.0429200139	0.1	3.909933e-11	0.058956014699999996	0.1	3.909933e-11	0.0006058428	0.1	3.909933e-11	0.447378	0.1	3.909933e-11	0.0003267851	0.1
4.066954e-11	0.0390438439	0.1	4.066954e-11	0.059276552899999994	0.1	4.066954e-11	0.0006324037	0.1	4.066954e-11	0.449123	0.1	4.066954e-11	0.0003449571	0.1
4.223975e-11	0.0356139853	0.1	4.223975e-11	0.0595690734	0.1	4.223975e-11	0.0006590677	0.1	4.223975e-11	0.4506582	0.1	4.223975e-11	0.0003633127	0.1
4.380997e-11	0.032578314600000005	0.1	4.380997e-11	0.0598368367	0.1	4.380997e-11	0.00068582	0.1	4.380997e-11	0.452008	0.1	4.380997e-11	0.0003818387	0.1
4.550703e-11	0.0296878651	0.1	4.550703e-11	0.0601016784	0.1	4.550703e-11	0.0007148167	0.1	4.550703e-11	0.4532832	0.1	4.550703e-11	0.0004020386	0.1
4.739437e-11	0.0268898845	0.1	4.739437e-11	0.06037000830000001	0.1	4.739437e-11	0.0007471465	0.1	4.739437e-11	0.4545055	0.1	4.739437e-11	0.0004247023	0.1
4.928171e-11	0.024472485	0.1	4.928171e-11	0.0606143709	0.1	4.928171e-11	0.0007795421	0.1	4.928171e-11	0.4555488	0.1	4.928171e-11	0.0004475579	0.1
5.116905e-11	0.0223837397	0.1	5.116905e-11	0.060838006	0.1	5.116905e-11	0.0008119843	0.1	5.116905e-11	0.4564374	0.1	5.116905e-11	0.0004705884	0.1
5.305639e-11	0.0205789391	0.1	5.305639e-11	0.0610437163	0.1	5.305639e-11	0.0008444554	0.1	5.305639e-11	0.4571925	0.1	5.305639e-11	0.0004937784	0.1
5.494373e-11	0.019019487800000002	0.1	5.494373e-11	0.0612339002	0.1	5.494373e-11	0.0008769392	0.1	5.494373e-11	0.4578321	0.1	5.494373e-11	0.0005171138	0.1
5.683107e-11	0.0176721037	0.1	5.683107e-11	0.06141065949	0.1	5.683107e-11	0.0009094211	0.1	5.683107e-11	0.458372	0.1	5.683107e-11	0.0005405816	0.1
5.871841e-11	0.016508024899999998	0.1	5.871841e-11	0.06157577189	0.1	5.871841e-11	0.000941888	0.1	5.871841e-11	0.4588257	0.1	5.871841e-11	0.0005641702	0.1
6.060575e-11	0.0155023983	0.1	6.060575e-11	0.061730788450000004	0.1	6.060575e-11	0.000974328	0.1	6.060575e-11	0.4592048	0.1	6.060575e-11	0.0005878689	0.1
6.249309e-11	0.0146337377	0.1	6.249309e-11	0.06187706997	0.1	6.249309e-11	0.001006731	0.1	6.249309e-11	0.4595195	0.1	6.249309e-11	0.0006116679	0.1
6.453171e-11	0.0138279511	0.1	6.453171e-11	0.06202658705	0.1	6.453171e-11	0.001041678	0.1	6.453171e-11	0.459797	0.1	6.453171e-11	0.0006374773	0.1
6.679726e-11	0.0130701523	0.1	6.679726e-11	0.06218389668	0.1	6.679726e-11	0.001080439	0.1	6.679726e-11	0.4600407	0.1	6.679726e-11	0.000666273	0.1
6.90628e-11	0.0124347308	0.1	6.90628e-11	0.06233328991	0.1	6.90628e-11	0.001119107	0.1	6.90628e-11	0.4602269	0.1	6.90628e-11	0.0006951764	0.1
7.132835e-11	0.011901985100000002	0.1	7.132835e-11	0.06247600865	0.1	7.132835e-11	0.001157673	0.1	7.132835e-11	0.4603647	0.1	7.132835e-11	0.0007241766	0.1
7.35939e-11	0.0114553566	0.1	7.35939e-11	0.06261307482	0.1	7.35939e-11	0.001196127	0.1	7.35939e-11	0.4604621	0.1	7.35939e-11	0.0007532642	0.1
7.585945e-11	0.011080941399999999	0.1	7.585945e-11	0.06274537333	0.1	7.585945e-11	0.001234462	0.1	7.585945e-11	0.4605256	0.1	7.585945e-11	0.0007824309	0.1
7.812499e-11	0.010767056700000001	0.1	7.812499e-11	0.06287362847	0.1	7.812499e-11	0.001272672	0.1	7.812499e-11	0.4605606	0.1	7.812499e-11	0.0008116695	0.1
8.039054e-11	0.010503897699999999	0.1	8.039054e-11	0.06299846392	0.1	8.039054e-11	0.001310753	0.1	8.039054e-11	0.4605718	0.1	8.039054e-11	0.0008409734	0.1
8.265609e-11	0.0102832317	0.1	8.265609e-11	0.06312037624	0.1	8.265609e-11	0.0013487	0.1	8.265609e-11	0.460563	0.1	8.265609e-11	0.0008703371	0.1
8.51069e-11	0.0100844037	0.1	8.51069e-11	0.06324949508	0.1	8.51069e-11	0.001389596	0.1	8.51069e-11	0.4605349	0.1	8.51069e-11	0.0009021636	0.1
