Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
2.150076e-10	7.25958240345e-06	0.1	2.150076e-10	2.7107357000000005e-06	0.1	2.150076e-10	2.8057008999999997e-08	0.1	2.150076e-10	1.106567e-09	0.1	2.150076e-10	5.781521e-11	0.1
2.472465e-10	6.91931180619e-06	0.1	2.472465e-10	3.0418222000000003e-06	0.1	2.472465e-10	3.6986225e-08	0.1	2.472465e-10	1.249071e-09	0.1	2.472465e-10	6.433635e-11	0.1
2.847576e-10	6.54345356481e-06	0.1	2.847576e-10	3.4055880999999997e-06	0.1	2.847576e-10	4.877452e-08	0.1	2.847576e-10	1.409163e-09	0.1	2.847576e-10	7.132648e-11	0.1
3.235866e-10	6.1759182402e-06	0.1	3.235866e-10	3.7591209999999997e-06	0.1	3.235866e-10	6.2453468e-08	0.1	3.235866e-10	1.569128e-09	0.1	3.235866e-10	7.792613e-11	0.1
3.704556e-10	5.759724402180001e-06	0.1	3.704556e-10	4.1565685e-06	0.1	3.704556e-10	8.0801872e-08	0.1	3.704556e-10	1.755456e-09	0.1	3.704556e-10	8.50893e-11	0.1
4.214377e-10	5.33885161095e-06	0.1	4.214377e-10	4.5549735000000004e-06	0.1	4.214377e-10	1.0282749099999999e-07	0.1	4.214377e-10	1.951037e-09	0.1	4.214377e-10	9.195964e-11	0.1
4.785896e-10	4.9035719637900005e-06	0.1	4.785896e-10	4.9627766e-06	0.1	4.785896e-10	1.2979764e-07	0.1	4.785896e-10	2.163142e-09	0.1	4.785896e-10	9.861857e-11	0.1
5.502576e-10	4.40764292313e-06	0.1	5.502576e-10	5.4212782e-06	0.1	5.502576e-10	1.6657676e-07	0.1	5.502576e-10	2.420969e-09	0.1	5.502576e-10	1.055673e-10	0.1
6.340141e-10	3.8913980856300005e-06	0.1	6.340141e-10	5.890264e-06	0.1	6.340141e-10	2.1306656999999999e-07	0.1	6.340141e-10	2.714431e-09	0.1	6.340141e-10	1.11947e-10	0.1
7.301929e-10	3.3729062706000005e-06	0.1	7.301929e-10	6.350731799999999e-06	0.1	7.301929e-10	2.701978e-07	0.1	7.301929e-10	3.045775e-09	0.1	7.301929e-10	1.172851e-10	0.1
8.438241e-10	2.8488505112100003e-06	0.1	8.438241e-10	6.80232059e-06	0.1	8.438241e-10	3.4160445999999997e-07	0.1	8.438241e-10	3.435669e-09	0.1	8.438241e-10	1.213077e-10	0.1
9.622201e-10	2.38949410482e-06	0.1	9.622201e-10	7.1830096599999996e-06	0.1	9.622201e-10	4.1916866e-07	0.1	9.622201e-10	3.846233e-09	0.1	9.622201e-10	1.233631e-10	0.1
1.099675e-09	1.94857551405e-06	0.1	1.099675e-09	7.530122380000001e-06	0.1	1.099675e-09	5.117100499999999e-07	0.1	1.099675e-09	4.33481e-09	0.1	1.099675e-09	1.236066e-10	0.1
1.23713e-09	1.58932310661e-06	0.1	1.23713e-09	7.794313139999999e-06	0.1	1.23713e-09	6.0552721e-07	0.1	1.23713e-09	4.841078e-09	0.1	1.23713e-09	1.220969e-10	0.1
1.403243e-09	1.2427595722800002e-06	0.1	1.403243e-09	8.02592535e-06	0.1	1.403243e-09	7.1901669e-07	0.1	1.403243e-09	5.480737e-09	0.1	1.403243e-09	1.185844e-10	0.1
1.569356e-09	9.72152978373e-07	0.1	1.569356e-09	8.18285702e-06	0.1	1.569356e-09	8.3127947e-07	0.1	1.569356e-09	6.152916e-09	0.1	1.569356e-09	1.138111e-10	0.1
1.735469e-09	7.60834091583e-07	0.1	1.735469e-09	8.28278183e-06	0.1	1.735469e-09	9.4131397e-07	0.1	1.735469e-09	6.857518e-09	0.1	1.735469e-09	1.082489e-10	0.1
1.901582e-09	5.95794941991e-07	0.1	1.901582e-09	8.33937123e-06	0.1	1.901582e-09	1.04846019e-06	0.1	1.901582e-09	7.592831e-09	0.1	1.901582e-09	1.022481e-10	0.1
2.102161e-09	4.43896960986e-07	0.1	2.102161e-09	8.364805959999999e-06	0.1	2.102161e-09	1.17342369e-06	0.1	2.102161e-09	8.517678e-09	0.1	2.102161e-09	9.47777e-11	0.1
2.302739e-09	3.31152788439e-07	0.1	2.302739e-09	8.35632033e-06	0.1	2.302739e-09	1.29323278e-06	0.1	2.302739e-09	9.477339e-09	0.1	2.302739e-09	8.735429e-11	0.1
2.503317e-09	2.47447225503e-07	0.1	2.503317e-09	8.32411459e-06	0.1	2.503317e-09	1.4077983200000001e-06	0.1	2.503317e-09	1.046536e-08	0.1	2.503317e-09	8.01848e-11	0.1
2.703895e-09	1.85281047171e-07	0.1	2.703895e-09	8.275592283e-06	0.1	2.703895e-09	1.51721142e-06	0.1	2.703895e-09	1.147529e-08	0.1	2.703895e-09	7.339799e-11	0.1
2.94668e-09	1.31000989977e-07	0.1	2.94668e-09	8.202569817e-06	0.1	2.94668e-09	1.6430558500000001e-06	0.1	2.94668e-09	1.271827e-08	0.1	2.94668e-09	6.579729e-11	0.1
