Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
4.223609e-11	0.9385387299999999	0.1	4.223609e-11	0.048168716	0.1	4.223609e-11	3.989154e-05	0.1	4.223609e-11	0.006065787	0.1	4.223609e-11	5.194286e-07	0.1
4.494962e-11	0.93462026	0.1	4.494962e-11	0.05126143799999999	0.1	4.494962e-11	4.413467e-05	0.1	4.494962e-11	0.00645053	0.1	4.494962e-11	5.63975e-07	0.1
4.766316e-11	0.93071184	0.1	4.766316e-11	0.054346458	0.1	4.766316e-11	4.856471e-05	0.1	4.766316e-11	0.006834106	0.1	4.766316e-11	6.097385e-07	0.1
5.08153e-11	0.92618527	0.1	5.08153e-11	0.057919636999999996	0.1	5.08153e-11	5.394307e-05	0.1	5.08153e-11	0.007278124	0.1	5.08153e-11	6.644162e-07	0.1
5.40771e-11	0.9215179399999999	0.1	5.40771e-11	0.061604257999999995	0.1	5.40771e-11	5.976847e-05	0.1	5.40771e-11	0.007735721	0.1	5.40771e-11	7.227005e-07	0.1
5.73389e-11	0.916868655	0.1	5.73389e-11	0.065274888	0.1	5.73389e-11	6.585521e-05	0.1	5.73389e-11	0.008191317	0.1	5.73389e-11	7.827067e-07	0.1
6.06007e-11	0.912238503	0.1	6.06007e-11	0.068930619	0.1	6.06007e-11	7.220022e-05	0.1	6.06007e-11	0.008644817	0.1	6.06007e-11	8.444232e-07	0.1
6.38625e-11	0.907628484	0.1	6.38625e-11	0.07257065900000001	0.1	6.38625e-11	7.880043e-05	0.1	6.38625e-11	0.009096132	0.1	6.38625e-11	9.07839e-07	0.1
6.725575e-11	0.902855123	0.1	6.725575e-11	0.07633994599999999	0.1	6.725575e-11	8.593418e-05	0.1	6.725575e-11	0.009563232	0.1	6.725575e-11	9.756029e-07	0.1
7.117485e-11	0.8973716439999999	0.1	7.117485e-11	0.080670208	0.1	7.117485e-11	9.450846e-05	0.1	7.117485e-11	0.01009956	0.1	7.117485e-11	1.056127e-06	0.1
7.509395e-11	0.8919211309999999	0.1	7.509395e-11	0.084974655	0.1	7.509395e-11	0.0001034368	0.1	7.509395e-11	0.0106324	0.1	7.509395e-11	1.139057e-06	0.1
7.901306e-11	0.886504685	0.1	7.901306e-11	0.089252345	0.1	7.901306e-11	0.0001127138	0.1	7.901306e-11	0.01116164	0.1	7.901306e-11	1.224375e-06	0.1
8.293216e-11	0.8811236579999999	0.1	8.293216e-11	0.093502434	0.1	8.293216e-11	0.0001223341	0.1	8.293216e-11	0.0116872	0.1	8.293216e-11	1.312064e-06	0.1
8.685126e-11	0.875778558	0.1	8.685126e-11	0.097724181	0.1	8.685126e-11	0.0001322924	0.1	8.685126e-11	0.012209	0.1	8.685126e-11	1.402108e-06	0.1
9.077036e-11	0.8704704200000001	0.1	9.077036e-11	0.101916933	0.1	9.077036e-11	0.0001425834	0.1	9.077036e-11	0.01272696	0.1	9.077036e-11	1.494491e-06	0.1
9.468946e-11	0.8651998160000001	0.1	9.468946e-11	0.106080098	0.1	9.468946e-11	0.0001532017	0.1	9.468946e-11	0.01324104	0.1	9.468946e-11	1.589196e-06	0.1
9.860856e-11	0.859967415	0.1	9.860856e-11	0.11021319	0.1	9.860856e-11	0.0001641421	0.1	9.860856e-11	0.01375118	0.1	9.860856e-11	1.686207e-06	0.1
1.030094e-10	0.8541381589999999	0.1	1.030094e-10	0.114817992	0.1	1.030094e-10	0.0001768046	0.1	1.030094e-10	0.01431927	0.1	1.030094e-10	1.797873e-06	0.1
1.077315e-10	0.8479384640000001	0.1	1.077315e-10	0.119715505	0.1	1.077315e-10	0.0001908269	0.1	1.077315e-10	0.01492318	0.1	1.077315e-10	1.920876e-06	0.1
1.124536e-10	0.841796259	0.1	1.124536e-10	0.124567644	0.1	1.124536e-10	0.0002052914	0.1	1.124536e-10	0.01552119	0.1	1.124536e-10	2.04715e-06	0.1
1.171756e-10	0.8357121310000001	0.1	1.171756e-10	0.129374	0.1	1.171756e-10	0.0002201888	0.1	1.171756e-10	0.01611327	0.1	1.171756e-10	2.176669e-06	0.1
1.218977e-10	0.82968658	0.1	1.218977e-10	0.134134285	0.1	1.218977e-10	0.0002355101	0.1	1.218977e-10	0.0166994	0.1	1.218977e-10	2.309406e-06	0.1
1.266198e-10	0.823719408	0.1	1.266198e-10	0.138848285	0.1	1.266198e-10	0.0002512465	0.1	1.266198e-10	0.01727955	0.1	1.266198e-10	2.445334e-06	0.1
1.315353e-10	0.8175705440000001	0.1	1.315353e-10	0.143706114	0.1	1.315353e-10	0.0002680591	0.1	1.315353e-10	0.01787712	0.1	1.315353e-10	2.590192e-06	0.1
1.372246e-10	0.8105331365999999	0.1	1.372246e-10	0.149265847	0.1	1.372246e-10	0.000288055	0.1	1.372246e-10	0.01856067	0.1	1.372246e-10	2.762096e-06	0.1
1.42914e-10	0.8035812005	0.1	1.42914e-10	0.154758178	0.1	1.42914e-10	0.0003086123	0.1	1.42914e-10	0.01923556	0.1	1.42914e-10	2.938509e-06	0.1
1.486034e-10	0.7967144827	0.1	1.486034e-10	0.16018327100000002	0.1	1.486034e-10	0.0003297161	0.1	1.486034e-10	0.01990182	0.1	1.486034e-10	3.119384e-06	0.1
1.542928e-10	0.7899325686	0.1	1.542928e-10	0.165541389	0.1	1.542928e-10	0.0003513517	0.1	1.542928e-10	0.02055949	0.1	1.542928e-10	3.304676e-06	0.1
1.60212e-10	0.7829661890999999	0.1	1.60212e-10	0.171045273	0.1	1.60212e-10	0.0003744105	0.1	1.60212e-10	0.02123466	0.1	1.60212e-10	3.502094e-06	0.1
1.670507e-10	0.7750304488	0.1	1.670507e-10	0.17731499499999998	0.1	1.670507e-10	0.0004017274	0.1	1.670507e-10	0.0220033	0.1	1.670507e-10	3.736004e-06	0.1
1.738893e-10	0.7672147165000001	0.1	1.738893e-10	0.183490056	0.1	1.738893e-10	0.0004297465	0.1	1.738893e-10	0.02275981	0.1	1.738893e-10	3.976089e-06	0.1
1.80728e-10	0.7595175108	0.1	1.80728e-10	0.189571486	0.1	1.80728e-10	0.000458444	0.1	1.80728e-10	0.02350434	0.1	1.80728e-10	4.222272e-06	0.1
1.875667e-10	0.7519375860999999	0.1	1.875667e-10	0.195560442	0.1	1.875667e-10	0.0004877969	0.1	1.875667e-10	0.02423702	0.1	1.875667e-10	4.474478e-06	0.1
1.958185e-10	0.7429449088	0.1	1.958185e-10	0.20266557899999998	0.1	1.958185e-10	0.0005240559	0.1	1.958185e-10	0.02510558	0.1	1.958185e-10	4.786715e-06	0.1
2.040704e-10	0.7341177807999999	0.1	2.040704e-10	0.209640088	0.1	2.040704e-10	0.0005611976	0.1	2.040704e-10	0.0259574	0.1	2.040704e-10	5.107484e-06	0.1
2.123223e-10	0.7254531633000001	0.1	2.123223e-10	0.216486271	0.1	2.123223e-10	0.0005991842	0.1	2.123223e-10	0.02679279	0.1	2.123223e-10	5.436658e-06	0.1
2.212738e-10	0.7162341378	0.1	2.212738e-10	0.22377086499999999	0.1	2.212738e-10	0.0006413047	0.1	2.212738e-10	0.0276808	0.1	2.212738e-10	5.803099e-06	0.1
2.312748e-10	0.7061511774	0.1	2.312748e-10	0.231738439	0.1	2.312748e-10	0.000689433	0.1	2.312748e-10	0.02865097	0.1	2.312748e-10	6.223827e-06	0.1
2.412758e-10	0.6962916053999999	0.1	2.412758e-10	0.23952963699999996	0.1	2.412758e-10	0.0007386315	0.1	2.412758e-10	0.02959851	0.1	2.412758e-10	6.656299e-06	0.1
2.521089e-10	0.6858571070999999	0.1	2.521089e-10	0.24777559100000002	0.1	2.521089e-10	0.0007930633	0.1	2.521089e-10	0.03060004	0.1	2.521089e-10	7.137756e-06	0.1
2.641904e-10	0.6745127684000001	0.1	2.641904e-10	0.256741284	0.1	2.641904e-10	0.0008550791	0.1	2.641904e-10	0.03168734	0.1	2.641904e-10	7.690315e-06	0.1
2.762718e-10	0.663467029	0.1	2.762718e-10	0.265471714	0.1	2.762718e-10	0.0009183866	0.1	2.762718e-10	0.03274432	0.1	2.762718e-10	8.258997e-06	0.1
2.898463e-10	0.6514004173000001	0.1	2.898463e-10	0.27501007	0.1	2.898463e-10	0.0009909457	0.1	2.898463e-10	0.03389698	0.1	2.898463e-10	8.916748e-06	0.1
3.044161e-10	0.6388391596999999	0.1	3.044161e-10	0.28494077100000004	0.1	3.044161e-10	0.001070372	0.1	3.044161e-10	0.03509448	0.1	3.044161e-10	9.644306e-06	0.1
3.18986e-10	0.6266658253	0.1	3.18986e-10	0.29456632299999996	0.1	3.18986e-10	0.001151259	0.1	3.18986e-10	0.03625248	0.1	3.18986e-10	1.039362e-05	0.1
3.347746e-10	0.6138935564000001	0.1	3.347746e-10	0.30466727099999996	0.1	3.347746e-10	0.001240406	0.1	3.347746e-10	0.03746456	0.1	3.347746e-10	1.122951e-05	0.1
3.523914e-10	0.6001343688	0.1	3.523914e-10	0.315551377	0.1	3.523914e-10	0.001341513	0.1	3.523914e-10	0.03876674	0.1	3.523914e-10	1.219066e-05	0.1
3.700083e-10	0.5868691587999999	0.1	3.700083e-10	0.326047637	0.1	3.700083e-10	0.001444145	0.1	3.700083e-10	0.04001835	0.1	3.700083e-10	1.31809e-05	0.1
3.876251e-10	0.574073792	0.1	3.876251e-10	0.336175344	0.1	3.876251e-10	0.001548105	0.1	3.876251e-10	0.0412218	0.1	3.876251e-10	1.41993e-05	0.1
4.074638e-10	0.5601981504	0.1	4.074638e-10	0.34716229899999995	0.1	4.074638e-10	0.001666538	0.1	4.074638e-10	0.04252221	0.1	4.074638e-10	1.537874e-05	0.1
4.287837e-10	0.5458822222999999	0.1	4.287837e-10	0.358502854	0.1	4.287837e-10	0.001795155	0.1	4.287837e-10	0.04385837	0.1	4.287837e-10	1.668337e-05	0.1
4.501037e-10	0.5321482477	0.1	4.501037e-10	0.369388099	0.1	4.501037e-10	0.001924892	0.1	4.501037e-10	0.04513446	0.1	4.501037e-10	1.802503e-05	0.1
4.714236e-10	0.5189626662	0.1	4.714236e-10	0.37984470600000003	0.1	4.714236e-10	0.002055496	0.1	4.714236e-10	0.04635382	0.1	4.714236e-10	1.940233e-05	0.1
4.9626e-10	0.5042521507	0.1	4.9626e-10	0.39151869699999997	0.1	4.9626e-10	0.002208427	0.1	4.9626e-10	0.04770693	0.1	4.9626e-10	2.104996e-05	0.1
5.219756e-10	0.48971090149999996	0.1	5.219756e-10	0.40306762000000007	0.1	5.219756e-10	0.002367326	0.1	5.219756e-10	0.04903616	0.1	5.219756e-10	2.280282e-05	0.1
5.476912e-10	0.475825387	0.1	5.476912e-10	0.41410593800000006	0.1	5.476912e-10	0.002526461	0.1	5.476912e-10	0.05029703	0.1	5.476912e-10	2.460132e-05	0.1
5.734068e-10	0.46255200250000006	0.1	5.734068e-10	0.424667715	0.1	5.734068e-10	0.002685536	0.1	5.734068e-10	0.05149387	0.1	5.734068e-10	2.644347e-05	0.1
5.991224e-10	0.4498512884	0.1	5.991224e-10	0.434784749	0.1	5.991224e-10	0.002844284	0.1	5.991224e-10	0.05263067	0.1	5.991224e-10	2.83274e-05	0.1
6.279961e-10	0.43622781079999995	0.1	6.279961e-10	0.445649778	0.1	6.279961e-10	0.003021847	0.1	6.279961e-10	0.05384009	0.1	6.279961e-10	3.04903e-05	0.1
6.589754e-10	0.4223083009	0.1	6.589754e-10	0.456766744	0.1	6.589754e-10	0.003211233	0.1	6.589754e-10	0.05506415	0.1	6.589754e-10	3.286432e-05	0.1
6.899546e-10	0.40905853929999997	0.1	6.899546e-10	0.46736542500000006	0.1	6.899546e-10	0.003399143	0.1	6.899546e-10	0.05621732	0.1	6.899546e-10	3.529098e-05	0.1
7.209338e-10	0.3964302854	0.1	7.209338e-10	0.477483903	0.1	7.209338e-10	0.003585302	0.1	7.209338e-10	0.05730453	0.1	7.209338e-10	3.776773e-05	0.1
7.51913e-10	0.38437944570000004	0.1	7.51913e-10	0.48715697100000005	0.1	7.51913e-10	0.003769474	0.1	7.51913e-10	0.05833026	0.1	7.51913e-10	4.029219e-05	0.1
7.828922e-10	0.3728661331	0.1	7.828922e-10	0.496415949	0.1	7.828922e-10	0.003951457	0.1	7.828922e-10	0.05929859	0.1	7.828922e-10	4.286215e-05	0.1
8.189634e-10	0.3600893861	0.1	8.189634e-10	0.506713044	0.1	8.189634e-10	0.00416037	0.1	8.189634e-10	0.06035869	0.1	8.189634e-10	4.590912e-05	0.1
8.563076e-10	0.34752229160000003	0.1	8.563076e-10	0.5168663370000001	0.1	8.563076e-10	0.004373049	0.1	8.563076e-10	0.06138523	0.1	8.563076e-10	4.912239e-05	0.1
8.936518e-10	0.3355761464	0.1	8.936518e-10	0.526543738	0.1	8.936518e-10	0.004581862	0.1	8.936518e-10	0.06234485	0.1	8.936518e-10	5.239236e-05	0.1
9.30996e-10	0.3242042674	0.1	9.30996e-10	0.535781602	0.1	9.30996e-10	0.004786655	0.1	9.30996e-10	0.06324237	0.1	9.30996e-10	5.571613e-05	0.1
9.698763e-10	0.3129301449	0.1	9.698763e-10	0.54496756	0.1	9.698763e-10	0.004995475	0.1	9.698763e-10	0.06411551	0.1	9.698763e-10	5.923086e-05	0.1
1.014901e-09	0.30054039639999997	0.1	1.014901e-09	0.555097143	0.1	1.014901e-09	0.005231566	0.1	1.014901e-09	0.06505423	0.1	1.014901e-09	6.336652e-05	0.1
1.059925e-09	0.2888096597	0.1	1.059925e-09	0.564724904	0.1	1.059925e-09	0.005461424	0.1	1.059925e-09	0.06592113	0.1	1.059925e-09	6.756863e-05	0.1
1.104949e-09	0.2776857795	0.1	1.104949e-09	0.5738913900000001	0.1	1.104949e-09	0.005685005	0.1	1.104949e-09	0.0667217	0.1	1.104949e-09	7.183345e-05	0.1
1.153755e-09	0.2662597711	0.1	1.153755e-09	0.583347958	0.1	1.153755e-09	0.005920269	0.1	1.153755e-09	0.06752032	0.1	1.153755e-09	7.652332e-05	0.1
1.208234e-09	0.254220314	0.1	1.208234e-09	0.5933622199999999	0.1	1.208234e-09	0.00617421	0.1	1.208234e-09	0.06833339	0.1	1.208234e-09	8.183558e-05	0.1
1.262712e-09	0.24287292250000003	0.1	1.262712e-09	0.602852677	0.1	1.262712e-09	0.006419117	0.1	1.262712e-09	0.06907046	0.1	1.262712e-09	8.722447e-05	0.1
1.31719e-09	0.2321614034	0.1	1.31719e-09	0.611862523	0.1	1.31719e-09	0.006655143	0.1	1.31719e-09	0.06973765	0.1	1.31719e-09	9.268527e-05	0.1
1.371668e-09	0.2220361329	0.1	1.371668e-09	0.620429698	0.1	1.371668e-09	0.00688248	0.1	1.371668e-09	0.0703404	0.1	1.371668e-09	9.821366e-05	0.1
1.426146e-09	0.2124533053	0.1	1.426146e-09	0.628587609	0.1	1.426146e-09	0.007101344	0.1	1.426146e-09	0.07088357	0.1	1.426146e-09	0.0001038056	0.1
1.489392e-09	0.20195717330000001	0.1	1.489392e-09	0.637584213	0.1	1.489392e-09	0.007345112	0.1	1.489392e-09	0.07144515	0.1	1.489392e-09	0.0001103725	0.1
1.554829e-09	0.19175355849999998	0.1	1.554829e-09	0.6463978112000001	0.1	1.554829e-09	0.007586055	0.1	1.554829e-09	0.07195435	0.1	1.554829e-09	0.0001172462	0.1
1.620266e-09	0.1821649808	0.1	1.620266e-09	0.6547477544000001	0.1	1.620266e-09	0.007815976	0.1	1.620266e-09	0.07239641	0.1	1.620266e-09	0.0001241953	0.1
1.685703e-09	0.1731444293	0.1	1.685703e-09	0.6626692765	0.1	1.685703e-09	0.008035332	0.1	1.685703e-09	0.07277672	0.1	1.685703e-09	0.0001312148	0.1
1.75114e-09	0.1646499893	0.1	1.75114e-09	0.6701937210000001	0.1	1.75114e-09	0.008244577	0.1	1.75114e-09	0.07310011	0.1	1.75114e-09	0.0001383	0.1
1.816577e-09	0.1566441314	0.1	1.816577e-09	0.6773489572	0.1	1.816577e-09	0.008444164	0.1	1.816577e-09	0.07337093	0.1	1.816577e-09	0.0001454469	0.1
1.882015e-09	0.1490930002	0.1	1.882015e-09	0.684160321	0.1	1.882015e-09	0.008634536	0.1	1.882015e-09	0.07359315	0.1	1.882015e-09	0.0001526514	0.1
1.947452e-09	0.1419659839	0.1	1.947452e-09	0.6906504564	0.1	1.947452e-09	0.008816127	0.1	1.947452e-09	0.07377038	0.1	1.947452e-09	0.0001599099	0.1
2.026404e-09	0.13389207190000002	0.1	2.026404e-09	0.6980823578	0.1	2.026404e-09	0.009024128	0.1	2.026404e-09	0.07392898	0.1	2.026404e-09	0.0001687345	0.1
2.105356e-09	0.12635078122	0.1	2.105356e-09	0.7051090261	0.1	2.105356e-09	0.009220665	0.1	2.105356e-09	0.07403215	0.1	2.105356e-09	0.0001776272	0.1
2.184308e-09	0.11930209712	0.1	2.184308e-09	0.7117598759	0.1	2.184308e-09	0.009406414	0.1	2.184308e-09	0.07408466	0.1	2.184308e-09	0.000186583	0.1
2.26326e-09	0.11270983837	0.1	2.26326e-09	0.718061388	0.1	2.26326e-09	0.009582019	0.1	2.26326e-09	0.07409085	0.1	2.26326e-09	0.0001955969	0.1
2.342212e-09	0.10654104640999999	0.1	2.342212e-09	0.7240377026	0.1	2.342212e-09	0.009748088	0.1	2.342212e-09	0.0740547	0.1	2.342212e-09	0.0002046648	0.1
2.431025e-09	0.10007051898	0.1	2.431025e-09	0.7303990432	0.1	2.431025e-09	0.009924218	0.1	2.431025e-09	0.07396792	0.1	2.431025e-09	0.0002149247	0.1
2.526412e-09	0.09363103204	0.1	2.526412e-09	0.7368362674000001	0.1	2.526412e-09	0.01010163	0.1	2.526412e-09	0.0738255	0.1	2.526412e-09	0.0002260081	0.1
2.6218e-09	0.08767702754000001	0.1	2.6218e-09	0.7428955916	0.1	2.6218e-09	0.01026775	0.1	2.6218e-09	0.07363726	0.1	2.6218e-09	0.0002371522	0.1
2.717187e-09	0.08216879600999999	0.1	2.717187e-09	0.7486059355	0.1	2.717187e-09	0.01042338	0.1	2.717187e-09	0.07340799	0.1	2.717187e-09	0.0002483512	0.1
2.816541e-09	0.07686661127000001	0.1	2.816541e-09	0.7542111767999999	0.1	2.816541e-09	0.01057518	0.1	2.816541e-09	0.07313023	0.1	2.816541e-09	0.0002600688	0.1
2.931761e-09	0.07122562856	0.1	2.931761e-09	0.7603086352	0.1	2.931761e-09	0.01073907	0.1	2.931761e-09	0.07276408	0.1	2.931761e-09	0.0002737184	0.1
3.046981e-09	0.06608055104	0.1	3.046981e-09	0.7660098893999999	0.1	3.046981e-09	0.010891	0.1	3.046981e-09	0.07235655	0.1	3.046981e-09	0.0002874262	0.1
3.162201e-09	0.061384560420000005	0.1	3.162201e-09	0.7713490134000001	0.1	3.162201e-09	0.01103203	0.1	3.162201e-09	0.07191318	0.1	3.162201e-09	0.0003011853	0.1
3.28669e-09	0.056767070079999996	0.1	3.28669e-09	0.7767463216	0.1	3.28669e-09	0.01117322	0.1	3.28669e-09	0.07139955	0.1	3.28669e-09	0.0003161019	0.1
3.425082e-09	0.052133840949999996	0.1	3.425082e-09	0.7823351735	0.1	3.425082e-09	0.01131785	0.1	3.425082e-09	0.07079292	0.1	3.425082e-09	0.0003327379	0.1
3.563475e-09	0.04797099428	0.1	3.563475e-09	0.7875324316	0.1	3.563475e-09	0.01145076	0.1	3.563475e-09	0.07015521	0.1	3.563475e-09	0.0003494218	0.1
3.701867e-09	0.044227109189999995	0.1	3.701867e-09	0.7923760919999999	0.1	3.701867e-09	0.01157317	0.1	3.701867e-09	0.06949223	0.1	3.701867e-09	0.000366146	0.1
3.840259e-09	0.04085665137	0.1	3.840259e-09	0.7969002675000001	0.1	3.840259e-09	0.01168612	0.1	3.840259e-09	0.06880905	0.1	3.840259e-09	0.0003829037	0.1
4.001371e-09	0.03734993481	0.1	4.001371e-09	0.8018045002	0.1	4.001371e-09	0.01180696	0.1	4.001371e-09	0.06799412	0.1	4.001371e-09	0.0004024467	0.1
4.168162e-09	0.0341357278	0.1	4.168162e-09	0.8065132412999999	0.1	4.168162e-09	0.01192133	0.1	4.168162e-09	0.06713427	0.1	4.168162e-09	0.000422709	0.1
4.334953e-09	0.03129159244	0.1	4.334953e-09	0.8108876501	0.1	4.334953e-09	0.01202605	0.1	4.334953e-09	0.06626349	0.1	4.334953e-09	0.0004429941	0.1
4.501744e-09	0.02877073324	0.1	4.501744e-09	0.8149634842	0.1	4.501744e-09	0.01212224	0.1	4.501744e-09	0.06538652	0.1	4.501744e-09	0.0004632951	0.1
4.668535e-09	0.026532531319999997	0.1	4.668535e-09	0.8187723043999999	0.1	4.668535e-09	0.01221089	0.1	4.668535e-09	0.06450732	0.1	4.668535e-09	0.0004836058	0.1
4.835326e-09	0.02454168808	0.1	4.835326e-09	0.8223412723	0.1	4.835326e-09	0.01229284	0.1	4.835326e-09	0.06362917	0.1	4.835326e-09	0.0005039209	0.1
5.002117e-09	0.0227675239	0.1	5.002117e-09	0.8256948693	0.1	5.002117e-09	0.01236886	0.1	5.002117e-09	0.06275485	0.1	5.002117e-09	0.0005242359	0.1
5.168908e-09	0.02118334686	0.1	5.168908e-09	0.82885402614	0.1	5.168908e-09	0.01243959	0.1	5.168908e-09	0.06188661	0.1	5.168908e-09	0.0005445468	0.1
5.342457e-09	0.01971168862	0.1	5.342457e-09	0.83195511583	0.1	5.342457e-09	0.01250819	0.1	5.342457e-09	0.06099166	0.1	5.342457e-09	0.0005656727	0.1
5.54304e-09	0.01820609068	0.1	5.54304e-09	0.83532661286	0.1	5.54304e-09	0.01258187	0.1	5.54304e-09	0.05997024	0.1	5.54304e-09	0.0005900748	0.1
5.743622e-09	0.016881264899999998	0.1	5.743622e-09	0.83849370198	0.1	5.743622e-09	0.01265024	0.1	5.743622e-09	0.05896467	0.1	5.743622e-09	0.0006144573	0.1
5.944205e-09	0.01571163902	0.1	5.944205e-09	0.84147795153	0.1	5.944205e-09	0.01271396	0.1	5.944205e-09	0.0579765	0.1	5.944205e-09	0.0006388164	0.1
6.144788e-09	0.014675489509999997	0.1	6.144788e-09	0.84429806276	0.1	6.144788e-09	0.01277357	0.1	6.144788e-09	0.0570069	0.1	6.144788e-09	0.0006631492	0.1
6.34537e-09	0.01375434038	0.1	6.34537e-09	0.84697009707	0.1	6.34537e-09	0.01282956	0.1	6.34537e-09	0.05605666	0.1	6.34537e-09	0.0006874531	0.1
6.545953e-09	0.0129324699	0.1	6.545953e-09	0.8495081236300001	0.1	6.545953e-09	0.01288233	0.1	6.545953e-09	0.05512634	0.1	6.545953e-09	0.0007117261	0.1
6.746536e-09	0.012196479440000001	0.1	6.746536e-09	0.85192456943	0.1	6.746536e-09	0.01293224	0.1	6.746536e-09	0.05421623	0.1	6.746536e-09	0.0007359665	0.1
6.971383e-09	0.01145947856	0.1	6.971383e-09	0.85450187877	0.1	6.971383e-09	0.01298515	0.1	6.971383e-09	0.05322023	0.1	6.971383e-09	0.0007630986	0.1
7.212408e-09	0.01075794655	0.1	7.212408e-09	0.8571245596299999	0.1	7.212408e-09	0.01303871	0.1	7.212408e-09	0.05218093	0.1	7.212408e-09	0.0007921335	0.1
7.453432e-09	0.01013433673	0.1	7.453432e-09	0.85961606639	0.1	7.453432e-09	0.01308937	0.1	7.453432e-09	0.05117071	0.1	7.453432e-09	0.0008211159	0.1
