Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
5.468788e-09	0.5900215799999999	0.1	5.468788e-09	0.01196904	0.1	5.468788e-09	0.0015228039000000002	0.1	5.468788e-09	0.000130106273	0.1	5.468788e-09	0.17915855	0.1
5.836743e-09	0.58358887	0.1	5.836743e-09	0.01325516	0.1	5.836743e-09	0.0016034439400000001	0.1	5.836743e-09	0.000136557186	0.1	5.836743e-09	0.181228676	0.1
6.248859e-09	0.5773924399999999	0.1	6.248859e-09	0.01474491	0.1	6.248859e-09	0.0016881868800000001	0.1	6.248859e-09	0.000143339471	0.1	6.248859e-09	0.18307000099999998	0.1
6.73378e-09	0.5712001899999999	0.1	6.73378e-09	0.01655875	0.1	6.73378e-09	0.00178050903	0.1	6.73378e-09	0.00015076063	0.1	6.73378e-09	0.18471964999999999	0.1
7.236903e-09	0.56576431	0.1	7.236903e-09	0.01850333	0.1	7.236903e-09	0.0018681355	0.1	7.236903e-09	0.000157867585	0.1	7.236903e-09	0.18597049000000002	0.1
7.740026e-09	0.56110906	0.1	7.740026e-09	0.02050466	0.1	7.740026e-09	0.00194784112	0.1	7.740026e-09	0.000164416502	0.1	7.740026e-09	0.18686174	0.1
8.243149e-09	0.5570590799999999	0.1	8.243149e-09	0.02255614	0.1	8.243149e-09	0.00202008179	0.1	8.243149e-09	0.00017044823	0.1	8.243149e-09	0.18747822	0.1
8.746272e-09	0.55347978	0.1	8.746272e-09	0.0246517	0.1	8.746272e-09	0.00208534882	0.1	8.746272e-09	0.000175999909	0.1	8.746272e-09	0.18788468	0.1
9.249396e-09	0.55026844	0.1	9.249396e-09	0.02678581	0.1	9.249396e-09	0.00214415133	0.1	9.249396e-09	0.000181104974	0.1	9.249396e-09	0.18813022000000001	0.1
9.752519e-09	0.54734652	0.1	9.752519e-09	0.02895348	0.1	9.752519e-09	0.0021970009400000003	0.1	9.752519e-09	0.000185794401	0.1	9.752519e-09	0.18825210999999997	0.1
1.025564e-08	0.54465367	0.1	1.025564e-08	0.03115018	0.1	1.025564e-08	0.0022443995499999998	0.1	1.025564e-08	0.00019009703299999997	0.1	1.025564e-08	0.18827873	0.1
1.075876e-08	0.54214361	0.1	1.075876e-08	0.03337187	0.1	1.075876e-08	0.0022868319200000002	0.1	1.075876e-08	0.000194039914	0.1	1.075876e-08	0.18823155	0.1
1.128256e-08	0.5396862900000001	0.1	1.128256e-08	0.03570747	0.1	1.128256e-08	0.00232622831	0.1	1.128256e-08	0.000197790383	0.1	1.128256e-08	0.18812178	0.1
1.188907e-08	0.53699976	0.1	1.188907e-08	0.03843595	0.1	1.188907e-08	0.00236638698	0.1	1.188907e-08	0.000201717021	0.1	1.188907e-08	0.18793539	0.1
1.249557e-08	0.53444919	0.1	1.249557e-08	0.04118554	0.1	1.249557e-08	0.0024013569900000003	0.1	1.249557e-08	0.000205236032	0.1	1.249557e-08	0.1877004	0.1
1.310207e-08	0.53200765	0.1	1.310207e-08	0.04395189	0.1	1.310207e-08	0.00243177731	0.1	1.310207e-08	0.000208385905	0.1	1.310207e-08	0.18742877	0.1
1.378269e-08	0.5293725100000001	0.1	1.378269e-08	0.04707159	0.1	1.378269e-08	0.00246120953	0.1	1.378269e-08	0.000211525667	0.1	1.378269e-08	0.18709089	0.1
1.451272e-08	0.52664609	0.1	1.451272e-08	0.05043073	0.1	1.451272e-08	0.00248803805	0.1	1.451272e-08	0.000214481297	0.1	1.451272e-08	0.18669914	0.1
1.524275e-08	0.5240042	0.1	1.524275e-08	0.05379857	0.1	1.524275e-08	0.00251072113	0.1	1.524275e-08	0.000217063123	0.1	1.524275e-08	0.18628459	0.1
1.6063e-08	0.5211191899999998	0.1	1.6063e-08	0.05758798	0.1	1.6063e-08	0.00253209588	0.1	1.6063e-08	0.000219579292	0.1	1.6063e-08	0.18579833	0.1
1.694339e-08	0.51810422	0.1	1.694339e-08	0.06165636	0.1	1.694339e-08	0.0025510839	0.1	1.694339e-08	0.000221895568	0.1	1.694339e-08	0.18525819999999998	0.1
1.782379e-08	0.51516044	0.1	1.782379e-08	0.06572113	0.1	1.782379e-08	0.00256679501	0.1	1.782379e-08	0.00022388056000000002	0.1	1.782379e-08	0.18470425000000001	0.1
1.885349e-08	0.51179444	0.1	1.885349e-08	0.07046543	0.1	1.885349e-08	0.0025819313700000002	0.1	1.885349e-08	0.000225860942	0.1	1.885349e-08	0.18404305	0.1
1.992053e-08	0.5083815999999999	0.1	1.992053e-08	0.07536544	0.1	1.992053e-08	0.00259483027	0.1	1.992053e-08	0.00022760619700000001	0.1	1.992053e-08	0.18334702	0.1
2.098756e-08	0.50503524	0.1	2.098756e-08	0.08024451	0.1	2.098756e-08	0.0026056651200000005	0.1	2.098756e-08	0.00022911231100000002	0.1	2.098756e-08	0.18264302999999998	0.1
2.227578e-08	0.50107309	0.1	2.227578e-08	0.08610218	0.1	2.227578e-08	0.00261685832	0.1	2.227578e-08	0.00023069756799999998	0.1	2.227578e-08	0.18178612	0.1
2.356399e-08	0.49718615	0.1	2.356399e-08	0.09191973	0.1	2.356399e-08	0.00262675001	0.1	2.356399e-08	0.000232106977	0.1	2.356399e-08	0.18092442	0.1
2.48522e-08	0.49336651000000004	0.1	2.48522e-08	0.09769375	0.1	2.48522e-08	0.00263594863	0.1	2.48522e-08	0.00023340568	0.1	2.48522e-08	0.18006066	0.1
2.635391e-08	0.48899059	0.1	2.635391e-08	0.1043664	0.1	2.635391e-08	0.0026463887399999996	0.1	2.635391e-08	0.00023484554499999998	0.1	2.635391e-08	0.17905346	0.1
2.790898e-08	0.48453826	0.1	2.790898e-08	0.1112074	0.1	2.790898e-08	0.0026573929899999997	0.1	2.790898e-08	0.000236311443	0.1	2.790898e-08	0.17801267999999998	0.1
2.946405e-08	0.48016006000000006	0.1	2.946405e-08	0.1179762	0.1	2.946405e-08	0.0026689860800000005	0.1	2.946405e-08	0.000237797772	0.1	2.946405e-08	0.17697607	0.1
3.120627e-08	0.47533637999999995	0.1	3.120627e-08	0.1254725	0.1	3.120627e-08	0.00268300923	0.1	3.120627e-08	0.00023952819300000002	0.1	3.120627e-08	0.17582144	0.1
3.307324e-08	0.4702566600000001	0.1	3.307324e-08	0.1334022	0.1	3.307324e-08	0.00269952954	0.1	3.307324e-08	0.000241493778	0.1	3.307324e-08	0.17459387	0.1
3.494021e-08	0.46526373	0.1	3.494021e-08	0.1412246	0.1	3.494021e-08	0.00271779043	0.1	3.494021e-08	0.000243600561	0.1	3.494021e-08	0.17337762	0.1
3.6964e-08	0.45994423	0.1	3.6964e-08	0.1495831	0.1	3.6964e-08	0.00273969109	0.1	3.6964e-08	0.00024606354200000004	0.1	3.6964e-08	0.17207321	0.1
3.922301e-08	0.45411509000000005	0.1	3.922301e-08	0.1587655	0.1	3.922301e-08	0.00276682089	0.1	3.922301e-08	0.000249049333	0.1	3.922301e-08	0.17063511999999997	0.1
4.148203e-08	0.44839539999999994	0.1	4.148203e-08	0.1677941	0.1	4.148203e-08	0.00279682277	0.1	4.148203e-08	0.000252294841	0.1	4.148203e-08	0.16921677	0.1
4.392957e-08	0.44231677999999996	0.1	4.392957e-08	0.1774049	0.1	4.392957e-08	0.0028325641100000005	0.1	4.392957e-08	0.000256110724	0.1	4.392957e-08	0.16770256	0.1
4.665991e-08	0.43567548000000006	0.1	4.665991e-08	0.1879201	0.1	4.665991e-08	0.00287634623	0.1	4.665991e-08	0.00026073729	0.1	4.665991e-08	0.16604108	0.1
4.939026e-08	0.42917598	0.1	4.939026e-08	0.1982225	0.1	4.939026e-08	0.00292414894	0.1	4.939026e-08	0.000265751994	0.1	4.939026e-08	0.16440875	0.1
5.246542e-08	0.42201914999999995	0.1	5.246542e-08	0.2095774	0.1	5.246542e-08	0.00298263697	0.1	5.246542e-08	0.000271858924	0.1	5.246542e-08	0.16260452	0.1
5.577047e-08	0.41451336999999994	0.1	5.577047e-08	0.2214958	0.1	5.577047e-08	0.0030507534399999998	0.1	5.577047e-08	0.00027895368600000005	0.1	5.577047e-08	0.16070513	0.1
5.907551e-08	0.40719322	0.1	5.907551e-08	0.2331275	0.1	5.907551e-08	0.0031240433400000003	0.1	5.907551e-08	0.00028658524	0.1	5.907551e-08	0.15884581	0.1
6.308809e-08	0.39854589999999995	0.1	6.308809e-08	0.246877	0.1	6.308809e-08	0.00321956889	0.1	6.308809e-08	0.00029654941999999996	0.1	6.308809e-08	0.15664072	0.1
6.710067e-08	0.39015126	0.1	6.710067e-08	0.260233	0.1	6.710067e-08	0.00332180064	0.1	6.710067e-08	0.00030725296	0.1	6.710067e-08	0.154491	0.1
7.176486e-08	0.38069732999999994	0.1	7.176486e-08	0.2752836	0.1	7.176486e-08	0.00344841543	0.1	7.176486e-08	0.00032058553	0.1	7.176486e-08	0.15205897000000002	0.1
7.659196e-08	0.37124194	0.1	7.659196e-08	0.2903462	0.1	7.659196e-08	0.00358751791	0.1	7.659196e-08	0.00033534674	0.1	7.659196e-08	0.14961459	0.1
8.204475e-08	0.3609439	0.1	8.204475e-08	0.3067625	0.1	8.204475e-08	0.00375357124	0.1	8.204475e-08	0.00035313984000000004	0.1	8.204475e-08	0.14693786	0.1
8.791466e-08	0.35028909	0.1	8.791466e-08	0.3237607	0.1	8.791466e-08	0.0039417726	0.1	8.791466e-08	0.00037354804	0.1	8.791466e-08	0.14415182999999998	0.1
9.457564e-08	0.338709708	0.1	9.457564e-08	0.3422503	0.1	9.457564e-08	0.00416575206	0.1	9.457564e-08	0.00039818636	0.1	9.457564e-08	0.14110374	0.1
1.01764e-07	0.326787451	0.1	1.01764e-07	0.3613072	0.1	1.01764e-07	0.004418163080000001	0.1	1.01764e-07	0.0004264255300000001	0.1	1.01764e-07	0.13794175	0.1
1.10248e-07	0.313432785	0.1	1.10248e-07	0.3826802	0.1	1.10248e-07	0.0047280269000000005	0.1	1.10248e-07	0.00046179870999999995	0.1	1.10248e-07	0.134369248	0.1
1.198246e-07	0.29922308300000006	0.1	1.198246e-07	0.4054565	0.1	1.198246e-07	0.0050903350000000005	0.1	1.198246e-07	0.0005041753799999999	0.1	1.198246e-07	0.130529467	0.1
1.305544e-07	0.284305206	0.1	1.305544e-07	0.4294122	0.1	1.305544e-07	0.005508305	0.1	1.305544e-07	0.0005544662299999999	0.1	1.305544e-07	0.126451437	0.1
1.44052e-07	0.26690879199999995	0.1	1.44052e-07	0.4574145	0.1	1.44052e-07	0.0060465466	0.1	1.44052e-07	0.00062152839	0.1	1.44052e-07	0.12162858400000001	0.1
1.599269e-07	0.248200298	0.1	1.599269e-07	0.4876235	0.1	1.599269e-07	0.006689580499999999	0.1	1.599269e-07	0.0007052054700000001	0.1	1.599269e-07	0.11635076600000001	0.1
1.773867e-07	0.229558769	0.1	1.773867e-07	0.5178414	0.1	1.773867e-07	0.0074002767	0.1	1.773867e-07	0.00080247509	0.1	1.773867e-07	0.110984174	0.1
1.948464e-07	0.21270019799999998	0.1	1.948464e-07	0.5452903	0.1	1.948464e-07	0.0081067335	0.1	1.948464e-07	0.0009045136400000001	0.1	1.948464e-07	0.106024113	0.1
2.138268e-07	0.19614791599999998	0.1	2.138268e-07	0.572375	0.1	2.138268e-07	0.0088628271	0.1	2.138268e-07	0.00102013148	0.1	2.138268e-07	0.10103999999999999	0.1
2.35088e-07	0.179525149	0.1	2.35088e-07	0.5997363	0.1	2.35088e-07	0.0096883227	0.1	2.35088e-07	0.00115466325	0.1	2.35088e-07	0.095902296	0.1
2.563492e-07	0.16466786599999997	0.1	2.563492e-07	0.6243558	0.1	2.563492e-07	0.010485883	0.1	2.563492e-07	0.0012937687800000002	0.1	2.563492e-07	0.091179174	0.1
2.776104e-07	0.15134798500000002	0.1	2.776104e-07	0.6465855	0.1	2.776104e-07	0.0112519531	0.1	2.776104e-07	0.0014368192300000002	0.1	2.776104e-07	0.08682186	0.1
2.988716e-07	0.139373373	0.1	2.988716e-07	0.6667208	0.1	2.988716e-07	0.0119844371	0.1	2.988716e-07	0.0015832874900000003	0.1	2.988716e-07	0.08278933299999999	0.1
3.209901e-07	0.128168598	0.1	3.209901e-07	0.6857136	0.1	3.209901e-07	0.0127097139	0.1	3.209901e-07	0.00173880895	0.1	3.209901e-07	0.078901481	0.1
3.465377e-07	0.116616208	0.1	3.465377e-07	0.7054769	0.1	3.465377e-07	0.013500495099999999	0.1	3.465377e-07	0.0019218753700000002	0.1	3.465377e-07	0.074757985	0.1
3.720854e-07	0.106360314	0.1	3.720854e-07	0.723204	0.1	3.720854e-07	0.014241607600000001	0.1	3.720854e-07	0.0021080699	0.1	3.720854e-07	0.070945231	0.1
3.97633e-07	0.09723041499999999	0.1	3.97633e-07	0.7391544	0.1	3.97633e-07	0.014934484000000001	0.1	3.97633e-07	0.00229688148	0.1	3.97633e-07	0.067426508	0.1
4.231806e-07	0.08908242999999999	0.1	4.231806e-07	0.7535472	0.1	4.231806e-07	0.0155810464	0.1	4.231806e-07	0.0024878485999999997	0.1	4.231806e-07	0.064170659	0.1
4.510147e-07	0.081179768	0.1	4.510147e-07	0.7676722	0.1	4.510147e-07	0.0162353822	0.1	4.510147e-07	0.002697865	0.1	4.510147e-07	0.060891508	0.1
4.822784e-07	0.073353937	0.1	4.822784e-07	0.7818477	0.1	4.822784e-07	0.0169118164	0.1	4.822784e-07	0.0029355759	0.1	4.822784e-07	0.057506242	0.1
5.135421e-07	0.06648618399999999	0.1	5.135421e-07	0.7944683	0.1	5.135421e-07	0.0175306837	0.1	5.135421e-07	0.0031745476	0.1	5.135421e-07	0.054402114	0.1
5.448058e-07	0.06044257	0.1	5.448058e-07	0.8057374	0.1	5.448058e-07	0.018096464	0.1	5.448058e-07	0.0034141218	0.1	5.448058e-07	0.051548946	0.1
5.760694e-07	0.055110469999999995	0.1	5.760694e-07	0.8158271	0.1	5.760694e-07	0.0186134801	0.1	5.760694e-07	0.0036536588000000004	0.1	5.760694e-07	0.048920921000000006	0.1
6.073331e-07	0.050394688	0.1	6.073331e-07	0.8248829	0.1	6.073331e-07	0.0190858458	0.1	6.073331e-07	0.0038925423	0.1	6.073331e-07	0.046495805	0.1
6.385968e-07	0.046214385999999996	0.1	6.385968e-07	0.8330293	0.1	6.385968e-07	0.019517409	0.1	6.385968e-07	0.0041301679	0.1	6.385968e-07	0.044254281	0.1
6.698605e-07	0.0425006	0.1	6.698605e-07	0.840373	0.1	6.698605e-07	0.0199117523	0.1	6.698605e-07	0.0043659510999999995	0.1	6.698605e-07	0.042179455000000005	0.1
7.011242e-07	0.039194315	0.1	7.011242e-07	0.8470062	0.1	7.011242e-07	0.020272182399999998	0.1	7.011242e-07	0.0045993293	0.1	7.011242e-07	0.040256487	0.1
7.350995e-07	0.036004348000000005	0.1	7.350995e-07	0.8535018	0.1	7.350995e-07	0.020628962300000005	0.1	7.350995e-07	0.0048495959	0.1	7.350995e-07	0.038323651	0.1
7.731424e-07	0.032864246400000005	0.1	7.731424e-07	0.8599993	0.1	7.731424e-07	0.020989554900000002	0.1	7.731424e-07	0.0051248977000000005	0.1	7.731424e-07	0.036335567	0.1
8.111852e-07	0.030116779300000004	0.1	8.111852e-07	0.8657796	0.1	8.111852e-07	0.0213133697	0.1	8.111852e-07	0.0053941857	0.1	8.111852e-07	0.034515927	0.1
8.492281e-07	0.0277063294	0.1	8.492281e-07	0.870933	0.1	8.492281e-07	0.0216044145	0.1	8.492281e-07	0.0056566943	0.1	8.492281e-07	0.032848575000000005	0.1
8.872709e-07	0.0255859928	0.1	8.872709e-07	0.8755373	0.1	8.872709e-07	0.021866258399999998	0.1	8.872709e-07	0.0059117543	0.1	8.872709e-07	0.031319302	0.1
9.253137e-07	0.0237161013	0.1	9.253137e-07	0.8796589	0.1	9.253137e-07	0.0221020643	0.1	9.253137e-07	0.0061587874999999995	0.1	9.253137e-07	0.029915471	0.1
9.633566e-07	0.0220629914	0.1	9.633566e-07	0.8833554	0.1	9.633566e-07	0.022314644600000003	0.1	9.633566e-07	0.0063973177	0.1	9.633566e-07	0.028625842000000002	0.1
1.001399e-06	0.020598028100000002	0.1	1.001399e-06	0.8866764	0.1	1.001399e-06	0.0225064964	0.1	1.001399e-06	0.006626963500000001	0.1	1.001399e-06	0.027440337000000002	0.1
1.039442e-06	0.019296781199999998	0.1	1.039442e-06	0.8896652	0.1	1.039442e-06	0.0226798265	0.1	1.039442e-06	0.0068474395	0.1	1.039442e-06	0.026349936	0.1
1.077485e-06	0.0181383548	0.1	1.077485e-06	0.8923591	0.1	1.077485e-06	0.022836595200000004	0.1	1.077485e-06	0.0070585581	0.1	1.077485e-06	0.025346480999999997	0.1
1.117077e-06	0.0170651887	0.1	1.117077e-06	0.894885	0.1	1.117077e-06	0.022984028800000004	0.1	1.117077e-06	0.007268219000000001	0.1	1.117077e-06	0.024386612000000002	0.1
1.162862e-06	0.015970256399999997	0.1	1.162862e-06	0.8974943	0.1	1.162862e-06	0.0231367711	0.1	1.162862e-06	0.007497868999999999	0.1	1.162862e-06	0.02337426	0.1
1.208648e-06	0.0150105571	0.1	1.208648e-06	0.8998101	0.1	1.208648e-06	0.0232726945	0.1	1.208648e-06	0.0077138707	0.1	1.208648e-06	0.022456817	0.1
1.254434e-06	0.0141670655	0.1	1.254434e-06	0.9018692	0.1	1.254434e-06	0.023393835	0.1	1.254434e-06	0.0079164483	0.1	1.254434e-06	0.021624985	0.1
1.30022e-06	0.0134237773	0.1	1.30022e-06	0.9037034	0.1	1.30022e-06	0.023501956500000004	0.1	1.30022e-06	0.0081059282	0.1	1.30022e-06	0.020870469000000003	0.1
1.346005e-06	0.0127671726	0.1	1.346005e-06	0.90534	0.1	1.346005e-06	0.0235985938	0.1	1.346005e-06	0.0082827295	0.1	1.346005e-06	0.020185823	0.1
1.391791e-06	0.0121857947	0.1	1.391791e-06	0.9068026	0.1	1.391791e-06	0.023685083499999995	0.1	1.391791e-06	0.008447332799999999	0.1	1.391791e-06	0.019564357999999997	0.1
1.445136e-06	0.011590425599999999	0.1	1.445136e-06	0.9083141	0.1	1.445136e-06	0.0237745935	0.1	1.445136e-06	0.0086244376	0.1	1.445136e-06	0.018912034	0.1
1.500371e-06	0.0110538633	0.1	1.500371e-06	0.9096889	0.1	1.500371e-06	0.023856111500000002	0.1	1.500371e-06	0.0087920867	0.1	1.500371e-06	0.018309399	0.1
1.555606e-06	0.010586740300000001	0.1	1.555606e-06	0.9108959	0.1	1.555606e-06	0.023927767200000002	0.1	1.555606e-06	0.008944757000000001	0.1	1.555606e-06	0.017772601	0.1
1.610841e-06	0.0101790496	0.1	1.610841e-06	0.9119574	0.1	1.610841e-06	0.0239908459	0.1	1.610841e-06	0.0090834922	0.1	1.610841e-06	0.0172943	0.1
