Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.200295e-10	9.43466465241e-06	0.1	1.200295e-10	3.6027160199999997e-07	0.1	1.200295e-10	1.70778788e-07	0.1	1.200295e-10	2.424535e-08	0.1	1.200295e-10	5.94921e-09	0.1
1.363919e-10	9.39945800448e-06	0.1	1.363919e-10	3.5988177400000005e-07	0.1	1.363919e-10	2.01605305e-07	0.1	1.363919e-10	2.766868e-08	0.1	1.363919e-10	6.905681e-09	0.1
1.535236e-10	9.36318936717e-06	0.1	1.535236e-10	3.58928335e-07	0.1	1.535236e-10	2.3382352500000001e-07	0.1	1.535236e-10	3.127546e-08	0.1	1.535236e-10	7.949057e-09	0.1
1.737324e-10	9.3208367907e-06	0.1	1.737324e-10	3.5750802299999995e-07	0.1	1.737324e-10	2.7167782300000005e-07	0.1	1.737324e-10	3.555463e-08	0.1	1.737324e-10	9.23453e-09	0.1
1.972485e-10	9.27192527982e-06	0.1	1.972485e-10	3.55711302e-07	0.1	1.972485e-10	3.1547306200000005e-07	0.1	1.972485e-10	4.056084e-08	0.1	1.972485e-10	1.080402e-08	0.1
2.242911e-10	9.216053838540001e-06	0.1	2.242911e-10	3.5359356400000004e-07	0.1	2.242911e-10	3.65469078e-07	0.1	2.242911e-10	4.634454e-08	0.1	2.242911e-10	1.270532e-08	0.1
2.553831e-10	9.152258476500001e-06	0.1	2.553831e-10	3.51152924e-07	0.1	2.553831e-10	4.2245055199999997e-07	0.1	2.553831e-10	5.30188e-08	0.1	2.553831e-10	1.501658e-08	0.1
2.98105e-10	9.06534134568e-06	0.1	2.98105e-10	3.47819685e-07	0.1	2.98105e-10	4.998592999999999e-07	0.1	2.98105e-10	6.221404e-08	0.1	2.98105e-10	1.840592e-08	0.1
3.538164e-10	8.953264466460002e-06	0.1	3.538164e-10	3.43519667e-07	0.1	3.538164e-10	5.99255973e-07	0.1	3.538164e-10	7.42181e-08	0.1	3.538164e-10	2.318625e-08	0.1
4.26727e-10	8.80871991192e-06	0.1	4.26727e-10	3.37973952e-07	0.1	4.26727e-10	7.2670046e-07	0.1	4.26727e-10	8.990601e-08	0.1	4.26727e-10	3.003443e-08	0.1
5.337962e-10	8.60076499149e-06	0.1	5.337962e-10	3.29995293e-07	0.1	5.337962e-10	9.08508129e-07	0.1	5.337962e-10	1.128268e-07	0.1	5.337962e-10	4.124054e-08	0.1
6.71699e-10	8.34029259624e-06	0.1	6.71699e-10	3.2000172e-07	0.1	6.71699e-10	1.133560214e-06	0.1	6.71699e-10	1.420643e-07	0.1	6.71699e-10	5.753709e-08	0.1
8.326894e-10	8.04638853531e-06	0.1	8.326894e-10	3.0872558699999997e-07	0.1	8.326894e-10	1.383838952e-06	0.1	8.326894e-10	1.757399e-07	0.1	8.326894e-10	7.895526e-08	0.1
1.016749e-09	7.723313766090001e-06	0.1	1.016749e-09	2.9633021799999995e-07	0.1	1.016749e-09	1.654393219e-06	0.1	1.016749e-09	2.136212e-07	0.1	1.016749e-09	1.062213e-07	0.1
1.267834e-09	7.3038689605800004e-06	0.1	1.267834e-09	2.8023768699999995e-07	0.1	1.267834e-09	1.998376335e-06	0.1	1.267834e-09	2.642419e-07	0.1	1.267834e-09	1.474636e-07	0.1
1.59483e-09	6.79234907583e-06	0.1	1.59483e-09	2.60612635e-07	0.1	1.59483e-09	2.406467234e-06	0.1	1.59483e-09	3.28395e-07	0.1	1.59483e-09	2.067419e-07	0.1
2.020827e-09	6.1805721936600004e-06	0.1	2.020827e-09	2.37141355e-07	0.1	2.020827e-09	2.8775268999e-06	0.1	2.020827e-09	4.090958e-07	0.1	2.020827e-09	2.906806e-07	0.1
2.640396e-09	5.39018109765e-06	0.1	2.640396e-09	2.06817863e-07	0.1	2.640396e-09	3.4572831004999998e-06	0.1	2.640396e-09	5.210276e-07	0.1	2.640396e-09	4.202871e-07	0.1
3.259965e-09	4.70357696376e-06	0.1	3.259965e-09	1.8047648800000003e-07	0.1	3.259965e-09	3.9327134514000005e-06	0.1	3.259965e-09	6.27028e-07	0.1	3.259965e-09	5.52306e-07	0.1
3.879535e-09	4.10706192897e-06	0.1	3.879535e-09	1.57591632e-07	0.1	3.879535e-09	4.322604994100001e-06	0.1	3.879535e-09	7.276477e-07	0.1	3.879535e-09	6.816304e-07	0.1
4.549864e-09	3.5494345053000004e-06	0.1	4.549864e-09	1.3619893700000002e-07	0.1	4.549864e-09	4.6655886721e-06	0.1	4.549864e-09	8.310478e-07	0.1	4.549864e-09	8.146718e-07	0.1
5.296333e-09	3.02045779512e-06	0.1	5.296333e-09	1.15905535e-07	0.1	5.296333e-09	4.9693099024e-06	0.1	5.296333e-09	9.402278e-07	0.1	5.296333e-09	9.514241e-07	0.1
6.042802e-09	2.5737522622200004e-06	0.1	6.042802e-09	9.8768475e-08	0.1	6.042802e-09	5.2068011601e-06	0.1	6.042802e-09	1.04385e-06	0.1	6.042802e-09	1.074476e-06	0.1
6.789271e-09	2.19646503513e-06	0.1	6.789271e-09	8.4294615e-08	0.1	6.789271e-09	5.3912806517000005e-06	0.1	6.789271e-09	1.142588e-06	0.1	6.789271e-09	1.183292e-06	0.1
7.627536e-09	1.8421485783300002e-06	0.1	7.627536e-09	7.070204970000002e-08	0.1	7.627536e-09	5.548077979e-06	0.1	7.627536e-09	1.24838e-06	0.1	7.627536e-09	1.288865e-06	0.1
8.527e-09	1.52962070364e-06	0.1	8.527e-09	5.87126645e-08	0.1	8.527e-09	5.669555829400001e-06	0.1	8.527e-09	1.356708e-06	0.1	8.527e-09	1.3838e-06	0.1
9.426463e-09	1.27447325514e-06	0.1	9.426463e-09	4.89244996e-08	0.1	9.426463e-09	5.753224182200001e-06	0.1	9.426463e-09	1.460415e-06	0.1	9.426463e-09	1.461542e-06	0.1
1.036349e-08	1.05829141698e-06	0.1	1.036349e-08	4.0631182300000005e-08	0.1	1.036349e-08	5.8091386369e-06	0.1	1.036349e-08	1.564239e-06	0.1	1.036349e-08	1.52643e-06	0.1
1.145078e-08	8.58365316261e-07	0.1	1.145078e-08	3.29614249e-08	0.1	1.145078e-08	5.8433338638e-06	0.1	1.145078e-08	1.680112e-06	0.1	1.145078e-08	1.584097e-06	0.1
1.253807e-08	7.01709082839e-07	0.1	1.253807e-08	2.6951576200000003e-08	0.1	1.253807e-08	5.85255845e-06	0.1	1.253807e-08	1.791785e-06	0.1	1.253807e-08	1.625974e-06	0.1
1.362535e-08	5.78874711195e-07	0.1	1.362535e-08	2.22391774e-08	0.1	1.362535e-08	5.843080201899999e-06	0.1	1.362535e-08	1.899886e-06	0.1	1.362535e-08	1.654982e-06	0.1
1.494292e-08	4.64886651087e-07	0.1	1.494292e-08	1.7866058e-08	0.1	1.494292e-08	5.8131457639e-06	0.1	1.494292e-08	2.026803e-06	0.1	1.494292e-08	1.676436e-06	0.1
1.626048e-08	3.79780402158e-07	0.1	1.626048e-08	1.4600878299999999e-08	0.1	1.626048e-08	5.7686368324e-06	0.1	1.626048e-08	2.1499e-06	0.1	1.626048e-08	1.686275e-06	0.1
1.757805e-08	3.16112038848e-07	0.1	1.757805e-08	1.21580681e-08	0.1	1.757805e-08	5.7138892447e-06	0.1	1.757805e-08	2.269707e-06	0.1	1.757805e-08	1.687367e-06	0.1
1.911779e-08	2.61564984324e-07	0.1	1.911779e-08	1.00650919e-08	0.1	1.911779e-08	5.6410486763e-06	0.1	1.911779e-08	2.406082e-06	0.1	1.911779e-08	1.680504e-06	0.1
2.071308e-08	2.21222387754e-07	0.1	2.071308e-08	8.5169871e-09	0.1	2.071308e-08	5.5590046277e-06	0.1	2.071308e-08	2.543729e-06	0.1	2.071308e-08	1.666813e-06	0.1
2.230837e-08	1.92414675834e-07	0.1	2.230837e-08	7.4113789300000005e-09	0.1	2.230837e-08	5.4728901276e-06	0.1	2.230837e-08	2.67805e-06	0.1	2.230837e-08	1.648534e-06	0.1
2.416511e-08	1.6884591152400002e-07	0.1	2.416511e-08	6.5066585900000005e-09	0.1	2.416511e-08	5.3699056549e-06	0.1	2.416511e-08	2.830575e-06	0.1	2.416511e-08	1.623475e-06	0.1
2.60872e-08	1.5201067987800002e-07	0.1	2.60872e-08	5.86022708e-09	0.1	2.60872e-08	5.262060382299999e-06	0.1	2.60872e-08	2.984486e-06	0.1	2.60872e-08	1.594894e-06	0.1
2.800929e-08	1.40203397952e-07	0.1	2.800929e-08	5.4066817999999995e-09	0.1	2.800929e-08	5.1542759682e-06	0.1	2.800929e-08	3.134609e-06	0.1	2.800929e-08	1.564817e-06	0.1
3.034927e-08	1.30129198695e-07	0.1	3.034927e-08	5.01950701e-09	0.1	3.034927e-08	5.0243276147e-06	0.1	3.034927e-08	3.312543e-06	0.1	3.034927e-08	1.527289e-06	0.1
3.268925e-08	1.22968970298e-07	0.1	3.268925e-08	4.74412571e-09	0.1	3.268925e-08	4.896595996200001e-06	0.1	3.268925e-08	3.485431e-06	0.1	3.268925e-08	1.489564e-06	0.1
3.541904e-08	1.16773532253e-07	0.1	3.541904e-08	4.5056627799999995e-09	0.1	3.541904e-08	4.7510261744999995e-06	0.1	3.541904e-08	3.681026e-06	0.1	3.541904e-08	1.445966e-06	0.1
3.824629e-08	1.1176498233900001e-07	0.1	3.824629e-08	4.3127304e-09	0.1	3.824629e-08	4.6045325522e-06	0.1	3.824629e-08	3.876966e-06	0.1	3.824629e-08	1.401714e-06	0.1
4.15851e-08	1.06870231287e-07	0.1	4.15851e-08	4.12404394e-09	0.1	4.15851e-08	4.43732204e-06	0.1	4.15851e-08	4.100014e-06	0.1	4.15851e-08	1.350951e-06	0.1
4.50518e-08	1.0243937559600001e-07	0.1	4.50518e-08	3.9531583e-09	0.1	4.50518e-08	4.2703337986999995e-06	0.1	4.50518e-08	4.322432e-06	0.1	4.50518e-08	1.300113e-06	0.1
