Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
4.532328e-12	0.87302238	0.1	4.532328e-12	0.0168945	0.1	4.532328e-12	3.323344e-05	0.1	4.532328e-12	0.05414297	0.1	4.532328e-12	4.379022e-06	0.1
4.805292e-12	0.8659269700000001	0.1	4.805292e-12	0.017907831	0.1	4.805292e-12	3.556591e-05	0.1	4.805292e-12	0.05716883	0.1	4.805292e-12	4.736858e-06	0.1
5.078256e-12	0.85888847	0.1	5.078256e-12	0.018913583	0.1	5.078256e-12	3.792124e-05	0.1	5.078256e-12	0.06017056	0.1	5.078256e-12	5.104649e-06	0.1
5.35122e-12	0.8519062600000001	0.1	5.35122e-12	0.019911656	0.1	5.35122e-12	4.029838e-05	0.1	5.35122e-12	0.06314838	0.1	5.35122e-12	5.482308e-06	0.1
5.624184e-12	0.8449801299999999	0.1	5.624184e-12	0.020901992	0.1	5.624184e-12	4.26964e-05	0.1	5.624184e-12	0.06610251	0.1	5.624184e-12	5.869756e-06	0.1
5.897147e-12	0.83810923	0.1	5.897147e-12	0.021884545999999998	0.1	5.897147e-12	4.51145e-05	0.1	5.897147e-12	0.06903314	0.1	5.897147e-12	6.266914e-06	0.1
6.170111e-12	0.8312933200000001	0.1	6.170111e-12	0.022859306	0.1	6.170111e-12	4.755191e-05	0.1	6.170111e-12	0.07194045	0.1	6.170111e-12	6.673707e-06	0.1
6.443075e-12	0.8245319499999999	0.1	6.443075e-12	0.023826283	0.1	6.443075e-12	5.000798e-05	0.1	6.443075e-12	0.07482462	0.1	6.443075e-12	7.090063e-06	0.1
6.716039e-12	0.81782485	0.1	6.716039e-12	0.024785496999999997	0.1	6.716039e-12	5.248209e-05	0.1	6.716039e-12	0.07768581	0.1	6.716039e-12	7.515909e-06	0.1
6.989003e-12	0.811171357	0.1	6.989003e-12	0.025736954	0.1	6.989003e-12	5.497369e-05	0.1	6.989003e-12	0.08052419	0.1	6.989003e-12	7.951176e-06	0.1
7.261967e-12	0.8045713139999999	0.1	7.261967e-12	0.026680696	0.1	7.261967e-12	5.748227e-05	0.1	7.261967e-12	0.0833399	0.1	7.261967e-12	8.395798e-06	0.1
7.53493e-12	0.79802419	0.1	7.53493e-12	0.027616756	0.1	7.53493e-12	6.000736e-05	0.1	7.53493e-12	0.0861331	0.1	7.53493e-12	8.849707e-06	0.1
7.807894e-12	0.7915299550000001	0.1	7.807894e-12	0.028545168000000003	0.1	7.807894e-12	6.254853e-05	0.1	7.807894e-12	0.08890392	0.1	7.807894e-12	9.312838e-06	0.1
8.080858e-12	0.785088107	0.1	8.080858e-12	0.029465980000000003	0.1	8.080858e-12	6.510537e-05	0.1	8.080858e-12	0.09165251	0.1	8.080858e-12	9.785127e-06	0.1
8.398042e-12	0.777667822	0.1	8.398042e-12	0.030526478	0.1	8.398042e-12	6.809563e-05	0.1	8.398042e-12	0.09481863	0.1	8.398042e-12	1.034535e-05	0.1
8.726282e-12	0.770062488	0.1	8.726282e-12	0.031613255	0.1	8.726282e-12	7.121129e-05	0.1	8.726282e-12	0.09806391	0.1	8.726282e-12	1.093792e-05	0.1
9.054522e-12	0.762531128	0.1	9.054522e-12	0.032689279	0.1	9.054522e-12	7.434795e-05	0.1	9.054522e-12	0.1012777	0.1	9.054522e-12	1.154343e-05	0.1
9.382761e-12	0.755073507	0.1	9.382761e-12	0.033754604	0.1	9.382761e-12	7.750507e-05	0.1	9.382761e-12	0.1044602	0.1	9.382761e-12	1.216177e-05	0.1
9.711001e-12	0.7476886570000001	0.1	9.711001e-12	0.034809328	0.1	9.711001e-12	8.068218e-05	0.1	9.711001e-12	0.1076117	0.1	9.711001e-12	1.279284e-05	0.1
1.003924e-11	0.740376398	0.1	1.003924e-11	0.035853534	0.1	1.003924e-11	8.387882e-05	0.1	1.003924e-11	0.1107324	0.1	1.003924e-11	1.343653e-05	0.1
1.036748e-11	0.733135929	0.1	1.036748e-11	0.036887334	0.1	1.036748e-11	8.709455e-05	0.1	1.036748e-11	0.1138226	0.1	1.036748e-11	1.409275e-05	0.1
1.069572e-11	0.725966749	0.1	1.069572e-11	0.037910774	0.1	1.069572e-11	9.032897e-05	0.1	1.069572e-11	0.1168823	0.1	1.069572e-11	1.476139e-05	0.1
1.102396e-11	0.7188685340000001	0.1	1.102396e-11	0.038923982999999995	0.1	1.102396e-11	9.358169e-05	0.1	1.102396e-11	0.119912	0.1	1.102396e-11	1.544234e-05	0.1
1.140521e-11	0.710711996	0.1	1.140521e-11	0.040088079	0.1	1.140521e-11	9.738221e-05	0.1	1.140521e-11	0.1233934	0.1	1.140521e-11	1.62486e-05	0.1
1.179971e-11	0.7023706519999999	0.1	1.179971e-11	0.041278367999999996	0.1	1.179971e-11	0.0001013397	0.1	1.179971e-11	0.1269538	0.1	1.179971e-11	1.710008e-05	0.1
1.219422e-11	0.694128775	0.1	1.219422e-11	0.042454285999999994	0.1	1.219422e-11	0.000105322	0.1	1.219422e-11	0.1304718	0.1	1.219422e-11	1.796888e-05	0.1
1.258872e-11	0.6859856258999999	0.1	1.258872e-11	0.043616003	0.1	1.258872e-11	0.0001093285	0.1	1.258872e-11	0.1339478	0.1	1.258872e-11	1.885482e-05	0.1
1.298322e-11	0.6779401292	0.1	1.298322e-11	0.044763677	0.1	1.298322e-11	0.0001133586	0.1	1.298322e-11	0.1373822	0.1	1.298322e-11	1.975773e-05	0.1
1.337772e-11	0.6699910853	0.1	1.337772e-11	0.045897452	0.1	1.337772e-11	0.0001174119	0.1	1.337772e-11	0.1407755	0.1	1.337772e-11	2.067747e-05	0.1
1.380485e-11	0.6614923717	0.1	1.380485e-11	0.047109525	0.1	1.380485e-11	0.000121826	0.1	1.380485e-11	0.1444034	0.1	1.380485e-11	2.169204e-05	0.1
1.428093e-11	0.6521506361	0.1	1.428093e-11	0.048441761	0.1	1.428093e-11	0.0001267766	0.1	1.428093e-11	0.1483913	0.1	1.428093e-11	2.28456e-05	0.1
1.4757e-11	0.6429449072	0.1	1.4757e-11	0.049754508	0.1	1.4757e-11	0.0001317587	0.1	1.4757e-11	0.1523211	0.1	1.4757e-11	2.402288e-05	0.1
1.523307e-11	0.6338734285	0.1	1.523307e-11	0.051048069	0.1	1.523307e-11	0.0001367716	0.1	1.523307e-11	0.1561937	0.1	1.523307e-11	2.52236e-05	0.1
1.570914e-11	0.6249346701	0.1	1.570914e-11	0.05232271	0.1	1.570914e-11	0.0001418146	0.1	1.570914e-11	0.1600096	0.1	1.570914e-11	2.644747e-05	0.1
1.622409e-11	0.6154131287	0.1	1.622409e-11	0.053680438	0.1	1.622409e-11	0.0001473026	0.1	1.622409e-11	0.1640743	0.1	1.622409e-11	2.779704e-05	0.1
1.679735e-11	0.6049907103	0.1	1.679735e-11	0.055166672	0.1	1.679735e-11	0.0001534515	0.1	1.679735e-11	0.1685234	0.1	1.679735e-11	2.933052e-05	0.1
1.73706e-11	0.5947525315000001	0.1	1.73706e-11	0.056626746000000006	0.1	1.73706e-11	0.000159641	0.1	1.73706e-11	0.1728939	0.1	1.73706e-11	3.089631e-05	0.1
1.794386e-11	0.5846954573	0.1	1.794386e-11	0.058061138	0.1	1.794386e-11	0.0001658701	0.1	1.794386e-11	0.177187	0.1	1.794386e-11	3.249396e-05	0.1
1.854115e-11	0.5744061187	0.1	1.854115e-11	0.05952882300000001	0.1	1.854115e-11	0.0001724014	0.1	1.854115e-11	0.1815791	0.1	1.854115e-11	3.419199e-05	0.1
1.923456e-11	0.5626992275	0.1	1.923456e-11	0.061199036000000005	0.1	1.923456e-11	0.0001800349	0.1	1.923456e-11	0.1865761	0.1	1.923456e-11	3.62054e-05	0.1
1.992797e-11	0.5512430514	0.1	1.992797e-11	0.062833816	0.1	1.992797e-11	0.0001877218	0.1	1.992797e-11	0.1914658	0.1	1.992797e-11	3.826336e-05	0.1
2.062138e-11	0.5400328568	0.1	2.062138e-11	0.064433968	0.1	2.062138e-11	0.0001954606	0.1	2.062138e-11	0.1962502	0.1	2.062138e-11	4.036512e-05	0.1
2.142798e-11	0.5272953434000001	0.1	2.142798e-11	0.066252749	0.1	2.142798e-11	0.0002045262	0.1	2.142798e-11	0.2016861	0.1	2.142798e-11	4.286411e-05	0.1
2.226288e-11	0.5144457077	0.1	2.226288e-11	0.068088334	0.1	2.226288e-11	0.0002139796	0.1	2.226288e-11	0.2071694	0.1	2.226288e-11	4.551099e-05	0.1
2.309777e-11	0.5019280273	0.1	2.309777e-11	0.069877385	0.1	2.309777e-11	0.0002235018	0.1	2.309777e-11	0.2125103	0.1	2.309777e-11	4.821793e-05	0.1
2.41006e-11	0.4873195022	0.1	2.41006e-11	0.071966539	0.1	2.41006e-11	0.0002350271	0.1	2.41006e-11	0.2187426	0.1	2.41006e-11	5.154711e-05	0.1
2.510343e-11	0.473163649	0.1	2.510343e-11	0.073992521	0.1	2.510343e-11	0.0002466452	0.1	2.510343e-11	0.2247809	0.1	2.510343e-11	5.49593e-05	0.1
2.623046e-11	0.457777225	0.1	2.623046e-11	0.076196547	0.1	2.623046e-11	0.0002598087	0.1	2.623046e-11	0.2313427	0.1	2.623046e-11	5.889078e-05	0.1
2.744028e-11	0.44185485850000006	0.1	2.744028e-11	0.078479841	0.1	2.744028e-11	0.00027406	0.1	2.744028e-11	0.2381316	0.1	2.744028e-11	6.322214e-05	0.1
2.880396e-11	0.42461701760000004	0.1	2.880396e-11	0.080955078	0.1	2.880396e-11	0.0002902679	0.1	2.880396e-11	0.2454794	0.1	2.880396e-11	6.823848e-05	0.1
3.027023e-11	0.4068860221	0.1	3.027023e-11	0.083505232	0.1	3.027023e-11	0.0003078578	0.1	3.027023e-11	0.2530347	0.1	3.027023e-11	7.378607e-05	0.1
3.198464e-11	0.3871599682	0.1	3.198464e-11	0.086348021	0.1	3.198464e-11	0.0003286287	0.1	3.198464e-11	0.2614366	0.1	3.198464e-11	8.046827e-05	0.1
3.38341e-11	0.3670321168	0.1	3.38341e-11	0.08925594	0.1	3.38341e-11	0.0003512698	0.1	3.38341e-11	0.2700051	0.1	3.38341e-11	8.790507e-05	0.1
3.597552e-11	0.3451313806	0.1	3.597552e-11	0.092429813	0.1	3.597552e-11	0.0003777721	0.1	3.597552e-11	0.2793221	0.1	3.597552e-11	9.680041e-05	0.1
3.811694e-11	0.3246415188	0.1	3.811694e-11	0.09541016299999999	0.1	3.811694e-11	0.0004045639	0.1	3.811694e-11	0.288032	0.1	3.811694e-11	0.0001059886	0.1
4.04358e-11	0.3039358202	0.1	4.04358e-11	0.09843471200000001	0.1	4.04358e-11	0.000433882	0.1	4.04358e-11	0.2968257	0.1	4.04358e-11	0.0001162544	0.1
4.302082e-11	0.2825370677	0.1	4.302082e-11	0.10157659399999999	0.1	4.302082e-11	0.0004669155	0.1	4.302082e-11	0.3059036	0.1	4.302082e-11	0.0001280687	0.1
4.560584e-11	0.2627761014	0.1	4.560584e-11	0.104495402	0.1	4.560584e-11	0.0005002922	0.1	4.560584e-11	0.3142757	0.1	4.560584e-11	0.0001402556	0.1
4.819085e-11	0.24452237129999999	0.1	4.819085e-11	0.107209323	0.1	4.819085e-11	0.0005339864	0.1	4.819085e-11	0.3219981	0.1	4.819085e-11	0.0001527977	0.1
5.077587e-11	0.2276562948	0.1	5.077587e-11	0.109734974	0.1	5.077587e-11	0.0005679737	0.1	5.077587e-11	0.329122	0.1	5.077587e-11	0.000165679	0.1
5.336088e-11	0.2120682167	0.1	5.336088e-11	0.112087493	0.1	5.336088e-11	0.0006022306	0.1	5.336088e-11	0.3356944	0.1	5.336088e-11	0.0001788843	0.1
5.59459e-11	0.1976579074	0.1	5.59459e-11	0.114280714	0.1	5.59459e-11	0.0006367348	0.1	5.59459e-11	0.3417586	0.1	5.59459e-11	0.0001923997	0.1
5.853092e-11	0.1843331935	0.1	5.853092e-11	0.116327256	0.1	5.853092e-11	0.0006714644	0.1	5.853092e-11	0.3473542	0.1	5.853092e-11	0.0002062118	0.1
6.122054e-11	0.1715310242	0.1	6.122054e-11	0.11831334530000001	0.1	6.122054e-11	0.000707816	0.1	6.122054e-11	0.3527176	0.1	6.122054e-11	0.0002208843	0.1
6.432858e-11	0.1579736199	0.1	6.432858e-11	0.12044174369999999	0.1	6.432858e-11	0.0007500682	0.1	6.432858e-11	0.3583814	0.1	6.432858e-11	0.0002382052	0.1
6.743663e-11	0.1456256334	0.1	6.743663e-11	0.12240723340000001	0.1	6.743663e-11	0.000792551	0.1	6.743663e-11	0.3635227	0.1	6.743663e-11	0.0002558998	0.1
7.054467e-11	0.1343768309	0.1	7.054467e-11	0.1242247156	0.1	7.054467e-11	0.000835231	0.1	7.054467e-11	0.3681889	0.1	7.054467e-11	0.0002739498	0.1
7.365271e-11	0.124127525	0.1	7.365271e-11	0.1259078449	0.1	7.365271e-11	0.0008780764	0.1	7.365271e-11	0.3724231	0.1	7.365271e-11	0.0002923379	0.1
7.676076e-11	0.1147875736	0.1	7.676076e-11	0.1274686907	0.1	7.676076e-11	0.0009210563	0.1	7.676076e-11	0.3762642	0.1	7.676076e-11	0.0003110478	0.1
7.98688e-11	0.1062753093	0.1	7.98688e-11	0.1289182848	0.1	7.98688e-11	0.0009641411	0.1	7.98688e-11	0.3797474	0.1	7.98688e-11	0.0003300639	0.1
8.297684e-11	0.0985167391	0.1	8.297684e-11	0.13026663930000001	0.1	8.297684e-11	0.001007302	0.1	8.297684e-11	0.3829047	0.1	8.297684e-11	0.0003493715	0.1
8.608489e-11	0.09144464299999999	0.1	8.608489e-11	0.131522716	0.1	8.608489e-11	0.001050513	0.1	8.608489e-11	0.3857651	0.1	8.608489e-11	0.0003689565	0.1
8.919293e-11	0.0849981044	0.1	8.919293e-11	0.132694795	0.1	8.919293e-11	0.001093746	0.1	8.919293e-11	0.3883549	0.1	8.919293e-11	0.0003888055	0.1
9.268002e-11	0.07844152559999999	0.1	9.268002e-11	0.1339188888	0.1	9.268002e-11	0.001142249	0.1	9.268002e-11	0.3909681	0.1	9.268002e-11	0.0004113737	0.1
9.641981e-11	0.0721271054	0.1	9.641981e-11	0.13513525599999998	0.1	9.641981e-11	0.001194226	0.1	9.641981e-11	0.3934603	0.1	9.641981e-11	0.0004359093	0.1
1.001596e-10	0.066478709	0.1	1.001596e-10	0.13626205549999998	0.1	1.001596e-10	0.001246124	0.1	1.001596e-10	0.3956645	0.1	1.001596e-10	0.0004607689	0.1
1.038994e-10	0.06142641230000001	0.1	1.038994e-10	0.1373086602	0.1	1.038994e-10	0.001297907	0.1	1.038994e-10	0.3976107	0.1	1.038994e-10	0.0004859335	0.1
1.076392e-10	0.056907663600000005	0.1	1.076392e-10	0.1382834933	0.1	1.076392e-10	0.00134954	0.1	1.076392e-10	0.3993262	0.1	1.076392e-10	0.0005113852	0.1
1.113789e-10	0.0528665535	0.1	1.113789e-10	0.1391938458	0.1	1.113789e-10	0.001400994	0.1	1.113789e-10	0.400835	0.1	1.113789e-10	0.0005371071	0.1
1.151187e-10	0.049252963999999996	0.1	1.151187e-10	0.1400464937	0.1	1.151187e-10	0.00145224	0.1	1.151187e-10	0.4021589	0.1	1.151187e-10	0.000563083	0.1
1.188585e-10	0.04602209869999999	0.1	1.188585e-10	0.1408475031	0.1	1.188585e-10	0.001503252	0.1	1.188585e-10	0.4033173	0.1	1.188585e-10	0.0005892981	0.1
1.232116e-10	0.0426902881	0.1	1.232116e-10	0.14172183859999998	0.1	1.232116e-10	0.001562302	0.1	1.232116e-10	0.4044802	0.1	1.232116e-10	0.0006200945	0.1
1.27718e-10	0.039670264	0.1	1.27718e-10	0.142568741	0.1	1.27718e-10	0.001623028	0.1	1.27718e-10	0.4054985	0.1	1.27718e-10	0.0006522742	0.1
1.322244e-10	0.037032708500000004	0.1	1.322244e-10	0.1433637379	0.1	1.322244e-10	0.001683311	0.1	1.322244e-10	0.4063514	0.1	1.322244e-10	0.0006847362	0.1
1.367309e-10	0.034729540899999994	0.1	1.367309e-10	0.1441132668	0.1	1.367309e-10	0.001743122	0.1	1.367309e-10	0.4070599	0.1	1.367309e-10	0.0007174606	0.1
1.412373e-10	0.032718661100000004	0.1	1.412373e-10	0.1448228147	0.1	1.412373e-10	0.001802437	0.1	1.412373e-10	0.4076421	0.1	1.412373e-10	0.0007504287	0.1
1.457437e-10	0.030963185199999996	0.1	1.457437e-10	0.1454974004	0.1	1.457437e-10	0.001861234	0.1	1.457437e-10	0.408114	0.1	1.457437e-10	0.0007836236	0.1
1.507923e-10	0.0292600662	0.1	1.507923e-10	0.1462168932	0.1	1.507923e-10	0.001926471	0.1	1.507923e-10	0.408529	0.1	1.507923e-10	0.0008210619	0.1
1.562023e-10	0.0277011357	0.1	1.562023e-10	0.1469511378	0.1	1.562023e-10	0.001995612	0.1	1.562023e-10	0.4088589	0.1	1.562023e-10	0.0008614515	0.1
1.616123e-10	0.026376878500000003	0.1	1.616123e-10	0.1476527616	0.1	1.616123e-10	0.002063945	0.1	1.616123e-10	0.4090876	0.1	1.616123e-10	0.0009020993	0.1
1.670224e-10	0.0252517862	0.1	1.670224e-10	0.14832642370000002	0.1	1.670224e-10	0.002131456	0.1	1.670224e-10	0.4092307	0.1	1.670224e-10	0.000942985	0.1
1.724324e-10	0.0242956161	0.1	1.724324e-10	0.1489763194	0.1	1.724324e-10	0.002198139	0.1	1.724324e-10	0.4093011	0.1	1.724324e-10	0.0009840905	0.1
1.778424e-10	0.0234826606	0.1	1.778424e-10	0.1496058312	0.1	1.778424e-10	0.002263992	0.1	1.778424e-10	0.4093101	0.1	1.778424e-10	0.001025399	0.1
1.832525e-10	0.0227910114	0.1	1.832525e-10	0.1502178856	0.1	1.832525e-10	0.002329015	0.1	1.832525e-10	0.409267	0.1	1.832525e-10	0.001066897	0.1
1.886625e-10	0.0222020966	0.1	1.886625e-10	0.150814912	0.1	1.886625e-10	0.002393213	0.1	1.886625e-10	0.4091801	0.1	1.886625e-10	0.001108571	0.1
1.94506e-10	0.0216632234	0.1	1.94506e-10	0.15144525569999998	0.1	1.94506e-10	0.002461636	0.1	1.94506e-10	0.4090447	0.1	1.94506e-10	0.001153768	0.1
2.009996e-10	0.021163072900000003	0.1	2.009996e-10	0.1521310169	0.1	2.009996e-10	0.002536569	0.1	2.009996e-10	0.4088523	0.1	2.009996e-10	0.001204203	0.1
2.074933e-10	0.0207484171	0.1	2.074933e-10	0.15280342743	0.1	2.074933e-10	0.002610362	0.1	2.074933e-10	0.4086238	0.1	2.074933e-10	0.001254844	0.1
2.139869e-10	0.0204035943	0.1	2.139869e-10	0.15346470978	0.1	2.139869e-10	0.002683038	0.1	2.139869e-10	0.4083658	0.1	2.139869e-10	0.001305678	0.1
2.204806e-10	0.0201157637	0.1	2.204806e-10	0.15411658286	0.1	2.204806e-10	0.002754625	0.1	2.204806e-10	0.408084	0.1	2.204806e-10	0.001356693	0.1
2.269743e-10	0.0198744257	0.1	2.269743e-10	0.15476051997999998	0.1	2.269743e-10	0.002825152	0.1	2.269743e-10	0.407783	0.1	2.269743e-10	0.001407878	0.1
2.334679e-10	0.019670989899999998	0.1	2.334679e-10	0.15539750125	0.1	2.334679e-10	0.002894651	0.1	2.334679e-10	0.4074663	0.1	2.334679e-10	0.001459227	0.1
2.399616e-10	0.019498440000000002	0.1	2.399616e-10	0.15602868736999997	0.1	2.399616e-10	0.002963153	0.1	2.399616e-10	0.4071372	0.1	2.399616e-10	0.001510731	0.1
2.474977e-10	0.019329402899999997	0.1	2.474977e-10	0.15675483754	0.1	2.474977e-10	0.003041446	0.1	2.474977e-10	0.4067428	0.1	2.474977e-10	0.001570691	0.1
2.552945e-10	0.0191825781	0.1	2.552945e-10	0.15749988708999998	0.1	2.552945e-10	0.003121133	0.1	2.552945e-10	0.4063237	0.1	2.552945e-10	0.001632926	0.1
2.630912e-10	0.019058103	0.1	2.630912e-10	0.15823954882	0.1	2.630912e-10	0.003199542	0.1	2.630912e-10	0.4058962	0.1	2.630912e-10	0.001695361	0.1
2.70888e-10	0.018951084400000002	0.1	2.70888e-10	0.15897441029999998	0.1	2.70888e-10	0.003276727	0.1	2.70888e-10	0.4054624	0.1	2.70888e-10	0.001757988	0.1
2.786848e-10	0.0188576931	0.1	2.786848e-10	0.1597049857	0.1	2.786848e-10	0.003352743	0.1	2.786848e-10	0.4050238	0.1	2.786848e-10	0.001820801	0.1
2.871077e-10	0.0187686891	0.1	2.871077e-10	0.16049003339	0.1	2.871077e-10	0.003433613	0.1	2.871077e-10	0.4045461	0.1	2.871077e-10	0.001888865	0.1
2.9647e-10	0.018680833499999997	0.1	2.9647e-10	0.16135792683999997	0.1	2.9647e-10	0.003522054	0.1	2.9647e-10	0.4040119	0.1	2.9647e-10	0.001964762	0.1
3.058322e-10	0.018601745599999997	0.1	3.058322e-10	0.16222143459	0.1	3.058322e-10	0.003609054	0.1	3.058322e-10	0.4034756	0.1	3.058322e-10	0.00204091	0.1
3.151944e-10	0.018529196100000003	0.1	3.151944e-10	0.16308066283	0.1	3.151944e-10	0.003694696	0.1	3.151944e-10	0.402938	0.1	3.151944e-10	0.002117306	0.1
3.249377e-10	0.0184588623	0.1	3.249377e-10	0.16397076954	0.1	3.249377e-10	0.003782465	0.1	3.249377e-10	0.402378	0.1	3.249377e-10	0.002197069	0.1
3.362052e-10	0.0183823504	0.1	3.362052e-10	0.16499525088	0.1	3.362052e-10	0.003882346	0.1	3.362052e-10	0.4017303	0.1	3.362052e-10	0.002289633	0.1
3.474727e-10	0.0183095848	0.1	3.474727e-10	0.16601459438	0.1	3.474727e-10	0.003980606	0.1	3.474727e-10	0.4010832	0.1	3.474727e-10	0.00238254	0.1
3.587403e-10	0.018239513400000004	0.1	3.587403e-10	0.16702925355	0.1	3.587403e-10	0.004077359	0.1	3.587403e-10	0.400437	0.1	3.587403e-10	0.002475785	0.1
3.718679e-10	0.0181603139	0.1	3.718679e-10	0.16820553082	0.1	3.718679e-10	0.004188324	0.1	3.718679e-10	0.3996858	0.1	3.718679e-10	0.002584844	0.1
3.854605e-10	0.0180802981	0.1	3.854605e-10	0.16941705536999999	0.1	3.854605e-10	0.00430138	0.1	3.854605e-10	0.39891	0.1	3.854605e-10	0.002698238	0.1
3.990531e-10	0.018001749799999998	0.1	3.990531e-10	0.17062222705	0.1	3.990531e-10	0.004412719	0.1	3.990531e-10	0.3981364	0.1	3.990531e-10	0.002812108	0.1
4.154941e-10	0.017908197	0.1	4.154941e-10	0.17207188728999998	0.1	4.154941e-10	0.004545299	0.1	4.154941e-10	0.3972038	0.1	4.154941e-10	0.002950468	0.1
4.319351e-10	0.0178158727	0.1	4.319351e-10	0.17351265796	0.1	4.319351e-10	0.004675806	0.1	4.319351e-10	0.3962748	0.1	4.319351e-10	0.003089509	0.1
4.510671e-10	0.017709679500000002	0.1	4.510671e-10	0.17517846909	0.1	4.510671e-10	0.004825334	0.1	4.510671e-10	0.395198	0.1	4.510671e-10	0.003252152	0.1
4.708717e-10	0.0176009556	0.1	4.708717e-10	0.17689091075000002	0.1	4.708717e-10	0.004977758	0.1	4.708717e-10	0.3940884	0.1	4.708717e-10	0.003421462	0.1
4.942237e-10	0.0174741682	0.1	4.942237e-10	0.17889477344000002	0.1	4.942237e-10	0.005154768	0.1	4.942237e-10	0.3927862	0.1	4.942237e-10	0.003622318	0.1
5.184626e-10	0.0173440732	0.1	5.184626e-10	0.18095756560999998	0.1	5.184626e-10	0.005335788	0.1	5.184626e-10	0.3914417	0.1	5.184626e-10	0.003832181	0.1
5.4822e-10	0.0171863753	0.1	5.4822e-10	0.18346673852	0.1	5.4822e-10	0.005554781	0.1	5.4822e-10	0.3898007	0.1	5.4822e-10	0.004091711	0.1
5.804222e-10	0.0170181632	0.1	5.804222e-10	0.18615380926999997	0.1	5.804222e-10	0.005788355	0.1	5.804222e-10	0.3880364	0.1	5.804222e-10	0.004374868	0.1
6.162919e-10	0.0168337236	0.1	6.162919e-10	0.18911294194	0.1	6.162919e-10	0.006045047	0.1	6.162919e-10	0.3860849	0.1	6.162919e-10	0.004693034	0.1
6.521615e-10	0.0166523223	0.1	6.521615e-10	0.19203718145	0.1	6.521615e-10	0.006298686	0.1	6.521615e-10	0.3841476	0.1	6.521615e-10	0.00501405	0.1
