Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
4.168969e-09	0.8240648	0.1	4.168969e-09	0.17592163100000002	0.1	4.168969e-09	3.5044107438e-08	0.1	4.168969e-09	5.57607927e-06	0.1	4.168969e-09	5.0231494e-10	0.1
4.606717e-09	0.8091257	0.1	4.606717e-09	0.19085959	0.1	4.606717e-09	3.8079320575e-08	0.1	4.606717e-09	6.050957000000001e-06	0.1	4.606717e-09	5.4500797e-10	0.1
5.044465e-09	0.7947199	0.1	5.044465e-09	0.20526425000000004	0.1	5.044465e-09	4.1017999465000005e-08	0.1	5.044465e-09	6.509114630000001e-06	0.1	5.044465e-09	5.8618307e-10	0.1
5.482213e-09	0.7808194	0.1	5.482213e-09	0.21916377	0.1	5.482213e-09	4.3865394035e-08	0.1	5.482213e-09	6.9514226600000005e-06	0.1	5.482213e-09	6.2591995e-10	0.1
5.919961e-09	0.7673978	0.1	5.919961e-09	0.23258427	0.1	5.919961e-09	4.6626377957000007e-08	0.1	5.919961e-09	7.37869767e-06	0.1	5.919961e-09	6.6429283e-10	0.1
6.393016e-09	0.7534042	0.1	6.393016e-09	0.24657684000000002	0.1	6.393016e-09	4.9518094167e-08	0.1	6.393016e-09	7.8244098e-06	0.1	6.393016e-09	7.0430718e-10	0.1
6.919034e-09	0.7384325	0.1	6.919034e-09	0.26154734	0.1	6.919034e-09	5.2627733651999995e-08	0.1	6.919034e-09	8.30153196e-06	0.1	6.919034e-09	7.471245e-10	0.1
7.445051e-09	0.7240455	0.1	7.445051e-09	0.27593324	0.1	7.445051e-09	5.563241608200001e-08	0.1	7.445051e-09	8.7602784e-06	0.1	7.445051e-09	7.882761499999999e-10	0.1
7.971068e-09	0.7102096	0.1	7.971068e-09	0.28976812	0.1	7.971068e-09	5.8538384049e-08	0.1	7.971068e-09	9.20170103e-06	0.1	7.971068e-09	8.2785738e-10	0.1
8.497085e-09	0.6968936	0.1	8.497085e-09	0.30308309	0.1	8.497085e-09	6.135138995100001e-08	0.1	8.497085e-09	9.62676896e-06	0.1	8.497085e-09	8.6595677e-10	0.1
9.023103e-09	0.6840686	0.1	9.023103e-09	0.31590698000000006	0.1	9.023103e-09	6.407674711800001e-08	0.1	9.023103e-09	1.00363826e-05	0.1	9.023103e-09	9.0265617e-10	0.1
9.54912e-09	0.6717081	0.1	9.54912e-09	0.32826659999999996	0.1	9.54912e-09	6.6719334234e-08	0.1	9.54912e-09	1.0431378500000001e-05	0.1	9.54912e-09	9.3803165e-10	0.1
1.01837e-08	0.6573793	0.1	1.01837e-08	0.34259425	0.1	1.01837e-08	6.980368226600001e-08	0.1	1.01837e-08	1.08895401e-05	0.1	1.01837e-08	9.79046e-10	0.1
1.081828e-08	0.6436501	0.1	1.081828e-08	0.3563223299999999	0.1	1.081828e-08	7.2781622508e-08	0.1	1.081828e-08	1.13288118e-05	0.1	1.081828e-08	1.01835009e-09	0.1
1.145287e-08	0.6304836	0.1	1.145287e-08	0.36948783999999996	0.1	1.145287e-08	7.565991316799999e-08	0.1	1.145287e-08	1.17503506e-05	0.1	1.145287e-08	1.0560490400000002e-09	0.1
1.208745e-08	0.6178458	0.1	1.208745e-08	0.3821247299999999	0.1	1.208745e-08	7.844477808699999e-08	0.1	1.208745e-08	1.2155218599999999e-05	0.1	1.208745e-08	1.09223963e-09	0.1
1.272203e-08	0.6057054	0.1	1.272203e-08	0.39426410999999995	0.1	1.272203e-08	8.1141926176e-08	0.1	1.272203e-08	1.2544392799999999e-05	0.1	1.272203e-08	1.12701048e-09	0.1
1.335661e-08	0.5940337	0.1	1.335661e-08	0.40593492	0.1	1.335661e-08	8.3756640621e-08	0.1	1.335661e-08	1.2918788899999999e-05	0.1	1.335661e-08	1.16044395e-09	0.1
1.406844e-08	0.5814659	0.1	1.406844e-08	0.41850167	0.1	1.406844e-08	8.659751099500001e-08	0.1	1.406844e-08	1.33222042e-05	0.1	1.406844e-08	1.19644946e-09	0.1
1.483176e-08	0.5685676	0.1	1.483176e-08	0.43139897	0.1	1.483176e-08	8.954257654199999e-08	0.1	1.483176e-08	1.3736534499999999e-05	0.1	1.483176e-08	1.23340808e-09	0.1
1.559509e-08	0.5562298	0.1	1.559509e-08	0.44373574	0.1	1.559509e-08	9.2389734437e-08	0.1	1.559509e-08	1.41331694e-05	0.1	1.559509e-08	1.2687660799999999e-09	0.1
1.635841e-08	0.5444169	0.1	1.635841e-08	0.45554776999999996	0.1	1.635841e-08	9.5145474337e-08	0.1	1.635841e-08	1.45132324e-05	0.1	1.635841e-08	1.30262593e-09	0.1
1.712173e-08	0.533096	0.1	1.712173e-08	0.46686784000000003	0.1	1.712173e-08	9.781573425700001e-08	0.1	1.712173e-08	1.4877757499999999e-05	0.1	1.712173e-08	1.33508037e-09	0.1
1.788506e-08	0.5222369	0.1	1.788506e-08	0.47772603	0.1	1.788506e-08	1.00405988246e-07	0.1	1.788506e-08	1.5227694299999998e-05	0.1	1.788506e-08	1.36621615e-09	0.1
1.877401e-08	0.5101361	0.1	1.877401e-08	0.48982596	0.1	1.877401e-08	1.03328337311e-07	0.1	1.877401e-08	1.56180042e-05	0.1	1.877401e-08	1.40091845e-09	0.1
1.969438e-08	0.4981855	0.1	1.969438e-08	0.5017756	0.1	1.969438e-08	1.06254413292e-07	0.1	1.969438e-08	1.60038481e-05	0.1	1.969438e-08	1.4351973699999998e-09	0.1
2.061474e-08	0.4867828	0.1	2.061474e-08	0.51317739	0.1	2.061474e-08	1.0908645360600001e-07	0.1	2.061474e-08	1.63723847e-05	0.1	2.061474e-08	1.46791076e-09	0.1
2.15351e-08	0.4758912	0.1	2.15351e-08	0.52406814	0.1	2.15351e-08	1.11831059933e-07	0.1	2.15351e-08	1.67247759e-05	0.1	2.15351e-08	1.49916413e-09	0.1
2.249245e-08	0.4650681	0.1	2.249245e-08	0.53489039	0.1	2.249245e-08	1.14599685486e-07	0.1	2.249245e-08	1.70753411e-05	0.1	2.249245e-08	1.5302274400000002e-09	0.1
2.359775e-08	0.45317	0.1	2.359775e-08	0.54678749	0.1	2.359775e-08	1.1769466882200001e-07	0.1	2.359775e-08	1.74612048e-05	0.1	2.359775e-08	1.5643848599999999e-09	0.1
2.470304e-08	0.4418666	0.1	2.470304e-08	0.5580900799999999	0.1	2.470304e-08	1.20689058747e-07	0.1	2.470304e-08	1.78282887e-05	0.1	2.470304e-08	1.59684393e-09	0.1
2.580834e-08	0.4311143	0.1	2.580834e-08	0.56884143	0.1	2.580834e-08	1.23590649951e-07	0.1	2.580834e-08	1.81779622e-05	0.1	2.580834e-08	1.6277285e-09	0.1
2.705065e-08	0.4196382	0.1	2.705065e-08	0.5803166599999999	0.1	2.705065e-08	1.26749798129e-07	0.1	2.705065e-08	1.8551753e-05	0.1	2.705065e-08	1.66070168e-09	0.1
2.838431e-08	0.4079808	0.1	2.838431e-08	0.59197312	0.1	2.838431e-08	1.30030696984e-07	0.1	2.838431e-08	1.89321081e-05	0.1	2.838431e-08	1.6942064800000001e-09	0.1
2.971797e-08	0.3969549	0.1	2.971797e-08	0.6029980699999999	0.1	2.971797e-08	1.33206801311e-07	0.1	2.971797e-08	1.9292523399999998e-05	0.1	2.971797e-08	1.7259085099999999e-09	0.1
3.132132e-08	0.3844653	0.1	3.132132e-08	0.61548663	0.1	3.132132e-08	1.3689881371400001e-07	0.1	3.132132e-08	1.9701654699999997e-05	0.1	3.132132e-08	1.76183202e-09	0.1
3.292466e-08	0.3727396	0.1	3.292466e-08	0.62721146	0.1	3.292466e-08	1.4046559668e-07	0.1	3.292466e-08	2.00866768e-05	0.1	3.292466e-08	1.79557434e-09	0.1
3.472334e-08	0.3604107	0.1	3.472334e-08	0.6395393639999999	0.1	3.472334e-08	1.4433264365e-07	0.1	3.472334e-08	2.0492559299999997e-05	0.1	3.472334e-08	1.83107118e-09	0.1
3.665224e-08	0.3480671	0.1	3.665224e-08	0.651882019	0.1	3.665224e-08	1.4833794032e-07	0.1	3.665224e-08	2.090014e-05	0.1	3.665224e-08	1.86662917e-09	0.1
3.858114e-08	0.3365436	0.1	3.858114e-08	0.663404572	0.1	3.858114e-08	1.52211991835e-07	0.1	3.858114e-08	2.12818561e-05	0.1	3.858114e-08	1.89984632e-09	0.1
4.051004e-08	0.3257612	0.1	4.051004e-08	0.674186056	0.1	4.051004e-08	1.5596856985500002e-07	0.1	4.051004e-08	2.16402054e-05	0.1	4.051004e-08	1.93094594e-09	0.1
4.243894e-08	0.3156509	0.1	4.243894e-08	0.6842956109999999	0.1	4.243894e-08	1.59619624501e-07	0.1	4.243894e-08	2.19773686e-05	0.1	4.243894e-08	1.96012719e-09	0.1
4.436784e-08	0.3061518	0.1	4.436784e-08	0.693793866	0.1	4.436784e-08	1.6317570689000001e-07	0.1	4.436784e-08	2.22952687e-05	0.1	4.436784e-08	1.9875627999999998e-09	0.1
4.629674e-08	0.2972101	0.1	4.629674e-08	0.7027349390000001	0.1	4.629674e-08	1.66646027891e-07	0.1	4.629674e-08	2.2595605199999998e-05	0.1	4.629674e-08	2.01340607e-09	0.1
4.822564e-08	0.2887783	0.1	4.822564e-08	0.711165899	0.1	4.822564e-08	1.70038787987e-07	0.1	4.822564e-08	2.28798786e-05	0.1	4.822564e-08	2.0377944e-09	0.1
5.015454e-08	0.2808141	0.1	5.015454e-08	0.71912943	0.1	5.015454e-08	1.7336121644900002e-07	0.1	5.015454e-08	2.31494249e-05	0.1	5.015454e-08	2.0608478e-09	0.1
5.248107e-08	0.2717769	0.1	5.248107e-08	0.728165872	0.1	5.248107e-08	1.77284067916e-07	0.1	5.248107e-08	2.34566166e-05	0.1	5.248107e-08	2.0870296e-09	0.1
5.480759e-08	0.2633065	0.1	5.480759e-08	0.7366356299999999	0.1	5.480759e-08	1.81123930806e-07	0.1	5.480759e-08	2.3745966600000003e-05	0.1	5.480759e-08	2.1115924e-09	0.1
5.713412e-08	0.2553514	0.1	5.713412e-08	0.7445900729999999	0.1	5.713412e-08	1.84889540414e-07	0.1	5.713412e-08	2.40190938e-05	0.1	5.713412e-08	2.1346859999999998e-09	0.1
5.946064e-08	0.2478659	0.1	5.946064e-08	0.7520747640000002	0.1	5.946064e-08	1.88588590092e-07	0.1	5.946064e-08	2.42774372e-05	0.1	5.946064e-08	2.1564383e-09	0.1
6.207536e-08	0.2399639	0.1	6.207536e-08	0.759976171	0.1	6.207536e-08	1.9267478815900004e-07	0.1	6.207536e-08	2.4551716699999996e-05	0.1	6.207536e-08	2.179427e-09	0.1
6.488221e-08	0.2320276	0.1	6.488221e-08	0.767911849	0.1	6.488221e-08	1.96986842678e-07	0.1	6.488221e-08	2.4828954400000003e-05	0.1	6.488221e-08	2.2025468000000002e-09	0.1
6.768907e-08	0.2246037	0.1	6.768907e-08	0.7753350259999999	0.1	6.768907e-08	2.0123070560799998e-07	0.1	6.768907e-08	2.50900762e-05	0.1	6.768907e-08	2.2242044e-09	0.1
7.049592e-08	0.2176442	0.1	7.049592e-08	0.782293906	0.1	7.049592e-08	2.0541443656400002e-07	0.1	7.049592e-08	2.53365939e-05	0.1	7.049592e-08	2.2445373e-09	0.1
7.376259e-08	0.2100737	0.1	7.376259e-08	0.789863717	0.1	7.376259e-08	2.10216946461e-07	0.1	7.376259e-08	2.5606861100000002e-05	0.1	7.376259e-08	2.266692e-09	0.1
7.714423e-08	0.2027778	0.1	7.714423e-08	0.7971589699999999	0.1	7.714423e-08	2.15122659967e-07	0.1	7.714423e-08	2.58696215e-05	0.1	7.714423e-08	2.2880826e-09	0.1
8.052586e-08	0.1959772	0.1	8.052586e-08	0.803959083	0.1	8.052586e-08	2.1997055499000001e-07	0.1	8.052586e-08	2.61168286e-05	0.1	8.052586e-08	2.3080613e-09	0.1
8.404304e-08	0.1893771	0.1	8.404304e-08	0.810558442	0.1	8.404304e-08	2.2495994599799998e-07	0.1	8.404304e-08	2.6359074200000002e-05	0.1	8.404304e-08	2.3274923e-09	0.1
8.81024e-08	0.1822985	0.1	8.81024e-08	0.817636447	0.1	8.81024e-08	2.3066139434299999e-07	0.1	8.81024e-08	2.66217347e-05	0.1	8.81024e-08	2.3483833e-09	0.1
9.216176e-08	0.1757371	0.1	9.216176e-08	0.82419713	0.1	9.216176e-08	2.3631142829000002e-07	0.1	9.216176e-08	2.68681538e-05	0.1	9.216176e-08	2.3678005e-09	0.1
9.622112e-08	0.1696386	0.1	9.622112e-08	0.83029517	0.1	9.622112e-08	2.4191873227999997e-07	0.1	9.622112e-08	2.7100040100000002e-05	0.1	9.622112e-08	2.3858998e-09	0.1
1.006163e-07	0.1635031	0.1	1.006163e-07	0.836429988	0.1	1.006163e-07	2.4795048069e-07	0.1	1.006163e-07	2.7336427700000003e-05	0.1	1.006163e-07	2.404165e-09	0.1
1.055151e-07	0.1571762	0.1	1.055151e-07	0.842756301	0.1	1.055151e-07	2.5463492591e-07	0.1	1.055151e-07	2.75838507e-05	0.1	1.055151e-07	2.4230675e-09	0.1
1.104139e-07	0.1513299	0.1	1.104139e-07	0.848602011	0.1	1.104139e-07	2.6128795887e-07	0.1	1.104139e-07	2.7816202099999997e-05	0.1	1.104139e-07	2.4406032e-09	0.1
1.153126e-07	0.1459117	0.1	1.153126e-07	0.854019615	0.1	1.153126e-07	2.6791787206e-07	0.1	1.153126e-07	2.80351232e-05	0.1	1.153126e-07	2.4569225000000002e-09	0.1
1.206124e-07	0.1404803	0.1	1.206124e-07	0.8594503609999999	0.1	1.206124e-07	2.7507244542000003e-07	0.1	1.206124e-07	2.8258468299999998e-05	0.1	1.206124e-07	2.473355e-09	0.1
1.265134e-07	0.1349008	0.1	1.265134e-07	0.8650294689999999	0.1	1.265134e-07	2.8302591343e-07	0.1	1.265134e-07	2.8492479399999998e-05	0.1	1.265134e-07	2.4903233e-09	0.1
1.324145e-07	0.129759	0.1	1.324145e-07	0.870170647	0.1	1.324145e-07	2.9097420789e-07	0.1	1.324145e-07	2.8712775e-05	0.1	1.324145e-07	2.5060509e-09	0.1
1.383156e-07	0.125006	0.1	1.383156e-07	0.874923046	0.1	1.383156e-07	2.9892487325e-07	0.1	1.383156e-07	2.8920882100000002e-05	0.1	1.383156e-07	2.5206781e-09	0.1
1.444585e-07	0.1204259	0.1	1.444585e-07	0.879502594	0.1	1.444585e-07	3.0721052080999997e-07	0.1	1.444585e-07	2.91259996e-05	0.1	1.444585e-07	2.5348629e-09	0.1
1.515686e-07	0.1155407	0.1	1.515686e-07	0.8843872869999999	0.1	1.515686e-07	3.1682060775999997e-07	0.1	1.515686e-07	2.93503869e-05	0.1	1.515686e-07	2.5501064999999997e-09	0.1
1.586787e-07	0.1110507	0.1	1.586787e-07	0.888876662	0.1	1.586787e-07	3.2645931569999997e-07	0.1	1.586787e-07	2.95623954e-05	0.1	1.586787e-07	2.5642346e-09	0.1
1.657888e-07	0.1069106	0.1	1.657888e-07	0.893016347	0.1	1.657888e-07	3.3613336152000003e-07	0.1	1.657888e-07	2.97634411e-05	0.1	1.657888e-07	2.5773781000000003e-09	0.1
1.72899e-07	0.1030815	0.1	1.72899e-07	0.8968450270000001	0.1	1.72899e-07	3.4584838282e-07	0.1	1.72899e-07	2.9954752699999996e-05	0.1	1.72899e-07	2.5896468e-09	0.1
1.814568e-07	0.09883847	0.1	1.814568e-07	0.9010873469999999	0.1	1.814568e-07	3.5760256798e-07	0.1	1.814568e-07	3.0173552799999997e-05	0.1	1.814568e-07	2.6033885e-09	0.1
1.900147e-07	0.09494879	0.1	1.900147e-07	0.904976462	0.1	1.900147e-07	3.6942995024e-07	0.1	1.900147e-07	3.03812928e-05	0.1	1.900147e-07	2.6161411e-09	0.1
1.985725e-07	0.09137086	0.1	1.985725e-07	0.908553803	0.1	1.985725e-07	3.8133629035000004e-07	0.1	1.985725e-07	3.05792643e-05	0.1	1.985725e-07	2.628024e-09	0.1
2.071304e-07	0.08806935	0.1	2.071304e-07	0.9118548860000001	0.1	2.071304e-07	3.9332649881e-07	0.1	2.071304e-07	3.0768569000000004e-05	0.1	2.071304e-07	2.6391396999999995e-09	0.1
2.171232e-07	0.08452401	0.1	2.171232e-07	0.9153996530000001	0.1	2.171232e-07	4.0743859945e-07	0.1	2.171232e-07	3.09799079e-05	0.1	2.171232e-07	2.6512605999999996e-09	0.1
2.274747e-07	0.08116208	0.1	2.274747e-07	0.918761036	0.1	2.274747e-07	4.2218921199e-07	0.1	2.274747e-07	3.11890855e-05	0.1	2.274747e-07	2.6629589999999998e-09	0.1
2.378262e-07	0.07807859	0.1	2.378262e-07	0.921844078	0.1	2.378262e-07	4.3707912186e-07	0.1	2.378262e-07	3.13895132e-05	0.1	2.378262e-07	2.6738945e-09	0.1
2.481777e-07	0.07524123	0.1	2.481777e-07	0.9246809330000001	0.1	2.481777e-07	4.5211225869e-07	0.1	2.481777e-07	3.15822189e-05	0.1	2.481777e-07	2.6841593e-09	0.1
2.602301e-07	0.07221142	0.1	2.602301e-07	0.927710077	0.1	2.602301e-07	4.6980047435999997e-07	0.1	2.602301e-07	3.1797959800000004e-05	0.1	2.602301e-07	2.6953680999999998e-09	0.1
2.727076e-07	0.06934795	0.1	2.727076e-07	0.9305728750000001	0.1	2.727076e-07	4.8832674464e-07	0.1	2.727076e-07	3.20127062e-05	0.1	2.727076e-07	2.7062387999999996e-09	0.1
2.851851e-07	0.06672866	0.1	2.851851e-07	0.9331917000000001	0.1	2.851851e-07	5.0707450236e-07	0.1	2.851851e-07	3.22197527e-05	0.1	2.851851e-07	2.7164588e-09	0.1
2.976627e-07	0.06432467	0.1	2.976627e-07	0.935595127	0.1	2.976627e-07	5.260468527899999e-07	0.1	2.976627e-07	3.2419983e-05	0.1	2.976627e-07	2.7261114e-09	0.1
3.121969e-07	0.06176354	0.1	3.121969e-07	0.9381557229999999	0.1	3.121969e-07	5.4843277351e-07	0.1	3.121969e-07	3.26456393e-05	0.1	3.121969e-07	2.7367337e-09	0.1
3.272453e-07	0.05934998	0.1	3.272453e-07	0.940568563	0.1	3.272453e-07	5.7193886308e-07	0.1	3.272453e-07	3.28717064e-05	0.1	3.272453e-07	2.7471191e-09	0.1
3.422937e-07	0.05714876	0.1	3.422937e-07	0.9427691500000001	0.1	3.422937e-07	5.957812167e-07	0.1	3.422937e-07	3.30910008e-05	0.1	3.422937e-07	2.7569701e-09	0.1
3.573421e-07	0.05513438	0.1	3.573421e-07	0.9447829810000001	0.1	3.573421e-07	6.199618296599999e-07	0.1	3.573421e-07	3.33042978e-05	0.1	3.573421e-07	2.7663593e-09	0.1
3.748926e-07	0.05299249	0.1	3.748926e-07	0.946924187	0.1	3.748926e-07	6.485921546300001e-07	0.1	3.748926e-07	3.35463967e-05	0.1	3.748926e-07	2.7768089e-09	0.1
3.930686e-07	0.05098058	0.1	3.930686e-07	0.9489354030000001	0.1	3.930686e-07	6.7873184271e-07	0.1	3.930686e-07	3.37904375e-05	0.1	3.930686e-07	2.7871451e-09	0.1
4.112446e-07	0.04915223	0.1	4.112446e-07	0.9507630509999999	0.1	4.112446e-07	7.0936991519e-07	0.1	4.112446e-07	3.4028501400000004e-05	0.1	4.112446e-07	2.7970652000000003e-09	0.1
4.294206e-07	0.04748502	0.1	4.294206e-07	0.952429637	0.1	4.294206e-07	7.405070247000001e-07	0.1	4.294206e-07	3.42612778e-05	0.1	4.294206e-07	2.8066336999999998e-09	0.1
4.506603e-07	0.04571579	0.1	4.506603e-07	0.9541981020000001	0.1	4.506603e-07	7.7752477164e-07	0.1	4.506603e-07	3.45273576e-05	0.1	4.506603e-07	2.8174424e-09	0.1
4.726658e-07	0.04406064	0.1	4.726658e-07	0.9558524439999999	0.1	4.726658e-07	8.1659583681e-07	0.1	4.726658e-07	3.47970985e-05	0.1	4.726658e-07	2.8282921000000002e-09	0.1
4.946713e-07	0.04256336	0.1	4.946713e-07	0.957348981	0.1	4.946713e-07	8.563970079800001e-07	0.1	4.946713e-07	3.50614832e-05	0.1	4.946713e-07	2.8388543e-09	0.1
5.166768e-07	0.0412043	0.1	5.166768e-07	0.9587073580000001	0.1	5.166768e-07	8.9692688851e-07	0.1	5.166768e-07	3.53211391e-05	0.1	5.166768e-07	2.8491885e-09	0.1
5.431597e-07	0.03972875	0.1	5.431597e-07	0.9601819579999998	0.1	5.431597e-07	9.466667352999999e-07	0.1	5.431597e-07	3.56280582e-05	0.1	5.431597e-07	2.8613899e-09	0.1
5.696425e-07	0.03840543	0.1	5.696425e-07	0.9615044119999999	0.1	5.696425e-07	9.974556068e-07	0.1	5.696425e-07	3.59295708e-05	0.1	5.696425e-07	2.8734016e-09	0.1
5.961254e-07	0.03721437	0.1	5.961254e-07	0.96269468	0.1	5.961254e-07	1.0492893797400001e-06	0.1	5.961254e-07	3.62263155e-05	0.1	5.961254e-07	2.8852837e-09	0.1
6.237083e-07	0.03609649	0.1	6.237083e-07	0.9638116250000001	0.1	6.237083e-07	1.10438243398e-06	0.1	6.237083e-07	3.65308382e-05	0.1	6.237083e-07	2.8975765e-09	0.1
6.556915e-07	0.03493652	0.1	6.556915e-07	0.964970578	0.1	6.556915e-07	1.1696703588800002e-06	0.1	6.556915e-07	3.68787632e-05	0.1	6.556915e-07	2.911786e-09	0.1
6.876747e-07	0.03390341	0.1	6.876747e-07	0.9660027840000001	0.1	6.876747e-07	1.2364599990800001e-06	0.1	6.876747e-07	3.72217275e-05	0.1	6.876747e-07	2.926009e-09	0.1
7.196579e-07	0.03298015	0.1	7.196579e-07	0.966924841	0.1	7.196579e-07	1.3047423161e-06	0.1	7.196579e-07	3.75602377e-05	0.1	7.196579e-07	2.940298e-09	0.1
7.555435e-07	0.03205754	0.1	7.555435e-07	0.9678465850000001	0.1	7.555435e-07	1.3831218742099999e-06	0.1	7.555435e-07	3.79352777e-05	0.1	7.555435e-07	2.956466e-09	0.1
7.940308e-07	0.03118302	0.1	7.940308e-07	0.968719774	0.1	7.940308e-07	1.46924452102e-06	0.1	7.940308e-07	3.83324532e-05	0.1	7.940308e-07	2.9740230999999998e-09	0.1
8.325181e-07	0.03041093	0.1	8.325181e-07	0.969490719	0.1	8.325181e-07	1.5574841272e-06	0.1	8.325181e-07	3.87248837e-05	0.1	8.325181e-07	2.9918608e-09	0.1
8.710054e-07	0.02972719	0.1	8.710054e-07	0.9701732960000001	0.1	8.710054e-07	1.6478237307399998e-06	0.1	8.710054e-07	3.9113013000000005e-05	0.1	8.710054e-07	3.0100264e-09	0.1
9.175247e-07	0.02900206	0.1	9.175247e-07	0.970897098	0.1	9.175247e-07	1.75979700437e-06	0.1	9.175247e-07	3.9576872e-05	0.1	9.175247e-07	3.0324809999999998e-09	0.1
9.640441e-07	0.02837178	0.1	9.640441e-07	0.971526004	0.1	9.640441e-07	1.8747853794100002e-06	0.1	9.640441e-07	4.00354475e-05	0.1	9.640441e-07	3.0555385000000003e-09	0.1
1.010563e-06	0.02782228	0.1	1.010563e-06	0.9720740830000001	0.1	1.010563e-06	1.9927601224799998e-06	0.1	1.010563e-06	4.0489159100000005e-05	0.1	1.010563e-06	3.0792513e-09	0.1
1.062747e-06	0.02728772	0.1	1.062747e-06	0.972607186	0.1	1.062747e-06	2.1286185092599997e-06	0.1	1.062747e-06	4.0992759000000006e-05	0.1	1.062747e-06	3.1066885e-09	0.1
1.118708e-06	0.02679591	0.1	1.118708e-06	0.9730974019999998	0.1	1.118708e-06	2.2783977841000004e-06	0.1	1.118708e-06	4.152692879999999e-05	0.1	1.118708e-06	3.1371576e-09	0.1
1.174668e-06	0.02637514	0.1	1.174668e-06	0.973516578	0.1	1.174668e-06	2.4323611467199997e-06	0.1	1.174668e-06	4.20554277e-05	0.1	1.174668e-06	3.1687682e-09	0.1
