Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
7.525405e-06	0.9631354	0.1	7.525405e-06	0.009370475	0.1	7.525405e-06	0.008234528	0.1	7.525405e-06	0.0007664223	0.1
8.116593e-06	0.960399	0.1	8.116593e-06	0.0101031	0.1	8.116593e-06	0.008870811	0.1	8.116593e-06	0.000765864	0.1
8.72911e-06	0.9575767	0.1	8.72911e-06	0.01085899	0.1	8.72911e-06	0.009527277	0.1	8.72911e-06	0.0007648534	0.1
9.36817e-06	0.9546455	0.1	9.36817e-06	0.01164418	0.1	9.36817e-06	0.01020917	0.1	9.36817e-06	0.0007635215	0.1
1.01134e-05	0.9512445	0.1	1.01134e-05	0.01255536	0.1	1.01134e-05	0.01100048	0.1	1.01134e-05	0.0007617667	0.1
1.089187e-05	0.9477112	0.1	1.089187e-05	0.01350205	0.1	1.089187e-05	0.01182262	0.1	1.089187e-05	0.0007598113	0.1
1.180328e-05	0.9435994	0.1	1.180328e-05	0.01460381	0.1	1.180328e-05	0.01277941	0.1	1.180328e-05	0.0007574478	0.1
1.279812e-05	0.9391413	0.1	1.279812e-05	0.01579834	0.1	1.279812e-05	0.01381678	0.1	1.279812e-05	0.0007548331	0.1
1.391812e-05	0.9341599	0.1	1.391812e-05	0.01713316	0.1	1.391812e-05	0.01497597	0.1	1.391812e-05	0.0007518823	0.1
1.528911e-05	0.9281152	0.1	1.528911e-05	0.01875288	0.1	1.528911e-05	0.01638258	0.1	1.528911e-05	0.0007482843	0.1
1.688111e-05	0.9211685	0.1	1.688111e-05	0.02061429	0.1	1.688111e-05	0.01799909	0.1	1.688111e-05	0.0007441398	0.1
1.874323e-05	0.9131403	0.1	1.874323e-05	0.0227655	0.1	1.874323e-05	0.01986727	0.1	1.874323e-05	0.0007393439	0.1
2.109653e-05	0.9031416	0.1	2.109653e-05	0.02544473	0.1	2.109653e-05	0.022194	0.1	2.109653e-05	0.0007333645	0.1
2.432738e-05	0.8896752	0.1	2.432738e-05	0.02905315	0.1	2.432738e-05	0.02532769	0.1	2.432738e-05	0.0007253014	0.1
2.915626e-05	0.8700922	0.1	2.915626e-05	0.03430057	0.1	2.915626e-05	0.02988478	0.1	2.915626e-05	0.0007135552	0.1
3.743246e-05	0.8379675	0.1	3.743246e-05	0.04290858	0.1	3.743246e-05	0.03736046	0.1	3.743246e-05	0.0006942301	0.1
5.122612e-05	0.7881387	0.1	5.122612e-05	0.05626041	0.1	5.122612e-05	0.0489563	0.1	5.122612e-05	0.0006641042	0.1
6.809531e-05	0.7328066	0.1	6.809531e-05	0.07108659	0.1	6.809531e-05	0.06183339	0.1	6.809531e-05	0.0006304081	0.1
9.738578e-05	0.6490714	0.1	9.738578e-05	0.09352227	0.1	9.738578e-05	0.08132215	0.1	9.738578e-05	0.0005788321	0.1
0.0001321457	0.5660471	0.1	0.0001321457	0.1157652	0.1	0.0001321457	0.1006486	0.1	0.0001321457	0.0005268203	0.1
0.0001763622	0.4800079	0.1	0.0001763622	0.1388114	0.1	0.0001763622	0.1206826	0.1	0.0001763622	0.0004716937	0.1
0.0002205787	0.4104923	0.1	0.0002205787	0.1574259	0.1	0.0002205787	0.1368761	0.1	0.0002205787	0.0004259154	0.1
0.0002647951	0.3534668	0.1	0.0002647951	0.1726893	0.1	0.0002647951	0.1501676	0.1	0.0002647951	0.0003872374	0.1
0.0003090116	0.306101	0.1	0.0003090116	0.1853603	0.1	0.0003090116	0.1612157	0.1	0.0003090116	0.0003540842	0.1
0.0003532281	0.2663502	0.1	0.0003532281	0.1959868	0.1	0.0003532281	0.1704959	0.1	0.0003532281	0.0003253188	0.1
0.0003974446	0.2326997	0.1	0.0003974446	0.204975	0.1	0.0003974446	0.1783603	0.1	0.0003974446	0.0003001004	0.1
0.000441661	0.2040037	0.1	0.000441661	0.212632	0.1	0.000441661	0.1850753	0.1	0.000441661	0.0002777939	0.1
0.0004858775	0.1793795	0.1	0.0004858775	0.2191947	0.1	0.0004858775	0.1908462	0.1	0.0004858775	0.0002579106	0.1
0.000530094	0.1581358	0.1	0.000530094	0.2248485	0.1	0.000530094	0.1958335	0.1	0.000530094	0.0002400682	0.1
0.0005566239	0.1467789	0.1	0.0005566239	0.227867	0.1	0.0005566239	0.1985039	0.1	0.0005566239	0.0002302137	0.1
0.0005787321	0.1380202	0.1	0.0005787321	0.2301928	0.1	0.0005787321	0.2005658	0.1	0.0005787321	0.0002224389	0.1
0.0006035636	0.1288795	0.1	0.0006035636	0.2326175	0.1	0.0006035636	0.2027204	0.1	0.0006035636	0.0002141433	0.1
0.0006313499	0.1194487	0.1	0.0006313499	0.235116	0.1	0.0006313499	0.2049466	0.1	0.0006313499	0.0002053661	0.1
0.0006636937	0.1094294	0.1	0.0006636937	0.2377664	0.1	0.0006636937	0.2073161	0.1	0.0006636937	0.0001957653	0.1
0.0006960374	0.1003351	0.1	0.0006960374	0.2401677	0.1	0.0006960374	0.2094715	0.1	0.0006960374	0.0001867685	0.1
0.0007363934	0.09013837	0.1	0.0007363934	0.2428539	0.1	0.0007363934	0.2118947	0.1	0.0007363934	0.000176309	0.1
0.0007808499	0.08020376	0.1	0.0007808499	0.2454634	0.1	0.0007808499	0.2142638	0.1	0.0007808499	0.0001656712	0.1
0.0008314572	0.07032537	0.1	0.0008314572	0.2480482	0.1	0.0008314572	0.2166299	0.1	0.0008314572	0.0001545648	0.1
0.0008820645	0.06175358	0.1	0.0008820645	0.2502807	0.1	0.0008820645	0.218694	0.1	0.0008820645	0.0001444053	0.1
0.0009326718	0.05429966	0.1	0.0009326718	0.2522117	0.1	0.0009326718	0.2204998	0.1	0.0009326718	0.0001350867	0.1
0.0009832791	0.04780577	0.1	0.0009832791	0.2538835	0.1	0.0009832791	0.2220839	0.1	0.0009832791	0.0001265195	0.1
0.001033886	0.04213908	0.1	0.001033886	0.255332	0.1	0.001033886	0.223477	0.1	0.001033886	0.0001186274	0.1
0.001084494	0.03718723	0.1	0.001084494	0.2565875	0.1	0.001084494	0.224705	0.1	0.001084494	0.0001113453	0.1
0.001135101	0.03285467	0.1	0.001135101	0.2576756	0.1	0.001135101	0.2257902	0.1	0.001135101	0.0001046166	0.1
0.001185708	0.02905985	0.1	0.001185708	0.2586184	0.1	0.001185708	0.2267513	0.1	0.001185708	9.83924e-05	0.1
0.001236316	0.02573286	0.1	0.001236316	0.2594346	0.1	0.001236316	0.2276045	0.1	0.001236316	9.262964e-05	0.1
0.001286923	0.02281359	0.1	0.001286923	0.2601406	0.1	0.001286923	0.2283637	0.1	0.001286923	8.729056e-05	0.1
0.00133753	0.02025018	0.1	0.00133753	0.2607502	0.1	0.00133753	0.2290409	0.1	0.00133753	8.234164e-05	0.1
0.001388138	0.0179978	0.1	0.001388138	0.2612756	0.1	0.001388138	0.2296464	0.1	0.001388138	7.775307e-05	0.1
0.001438745	0.01601758	0.1	0.001438745	0.2617273	0.1	0.001438745	0.2301892	0.1	0.001438745	7.34981e-05	0.1
0.001489352	0.01427575	0.1	0.001489352	0.2621145	0.1	0.001489352	0.230677	0.1	0.001489352	6.955271e-05	0.1
0.00153996	0.01274292	0.1	0.00153996	0.2624449	0.1	0.00153996	0.2311167	0.1	0.00153996	6.589514e-05	0.1
0.001590567	0.0113935	0.1	0.001590567	0.2627257	0.1	0.001590567	0.2315142	0.1	0.001590567	6.250563e-05	0.1
0.001641174	0.0102051	0.1	0.001641174	0.2629627	0.1	0.001641174	0.2318745	0.1	0.001641174	5.936613e-05	0.1
