Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.0003968827	0.7770822	0.1	0.0003968827	0.0566833	0.1	0.0003968827	0.05429154	0.1	0.0003968827	0.0004599224	0.1
0.00047358	0.7424996	0.1	0.00047358	0.0655309	0.1	0.00047358	0.06275103	0.1	0.00047358	0.0004451975	0.1
0.0005994426	0.69033	0.1	0.0005994426	0.07887794	0.1	0.0005994426	0.07551279	0.1	0.0005994426	0.0004228323	0.1
0.0008105923	0.6137455	0.1	0.0008105923	0.0984711	0.1	0.0008105923	0.09424749	0.1	0.0008105923	0.0003896097	0.1
0.001053634	0.5393825	0.1	0.001053634	0.1174955	0.1	0.001053634	0.1124397	0.1	0.001053634	0.0003567961	0.1
0.001344513	0.4655117	0.1	0.001344513	0.1363934	0.1	0.001344513	0.1305128	0.1	0.001344513	0.0003234923	0.1
0.001635393	0.4044188	0.1	0.001635393	0.1520214	0.1	0.001635393	0.1454614	0.1	0.001635393	0.0002952462	0.1
0.001926272	0.3532794	0.1	0.001926272	0.1651021	0.1	0.001926272	0.1579762	0.1	0.001926272	0.0002709573	0.1
0.002253056	0.3051675	0.1	0.002253056	0.1774071	0.1	0.002253056	0.1697522	0.1	0.002253056	0.0002474045	0.1
0.002603777	0.2622067	0.1	0.002603777	0.1883929	0.1	0.002603777	0.18027	0.1	0.002603777	0.0002256206	0.1
0.002954497	0.2263468	0.1	0.002954497	0.1975609	0.1	0.002954497	0.1890519	0.1	0.002954497	0.0002067242	0.1
0.003305217	0.1961576	0.1	0.003305217	0.2052771	0.1	0.003305217	0.1964478	0.1	0.003305217	0.0001901608	0.1
0.003655938	0.170559	0.1	0.003655938	0.211818	0.1	0.003655938	0.2027217	0.1	0.003655938	0.0001755122	0.1
0.004006658	0.1487204	0.1	0.004006658	0.217396	0.1	0.004006658	0.2080767	0.1	0.004006658	0.0001624574	0.1
0.004357378	0.1299925	0.1	0.004357378	0.2221774	0.1	0.004357378	0.2126716	0.1	0.004357378	0.0001507454	0.1
0.004708099	0.1138606	0.1	0.004708099	0.2262938	0.1	0.004708099	0.2166322	0.1	0.004708099	0.0001401775	0.1
0.005058819	0.09991151	0.1	0.005058819	0.2298511	0.1	0.005058819	0.2200595	0.1	0.005058819	0.0001305939	0.1
0.005409539	0.0878098	0.1	0.005409539	0.232935	0.1	0.005409539	0.2230354	0.1	0.005409539	0.000121865	0.1
0.00576026	0.07728061	0.1	0.00576026	0.2356161	0.1	0.00576026	0.2256273	0.1	0.00576026	0.000113884	0.1
0.00611098	0.06809665	0.1	0.00611098	0.2379524	0.1	0.00611098	0.2278906	0.1	0.00611098	0.0001065625	0.1
0.006461701	0.06006857	0.1	0.006461701	0.2399925	0.1	0.006461701	0.2298715	0.1	0.006461701	9.982628e-05	0.1
0.006812421	0.05303751	0.1	0.006812421	0.241777	0.1	0.006812421	0.231609	0.1	0.006812421	9.361275e-05	0.1
0.007163141	0.04686935	0.1	0.007163141	0.2433403	0.1	0.007163141	0.2331357	0.1	0.007163141	8.786855e-05	0.1
0.007513862	0.04145026	0.1	0.007513862	0.2447115	0.1	0.007513862	0.2344795	0.1	0.007513862	8.254791e-05	0.1
0.007864582	0.03668315	0.1	0.007864582	0.2459156	0.1	0.007864582	0.2356641	0.1	0.007864582	7.761127e-05	0.1
0.008215302	0.03248481	0.1	0.008215302	0.2469737	0.1	0.008215302	0.2367098	0.1	0.008215302	7.302422e-05	0.1
0.008566023	0.02878371	0.1	0.008566023	0.2479043	0.1	0.008566023	0.2376341	0.1	0.008566023	6.875664e-05	0.1
0.008916743	0.02551808	0.1	0.008916743	0.2487232	0.1	0.008916743	0.2384521	0.1	0.008916743	6.478202e-05	0.1
0.009267464	0.02263445	0.1	0.009267464	0.2494441	0.1	0.009267464	0.2391769	0.1	0.009267464	6.10769e-05	0.1
0.009618184	0.02008638	0.1	0.009618184	0.2500789	0.1	0.009618184	0.2398197	0.1	0.009618184	5.76204e-05	0.1
0.009968904	0.01783347	0.1	0.009968904	0.2506379	0.1	0.009968904	0.2403904	0.1	0.009968904	5.439385e-05	0.1
0.01031962	0.01584045	0.1	0.01031962	0.2511302	0.1	0.01031962	0.2408977	0.1	0.01031962	5.138049e-05	0.1
0.01067034	0.01407651	0.1	0.01067034	0.2515636	0.1	0.01067034	0.2413491	0.1	0.01067034	4.85652e-05	0.1
0.01102107	0.01251465	0.1	0.01102107	0.2519452	0.1	0.01102107	0.2417511	0.1	0.01102107	4.593429e-05	0.1
0.01137179	0.01113123	0.1	0.01137179	0.252281	0.1	0.01137179	0.2421096	0.1	0.01137179	4.347533e-05	0.1
