Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
1.749658e-09	0.9724176	0.1	1.749658e-09	0.027478167999999997	0.1	1.749658e-09	3.449210316e-07	0.1	1.749658e-09	4.9048302e-05	0.1	1.749658e-09	4.0306909000000006e-08	0.1
1.931726e-09	0.9696666	0.1	1.931726e-09	0.030218429	0.1	1.931726e-09	3.8492824379999993e-07	0.1	1.931726e-09	5.4130094e-05	0.1	1.931726e-09	4.4456611000000004e-08	0.1
2.134231e-09	0.9666309	0.1	2.134231e-09	0.033242052	0.1	2.134231e-09	4.3034889970000006e-07	0.1	2.134231e-09	5.9776890999999996e-05	0.1	2.134231e-09	4.9063129e-08	0.1
2.336736e-09	0.9636204	0.1	2.336736e-09	0.036240576000000004	0.1	2.336736e-09	4.767448514e-07	0.1	2.336736e-09	6.5417987e-05	0.1	2.336736e-09	5.3660474999999995e-08	0.1
2.539241e-09	0.9606346	0.1	2.539241e-09	0.039214393	0.1	2.539241e-09	5.241200401e-07	0.1	2.539241e-09	7.1053437e-05	0.1	2.539241e-09	5.8248948999999995e-08	0.1
2.741747e-09	0.9576732	0.1	2.741747e-09	0.042163869	0.1	2.741747e-09	5.724783503e-07	0.1	2.741747e-09	7.6683287e-05	0.1	2.741747e-09	6.2828868e-08	0.1
2.985901e-09	0.9541346	0.1	2.985901e-09	0.045688066	0.1	2.985901e-09	6.320952e-07	0.1	2.985901e-09	8.3463698e-05	0.1	2.985901e-09	6.8339791e-08	0.1
3.230055e-09	0.9506303	0.1	3.230055e-09	0.049177891	0.1	3.230055e-09	6.931535642e-07	0.1	3.230055e-09	9.0236269e-05	0.1	3.230055e-09	7.3839248e-08	0.1
3.474209e-09	0.94716	0.1	3.474209e-09	0.052633859000000005	0.1	3.474209e-09	7.556599690999999e-07	0.1	3.474209e-09	9.7001149e-05	0.1	3.474209e-09	7.9327797e-08	0.1
3.728309e-09	0.9435837	0.1	3.728309e-09	0.056195146	0.1	3.728309e-09	8.222573354999998e-07	0.1	3.728309e-09	0.00010403362999999999	0.1	3.728309e-09	8.5028895e-08	0.1
4.022187e-09	0.9394921	0.1	4.022187e-09	0.060269499000000004	0.1	4.022187e-09	9.012546949e-07	0.1	4.022187e-09	0.000112157221	0.1	4.022187e-09	9.1609259e-08	0.1
4.316066e-09	0.9354475	0.1	4.316066e-09	0.064296904	0.1	4.316066e-09	9.823799867e-07	0.1	4.316066e-09	0.00012027059600000002	0.1	4.316066e-09	9.8176312e-08	0.1
4.609944e-09	0.9314491	0.1	4.609944e-09	0.068278037	0.1	4.609944e-09	1.0656434786e-06	0.1	4.609944e-09	0.000128374113	0.1	4.609944e-09	1.04730964e-07	0.1
4.953894e-09	0.9268273	0.1	4.953894e-09	0.07287963800000001	0.1	4.953894e-09	1.1658227184e-06	0.1	4.953894e-09	0.00013784622900000001	0.1	4.953894e-09	1.1238784099999999e-07	0.1
5.310362e-09	0.9221022	0.1	5.310362e-09	0.07758390700000001	0.1	5.310362e-09	1.2727697133e-06	0.1	5.310362e-09	0.00014764993	0.1	5.310362e-09	1.20308256e-07	0.1
5.666829e-09	0.917442	0.1	5.666829e-09	0.082223331	0.1	5.666829e-09	1.3829102860999998e-06	0.1	5.666829e-09	0.00015744063099999998	0.1	5.666829e-09	1.28214796e-07	0.1
6.095772e-09	0.9119187	0.1	6.095772e-09	0.08772155999999999	0.1	6.095772e-09	1.5196998791999999e-06	0.1	6.095772e-09	0.00016920579800000003	0.1	6.095772e-09	1.37712547e-07	0.1
6.524714e-09	0.906486	0.1	6.524714e-09	0.093129263	0.1	6.524714e-09	1.6611616559e-06	0.1	6.524714e-09	0.000180953972	0.1	6.524714e-09	1.47195145e-07	0.1
6.990233e-09	0.9006905	0.1	6.990233e-09	0.098897682	0.1	6.990233e-09	1.8200008741999997e-06	0.1	6.990233e-09	0.00019368579099999998	0.1	6.990233e-09	1.5747183100000002e-07	0.1
7.510617e-09	0.8943331	0.1	7.510617e-09	0.10522482799999999	0.1	7.510617e-09	2.0041432086e-06	0.1	7.510617e-09	0.000207897017	0.1	7.510617e-09	1.6894582e-07	0.1
8.031001e-09	0.8881008	0.1	8.031001e-09	0.111426949	0.1	8.031001e-09	2.1952691771e-06	0.1	8.031001e-09	0.00022208720599999998	0.1	8.031001e-09	1.8040931e-07	0.1
8.660703e-09	0.8807224	0.1	8.660703e-09	0.118768834	0.1	8.660703e-09	2.4359314765000002e-06	0.1	8.660703e-09	0.000239231907	0.1	8.660703e-09	1.9427278e-07	0.1
9.290405e-09	0.8735181	0.1	9.290405e-09	0.125936657	0.1	9.290405e-09	2.6869209348e-06	0.1	9.290405e-09	0.000256349589	0.1	9.290405e-09	2.0813421000000002e-07	0.1
9.974105e-09	0.8658877	0.1	9.974105e-09	0.133527529	0.1	9.974105e-09	2.971181726e-06	0.1	9.974105e-09	0.000274906685	0.1	9.974105e-09	2.2319005e-07	0.1
1.07388e-08	0.8575829	0.1	1.07388e-08	0.141788262	0.1	1.07388e-08	3.303669753e-06	0.1	1.07388e-08	0.000295629317	0.1	1.07388e-08	2.4004709e-07	0.1
1.15035e-08	0.8495128	0.1	1.15035e-08	0.14981430199999998	0.1	1.15035e-08	3.6515797530000005e-06	0.1	1.15035e-08	0.00031631955999999995	0.1	1.15035e-08	2.5693372e-07	0.1
1.239944e-08	0.8403463	0.1	1.239944e-08	0.158929184	0.1	1.239944e-08	4.0788816e-06	0.1	1.239944e-08	0.000340522274	0.1	1.239944e-08	2.7677143e-07	0.1
1.332818e-08	0.8311612	0.1	1.332818e-08	0.16806090899999998	0.1	1.332818e-08	4.544309723e-06	0.1	1.332818e-08	0.00036557058	0.1	1.332818e-08	2.9741342e-07	0.1
1.437387e-08	0.8211907	0.1	1.437387e-08	0.17797149799999998	0.1	1.437387e-08	5.095785764e-06	0.1	1.437387e-08	0.000393726373	0.1	1.437387e-08	3.2077241999999997e-07	0.1
1.549753e-08	0.8108965	0.1	1.549753e-08	0.188201332	0.1	1.549753e-08	5.720804338e-06	0.1	1.549753e-08	0.00042392950000000003	0.1	1.549753e-08	3.4604001e-07	0.1
1.67694e-08	0.799745	0.1	1.67694e-08	0.19928000099999998	0.1	1.67694e-08	6.468788273e-06	0.1	1.67694e-08	0.0004580547	0.1	1.67694e-08	3.7488555e-07	0.1
1.814007e-08	0.7882927	0.1	1.814007e-08	0.210654054	0.1	1.814007e-08	7.322992196999999e-06	0.1	1.814007e-08	0.00049475993	0.1	1.814007e-08	4.063089e-07	0.1
1.973917e-08	0.775632	0.1	1.973917e-08	0.22322361999999998	0.1	1.973917e-08	8.382438602e-06	0.1	1.973917e-08	0.00053749131	0.1	1.973917e-08	4.43474e-07	0.1
2.139539e-08	0.7632667	0.1	2.139539e-08	0.235494789	0.1	2.139539e-08	9.550763055000001e-06	0.1	2.139539e-08	0.00058164512	0.1	2.139539e-08	4.8261323e-07	0.1
2.32535e-08	0.7502402	0.1	2.32535e-08	0.248415775	0.1	2.32535e-08	1.0946931352e-05	0.1	2.32535e-08	0.00063105299	0.1	2.32535e-08	5.2739852e-07	0.1
2.52462e-08	0.7371958	0.1	2.52462e-08	0.261347442	0.1	2.52462e-08	1.2543665669e-05	0.1	2.52462e-08	0.0006838823799999999	0.1	2.52462e-08	5.765643999999999e-07	0.1
2.72389e-08	0.7250396	0.1	2.72389e-08	0.273391139	0.1	2.72389e-08	1.4242088776000003e-05	0.1	2.72389e-08	0.0007365388300000001	0.1	2.72389e-08	6.270167699999999e-07	0.1
2.923161e-08	0.7137064	0.1	2.923161e-08	0.28461222999999997	0.1	2.923161e-08	1.6040801094999997e-05	0.1	2.923161e-08	0.0007890104599999999	0.1	2.923161e-08	6.7885984e-07	0.1
3.139175e-08	0.702281	0.1	3.139175e-08	0.295916573	0.1	3.139175e-08	1.8102162829000002e-05	0.1	3.139175e-08	0.00084566657	0.1	3.139175e-08	7.3674188e-07	0.1
3.380306e-08	0.6905007	0.1	3.380306e-08	0.307562339	0.1	3.380306e-08	2.0537725326e-05	0.1	3.380306e-08	0.00090861227	0.1	3.380306e-08	8.035569e-07	0.1
3.621437e-08	0.6796622	0.1	3.621437e-08	0.318266815	0.1	3.621437e-08	2.3112241457000002e-05	0.1	3.621437e-08	0.0009712180500000001	0.1	3.621437e-08	8.7283498e-07	0.1
3.862568e-08	0.6696856	0.1	3.862568e-08	0.328110231	0.1	3.862568e-08	2.5822524143e-05	0.1	3.862568e-08	0.0010334572	0.1	3.862568e-08	9.4470775e-07	0.1
4.123024e-08	0.6597941	0.1	4.123024e-08	0.337858705	0.1	4.123024e-08	2.8898748123e-05	0.1	4.123024e-08	0.00110024165	0.1	4.123024e-08	1.0253939800000001e-06	0.1
4.412466e-08	0.6497818	0.1	4.412466e-08	0.34771329100000004	0.1	4.412466e-08	3.249352205e-05	0.1	4.412466e-08	0.00117388114	0.1	4.412466e-08	1.11894193e-06	0.1
4.701908e-08	0.6407027	0.1	4.701908e-08	0.356635895	0.1	4.701908e-08	3.626813812e-05	0.1	4.701908e-08	0.0012468716	0.1	4.701908e-08	1.21673952e-06	0.1
4.99135e-08	0.6324659	0.1	4.99135e-08	0.364717587	0.1	4.99135e-08	4.0216749590000005e-05	0.1	4.99135e-08	0.00131917317	0.1	4.99135e-08	1.31893707e-06	0.1
5.304341e-08	0.6244125	0.1	5.304341e-08	0.372604955	0.1	5.304341e-08	4.467569673e-05	0.1	5.304341e-08	0.00139653845	0.1	5.304341e-08	1.4345563900000002e-06	0.1
5.652655e-08	0.6163839	0.1	5.652655e-08	0.380450736	0.1	5.652655e-08	4.986021005e-05	0.1	5.652655e-08	0.00148158516	0.1	5.652655e-08	1.5696347e-06	0.1
6.00097e-08	0.6092308	0.1	6.00097e-08	0.387423478	0.1	6.00097e-08	5.526945636e-05	0.1	6.00097e-08	0.0015654735	0.1	6.00097e-08	1.71163817e-06	0.1
6.349284e-08	0.6028542	0.1	6.349284e-08	0.3936220690000001	0.1	6.349284e-08	6.089388154999999e-05	0.1	6.349284e-08	0.0016481546700000001	0.1	6.349284e-08	1.86071455e-06	0.1
6.726153e-08	0.596729	0.1	6.726153e-08	0.39955761599999995	0.1	6.726153e-08	6.721103366999999e-05	0.1	6.726153e-08	0.00173620857	0.1	6.726153e-08	2.0301194e-06	0.1
7.145851e-08	0.5907398	0.1	7.145851e-08	0.40533911499999997	0.1	7.145851e-08	7.451599491e-05	0.1	7.145851e-08	0.00183249467	0.1	7.145851e-08	2.2288441e-06	0.1
7.56555e-08	0.5855155	0.1	7.56555e-08	0.410359711	0.1	7.56555e-08	8.209087272e-05	0.1	7.56555e-08	0.00192686071	0.1	7.56555e-08	2.4383049e-06	0.1
7.985249e-08	0.5809557	0.1	7.985249e-08	0.414719589	0.1	7.985249e-08	8.992145004999999e-05	0.1	7.985249e-08	0.0020192630299999998	0.1	7.985249e-08	2.6585948e-06	0.1
8.439787e-08	0.5766665	0.1	8.439787e-08	0.41879689600000003	0.1	8.439787e-08	9.867474936000001e-05	0.1	8.439787e-08	0.00211708186	0.1	8.439787e-08	2.9094518e-06	0.1
8.946586e-08	0.5725677	0.1	8.946586e-08	0.4226652430000001	0.1	8.946586e-08	0.00010874943302	0.1	8.946586e-08	0.0022233450900000003	0.1	8.946586e-08	3.2042403000000002e-06	0.1
9.453384e-08	0.569082	0.1	9.453384e-08	0.425926288	0.1	9.453384e-08	0.00011913579232999998	0.1	9.453384e-08	0.00232662298	0.1	9.453384e-08	3.5149221e-06	0.1
9.960182e-08	0.5661154	0.1	9.960182e-08	0.428674348	0.1	9.960182e-08	0.00012981404242	0.1	9.960182e-08	0.00242689933	0.1	9.960182e-08	3.8414241e-06	0.1
1.050945e-07	0.5633945	0.1	1.050945e-07	0.43116527000000004	0.1	1.050945e-07	0.00014169524307	0.1	1.050945e-07	0.0025321793400000002	0.1	1.050945e-07	4.2130095e-06	0.1
1.112241e-07	0.5608647	0.1	1.112241e-07	0.433446872	0.1	1.112241e-07	0.00015530677811	0.1	1.112241e-07	0.00264550313	0.1	1.112241e-07	4.6492068e-06	0.1
1.173537e-07	0.5587761	0.1	1.173537e-07	0.43529600700000004	0.1	1.173537e-07	0.000169263044	0.1	1.173537e-07	0.00275445812	0.1	1.173537e-07	5.1077498000000005e-06	0.1
1.234833e-07	0.5570491	0.1	1.234833e-07	0.4367923900000001	0.1	1.234833e-07	0.0001835382456	0.1	1.234833e-07	0.00285908442	0.1	1.234833e-07	5.5882146e-06	0.1
1.301265e-07	0.5555109	0.1	1.301265e-07	0.43809018	0.1	1.301265e-07	0.0001993422438	0.1	1.301265e-07	0.0029676556199999997	0.1	1.301265e-07	6.1331372e-06	0.1
1.375402e-07	0.5541246	0.1	1.375402e-07	0.439220013	0.1	1.375402e-07	0.0002173545873	0.1	1.375402e-07	0.00308300068	0.1	1.375402e-07	6.7701718e-06	0.1
1.449539e-07	0.5530154	0.1	1.449539e-07	0.440084779	0.1	1.449539e-07	0.0002357291011	0.1	1.449539e-07	0.0031923435	0.1	1.449539e-07	7.436750900000001e-06	0.1
1.523676e-07	0.5521252	0.1	1.523676e-07	0.44074221699999994	0.1	1.523676e-07	0.0002544339284	0.1	1.523676e-07	0.0032958440799999997	0.1	1.523676e-07	8.1318324e-06	0.1
1.606838e-07	0.5513308	0.1	1.606838e-07	0.441289139	0.1	1.606838e-07	0.0002757729497	0.1	1.606838e-07	0.00340520601	0.1	1.606838e-07	8.944117400000001e-06	0.1
1.696016e-07	0.5506644	0.1	1.696016e-07	0.441705486	0.1	1.696016e-07	0.0002990349283	0.1	1.696016e-07	0.00351485149	0.1	1.696016e-07	9.8517775e-06	0.1
1.785194e-07	0.5501443	0.1	1.785194e-07	0.441990636	0.1	1.785194e-07	0.0003226494203	0.1	1.785194e-07	0.00361693802	0.1	1.785194e-07	1.0795483e-05	0.1
1.874371e-07	0.5497351	0.1	1.874371e-07	0.442179286	0.1	1.874371e-07	0.0003465796586	0.1	1.874371e-07	0.00371181862	0.1	1.874371e-07	1.1773373199999999e-05	0.1
1.981759e-07	0.5493527	0.1	1.981759e-07	0.442314326	0.1	1.981759e-07	0.0003757687933	0.1	1.981759e-07	0.0038170222900000004	0.1	1.981759e-07	1.2993756099999999e-05	0.1
2.089146e-07	0.5490592	0.1	2.089146e-07	0.442379032	0.1	2.089146e-07	0.00040531688240000004	0.1	2.089146e-07	0.00391293827	0.1	2.089146e-07	1.42580507e-05	0.1
2.196534e-07	0.5488304	0.1	2.196534e-07	0.442396493	0.1	2.196534e-07	0.00043517898980000003	0.1	2.196534e-07	0.00400020217	0.1	2.196534e-07	1.55634077e-05	0.1
2.321582e-07	0.5486229	0.1	2.321582e-07	0.442377823	0.1	2.321582e-07	0.0004702952878	0.1	2.321582e-07	0.00409174212	0.1	2.321582e-07	1.71316135e-05	0.1
2.451045e-07	0.5484558	0.1	2.451045e-07	0.44233178600000006	0.1	2.451045e-07	0.0005069853673999999	0.1	2.451045e-07	0.00417605971	0.1	2.451045e-07	1.88058412e-05	0.1
2.580508e-07	0.5483233	0.1	2.580508e-07	0.44227060300000004	0.1	2.580508e-07	0.0005439638235	0.1	2.580508e-07	0.00425073956	0.1	2.580508e-07	2.05276898e-05	0.1
2.73676e-07	0.5481957	0.1	2.73676e-07	0.44218733299999996	0.1	2.73676e-07	0.0005889145174999999	0.1	2.73676e-07	0.0043293915899999995	0.1	2.73676e-07	2.26641877e-05	0.1
2.893012e-07	0.5480931	0.1	2.893012e-07	0.442101124	0.1	2.893012e-07	0.0006341538	0.1	2.893012e-07	0.00439693998	0.1	2.893012e-07	2.48592661e-05	0.1
3.069032e-07	0.5479986	0.1	3.069032e-07	0.44200607199999997	0.1	3.069032e-07	0.000685393432	0.1	3.069032e-07	0.0044614873400000005	0.1	3.069032e-07	2.7396084e-05	0.1
3.25823e-07	0.5479148	0.1	3.25823e-07	0.44190960599999995	0.1	3.25823e-07	0.000740725868	0.1	3.25823e-07	0.004519189789999999	0.1	3.25823e-07	3.0191752e-05	0.1
3.472179e-07	0.5478359	0.1	3.472179e-07	0.441809082	0.1	3.472179e-07	0.00080353865	0.1	3.472179e-07	0.004572237339999999	0.1	3.472179e-07	3.3431057e-05	0.1
3.702628e-07	0.5477645	0.1	3.702628e-07	0.441710841	0.1	3.702628e-07	0.0008714030350000001	0.1	3.702628e-07	0.00461750765	0.1	3.702628e-07	3.7003605e-05	0.1
3.974952e-07	0.5476933	0.1	3.974952e-07	0.441606905	0.1	3.974952e-07	0.000951784828	0.1	3.974952e-07	0.00465840268	0.1	3.974952e-07	4.1324974e-05	0.1
4.257745e-07	0.5476303	0.1	4.257745e-07	0.441510318	0.1	4.257745e-07	0.001035386141	0.1	4.257745e-07	0.00468970097	0.1	4.257745e-07	4.5913832e-05	0.1
