Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
7.214371e-12	0.99860024	0.1	7.214371e-12	1.8368337299999999e-06	0.1	7.214371e-12	0.0003442747	0.1	7.214371e-12	2.91045e-05	0.1	7.214371e-12	0.0003138005	0.1
7.491875e-12	0.998567326	0.1	7.491875e-12	1.86227223e-06	0.1	7.491875e-12	0.000348396	0.1	7.491875e-12	2.966074e-05	0.1	7.491875e-12	0.0003258065	0.1
7.769379e-12	0.998534565	0.1	7.769379e-12	1.8869265499999998e-06	0.1	7.769379e-12	0.0003523846	0.1	7.769379e-12	3.020815e-05	0.1	7.769379e-12	0.0003378332	0.1
8.046883e-12	0.998501818	0.1	8.046883e-12	1.91086609e-06	0.1	8.046883e-12	0.0003562549	0.1	8.046883e-12	3.074763e-05	0.1	8.046883e-12	0.0003498807	0.1
8.324387e-12	0.998469273	0.1	8.324387e-12	1.93415307e-06	0.1	8.324387e-12	0.0003600194	0.1	8.324387e-12	3.127995e-05	0.1	8.324387e-12	0.0003619492	0.1
8.601891e-12	0.998436976	0.1	8.601891e-12	1.9568388400000003e-06	0.1	8.601891e-12	0.0003636891	0.1	8.601891e-12	3.180579e-05	0.1	8.601891e-12	0.0003740387	0.1
8.879395e-12	0.998404738	0.1	8.879395e-12	1.97897054e-06	0.1	8.879395e-12	0.0003672735	0.1	8.879395e-12	3.232574e-05	0.1	8.879395e-12	0.000386149	0.1
9.156899e-12	0.998372517	0.1	9.156899e-12	2.00058836e-06	0.1	9.156899e-12	0.0003707808	0.1	9.156899e-12	3.284032e-05	0.1	9.156899e-12	0.00039828	0.1
9.434403e-12	0.9983404490000001	0.1	9.434403e-12	2.0217277100000004e-06	0.1	9.434403e-12	0.0003742183	0.1	9.434403e-12	3.334998e-05	0.1	9.434403e-12	0.0004104315	0.1
9.711907e-12	0.998308436	0.1	9.711907e-12	2.04241943e-06	0.1	9.711907e-12	0.0003775923	0.1	9.711907e-12	3.385513e-05	0.1	9.711907e-12	0.0004226033	0.1
9.989411e-12	0.998276575	0.1	9.989411e-12	2.06269206e-06	0.1	9.989411e-12	0.0003809083	0.1	9.989411e-12	3.435611e-05	0.1	9.989411e-12	0.0004347951	0.1
1.028935e-11	0.998242098	0.1	1.028935e-11	2.0841596800000006e-06	0.1	1.028935e-11	0.0003844327	0.1	1.028935e-11	3.489325e-05	0.1	1.028935e-11	0.0004479946	0.1
1.062294e-11	0.998203824	0.1	1.062294e-11	2.10752651e-06	0.1	1.062294e-11	0.0003882861	0.1	1.062294e-11	3.548579e-05	0.1	1.062294e-11	0.0004627016	0.1
1.095653e-11	0.998165634	0.1	1.095653e-11	2.13038706e-06	0.1	1.095653e-11	0.0003920756	0.1	1.095653e-11	3.607358e-05	0.1	1.095653e-11	0.0004774361	0.1
1.129012e-11	0.998127601	0.1	1.129012e-11	2.15277106e-06	0.1	1.129012e-11	0.0003958067	0.1	1.129012e-11	3.665699e-05	0.1	1.129012e-11	0.0004921973	0.1
1.162371e-11	0.99808947	0.1	1.162371e-11	2.17470285e-06	0.1	1.162371e-11	0.0003994842	0.1	1.162371e-11	3.723632e-05	0.1	1.162371e-11	0.0005069847	0.1
1.195729e-11	0.9980514001	0.1	1.195729e-11	2.1962035400000004e-06	0.1	1.195729e-11	0.000403112	0.1	1.195729e-11	3.781186e-05	0.1	1.195729e-11	0.0005217976	0.1
1.229088e-11	0.9980134520999999	0.1	1.229088e-11	2.21729391e-06	0.1	1.229088e-11	0.0004066939	0.1	1.229088e-11	3.838384e-05	0.1	1.229088e-11	0.0005366354	0.1
1.263806e-11	0.9979739867999999	0.1	1.263806e-11	2.23882354e-06	0.1	1.263806e-11	0.000410376	0.1	1.263806e-11	3.897556e-05	0.1	1.263806e-11	0.0005521033	0.1
1.303959e-11	0.9979284160999999	0.1	1.303959e-11	2.2632153900000003e-06	0.1	1.303959e-11	0.0004145808	0.1	1.303959e-11	3.965568e-05	0.1	1.303959e-11	0.0005700247	0.1
1.344112e-11	0.997882784	0.1	1.344112e-11	2.2870823500000002e-06	0.1	1.344112e-11	0.0004187315	0.1	1.344112e-11	4.033153e-05	0.1	1.344112e-11	0.0005879791	0.1
1.384266e-11	0.9978372492	0.1	1.384266e-11	2.3104450199999998e-06	0.1	1.384266e-11	0.0004228319	0.1	1.384266e-11	4.100336e-05	0.1	1.384266e-11	0.0006059654	0.1
1.424419e-11	0.9977917472	0.1	1.424419e-11	2.33332375e-06	0.1	1.424419e-11	0.0004268851	0.1	1.424419e-11	4.167139e-05	0.1	1.424419e-11	0.0006239825	0.1
1.464572e-11	0.9977462210000001	0.1	1.464572e-11	2.35573443e-06	0.1	1.464572e-11	0.0004308938	0.1	1.464572e-11	4.233582e-05	0.1	1.464572e-11	0.0006420293	0.1
1.509734e-11	0.9976952163	0.1	1.509734e-11	2.38040202e-06	0.1	1.509734e-11	0.0004353525	0.1	1.509734e-11	4.307909e-05	0.1	1.509734e-11	0.0006623617	0.1
1.558236e-11	0.9976403545999999	0.1	1.558236e-11	2.40627888e-06	0.1	1.558236e-11	0.0004400852	0.1	1.558236e-11	4.387277e-05	0.1	1.558236e-11	0.0006842364	0.1
1.606737e-11	0.9975855545	0.1	1.606737e-11	2.43154142e-06	0.1	1.606737e-11	0.0004447636	0.1	1.606737e-11	4.466201e-05	0.1	1.606737e-11	0.0007061495	0.1
1.655239e-11	0.9975307983	0.1	1.655239e-11	2.45621216e-06	0.1	1.655239e-11	0.0004493907	0.1	1.655239e-11	4.544705e-05	0.1	1.655239e-11	0.0007280994	0.1
1.70569e-11	0.99747378275	0.1	1.70569e-11	2.4812654400000003e-06	0.1	1.70569e-11	0.0004541523	0.1	1.70569e-11	4.625941e-05	0.1	1.70569e-11	0.000750969	0.1
1.763938e-11	0.99740810131	0.1	1.763938e-11	2.5094461600000002e-06	0.1	1.763938e-11	0.0004595881	0.1	1.763938e-11	4.719225e-05	0.1	1.763938e-11	0.0007774182	0.1
1.822186e-11	0.9973425091700001	0.1	1.822186e-11	2.53685613e-06	0.1	1.822186e-11	0.0004649616	0.1	1.822186e-11	4.811995e-05	0.1	1.822186e-11	0.0008039133	0.1
1.880434e-11	0.9972768665399999	0.1	1.880434e-11	2.56352256e-06	0.1	1.880434e-11	0.0004702763	0.1	1.880434e-11	4.904282e-05	0.1	1.880434e-11	0.0008304519	0.1
1.943585e-11	0.9972057482299999	0.1	1.943585e-11	2.5916232900000003e-06	0.1	1.943585e-11	0.0004759757	0.1	1.943585e-11	5.003819e-05	0.1	1.943585e-11	0.0008592705	0.1
2.014089e-11	0.99712645704	0.1	2.014089e-11	2.62203741e-06	0.1	2.014089e-11	0.0004822663	0.1	2.014089e-11	5.114351e-05	0.1	2.014089e-11	0.0008914985	0.1
2.084592e-11	0.99704724992	0.1	2.084592e-11	2.65147934e-06	0.1	2.084592e-11	0.0004884853	0.1	2.084592e-11	5.224295e-05	0.1	2.084592e-11	0.0009237796	0.1
2.16074e-11	0.9969616037200001	0.1	2.16074e-11	2.68222855e-06	0.1	2.16074e-11	0.0004951269	0.1	2.16074e-11	5.342421e-05	0.1	2.16074e-11	0.0009587002	0.1
2.245352e-11	0.99686666012	0.1	2.245352e-11	2.71517373e-06	0.1	2.245352e-11	0.0005024214	0.1	2.245352e-11	5.472978e-05	0.1	2.245352e-11	0.0009975656	0.1
2.329964e-11	0.9967717550499999	0.1	2.329964e-11	2.7468866499999995e-06	0.1	2.329964e-11	0.0005096324	0.1	2.329964e-11	5.602853e-05	0.1	2.329964e-11	0.001036492	0.1
2.42836e-11	0.99666135187	0.1	2.42836e-11	2.7822918899999996e-06	0.1	2.42836e-11	0.0005179213	0.1	2.42836e-11	5.753095e-05	0.1	2.42836e-11	0.001081831	0.1
2.530203e-11	0.9965473033000001	0.1	2.530203e-11	2.81734876e-06	0.1	2.530203e-11	0.0005263997	0.1	2.530203e-11	5.907781e-05	0.1	2.530203e-11	0.00112883	0.1
2.645127e-11	0.9964185319400001	0.1	2.645127e-11	2.8550747900000002e-06	0.1	2.645127e-11	0.0005358551	0.1	2.645127e-11	6.081428e-05	0.1	2.645127e-11	0.001181947	0.1
2.768774e-11	0.99628017402	0.1	2.768774e-11	2.8936171499999994e-06	0.1	2.768774e-11	0.000545908	0.1	2.768774e-11	6.267284e-05	0.1	2.768774e-11	0.001239179	0.1
2.902635e-11	0.9961305031899998	0.1	2.902635e-11	2.93309716e-06	0.1	2.902635e-11	0.0005566657	0.1	2.902635e-11	6.467484e-05	0.1	2.902635e-11	0.001301226	0.1
3.051819e-11	0.99596372162	0.1	3.051819e-11	2.9745292e-06	0.1	3.051819e-11	0.0005685181	0.1	3.051819e-11	6.689508e-05	0.1	3.051819e-11	0.001370468	0.1
3.201003e-11	0.9957971505700001	0.1	3.201003e-11	3.01344229e-06	0.1	3.201003e-11	0.0005802435	0.1	3.201003e-11	6.910524e-05	0.1	3.201003e-11	0.001439793	0.1
3.350187e-11	0.99563053476	0.1	3.350187e-11	3.05001526e-06	0.1	3.350187e-11	0.0005918575	0.1	3.350187e-11	7.130661e-05	0.1	3.350187e-11	0.001509189	0.1
3.49937e-11	0.99546419904	0.1	3.49937e-11	3.0844100300000002e-06	0.1	3.49937e-11	0.0006033738	0.1	3.49937e-11	7.350032e-05	0.1	3.49937e-11	0.001578645	0.1
3.648554e-11	0.9952978233199999	0.1	3.648554e-11	3.1167767499999997e-06	0.1	3.648554e-11	0.0006148043	0.1	3.648554e-11	7.568735e-05	0.1	3.648554e-11	0.001648151	0.1
3.797738e-11	0.99513157019	0.1	3.797738e-11	3.14725303e-06	0.1	3.797738e-11	0.0006261594	0.1	3.797738e-11	7.786855e-05	0.1	3.797738e-11	0.001717698	0.1
3.946921e-11	0.99496535379	0.1	3.946921e-11	3.17596653e-06	0.1	3.946921e-11	0.0006374482	0.1	3.946921e-11	8.004467e-05	0.1	3.946921e-11	0.00178728	0.1
4.096105e-11	0.99479920931	0.1	4.096105e-11	3.2030336499999995e-06	0.1	4.096105e-11	0.0006486788	0.1	4.096105e-11	8.221635e-05	0.1	4.096105e-11	0.00185689	0.1
4.245289e-11	0.9946332126499999	0.1	4.245289e-11	3.22855971e-06	0.1	4.245289e-11	0.000659858	0.1	4.245289e-11	8.438414e-05	0.1	4.245289e-11	0.001926521	0.1
4.394472e-11	0.99446722027	0.1	4.394472e-11	3.25264619e-06	0.1	4.394472e-11	0.0006709921	0.1	4.394472e-11	8.654854e-05	0.1	4.394472e-11	0.00199617	0.1
4.543656e-11	0.99430135913	0.1	4.543656e-11	3.27538433e-06	0.1	4.543656e-11	0.0006820864	0.1	4.543656e-11	8.870996e-05	0.1	4.543656e-11	0.002065831	0.1
4.69284e-11	0.99413546655	0.1	4.69284e-11	3.2968604099999995e-06	0.1	4.69284e-11	0.0006931455	0.1	4.69284e-11	9.086878e-05	0.1	4.69284e-11	0.002135502	0.1
4.842023e-11	0.99396963022	0.1	4.842023e-11	3.3171517199999995e-06	0.1	4.842023e-11	0.0007041736	0.1	4.842023e-11	9.302531e-05	0.1	4.842023e-11	0.002205178	0.1
4.991207e-11	0.9938039281	0.1	4.991207e-11	3.33633366e-06	0.1	4.991207e-11	0.0007151742	0.1	4.991207e-11	9.517981e-05	0.1	4.991207e-11	0.002274857	0.1
5.140391e-11	0.99363828841	0.1	5.140391e-11	3.35447352e-06	0.1	5.140391e-11	0.0007261505	0.1	5.140391e-11	9.733254e-05	0.1	5.140391e-11	0.002344536	0.1
5.289574e-11	0.9934725796	0.1	5.289574e-11	3.37163507e-06	0.1	5.289574e-11	0.0007371052	0.1	5.289574e-11	9.948369e-05	0.1	5.289574e-11	0.002414213	0.1
5.450869e-11	0.99329354206	0.1	5.450869e-11	3.38915692e-06	0.1	5.450869e-11	0.0007489276	0.1	5.450869e-11	0.0001018079	0.1	5.450869e-11	0.002489542	0.1
5.630329e-11	0.99309449839	0.1	5.630329e-11	3.40747418e-06	0.1	5.630329e-11	0.0007620585	0.1	5.630329e-11	0.0001043922	0.1	5.630329e-11	0.002573346	0.1
5.809789e-11	0.99289541888	0.1	5.809789e-11	3.42463765e-06	0.1	5.809789e-11	0.0007751679	0.1	5.809789e-11	0.0001069749	0.1	5.809789e-11	0.00265714	0.1
5.989249e-11	0.99269637302	0.1	5.989249e-11	3.44072651e-06	0.1	5.989249e-11	0.0007882586	0.1	5.989249e-11	0.0001095562	0.1	5.989249e-11	0.002740921	0.1
6.168709e-11	0.99249752352	0.1	6.168709e-11	3.45581796e-06	0.1	6.168709e-11	0.0008013329	0.1	6.168709e-11	0.0001121362	0.1	6.168709e-11	0.002824686	0.1
6.348169e-11	0.9922986473000001	0.1	6.348169e-11	3.46998252e-06	0.1	6.348169e-11	0.0008143926	0.1	6.348169e-11	0.0001147152	0.1	6.348169e-11	0.002908435	0.1
6.527629e-11	0.99209991042	0.1	6.527629e-11	3.48328109e-06	0.1	6.527629e-11	0.0008274394	0.1	6.527629e-11	0.0001172931	0.1	6.527629e-11	0.002992166	0.1
6.707089e-11	0.99190111709	0.1	6.707089e-11	3.49577823e-06	0.1	6.707089e-11	0.0008404748	0.1	6.707089e-11	0.0001198701	0.1	6.707089e-11	0.003075879	0.1
6.886549e-11	0.9917025056300001	0.1	6.886549e-11	3.50752622e-06	0.1	6.886549e-11	0.0008534998	0.1	6.886549e-11	0.0001224463	0.1	6.886549e-11	0.003159571	0.1
7.080396e-11	0.9914880218200001	0.1	7.080396e-11	3.5194359e-06	0.1	7.080396e-11	0.0008675586	0.1	7.080396e-11	0.0001252281	0.1	7.080396e-11	0.003249949	0.1
7.295824e-11	0.99124968513	0.1	7.295824e-11	3.5317905800000004e-06	0.1	7.295824e-11	0.0008831712	0.1	7.295824e-11	0.0001283185	0.1	7.295824e-11	0.00335036	0.1
7.511252e-11	0.9910114517299999	0.1	7.511252e-11	3.54329087e-06	0.1	7.511252e-11	0.0008987729	0.1	7.511252e-11	0.0001314079	0.1	7.511252e-11	0.003450738	0.1
7.72668e-11	0.99077338206	0.1	7.72668e-11	3.55400649e-06	0.1	7.72668e-11	0.0009143649	0.1	7.72668e-11	0.0001344963	0.1	7.72668e-11	0.003551084	0.1
7.942108e-11	0.99053533562	0.1	7.942108e-11	3.5640028100000003e-06	0.1	7.942108e-11	0.0009299478	0.1	7.942108e-11	0.0001375837	0.1	7.942108e-11	0.003651396	0.1
8.157535e-11	0.99029730403	0.1	8.157535e-11	3.57333572e-06	0.1	8.157535e-11	0.0009455225	0.1	8.157535e-11	0.0001406702	0.1	8.157535e-11	0.003751674	0.1
8.372963e-11	0.99005949896	0.1	8.372963e-11	3.5820617500000003e-06	0.1	8.372963e-11	0.0009610894	0.1	8.372963e-11	0.0001437558	0.1	8.372963e-11	0.003851917	0.1
8.632728e-11	0.98977275127	0.1	8.632728e-11	3.5918449700000004e-06	0.1	8.632728e-11	0.0009798506	0.1	8.632728e-11	0.0001474752	0.1	8.632728e-11	0.003972745	0.1
8.892492e-11	0.98948624202	0.1	8.892492e-11	3.60089479e-06	0.1	8.892492e-11	0.0009986019	0.1	8.892492e-11	0.0001511932	0.1	8.892492e-11	0.004093521	0.1
9.152257e-11	0.98919972391	0.1	9.152257e-11	3.60928235e-06	0.1	9.152257e-11	0.001017344	0.1	9.152257e-11	0.0001549099	0.1	9.152257e-11	0.004214245	0.1
9.412021e-11	0.98891347472	0.1	9.412021e-11	3.6170758899999996e-06	0.1	9.412021e-11	0.001036077	0.1	9.412021e-11	0.0001586252	0.1	9.412021e-11	0.004334918	0.1
9.671786e-11	0.98862730124	0.1	9.671786e-11	3.62433109e-06	0.1	9.671786e-11	0.001054801	0.1	9.671786e-11	0.0001623391	0.1	9.671786e-11	0.004455538	0.1
9.984354e-11	0.98828302698	0.1	9.984354e-11	3.6324239800000003e-06	0.1	9.984354e-11	0.001077321	0.1	9.984354e-11	0.0001668062	0.1	9.984354e-11	0.004600606	0.1
1.029692e-10	0.9879390323500001	0.1	1.029692e-10	3.63990122e-06	0.1	1.029692e-10	0.001099828	0.1	1.029692e-10	0.0001712712	0.1	1.029692e-10	0.004745599	0.1
1.060949e-10	0.98759525519	0.1	1.060949e-10	3.64683601e-06	0.1	1.060949e-10	0.001122324	0.1	1.060949e-10	0.0001757342	0.1	1.060949e-10	0.004890515	0.1
1.092206e-10	0.98725158138	0.1	1.092206e-10	3.65329503e-06	0.1	1.092206e-10	0.001144809	0.1	1.092206e-10	0.0001801951	0.1	1.092206e-10	0.005035354	0.1
1.128679e-10	0.98685080677	0.1	1.128679e-10	3.6603102299999995e-06	0.1	1.128679e-10	0.001171033	0.1	1.128679e-10	0.0001853978	0.1	1.128679e-10	0.005204268	0.1
1.166457e-10	0.98643593417	0.1	1.166457e-10	3.66706817e-06	0.1	1.166457e-10	0.001198178	0.1	1.166457e-10	0.0001907835	0.1	1.166457e-10	0.005379112	0.1
1.204235e-10	0.9860213867600001	0.1	1.204235e-10	3.67339104e-06	0.1	1.204235e-10	0.001225307	0.1	1.204235e-10	0.0001961659	0.1	1.204235e-10	0.005553844	0.1
1.245079e-10	0.98557344291	0.1	1.245079e-10	3.67981673e-06	0.1	1.245079e-10	0.001254621	0.1	1.245079e-10	0.0002019817	0.1	1.245079e-10	0.005742633	0.1
1.290525e-10	0.98507545231	0.1	1.290525e-10	3.6865583500000003e-06	0.1	1.290525e-10	0.001287214	0.1	1.290525e-10	0.000208448	0.1	1.290525e-10	0.005952532	0.1
1.33597e-10	0.98457780981	0.1	1.33597e-10	3.69295849e-06	0.1	1.33597e-10	0.001319785	0.1	1.33597e-10	0.0002149095	0.1	1.33597e-10	0.006162267	0.1
1.385377e-10	0.98403728064	0.1	1.385377e-10	3.6996222400000003e-06	0.1	1.385377e-10	0.001355169	0.1	1.385377e-10	0.0002219289	0.1	1.385377e-10	0.006390101	0.1
1.440726e-10	0.98343218742	0.1	1.440726e-10	3.70682383e-06	0.1	1.440726e-10	0.001394777	0.1	1.440726e-10	0.0002297856	0.1	1.440726e-10	0.00664511	0.1
1.496076e-10	0.98282766023	0.1	1.496076e-10	3.71384344e-06	0.1	1.496076e-10	0.001434351	0.1	1.496076e-10	0.000237635	0.1	1.496076e-10	0.006899877	0.1
1.562819e-10	0.98209955798	0.1	1.562819e-10	3.72218381e-06	0.1	1.562819e-10	0.001482026	0.1	1.562819e-10	0.0002470903	0.1	1.562819e-10	0.007206763	0.1
1.629563e-10	0.9813722367600001	0.1	1.629563e-10	3.73049655e-06	0.1	1.629563e-10	0.001529651	0.1	1.629563e-10	0.0002565347	0.1	1.629563e-10	0.007513297	0.1
1.7106e-10	0.98049031893	0.1	1.7106e-10	3.74068712e-06	0.1	1.7106e-10	0.001587409	0.1	1.7106e-10	0.0002679872	0.1	1.7106e-10	0.007885006	0.1
1.795147e-10	0.97957140948	0.1	1.795147e-10	3.7515644500000002e-06	0.1	1.795147e-10	0.001647591	0.1	1.795147e-10	0.0002799184	0.1	1.795147e-10	0.00827226	0.1
1.893734e-10	0.97850164148	0.1	1.893734e-10	3.7647112599999995e-06	0.1	1.893734e-10	0.001717666	0.1	1.893734e-10	0.0002938086	0.1	1.893734e-10	0.008723105	0.1
2.00883e-10	0.9772550234999999	0.1	2.00883e-10	3.7808550099999997e-06	0.1	2.00883e-10	0.001799338	0.1	2.00883e-10	0.0003099942	0.1	2.00883e-10	0.009248476	0.1
2.139938e-10	0.9758380586500001	0.1	2.139938e-10	3.8004639e-06	0.1	2.139938e-10	0.001892191	0.1	2.139938e-10	0.0003283914	0.1	2.139938e-10	0.009845658	0.1
2.288872e-10	0.9742321886099999	0.1	2.288872e-10	3.8244842600000005e-06	0.1	2.288872e-10	0.001997437	0.1	2.288872e-10	0.000349238	0.1	2.288872e-10	0.01052239	0.1
2.485786e-10	0.97211543597	0.1	2.485786e-10	3.85930187e-06	0.1	2.485786e-10	0.002136206	0.1	2.485786e-10	0.0003767155	0.1	2.485786e-10	0.01141444	0.1
2.732391e-10	0.96947466653	0.1	2.732391e-10	3.90804317e-06	0.1	2.732391e-10	0.002309381	0.1	2.732391e-10	0.0004109902	0.1	2.732391e-10	0.01252728	0.1
