Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
1.187188e-11	1.6731587623706998e-06	0.1	1.187188e-11	3.627773e-07	0.1	1.187188e-11	6.91336e-06	0.1	1.187188e-11	4.876689e-09	0.1	1.187188e-11	4.968485e-07	0.1	1.187188e-11	4.8524147e-07	0.1	1.187188e-11	7.427465e-10	0.1
1.358499e-11	1.2942408926205e-06	0.1	1.358499e-11	3.806417e-07	0.1	1.358499e-11	7.263936e-06	0.1	1.358499e-11	5.16928e-09	0.1	1.358499e-11	5.442992e-07	0.1	1.358499e-11	4.4008841e-07	0.1	1.358499e-11	7.8268e-10	0.1
1.52981e-11	1.0014929834559999e-06	0.1	1.52981e-11	3.946997e-07	0.1	1.52981e-11	7.541421e-06	0.1	1.52981e-11	5.408029e-09	0.1	1.52981e-11	5.853512e-07	0.1	1.52981e-11	3.93031e-07	0.1	1.52981e-11	8.14646e-10	0.1
1.70112e-11	7.752558720916001e-07	0.1	1.70112e-11	4.05774e-07	0.1	1.70112e-11	7.761261e-06	0.1	1.70112e-11	5.602779e-09	0.1	1.70112e-11	6.205985e-07	0.1	1.70112e-11	3.4682344e-07	0.1	1.70112e-11	8.402512e-10	0.1
1.886544e-11	5.878644746318999e-07	0.1	1.886544e-11	4.151392e-07	0.1	1.886544e-11	7.948243e-06	0.1	1.886544e-11	5.773296e-09	0.1	1.886544e-11	6.529374e-07	0.1	1.886544e-11	2.9969005e-07	0.1	1.886544e-11	8.622727e-10	0.1
2.093138e-11	4.321622029463e-07	0.1	2.093138e-11	4.231084e-07	0.1	2.093138e-11	8.108323e-06	0.1	2.093138e-11	5.923786e-09	0.1	2.093138e-11	6.82791e-07	0.1	2.093138e-11	2.5203976e-07	0.1	2.093138e-11	8.813504e-10	0.1
2.299732e-11	3.1791207113684e-07	0.1	2.299732e-11	4.291131e-07	0.1	2.299732e-11	8.229683e-06	0.1	2.299732e-11	6.041432e-09	0.1	2.299732e-11	7.071184e-07	0.1	2.299732e-11	2.1011596000000001e-07	0.1	2.299732e-11	8.959901e-10	0.1
2.506326e-11	2.3403467878224e-07	0.1	2.506326e-11	4.336462e-07	0.1	2.506326e-11	8.321828e-06	0.1	2.506326e-11	6.133408e-09	0.1	2.506326e-11	7.268377e-07	0.1	2.506326e-11	1.7393718e-07	0.1	2.506326e-11	9.072367e-10	0.1
2.746132e-11	1.6416986127696e-07	0.1	2.746132e-11	4.375431e-07	0.1	2.746132e-11	8.401486e-06	0.1	2.746132e-11	6.215336e-09	0.1	2.746132e-11	7.450022e-07	0.1	2.746132e-11	1.3869295000000001e-07	0.1	2.746132e-11	9.170781e-10	0.1
2.994241e-11	1.1389362437711999e-07	0.1	2.994241e-11	4.404526e-07	0.1	2.994241e-11	8.461279e-06	0.1	2.994241e-11	6.278797e-09	0.1	2.994241e-11	7.595222e-07	0.1	2.994241e-11	1.0902694999999999e-07	0.1	2.994241e-11	9.245609e-10	0.1
