Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
1.47187e-08	0.79357406	0.1	1.47187e-08	0.004728611	0.1	1.47187e-08	0.00112358728	0.1	1.47187e-08	3.07577365e-05	0.1	1.47187e-08	0.084804938	0.1
1.599942e-08	0.7896679600000001	0.1	1.599942e-08	0.005474671	0.1	1.599942e-08	0.00122605904	0.1	1.599942e-08	3.33471602e-05	0.1	1.599942e-08	0.085731428	0.1
1.728015e-08	0.7863501399999998	0.1	1.728015e-08	0.006262471	0.1	1.728015e-08	0.00132379859	0.1	1.728015e-08	3.58328721e-05	0.1	1.728015e-08	0.08640745899999999	0.1
1.856088e-08	0.78347825	0.1	1.856088e-08	0.007089058	0.1	1.856088e-08	0.0014165195199999999	0.1	1.856088e-08	3.82124683e-05	0.1	1.856088e-08	0.086899576	0.1
1.98416e-08	0.7809472500000001	0.1	1.98416e-08	0.007951558	0.1	1.98416e-08	0.0015040707000000002	0.1	1.98416e-08	4.0484235e-05	0.1	1.98416e-08	0.08725643699999999	0.1
2.112233e-08	0.7786786999999998	0.1	2.112233e-08	0.008847211	0.1	2.112233e-08	0.00158640917	0.1	2.112233e-08	4.264713399999999e-05	0.1	2.112233e-08	0.08751353299999999	0.1
2.240306e-08	0.7766143499999998	0.1	2.240306e-08	0.009773378	0.1	2.240306e-08	0.00166357729	0.1	2.240306e-08	4.4700886000000006e-05	0.1	2.240306e-08	0.087696653	0.1
2.368378e-08	0.77471133	0.1	2.368378e-08	0.01072756	0.1	2.368378e-08	0.00173568449	0.1	2.368378e-08	4.66459e-05	0.1	2.368378e-08	0.087824575	0.1
2.496451e-08	0.77293674	0.1	2.496451e-08	0.01170739	0.1	2.496451e-08	0.00180289021	0.1	2.496451e-08	4.8483381e-05	0.1	2.496451e-08	0.087910971	0.1
2.624523e-08	0.77126611	0.1	2.624523e-08	0.01271065	0.1	2.624523e-08	0.00186538978	0.1	2.624523e-08	5.021518e-05	0.1	2.624523e-08	0.087965823	0.1
2.757829e-08	0.76961733	0.1	2.757829e-08	0.01377757	0.1	2.757829e-08	0.00192568369	0.1	2.757829e-08	5.1908222e-05	0.1	2.757829e-08	0.08799727	0.1
2.912068e-08	0.76780363	0.1	2.912068e-08	0.01503805	0.1	2.912068e-08	0.00198973608	0.1	2.912068e-08	5.3732256999999996e-05	0.1	2.912068e-08	0.088008751	0.1
3.066306e-08	0.7660724	0.1	3.066306e-08	0.01632349	0.1	3.066306e-08	0.00204807901	0.1	3.066306e-08	5.5417681000000004e-05	0.1	3.066306e-08	0.087999867	0.1
3.226991e-08	0.7643411399999999	0.1	3.226991e-08	0.01768614	0.1	3.226991e-08	0.00210326102	0.1	3.226991e-08	5.703372299999999e-05	0.1	3.226991e-08	0.08797407	0.1
3.413462e-08	0.76240848	0.1	3.413462e-08	0.0192937	0.1	3.413462e-08	0.0021607751800000003	0.1	3.413462e-08	5.8741512999999995e-05	0.1	3.413462e-08	0.0879279	0.1
3.599933e-08	0.7605432899999999	0.1	3.599933e-08	0.02092559	0.1	3.599933e-08	0.0022119884	0.1	3.599933e-08	6.0282725000000007e-05	0.1	3.599933e-08	0.08786825100000001	0.1
3.810004e-08	0.7585090400000001	0.1	3.810004e-08	0.0227886	0.1	3.810004e-08	0.0022630108999999996	0.1	3.810004e-08	6.183731999999999e-05	0.1	3.810004e-08	0.087788589	0.1
4.035808e-08	0.75638761	0.1	4.035808e-08	0.02481522	0.1	4.035808e-08	0.0023109945	0.1	4.035808e-08	6.3316031e-05	0.1	4.035808e-08	0.087691509	0.1
4.271207e-08	0.7542355	0.1	4.271207e-08	0.02694939	0.1	4.271207e-08	0.00235455704	0.1	4.271207e-08	6.467101300000001e-05	0.1	4.271207e-08	0.08758042199999999	0.1
4.544989e-08	0.7517952800000001	0.1	4.544989e-08	0.0294529	0.1	4.544989e-08	0.0023983098199999997	0.1	4.544989e-08	6.6041055e-05	0.1	4.544989e-08	0.08744137	0.1
4.818771e-08	0.7494103	0.1	4.818771e-08	0.03197349	0.1	4.818771e-08	0.00243600765	0.1	4.818771e-08	6.7224979e-05	0.1	4.818771e-08	0.08729411200000001	0.1
5.092553e-08	0.74707086	0.1	5.092553e-08	0.03450601	0.1	5.092553e-08	0.0024688876399999995	0.1	5.092553e-08	6.8255789e-05	0.1	5.092553e-08	0.087140506	0.1
5.423708e-08	0.74429131	0.1	5.423708e-08	0.03757925	0.1	5.423708e-08	0.00250369571	0.1	5.423708e-08	6.9338975e-05	0.1	5.423708e-08	0.086948285	0.1
5.754863e-08	0.7415570800000001	0.1	5.754863e-08	0.04065787	0.1	5.754863e-08	0.00253448213	0.1	5.754863e-08	7.0283566e-05	0.1	5.754863e-08	0.086750802	0.1
6.086018e-08	0.73886054	0.1	6.086018e-08	0.04373719	0.1	6.086018e-08	0.0025624518300000005	0.1	6.086018e-08	7.1125266e-05	0.1	6.086018e-08	0.086549523	0.1
6.417173e-08	0.73619631	0.1	6.417173e-08	0.04681355	0.1	6.417173e-08	0.00258855674	0.1	6.417173e-08	7.1893164e-05	0.1	6.417173e-08	0.086345528	0.1
6.814964e-08	0.7330320799999999	0.1	6.814964e-08	0.05050106	0.1	6.814964e-08	0.0026184903599999997	0.1	6.814964e-08	7.2750673e-05	0.1	6.814964e-08	0.086098121	0.1
7.212755e-08	0.7299020600000001	0.1	7.212755e-08	0.05417647	0.1	7.212755e-08	0.00264778916	0.1	7.212755e-08	7.3566913e-05	0.1	7.212755e-08	0.085849121	0.1
7.610546e-08	0.72680267	0.1	7.610546e-08	0.057837	0.1	7.610546e-08	0.0026771791	0.1	7.610546e-08	7.4365798e-05	0.1	7.610546e-08	0.085599322	0.1
8.041885e-08	0.7234727400000001	0.1	8.041885e-08	0.06178706	0.1	8.041885e-08	0.00270976294	0.1	8.041885e-08	7.5233177e-05	0.1	8.041885e-08	0.08532825	0.1
8.523547e-08	0.71978945	0.1	8.523547e-08	0.06617211	0.1	8.523547e-08	0.002747597	0.1	8.523547e-08	7.622287799999999e-05	0.1	8.523547e-08	0.085025911	0.1
9.005209e-08	0.71614027	0.1	9.005209e-08	0.0705281	0.1	9.005209e-08	0.00278740025	0.1	9.005209e-08	7.725067100000001e-05	0.1	9.005209e-08	0.08472444800000001	0.1
9.528106e-08	0.7122155400000001	0.1	9.528106e-08	0.07522262	0.1	9.528106e-08	0.00283319027	0.1	9.528106e-08	7.8422589e-05	0.1	9.528106e-08	0.08439859	0.1
1.011285e-07	0.70786966	0.1	1.011285e-07	0.08042875	0.1	1.011285e-07	0.00288786479	0.1	1.011285e-07	7.9813713e-05	0.1	1.011285e-07	0.084036266	0.1
1.06976e-07	0.70356776	0.1	1.06976e-07	0.08558783	0.1	1.06976e-07	0.00294638673	0.1	1.06976e-07	8.1297907e-05	0.1	1.06976e-07	0.083676421	0.1
1.14002e-07	0.6984549099999999	0.1	1.14002e-07	0.09172365	0.1	1.14002e-07	0.00302192344	0.1	1.14002e-07	8.3211166e-05	0.1	1.14002e-07	0.083247552	0.1
1.21028e-07	0.69340181	0.1	1.21028e-07	0.09779036	0.1	1.21028e-07	0.0031032020199999997	0.1	1.21028e-07	8.527031499999999e-05	0.1	1.21028e-07	0.082822637	0.1
1.295131e-07	0.68737666	0.1	1.295131e-07	0.1050249	0.1	1.295131e-07	0.00320897524	0.1	1.295131e-07	8.7953918e-05	0.1	1.295131e-07	0.082314891	0.1
1.383468e-07	0.68119189	0.1	1.383468e-07	0.1124499	0.1	1.383468e-07	0.0033278066	0.1	1.383468e-07	9.0976271e-05	0.1	1.383468e-07	0.08179262300000001	0.1
1.485746e-07	0.67414035	0.1	1.485746e-07	0.1209119	0.1	1.485746e-07	0.00347622568	0.1	1.485746e-07	9.476377e-05	0.1	1.485746e-07	0.081195978	0.1
1.600575e-07	0.66635931	0.1	1.600575e-07	0.1302424	0.1	1.600575e-07	0.0036562719599999996	0.1	1.600575e-07	9.937791299999999e-05	0.1	1.600575e-07	0.080536318	0.1
1.723772e-07	0.6581665999999999	0.1	1.723772e-07	0.1400563	0.1	1.723772e-07	0.00386460101	0.1	1.723772e-07	0.000104743569	0.1	1.723772e-07	0.079840408	0.1
1.872003e-07	0.6485156699999999	0.1	1.872003e-07	0.1516013	0.1	1.872003e-07	0.0041350862	0.1	1.872003e-07	0.00011175178700000001	0.1	1.872003e-07	0.079018936	0.1
2.020235e-07	0.6390827500000001	0.1	2.020235e-07	0.1628663	0.1	2.020235e-07	0.00442605996	0.1	2.020235e-07	0.000119341536	0.1	2.020235e-07	0.078214345	0.1
2.180687e-07	0.62910936	0.1	2.180687e-07	0.1747542	0.1	2.180687e-07	0.00476271974	0.1	2.180687e-07	0.00012818579199999999	0.1	2.180687e-07	0.077361877	0.1
2.35947e-07	0.61827611	0.1	2.35947e-07	0.1876387	0.1	2.35947e-07	0.0051626551700000006	0.1	2.35947e-07	0.00013877615799999998	0.1	2.35947e-07	0.076433881	0.1
2.538254e-07	0.60772624	0.1	2.538254e-07	0.2001563	0.1	2.538254e-07	0.0055868655100000005	0.1	2.538254e-07	0.000150104766	0.1	2.538254e-07	0.07552808800000001	0.1
2.731962e-07	0.59660252	0.1	2.731962e-07	0.2133212	0.1	2.731962e-07	0.0060717579	0.1	2.731962e-07	0.000163169545	0.1	2.731962e-07	0.07457078	0.1
2.948057e-07	0.58455405	0.1	2.948057e-07	0.2275408	0.1	2.948057e-07	0.006641083	0.1	2.948057e-07	0.000178660972	0.1	2.948057e-07	0.073531208	0.1
3.164152e-07	0.57286946	0.1	3.164152e-07	0.2412903	0.1	3.164152e-07	0.0072376189	0.1	3.164152e-07	0.000195062846	0.1	3.164152e-07	0.072520239	0.1
3.416241e-07	0.55967687	0.1	3.416241e-07	0.2567652	0.1	3.416241e-07	0.0079644068	0.1	3.416241e-07	0.00021527466000000002	0.1	3.416241e-07	0.07137535	0.1
3.677329e-07	0.54648661	0.1	3.677329e-07	0.2721845	0.1	3.677329e-07	0.008748338999999999	0.1	3.677329e-07	0.00023734998100000002	0.1	3.677329e-07	0.07022678	0.1
3.980341e-07	0.53174962	0.1	3.980341e-07	0.2893485	0.1	3.980341e-07	0.0096929239	0.1	3.980341e-07	0.000264319746	0.1	3.980341e-07	0.068938658	0.1
4.293835e-07	0.5171127999999999	0.1	4.293835e-07	0.3063287	0.1	4.293835e-07	0.010703986	0.1	4.293835e-07	0.000293628856	0.1	4.293835e-07	0.067653828	0.1
4.667048e-07	0.5004468199999998	0.1	4.667048e-07	0.3255807	0.1	4.667048e-07	0.0119451285	0.1	4.667048e-07	0.000330224851	0.1	4.667048e-07	0.066183732	0.1
5.070728e-07	0.48328822	0.1	5.070728e-07	0.3453094	0.1	5.070728e-07	0.0133247165	0.1	5.070728e-07	0.00037169697	0.1	5.070728e-07	0.064661579	0.1
5.536558e-07	0.46452767	0.1	5.536558e-07	0.3667719	0.1	5.536558e-07	0.0149534713	0.1	5.536558e-07	0.00042173673	0.1	5.536558e-07	0.062986352	0.1
6.090642e-07	0.44354712	0.1	6.090642e-07	0.3906389	0.1	6.090642e-07	0.016926893	0.1	6.090642e-07	0.00048394324	0.1	6.090642e-07	0.061097935	0.1
6.690159e-07	0.42233627	0.1	6.690159e-07	0.414622	0.1	6.690159e-07	0.0190886031	0.1	6.690159e-07	0.00055410539	0.1	6.690159e-07	0.059170886	0.1
7.383156e-07	0.39956306799999997	0.1	7.383156e-07	0.4402074	0.1	7.383156e-07	0.02160036	0.1	7.383156e-07	0.00063836054	0.1	7.383156e-07	0.05707935	0.1
8.076153e-07	0.37847603	0.1	8.076153e-07	0.4637463	0.1	8.076153e-07	0.0241064362	0.1	8.076153e-07	0.00072546595	0.1	8.076153e-07	0.055119161	0.1
8.769151e-07	0.35890725900000003	0.1	8.769151e-07	0.4854596	0.1	8.769151e-07	0.0265907048	0.1	8.769151e-07	0.00081495392	0.1	8.769151e-07	0.053277256999999995	0.1
9.520318e-07	0.33924205900000004	0.1	9.520318e-07	0.5071535	0.1	9.520318e-07	0.0292444175	0.1	9.520318e-07	0.00091418823	0.1	9.520318e-07	0.051401318	0.1
1.035874e-06	0.31900074700000003	0.1	1.035874e-06	0.5293514	0.1	1.035874e-06	0.032144054199999994	0.1	1.035874e-06	0.00102719185	0.1	1.035874e-06	0.049440895	0.1
1.119716e-06	0.300375788	0.1	1.119716e-06	0.5496603	0.1	1.119716e-06	0.034966164699999996	0.1	1.119716e-06	0.00114208691	0.1	1.119716e-06	0.047607047	0.1
1.203558e-06	0.283201042	0.1	1.203558e-06	0.5682906	0.1	1.203558e-06	0.037702138100000004	0.1	1.203558e-06	0.0012584602	0.1	1.203558e-06	0.045887183	0.1
1.295845e-06	0.265801772	0.1	1.295845e-06	0.5870712	0.1	1.295845e-06	0.040607327299999996	0.1	1.295845e-06	0.00138784678	0.1	1.295845e-06	0.044112981	0.1
1.400798e-06	0.247728263	0.1	1.400798e-06	0.6064831	0.1	1.400798e-06	0.0437703916	0.1	1.400798e-06	0.00153615368	0.1	1.400798e-06	0.042231468	0.1
1.505752e-06	0.23127847999999998	0.1	1.505752e-06	0.6240687	0.1	1.505752e-06	0.0467807765	0.1	1.505752e-06	0.0016852278	0.1	1.505752e-06	0.040480064999999996	0.1
1.610705e-06	0.216273372	0.1	1.610705e-06	0.6400447	0.1	1.610705e-06	0.0496384859	0.1	1.610705e-06	0.0018346499899999998	0.1	1.610705e-06	0.038845580000000005	0.1
1.715658e-06	0.20255873300000002	0.1	1.715658e-06	0.6545953	0.1	1.715658e-06	0.0523455989	0.1	1.715658e-06	0.0019840599600000003	0.1	1.715658e-06	0.037316750999999995	0.1
1.829077e-06	0.189034983	0.1	1.829077e-06	0.6688987	0.1	1.829077e-06	0.0551059405	0.1	1.829077e-06	0.0021451444999999996	0.1	1.829077e-06	0.035772192	0.1
1.955194e-06	0.175406631	0.1	1.955194e-06	0.6832717	0.1	1.955194e-06	0.057980949000000004	0.1	1.955194e-06	0.0023233837199999998	0.1	1.955194e-06	0.034173502	0.1
2.081311e-06	0.163096139	0.1	2.081311e-06	0.6962233	0.1	2.081311e-06	0.060660285	0.1	2.081311e-06	0.00250027905	0.1	2.081311e-06	0.032687914	0.1
2.207428e-06	0.151954953	0.1	2.207428e-06	0.7079226	0.1	2.207428e-06	0.06315409	0.1	2.207428e-06	0.0026754408800000002	0.1	2.207428e-06	0.031304818	0.1
2.333545e-06	0.14185477700000002	0.1	2.333545e-06	0.718514	0.1	2.333545e-06	0.065472784	0.1	2.333545e-06	0.00284851364	0.1	2.333545e-06	0.030015044999999997	0.1
2.459662e-06	0.13268408099999998	0.1	2.459662e-06	0.7281213	0.1	2.459662e-06	0.067626891	0.1	2.459662e-06	0.0030191706100000004	0.1	2.459662e-06	0.028810633	0.1
2.591716e-06	0.123972064	0.1	2.591716e-06	0.7372426	0.1	2.591716e-06	0.069717266	0.1	2.591716e-06	0.0031949433700000003	0.1	2.591716e-06	0.027633439	0.1
2.747516e-06	0.114734275	0.1	2.747516e-06	0.7469121	0.1	2.747516e-06	0.07198175	0.1	2.747516e-06	0.00339805825	0.1	2.747516e-06	0.026345581	0.1
2.903316e-06	0.10649212899999999	0.1	2.903316e-06	0.7555406	0.1	2.903316e-06	0.07404496699999999	0.1	2.903316e-06	0.00359609942	0.1	2.903316e-06	0.025157619	0.1
3.059116e-06	0.09912623200000001	0.1	3.059116e-06	0.7632559	0.1	3.059116e-06	0.075923901	0.1	3.059116e-06	0.0037886350000000003	0.1	3.059116e-06	0.024060782	0.1
3.214915e-06	0.092533506	0.1	3.214915e-06	0.770167	0.1	3.214915e-06	0.077634432	0.1	3.214915e-06	0.0039752819	0.1	3.214915e-06	0.023047431	0.1
3.370715e-06	0.08662462400000001	0.1	3.370715e-06	0.776368	0.1	3.370715e-06	0.07919130799999999	0.1	3.370715e-06	0.004155705	0.1	3.370715e-06	0.022110774	0.1
3.526515e-06	0.081321823	0.1	3.526515e-06	0.78194	0.1	3.526515e-06	0.080608122	0.1	3.526515e-06	0.0043296236000000005	0.1	3.526515e-06	0.02124477	0.1
3.682315e-06	0.07655730899999999	0.1	3.682315e-06	0.7869537	0.1	3.682315e-06	0.08189734399999998	0.1	3.682315e-06	0.0044968086	0.1	3.682315e-06	0.020443987	0.1
3.838115e-06	0.072271653	0.1	3.838115e-06	0.7914705	0.1	3.838115e-06	0.083070496	0.1	3.838115e-06	0.004657081	0.1	3.838115e-06	0.019703522	0.1
3.993915e-06	0.068412697	0.1	3.993915e-06	0.7955443	0.1	3.993915e-06	0.08413801	0.1	3.993915e-06	0.0048103175	0.1	3.993915e-06	0.019018908	0.1
4.162443e-06	0.064665942	0.1	4.162443e-06	0.7995065	0.1	4.162443e-06	0.08518488999999999	0.1	4.162443e-06	0.0049680703	0.1	4.162443e-06	0.018336525	0.1
4.350062e-06	0.060957007000000014	0.1	4.350062e-06	0.8034365	0.1	4.350062e-06	0.08623154200000001	0.1	4.350062e-06	0.0051338826	0.1	4.350062e-06	0.017642346	0.1
4.568978e-06	0.057166866	0.1	4.568978e-06	0.8074615	0.1	4.568978e-06	0.087312018	0.1	4.568978e-06	0.0053143661000000005	0.1	4.568978e-06	0.016911931	0.1
4.795718e-06	0.053767831	0.1	4.795718e-06	0.8110799	0.1	4.795718e-06	0.08829066399999999	0.1	4.795718e-06	0.0054868102	0.1	4.795718e-06	0.0162370982	0.1
5.022457e-06	0.050827819999999996	0.1	5.022457e-06	0.8142172	0.1	5.022457e-06	0.089144719	0.1	5.022457e-06	0.0056449381	0.1	5.022457e-06	0.0156368932	0.1
5.249197e-06	0.04828121400000001	0.1	5.249197e-06	0.8169408	0.1	5.249197e-06	0.089890309	0.1	5.249197e-06	0.0057893155	0.1	5.249197e-06	0.0151035762	0.1
5.475936e-06	0.046072474	0.1	5.475936e-06	0.8193081	0.1	5.475936e-06	0.090541483	0.1	5.475936e-06	0.005920613599999999	0.1	5.475936e-06	0.0146301518	0.1
5.702676e-06	0.044154463	0.1	5.702676e-06	0.8213679	0.1	5.702676e-06	0.091110397	0.1	5.702676e-06	0.0060395801	0.1	5.702676e-06	0.0142103003	0.1
5.929416e-06	0.0424870904	0.1	5.929416e-06	0.8231619	0.1	5.929416e-06	0.09160764299999999	0.1	5.929416e-06	0.006147012699999999	0.1	5.929416e-06	0.0138383042	0.1
6.156155e-06	0.0410361478	0.1	6.156155e-06	0.8247257	0.1	6.156155e-06	0.09204239900000001	0.1	6.156155e-06	0.0062437312	0.1	6.156155e-06	0.013509000600000001	0.1
6.392245e-06	0.039723923999999994	0.1	6.392245e-06	0.8261422	0.1	6.392245e-06	0.092437267	0.1	6.392245e-06	0.0063339443999999995	0.1	6.392245e-06	0.0132064761	0.1
6.665735e-06	0.0384206781	0.1	6.665735e-06	0.8275512	0.1	6.665735e-06	0.092831023	0.1	6.665735e-06	0.006426257100000001	0.1	6.665735e-06	0.0129013961	0.1
