Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
4.063222e-10	0.9915535	0.1	4.063222e-10	0.008433086	0.1	4.063222e-10	4.1297554e-08	0.1	4.063222e-10	6.2262891e-06	0.1	4.063222e-10	3.3323667e-09	0.1
5.551781e-10	0.9885008	0.1	5.551781e-10	0.011480895	0.1	5.551781e-10	5.660788645000001e-08	0.1	5.551781e-10	8.491080899999999e-06	0.1	5.551781e-10	4.5418404e-09	0.1
7.257425e-10	0.9850295	0.1	7.257425e-10	0.014946593	0.1	7.257425e-10	7.427073547000001e-08	0.1	7.257425e-10	1.1075429900000001e-05	0.1	7.257425e-10	5.9203245e-09	0.1
8.963069e-10	0.9815861	0.1	8.963069e-10	0.018384457	0.1	8.963069e-10	9.206183963e-08	0.1	8.963069e-10	1.3648308000000001e-05	0.1	8.963069e-10	7.291008e-09	0.1
1.066871e-09	0.97817	0.1	1.066871e-09	0.021795029	0.1	1.066871e-09	1.0998165583000002e-07	0.1	1.066871e-09	1.62097383e-05	0.1	1.066871e-09	8.6539727e-09	0.1
1.237436e-09	0.9747807	0.1	1.237436e-09	0.02517882	0.1	1.237436e-09	1.2803071876e-07	0.1	1.237436e-09	1.87597373e-05	0.1	1.237436e-09	1.00092966e-08	0.1
1.442505e-09	0.9707406	0.1	1.442505e-09	0.029212357	0.1	1.442505e-09	1.4990295302e-07	0.1	1.442505e-09	2.18105431e-05	0.1	1.442505e-09	1.16288053e-08	0.1
1.647575e-09	0.9667377	0.1	1.647575e-09	0.033208633	0.1	1.647575e-09	1.7196381946e-07	0.1	1.647575e-09	2.4844990299999998e-05	0.1	1.647575e-09	1.3237538200000001e-08	0.1
1.852644e-09	0.9627715	0.1	1.852644e-09	0.037168343	0.1	1.852644e-09	1.9421440884999996e-07	0.1	1.852644e-09	2.78632126e-05	0.1	1.852644e-09	1.48356261e-08	0.1
2.057714e-09	0.9588412	0.1	2.057714e-09	0.041092162	0.1	2.057714e-09	2.166558039e-07	0.1	2.057714e-09	3.08653373e-05	0.1	2.057714e-09	1.64232216e-08	0.1
2.262784e-09	0.9549462	0.1	2.262784e-09	0.044980715	0.1	2.262784e-09	2.392891608e-07	0.1	2.262784e-09	3.3851521399999997e-05	0.1	2.262784e-09	1.8000469e-08	0.1
2.500727e-09	0.9504703	0.1	2.500727e-09	0.049449194	0.1	2.500727e-09	2.657928126e-07	0.1	2.500727e-09	3.72966369e-05	0.1	2.500727e-09	1.9817769e-08	0.1
2.746888e-09	0.945888	0.1	2.746888e-09	0.054023788	0.1	2.746888e-09	2.934874135e-07	0.1	2.746888e-09	4.08386574e-05	0.1	2.746888e-09	2.1683619e-08	0.1
2.99305e-09	0.941354	0.1	2.99305e-09	0.058550226	0.1	2.99305e-09	3.214642553e-07	0.1	2.99305e-09	4.4358537999999996e-05	0.1	2.99305e-09	2.3535239e-08	0.1
3.239211e-09	0.9368673	0.1	3.239211e-09	0.063029352	0.1	3.239211e-09	3.4972519089999995e-07	0.1	3.239211e-09	4.7856576e-05	0.1	3.239211e-09	2.5372861e-08	0.1
3.485373e-09	0.9324271	0.1	3.485373e-09	0.06746200399999999	0.1	3.485373e-09	3.782721935e-07	0.1	3.485373e-09	5.1333105000000005e-05	0.1	3.485373e-09	2.7196739e-08	0.1
3.772245e-09	0.9273103	0.1	3.772245e-09	0.07257009099999999	0.1	3.772245e-09	4.11903803e-07	0.1	3.772245e-09	5.5357901000000003e-05	0.1	3.772245e-09	2.9305218e-08	0.1
4.069295e-09	0.9220763	0.1	4.069295e-09	0.077795215	0.1	4.069295e-09	4.471440761e-07	0.1	4.069295e-09	5.9495706e-05	0.1	4.069295e-09	3.1469525e-08	0.1
4.366345e-09	0.9169064	0.1	4.366345e-09	0.08295625	0.1	4.366345e-09	4.828099510999999e-07	0.1	4.366345e-09	6.3603783e-05	0.1	4.366345e-09	3.3614939e-08	0.1
4.663395e-09	0.9117994	0.1	4.663395e-09	0.088054376	0.1	4.663395e-09	5.189047769e-07	0.1	4.663395e-09	6.7682728e-05	0.1	4.663395e-09	3.5741836000000004e-08	0.1
4.985073e-09	0.9063388	0.1	4.985073e-09	0.093505554	0.1	4.985073e-09	5.584791602e-07	0.1	4.985073e-09	7.2067621e-05	0.1	4.985073e-09	3.8024624e-08	0.1
5.343693e-09	0.9003348	0.1	5.343693e-09	0.09949905099999999	0.1	5.343693e-09	6.031995121e-07	0.1	5.343693e-09	7.691742899999999e-05	0.1	5.343693e-09	4.0545079e-08	0.1
5.702313e-09	0.8944173	0.1	5.702313e-09	0.10540610299999999	0.1	5.702313e-09	6.485584638e-07	0.1	5.702313e-09	8.172740199999999e-05	0.1	5.702313e-09	4.3040321000000007e-08	0.1
6.060932e-09	0.8885846	0.1	6.060932e-09	0.111228491	0.1	6.060932e-09	6.945603947e-07	0.1	6.060932e-09	8.6498485e-05	0.1	6.060932e-09	4.5510959e-08	0.1
6.464716e-09	0.8821166	0.1	6.464716e-09	0.117684975	0.1	6.464716e-09	7.471308776e-07	0.1	6.464716e-09	9.1825031e-05	0.1	6.464716e-09	4.8264074e-08	0.1
6.89861e-09	0.8752809	0.1	6.89861e-09	0.12450846599999998	0.1	6.89861e-09	8.045427175000001e-07	0.1	6.89861e-09	9.7496544e-05	0.1	6.89861e-09	5.1189531e-08	0.1
7.332504e-09	0.8685611	0.1	7.332504e-09	0.131216091	0.1	7.332504e-09	8.62915674e-07	0.1	7.332504e-09	0.00010311544499999999	0.1	7.332504e-09	5.4081848e-08	0.1
7.802713e-09	0.8614066	0.1	7.802713e-09	0.13835750900000002	0.1	7.802713e-09	9.27266262e-07	0.1	7.802713e-09	0.000109146912	0.1	7.802713e-09	5.7179951e-08	0.1
8.327394e-09	0.8535761	0.1	8.327394e-09	0.14617355299999998	0.1	8.327394e-09	1.0004214542e-06	0.1	8.327394e-09	0.000115808422	0.1	8.327394e-09	6.059382200000001e-08	0.1
8.852076e-09	0.8459025	0.1	8.852076e-09	0.153832886	0.1	8.852076e-09	1.0750094621e-06	0.1	8.852076e-09	0.00012239977	0.1	8.852076e-09	6.3963736e-08	0.1
9.443342e-09	0.8374377	0.1	9.443342e-09	0.162281827	0.1	9.443342e-09	1.1607907474e-06	0.1	9.443342e-09	0.000129746405	0.1	9.443342e-09	6.7710599e-08	0.1
1.0079e-08	0.8285467	0.1	1.0079e-08	0.171155917	0.1	1.0079e-08	1.255066005e-06	0.1	1.0079e-08	0.000137552123	0.1	1.0079e-08	7.168113e-08	0.1
1.074023e-08	0.8195207	0.1	1.074023e-08	0.18016452	0.1	1.074023e-08	1.3554057463e-06	0.1	1.074023e-08	0.000145574003	0.1	1.074023e-08	7.575072500000001e-08	0.1
1.150377e-08	0.8093711	0.1	1.150377e-08	0.19029434099999998	0.1	1.150377e-08	1.4741664031e-06	0.1	1.150377e-08	0.000154718111	0.1	1.150377e-08	8.037648e-08	0.1
1.226731e-08	0.7995033	0.1	1.226731e-08	0.20014258199999999	0.1	1.226731e-08	1.5960465776000002e-06	0.1	1.226731e-08	0.00016374016099999998	0.1	1.226731e-08	8.492725599999999e-08	0.1
1.312827e-08	0.7887015	0.1	1.312827e-08	0.21092271099999998	0.1	1.312827e-08	1.7372355948e-06	0.1	1.312827e-08	0.000173773619	0.1	1.312827e-08	8.997346700000001e-08	0.1
1.405418e-08	0.7774534	0.1	1.405418e-08	0.22214774499999998	0.1	1.405418e-08	1.8935376217e-06	0.1	1.405418e-08	0.000184406806	0.1	1.405418e-08	9.5305234e-08	0.1
1.498008e-08	0.766571	0.1	1.498008e-08	0.233007456	0.1	1.498008e-08	2.054478988e-06	0.1	1.498008e-08	0.00019488518999999997	0.1	1.498008e-08	1.00544299e-07	0.1
1.605687e-08	0.7543541	0.1	1.605687e-08	0.245198328	0.1	1.605687e-08	2.2474960009e-06	0.1	1.605687e-08	0.00020688682000000001	0.1	1.605687e-08	1.06528034e-07	0.1
1.717138e-08	0.7421826	0.1	1.717138e-08	0.25734328900000003	0.1	1.717138e-08	2.4539094307e-06	0.1	1.717138e-08	0.000219111727	0.1	1.717138e-08	1.1260636699999999e-07	0.1
1.828589e-08	0.7304688	0.1	1.828589e-08	0.269031071	0.1	1.828589e-08	2.6670772073e-06	0.1	1.828589e-08	0.000231147685	0.1	1.828589e-08	1.18576275e-07	0.1
1.9632e-08	0.7168985	0.1	1.9632e-08	0.282570259	0.1	1.9632e-08	2.9335501529e-06	0.1	1.9632e-08	0.00024544807499999997	0.1	1.9632e-08	1.25653748e-07	0.1
2.097812e-08	0.7039258	0.1	2.097812e-08	0.29551254400000004	0.1	2.097812e-08	3.2098668716e-06	0.1	2.097812e-08	0.000259505497	0.1	2.097812e-08	1.32598127e-07	0.1
2.24861e-08	0.6900604	0.1	2.24861e-08	0.309344332	0.1	2.24861e-08	3.5310756029999997e-06	0.1	2.24861e-08	0.000274984141	0.1	2.24861e-08	1.4023459799999998e-07	0.1
2.410198e-08	0.6759368	0.1	2.410198e-08	0.323432457	0.1	2.410198e-08	3.8889091438e-06	0.1	2.410198e-08	0.000291276433	0.1	2.410198e-08	1.48267156e-07	0.1
2.578437e-08	0.6619862	0.1	2.578437e-08	0.33734694400000004	0.1	2.578437e-08	4.2763995652e-06	0.1	2.578437e-08	0.00030793934500000005	0.1	2.578437e-08	1.56483989e-07	0.1
2.773279e-08	0.6467241	0.1	2.773279e-08	0.35256781699999995	0.1	2.773279e-08	4.7440845271e-06	0.1	2.773279e-08	0.000326883194	0.1	2.773279e-08	1.65837401e-07	0.1
2.968121e-08	0.6323528	0.1	2.968121e-08	0.36689870199999997	0.1	2.968121e-08	5.2319405085e-06	0.1	2.968121e-08	0.000345476465	0.1	2.968121e-08	1.7504109999999998e-07	0.1
3.162962e-08	0.6188062	0.1	3.162962e-08	0.380405625	0.1	3.162962e-08	5.739802110000001e-06	0.1	3.162962e-08	0.00036374614500000004	0.1	3.162962e-08	1.841186e-07	0.1
3.389472e-08	0.6040155	0.1	3.389472e-08	0.39515080699999994	0.1	3.389472e-08	6.3551224739999995e-06	0.1	3.389472e-08	0.00038460987899999996	0.1	3.389472e-08	1.9454142e-07	0.1
3.623899e-08	0.5897066	0.1	3.623899e-08	0.409413641	0.1	3.623899e-08	7.019858011000001e-06	0.1	3.623899e-08	0.00040581124600000006	0.1	3.623899e-08	2.0521201e-07	0.1
3.858327e-08	0.5763306	0.1	3.858327e-08	0.422744332	0.1	3.858327e-08	7.712641595e-06	0.1	3.858327e-08	0.000426645569	0.1	3.858327e-08	2.1579394e-07	0.1
4.092754e-08	0.5638121	0.1	4.092754e-08	0.4352180639999999	0.1	4.092754e-08	8.433114649e-06	0.1	4.092754e-08	0.000447140609	0.1	4.092754e-08	2.263146e-07	0.1
4.356229e-08	0.5506821	0.1	4.356229e-08	0.44829864100000005	0.1	4.356229e-08	9.27546144e-06	0.1	4.356229e-08	0.00046980026099999997	0.1	4.356229e-08	2.3809636000000003e-07	0.1
4.639071e-08	0.5375997	0.1	4.639071e-08	0.461328916	0.1	4.639071e-08	1.0217538473e-05	0.1	4.639071e-08	0.000493716446	0.1	4.639071e-08	2.5072842e-07	0.1
4.921912e-08	0.5254735	0.1	4.921912e-08	0.47340384499999993	0.1	4.921912e-08	1.1198130915999999e-05	0.1	4.921912e-08	0.000517240148	0.1	4.921912e-08	2.6337849e-07	0.1
5.204753e-08	0.5142192	0.1	5.204753e-08	0.48460742500000004	0.1	5.204753e-08	1.2216576822999999e-05	0.1	5.204753e-08	0.000540399223	0.1	5.204753e-08	2.7607764e-07	0.1
5.522095e-08	0.5025377	0.1	5.522095e-08	0.49623306100000003	0.1	5.522095e-08	1.3403492194e-05	0.1	5.522095e-08	0.00056597829	0.1	5.522095e-08	2.9041917e-07	0.1
5.862437e-08	0.4910177	0.1	5.862437e-08	0.5076941220000001	0.1	5.862437e-08	1.4727405380000001e-05	0.1	5.862437e-08	0.00059296687	0.1	5.862437e-08	3.0594851e-07	0.1
6.202779e-08	0.4804414	0.1	6.202779e-08	0.518212237	0.1	6.202779e-08	1.6102965459e-05	0.1	6.202779e-08	0.0006195253399999999	0.1	6.202779e-08	3.2166965e-07	0.1
6.543121e-08	0.4707184	0.1	6.543121e-08	0.527878049	0.1	6.543121e-08	1.7529049964e-05	0.1	6.543121e-08	0.00064567981	0.1	6.543121e-08	3.3761736000000003e-07	0.1
6.925536e-08	0.4607127	0.1	6.925536e-08	0.537820204	0.1	6.925536e-08	1.9190343673000002e-05	0.1	6.925536e-08	0.00067461282	0.1	6.925536e-08	3.5584566000000003e-07	0.1
7.336e-08	0.4509465	0.1	7.336e-08	0.547519428	0.1	7.336e-08	2.1041169885e-05	0.1	7.336e-08	0.00070516222	0.1	7.336e-08	3.7581784e-07	0.1
7.746464e-08	0.4420828	0.1	7.746464e-08	0.556317234	0.1	7.746464e-08	2.2960263098e-05	0.1	7.746464e-08	0.00073521525	0.1	7.746464e-08	3.9625345e-07	0.1
8.156929e-08	0.4340273	0.1	8.156929e-08	0.5643076309999999	0.1	8.156929e-08	2.4945826674e-05	0.1	8.156929e-08	0.0007647959299999999	0.1	8.156929e-08	4.1719073e-07	0.1
8.617962e-08	0.4258408	0.1	8.617962e-08	0.572422395	0.1	8.617962e-08	2.7253080761e-05	0.1	8.617962e-08	0.0007974829500000001	0.1	8.617962e-08	4.4134769e-07	0.1
9.112708e-08	0.4179576	0.1	9.112708e-08	0.5802296880000001	0.1	9.112708e-08	2.9817116356e-05	0.1	9.112708e-08	0.00083195349	0.1	9.112708e-08	4.6807095e-07	0.1
9.607454e-08	0.410901	0.1	9.607454e-08	0.587211625	0.1	9.607454e-08	3.2469519282e-05	0.1	9.607454e-08	0.0008658212200000001	0.1	9.607454e-08	4.9566731e-07	0.1
1.01022e-07	0.4045762	0.1	1.01022e-07	0.593462957	0.1	1.01022e-07	3.520751347e-05	0.1	1.01022e-07	0.00089910756	0.1	1.01022e-07	5.2417703e-07	0.1
1.065931e-07	0.3982276	0.1	1.065931e-07	0.599730419	0.1	1.065931e-07	3.8389744104e-05	0.1	1.065931e-07	0.0009359168	0.1	1.065931e-07	5.5741717e-07	0.1
1.125798e-07	0.3922067	0.1	1.125798e-07	0.605665392	0.1	1.125798e-07	4.1922496227e-05	0.1	1.125798e-07	0.0009747033	0.1	1.125798e-07	5.9452816e-07	0.1
1.185666e-07	0.3869105	0.1	1.185666e-07	0.6108775140000001	0.1	1.185666e-07	4.556812942e-05	0.1	1.185666e-07	0.00101271604	0.1	1.185666e-07	6.331245600000001e-07	0.1
1.245534e-07	0.3822461	0.1	1.245534e-07	0.6154593939999999	0.1	1.245534e-07	4.932251883e-05	0.1	1.245534e-07	0.00104997566	0.1	1.245534e-07	6.7324565e-07	0.1
1.315161e-07	0.3775107	0.1	1.315161e-07	0.6201005629999999	0.1	1.315161e-07	5.382048418e-05	0.1	1.315161e-07	0.00109238555	0.1	1.315161e-07	7.218683e-07	0.1
1.387227e-07	0.3732822	0.1	1.387227e-07	0.6242337029999999	0.1	1.387227e-07	5.861911233e-05	0.1	1.387227e-07	0.00113526083	0.1	1.387227e-07	7.744589799999999e-07	0.1
1.459294e-07	0.3696393	0.1	1.459294e-07	0.627783392	0.1	1.459294e-07	6.355713509e-05	0.1	1.459294e-07	0.0011771213999999999	0.1	1.459294e-07	8.2938974e-07	0.1
1.53136e-07	0.3664974	0.1	1.53136e-07	0.630833988	0.1	1.53136e-07	6.862870671e-05	0.1	1.53136e-07	0.0012179888299999999	0.1	1.53136e-07	8.8668981e-07	0.1
1.61849e-07	0.3632667	0.1	1.61849e-07	0.633957048	0.1	1.61849e-07	7.493076515e-05	0.1	1.61849e-07	0.00126609957	0.1	1.61849e-07	9.5915959e-07	0.1
1.70562e-07	0.3605589	0.1	1.70562e-07	0.63655999	0.1	1.70562e-07	8.141075433e-05	0.1	1.70562e-07	0.00131281826	0.1	1.70562e-07	1.03514698e-06	0.1
1.792749e-07	0.3582868	0.1	1.792749e-07	0.638729873	0.1	1.792749e-07	8.805997947000001e-05	0.1	1.792749e-07	0.00135817346	0.1	1.792749e-07	1.11466327e-06	0.1
1.886888e-07	0.356239	0.1	1.886888e-07	0.6406705639999999	0.1	1.886888e-07	9.542500441e-05	0.1	1.886888e-07	0.00140567553	0.1	1.886888e-07	1.20454261e-06	0.1
1.991541e-07	0.3543705	0.1	1.991541e-07	0.6424234350000001	0.1	1.991541e-07	0.00010382167839999999	0.1	1.991541e-07	0.00145669162	0.1	1.991541e-07	1.30928029e-06	0.1
2.096195e-07	0.3528518	0.1	2.096195e-07	0.643830188	0.1	2.096195e-07	0.00011242653543000002	0.1	2.096195e-07	0.0015058598300000002	0.1	2.096195e-07	1.41906036e-06	0.1
2.200848e-07	0.351616	0.1	2.200848e-07	0.644957967	0.1	2.200848e-07	0.00012122796061	0.1	2.200848e-07	0.0015532230099999998	0.1	2.200848e-07	1.5338336500000001e-06	0.1
2.322549e-07	0.3504637	0.1	2.322549e-07	0.645988939	0.1	2.322549e-07	0.00013169596735	0.1	2.322549e-07	0.0016060824600000001	0.1	2.322549e-07	1.67350015e-06	0.1
2.448511e-07	0.3495263	0.1	2.448511e-07	0.646805742	0.1	2.448511e-07	0.00014277814343	0.1	2.448511e-07	0.0016583449200000002	0.1	2.448511e-07	1.82495863e-06	0.1
2.574474e-07	0.3487913	0.1	2.574474e-07	0.6474249940000001	0.1	2.574474e-07	0.00015409594008	0.1	2.574474e-07	0.0017081856	0.1	2.574474e-07	1.98329328e-06	0.1
2.70564e-07	0.348193	0.1	2.70564e-07	0.647907797	0.1	2.70564e-07	0.00016611520086999999	0.1	2.70564e-07	0.00175758553	0.1	2.70564e-07	2.15530309e-06	0.1
2.857618e-07	0.3476625	0.1	2.857618e-07	0.648310849	0.1	2.857618e-07	0.00018031931688	0.1	2.857618e-07	0.00181173924	0.1	2.857618e-07	2.36345836e-06	0.1
3.009597e-07	0.3472634	0.1	3.009597e-07	0.648588635	0.1	3.009597e-07	0.00019479948299	0.1	3.009597e-07	0.0018627002099999997	0.1	3.009597e-07	2.5808152e-06	0.1
3.161576e-07	0.3469619	0.1	3.161576e-07	0.648775272	0.1	3.161576e-07	0.0002095343848	0.1	3.161576e-07	0.00191059602	0.1	3.161576e-07	2.8070438e-06	0.1
3.338557e-07	0.3467007	0.1	3.338557e-07	0.6489099460000001	0.1	3.338557e-07	0.000226988191	0.1	3.338557e-07	0.00196267619	0.1	3.338557e-07	3.0812318e-06	0.1
3.521788e-07	0.3465037	0.1	3.521788e-07	0.648984015	0.1	3.521788e-07	0.0002453637807	0.1	3.521788e-07	0.00201261569	0.1	3.521788e-07	3.3767466999999998e-06	0.1
3.705019e-07	0.3463593	0.1	3.705019e-07	0.649013131	0.1	3.705019e-07	0.0002640214371	0.1	3.705019e-07	0.0020587288300000003	0.1	3.705019e-07	3.6835403e-06	0.1
3.918049e-07	0.3462373	0.1	3.918049e-07	0.649010144	0.1	3.918049e-07	0.0002860333409	0.1	3.918049e-07	0.0021078279399999998	0.1	3.918049e-07	4.0536639e-06	0.1
4.138528e-07	0.3461464	0.1	4.138528e-07	0.648981221	0.1	4.138528e-07	0.0003091394038	0.1	4.138528e-07	0.00215388745	0.1	4.138528e-07	4.4510873e-06	0.1
