Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
4.642342e-08	9.84366656235e-06	0.1	4.642342e-08	9.7939584e-11	0.1	4.642342e-08	1.19387539282e-07	0.1	4.642342e-08	2.532794e-09	0.1	4.642342e-08	3.324758e-08	0.1
6.351622e-08	9.804736951650001e-06	0.1	6.351622e-08	1.25025978e-10	0.1	6.351622e-08	1.4865633055e-07	0.1	6.351622e-08	3.234717e-09	0.1	6.351622e-08	4.218114e-08	0.1
9.463646e-08	9.75124448658e-06	0.1	9.463646e-08	1.6224546100000002e-10	0.1	9.463646e-08	1.888740143e-07	0.1	9.463646e-08	4.199232e-09	0.1	9.463646e-08	5.445657e-08	0.1
1.257567e-07	9.714236856660001e-06	0.1	1.257567e-07	1.8799587999999997e-10	0.1	1.257567e-07	2.1669868668e-07	0.1	1.257567e-07	4.866534e-09	0.1	1.257567e-07	6.294935e-08	0.1
1.62805e-07	9.68473615167e-06	0.1	1.62805e-07	2.0852187400000003e-10	0.1	1.62805e-07	2.3887823123e-07	0.1	1.62805e-07	5.39845e-09	0.1	1.62805e-07	6.971907e-08	0.1
2.013352e-07	9.665108347950002e-06	0.1	2.013352e-07	2.2217876700000002e-10	0.1	2.013352e-07	2.5363519440999997e-07	0.1	2.013352e-07	5.752357e-09	0.1	2.013352e-07	7.422326e-08	0.1
2.398654e-07	9.652669472340002e-06	0.1	2.398654e-07	2.30833768e-10	0.1	2.398654e-07	2.6298744866e-07	0.1	2.398654e-07	5.976646e-09	0.1	2.398654e-07	7.707779e-08	0.1
2.783957e-07	9.64478655117e-06	0.1	2.783957e-07	2.3631891899999997e-10	0.1	2.783957e-07	2.6891443628e-07	0.1	2.783957e-07	6.118789e-09	0.1	2.783957e-07	7.888685e-08	0.1
3.246366e-07	9.639036608669999e-06	0.1	3.246366e-07	2.40319822e-10	0.1	3.246366e-07	2.7323766149999996e-07	0.1	3.246366e-07	6.22247e-09	0.1	3.246366e-07	8.020641e-08	0.1
3.708775e-07	9.63570964194e-06	0.1	3.708775e-07	2.42634323e-10	0.1	3.708775e-07	2.7573847944e-07	0.1	3.708775e-07	6.282447e-09	0.1	3.708775e-07	8.096973e-08	0.1
4.25105e-07	9.63354766356e-06	0.1	4.25105e-07	2.44138794e-10	0.1	4.25105e-07	2.7736421689e-07	0.1	4.25105e-07	6.321436e-09	0.1	4.25105e-07	8.146595e-08	0.1
4.813292e-07	9.63237967524e-06	0.1	4.813292e-07	2.4495113699999994e-10	0.1	4.813292e-07	2.7824200669000003e-07	0.1	4.813292e-07	6.342488e-09	0.1	4.813292e-07	8.173387e-08	0.1
5.481805e-07	9.63170468199e-06	0.1	5.481805e-07	2.4542091200000003e-10	0.1	5.481805e-07	2.7874963563000006e-07	0.1	5.481805e-07	6.354661e-09	0.1	5.481805e-07	8.188881e-08	0.1
