Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1632727000000000.0	0.9881324	0.1	1632727000000000.0	0.0007724028	0.1	1632727000000000.0	0.005161375	0.1	1632727000000000.0	8.377545e-17	0.1
1641067000000000.0	0.9880801	0.1	1641067000000000.0	0.0007724227	0.1	1641067000000000.0	0.00518753	0.1	1641067000000000.0	0.0	0.1
1657747000000000.0	0.9879754	0.1	1657747000000000.0	0.0007724573	0.1	1657747000000000.0	0.005239834	0.1	1657747000000000.0	8.948054e-16	0.1
1691106000000000.0	0.9877662	0.1	1691106000000000.0	0.0007725072	0.1	1691106000000000.0	0.005344416	0.1	1691106000000000.0	8.378213e-17	0.1
1739076000000000.0	0.9874654	0.1	1739076000000000.0	0.0007725398	0.1	1739076000000000.0	0.005494743	0.1	1739076000000000.0	7.015535e-18	0.1
1789771000000000.0	0.9871479	0.1	1789771000000000.0	0.0007725325	0.1	1789771000000000.0	0.005653538	0.1	1789771000000000.0	5.355155e-16	0.1
1820188000000000.0	0.9869574	0.1	1820188000000000.0	0.000772511	0.1	1820188000000000.0	0.005748779	0.1	1820188000000000.0	0.0	0.1
1820188000000000.0	0.9869574	0.1	1820188000000000.0	0.000772511	0.1	1820188000000000.0	0.005748779	0.1	1820188000000000.0	0.0	0.1
1820188000000000.0	0.9869574	0.1	1820188000000000.0	0.000772511	0.1	1820188000000000.0	0.005748779	0.1	1820188000000000.0	0.0	0.1
1820188000000000.0	0.9869574	0.1	1820188000000000.0	0.000772511	0.1	1820188000000000.0	0.005748779	0.1	1820188000000000.0	4.821855e-20	0.1
1820188000000000.0	0.9869574	0.1	1820188000000000.0	0.000772511	0.1	1820188000000000.0	0.005748779	0.1	1820188000000000.0	9.568603e-19	0.1
1820189000000000.0	0.9869574	0.1	1820189000000000.0	0.000772511	0.1	1820189000000000.0	0.005748781	0.1	1820189000000000.0	4.736932e-18	0.1
1820190000000000.0	0.9869574	0.1	1820190000000000.0	0.000772511	0.1	1820190000000000.0	0.005748784	0.1	1820190000000000.0	1.651218e-17	0.1
1820194000000000.0	0.9869574	0.1	1820194000000000.0	0.000772511	0.1	1820194000000000.0	0.005748798	0.1	1820194000000000.0	5.861219e-17	0.1
1820208000000000.0	0.9869573	0.1	1820208000000000.0	0.000772511	0.1	1820208000000000.0	0.005748841	0.1	1820208000000000.0	1.916523e-16	0.1
1820247000000000.0	0.986957	0.1	1820247000000000.0	0.0007725109	0.1	1820247000000000.0	0.005748965	0.1	1820247000000000.0	5.777854e-16	0.1
1820366000000000.0	0.9869563	0.1	1820366000000000.0	0.0007725108	0.1	1820366000000000.0	0.005749337	0.1	1820366000000000.0	1.685309e-15	0.1
1820643000000000.0	0.9869546	0.1	1820643000000000.0	0.0007725106	0.1	1820643000000000.0	0.005750205	0.1	1820643000000000.0	3.439751e-15	0.1
1821277000000000.0	0.9869506	0.1	1821277000000000.0	0.00077251	0.1	1821277000000000.0	0.005752188	0.1	1821277000000000.0	2.908942e-17	0.1
1822703000000000.0	0.9869417	0.1	1822703000000000.0	0.0007725087	0.1	1822703000000000.0	0.005756652	0.1	1822703000000000.0	7.370519e-16	0.1
1826505000000000.0	0.9869179	0.1	1826505000000000.0	0.0007725051	0.1	1826505000000000.0	0.005768555	0.1	1826505000000000.0	1.746476e-17	0.1
1835377000000000.0	0.9868624	0.1	1835377000000000.0	0.0007724961	0.1	1835377000000000.0	0.005796327	0.1	1835377000000000.0	7.09043e-16	0.1
1853120000000000.0	0.9867513	0.1	1853120000000000.0	0.0007724755	0.1	1853120000000000.0	0.005851863	0.1	1853120000000000.0	1.311718e-17	0.1
1888607000000000.0	0.9865293	0.1	1888607000000000.0	0.0007724247	0.1	1888607000000000.0	0.005962907	0.1	1888607000000000.0	1.198998e-15	0.1
1944481000000000.0	0.98618	0.1	1944481000000000.0	0.000772323	0.1	1944481000000000.0	0.006137675	0.1	1944481000000000.0	1.74606e-17	0.1
2008126000000000.0	0.9857824	0.1	2008126000000000.0	0.0007721809	0.1	2008126000000000.0	0.006336633	0.1	2008126000000000.0	7.283052e-16	0.1
2071771000000000.0	0.985385	0.1	2071771000000000.0	0.0007720173	0.1	2071771000000000.0	0.006535472	0.1	2071771000000000.0	4.133505e-17	0.1
2143402000000000.0	0.9849381	0.1	2143402000000000.0	0.0007718138	0.1	2143402000000000.0	0.006759118	0.1	2143402000000000.0	5.122855e-16	0.1
2151098000000000.0	0.9848901	0.1	2151098000000000.0	0.000771791	0.1	2151098000000000.0	0.006783137	0.1	2151098000000000.0	0.0	0.1
2151098000000000.0	0.9848901	0.1	2151098000000000.0	0.000771791	0.1	2151098000000000.0	0.006783137	0.1	2151098000000000.0	3.460754e-13	0.1
2151098000000000.0	0.9848901	0.1	2151098000000000.0	0.000771791	0.1	2151098000000000.0	0.006783137	0.1	2151098000000000.0	0.0	0.1
2151098000000000.0	0.9848901	0.1	2151098000000000.0	0.000771791	0.1	2151098000000000.0	0.006783137	0.1	2151098000000000.0	3.703739e-19	0.1
2151099000000000.0	0.9848901	0.1	2151099000000000.0	0.000771791	0.1	2151099000000000.0	0.006783139	0.1	2151099000000000.0	3.127663e-18	0.1
2151100000000000.0	0.9848901	0.1	2151100000000000.0	0.000771791	0.1	2151100000000000.0	0.006783144	0.1	2151100000000000.0	1.476766e-17	0.1
2151105000000000.0	0.9848901	0.1	2151105000000000.0	0.000771791	0.1	2151105000000000.0	0.00678316	0.1	2151105000000000.0	5.332578e-17	0.1
2151120000000000.0	0.98489	0.1	2151120000000000.0	0.0007717909	0.1	2151120000000000.0	0.006783207	0.1	2151120000000000.0	1.669102e-16	0.1
2151173000000000.0	0.9848897	0.1	2151173000000000.0	0.0007717908	0.1	2151173000000000.0	0.006783371	0.1	2151173000000000.0	5.617453e-16	0.1
2151293000000000.0	0.9848889	0.1	2151293000000000.0	0.0007717904	0.1	2151293000000000.0	0.006783746	0.1	2151293000000000.0	1.353456e-15	0.1
2151564000000000.0	0.9848872	0.1	2151564000000000.0	0.0007717896	0.1	2151564000000000.0	0.006784591	0.1	2151564000000000.0	1.958381e-15	0.1
2152285000000000.0	0.9848827	0.1	2152285000000000.0	0.0007717875	0.1	2152285000000000.0	0.006786842	0.1	2152285000000000.0	1.794937e-19	0.1
2152302000000000.0	0.9848826	0.1	2152302000000000.0	0.0007717874	0.1	2152302000000000.0	0.006786895	0.1	2152302000000000.0	1.92065e-14	0.1
2152315000000000.0	0.9848826	0.1	2152315000000000.0	0.0007717874	0.1	2152315000000000.0	0.006786936	0.1	2152315000000000.0	0.0	0.1
2152357000000000.0	0.9848823	0.1	2152357000000000.0	0.0007717872	0.1	2152357000000000.0	0.006787065	0.1	2152357000000000.0	3.007218e-15	0.1
2152454000000000.0	0.9848817	0.1	2152454000000000.0	0.000771787	0.1	2152454000000000.0	0.00678737	0.1	2152454000000000.0	8.72607e-15	0.1
2152507000000000.0	0.9848814	0.1	2152507000000000.0	0.0007717868	0.1	2152507000000000.0	0.006787534	0.1	2152507000000000.0	1.823145e-18	0.1
2152642000000000.0	0.9848805	0.1	2152642000000000.0	0.0007717864	0.1	2152642000000000.0	0.006787956	0.1	2152642000000000.0	1.273581e-16	0.1
2153003000000000.0	0.9848783	0.1	2153003000000000.0	0.0007717853	0.1	2153003000000000.0	0.006789082	0.1	2153003000000000.0	1.084591e-15	0.1
2153845000000000.0	0.984873	0.1	2153845000000000.0	0.0007717828	0.1	2153845000000000.0	0.006791709	0.1	2153845000000000.0	0.0	0.1
2155769000000000.0	0.984861	0.1	2155769000000000.0	0.0007717771	0.1	2155769000000000.0	0.006797713	0.1	2155769000000000.0	1.974854e-16	0.1
2160097000000000.0	0.984834	0.1	2160097000000000.0	0.0007717641	0.1	2160097000000000.0	0.006811222	0.1	2160097000000000.0	1.248173e-15	0.1
2169717000000000.0	0.9847741	0.1	2169717000000000.0	0.000771735	0.1	2169717000000000.0	0.00684124	0.1	2169717000000000.0	2.18938e-17	0.1
2188956000000000.0	0.9846541	0.1	2188956000000000.0	0.0007716763	0.1	2188956000000000.0	0.006901266	0.1	2188956000000000.0	1.457021e-15	0.1
2227434000000000.0	0.9844143	0.1	2227434000000000.0	0.0007715561	0.1	2227434000000000.0	0.007021287	0.1	2227434000000000.0	2.189473e-17	0.1
2304389000000000.0	0.983935	0.1	2304389000000000.0	0.000771307	0.1	2304389000000000.0	0.007261198	0.1	2304389000000000.0	1.456404e-15	0.1
2399194000000000.0	0.983345	0.1	2399194000000000.0	0.0007709885	0.1	2399194000000000.0	0.007556512	0.1	2399194000000000.0	5.235717e-16	0.1
2493998000000000.0	0.9827556	0.1	2493998000000000.0	0.0007706612	0.1	2493998000000000.0	0.007851562	0.1	2493998000000000.0	3.27413e-17	0.1
2609926000000000.0	0.9820355	0.1	2609926000000000.0	0.0007702532	0.1	2609926000000000.0	0.008211993	0.1	2609926000000000.0	0.0	0.1
2735500000000000.0	0.9812565	0.1	2735500000000000.0	0.0007698056	0.1	2735500000000000.0	0.008601969	0.1	2735500000000000.0	6.237162e-16	0.1
2875543000000000.0	0.9803887	0.1	2875543000000000.0	0.0007693026	0.1	2875543000000000.0	0.009036332	0.1	2875543000000000.0	1.291976e-16	0.1
3046336000000000.0	0.979332	0.1	3046336000000000.0	0.0007686866	0.1	3046336000000000.0	0.009565295	0.1	3046336000000000.0	0.0	0.1
3248020000000000.0	0.9780864	0.1	3248020000000000.0	0.0007679579	0.1	3248020000000000.0	0.01018884	0.1	3248020000000000.0	4.733706e-16	0.1
3495051000000000.0	0.9765639	0.1	3495051000000000.0	0.0007670657	0.1	3495051000000000.0	0.01095096	0.1	3495051000000000.0	3.098317e-16	0.1
3810346000000000.0	0.9746259	0.1	3810346000000000.0	0.0007659289	0.1	3810346000000000.0	0.01192111	0.1	3810346000000000.0	3.247513e-17	0.1
4149099000000000.0	0.9725501	0.1	4149099000000000.0	0.0007647108	0.1	4149099000000000.0	0.01296025	0.1	4149099000000000.0	0.0	0.1
4149099000000000.0	0.9725501	0.1	4149099000000000.0	0.0007647108	0.1	4149099000000000.0	0.01296025	0.1	4149099000000000.0	0.0	0.1
4149100000000000.0	0.9725501	0.1	4149100000000000.0	0.0007647108	0.1	4149100000000000.0	0.01296025	0.1	4149100000000000.0	0.0	0.1
4149100000000000.0	0.9725501	0.1	4149100000000000.0	0.0007647108	0.1	4149100000000000.0	0.01296025	0.1	4149100000000000.0	4.746271e-19	0.1
4149102000000000.0	0.9725501	0.1	4149102000000000.0	0.0007647108	0.1	4149102000000000.0	0.01296026	0.1	4149102000000000.0	5.876966e-18	0.1
4149109000000000.0	0.97255	0.1	4149109000000000.0	0.0007647108	0.1	4149109000000000.0	0.01296028	0.1	4149109000000000.0	3.025324e-17	0.1
4149129000000000.0	0.9725499	0.1	4149129000000000.0	0.0007647107	0.1	4149129000000000.0	0.01296034	0.1	4149129000000000.0	1.120637e-16	0.1
4149188000000000.0	0.9725495	0.1	4149188000000000.0	0.0007647105	0.1	4149188000000000.0	0.01296052	0.1	4149188000000000.0	3.51263e-16	0.1
4149365000000000.0	0.9725485	0.1	4149365000000000.0	0.0007647099	0.1	4149365000000000.0	0.01296106	0.1	4149365000000000.0	9.696945e-16	0.1
4149778000000000.0	0.9725459	0.1	4149778000000000.0	0.0007647084	0.1	4149778000000000.0	0.01296233	0.1	4149778000000000.0	8.862813e-16	0.1
4150722000000000.0	0.9725402	0.1	4150722000000000.0	0.000764705	0.1	4150722000000000.0	0.01296522	0.1	4150722000000000.0	8.606364e-19	0.1
4152845000000000.0	0.9725272	0.1	4152845000000000.0	0.0007646974	0.1	4152845000000000.0	0.01297172	0.1	4152845000000000.0	3.115998e-17	0.1
4158508000000000.0	0.9724925	0.1	4158508000000000.0	0.000764677	0.1	4158508000000000.0	0.01298906	0.1	4158508000000000.0	0.0	0.1
4171721000000000.0	0.9724117	0.1	4171721000000000.0	0.0007646296	0.1	4171721000000000.0	0.01302952	0.1	4171721000000000.0	0.0	0.1
4201922000000000.0	0.972227	0.1	4201922000000000.0	0.0007645212	0.1	4201922000000000.0	0.01312199	0.1	4201922000000000.0	3.140096e-16	0.1
4269875000000000.0	0.9718116	0.1	4269875000000000.0	0.0007642774	0.1	4269875000000000.0	0.01332993	0.1	4269875000000000.0	0.0	0.1
4420881000000000.0	0.9708894	0.1	4420881000000000.0	0.0007637361	0.1	4420881000000000.0	0.01379156	0.1	4420881000000000.0	4.18179e-16	0.1
4722894000000000.0	0.969049	0.1	4722894000000000.0	0.0007626557	0.1	4722894000000000.0	0.01471286	0.1	4722894000000000.0	0.0	0.1
5326918000000000.0	0.9653837	0.1	5326918000000000.0	0.0007605035	0.1	5326918000000000.0	0.01654765	0.1	5326918000000000.0	4.159428e-16	0.1
6534968000000000.0	0.9581149	0.1	6534968000000000.0	0.0007562332	0.1	6534968000000000.0	0.02018632	0.1	6534968000000000.0	0.0	0.1
8951067000000000.0	0.9438196	0.1	8951067000000000.0	0.0007478267	0.1	8951067000000000.0	0.02734237	0.1	8951067000000000.0	4.071261e-16	0.1
1.198591e+16	0.9263079	0.1	1.198591e+16	0.0007375133	0.1	1.198591e+16	0.03610851	0.1	1.198591e+16	9.97397e-17	0.1
1.502076e+16	0.9092732	0.1	1.502076e+16	0.0007274637	0.1	1.502076e+16	0.04463593	0.1	1.502076e+16	0.0	0.1
1.805561e+16	0.892697	0.1	1.805561e+16	0.0007176678	0.1	1.805561e+16	0.05293385	0.1	1.805561e+16	0.0	0.1
2.109045e+16	0.8765617	0.1	2.109045e+16	0.0007081159	0.1	2.109045e+16	0.06101105	0.1	2.109045e+16	0.0	0.1
2.474162e+16	0.8577105	0.1	2.474162e+16	0.0006969347	0.1	2.474162e+16	0.07044782	0.1	2.474162e+16	3.38935e-17	0.1
2.839278e+16	0.8394461	0.1	2.839278e+16	0.0006860782	0.1	2.839278e+16	0.07959086	0.1	2.839278e+16	3.808804e-16	0.1
3.204395e+16	0.8217428	0.1	3.204395e+16	0.0006755323	0.1	3.204395e+16	0.08845308	0.1	3.204395e+16	3.401368e-16	0.1
3.569512e+16	0.8045761	0.1	3.569512e+16	0.0006652836	0.1	3.569512e+16	0.09704667	0.1	3.569512e+16	3.336084e-16	0.1
3.934628e+16	0.7879232	0.1	3.934628e+16	0.0006553194	0.1	3.934628e+16	0.1053831	0.1	3.934628e+16	3.272622e-16	0.1
4.299745e+16	0.7717624	0.1	4.299745e+16	0.0006456278	0.1	4.299745e+16	0.1134732	0.1	4.299745e+16	3.210908e-16	0.1
4.679522e+16	0.7554529	0.1	4.679522e+16	0.0006358241	0.1	4.679522e+16	0.1216377	0.1	4.679522e+16	3.760737e-16	0.1
5.117942e+16	0.7372313	0.1	5.117942e+16	0.0006248426	0.1	5.117942e+16	0.1307595	0.1	5.117942e+16	0.0	0.1
5.556362e+16	0.7196294	0.1	5.556362e+16	0.0006142045	0.1	5.556362e+16	0.1395711	0.1	5.556362e+16	0.0	0.1
5.994782e+16	0.7026177	0.1	5.994782e+16	0.0006038937	0.1	5.994782e+16	0.1480872	0.1	5.994782e+16	5.614039e-16	0.1
6.433202e+16	0.6861687	0.1	6.433202e+16	0.000593895	0.1	6.433202e+16	0.1563217	0.1	6.433202e+16	0.0	0.1
6.871622e+16	0.6702565	0.1	6.871622e+16	0.0005841939	0.1	6.871622e+16	0.1642876	0.1	6.871622e+16	6.304565e-16	0.1
7.310042e+16	0.6548566	0.1	7.310042e+16	0.0005747771	0.1	7.310042e+16	0.1719969	0.1	7.310042e+16	0.0	0.1
7.748462e+16	0.6399462	0.1	7.748462e+16	0.000565632	0.1	7.748462e+16	0.1794613	0.1	7.748462e+16	6.019481e-16	0.1
8.186882e+16	0.6255036	0.1	8.186882e+16	0.0005567466	0.1	8.186882e+16	0.1866915	0.1	8.186882e+16	0.0	0.1
8.625302e+16	0.6115085	0.1	8.625302e+16	0.0005481098	0.1	8.625302e+16	0.1936976	0.1	8.625302e+16	5.752009e-16	0.1
9.063722e+16	0.5979418	0.1	9.063722e+16	0.000539711	0.1	9.063722e+16	0.2004894	0.1	9.063722e+16	0.0	0.1
9.502141e+16	0.5847854	0.1	9.502141e+16	0.0005315402	0.1	9.502141e+16	0.2070758	0.1	9.502141e+16	0.0	0.1
9.975972e+16	0.5710078	0.1	9.975972e+16	0.0005229549	0.1	9.975972e+16	0.2139731	0.1	9.975972e+16	2.259782e-16	0.1
1.050292e+17	0.5562004	0.1	1.050292e+17	0.0005136935	0.1	1.050292e+17	0.2213861	0.1	1.050292e+17	2.122124e-16	0.1
1.102987e+17	0.5419095	0.1	1.102987e+17	0.0005047195	0.1	1.102987e+17	0.2285405	0.1	1.102987e+17	2.104315e-16	0.1
1.155681e+17	0.5281104	0.1	1.155681e+17	0.0004960194	0.1	1.155681e+17	0.2354488	0.1	1.155681e+17	2.086682e-16	0.1
1.208376e+17	0.5147801	0.1	1.208376e+17	0.0004875804	0.1	1.208376e+17	0.2421224	0.1	1.208376e+17	2.069218e-16	0.1
1.261071e+17	0.5018968	0.1	1.261071e+17	0.0004793905	0.1	1.261071e+17	0.2485722	0.1	1.261071e+17	2.559539e-16	0.1
1.313765e+17	0.4894402	0.1	1.313765e+17	0.0004714387	0.1	1.313765e+17	0.2548085	0.1	1.313765e+17	1.333064e-16	0.1
1.36646e+17	0.477391	0.1	1.36646e+17	0.0004637142	0.1	1.36646e+17	0.2608408	0.1	1.36646e+17	3.026526e-17	0.1
1.419155e+17	0.4657313	0.1	1.419155e+17	0.0004562072	0.1	1.419155e+17	0.2666781	0.1	1.419155e+17	0.0	0.1
1.47185e+17	0.454444	0.1	1.47185e+17	0.0004489083	0.1	1.47185e+17	0.2723291	0.1	1.47185e+17	0.0	0.1
1.524544e+17	0.4435131	0.1	1.524544e+17	0.0004418087	0.1	1.524544e+17	0.2778017	0.1	1.524544e+17	0.0	0.1
1.577239e+17	0.4329234	0.1	1.577239e+17	0.0004349	0.1	1.577239e+17	0.2831034	0.1	1.577239e+17	0.0	0.1
1.629934e+17	0.4226606	0.1	1.629934e+17	0.0004281744	0.1	1.629934e+17	0.2882415	0.1	1.629934e+17	0.0	0.1
1.682628e+17	0.4127112	0.1	1.682628e+17	0.0004216244	0.1	1.682628e+17	0.2932228	0.1	1.682628e+17	0.0	0.1
1.735323e+17	0.4030624	0.1	1.735323e+17	0.0004152431	0.1	1.735323e+17	0.2980535	0.1	1.735323e+17	0.0	0.1
1.788018e+17	0.3937021	0.1	1.788018e+17	0.0004090236	0.1	1.788018e+17	0.3027399	0.1	1.788018e+17	0.0	0.1
1.840712e+17	0.3846189	0.1	1.840712e+17	0.0004029598	0.1	1.840712e+17	0.3072876	0.1	1.840712e+17	0.0	0.1
1.893407e+17	0.3758017	0.1	1.893407e+17	0.0003970457	0.1	1.893407e+17	0.3117021	0.1	1.893407e+17	0.0	0.1
1.946102e+17	0.3672403	0.1	1.946102e+17	0.0003912754	0.1	1.946102e+17	0.3159886	0.1	1.946102e+17	0.0	0.1
1.998797e+17	0.3589248	0.1	1.998797e+17	0.0003856438	0.1	1.998797e+17	0.3201519	0.1	1.998797e+17	0.0	0.1
2.051491e+17	0.350846	0.1	2.051491e+17	0.0003801456	0.1	2.051491e+17	0.3241968	0.1	2.051491e+17	0.0	0.1
2.104186e+17	0.342995	0.1	2.104186e+17	0.000374776	0.1	2.104186e+17	0.3281277	0.1	2.104186e+17	0.0	0.1
2.156881e+17	0.3353633	0.1	2.156881e+17	0.0003695303	0.1	2.156881e+17	0.3319488	0.1	2.156881e+17	0.0	0.1
2.209575e+17	0.3279429	0.1	2.209575e+17	0.0003644042	0.1	2.209575e+17	0.3356641	0.1	2.209575e+17	0.0	0.1
2.264382e+17	0.3204411	0.1	2.264382e+17	0.0003591949	0.1	2.264382e+17	0.3394202	0.1	2.264382e+17	0.0	0.1
2.327635e+17	0.3120463	0.1	2.327635e+17	0.000353332	0.1	2.327635e+17	0.3436235	0.1	2.327635e+17	9.63217e-17	0.1
2.390888e+17	0.3039221	0.1	2.390888e+17	0.0003476227	0.1	2.390888e+17	0.3476913	0.1	2.390888e+17	6.191388e-17	0.1
2.454142e+17	0.2960571	0.1	2.454142e+17	0.0003420609	0.1	2.454142e+17	0.3516294	0.1	2.454142e+17	1.742051e-17	0.1
2.517395e+17	0.2884408	0.1	2.517395e+17	0.0003366407	0.1	2.517395e+17	0.355443	0.1	2.517395e+17	8.804558e-17	0.1
2.580648e+17	0.2810629	0.1	2.580648e+17	0.0003313565	0.1	2.580648e+17	0.3591372	0.1	2.580648e+17	0.0	0.1
2.643902e+17	0.2739139	0.1	2.643902e+17	0.000326203	0.1	2.643902e+17	0.3627169	0.1	2.643902e+17	0.0	0.1
2.707155e+17	0.2669846	0.1	2.707155e+17	0.0003211754	0.1	2.707155e+17	0.3661865	0.1	2.707155e+17	0.0	0.1
2.770408e+17	0.2602665	0.1	2.770408e+17	0.0003162688	0.1	2.770408e+17	0.3695505	0.1	2.770408e+17	0.0	0.1
2.833661e+17	0.2537514	0.1	2.833661e+17	0.0003114788	0.1	2.833661e+17	0.3728128	0.1	2.833661e+17	0.0	0.1
2.896915e+17	0.2474314	0.1	2.896915e+17	0.0003068011	0.1	2.896915e+17	0.3759775	0.1	2.896915e+17	0.0	0.1
2.960168e+17	0.2412992	0.1	2.960168e+17	0.0003022316	0.1	2.960168e+17	0.3790482	0.1	2.960168e+17	0.0	0.1
3.023421e+17	0.2353476	0.1	3.023421e+17	0.0002977665	0.1	3.023421e+17	0.3820284	0.1	3.023421e+17	0.0	0.1
3.086675e+17	0.22957	0.1	3.086675e+17	0.0002934021	0.1	3.086675e+17	0.3849216	0.1	3.086675e+17	0.0	0.1
3.149928e+17	0.22396	0.1	3.149928e+17	0.0002891349	0.1	3.149928e+17	0.3877309	0.1	3.149928e+17	0.0	0.1
3.213181e+17	0.2185115	0.1	3.213181e+17	0.0002849616	0.1	3.213181e+17	0.3904593	0.1	3.213181e+17	4.568195e-18	0.1
3.276435e+17	0.2132186	0.1	3.276435e+17	0.000280879	0.1	3.276435e+17	0.3931098	0.1	3.276435e+17	4.45757e-18	0.1
3.339688e+17	0.2080759	0.1	3.339688e+17	0.000276884	0.1	3.339688e+17	0.3956851	0.1	3.339688e+17	1.050571e-16	0.1
3.402941e+17	0.2030781	0.1	3.402941e+17	0.0002729739	0.1	3.402941e+17	0.398188	0.1	3.402941e+17	1.463764e-16	0.1
3.466195e+17	0.19822	0.1	3.466195e+17	0.0002691457	0.1	3.466195e+17	0.4006209	0.1	3.466195e+17	4.935976e-17	0.1
3.529448e+17	0.1934968	0.1	3.529448e+17	0.0002653969	0.1	3.529448e+17	0.4029862	0.1	3.529448e+17	0.0	0.1
3.592701e+17	0.188904	0.1	3.592701e+17	0.000261725	0.1	3.592701e+17	0.4052863	0.1	3.592701e+17	1.520154e-16	0.1
3.655954e+17	0.184437	0.1	3.655954e+17	0.0002581274	0.1	3.655954e+17	0.4075234	0.1	3.655954e+17	1.074123e-16	0.1
3.719208e+17	0.1800917	0.1	3.719208e+17	0.000254602	0.1	3.719208e+17	0.4096995	0.1	3.719208e+17	0.0	0.1
3.782461e+17	0.1758641	0.1	3.782461e+17	0.0002511465	0.1	3.782461e+17	0.4118168	0.1	3.782461e+17	1.523012e-16	0.1
3.807812e+17	0.1742018	0.1	3.807812e+17	0.0002497807	0.1	3.807812e+17	0.4126493	0.1	3.807812e+17	0.0	0.1
3.807812e+17	0.1742018	0.1	3.807812e+17	0.0002497807	0.1	3.807812e+17	0.4126493	0.1	3.807812e+17	0.0	0.1
3.807812e+17	0.1742018	0.1	3.807812e+17	0.0002497807	0.1	3.807812e+17	0.4126493	0.1	3.807812e+17	1.825527e-15	0.1
3.807812e+17	0.1742018	0.1	3.807812e+17	0.0002497807	0.1	3.807812e+17	0.4126493	0.1	3.807812e+17	9.16123e-21	0.1
3.807812e+17	0.1742018	0.1	3.807812e+17	0.0002497807	0.1	3.807812e+17	0.4126493	0.1	3.807812e+17	4.301665e-19	0.1
3.807812e+17	0.1742018	0.1	3.807812e+17	0.0002497807	0.1	3.807812e+17	0.4126493	0.1	3.807812e+17	2.391893e-18	0.1
3.807812e+17	0.1742018	0.1	3.807812e+17	0.0002497807	0.1	3.807812e+17	0.4126493	0.1	3.807812e+17	8.638276e-18	0.1
3.807812e+17	0.1742018	0.1	3.807812e+17	0.0002497807	0.1	3.807812e+17	0.4126493	0.1	3.807812e+17	3.109959e-17	0.1
3.807813e+17	0.1742017	0.1	3.807813e+17	0.0002497806	0.1	3.807813e+17	0.4126494	0.1	3.807813e+17	1.019918e-16	0.1
