Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
8.177983e-09	0.9630052	0.1	8.177983e-09	1.127589e-05	0.1	8.177983e-09	8.038831e-05	0.1	8.177983e-09	0.006199429	0.1	8.177983e-09	0.000109489734	0.1	8.177983e-09	1.689707e-05	0.1	8.177983e-09	0.01183477	0.1
8.694046e-09	0.9621377	0.1	8.694046e-09	1.214266e-05	0.1	8.694046e-09	8.530085e-05	0.1	8.694046e-09	0.006610818	0.1	8.694046e-09	0.000116488251	0.1	8.694046e-09	1.808151e-05	0.1	8.694046e-09	0.01184469	0.1
9.21011e-09	0.9612818	0.1	9.21011e-09	1.302376e-05	0.1	9.21011e-09	9.019153e-05	0.1	9.21011e-09	0.007022248	0.1	9.21011e-09	0.000123412739	0.1	9.21011e-09	1.926401e-05	0.1	9.21011e-09	0.01184906	0.1
9.726173e-09	0.9604342	0.1	9.726173e-09	1.391924e-05	0.1	9.726173e-09	9.506328e-05	0.1	9.726173e-09	0.007433619	0.1	9.726173e-09	0.00013025671600000002	0.1	9.726173e-09	2.04434e-05	0.1	9.726173e-09	0.01184964	0.1
1.026406e-08	0.9595569	0.1	1.026406e-08	1.486801e-05	0.1	1.026406e-08	0.0001001239	0.1	1.026406e-08	0.007862237	0.1	1.026406e-08	0.00013729798	0.1	1.026406e-08	2.166818e-05	0.1	1.026406e-08	0.0118475	0.1
1.088921e-08	0.9585432	0.1	1.088921e-08	1.59907e-05	0.1	1.088921e-08	0.0001059877	0.1	1.088921e-08	0.008360126	0.1	1.088921e-08	0.000145356279	0.1	1.088921e-08	2.308446e-05	0.1	1.088921e-08	0.01184267	0.1
1.151437e-08	0.9575339	0.1	1.151437e-08	1.713508e-05	0.1	1.151437e-08	0.0001118364	0.1	1.151437e-08	0.008857641	0.1	1.151437e-08	0.000153271826	0.1	1.151437e-08	2.449145e-05	0.1	1.151437e-08	0.01183623	0.1
1.221565e-08	0.9564057	0.1	1.221565e-08	1.844491e-05	0.1	1.221565e-08	0.0001183846	0.1	1.221565e-08	0.009415218	0.1	1.221565e-08	0.00016197246	0.1	1.221565e-08	2.605686e-05	0.1	1.221565e-08	0.01182781	0.1
1.296769e-08	0.9551996	0.1	1.296769e-08	1.988054e-05	0.1	1.296769e-08	0.0001253973	0.1	1.296769e-08	0.01001247	0.1	1.296769e-08	0.000171082901	0.1	1.296769e-08	2.771829e-05	0.1	1.296769e-08	0.01181796	0.1
1.378567e-08	0.9538911	0.1	1.378567e-08	2.14789e-05	0.1	1.378567e-08	0.0001330205	0.1	1.378567e-08	0.01066123	0.1	1.378567e-08	0.000180723743	0.1	1.378567e-08	2.950267e-05	0.1	1.378567e-08	0.01180668	0.1
1.470256e-08	0.9524283	0.1	1.470256e-08	2.331669e-05	0.1	1.470256e-08	0.0001415673	0.1	1.470256e-08	0.01138731	0.1	1.470256e-08	0.000191186254	0.1	1.470256e-08	3.147172e-05	0.1	1.470256e-08	0.01179368	0.1
1.572978e-08	0.9507938	0.1	1.572978e-08	2.543406e-05	0.1	1.572978e-08	0.000151153	0.1	1.572978e-08	0.01219931	0.1	1.572978e-08	0.000202463481	0.1	1.572978e-08	3.363505e-05	0.1	1.572978e-08	0.0117789	0.1
1.683056e-08	0.9490471	0.1	1.683056e-08	2.777211e-05	0.1	1.683056e-08	0.0001614451	0.1	1.683056e-08	0.01306768	0.1	1.683056e-08	0.000214016888	0.1	1.683056e-08	3.589933e-05	0.1	1.683056e-08	0.01176296	0.1
1.81629e-08	0.9469394	0.1	1.81629e-08	3.069803e-05	0.1	1.81629e-08	0.0001739378	0.1	1.81629e-08	0.01411625	0.1	1.81629e-08	0.00022725766000000002	0.1	1.81629e-08	3.856037e-05	0.1	1.81629e-08	0.01174364	0.1
1.968559e-08	0.9445393	0.1	1.968559e-08	3.417078e-05	0.1	1.968559e-08	0.0001882674	0.1	1.968559e-08	0.01531128	0.1	1.968559e-08	0.00024139493999999998	0.1	1.968559e-08	4.148932e-05	0.1	1.968559e-08	0.01172158	0.1
2.142074e-08	0.9418154	0.1	2.142074e-08	3.829455e-05	0.1	2.142074e-08	0.0002046598	0.1	2.142074e-08	0.01666866	0.1	2.142074e-08	0.00025623243	0.1	2.142074e-08	4.467575e-05	0.1	2.142074e-08	0.01169653	0.1
2.349811e-08	0.9385697	0.1	2.349811e-08	4.346146e-05	0.1	2.349811e-08	0.0002243514	0.1	2.349811e-08	0.0182876	0.1	2.349811e-08	0.0002722795	0.1	2.349811e-08	4.827549e-05	0.1	2.349811e-08	0.01166666	0.1
2.604004e-08	0.9346208	0.1	2.604004e-08	5.011501e-05	0.1	2.604004e-08	0.0002484795	0.1	2.604004e-08	0.0202594	0.1	2.604004e-08	0.00028953163	0.1	2.604004e-08	5.236426e-05	0.1	2.604004e-08	0.01163031	0.1
2.895046e-08	0.9301298	0.1	2.895046e-08	5.81604e-05	0.1	2.895046e-08	0.0002760193	0.1	2.895046e-08	0.0225046	0.1	2.895046e-08	0.00030637629	0.1	2.895046e-08	5.663588e-05	0.1	2.895046e-08	0.01158895	0.1
3.223941e-08	0.9250929	0.1	3.223941e-08	6.776427e-05	0.1	3.223941e-08	0.0003068194	0.1	3.223941e-08	0.0250257	0.1	3.223941e-08	0.00032217729	0.1	3.223941e-08	6.097553e-05	0.1	3.223941e-08	0.01154254	0.1
3.552836e-08	0.920096	0.1	3.552836e-08	7.786325e-05	0.1	3.552836e-08	0.0003370467	0.1	3.552836e-08	0.02752961	0.1	3.552836e-08	0.00033511459	0.1	3.552836e-08	6.48513e-05	0.1	3.552836e-08	0.01149647	0.1
3.924618e-08	0.9144948	0.1	3.924618e-08	8.980765e-05	0.1	3.924618e-08	0.0003702688	0.1	3.924618e-08	0.03033916	0.1	3.924618e-08	0.00034696392	0.1	3.924618e-08	6.87457e-05	0.1	3.924618e-08	0.01144481	0.1
4.324992e-08	0.908518	0.1	4.324992e-08	0.0001032094	0.1	4.324992e-08	0.0004046752	0.1	4.324992e-08	0.03333993	0.1	4.324992e-08	0.00035715306999999996	0.1	4.324992e-08	7.24468e-05	0.1	4.324992e-08	0.01138964	0.1
4.805615e-08	0.9014175	0.1	4.805615e-08	0.0001198978	0.1	4.805615e-08	0.0004438536	0.1	4.805615e-08	0.03690801	0.1	4.805615e-08	0.00036675212000000004	0.1	4.805615e-08	7.632893e-05	0.1	4.805615e-08	0.01132405	0.1
5.467574e-08	0.8917683	0.1	5.467574e-08	0.000143661	0.1	5.467574e-08	0.0004937791	0.1	5.467574e-08	0.04176144	0.1	5.467574e-08	0.00037668276000000004	0.1	5.467574e-08	8.087348e-05	0.1	5.467574e-08	0.01123483	0.1
6.250423e-08	0.8805473	0.1	6.250423e-08	0.0001724115	0.1	6.250423e-08	0.0005468208	0.1	6.250423e-08	0.04741082	0.1	6.250423e-08	0.00038522174	0.1	6.250423e-08	8.532167e-05	0.1	6.250423e-08	0.01113094	0.1
7.033272e-08	0.869528	0.1	7.033272e-08	0.0002012733	0.1	7.033272e-08	0.0005938003	0.1	7.033272e-08	0.0529635	0.1	7.033272e-08	0.00039156274	0.1	7.033272e-08	8.900543e-05	0.1	7.033272e-08	0.01102879	0.1
7.816121e-08	0.8587057	0.1	7.816121e-08	0.000229701	0.1	7.816121e-08	0.000635385	0.1	7.816121e-08	0.05842111	0.1	7.816121e-08	0.00039645676	0.1	7.816121e-08	9.209911e-05	0.1	7.816121e-08	0.01092831	0.1
8.59897e-08	0.8480758	0.1	8.59897e-08	0.0002572363	0.1	8.59897e-08	0.0006722784	0.1	8.59897e-08	0.0637855	0.1	8.59897e-08	0.00040032787	0.1	8.59897e-08	9.472696e-05	0.1	8.59897e-08	0.0108295	0.1
9.38182e-08	0.8376341	0.1	9.38182e-08	0.0002835117	0.1	9.38182e-08	0.0007051327	0.1	9.38182e-08	0.06905858	0.1	9.38182e-08	0.00040343099	0.1	9.38182e-08	9.698078e-05	0.1	9.38182e-08	0.01073229	0.1
1.023483e-07	0.8264657	0.1	1.023483e-07	0.000310385	0.1	1.023483e-07	0.0007369956	0.1	1.023483e-07	0.07470259	0.1	1.023483e-07	0.00040612881000000003	0.1	1.023483e-07	9.909124e-05	0.1	1.023483e-07	0.01062818	0.1
1.119308e-07	0.8141729	0.1	1.119308e-07	0.0003381012	0.1	1.119308e-07	0.00076862	0.1	1.119308e-07	0.08091953	0.1	1.119308e-07	0.00040847956	0.1	1.119308e-07	0.0001011119	0.1	1.119308e-07	0.0105134	0.1
1.234655e-07	0.7997209	0.1	1.234655e-07	0.0003677585	0.1	1.234655e-07	0.0008017417	0.1	1.234655e-07	0.08823468	0.1	1.234655e-07	0.00041053935	0.1	1.234655e-07	0.0001031436	0.1	1.234655e-07	0.01037822	0.1
1.368938e-07	0.7833554	0.1	1.368938e-07	0.0003971415	0.1	1.368938e-07	0.0008345542	0.1	1.368938e-07	0.0965265	0.1	1.368938e-07	0.00041207557	0.1	1.368938e-07	0.000105057	0.1	1.368938e-07	0.01022481	0.1
1.515845e-07	0.7659945	0.1	1.515845e-07	0.0004232718	0.1	1.515845e-07	0.0008644008	0.1	1.515845e-07	0.1053318	0.1	1.515845e-07	0.00041287827000000005	0.1	1.515845e-07	0.0001066863	0.1	1.515845e-07	0.01006168	0.1
1.662751e-07	0.7491771	0.1	1.662751e-07	0.0004437633	0.1	1.662751e-07	0.0008887096	0.1	1.662751e-07	0.1138701	0.1	1.662751e-07	0.00041290262999999996	0.1	1.662751e-07	0.0001079018	0.1	1.662751e-07	0.009903233	0.1
1.809657e-07	0.7328795	0.1	1.809657e-07	0.0004594103	0.1	1.809657e-07	0.0009080563	0.1	1.809657e-07	0.1221522	0.1	1.809657e-07	0.00041225148	0.1	1.809657e-07	0.0001087576	0.1	1.809657e-07	0.009749288	0.1
1.956564e-07	0.7170796	0.1	1.956564e-07	0.0004710106	0.1	1.956564e-07	0.0009229034	0.1	1.956564e-07	0.1301882	0.1	1.956564e-07	0.00041100756999999996	0.1	1.956564e-07	0.0001092988	0.1	1.956564e-07	0.009599648	0.1
2.10347e-07	0.7017563	0.1	2.10347e-07	0.0004792942	0.1	2.10347e-07	0.0009336693	0.1	2.10347e-07	0.1379878	0.1	2.10347e-07	0.0004092433	0.1	2.10347e-07	0.0001095653	0.1	2.10347e-07	0.009454134	0.1
2.275199e-07	0.6844214	0.1	2.275199e-07	0.0004856115	0.1	2.275199e-07	0.0009416215	0.1	2.275199e-07	0.1468179	0.1	2.275199e-07	0.00040661091999999997	0.1	2.275199e-07	0.0001095775	0.1	2.275199e-07	0.009289036	0.1
2.471377e-07	0.6653441	0.1	2.471377e-07	0.0004893846	0.1	2.471377e-07	0.0009453679	0.1	2.471377e-07	0.1565429	0.1	2.471377e-07	0.00040297301	0.1	2.471377e-07	0.0001092609	0.1	2.471377e-07	0.00910672	0.1
2.694921e-07	0.6444981	0.1	2.694921e-07	0.0004903581	0.1	2.694921e-07	0.0009438068	0.1	2.694921e-07	0.1671775	0.1	2.694921e-07	0.00039817221999999996	0.1	2.694921e-07	0.0001085554	0.1	2.694921e-07	0.008906713	0.1
2.918465e-07	0.6245483	0.1	2.918465e-07	0.0004887752	0.1	2.918465e-07	0.0009372237	0.1	2.918465e-07	0.1773619	0.1	2.918465e-07	0.00039284106	0.1	2.918465e-07	0.0001075658	0.1	2.918465e-07	0.008714485	0.1
3.142009e-07	0.6054422	0.1	3.142009e-07	0.0004853774	0.1	3.142009e-07	0.000926715	0.1	3.142009e-07	0.1871212	0.1	3.142009e-07	0.00038712767	0.1	3.142009e-07	0.0001063636	0.1	3.142009e-07	0.008529586	0.1
3.384324e-07	0.5856282	0.1	3.384324e-07	0.0004802562	0.1	3.384324e-07	0.0009119705	0.1	3.384324e-07	0.1972473	0.1	3.384324e-07	0.00038064390000000004	0.1	3.384324e-07	0.0001048867	0.1	3.384324e-07	0.008336956	0.1
3.654797e-07	0.5645452	0.1	3.654797e-07	0.0004733394	0.1	3.654797e-07	0.0008925501	0.1	3.654797e-07	0.2080271	0.1	3.654797e-07	0.00037319556	0.1	3.654797e-07	0.0001030925	0.1	3.654797e-07	0.008130937	0.1
3.936963e-07	0.5436366	0.1	3.936963e-07	0.0004652549	0.1	3.936963e-07	0.0008700638	0.1	3.936963e-07	0.2187224	0.1	3.936963e-07	0.00036532339000000004	0.1	3.936963e-07	0.000101119	0.1	3.936963e-07	0.00792547	0.1
4.265905e-07	0.5205627	0.1	4.265905e-07	0.0004551809	0.1	4.265905e-07	0.0008421649	0.1	4.265905e-07	0.2305301	0.1	4.265905e-07	0.00035615561	0.1	4.265905e-07	9.875198e-05	0.1	4.265905e-07	0.007697287	0.1
4.594847e-07	0.4987859	0.1	4.594847e-07	0.00044477	0.1	4.594847e-07	0.0008134281	0.1	4.594847e-07	0.2416782	0.1	4.594847e-07	0.00034710914	0.1	4.594847e-07	9.636567e-05	0.1	4.594847e-07	0.007480429	0.1
4.937081e-07	0.4774006	0.1	4.937081e-07	0.0004338501	0.1	4.937081e-07	0.0007834005	0.1	4.937081e-07	0.2526295	0.1	4.937081e-07	0.00033790841	0.1	4.937081e-07	9.3902e-05	0.1	4.937081e-07	0.007265924	0.1
5.332487e-07	0.4541792	0.1	5.332487e-07	0.0004213523	0.1	5.332487e-07	0.0007492117	0.1	5.332487e-07	0.2645248	0.1	5.332487e-07	0.000327613	0.1	5.332487e-07	9.111388e-05	0.1	5.332487e-07	0.007031102	0.1
5.727894e-07	0.4324205	0.1	5.727894e-07	0.0004091418	0.1	5.727894e-07	0.0007160308	0.1	5.727894e-07	0.2756741	0.1	5.727894e-07	0.00031771667000000004	0.1	5.727894e-07	8.841141e-05	0.1	5.727894e-07	0.006809105	0.1
6.1233e-07	0.4120024	0.1	6.1233e-07	0.0003973144	0.1	6.1233e-07	0.0006841341	0.1	6.1233e-07	0.2861395	0.1	6.1233e-07	0.00030823563	0.1	6.1233e-07	8.580753e-05	0.1	6.1233e-07	0.006598877	0.1
6.585182e-07	0.3897035	0.1	6.585182e-07	0.000384047	0.1	6.585182e-07	0.0006486749	0.1	6.585182e-07	0.2975721	0.1	6.585182e-07	0.00029768553	0.1	6.585182e-07	8.289781e-05	0.1	6.585182e-07	0.006366957	0.1
7.063684e-07	0.3682095	0.1	7.063684e-07	0.0003709528	0.1	7.063684e-07	0.0006140461	0.1	7.063684e-07	0.3085953	0.1	7.063684e-07	0.00028733464	0.1	7.063684e-07	8.003409e-05	0.1	7.063684e-07	0.006140858	0.1
7.562798e-07	0.3473712	0.1	7.562798e-07	0.0003579961	0.1	7.562798e-07	0.000580174	0.1	7.562798e-07	0.3192856	0.1	7.562798e-07	0.00027713370999999997	0.1	7.562798e-07	7.72058e-05	0.1	7.562798e-07	0.005918991	0.1
8.144363e-07	0.32493	0.1	8.144363e-07	0.0003437682	0.1	8.144363e-07	0.000543467	0.1	8.144363e-07	0.3308021	0.1	8.144363e-07	0.00026596411	0.1	8.144363e-07	7.410411e-05	0.1	8.144363e-07	0.005676769	0.1
8.750782e-07	0.3034247	0.1	8.750782e-07	0.0003298677	0.1	8.750782e-07	0.0005081391	0.1	8.750782e-07	0.3418425	0.1	8.750782e-07	0.0002550729	0.1	8.750782e-07	7.107644e-05	0.1	8.750782e-07	0.005441037	0.1
9.456619e-07	0.2805634	0.1	9.456619e-07	0.0003147938	0.1	9.456619e-07	0.0004704764	0.1	9.456619e-07	0.3535841	0.1	9.456619e-07	0.00024327749999999998	0.1	9.456619e-07	6.779496e-05	0.1	9.456619e-07	0.005186017	0.1
1.022432e-06	0.2580426	0.1	1.022432e-06	0.0002996204	0.1	1.022432e-06	0.0004333037	0.1	1.022432e-06	0.3651566	0.1	1.022432e-06	0.00023141409	0.1	1.022432e-06	6.449277e-05	0.1	1.022432e-06	0.004929661	0.1
1.108481e-06	0.2353424	0.1	1.108481e-06	0.0002839608	0.1	1.108481e-06	0.0003957879	0.1	1.108481e-06	0.376828	0.1	1.108481e-06	0.00021917658	0.1	1.108481e-06	6.108516e-05	0.1	1.108481e-06	0.00466525	0.1
1.209556e-06	0.2116513	0.1	1.209556e-06	0.0002671652	0.1	1.209556e-06	0.000356599	0.1	1.209556e-06	0.3890175	0.1	1.209556e-06	0.00020605529999999999	0.1	1.209556e-06	5.743027e-05	0.1	1.209556e-06	0.00438168	0.1
1.324698e-06	0.1880059	0.1	1.324698e-06	0.0002498531	0.1	1.324698e-06	0.0003174561	0.1	1.324698e-06	0.4011939	0.1	1.324698e-06	0.00019253279	0.1	1.324698e-06	5.366256e-05	0.1	1.324698e-06	0.004089306	0.1
1.455308e-06	0.1648108	0.1	1.455308e-06	0.0002322193	0.1	1.455308e-06	0.0002790307	0.1	1.455308e-06	0.4131509	0.1	1.455308e-06	0.00017876081	0.1	1.455308e-06	4.982413e-05	0.1	1.455308e-06	0.003791337	0.1
1.591417e-06	0.1440603	0.1	1.591417e-06	0.000215764	0.1	1.591417e-06	0.0002446279	0.1	1.591417e-06	0.4238608	0.1	1.591417e-06	0.00016591091	0.1	1.591417e-06	4.624145e-05	0.1	1.591417e-06	0.003513085	0.1
1.749524e-06	0.1235734	0.1	1.749524e-06	0.0001987205	0.1	1.749524e-06	0.0002106308	0.1	1.749524e-06	0.4344499	0.1	1.749524e-06	0.00015260389	0.1	1.749524e-06	4.252977e-05	0.1	1.749524e-06	0.003224646	0.1
1.907631e-06	0.106285	0.1	1.907631e-06	0.0001835514	0.1	1.907631e-06	0.0001819101	0.1	1.907631e-06	0.4434009	0.1	1.907631e-06	0.00014076331	0.1	1.907631e-06	3.922543e-05	0.1	1.907631e-06	0.002967689	0.1
2.018306e-06	0.09577606	0.1	2.018306e-06	0.0001738899	0.1	2.018306e-06	0.0001644339	0.1	2.018306e-06	0.4488504	0.1	2.018306e-06	0.00013322393	0.1	2.018306e-06	3.712036e-05	0.1	2.018306e-06	0.002803892	0.1
2.073643e-06	0.09095301	0.1	2.073643e-06	0.0001693237	0.1	2.073643e-06	0.0001564078	0.1	2.073643e-06	0.451354	0.1	2.073643e-06	0.00012966124	0.1	2.073643e-06	3.612532e-05	0.1	2.073643e-06	0.002726438	0.1
2.11317e-06	0.08767035	0.1	2.11317e-06	0.000166163	0.1	2.11317e-06	0.0001509429	0.1	2.11317e-06	0.453059	0.1	2.11317e-06	0.00012719565	0.1	2.11317e-06	3.543652e-05	0.1	2.11317e-06	0.002672809	0.1
2.177515e-06	0.08259878	0.1	2.177515e-06	0.0001611888	0.1	2.177515e-06	0.0001424959	0.1	2.177515e-06	0.4556949	0.1	2.177515e-06	0.00012331576	0.1	2.177515e-06	3.435242e-05	0.1	2.177515e-06	0.002588383	0.1
2.254714e-06	0.07692959	0.1	2.254714e-06	0.0001554854	0.1	2.254714e-06	0.0001330476	0.1	2.254714e-06	0.4586441	0.1	2.254714e-06	0.00011886817	0.1	2.254714e-06	3.310926e-05	0.1	2.254714e-06	0.002491535	0.1
2.37165e-06	0.06912625	0.1	2.37165e-06	0.0001473547	0.1	2.37165e-06	0.0001200305	0.1	2.37165e-06	0.462709	0.1	2.37165e-06	0.00011252983000000001	0.1	2.37165e-06	3.133678e-05	0.1	2.37165e-06	0.002353382	0.1
2.442292e-06	0.06482725	0.1	2.442292e-06	0.0001427175	0.1	2.442292e-06	0.0001128523	0.1	2.442292e-06	0.4649515	0.1	2.442292e-06	0.00010891627999999999	0.1	2.442292e-06	3.032576e-05	0.1	2.442292e-06	0.002274541	0.1
2.512935e-06	0.06081286	0.1	2.512935e-06	0.0001382727	0.1	2.512935e-06	0.0001061444	0.1	2.512935e-06	0.4670478	0.1	2.512935e-06	0.00010545369	0.1	2.512935e-06	2.935659e-05	0.1	2.512935e-06	0.002198934	0.1
2.609766e-06	0.05573517	0.1	2.609766e-06	0.000132473	0.1	2.609766e-06	9.765198e-05	0.1	2.609766e-06	0.4697027	0.1	2.609766e-06	0.00010093742	0.1	2.609766e-06	2.809185e-05	0.1	2.609766e-06	0.002100223	0.1
2.724057e-06	0.05031479	0.1	2.724057e-06	0.000126032	0.1	2.724057e-06	8.857543e-05	0.1	2.724057e-06	0.4725416	0.1	2.724057e-06	9.592469999999999e-05	0.1	2.724057e-06	2.66871e-05	0.1	2.724057e-06	0.001990517	0.1
2.86907e-06	0.04422705	0.1	2.86907e-06	0.0001184352	0.1	2.86907e-06	7.83653e-05	0.1	2.86907e-06	0.4757371	0.1	2.86907e-06	9.001718e-05	0.1	2.86907e-06	2.503005e-05	0.1	2.86907e-06	0.001861002	0.1
3.014083e-06	0.03890959	0.1	3.014083e-06	0.0001114216	0.1	3.014083e-06	6.943016e-05	0.1	3.014083e-06	0.4785356	0.1	3.014083e-06	8.456875e-05	0.1	3.014083e-06	2.349998e-05	0.1	3.014083e-06	0.001741299	0.1
3.159096e-06	0.0342584	0.1	3.159096e-06	0.0001049344	0.1	3.159096e-06	6.159868e-05	0.1	3.159096e-06	0.4809903	0.1	3.159096e-06	7.9535253e-05	0.1	3.159096e-06	2.20846e-05	0.1	3.159096e-06	0.001630452	0.1
3.304109e-06	0.03018489	0.1	3.304109e-06	9.892446e-05	0.1	3.304109e-06	5.472496e-05	0.1	3.304109e-06	0.4831465	0.1	3.304109e-06	7.4878437e-05	0.1	3.304109e-06	2.077322e-05	0.1	3.304109e-06	0.001527636	0.1
3.449122e-06	0.02661337	0.1	3.449122e-06	9.334884e-05	0.1	3.449122e-06	4.868429e-05	0.1	3.449122e-06	0.4850429	0.1	3.449122e-06	7.0564908e-05	0.1	3.449122e-06	1.955654e-05	0.1	3.449122e-06	0.001432128	0.1
3.594135e-06	0.02347887	0.1	3.594135e-06	8.816988e-05	0.1	3.594135e-06	4.336961e-05	0.1	3.594135e-06	0.4867129	0.1	3.594135e-06	6.6565368e-05	0.1	3.594135e-06	1.842638e-05	0.1	3.594135e-06	0.001343295	0.1
3.739148e-06	0.02072549	0.1	3.739148e-06	8.335426e-05	0.1	3.739148e-06	3.868876e-05	0.1	3.739148e-06	0.4881851	0.1	3.739148e-06	6.2853904e-05	0.1	3.739148e-06	1.737551e-05	0.1	3.739148e-06	0.001260576	0.1
3.884161e-06	0.01830495	0.1	3.884161e-06	7.887242e-05	0.1	3.884161e-06	3.456217e-05	0.1	3.884161e-06	0.4894841	0.1	3.884161e-06	5.9407524e-05	0.1	3.884161e-06	1.639752e-05	0.1	3.884161e-06	0.001183473	0.1
