Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
2.009929e-08	0.1403188	0.1	2.009929e-08	0.859680889	0.1	2.009929e-08	6.1023426487e-11	0.1	2.009929e-08	2.984151846e-08	0.1	2.009929e-08	2.2689578200000002e-14	0.1
2.109813e-08	0.1345697	0.1	2.109813e-08	0.865430004	0.1	2.109813e-08	6.1431775547e-11	0.1	2.109813e-08	3.004108083e-08	0.1	2.109813e-08	2.2841308099999998e-14	0.1
2.213176e-08	0.1290962	0.1	2.213176e-08	0.8709035569999999	0.1	2.213176e-08	6.1820557132e-11	0.1	2.213176e-08	3.023108052e-08	0.1	2.213176e-08	2.2985770800000003e-14	0.1
2.31654e-08	0.1240505	0.1	2.31654e-08	0.875949244	0.1	2.31654e-08	6.2178959209e-11	0.1	2.31654e-08	3.04062287e-08	0.1	2.31654e-08	2.3118941999999998e-14	0.1
2.419903e-08	0.1193844	0.1	2.419903e-08	0.880615367	0.1	2.419903e-08	6.251043601900001e-11	0.1	2.419903e-08	3.056819391e-08	0.1	2.419903e-08	2.32420816e-14	0.1
2.535887e-08	0.1145496	0.1	2.535887e-08	0.88545017	0.1	2.535887e-08	6.2853907958e-11	0.1	2.535887e-08	3.073602545e-08	0.1	2.535887e-08	2.3369691399999998e-14	0.1
2.660284e-08	0.1097812	0.1	2.660284e-08	0.8902185579999998	0.1	2.660284e-08	6.3192710293e-11	0.1	2.660284e-08	3.090154888e-08	0.1	2.660284e-08	2.34955358e-14	0.1
2.784682e-08	0.1053939	0.1	2.784682e-08	0.8946058129999999	0.1	2.784682e-08	6.35044369e-11	0.1	2.784682e-08	3.10538363e-08	0.1	2.784682e-08	2.36113233e-14	0.1
2.909079e-08	0.1013439	0.1	2.909079e-08	0.898655895	0.1	2.909079e-08	6.3792265397e-11	0.1	2.909079e-08	3.119442107e-08	0.1	2.909079e-08	2.3718213500000002e-14	0.1
3.043666e-08	0.0972986	0.1	3.043666e-08	0.902701158	0.1	3.043666e-08	6.4079755031e-11	0.1	3.043666e-08	3.1334847690000004e-08	0.1	3.043666e-08	2.38249804e-14	0.1
3.193537e-08	0.09315782	0.1	3.193537e-08	0.906842028	0.1	3.193537e-08	6.4374067724e-11	0.1	3.193537e-08	3.147858133e-08	0.1	3.193537e-08	2.3934267e-14	0.1
3.343407e-08	0.08935511	0.1	3.343407e-08	0.910644604	0.1	3.343407e-08	6.4644401184e-11	0.1	3.343407e-08	3.16105803e-08	0.1	3.343407e-08	2.40346226e-14	0.1
3.493277e-08	0.08585067	0.1	3.493277e-08	0.9141491249999999	0.1	3.493277e-08	6.4893556709e-11	0.1	3.493277e-08	3.1732229859999995e-08	0.1	3.493277e-08	2.41271164e-14	0.1
3.649344e-08	0.08248204	0.1	3.649344e-08	0.9175177009999999	0.1	3.649344e-08	6.5133098429e-11	0.1	3.649344e-08	3.184915613e-08	0.1	3.649344e-08	2.4216017999999997e-14	0.1
3.830198e-08	0.0788947	0.1	3.830198e-08	0.9211050239999999	0.1	3.830198e-08	6.538822478399999e-11	0.1	3.830198e-08	3.197368131e-08	0.1	3.830198e-08	2.4310688999999998e-14	0.1
4.011051e-08	0.0756064	0.1	4.011051e-08	0.924393283	0.1	4.011051e-08	6.562212221299999e-11	0.1	4.011051e-08	3.208782604e-08	0.1	4.011051e-08	2.4397476600000002e-14	0.1
4.191904e-08	0.07258125	0.1	4.191904e-08	0.9274185030000001	0.1	4.191904e-08	6.5837345585e-11	0.1	4.191904e-08	3.2192838479999996e-08	0.1	4.191904e-08	2.44773192e-14	0.1
4.372757e-08	0.06978886	0.1	4.372757e-08	0.9302108349999999	0.1	4.372757e-08	6.603605954e-11	0.1	4.372757e-08	3.228976958e-08	0.1	4.372757e-08	2.45510105e-14	0.1
4.591457e-08	0.06668638	0.1	4.591457e-08	0.9333132940000001	0.1	4.591457e-08	6.6256883552e-11	0.1	4.591457e-08	3.239745945e-08	0.1	4.591457e-08	2.46328813e-14	0.1
4.810156e-08	0.06384801	0.1	4.810156e-08	0.9361516160000001	0.1	4.810156e-08	6.645896139e-11	0.1	4.810156e-08	3.249598599e-08	0.1	4.810156e-08	2.47077943e-14	0.1
5.028855e-08	0.06124139	0.1	5.028855e-08	0.9387583100000002	0.1	5.028855e-08	6.664459092400001e-11	0.1	5.028855e-08	3.258647223e-08	0.1	5.028855e-08	2.47765809e-14	0.1
5.247555e-08	0.05883926	0.1	5.247555e-08	0.941160478	0.1	5.247555e-08	6.681570364800001e-11	0.1	5.247555e-08	3.2669853009999995e-08	0.1	5.247555e-08	2.48399779e-14	0.1
5.510015e-08	0.05619406	0.1	5.510015e-08	0.9438057369999998	0.1	5.510015e-08	6.7004204605e-11	0.1	5.510015e-08	3.276167245e-08	0.1	5.510015e-08	2.49097785e-14	0.1
5.772476e-08	0.05377646	0.1	5.772476e-08	0.9462232929999999	0.1	5.772476e-08	6.7176545227e-11	0.1	5.772476e-08	3.2845588720000004e-08	0.1	5.772476e-08	2.49735834e-14	0.1
6.034937e-08	0.05155831	0.1	6.034937e-08	0.9484415159999998	0.1	6.034937e-08	6.733473690799999e-11	0.1	6.034937e-08	3.292258769e-08	0.1	6.034937e-08	2.50321143e-14	0.1
6.297398e-08	0.0495159	0.1	6.297398e-08	0.9504839119999999	0.1	6.297398e-08	6.748044212200001e-11	0.1	6.297398e-08	3.2993478119999995e-08	0.1	6.297398e-08	2.50860116e-14	0.1
6.613221e-08	0.04726299	0.1	6.613221e-08	0.952736784	0.1	6.613221e-08	6.7641247403e-11	0.1	6.613221e-08	3.307168419e-08	0.1	6.613221e-08	2.5145468e-14	0.1
6.929044e-08	0.04520616	0.1	6.929044e-08	0.9547935249999999	0.1	6.929044e-08	6.7788149384e-11	0.1	6.929044e-08	3.3143078069999993e-08	0.1	6.929044e-08	2.5199737300000002e-14	0.1
7.244867e-08	0.0433209	0.1	7.244867e-08	0.9566789199999999	0.1	7.244867e-08	6.792286264500001e-11	0.1	7.244867e-08	3.320852154e-08	0.1	7.244867e-08	2.52494929e-14	0.1
7.56069e-08	0.04158658	0.1	7.56069e-08	0.9584130879999999	0.1	7.56069e-08	6.8046854228e-11	0.1	7.56069e-08	3.3268726250000005e-08	0.1	7.56069e-08	2.52952494e-14	0.1
7.941611e-08	0.03967103	0.1	7.941611e-08	0.9603286700000001	0.1	7.941611e-08	6.818391332900001e-11	0.1	7.941611e-08	3.333520868e-08	0.1	7.941611e-08	2.53457984e-14	0.1
8.322532e-08	0.03792417	0.1	8.322532e-08	0.962075444	0.1	8.322532e-08	6.8308988314e-11	0.1	8.322532e-08	3.339584378e-08	0.1	8.322532e-08	2.53918873e-14	0.1
8.703453e-08	0.03632467	0.1	8.703453e-08	0.963674964	0.1	8.703453e-08	6.842360814799999e-11	0.1	8.703453e-08	3.345136823e-08	0.1	8.703453e-08	2.54340954e-14	0.1
9.084374e-08	0.03485464	0.1	9.084374e-08	0.965145131	0.1	9.084374e-08	6.8529045409e-11	0.1	9.084374e-08	3.35023986e-08	0.1	9.084374e-08	2.54728819e-14	0.1
9.545008e-08	0.0332285	0.1	9.545008e-08	0.9667712010000001	0.1	9.545008e-08	6.8645785473e-11	0.1	9.545008e-08	3.3558836889999994e-08	0.1	9.545008e-08	2.55157831e-14	0.1
1.000564e-07	0.03174734	0.1	1.000564e-07	0.968252414	0.1	1.000564e-07	6.8752233878e-11	0.1	1.000564e-07	3.36102456e-08	0.1	1.000564e-07	2.55548657e-14	0.1
1.046628e-07	0.03039259	0.1	1.046628e-07	0.969607186	0.1	1.046628e-07	6.8849715209e-11	0.1	1.046628e-07	3.365727833e-08	0.1	1.046628e-07	2.55906015e-14	0.1
1.094536e-07	0.02910104	0.1	1.094536e-07	0.9708987330000001	0.1	1.094536e-07	6.8942772545e-11	0.1	1.094536e-07	3.370210606e-08	0.1	1.094536e-07	2.56246789e-14	0.1
1.149822e-07	0.02774064	0.1	1.149822e-07	0.972259148	0.1	1.149822e-07	6.904091604999999e-11	0.1	1.149822e-07	3.374931797e-08	0.1	1.149822e-07	2.56605638e-14	0.1
1.205109e-07	0.02650174	0.1	1.205109e-07	0.973497989	0.1	1.205109e-07	6.9130440334e-11	0.1	1.205109e-07	3.3792320040000005e-08	0.1	1.205109e-07	2.5693246399999998e-14	0.1
1.260395e-07	0.02536878	0.1	1.260395e-07	0.974630913	0.1	1.260395e-07	6.9212454492e-11	0.1	1.260395e-07	3.3831647770000004e-08	0.1	1.260395e-07	2.57231258e-14	0.1
1.320254e-07	0.02424651	0.1	1.320254e-07	0.9757532139999999	0.1	1.320254e-07	6.9293839688e-11	0.1	1.320254e-07	3.3870598149999996e-08	0.1	1.320254e-07	2.5752731399999998e-14	0.1
1.386971e-07	0.02310718	0.1	1.386971e-07	0.9768925349999998	0.1	1.386971e-07	6.937663716e-11	0.1	1.386971e-07	3.391013708e-08	0.1	1.386971e-07	2.57827825e-14	0.1
1.453688e-07	0.02207012	0.1	1.453688e-07	0.9779296310000001	0.1	1.453688e-07	6.945217110399999e-11	0.1	1.453688e-07	3.3946137779999996e-08	0.1	1.453688e-07	2.5810129699999998e-14	0.1
1.520405e-07	0.02112215	0.1	1.520405e-07	0.9788776060000001	0.1	1.520405e-07	6.9521384036e-11	0.1	1.520405e-07	3.397903167e-08	0.1	1.520405e-07	2.58351281e-14	0.1
1.595511e-07	0.02014792	0.1	1.595511e-07	0.9798517229999999	0.1	1.595511e-07	6.9592697168e-11	0.1	1.595511e-07	3.4012839380000004e-08	0.1	1.595511e-07	2.58608182e-14	0.1
1.676211e-07	0.01919658	0.1	1.676211e-07	0.98080317	0.1	1.676211e-07	6.9662559815e-11	0.1	1.676211e-07	3.4045859369999996e-08	0.1	1.676211e-07	2.58859035e-14	0.1
1.756911e-07	0.01833103	0.1	1.756911e-07	0.981668701	0.1	1.756911e-07	6.9726318255e-11	0.1	1.756911e-07	3.407589865e-08	0.1	1.756911e-07	2.5908715899999998e-14	0.1
1.837611e-07	0.01754017	0.1	1.837611e-07	0.9824595589999999	0.1	1.837611e-07	6.9784792385e-11	0.1	1.837611e-07	3.4103344579999995e-08	0.1	1.837611e-07	2.59295635e-14	0.1
1.934628e-07	0.01667528	0.1	1.934628e-07	0.983324461	0.1	1.934628e-07	6.9848992808e-11	0.1	1.934628e-07	3.413335283e-08	0.1	1.934628e-07	2.59523633e-14	0.1
2.031646e-07	0.01589168	0.1	2.031646e-07	0.9841080199999998	0.1	2.031646e-07	6.9907417691e-11	0.1	2.031646e-07	3.416053653e-08	0.1	2.031646e-07	2.59730132e-14	0.1
2.128664e-07	0.01517843	0.1	2.128664e-07	0.98482125	0.1	2.128664e-07	6.9960856118e-11	0.1	2.128664e-07	3.4185285999999997e-08	0.1	2.128664e-07	2.59917992e-14	0.1
2.233702e-07	0.01447506	0.1	2.233702e-07	0.9855246700000001	0.1	2.233702e-07	7.0013817744e-11	0.1	2.233702e-07	3.4209688160000004e-08	0.1	2.233702e-07	2.60103363e-14	0.1
2.350768e-07	0.01376418	0.1	2.350768e-07	0.9862356099999999	0.1	2.350768e-07	7.0067666941e-11	0.1	2.350768e-07	3.423435355e-08	0.1	2.350768e-07	2.6029048999999998e-14	0.1
2.467835e-07	0.01311987	0.1	2.467835e-07	0.98687976	0.1	2.467835e-07	7.0116785409e-11	0.1	2.467835e-07	3.425669884e-08	0.1	2.467835e-07	2.60460184e-14	0.1
2.584902e-07	0.01253318	0.1	2.584902e-07	0.9874665	0.1	2.584902e-07	7.0161830885e-11	0.1	2.584902e-07	3.427704931e-08	0.1	2.584902e-07	2.60614674e-14	0.1
2.721779e-07	0.01191046	0.1	2.721779e-07	0.9880893	0.1	2.721779e-07	7.020999642399999e-11	0.1	2.721779e-07	3.429864990999999e-08	0.1	2.721779e-07	2.6077856e-14	0.1
2.863608e-07	0.01132729	0.1	2.863608e-07	0.9886723799999999	0.1	2.863608e-07	7.0255501355e-11	0.1	2.863608e-07	3.431886426999999e-08	0.1	2.863608e-07	2.6093196599999998e-14	0.1
3.005437e-07	0.01079858	0.1	3.005437e-07	0.98920113	0.1	3.005437e-07	7.029714900880001e-11	0.1	3.005437e-07	3.43371999e-08	0.1	3.005437e-07	2.61071128e-14	0.1
3.158845e-07	0.01027959	0.1	3.158845e-07	0.9897200700000001	0.1	3.158845e-07	7.03384317885e-11	0.1	3.158845e-07	3.4355189229999994e-08	0.1	3.158845e-07	2.6120749199999998e-14	0.1
