Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
4.594527e-08	0.9746697	0.1	4.594527e-08	7.527648e-06	0.1	4.594527e-08	0.0001065919	0.1	4.594527e-08	0.008875748	0.1	4.594527e-08	7.4547849e-05	0.1	4.594527e-08	8.909907e-06	0.1	4.594527e-08	0.003319829	0.1
4.99861e-08	0.973037	0.1	4.99861e-08	8.393093e-06	0.1	4.99861e-08	0.0001161506	0.1	4.99861e-08	0.009685274	0.1	4.99861e-08	7.943505900000001e-05	0.1	4.99861e-08	9.625274e-06	0.1	4.99861e-08	0.003315691	0.1
5.471643e-08	0.9711309	0.1	5.471643e-08	9.447608e-06	0.1	5.471643e-08	0.0001273975	0.1	5.471643e-08	0.0106309	0.1	5.471643e-08	8.4702006e-05	0.1	5.471643e-08	1.0427e-05	0.1	5.471643e-08	0.003310853	0.1
5.981615e-08	0.9690821	0.1	5.981615e-08	1.063408e-05	0.1	5.981615e-08	0.0001395843	0.1	5.981615e-08	0.01164782	0.1	5.981615e-08	8.984868e-05	0.1	5.981615e-08	1.124732e-05	0.1	5.981615e-08	0.003305651	0.1
6.570396e-08	0.9667247	0.1	6.570396e-08	1.206693e-05	0.1	6.570396e-08	0.0001537157	0.1	6.570396e-08	0.01281851	0.1	6.570396e-08	9.5142185e-05	0.1	6.570396e-08	1.213801e-05	0.1	6.570396e-08	0.003299663	0.1
7.237664e-08	0.9640634	0.1	7.237664e-08	1.377047e-05	0.1	7.237664e-08	0.0001697759	0.1	7.237664e-08	0.01414081	0.1	7.237664e-08	0.00010036925699999999	0.1	7.237664e-08	1.307696e-05	0.1	7.237664e-08	0.003292902	0.1
7.991527e-08	0.9610699	0.1	7.991527e-08	1.579335e-05	0.1	7.991527e-08	0.0001879217	0.1	7.991527e-08	0.01562898	0.1	7.991527e-08	0.000105398159	0.1	7.991527e-08	1.405376e-05	0.1	7.991527e-08	0.003285295	0.1
8.882472e-08	0.9575498	0.1	8.882472e-08	1.831194e-05	0.1	8.882472e-08	0.0002092789	0.1	8.882472e-08	0.01737988	0.1	8.882472e-08	0.000110319996	0.1	8.882472e-08	1.510498e-05	0.1	8.882472e-08	0.003276347	0.1
9.948514e-08	0.953363	0.1	9.948514e-08	2.149536e-05	0.1	9.948514e-08	0.0002345693	0.1	9.948514e-08	0.01946358	0.1	9.948514e-08	0.00011503276299999999	0.1	9.948514e-08	1.623644e-05	0.1	9.948514e-08	0.0032657	0.1
1.121501e-07	0.9484238	0.1	1.121501e-07	2.549608e-05	0.1	1.121501e-07	0.0002640484	0.1	1.121501e-07	0.02192302	0.1	1.121501e-07	0.000119367863	0.1	1.121501e-07	1.743401e-05	0.1	1.121501e-07	0.003253134	0.1
1.256636e-07	0.9431948	0.1	1.256636e-07	2.999584e-05	0.1	1.256636e-07	0.0002946328	0.1	1.256636e-07	0.024528	0.1	1.256636e-07	0.000122912668	0.1	1.256636e-07	1.857292e-05	0.1	1.256636e-07	0.003239825	0.1
1.331712e-07	0.940308	0.1	1.331712e-07	3.258595e-05	0.1	1.331712e-07	0.0003111841	0.1	1.331712e-07	0.02596662	0.1	1.331712e-07	0.000124532976	0.1	1.331712e-07	1.915545e-05	0.1	1.331712e-07	0.003232473	0.1
1.435513e-07	0.9363377	0.1	1.435513e-07	3.625923e-05	0.1	1.435513e-07	0.0003335175	0.1	1.435513e-07	0.02794562	0.1	1.435513e-07	0.000126469204	0.1	1.435513e-07	1.991153e-05	0.1	1.435513e-07	0.003222359	0.1
1.583457e-07	0.9307209	0.1	1.583457e-07	4.165032e-05	0.1	1.583457e-07	0.0003642125	0.1	1.583457e-07	0.03074608	0.1	1.583457e-07	0.000128776694	0.1	1.583457e-07	2.090506e-05	0.1	1.583457e-07	0.003208044	0.1
1.765514e-07	0.9238758	0.1	1.765514e-07	4.847413e-05	0.1	1.765514e-07	0.0004001491	0.1	1.765514e-07	0.03416005	0.1	1.765514e-07	0.00013111526999999999	0.1	1.765514e-07	2.201475e-05	0.1	1.765514e-07	0.003190585	0.1
1.98546e-07	0.9157031	0.1	1.98546e-07	5.688564e-05	0.1	1.98546e-07	0.0004409463	0.1	1.98546e-07	0.03823757	0.1	1.98546e-07	0.000133460299	0.1	1.98546e-07	2.321757e-05	0.1	1.98546e-07	0.003169723	0.1
2.205406e-07	0.9076347	0.1	2.205406e-07	6.534954e-05	0.1	2.205406e-07	0.0004790502	0.1	2.205406e-07	0.04226442	0.1	2.205406e-07	0.000135455271	0.1	2.205406e-07	2.429332e-05	0.1	2.205406e-07	0.003149109	0.1
2.434672e-07	0.8993335	0.1	2.434672e-07	7.409017e-05	0.1	2.434672e-07	0.0005161284	0.1	2.434672e-07	0.04640882	0.1	2.434672e-07	0.00013726901700000002	0.1	2.434672e-07	2.529922e-05	0.1	2.434672e-07	0.00312788	0.1
2.701219e-07	0.8898201	0.1	2.701219e-07	8.398156e-05	0.1	2.701219e-07	0.0005561569	0.1	2.701219e-07	0.05116019	0.1	2.701219e-07	0.00013911544000000002	0.1	2.701219e-07	2.6342e-05	0.1	2.701219e-07	0.003103526	0.1
3.00296e-07	0.8792255	0.1	3.00296e-07	9.463237e-05	0.1	3.00296e-07	0.0005978835	0.1	3.00296e-07	0.05645373	0.1	3.00296e-07	0.00014093177999999998	0.1	3.00296e-07	2.738322e-05	0.1	3.00296e-07	0.003076373	0.1
3.343585e-07	0.8674836	0.1	3.343585e-07	0.0001057498	0.1	3.343585e-07	0.0006409174	0.1	3.343585e-07	0.06232319	0.1	3.343585e-07	0.00014269273	0.1	3.343585e-07	2.840999e-05	0.1	3.343585e-07	0.003046239	0.1
3.745895e-07	0.8539054	0.1	3.745895e-07	0.000117449	0.1	3.745895e-07	0.0006868246	0.1	3.745895e-07	0.06911419	0.1	3.745895e-07	0.0001444398	0.1	3.745895e-07	2.945415e-05	0.1	3.745895e-07	0.003011339	0.1
4.229561e-07	0.8379842	0.1	4.229561e-07	0.0001293591	0.1	4.229561e-07	0.0007357712	0.1	4.229561e-07	0.07708188	0.1	4.229561e-07	0.00014613503999999999	0.1	4.229561e-07	3.050914e-05	0.1	4.229561e-07	0.002970342	0.1
4.733565e-07	0.8218448	0.1	4.733565e-07	0.0001393723	0.1	4.733565e-07	0.0007802902	0.1	4.733565e-07	0.08516398	0.1	4.733565e-07	0.00014749795	0.1	4.733565e-07	3.141381e-05	0.1	4.733565e-07	0.002928698	0.1
5.23757e-07	0.8061485	0.1	5.23757e-07	0.000147221	0.1	5.23757e-07	0.0008188028	0.1	5.23757e-07	0.09302901	0.1	5.23757e-07	0.00014850268	0.1	5.23757e-07	3.214978e-05	0.1	5.23757e-07	0.002888111	0.1
5.741575e-07	0.7908785	0.1	5.741575e-07	0.0001532576	0.1	5.741575e-07	0.0008518021	0.1	5.741575e-07	0.1006848	0.1	5.741575e-07	0.00014919243	0.1	5.741575e-07	3.27406e-05	0.1	5.741575e-07	0.002848542	0.1
6.24558e-07	0.7760186	0.1	6.24558e-07	0.0001578272	0.1	6.24558e-07	0.0008797253	0.1	6.24558e-07	0.1081388	0.1	6.24558e-07	0.00014960362	0.1	6.24558e-07	3.320583e-05	0.1	6.24558e-07	0.002809953	0.1
6.818149e-07	0.7596156	0.1	6.818149e-07	0.0001616182	0.1	6.818149e-07	0.0009058181	0.1	6.818149e-07	0.116371	0.1	6.818149e-07	0.00014977443	0.1	6.818149e-07	3.360326e-05	0.1	6.818149e-07	0.002767258	0.1
7.475063e-07	0.7413967	0.1	7.475063e-07	0.0001645683	0.1	7.475063e-07	0.0009291246	0.1	7.475063e-07	0.1255192	0.1	7.475063e-07	0.00014963554	0.1	7.475063e-07	3.391376e-05	0.1	7.475063e-07	0.002719708	0.1
8.28652e-07	0.7197346	0.1	8.28652e-07	0.0001667053	0.1	8.28652e-07	0.0009493872	0.1	8.28652e-07	0.1364023	0.1	8.28652e-07	0.00014905239	0.1	8.28652e-07	3.412125e-05	0.1	8.28652e-07	0.00266299	0.1
9.097977e-07	0.6989545	0.1	9.097977e-07	0.0001676545	0.1	9.097977e-07	0.0009616763	0.1	9.097977e-07	0.1468477	0.1	9.097977e-07	0.00014810255999999998	0.1	9.097977e-07	3.417326e-05	0.1	9.097977e-07	0.002608383	0.1
9.909435e-07	0.6790073	0.1	9.909435e-07	0.0001677585	0.1	9.909435e-07	0.0009673881	0.1	9.909435e-07	0.1568788	0.1	9.909435e-07	0.00014686512999999998	0.1	9.909435e-07	3.410336e-05	0.1	9.909435e-07	0.002555773	0.1
1.07934e-06	0.6581721	0.1	1.07934e-06	0.0001671775	0.1	1.07934e-06	0.0009675449	0.1	1.07934e-06	0.1673608	0.1	1.07934e-06	0.00014526582	0.1	1.07934e-06	3.391955e-05	0.1	1.07934e-06	0.002500607	0.1
1.178614e-06	0.6358192	0.1	1.178614e-06	0.0001659039	0.1	1.178614e-06	0.0009617728	0.1	1.178614e-06	0.1786107	0.1	1.178614e-06	0.00014323833	0.1	1.178614e-06	3.361162e-05	0.1	1.178614e-06	0.002441164	0.1
1.291846e-06	0.6115865	0.1	1.291846e-06	0.0001638889	0.1	1.291846e-06	0.0009493791	0.1	1.291846e-06	0.190811	0.1	1.291846e-06	0.00014071862	0.1	1.291846e-06	3.31651e-05	0.1	1.291846e-06	0.002376399	0.1
1.414383e-06	0.586772	0.1	1.414383e-06	0.0001612541	0.1	1.414383e-06	0.0009309566	0.1	1.414383e-06	0.2033085	0.1	1.414383e-06	0.00013783564	0.1	1.414383e-06	3.260325e-05	0.1	1.414383e-06	0.002309702	0.1
1.561814e-06	0.5587056	0.1	1.561814e-06	0.0001576952	0.1	1.561814e-06	0.0009042151	0.1	1.561814e-06	0.2174483	0.1	1.561814e-06	0.00013425701	0.1	1.561814e-06	3.185954e-05	0.1	1.561814e-06	0.002233765	0.1
1.709245e-06	0.5324309	0.1	1.709245e-06	0.0001539012	0.1	1.709245e-06	0.0008744746	0.1	1.709245e-06	0.2306891	0.1	1.709245e-06	0.00013064581	0.1	1.709245e-06	3.107562e-05	0.1	1.709245e-06	0.002162147	0.1
1.856676e-06	0.5077937	0.1	1.856676e-06	0.0001500061	0.1	1.856676e-06	0.0008432176	0.1	1.856676e-06	0.2431075	0.1	1.856676e-06	0.00012706407	0.1	1.856676e-06	3.027587e-05	0.1	1.856676e-06	0.002094482	0.1
2.004107e-06	0.4846572	0.1	2.004107e-06	0.0001460974	0.1	2.004107e-06	0.0008114507	0.1	2.004107e-06	0.2547717	0.1	2.004107e-06	0.00012355171	0.1	2.004107e-06	2.947648e-05	0.1	2.004107e-06	0.002030445	0.1
2.157718e-06	0.4620151	0.1	2.157718e-06	0.0001420721	0.1	2.157718e-06	0.0007785327	0.1	2.157718e-06	0.2661883	0.1	2.157718e-06	0.00011999269	0.1	2.157718e-06	2.865534e-05	0.1	2.157718e-06	0.001967267	0.1
2.336049e-06	0.4374432	0.1	2.336049e-06	0.0001375116	0.1	2.336049e-06	0.0007411791	0.1	2.336049e-06	0.2785798	0.1	2.336049e-06	0.00011601056000000001	0.1	2.336049e-06	2.772683e-05	0.1	2.336049e-06	0.001898077	0.1
2.51438e-06	0.4145496	0.1	2.51438e-06	0.000133107	0.1	2.51438e-06	0.000705183	0.1	2.51438e-06	0.2901265	0.1	2.51438e-06	0.0001122003	0.1	2.51438e-06	2.68313e-05	0.1	2.51438e-06	0.001832962	0.1
2.692711e-06	0.393183	0.1	2.692711e-06	0.000128877	0.1	2.692711e-06	0.0006707876	0.1	2.692711e-06	0.3009042	0.1	2.692711e-06	0.00010856487	0.1	2.692711e-06	2.597211e-05	0.1	2.692711e-06	0.001771561	0.1
2.908942e-06	0.3691321	0.1	2.908942e-06	0.000123992	0.1	2.908942e-06	0.0006313726	0.1	2.908942e-06	0.3130374	0.1	2.908942e-06	0.00010438722999999999	0.1	2.908942e-06	2.498056e-05	0.1	2.908942e-06	0.001701637	0.1
3.125173e-06	0.3469204	0.1	3.125173e-06	0.0001193728	0.1	3.125173e-06	0.0005944846	0.1	3.125173e-06	0.324244	0.1	3.125173e-06	0.00010045164	0.1	3.125173e-06	2.404347e-05	0.1	3.125173e-06	0.001636206	0.1
3.359498e-06	0.3247153	0.1	3.359498e-06	0.0001146561	0.1	3.359498e-06	0.0005572719	0.1	3.359498e-06	0.3354486	0.1	3.359498e-06	9.6443373e-05	0.1	3.359498e-06	2.308694e-05	0.1	3.359498e-06	0.001569871	0.1
3.620962e-06	0.3019889	0.1	3.620962e-06	0.0001097268	0.1	3.620962e-06	0.000518941	0.1	3.620962e-06	0.3469176	0.1	3.620962e-06	9.2262297e-05	0.1	3.620962e-06	2.208753e-05	0.1	3.620962e-06	0.001500894	0.1
3.903828e-06	0.2795692	0.1	3.903828e-06	0.0001047597	0.1	3.903828e-06	0.0004809624	0.1	3.903828e-06	0.3582333	0.1	3.903828e-06	8.8054635e-05	0.1	3.903828e-06	2.108059e-05	0.1	3.903828e-06	0.001431619	0.1
4.218798e-06	0.2569455	0.1	4.218798e-06	9.963464e-05	0.1	4.218798e-06	0.0004425291	0.1	4.218798e-06	0.3696537	0.1	4.218798e-06	8.371695e-05	0.1	4.218798e-06	2.004165e-05	0.1	4.218798e-06	0.001360286	0.1
4.563241e-06	0.2346811	0.1	4.563241e-06	9.4468e-05	0.1	4.563241e-06	0.000404638	0.1	4.563241e-06	0.3808947	0.1	4.563241e-06	7.934669e-05	0.1	4.563241e-06	1.899426e-05	0.1	4.563241e-06	0.001288456	0.1
4.951893e-06	0.2122592	0.1	4.951893e-06	8.91238e-05	0.1	4.951893e-06	0.0003664362	0.1	4.951893e-06	0.3922174	0.1	4.951893e-06	7.482803400000001e-05	0.1	4.951893e-06	1.791077e-05	0.1	4.951893e-06	0.001214191	0.1
5.405887e-06	0.1891821	0.1	5.405887e-06	8.34495e-05	0.1	5.405887e-06	0.0003270901	0.1	5.405887e-06	0.4038737	0.1	5.405887e-06	7.003163199999999e-05	0.1	5.405887e-06	1.676019e-05	0.1	5.405887e-06	0.001135337	0.1
5.923555e-06	0.1663355	0.1	5.923555e-06	7.762162e-05	0.1	5.923555e-06	0.0002881176	0.1	5.923555e-06	0.415417	0.1	5.923555e-06	6.510656700000001e-05	0.1	5.923555e-06	1.557823e-05	0.1	5.923555e-06	0.001054319	0.1
6.521681e-06	0.1437687	0.1	6.521681e-06	7.160968e-05	0.1	6.521681e-06	0.0002496063	0.1	6.521681e-06	0.426823	0.1	6.521681e-06	6.0027151e-05	0.1	6.521681e-06	1.435863e-05	0.1	6.521681e-06	0.000970687	0.1
7.119806e-06	0.1245951	0.1	7.119806e-06	6.624981e-05	0.1	7.119806e-06	0.0002168718	0.1	7.119806e-06	0.4365181	0.1	7.119806e-06	5.5499883e-05	0.1	7.119806e-06	1.327098e-05	0.1	7.119806e-06	0.0008960639	0.1
7.717932e-06	0.1082246	0.1	7.717932e-06	6.144106e-05	0.1	7.717932e-06	0.0001889104	0.1	7.717932e-06	0.4447996	0.1	7.717932e-06	5.1439390999999996e-05	0.1	7.717932e-06	1.229487e-05	0.1	7.717932e-06	0.0008290522	0.1
8.316058e-06	0.09418873	0.1	8.316058e-06	5.710312e-05	0.1	8.316058e-06	0.0001649244	0.1	8.316058e-06	0.4519035	0.1	8.316058e-06	4.7777819999999997e-05	0.1	8.316058e-06	1.141405e-05	0.1	8.316058e-06	0.0007685417	0.1
8.794558e-06	0.08438569	0.1	8.794558e-06	5.392787e-05	0.1	8.794558e-06	0.0001481634	0.1	8.794558e-06	0.4568675	0.1	8.794558e-06	4.5098717e-05	0.1	8.794558e-06	1.076912e-05	0.1	8.794558e-06	0.0007242077	0.1
9.033808e-06	0.07990296	0.1	9.033808e-06	5.24289e-05	0.1	9.033808e-06	0.0001404961	0.1	9.033808e-06	0.4591382	0.1	9.033808e-06	4.3834335e-05	0.1	9.033808e-06	1.04646e-05	0.1	9.033808e-06	0.0007032645	0.1
9.18334e-06	0.07723194	0.1	9.18334e-06	5.152013e-05	0.1	9.18334e-06	0.0001359266	0.1	9.18334e-06	0.4604914	0.1	9.18334e-06	4.3067941e-05	0.1	9.18334e-06	1.027996e-05	0.1	9.18334e-06	0.0006905628	0.1
9.338878e-06	0.07455507	0.1	9.338878e-06	5.059689e-05	0.1	9.338878e-06	0.0001313463	0.1	9.338878e-06	0.4618478	0.1	9.338878e-06	4.2289438999999995e-05	0.1	9.338878e-06	1.009237e-05	0.1	9.338878e-06	0.0006776548	0.1
9.518444e-06	0.07158776	0.1	9.518444e-06	4.955799e-05	0.1	9.518444e-06	0.000126268	0.1	9.518444e-06	0.4633516	0.1	9.518444e-06	4.1413556e-05	0.1	9.518444e-06	9.881248e-06	0.1	9.518444e-06	0.0006631251	0.1
9.791082e-06	0.06732122	0.1	9.791082e-06	4.803353e-05	0.1	9.791082e-06	0.0001189643	0.1	9.791082e-06	0.4655144	0.1	9.791082e-06	4.0128624e-05	0.1	9.791082e-06	9.571416e-06	0.1	9.791082e-06	0.0006417947	0.1
1.026305e-05	0.06056245	0.1	1.026305e-05	4.553605e-05	0.1	1.026305e-05	0.0001073889	0.1	1.026305e-05	0.4689419	0.1	1.026305e-05	3.8024424999999996e-05	0.1	1.026305e-05	9.063711e-06	0.1	1.026305e-05	0.0006068222	0.1
1.081552e-05	0.05355277	0.1	1.081552e-05	4.282156e-05	0.1	1.081552e-05	9.537555e-05	0.1	1.081552e-05	0.4724986	0.1	1.081552e-05	3.5738893e-05	0.1	1.081552e-05	8.511719e-06	0.1	1.081552e-05	0.0005687676	0.1
1.149068e-05	0.04612847	0.1	1.149068e-05	3.977875e-05	0.1	1.149068e-05	8.26402e-05	0.1	1.149068e-05	0.4762685	0.1	1.149068e-05	3.3179209e-05	0.1	1.149068e-05	7.892717e-06	0.1	1.149068e-05	0.0005260473	0.1
1.216584e-05	0.03977488	0.1	1.216584e-05	3.700469e-05	0.1	1.216584e-05	7.172973e-05	0.1	1.216584e-05	0.4794975	0.1	1.216584e-05	3.0848322e-05	0.1	1.216584e-05	7.328134e-06	0.1	1.216584e-05	0.0004870314	0.1
1.284099e-05	0.03432752	0.1	1.284099e-05	3.446954e-05	0.1	1.284099e-05	6.236432e-05	0.1	1.284099e-05	0.4822686	0.1	1.284099e-05	2.8721054e-05	0.1	1.284099e-05	6.811932e-06	0.1	1.284099e-05	0.0004513063	0.1
1.351615e-05	0.02964967	0.1	1.351615e-05	3.214799e-05	0.1	1.351615e-05	5.431144e-05	0.1	1.351615e-05	0.4846506	0.1	1.351615e-05	2.6776093e-05	0.1	1.351615e-05	6.338993e-06	0.1	1.351615e-05	0.000418521	0.1
1.41913e-05	0.0256271	0.1	1.41913e-05	3.001841e-05	0.1	1.41913e-05	4.737682e-05	0.1	1.41913e-05	0.4867012	0.1	1.41913e-05	2.4995243999999998e-05	0.1	1.41913e-05	5.904943e-06	0.1	1.41913e-05	0.0003883757	0.1
1.466391e-05	0.0231492	0.1	1.466391e-05	2.863184e-05	0.1	1.466391e-05	4.30995e-05	0.1	1.466391e-05	0.4879656	0.1	1.466391e-05	2.3837798e-05	0.1	1.466391e-05	5.622209e-06	0.1	1.466391e-05	0.0003687047	0.1
1.500149e-05	0.02153103	0.1	1.500149e-05	2.769025e-05	0.1	1.500149e-05	4.030352e-05	0.1	1.500149e-05	0.4887919	0.1	1.500149e-05	2.3052898000000002e-05	0.1	1.500149e-05	5.430149e-06	0.1	1.500149e-05	0.000355324	0.1
1.540182e-05	0.01976145	0.1	1.540182e-05	2.66234e-05	0.1	1.540182e-05	3.724306e-05	0.1	1.540182e-05	0.4896961	0.1	1.540182e-05	2.2164802e-05	0.1	1.540182e-05	5.212476e-06	0.1	1.540182e-05	0.0003401387	0.1
1.585525e-05	0.01793596	0.1	1.585525e-05	2.547674e-05	0.1	1.585525e-05	3.408237e-05	0.1	1.585525e-05	0.4906297	0.1	1.585525e-05	2.1211931e-05	0.1	1.585525e-05	4.978443e-06	0.1	1.585525e-05	0.0003237851	0.1
1.636479e-05	0.01608904	0.1	1.636479e-05	2.426169e-05	0.1	1.636479e-05	3.088026e-05	0.1	1.636479e-05	0.4915752	0.1	1.636479e-05	2.0204362999999998e-05	0.1	1.636479e-05	4.730355e-06	0.1	1.636479e-05	0.0003064141	0.1
1.703583e-05	0.0139489	0.1	1.703583e-05	2.277191e-05	0.1	1.703583e-05	2.716331e-05	0.1	1.703583e-05	0.4926723	0.1	1.703583e-05	1.8972572999999998e-05	0.1	1.703583e-05	4.426035e-06	0.1	1.703583e-05	0.0002850473	0.1
1.770688e-05	0.01209819	0.1	1.770688e-05	2.139797e-05	0.1	1.770688e-05	2.394217e-05	0.1	1.770688e-05	0.4936224	0.1	1.770688e-05	1.7840783e-05	0.1	1.770688e-05	4.145235e-06	0.1	1.770688e-05	0.0002652628	0.1
1.837792e-05	0.01049685	0.1	1.837792e-05	2.013043e-05	0.1	1.837792e-05	2.114862e-05	0.1	1.837792e-05	0.4944459	0.1	1.837792e-05	1.6801051e-05	0.1	1.837792e-05	3.886057e-06	0.1	1.837792e-05	0.0002469291	0.1
