Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
2.1993e-09	0.8029498	0.1	2.1993e-09	0.19704908400000004	0.1	2.1993e-09	1.6292448621e-09	0.1	2.1993e-09	3.56506624e-07	0.1	2.1993e-09	5.0317356e-12	0.1
2.444504e-09	0.7856888	0.1	2.444504e-09	0.214309957	0.1	2.444504e-09	1.7720589691999999e-09	0.1	2.444504e-09	3.87737767e-07	0.1	2.444504e-09	5.4725054e-12	0.1
2.689707e-09	0.7691544	0.1	2.689707e-09	0.230844284	0.1	2.689707e-09	1.908882588e-09	0.1	2.689707e-09	4.17654763e-07	0.1	2.689707e-09	5.894722799999999e-12	0.1
2.934911e-09	0.7533016	0.1	2.934911e-09	0.246697016	0.1	2.934911e-09	2.0400862939e-09	0.1	2.934911e-09	4.4633894000000003e-07	0.1	2.934911e-09	6.2995367e-12	0.1
3.190293e-09	0.7374708	0.1	3.190293e-09	0.262527677	0.1	3.190293e-09	2.1711293938e-09	0.1	3.190293e-09	4.74983651e-07	0.1	3.190293e-09	6.7037870999999996e-12	0.1
3.486394e-09	0.7199292	0.1	3.486394e-09	0.28006913399999994	0.1	3.486394e-09	2.3163613454e-09	0.1	3.486394e-09	5.06724619e-07	0.1	3.486394e-09	7.1517257e-12	0.1
3.782494e-09	0.7032028	0.1	3.782494e-09	0.296795489	0.1	3.782494e-09	2.454873736e-09	0.1	3.782494e-09	5.36991172e-07	0.1	3.782494e-09	7.578848599999999e-12	0.1
4.078594e-09	0.6872361	0.1	4.078594e-09	0.31276209899999996	0.1	4.078594e-09	2.5871246061e-09	0.1	4.078594e-09	5.65883689e-07	0.1	4.078594e-09	7.9865767e-12	0.1
4.386718e-09	0.6713731	0.1	4.386718e-09	0.32862501400000005	0.1	4.386718e-09	2.7185462862e-09	0.1	4.386718e-09	5.94589165e-07	0.1	4.386718e-09	8.3916551e-12	0.1
4.742935e-09	0.6539231	0.1	4.742935e-09	0.34607487299999995	0.1	4.742935e-09	2.8631539574e-09	0.1	4.742935e-09	6.26167107e-07	0.1	4.742935e-09	8.8372593e-12	0.1
5.099153e-09	0.6373574	0.1	5.099153e-09	0.36264061000000003	0.1	5.099153e-09	3.0004751626000002e-09	0.1	5.099153e-09	6.56145765e-07	0.1	5.099153e-09	9.2602855e-12	0.1
5.45537e-09	0.6216103	0.1	5.45537e-09	0.37838744999999996	0.1	5.45537e-09	3.1310480115999996e-09	0.1	5.45537e-09	6.84643811e-07	0.1	5.45537e-09	9.6624073e-12	0.1
5.825845e-09	0.6060378	0.1	5.825845e-09	0.39395994999999995	0.1	5.825845e-09	3.2602158439000005e-09	0.1	5.825845e-09	7.12826645e-07	0.1	5.825845e-09	1.00600732e-11	0.1
6.253349e-09	0.5890106	0.1	6.253349e-09	0.4109871	0.1	6.253349e-09	3.4015029474e-09	0.1	6.253349e-09	7.436430780000001e-07	0.1	6.253349e-09	1.0494886499999999e-11	0.1
6.680853e-09	0.5729142	0.1	6.680853e-09	0.4270833	0.1	6.680853e-09	3.5351202557e-09	0.1	6.680853e-09	7.72776017e-07	0.1	6.680853e-09	1.09059337e-11	0.1
7.108356e-09	0.5576742	0.1	7.108356e-09	0.44232331	0.1	7.108356e-09	3.6616810053999997e-09	0.1	7.108356e-09	8.00359941e-07	0.1	7.108356e-09	1.12951108e-11	0.1
7.53586e-09	0.5432242	0.1	7.53586e-09	0.45677314999999996	0.1	7.53586e-09	3.7817351011e-09	0.1	7.53586e-09	8.2651511e-07	0.1	7.53586e-09	1.16641195e-11	0.1
8.052069e-09	0.5267436	0.1	8.052069e-09	0.47325354999999997	0.1	8.052069e-09	3.918726660099999e-09	0.1	8.052069e-09	8.56346763e-07	0.1	8.052069e-09	1.20849796e-11	0.1
8.568277e-09	0.5112338	0.1	8.568277e-09	0.48876331000000006	0.1	8.568277e-09	4.0477248027e-09	0.1	8.568277e-09	8.844226419999999e-07	0.1	8.568277e-09	1.2481053600000001e-11	0.1
9.084486e-09	0.4966113	0.1	9.084486e-09	0.50338581	0.1	9.084486e-09	4.1694134302000004e-09	0.1	9.084486e-09	9.108934819999999e-07	0.1	9.084486e-09	1.2854465199999999e-11	0.1
9.600695e-09	0.4828022	0.1	9.600695e-09	0.51719482	0.1	9.600695e-09	4.2844040668e-09	0.1	9.600695e-09	9.35893121e-07	0.1	9.600695e-09	1.32071201e-11	0.1
1.020158e-08	0.4676648	0.1	1.020158e-08	0.53233207	0.1	1.020158e-08	4.4105402864000006e-09	0.1	1.020158e-08	9.6329866e-07	0.1	1.020158e-08	1.3593684299999999e-11	0.1
1.082364e-08	0.4529628	0.1	1.082364e-08	0.5470340100000001	0.1	1.082364e-08	4.5331450370000004e-09	0.1	1.082364e-08	9.899176129999999e-07	0.1	1.082364e-08	1.3969127899999999e-11	0.1
1.14457e-08	0.4391572	0.1	1.14457e-08	0.5608396299999999	0.1	1.14457e-08	4.6483704413999995e-09	0.1	1.14457e-08	1.014915169e-06	0.1	1.14457e-08	1.43216963e-11	0.1
1.206776e-08	0.4261683	0.1	1.206776e-08	0.57382836	0.1	1.206776e-08	4.7568713789e-09	0.1	1.206776e-08	1.038435118e-06	0.1	1.206776e-08	1.46533943e-11	0.1
1.276483e-08	0.4124971	0.1	1.276483e-08	0.5874995400000002	0.1	1.276483e-08	4.8711779168999996e-09	0.1	1.276483e-08	1.063192386e-06	0.1	1.276483e-08	1.50025253e-11	0.1
1.35119e-08	0.3987867	0.1	1.35119e-08	0.6012098	0.1	1.35119e-08	4.9859360317e-09	0.1	1.35119e-08	1.08802229e-06	0.1	1.35119e-08	1.5352655500000002e-11	0.1
1.425898e-08	0.3859585	0.1	1.425898e-08	0.61403797	0.1	1.425898e-08	5.0934309625e-09	0.1	1.425898e-08	1.111256403e-06	0.1	1.425898e-08	1.5680264800000002e-11	0.1
1.500605e-08	0.3739302	0.1	1.500605e-08	0.62606622	0.1	1.500605e-08	5.1943457494e-09	0.1	1.500605e-08	1.133043357e-06	0.1	1.500605e-08	1.5987435e-11	0.1
1.578433e-08	0.3621718	0.1	1.578433e-08	0.6378244599999999	0.1	1.578433e-08	5.29311841e-09	0.1	1.578433e-08	1.154342879e-06	0.1	1.578433e-08	1.62877215e-11	0.1
1.668744e-08	0.3494219	0.1	1.668744e-08	0.65057426	0.1	1.668744e-08	5.4003720278e-09	0.1	1.668744e-08	1.177440267e-06	0.1	1.668744e-08	1.66133238e-11	0.1
1.759055e-08	0.3375395	0.1	1.759055e-08	0.66245663	0.1	1.759055e-08	5.5004899771e-09	0.1	1.759055e-08	1.198967426e-06	0.1	1.759055e-08	1.69167851e-11	0.1
1.849365e-08	0.3264387	0.1	1.849365e-08	0.67355742	0.1	1.849365e-08	5.5941773476e-09	0.1	1.849365e-08	1.2190809e-06	0.1	1.849365e-08	1.72002727e-11	0.1
1.939676e-08	0.3160451	0.1	1.939676e-08	0.6839509100000001	0.1	1.939676e-08	5.6820470112e-09	0.1	1.939676e-08	1.2379146519999998e-06	0.1	1.939676e-08	1.74657069e-11	0.1
2.044925e-08	0.3047377	0.1	2.044925e-08	0.69525824	0.1	2.044925e-08	5.7778259752999994e-09	0.1	2.044925e-08	1.258406885e-06	0.1	2.044925e-08	1.77544723e-11	0.1
2.153908e-08	0.2938516	0.1	2.153908e-08	0.7061443599999999	0.1	2.153908e-08	5.8702377742000004e-09	0.1	2.153908e-08	1.2781367469999999e-06	0.1	2.153908e-08	1.80324731e-11	0.1
2.262891e-08	0.2837165	0.1	2.262891e-08	0.71627934	0.1	2.262891e-08	5.9564750621e-09	0.1	2.262891e-08	1.296507254e-06	0.1	2.262891e-08	1.8291295e-11	0.1
2.371874e-08	0.2742575	0.1	2.371874e-08	0.7257381999999999	0.1	2.371874e-08	6.0371540262000005e-09	0.1	2.371874e-08	1.3136542729999998e-06	0.1	2.371874e-08	1.8532859e-11	0.1
2.489791e-08	0.2647089	0.1	2.489791e-08	0.73528688	0.1	2.489791e-08	6.118805241800001e-09	0.1	2.489791e-08	1.330965866e-06	0.1	2.489791e-08	1.87767036e-11	0.1
2.621109e-08	0.2548286	0.1	2.621109e-08	0.7451669599999999	0.1	2.621109e-08	6.2035428024e-09	0.1	2.621109e-08	1.348880757e-06	0.1	2.621109e-08	1.90290123e-11	0.1
2.752426e-08	0.2456596	0.1	2.752426e-08	0.75433607	0.1	2.752426e-08	6.2824344432000004e-09	0.1	2.752426e-08	1.365507093e-06	0.1	2.752426e-08	1.92631551e-11	0.1
2.883744e-08	0.2371276	0.1	2.883744e-08	0.7628679199999999	0.1	2.883744e-08	6.3560881188e-09	0.1	2.883744e-08	1.380980732e-06	0.1	2.883744e-08	1.94810288e-11	0.1
3.015062e-08	0.2291685	0.1	3.015062e-08	0.77082707	0.1	3.015062e-08	6.4250357909e-09	0.1	3.015062e-08	1.395416758e-06	0.1	3.015062e-08	1.96842656e-11	0.1
3.17305e-08	0.2202737	0.1	3.17305e-08	0.77972172	0.1	3.17305e-08	6.502391741199999e-09	0.1	3.17305e-08	1.4115511280000001e-06	0.1	3.17305e-08	1.99114011e-11	0.1
3.331039e-08	0.2120437	0.1	3.331039e-08	0.78795171	0.1	3.331039e-08	6.5742836919e-09	0.1	3.331039e-08	1.426481993e-06	0.1	3.331039e-08	2.0121538499999997e-11	0.1
3.489027e-08	0.2044067	0.1	3.489027e-08	0.7955886399999998	0.1	3.489027e-08	6.641305677499999e-09	0.1	3.489027e-08	1.440338691e-06	0.1	3.489027e-08	2.0316541299999998e-11	0.1
3.647016e-08	0.1973008	0.1	3.647016e-08	0.8026945	0.1	3.647016e-08	6.7039651551e-09	0.1	3.647016e-08	1.4532327899999998e-06	0.1	3.647016e-08	2.04979721e-11	0.1
3.824019e-08	0.1899047	0.1	3.824019e-08	0.81009058	0.1	3.824019e-08	6.7695255681e-09	0.1	3.824019e-08	1.466655173e-06	0.1	3.824019e-08	2.06868054e-11	0.1
4.013698e-08	0.1825707	0.1	4.013698e-08	0.81742458	0.1	4.013698e-08	6.8349212563e-09	0.1	4.013698e-08	1.4799657870000001e-06	0.1	4.013698e-08	2.08740356e-11	0.1
4.203377e-08	0.1757822	0.1	4.203377e-08	0.8242130400000001	0.1	4.203377e-08	6.8958383341e-09	0.1	4.203377e-08	1.4922884910000002e-06	0.1	4.203377e-08	2.1047336199999998e-11	0.1
4.393056e-08	0.1694806	0.1	4.393056e-08	0.83051458	0.1	4.393056e-08	6.9527590152999995e-09	0.1	4.393056e-08	1.503728228e-06	0.1	4.393056e-08	2.12082004e-11	0.1
4.582735e-08	0.1636152	0.1	4.582735e-08	0.83637998	0.1	4.582735e-08	7.0060987169000006e-09	0.1	4.582735e-08	1.514376779e-06	0.1	4.582735e-08	2.1357919700000002e-11	0.1
4.811651e-08	0.1570555	0.1	4.811651e-08	0.84293972	0.1	4.811651e-08	7.0662146531999995e-09	0.1	4.811651e-08	1.5262871539999999e-06	0.1	4.811651e-08	2.15253434e-11	0.1
5.040568e-08	0.1510015	0.1	5.040568e-08	0.84899349	0.1	5.040568e-08	7.1221775875e-09	0.1	5.040568e-08	1.537280418e-06	0.1	5.040568e-08	2.16798492e-11	0.1
5.269484e-08	0.1453971	0.1	5.269484e-08	0.85459802	0.1	5.269484e-08	7.174457091700001e-09	0.1	5.269484e-08	1.5474590959999999e-06	0.1	5.269484e-08	2.18228589e-11	0.1
5.4984e-08	0.1401937	0.1	5.4984e-08	0.8598012199999999	0.1	5.4984e-08	7.2234473835e-09	0.1	5.4984e-08	1.556908651e-06	0.1	5.4984e-08	2.1955631300000003e-11	0.1
5.745989e-08	0.1349697	0.1	5.745989e-08	0.8650252800000001	0.1	5.745989e-08	7.2731221039e-09	0.1	5.745989e-08	1.5663978590000001e-06	0.1	5.745989e-08	2.20889129e-11	0.1
6.021587e-08	0.1295943	0.1	6.021587e-08	0.8704006400000001	0.1	6.021587e-08	7.324812251400001e-09	0.1	6.021587e-08	1.576162201e-06	0.1	6.021587e-08	2.2226033099999998e-11	0.1
6.297184e-08	0.1246306	0.1	6.297184e-08	0.87536433	0.1	6.297184e-08	7.3731277718e-09	0.1	6.297184e-08	1.58517954e-06	0.1	6.297184e-08	2.23526386e-11	0.1
6.572782e-08	0.1200332	0.1	6.572782e-08	0.87996163	0.1	6.572782e-08	7.418444141399999e-09	0.1	6.572782e-08	1.593531719e-06	0.1	6.572782e-08	2.2469872500000002e-11	0.1
6.848379e-08	0.1157629	0.1	6.848379e-08	0.88423191	0.1	6.848379e-08	7.46108144039e-09	0.1	6.848379e-08	1.6012904330000002e-06	0.1	6.848379e-08	2.25787559e-11	0.1
7.170069e-08	0.1111474	0.1	7.170069e-08	0.88884738	0.1	7.170069e-08	7.50782995284e-09	0.1	7.170069e-08	1.609676838e-06	0.1	7.170069e-08	2.26964235e-11	0.1
7.503283e-08	0.1067393	0.1	7.503283e-08	0.89325558	0.1	7.503283e-08	7.55320211729e-09	0.1	7.503283e-08	1.617686477e-06	0.1	7.503283e-08	2.28087706e-11	0.1
7.836496e-08	0.1026674	0.1	7.836496e-08	0.8973274399999999	0.1	7.836496e-08	7.595823256379999e-09	0.1	7.836496e-08	1.625086081e-06	0.1	7.836496e-08	2.29125362e-11	0.1
8.169709e-08	0.09889476	0.1	8.169709e-08	0.9011000799999999	0.1	8.169709e-08	7.63599774309e-09	0.1	8.169709e-08	1.631943131e-06	0.1	8.169709e-08	2.30086394e-11	0.1
8.543021e-08	0.09498441	0.1	8.543021e-08	0.90501038	0.1	8.543021e-08	7.678421885429999e-09	0.1	8.543021e-08	1.639050008e-06	0.1	8.543021e-08	2.3108236299999998e-11	0.1
8.943065e-08	0.09112331	0.1	8.943065e-08	0.90887138	0.1	8.943065e-08	7.72119500736e-09	0.1	8.943065e-08	1.646068407e-06	0.1	8.943065e-08	2.3206538600000002e-11	0.1
9.343109e-08	0.08756385	0.1	9.343109e-08	0.91243091	0.1	9.343109e-08	7.76150504477e-09	0.1	9.343109e-08	1.6525388330000002e-06	0.1	9.343109e-08	2.3297135e-11	0.1
9.743153e-08	0.08427199	0.1	9.743153e-08	0.9157227	0.1	9.743153e-08	7.79963124028e-09	0.1	9.743153e-08	1.658523042e-06	0.1	9.743153e-08	2.33808979e-11	0.1
1.01432e-07	0.08121866	0.1	1.01432e-07	0.91877596	0.1	1.01432e-07	7.83581388573e-09	0.1	1.01432e-07	1.664075153e-06	0.1	1.01432e-07	2.34585638e-11	0.1
1.054324e-07	0.07837884	0.1	1.054324e-07	0.9216157999999999	0.1	1.054324e-07	7.870256081480001e-09	0.1	1.054324e-07	1.669238456e-06	0.1	1.054324e-07	2.3530766700000002e-11	0.1
1.094328e-07	0.0757309	0.1	1.094328e-07	0.9242637500000002	0.1	1.094328e-07	7.90313556968e-09	0.1	1.094328e-07	1.6740537119999998e-06	0.1	1.094328e-07	2.35980618e-11	0.1
1.135953e-07	0.07315918	0.1	1.135953e-07	0.9268353900000001	0.1	1.135953e-07	7.93585384117e-09	0.1	1.135953e-07	1.678731889e-06	0.1	1.135953e-07	2.36634085e-11	0.1
1.18406e-07	0.07039633	0.1	1.18406e-07	0.929598244	0.1	1.18406e-07	7.97196512305e-09	0.1	1.18406e-07	1.683758091e-06	0.1	1.18406e-07	2.3733562e-11	0.1
1.232167e-07	0.06783458	0.1	1.232167e-07	0.932160031	0.1	1.232167e-07	8.00644374267e-09	0.1	1.232167e-07	1.688418678e-06	0.1	1.232167e-07	2.3798589e-11	0.1
1.280274e-07	0.06545274	0.1	1.280274e-07	0.934541803	0.1	1.280274e-07	8.03946131697e-09	0.1	1.280274e-07	1.692753209e-06	0.1	1.280274e-07	2.3859013e-11	0.1
1.328381e-07	0.0632325	0.1	1.328381e-07	0.9367620299999999	0.1	1.328381e-07	8.0711683242e-09	0.1	1.328381e-07	1.6967939209999999e-06	0.1	1.328381e-07	2.3915302000000002e-11	0.1
1.376488e-07	0.06115796	0.1	1.376488e-07	0.9388365590000001	0.1	1.376488e-07	8.10169552956e-09	0.1	1.376488e-07	1.700571536e-06	0.1	1.376488e-07	2.396787e-11	0.1
1.424595e-07	0.05921524	0.1	1.424595e-07	0.940779206	0.1	1.424595e-07	8.131156701300001e-09	0.1	1.424595e-07	1.704108558e-06	0.1	1.424595e-07	2.4017073000000002e-11	0.1
1.472702e-07	0.05739216	0.1	1.472702e-07	0.9426023880000002	0.1	1.472702e-07	8.1596502229e-09	0.1	1.472702e-07	1.7074298780000001e-06	0.1	1.472702e-07	2.4063215e-11	0.1
1.520809e-07	0.05567801	0.1	1.520809e-07	0.944316504	0.1	1.520809e-07	8.18726401164e-09	0.1	1.520809e-07	1.710552478e-06	0.1	1.520809e-07	2.4106573999999998e-11	0.1
1.568916e-07	0.0540633	0.1	1.568916e-07	0.9459312490000001	0.1	1.568916e-07	8.21407632312e-09	0.1	1.568916e-07	1.7134949279999998e-06	0.1	1.568916e-07	2.41474e-11	0.1
1.626884e-07	0.05223787	0.1	1.626884e-07	0.9477566420000001	0.1	1.626884e-07	8.245416297479998e-09	0.1	1.626884e-07	1.716822942e-06	0.1	1.626884e-07	2.4193507e-11	0.1
1.684852e-07	0.05053171	0.1	1.684852e-07	0.949462722	0.1	1.684852e-07	8.27579703552e-09	0.1	1.684852e-07	1.7199344579999999e-06	0.1	1.684852e-07	2.4236575e-11	0.1
1.742819e-07	0.04893352	0.1	1.742819e-07	0.951060911	0.1	1.742819e-07	8.305308693479998e-09	0.1	1.742819e-07	1.72285046e-06	0.1	1.742819e-07	2.4276875e-11	0.1
1.800787e-07	0.04743336	0.1	1.800787e-07	0.952561073	0.1	1.800787e-07	8.334036634589999e-09	0.1	1.800787e-07	1.725588523e-06	0.1	1.800787e-07	2.431467e-11	0.1
1.858755e-07	0.04602249	0.1	1.858755e-07	0.953971983	0.1	1.858755e-07	8.36204909883e-09	0.1	1.858755e-07	1.7281642140000002e-06	0.1	1.858755e-07	2.4350188e-11	0.1
1.919072e-07	0.0446409	0.1	1.919072e-07	0.955353568	0.1	1.919072e-07	8.390504314469999e-09	0.1	1.919072e-07	1.730687978e-06	0.1	1.919072e-07	2.4384937e-11	0.1
1.988786e-07	0.04314399	0.1	1.988786e-07	0.956850426	0.1	1.988786e-07	8.422599540559999e-09	0.1	1.988786e-07	1.733423989e-06	0.1	1.988786e-07	2.4422545e-11	0.1
2.058501e-07	0.04174428	0.1	2.058501e-07	0.9582501950000001	0.1	2.058501e-07	8.45391870881e-09	0.1	2.058501e-07	1.735983268e-06	0.1	2.058501e-07	2.4457664e-11	0.1
2.128215e-07	0.04043258	0.1	2.128215e-07	0.9595618839999999	0.1	2.128215e-07	8.484540248129999e-09	0.1	2.128215e-07	1.7383833830000001e-06	0.1	2.128215e-07	2.449054e-11	0.1
2.197929e-07	0.03920085	0.1	2.197929e-07	0.9607934939999999	0.1	2.197929e-07	8.514527761879999e-09	0.1	2.197929e-07	1.7406376959999998e-06	0.1	2.197929e-07	2.4521359000000002e-11	0.1
2.276178e-07	0.03790483	0.1	2.276178e-07	0.9620895489999999	0.1	2.276178e-07	8.54750470423e-09	0.1	2.276178e-07	1.743012473e-06	0.1	2.276178e-07	2.4553754999999998e-11	0.1
2.360116e-07	0.03660665	0.1	2.360116e-07	0.963387708	0.1	2.360116e-07	8.58215455552e-09	0.1	2.360116e-07	1.745391852e-06	0.1	2.360116e-07	2.4586148000000002e-11	0.1
2.444054e-07	0.03539451	0.1	2.444054e-07	0.96459985	0.1	2.444054e-07	8.61612877268e-09	0.1	2.444054e-07	1.747616484e-06	0.1	2.444054e-07	2.4616341e-11	0.1
2.527993e-07	0.03426014	0.1	2.527993e-07	0.965734258	0.1	2.527993e-07	8.64949527879e-09	0.1	2.527993e-07	1.7496987289999999e-06	0.1	2.527993e-07	2.4644558e-11	0.1
2.625565e-07	0.03302971	0.1	2.625565e-07	0.966964636	0.1	2.625565e-07	8.6875971647e-09	0.1	2.625565e-07	1.7519610650000002e-06	0.1	2.625565e-07	2.4675088e-11	0.1
2.726545e-07	0.03184611	0.1	2.726545e-07	0.968148364	0.1	2.726545e-07	8.72633155894e-09	0.1	2.726545e-07	1.754138441e-06	0.1	2.726545e-07	2.4704394e-11	0.1
2.827526e-07	0.03074449	0.1	2.827526e-07	0.969249794	0.1	2.827526e-07	8.76443744763e-09	0.1	2.827526e-07	1.7561677979999999e-06	0.1	2.827526e-07	2.4731601e-11	0.1
2.937076e-07	0.02963255	0.1	2.937076e-07	0.9703618249999999	0.1	2.937076e-07	8.80513761448e-09	0.1	2.937076e-07	1.758217313e-06	0.1	2.937076e-07	2.4758997e-11	0.1
3.05948e-07	0.0284817	0.1	3.05948e-07	0.971512618	0.1	3.05948e-07	8.84991952419e-09	0.1	3.05948e-07	1.76034309e-06	0.1	3.05948e-07	2.4787271e-11	0.1
3.181884e-07	0.02741701	0.1	3.181884e-07	0.9725772990000001	0.1	3.181884e-07	8.89404943955e-09	0.1	3.181884e-07	1.762311018e-06	0.1	3.181884e-07	2.4813334e-11	0.1
3.314553e-07	0.02634954	0.1	3.314553e-07	0.973644741	0.1	3.314553e-07	8.94123387375e-09	0.1	3.314553e-07	1.764288942e-06	0.1	3.314553e-07	2.4839373e-11	0.1
3.46262e-07	0.02525239	0.1	3.46262e-07	0.9747418200000001	0.1	3.46262e-07	8.99319794387e-09	0.1	3.46262e-07	1.766323653e-06	0.1	3.46262e-07	2.4866029e-11	0.1
3.610687e-07	0.0242431	0.1	3.610687e-07	0.975751313	0.1	3.610687e-07	9.04451797822e-09	0.1	3.610687e-07	1.768200401e-06	0.1	3.610687e-07	2.4890444e-11	0.1
3.771422e-07	0.02323514	0.1	3.771422e-07	0.976759167	0.1	3.771422e-07	9.09959854187e-09	0.1	3.771422e-07	1.770078409e-06	0.1	3.771422e-07	2.4914693000000002e-11	0.1
3.951161e-07	0.02220304	0.1	3.951161e-07	0.977791304	0.1	3.951161e-07	9.16051562367e-09	0.1	3.951161e-07	1.772005553e-06	0.1	3.951161e-07	2.4939395e-11	0.1
4.130901e-07	0.02125892	0.1	4.130901e-07	0.9787352639999999	0.1	4.130901e-07	9.22082108609e-09	0.1	4.130901e-07	1.773773534e-06	0.1	4.130901e-07	2.4961836e-11	0.1
4.318186e-07	0.02035713	0.1	4.318186e-07	0.97963718	0.1	4.318186e-07	9.28310005935e-09	0.1	4.318186e-07	1.775466777e-06	0.1	4.318186e-07	2.4983135e-11	0.1
4.535657e-07	0.01940172	0.1	4.535657e-07	0.980592507	0.1	4.535657e-07	9.35480795832e-09	0.1	4.535657e-07	1.7772665520000001e-06	0.1	4.535657e-07	2.5005506e-11	0.1
4.753127e-07	0.01853219	0.1	4.753127e-07	0.9814621139999999	0.1	4.753127e-07	9.42596368502e-09	0.1	4.753127e-07	1.778910679e-06	0.1	4.753127e-07	2.5025697999999998e-11	0.1
4.970598e-07	0.01773748	0.1	4.970598e-07	0.982256797	0.1	4.970598e-07	9.49665827715e-09	0.1	4.970598e-07	1.780419042e-06	0.1	4.970598e-07	2.5043969e-11	0.1
5.223437e-07	0.01689539	0.1	5.223437e-07	0.983098855	0.1	5.223437e-07	9.57836367325e-09	0.1	5.223437e-07	1.782024177e-06	0.1	5.223437e-07	2.5063116e-11	0.1
5.485118e-07	0.01610439	0.1	5.485118e-07	0.983889809	0.1	5.485118e-07	9.662474905619999e-09	0.1	5.485118e-07	1.783539104e-06	0.1	5.485118e-07	2.5080871999999998e-11	0.1
5.746799e-07	0.01538442	0.1	5.746799e-07	0.9846098579999999	0.1	5.746799e-07	9.74621555824e-09	0.1	5.746799e-07	1.7849248969999998e-06	0.1	5.746799e-07	2.5096817e-11	0.1
6.019484e-07	0.01469989	0.1	6.019484e-07	0.985294446	0.1	6.019484e-07	9.83315907776e-09	0.1	6.019484e-07	1.786250195e-06	0.1	6.019484e-07	2.5111755000000003e-11	0.1
6.336184e-07	0.0139779	0.1	6.336184e-07	0.986016397	0.1	6.336184e-07	9.93381893409e-09	0.1	6.336184e-07	1.787656069e-06	0.1	6.336184e-07	2.5127237e-11	0.1
6.652885e-07	0.01332385	0.1	6.652885e-07	0.986670399	0.1	6.652885e-07	1.003422043867e-08	0.1	6.652885e-07	1.78893933e-06	0.1	6.652885e-07	2.5140986999999998e-11	0.1
6.969586e-07	0.0127286	0.1	6.969586e-07	0.987265667	0.1	6.969586e-07	1.013443486357e-08	0.1	6.969586e-07	1.790115648e-06	0.1	6.969586e-07	2.5153221000000003e-11	0.1
7.326126e-07	0.01211944	0.1	7.326126e-07	0.987874732	0.1	7.326126e-07	1.024710966998e-08	0.1	7.326126e-07	1.791329274e-06	0.1	7.326126e-07	2.5165447999999998e-11	0.1
7.709226e-07	0.01152713	0.1	7.709226e-07	0.9884671300000001	0.1	7.709226e-07	1.036808153583e-08	0.1	7.709226e-07	1.7925193089999998e-06	0.1	7.709226e-07	2.5176994e-11	0.1
