Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.0003559001	0.5784389	0.1	0.0003559001	0.103307	0.1	0.0003559001	0.1063063	0.1	0.0003559001	0.001135143	0.1
0.0003900794	0.5520489	0.1	0.0003900794	0.1098359	0.1	0.0003900794	0.1130014	0.1	0.0003900794	0.001107545	0.1
0.0004242588	0.5272652	0.1	0.0004242588	0.1159691	0.1	0.0004242588	0.11929	0.1	0.0004242588	0.00107898	0.1
0.0004584381	0.5039556	0.1	0.0004584381	0.1217385	0.1	0.0004584381	0.1252054	0.1	0.0004584381	0.001050356	0.1
0.0004926175	0.4820017	0.1	0.0004926175	0.127173	0.1	0.0004926175	0.1307772	0.1	0.0004926175	0.001022199	0.1
0.0005267968	0.4612977	0.1	0.0005267968	0.1322986	0.1	0.0005267968	0.1360322	0.1	0.0005267968	0.0009948065	0.1
0.0005609762	0.4417481	0.1	0.0005609762	0.1371387	0.1	0.0005609762	0.1409944	0.1	0.0005609762	0.000968331	0.1
0.0006022302	0.4195679	0.1	0.0006022302	0.1426305	0.1	0.0006022302	0.1466246	0.1	0.0006022302	0.000937689	0.1
0.0006434841	0.3988095	0.1	0.0006434841	0.1477705	0.1	0.0006434841	0.1518941	0.1	0.0006434841	0.000908502	0.1
0.0006918131	0.3761386	0.1	0.0006918131	0.1533844	0.1	0.0006918131	0.1576493	0.1	0.0006918131	0.0008761113	0.1
0.0007419109	0.3543417	0.1	0.0007419109	0.1587821	0.1	0.0007419109	0.1631829	0.1	0.0007419109	0.0008444803	0.1
0.000801342	0.3305078	0.1	0.000801342	0.1646845	0.1	0.000801342	0.1692339	0.1	0.000801342	0.0008093357	0.1
0.0008631064	0.3078211	0.1	0.0008631064	0.1703032	0.1	0.0008631064	0.1749939	0.1	0.0008631064	0.0007753086	0.1
0.0009394332	0.2823786	0.1	0.0009394332	0.1766047	0.1	0.0009394332	0.181454	0.1	0.0009394332	0.0007364115	0.1
0.001025848	0.256598	0.1	0.001025848	0.1829903	0.1	0.001025848	0.1880003	0.1	0.001025848	0.0006960906	0.1
0.001123593	0.2307707	0.1	0.001123593	0.1893881	0.1	0.001123593	0.1945591	0.1	0.001123593	0.0006546197	0.1
0.001239755	0.2039803	0.1	0.001239755	0.1960251	0.1	0.001239755	0.2013632	0.1	0.001239755	0.0006102267	0.1
0.001374707	0.1772953	0.1	0.001374707	0.2026368	0.1	0.001374707	0.2081414	0.1	0.001374707	0.0005642824	0.1
0.001514357	0.15382	0.1	0.001514357	0.208454	0.1	0.001514357	0.2141054	0.1	0.001514357	0.0005220646	0.1
0.001654006	0.1338065	0.1	0.001654006	0.2134142	0.1	0.001654006	0.2191908	0.1	0.001654006	0.0004843805	0.1
0.001793656	0.1166605	0.1	0.001793656	0.2176643	0.1	0.001793656	0.2235484	0.1	0.001793656	0.0004505278	0.1
0.001933305	0.1019093	0.1	0.001933305	0.2213214	0.1	0.001933305	0.2272983	0.1	0.001933305	0.0004199476	0.1
0.002072955	0.08917251	0.1	0.002072955	0.2244797	0.1	0.002072955	0.2305369	0.1	0.002072955	0.0003921895	0.1
0.002212604	0.07814066	0.1	0.002212604	0.2272157	0.1	0.002212604	0.2333427	0.1	0.002212604	0.0003668861	0.1
0.002352254	0.0685597	0.1	0.002352254	0.2295923	0.1	0.002352254	0.2357803	0.1	0.002352254	0.0003437345	0.1
0.002491904	0.06021929	0.1	0.002491904	0.2316616	0.1	0.002491904	0.2379029	0.1	0.002491904	0.0003224827	0.1
0.002631553	0.05294397	0.1	0.002631553	0.233467	0.1	0.002631553	0.2397552	0.1	0.002631553	0.0003029189	0.1
0.002771203	0.0465864	0.1	0.002771203	0.235045	0.1	0.002771203	0.2413744	0.1	0.002771203	0.0002848635	0.1
0.002910852	0.04102219	0.1	0.002910852	0.2364263	0.1	0.002910852	0.2427922	0.1	0.002910852	0.0002681631	0.1
0.003050502	0.03614568	0.1	0.003050502	0.2376372	0.1	0.003050502	0.2440353	0.1	0.003050502	0.0002526857	0.1
0.003190152	0.03186678	0.1	0.003190152	0.2386999	0.1	0.003190152	0.2451267	0.1	0.003190152	0.000238317	0.1
0.003329801	0.02810833	0.1	0.003329801	0.2396335	0.1	0.003329801	0.2460858	0.1	0.003329801	0.000224957	0.1
0.003469451	0.02480398	0.1	0.003469451	0.2404545	0.1	0.003469451	0.2469296	0.1	0.003469451	0.0002125182	0.1
0.0036091	0.02189652	0.1	0.0036091	0.241177	0.1	0.0036091	0.2476726	0.1	0.0036091	0.0002009232	0.1
0.00374875	0.01933646	0.1	0.00374875	0.2418134	0.1	0.00374875	0.2483272	0.1	0.00374875	0.0001901032	0.1
0.003888399	0.01708087	0.1	0.003888399	0.2423741	0.1	0.003888399	0.2489045	0.1	0.003888399	0.0001799971	0.1
0.004028049	0.01509245	0.1	0.004028049	0.2428685	0.1	0.004028049	0.2494139	0.1	0.004028049	0.0001705498	0.1
0.004167699	0.0133387	0.1	0.004167699	0.2433046	0.1	0.004167699	0.2498636	0.1	0.004167699	0.0001617119	0.1
0.004307348	0.01179126	0.1	0.004307348	0.2436894	0.1	0.004307348	0.2502608	0.1	0.004307348	0.0001534387	0.1
0.004446998	0.01042535	0.1	0.004446998	0.2440292	0.1	0.004446998	0.2506119	0.1	0.004446998	0.0001456895	0.1
