Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
3.818052e-08	0.9279024499999999	0.1	3.818052e-08	0.000768121	0.1	3.818052e-08	0.000447089333	0.1	3.818052e-08	3.16434717e-06	0.1	3.818052e-08	0.026862406000000002	0.1
4.136171e-08	0.92618251	0.1	4.136171e-08	0.0008986493	0.1	4.136171e-08	0.0005014353559999999	0.1	4.136171e-08	3.49952765e-06	0.1	4.136171e-08	0.027221029	0.1
4.45429e-08	0.9246823900000001	0.1	4.45429e-08	0.001039254	0.1	4.45429e-08	0.000556092404	0.1	4.45429e-08	3.835415340000001e-06	0.1	4.45429e-08	0.027495043	0.1
4.772409e-08	0.9233568099999999	0.1	4.772409e-08	0.001189737	0.1	4.772409e-08	0.000610753457	0.1	4.772409e-08	4.170982320000001e-06	0.1	4.772409e-08	0.027705324	0.1
5.090529e-08	0.92217006	0.1	5.090529e-08	0.001349878	0.1	5.090529e-08	0.000665152384	0.1	5.090529e-08	4.5052582100000005e-06	0.1	5.090529e-08	0.027867595000000002	0.1
5.408648e-08	0.92109545	0.1	5.408648e-08	0.001519437	0.1	5.408648e-08	0.000719060817	0.1	5.408648e-08	4.837332610000001e-06	0.1	5.408648e-08	0.027993636	0.1
5.726767e-08	0.92011223	0.1	5.726767e-08	0.001698158	0.1	5.726767e-08	0.0007722843200000001	0.1	5.726767e-08	5.1663484e-06	0.1	5.726767e-08	0.028092275	0.1
6.044886e-08	0.91920428	0.1	6.044886e-08	0.001885773	0.1	6.044886e-08	0.00082465852	0.1	6.044886e-08	5.49151187e-06	0.1	6.044886e-08	0.028170042	0.1
6.363005e-08	0.91835915	0.1	6.363005e-08	0.002082006	0.1	6.363005e-08	0.000876046	0.1	6.363005e-08	5.812095900000001e-06	0.1	6.363005e-08	0.02823184	0.1
6.720262e-08	0.9174732499999999	0.1	6.720262e-08	0.002312302	0.1	6.720262e-08	0.0009324401700000001	0.1	6.720262e-08	6.165846700000001e-06	0.1	6.720262e-08	0.028286695	0.1
7.10361e-08	0.91658467	0.1	7.10361e-08	0.002570642	0.1	7.10361e-08	0.0009912655800000001	0.1	7.10361e-08	6.537155399999999e-06	0.1	7.10361e-08	0.028332559	0.1
7.486958e-08	0.91575076	0.1	7.486958e-08	0.002840106	0.1	7.486958e-08	0.00104822754	0.1	7.486958e-08	6.8990500999999996e-06	0.1	7.486958e-08	0.028368239	0.1
7.901482e-08	0.9149007800000001	0.1	7.901482e-08	0.003143413	0.1	7.901482e-08	0.0011076259	0.1	7.901482e-08	7.2789660999999995e-06	0.1	7.901482e-08	0.028398137000000004	0.1
8.362769e-08	0.9140089900000001	0.1	8.362769e-08	0.003494747	0.1	8.362769e-08	0.0011709605000000001	0.1	8.362769e-08	7.686969400000001e-06	0.1	8.362769e-08	0.028423343	0.1
8.824055e-08	0.91316565	0.1	8.824055e-08	0.003859791	0.1	8.824055e-08	0.0012313364099999999	0.1	8.824055e-08	8.078740099999999e-06	0.1	8.824055e-08	0.028442056	0.1
9.360421e-08	0.9122369199999999	0.1	9.360421e-08	0.004300361	0.1	9.360421e-08	0.0012978119199999999	0.1	9.360421e-08	8.5132887e-06	0.1	9.360421e-08	0.028457588	0.1
9.915557e-08	0.9113252	0.1	9.915557e-08	0.00477328	0.1	9.915557e-08	0.00136244338	0.1	9.915557e-08	8.9389768e-06	0.1	9.915557e-08	0.028468195	0.1
1.054299e-07	0.9103461300000001	0.1	1.054299e-07	0.005326815	0.1	1.054299e-07	0.0014305201900000001	0.1	1.054299e-07	9.3907162e-06	0.1	1.054299e-07	0.028475023	0.1
1.121863e-07	0.9093425999999999	0.1	1.121863e-07	0.00594336	0.1	1.121863e-07	0.0014981703600000001	0.1	1.121863e-07	9.8429424e-06	0.1	1.121863e-07	0.028477613	0.1
1.198188e-07	0.90826116	0.1	1.198188e-07	0.006662693	0.1	1.198188e-07	0.00156794647	0.1	1.198188e-07	1.03126933e-05	0.1	1.198188e-07	0.028475971	0.1
1.280354e-07	0.9071471	0.1	1.280354e-07	0.007460902	0.1	1.280354e-07	0.00163577984	0.1	1.280354e-07	1.07723382e-05	0.1	1.280354e-07	0.028470022	0.1
1.36252e-07	0.90607491	0.1	1.36252e-07	0.008280532	0.1	1.36252e-07	0.0016967613	0.1	1.36252e-07	1.11877296e-05	0.1	1.36252e-07	0.02846075	0.1
1.458312e-07	0.9048672600000001	0.1	1.458312e-07	0.009259105	0.1	1.458312e-07	0.00176017068	0.1	1.458312e-07	1.1621323500000001e-05	0.1	1.458312e-07	0.028446791000000003	0.1
1.55751e-07	0.9036541499999999	0.1	1.55751e-07	0.01029427	0.1	1.55751e-07	0.00181825395	0.1	1.55751e-07	1.20192851e-05	0.1	1.55751e-07	0.028429634999999998	0.1
1.656709e-07	0.90247059	0.1	1.656709e-07	0.01134753	0.1	1.656709e-07	0.0018697876699999998	0.1	1.656709e-07	1.23721728e-05	0.1	1.656709e-07	0.02841048	0.1
1.755907e-07	0.90131023	0.1	1.755907e-07	0.0124153	0.1	1.755907e-07	0.00191585694	0.1	1.755907e-07	1.26866151e-05	0.1	1.755907e-07	0.028389854	0.1
1.867183e-07	0.9000302800000002	0.1	1.867183e-07	0.01362659	0.1	1.867183e-07	0.0019622428	0.1	1.867183e-07	1.30011936e-05	0.1	1.867183e-07	0.028365460000000002	0.1
1.986511e-07	0.89867728	0.1	1.986511e-07	0.0149374	0.1	1.986511e-07	0.00200710288	0.1	1.986511e-07	1.33023046e-05	0.1	1.986511e-07	0.028338252	0.1
2.105838e-07	0.89734001	0.1	2.105838e-07	0.01625688	0.1	2.105838e-07	0.00204817633	0.1	2.105838e-07	1.3574247000000001e-05	0.1	2.105838e-07	0.028310308	0.1
2.225166e-07	0.8960153700000001	0.1	2.225166e-07	0.01758201	0.1	2.225166e-07	0.0020865593399999995	0.1	2.225166e-07	1.3824377200000001e-05	0.1	2.225166e-07	0.028281876999999997	0.1
2.364751e-07	0.8944787300000001	0.1	2.364751e-07	0.01913597	0.1	2.364751e-07	0.00212926086	0.1	2.364751e-07	1.40976061e-05	0.1	2.364751e-07	0.028248227	0.1
2.509401e-07	0.89289822	0.1	2.509401e-07	0.02074758	0.1	2.509401e-07	0.0021722086200000002	0.1	2.509401e-07	1.43670471e-05	0.1	2.509401e-07	0.028213099999999998	0.1
2.654051e-07	0.891328	0.1	2.654051e-07	0.02235786	0.1	2.654051e-07	0.00221485561	0.1	2.654051e-07	1.4629793899999999e-05	0.1	2.654051e-07	0.028177846	0.1
2.816608e-07	0.8895741	0.1	2.816608e-07	0.02416338	0.1	2.816608e-07	0.00226341488	0.1	2.816608e-07	1.4924234400000001e-05	0.1	2.816608e-07	0.028138182999999997	0.1
2.991102e-07	0.8877024099999999	0.1	2.991102e-07	0.02609435	0.1	2.991102e-07	0.00231721451	0.1	2.991102e-07	1.52461369e-05	0.1	2.991102e-07	0.028095645000000002	0.1
3.165596e-07	0.8858420100000001	0.1	3.165596e-07	0.02801611	0.1	3.165596e-07	0.00237348767	0.1	3.165596e-07	1.5579626499999998e-05	0.1	3.165596e-07	0.028053210000000002	0.1
3.368558e-07	0.88369045	0.1	3.368558e-07	0.0302381	0.1	3.368558e-07	0.00244274548	0.1	3.368558e-07	1.5987428400000002e-05	0.1	3.368558e-07	0.028004029	0.1
3.578636e-07	0.8814775900000001	0.1	3.578636e-07	0.03252163	0.1	3.578636e-07	0.0025192849200000003	0.1	3.578636e-07	1.64363932e-05	0.1	3.578636e-07	0.027953355	0.1
3.80556e-07	0.8791028299999999	0.1	3.80556e-07	0.03496852	0.1	3.80556e-07	0.0026079144499999997	0.1	3.80556e-07	1.69554686e-05	0.1	3.80556e-07	0.027898899	0.1
4.057751e-07	0.8764821099999999	0.1	4.057751e-07	0.0376631	0.1	4.057751e-07	0.00271393903	0.1	4.057751e-07	1.75764471e-05	0.1	4.057751e-07	0.027838755	0.1
4.32103e-07	0.87376661	0.1	4.32103e-07	0.04044797	0.1	4.32103e-07	0.00283319297	0.1	4.32103e-07	1.8275726699999998e-05	0.1	4.32103e-07	0.027776376	0.1
4.628659e-07	0.8706193799999999	0.1	4.628659e-07	0.04366547	0.1	4.628659e-07	0.0029835828700000002	0.1	4.628659e-07	1.91592756e-05	0.1	4.628659e-07	0.027704046000000003	0.1
4.950897e-07	0.8673523	0.1	4.950897e-07	0.04699393	0.1	4.950897e-07	0.0031536716500000003	0.1	4.950897e-07	2.0161005499999997e-05	0.1	4.950897e-07	0.027628913999999997	0.1
5.331571e-07	0.86353049	0.1	5.331571e-07	0.05087165	0.1	5.331571e-07	0.00337071449	0.1	5.331571e-07	2.1442862899999998e-05	0.1	5.331571e-07	0.027540976	0.1
5.758764e-07	0.8592893899999999	0.1	5.758764e-07	0.0551546	0.1	5.758764e-07	0.0036343213899999996	0.1	5.758764e-07	2.30046557e-05	0.1	5.758764e-07	0.027443341000000003	0.1
6.240278e-07	0.8545678899999999	0.1	6.240278e-07	0.05989741	0.1	6.240278e-07	0.00395575627	0.1	6.240278e-07	2.49155588e-05	0.1	6.240278e-07	0.027334601	0.1
6.815026e-07	0.8490115500000001	0.1	6.815026e-07	0.06544462	0.1	6.815026e-07	0.00437142716	0.1	6.815026e-07	2.73959581e-05	0.1	6.815026e-07	0.027206578	0.1
7.520079e-07	0.8423090599999999	0.1	7.520079e-07	0.0720865	0.1	7.520079e-07	0.00492598324	0.1	7.520079e-07	3.07193593e-05	0.1	7.520079e-07	0.027052095	0.1
8.343762e-07	0.83463088	0.1	8.343762e-07	0.07962865	0.1	8.343762e-07	0.00563162374	0.1	8.343762e-07	3.49688165e-05	0.1	8.343762e-07	0.026875066	0.1
9.296523e-07	0.8259443399999999	0.1	9.296523e-07	0.08807607	0.1	9.296523e-07	0.0065189244	0.1	9.296523e-07	4.03411947e-05	0.1	9.296523e-07	0.026674746	0.1
1.024929e-06	0.8174559499999999	0.1	1.024929e-06	0.09624362	0.1	1.024929e-06	0.007475444099999999	0.1	1.024929e-06	4.61650737e-05	0.1	1.024929e-06	0.026478981	0.1
1.131952e-06	0.80814519	0.1	1.131952e-06	0.1051048	0.1	1.131952e-06	0.0086242577	0.1	1.131952e-06	5.32001933e-05	0.1	1.131952e-06	0.026264223000000003	0.1
1.246808e-06	0.79840239	0.1	1.246808e-06	0.1142689	0.1	1.246808e-06	0.0099355129	0.1	1.246808e-06	6.127990999999999e-05	0.1	1.246808e-06	0.026039496999999998	0.1
1.361664e-06	0.78890369	0.1	1.361664e-06	0.1230988	0.1	1.361664e-06	0.011318991300000001	0.1	1.361664e-06	6.9858518e-05	0.1	1.361664e-06	0.025820378	0.1
1.486259e-06	0.77886034	0.1	1.486259e-06	0.1323245	0.1	1.486259e-06	0.0128920856	0.1	1.486259e-06	7.9676421e-05	0.1	1.486259e-06	0.025588664	0.1
1.625463e-06	0.7679421900000001	0.1	1.625463e-06	0.1422275	0.1	1.625463e-06	0.014727794700000001	0.1	1.625463e-06	9.1214853e-05	0.1	1.625463e-06	0.025336701	0.1
1.764667e-06	0.75732519	0.1	1.764667e-06	0.1517339	0.1	1.764667e-06	0.0166353372	0.1	1.764667e-06	0.000103294191	0.1	1.764667e-06	0.025091609	0.1
1.921645e-06	0.7456927600000002	0.1	1.921645e-06	0.1620131	0.1	1.921645e-06	0.0188605686	0.1	1.921645e-06	0.000117496601	0.1	1.921645e-06	0.02482293	0.1
2.090472e-06	0.7335604100000002	0.1	2.090472e-06	0.1725856	0.1	2.090472e-06	0.021328286000000002	0.1	2.090472e-06	0.00013338308800000002	0.1	2.090472e-06	0.024542484000000003	0.1
2.259299e-06	0.72179627	0.1	2.259299e-06	0.1826961	0.1	2.259299e-06	0.0238606556	0.1	2.259299e-06	0.000149831755	0.1	2.259299e-06	0.024270299000000002	0.1
2.464459e-06	0.70796481	0.1	2.464459e-06	0.1944105	0.1	2.464459e-06	0.0270091174	0.1	2.464459e-06	0.000170485055	0.1	2.464459e-06	0.023949876	0.1
2.66962e-06	0.6946101199999999	0.1	2.66962e-06	0.2055484	0.1	2.66962e-06	0.0302197103	0.1	2.66962e-06	0.000191774847	0.1	2.66962e-06	0.023639995	0.1
2.892035e-06	0.6806355599999999	0.1	2.892035e-06	0.217027	0.1	2.892035e-06	0.033753899399999995	0.1	2.892035e-06	0.000215475988	0.1	2.892035e-06	0.023315103999999996	0.1
3.140334e-06	0.6656120099999999	0.1	3.140334e-06	0.2291719	0.1	3.140334e-06	0.0377468806	0.1	3.140334e-06	0.000242588153	0.1	3.140334e-06	0.022964985	0.1
3.388633e-06	0.6511563199999999	0.1	3.388633e-06	0.2406722	0.1	3.388633e-06	0.041772775399999997	0.1	3.388633e-06	0.000270283916	0.1	3.388633e-06	0.022627161	0.1
3.666834e-06	0.63558834	0.1	3.666834e-06	0.2528601	0.1	3.666834e-06	0.046304350300000005	0.1	3.666834e-06	0.000301894216	0.1	3.666834e-06	0.022262163	0.1
3.96497e-06	0.6195911599999999	0.1	3.96497e-06	0.2651773	0.1	3.96497e-06	0.0511663262	0.1	3.96497e-06	0.000336328653	0.1	3.96497e-06	0.021885653	0.1
4.302159e-06	0.6022920700000001	0.1	4.302159e-06	0.2782684	0.1	4.302159e-06	0.056651245600000004	0.1	4.302159e-06	0.000375831341	0.1	4.302159e-06	0.021476638	0.1
4.665383e-06	0.58452961	0.1	4.665383e-06	0.2914711	0.1	4.665383e-06	0.0625212524	0.1	4.665383e-06	0.00041889538900000004	0.1	4.665383e-06	0.02105442	0.1
5.054579e-06	0.5664239200000001	0.1	5.054579e-06	0.3046881	0.1	5.054579e-06	0.0687452425	0.1	5.054579e-06	0.00046547046400000004	0.1	5.054579e-06	0.020621378000000003	0.1
5.547663e-06	0.544748249	0.1	5.547663e-06	0.3202025	0.1	5.547663e-06	0.076505124	0.1	5.547663e-06	0.0005249019	0.1	5.547663e-06	0.0200990141	0.1
6.040747e-06	0.524363119	0.1	6.040747e-06	0.3344975	0.1	6.040747e-06	0.08409948599999999	0.1	6.040747e-06	0.00058459068	0.1	6.040747e-06	0.0196033388	0.1
6.53383e-06	0.5051559259999999	0.1	6.53383e-06	0.3477138	0.1	6.53383e-06	0.091509065	0.1	6.53383e-06	0.00064434871	0.1	6.53383e-06	0.0191319073	0.1
7.084179e-06	0.48498993599999995	0.1	7.084179e-06	0.3613352	0.1	7.084179e-06	0.09954517500000001	0.1	7.084179e-06	0.0007109446	0.1	7.084179e-06	0.0186318462	0.1
7.720425e-06	0.463200836	0.1	7.720425e-06	0.3757704	0.1	7.720425e-06	0.108514021	0.1	7.720425e-06	0.00078758759	0.1	7.720425e-06	0.0180849673	0.1
8.356671e-06	0.442897891	0.1	8.356671e-06	0.3889664	0.1	8.356671e-06	0.11712990300000001	0.1	8.356671e-06	0.0008636617399999999	0.1	8.356671e-06	0.01756856	0.1
8.992917e-06	0.423946139	0.1	8.992917e-06	0.40107	0.1	8.992917e-06	0.125390651	0.1	8.992917e-06	0.0009390018999999999	0.1	8.992917e-06	0.0170799038	0.1
9.629163e-06	0.40622858900000003	0.1	9.629163e-06	0.4122045	0.1	9.629163e-06	0.133298731	0.1	9.629163e-06	0.00101347581	0.1	9.629163e-06	0.0166167039	0.1
1.026541e-05	0.3896423869999999	0.1	1.026541e-05	0.4224743	0.1	1.026541e-05	0.14085994400000001	0.1	1.026541e-05	0.00108697598	0.1	1.026541e-05	0.0161769603	0.1
1.098249e-05	0.372192031	0.1	1.098249e-05	0.4331235	0.1	1.098249e-05	0.14897617200000002	0.1	1.098249e-05	0.00116853766	0.1	1.098249e-05	0.0157073007	0.1
1.175347e-05	0.35477399	0.1	1.175347e-05	0.4435983	0.1	1.175347e-05	0.15723815800000002	0.1	1.175347e-05	0.00125460638	0.1	1.175347e-05	0.0152306748	0.1
1.26367e-05	0.336373902	0.1	1.26367e-05	0.4545008	0.1	1.26367e-05	0.166136337	0.1	1.26367e-05	0.00135101068	0.1	1.26367e-05	0.014717795799999999	0.1
1.368834e-05	0.316412886	0.1	1.368834e-05	0.4661449	0.1	1.368834e-05	0.175982538	0.1	1.368834e-05	0.0014625717399999998	0.1	1.368834e-05	0.0141493436	0.1
1.473997e-05	0.29834272700000003	0.1	1.473997e-05	0.4765268	0.1	1.473997e-05	0.185065334	0.1	1.473997e-05	0.00157047538	0.1	1.473997e-05	0.013622674800000002	0.1
1.579161e-05	0.28195734000000006	0.1	1.579161e-05	0.485814	0.1	1.579161e-05	0.193437356	0.1	1.579161e-05	0.00167459949	0.1	1.579161e-05	0.0131340894	0.1
1.664718e-05	0.269745541	0.1	1.664718e-05	0.4926592	0.1	1.664718e-05	0.199759554	0.1	1.664718e-05	0.00175646151	0.1	1.664718e-05	0.0127624618	0.1
1.757629e-05	0.257514762	0.1	1.757629e-05	0.4994514	0.1	1.757629e-05	0.20616125700000001	0.1	1.757629e-05	0.00184242136	0.1	1.757629e-05	0.012383275700000002	0.1
1.861568e-05	0.244988003	0.1	1.861568e-05	0.5063432	0.1	1.861568e-05	0.21278922700000003	0.1	1.861568e-05	0.00193492644	0.1	1.861568e-05	0.011987070200000002	0.1
1.990947e-05	0.230926736	0.1	1.990947e-05	0.5140031	0.1	1.990947e-05	0.22031399	0.1	1.990947e-05	0.0020446499099999998	0.1	1.990947e-05	0.0115320226	0.1
2.120325e-05	0.21837573100000002	0.1	2.120325e-05	0.5207739	0.1	2.120325e-05	0.227105401	0.1	2.120325e-05	0.0021483685799999997	0.1	2.120325e-05	0.0111157719	0.1
2.261249e-05	0.206218449	0.1	2.261249e-05	0.5272741	0.1	2.261249e-05	0.233750341	0.1	2.261249e-05	0.00225456773	0.1	2.261249e-05	0.0107026361	0.1
2.419491e-05	0.19421393399999998	0.1	2.419491e-05	0.5336377	0.1	2.419491e-05	0.24037538000000003	0.1	2.419491e-05	0.00236553882	0.1	2.419491e-05	0.0102841741	0.1
2.577733e-05	0.183724465	0.1	2.577733e-05	0.5391546	0.1	2.577733e-05	0.24621559399999998	0.1	2.577733e-05	0.0024679791599999997	0.1	2.577733e-05	0.0099091669	0.1
2.735975e-05	0.17454845	0.1	2.735975e-05	0.543948	0.1	2.735975e-05	0.25136343699999997	0.1	2.735975e-05	0.00256218569	0.1	2.735975e-05	0.0095733267	0.1
2.894217e-05	0.166513637	0.1	2.894217e-05	0.5481209	0.1	2.894217e-05	0.255900735	0.1	2.894217e-05	0.0026485063099999998	0.1	2.894217e-05	0.0092728029	0.1
3.052459e-05	0.15947207300000002	0.1	3.052459e-05	0.5517595	0.1	3.052459e-05	0.259899806	0.1	3.052459e-05	0.0027273333299999997	0.1	3.052459e-05	0.009004120000000001	0.1
3.210701e-05	0.15329639	0.1	3.210701e-05	0.5549367	0.1	3.210701e-05	0.26342450100000003	0.1	3.210701e-05	0.00279908733	0.1	3.210701e-05	0.008764128199999999	0.1
3.388748e-05	0.147246576	0.1	3.388748e-05	0.5580367	0.1	3.388748e-05	0.266893059	0.1	3.388748e-05	0.00287191252	0.1	3.388748e-05	0.0085248461	0.1
3.579998e-05	0.14166145099999997	0.1	3.579998e-05	0.5608878	0.1	3.579998e-05	0.270108968	0.1	3.579998e-05	0.0029415144499999996	0.1	3.579998e-05	0.0083000578	0.1
3.771248e-05	0.136884495	0.1	3.771248e-05	0.5633184	0.1	3.771248e-05	0.27286999900000003	0.1	3.771248e-05	0.0030029594999999997	0.1	3.771248e-05	0.0081046767	0.1
3.962498e-05	0.132796252	0.1	3.962498e-05	0.5653926	0.1	3.962498e-05	0.275240619	0.1	3.962498e-05	0.00305702586	0.1	3.962498e-05	0.0079350672	0.1
4.153748e-05	0.129295572	0.1	4.153748e-05	0.5671645	0.1	4.153748e-05	0.277276135	0.1	4.153748e-05	0.00310445733	0.1	4.153748e-05	0.0077880036	0.1
4.344997e-05	0.126296646	0.1	4.344997e-05	0.5686794	0.1	4.344997e-05	0.27902403499999995	0.1	4.344997e-05	0.0031459590000000003	0.1	4.344997e-05	0.0076606237	0.1
4.536247e-05	0.12372653999999998	0.1	4.536247e-05	0.5699754	0.1	4.536247e-05	0.28052500500000005	0.1	4.536247e-05	0.0031821865800000003	0.1	4.536247e-05	0.0075504019	0.1
4.727497e-05	0.12152317900000001	0.1	4.727497e-05	0.5710849	0.1	4.727497e-05	0.28181402099999997	0.1	4.727497e-05	0.00321374632	0.1	4.727497e-05	0.0074551092	0.1
4.918747e-05	0.119633677	0.1	4.918747e-05	0.5720351	0.1	4.918747e-05	0.28292105199999995	0.1	4.918747e-05	0.00324118857	0.1	4.918747e-05	0.0073727904	0.1
5.109997e-05	0.11801291800000001	0.1	5.109997e-05	0.5728494	0.1	5.109997e-05	0.28387182099999997	0.1	5.109997e-05	0.00326501203	0.1	5.109997e-05	0.0073017269	0.1
