Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
4.621184e-07	0.7415652	0.1	4.621184e-07	0.06589895	0.1	4.621184e-07	0.05030652	0.1	4.621184e-07	0.01270131	0.1
4.891498e-07	0.7300292	0.1	4.891498e-07	0.0692625	0.1	4.891498e-07	0.0528182	0.1	4.891498e-07	0.01259886	0.1
5.161811e-07	0.7187534	0.1	5.161811e-07	0.07255598	0.1	5.161811e-07	0.05527705	0.1	5.161811e-07	0.01248913	0.1
5.432125e-07	0.7077279	0.1	5.432125e-07	0.07578064	0.1	5.432125e-07	0.05768417	0.1	5.432125e-07	0.01237468	0.1
5.702439e-07	0.6969438	0.1	5.702439e-07	0.07893793	0.1	5.702439e-07	0.06004073	0.1	5.702439e-07	0.01225737	0.1
6.017629e-07	0.6846632	0.1	6.017629e-07	0.08253637	0.1	6.017629e-07	0.0627263	0.1	6.017629e-07	0.01211879	0.1
6.344039e-07	0.6722667	0.1	6.344039e-07	0.08617126	0.1	6.344039e-07	0.06543889	0.1	6.344039e-07	0.01197474	0.1
6.670448e-07	0.6601847	0.1	6.670448e-07	0.08971578	0.1	6.670448e-07	0.06808388	0.1	6.670448e-07	0.0118313	0.1
7.024404e-07	0.647425	0.1	7.024404e-07	0.0934606	0.1	7.024404e-07	0.07087823	0.1	7.024404e-07	0.01167732	0.1
7.419679e-07	0.6335797	0.1	7.419679e-07	0.09752535	0.1	7.419679e-07	0.07391123	0.1	7.419679e-07	0.01150802	0.1
7.814954e-07	0.6201431	0.1	7.814954e-07	0.1014711	0.1	7.814954e-07	0.07685538	0.1	7.814954e-07	0.01134201	0.1
8.261413e-07	0.6054369	0.1	8.261413e-07	0.1057906	0.1	8.261413e-07	0.08007834	0.1	8.261413e-07	0.0111588	0.1
8.741994e-07	0.590139	0.1	8.741994e-07	0.1102847	0.1	8.741994e-07	0.08343153	0.1	8.741994e-07	0.01096686	0.1
9.262461e-07	0.574164	0.1	9.262461e-07	0.1149785	0.1	9.262461e-07	0.08693368	0.1	9.262461e-07	0.01076518	0.1
9.842754e-07	0.5570412	0.1	9.842754e-07	0.1200102	0.1	9.842754e-07	0.09068797	0.1	9.842754e-07	0.01054775	0.1
1.047447e-06	0.5391808	0.1	1.047447e-06	0.1252594	0.1	1.047447e-06	0.09460455	0.1	1.047447e-06	0.01031965	0.1
1.118331e-06	0.520049	0.1	1.118331e-06	0.1308831	0.1	1.118331e-06	0.09880054	0.1	1.118331e-06	0.01007388	0.1
1.198932e-06	0.4993864	0.1	1.198932e-06	0.1369577	0.1	1.198932e-06	0.103333	0.1	1.198932e-06	0.009806716	0.1
1.289792e-06	0.4773866	0.1	1.289792e-06	0.1434267	0.1	1.289792e-06	0.1081597	0.1	1.289792e-06	0.009520197	0.1
1.395778e-06	0.4533168	0.1	1.395778e-06	0.1505057	0.1	1.395778e-06	0.1134418	0.1	1.395778e-06	0.009204083	0.1
1.52336e-06	0.4264118	0.1	1.52336e-06	0.1584206	0.1	1.52336e-06	0.1193476	0.1	1.52336e-06	0.008847137	0.1
1.673528e-06	0.3973426	0.1	1.673528e-06	0.1669748	0.1	1.673528e-06	0.1257306	0.1	1.673528e-06	0.008456684	0.1
1.849476e-06	0.3664429	0.1	1.849476e-06	0.1760711	0.1	1.849476e-06	0.1325184	0.1	1.849476e-06	0.008035385	0.1
2.096351e-06	0.3280409	0.1	2.096351e-06	0.1873817	0.1	2.096351e-06	0.1409591	0.1	2.096351e-06	0.007501182	0.1
2.402606e-06	0.2871197	0.1	2.402606e-06	0.1994427	0.1	2.402606e-06	0.1499609	0.1	2.402606e-06	0.006916077	0.1
2.748447e-06	0.2481632	0.1	2.748447e-06	0.2109348	0.1	2.748447e-06	0.1585397	0.1	2.748447e-06	0.00633975	0.1
3.094289e-06	0.2153887	0.1	3.094289e-06	0.2206131	0.1	3.094289e-06	0.1657661	0.1	3.094289e-06	0.005836058	0.1
3.440131e-06	0.187604	0.1	3.440131e-06	0.2288266	0.1	3.440131e-06	0.1719009	0.1	3.440131e-06	0.005391704	0.1
3.785973e-06	0.1638967	0.1	3.785973e-06	0.2358429	0.1	3.785973e-06	0.1771434	0.1	3.785973e-06	0.004996521	0.1
4.131815e-06	0.1435567	0.1	4.131815e-06	0.24187	0.1	4.131815e-06	0.1816488	0.1	4.131815e-06	0.004642604	0.1
4.477657e-06	0.1260227	0.1	4.477657e-06	0.2470722	0.1	4.477657e-06	0.1855397	0.1	4.477657e-06	0.004323711	0.1
4.823499e-06	0.1108459	0.1	4.823499e-06	0.2515812	0.1	4.823499e-06	0.1889144	0.1	4.823499e-06	0.004034845	0.1
5.169341e-06	0.09766287	0.1	5.169341e-06	0.2555035	0.1	5.169341e-06	0.1918521	0.1	5.169341e-06	0.003771959	0.1
5.515183e-06	0.08617639	0.1	5.515183e-06	0.258926	0.1	5.515183e-06	0.1944178	0.1	5.515183e-06	0.003531737	0.1
5.861025e-06	0.07614126	0.1	5.861025e-06	0.2619208	0.1	5.861025e-06	0.196665	0.1	5.861025e-06	0.003311435	0.1
6.206866e-06	0.06735349	0.1	6.206866e-06	0.2645476	0.1	6.206866e-06	0.1986385	0.1	6.206866e-06	0.003108761	0.1
6.552708e-06	0.05964216	0.1	6.552708e-06	0.2668565	0.1	6.552708e-06	0.2003755	0.1	6.552708e-06	0.002921781	0.1
6.89855e-06	0.05286315	0.1	6.89855e-06	0.2688898	0.1	6.89855e-06	0.2019074	0.1	6.89855e-06	0.002748855	0.1
7.244392e-06	0.0468942	0.1	7.244392e-06	0.2706834	0.1	7.244392e-06	0.2032611	0.1	7.244392e-06	0.002588577	0.1
7.590234e-06	0.04163109	0.1	7.590234e-06	0.2722678	0.1	7.590234e-06	0.2044593	0.1	7.590234e-06	0.002439736	0.1
7.936076e-06	0.03698454	0.1	7.936076e-06	0.2736692	0.1	7.936076e-06	0.2055216	0.1	7.936076e-06	0.002301279	0.1
8.281918e-06	0.03287777	0.1	8.281918e-06	0.2749102	0.1	8.281918e-06	0.2064646	0.1	8.281918e-06	0.002172288	0.1
8.62776e-06	0.02924447	0.1	8.62776e-06	0.2760103	0.1	8.62776e-06	0.207303	0.1	8.62776e-06	0.002051955	0.1
8.973602e-06	0.02602725	0.1	8.973602e-06	0.2769864	0.1	8.973602e-06	0.2080493	0.1	8.973602e-06	0.001939568	0.1
9.319443e-06	0.02317619	0.1	9.319443e-06	0.2778531	0.1	9.319443e-06	0.2087144	0.1	9.319443e-06	0.001834492	0.1
9.665285e-06	0.02064786	0.1	9.665285e-06	0.2786232	0.1	9.665285e-06	0.2093078	0.1	9.665285e-06	0.001736163	0.1
1.001113e-05	0.01840429	0.1	1.001113e-05	0.279308	0.1	1.001113e-05	0.2098379	0.1	1.001113e-05	0.001644073	0.1
1.035697e-05	0.01641228	0.1	1.035697e-05	0.2799171	0.1	1.035697e-05	0.2103119	0.1	1.035697e-05	0.001557767	0.1
1.070281e-05	0.01464271	0.1	1.070281e-05	0.2804592	0.1	1.070281e-05	0.2107363	0.1	1.070281e-05	0.00147683	0.1
1.104865e-05	0.01307	0.1	1.104865e-05	0.2809419	0.1	1.104865e-05	0.2111166	0.1	1.104865e-05	0.001400888	0.1
1.139449e-05	0.01167167	0.1	1.139449e-05	0.2813717	0.1	1.139449e-05	0.2114578	0.1	1.139449e-05	0.0013296	0.1
1.180964e-05	0.01019566	0.1	1.180964e-05	0.2818262	0.1	1.180964e-05	0.2118218	0.1	1.180964e-05	0.001249736	0.1
