Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
8.01691e-06	0.8434837	0.1	8.01691e-06	0.04167102	0.1	8.01691e-06	0.0347518	0.1	8.01691e-06	0.001740819	0.1
8.886261e-06	0.8289036	0.1	8.886261e-06	0.04566906	0.1	8.886261e-06	0.03806736	0.1	8.886261e-06	0.001718896	0.1
1.002744e-05	0.8103143	0.1	1.002744e-05	0.05076649	0.1	1.002744e-05	0.04229468	0.1	1.002744e-05	0.001690886	0.1
1.149175e-05	0.787333	0.1	1.149175e-05	0.05706828	0.1	1.149175e-05	0.04752082	0.1	1.149175e-05	0.001656165	0.1
1.333882e-05	0.7596609	0.1	1.333882e-05	0.06465638	0.1	1.333882e-05	0.05381382	0.1	1.333882e-05	0.00161421	0.1
1.703296e-05	0.7083384	0.1	1.703296e-05	0.07872983	0.1	1.703296e-05	0.06548565	0.1	1.703296e-05	0.001535933	0.1
2.286112e-05	0.6368331	0.1	2.286112e-05	0.0983377	0.1	2.286112e-05	0.08174865	0.1	2.286112e-05	0.001425702	0.1
2.977139e-05	0.5644124	0.1	2.977139e-05	0.1181963	0.1	2.977139e-05	0.09822187	0.1	2.977139e-05	0.001312352	0.1
3.887613e-05	0.4850845	0.1	3.887613e-05	0.139948	0.1	3.887613e-05	0.1162697	0.1	3.887613e-05	0.001185635	0.1
4.798086e-05	0.4199088	0.1	4.798086e-05	0.1578176	0.1	4.798086e-05	0.131102	0.1	4.798086e-05	0.001078882	0.1
5.70856e-05	0.3656564	0.1	5.70856e-05	0.1726903	0.1	5.70856e-05	0.1434529	0.1	5.70856e-05	0.0009876032	0.1
6.619033e-05	0.3200032	0.1	6.619033e-05	0.1852033	0.1	6.619033e-05	0.1538507	0.1	6.619033e-05	0.000908571	0.1
7.678987e-05	0.2754323	0.1	7.678987e-05	0.1974164	0.1	7.678987e-05	0.1640076	0.1	7.678987e-05	0.000828862	0.1
8.776311e-05	0.2370042	0.1	8.776311e-05	0.2079424	0.1	8.776311e-05	0.1727713	0.1	8.776311e-05	0.0007575006	0.1
9.873635e-05	0.204812	0.1	9.873635e-05	0.2167562	0.1	9.873635e-05	0.1801195	0.1	9.873635e-05	0.00069526	0.1
0.0001097096	0.1776334	0.1	0.0001097096	0.2241928	0.1	0.0001097096	0.18633	0.1	0.0001097096	0.000640452	0.1
0.0001206828	0.1545368	0.1	0.0001206828	0.230508	0.1	0.0001206828	0.1916144	0.1	0.0001206828	0.0005917911	0.1
0.0001316561	0.1347995	0.1	0.0001316561	0.2359	0.1	0.0001316561	0.1961367	0.1	0.0001316561	0.0005482814	0.1
0.0001426293	0.1178525	0.1	0.0001426293	0.240525	0.1	0.0001426293	0.2000262	0.1	0.0001426293	0.0005091389	0.1
0.0001536025	0.1032419	0.1	0.0001536025	0.2445076	0.1	0.0001536025	0.203386	0.1	0.0001536025	0.0004737381	0.1
0.0001645758	0.09060113	0.1	0.0001645758	0.2479483	0.1	0.0001645758	0.2062992	0.1	0.0001645758	0.0004415733	0.1
0.000175549	0.07963122	0.1	0.000175549	0.2509294	0.1	0.000175549	0.2088337	0.1	0.000175549	0.0004122312	0.1
0.0001865223	0.07008615	0.1	0.0001865223	0.2535183	0.1	0.0001865223	0.2110453	0.1	0.0001865223	0.0003853703	0.1
0.0001974955	0.06176172	0.1	0.0001974955	0.2557711	0.1	0.0001974955	0.2129803	0.1	0.0001974955	0.0003607059	0.1
0.0002084687	0.05448724	0.1	0.0002084687	0.2577348	0.1	0.0002084687	0.2146773	0.1	0.0002084687	0.0003379982	0.1
0.000219442	0.04811912	0.1	0.000219442	0.2594487	0.1	0.000219442	0.2161691	0.1	0.000219442	0.000317044	0.1
0.0002304152	0.04253585	0.1	0.0002304152	0.2609464	0.1	0.0002304152	0.2174831	0.1	0.0002304152	0.0002976691	0.1
0.0002413885	0.0376341	0.1	0.0002413885	0.2622562	0.1	0.0002413885	0.2186427	0.1	0.0002413885	0.0002797238	0.1
0.0002523617	0.03332557	0.1	0.0002523617	0.2634023	0.1	0.0002523617	0.2196679	0.1	0.0002523617	0.0002630781	0.1
0.0002633349	0.02953451	0.1	0.0002633349	0.2644057	0.1	0.0002633349	0.2205759	0.1	0.0002633349	0.0002476185	0.1
0.0002743082	0.0261957	0.1	0.0002743082	0.2652843	0.1	0.0002743082	0.2213815	0.1	0.0002743082	0.0002332453	0.1
0.0002852814	0.0232528	0.1	0.0002852814	0.2660535	0.1	0.0002852814	0.2220974	0.1	0.0002852814	0.0002198705	0.1
0.0002962547	0.020657	0.1	0.0002962547	0.2667268	0.1	0.0002962547	0.2227348	0.1	0.0002962547	0.000207416	0.1
0.0003072279	0.01836591	0.1	0.0003072279	0.2673159	0.1	0.0003072279	0.223303	0.1	0.0003072279	0.0001958121	0.1
0.0003182011	0.01634262	0.1	0.0003182011	0.267831	0.1	0.0003182011	0.2238107	0.1	0.0003182011	0.0001849961	0.1
0.0003291744	0.01455493	0.1	0.0003291744	0.2682809	0.1	0.0003291744	0.2242649	0.1	0.0003291744	0.0001749117	0.1
0.0003401476	0.01297472	0.1	0.0003401476	0.2686734	0.1	0.0003401476	0.2246721	0.1	0.0003401476	0.000165508	0.1
0.0003511208	0.01157733	0.1	0.0003511208	0.2690152	0.1	0.0003511208	0.2250379	0.1	0.0003511208	0.0001567388	0.1
0.0003620941	0.0103412	0.1	0.0003620941	0.2693123	0.1	0.0003620941	0.2253672	0.1	0.0003620941	0.0001485619	0.1
