Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
1.052636e-06	0.9992793390000001	0.1	1.052636e-06	5.497838e-08	0.1	1.052636e-06	6.909760939999999e-07	0.1	1.052636e-06	5.09169314e-11	0.1	1.052636e-06	0.00011173331	0.1
1.207815e-06	0.999192341	0.1	1.207815e-06	7.345723e-08	0.1	1.207815e-06	9.57696514e-07	0.1	1.207815e-06	6.39191871e-11	0.1	1.207815e-06	0.000122902419	0.1
1.422273e-06	0.9990801050000001	0.1	1.422273e-06	1.046568e-07	0.1	1.422273e-06	1.409267558e-06	0.1	1.422273e-06	8.38954524e-11	0.1	1.422273e-06	0.000135940004	0.1
1.553289e-06	0.9990158880000001	0.1	1.553289e-06	1.271834e-07	0.1	1.553289e-06	1.733253906e-06	0.1	1.553289e-06	9.71772959e-11	0.1	1.553289e-06	0.000142648744	0.1
1.72664e-06	0.9989355670000001	0.1	1.72664e-06	1.61301e-07	0.1	1.72664e-06	2.21831631e-06	0.1	1.72664e-06	1.159351442e-10	0.1	1.72664e-06	0.000150225531	0.1
1.940383e-06	0.9988429719999999	0.1	1.940383e-06	2.105366e-07	0.1	1.940383e-06	2.9044813400000004e-06	0.1	1.940383e-06	1.4082427650000002e-10	0.1	1.940383e-06	0.000157800796	0.1
2.202795e-06	0.9987381479999999	0.1	2.202795e-06	2.825441e-07	0.1	2.202795e-06	3.878061e-06	0.1	2.202795e-06	1.7388939e-10	0.1	2.202795e-06	0.000164924716	0.1
2.487133e-06	0.9986338489999999	0.1	2.487133e-06	3.759681e-07	0.1	2.487133e-06	5.09200086e-06	0.1	2.487133e-06	2.12663665e-10	0.1	2.487133e-06	0.00017056697799999997	0.1
2.804361e-06	0.9985272099999998	0.1	2.804361e-06	5.004304e-07	0.1	2.804361e-06	6.634052429999999e-06	0.1	2.804361e-06	2.59342442e-10	0.1	2.804361e-06	0.00017501993100000002	0.1
3.225594e-06	0.99839862	0.1	3.225594e-06	7.010497e-07	0.1	3.225594e-06	8.97096635e-06	0.1	3.225594e-06	3.2657349300000006e-10	0.1	3.225594e-06	0.00017892378200000001	0.1
3.646826e-06	0.9982825160000001	0.1	3.646826e-06	9.448155e-07	0.1	3.646826e-06	1.161498081e-05	0.1	3.646826e-06	3.99402485e-10	0.1	3.646826e-06	0.000181393154	0.1
4.068058e-06	0.998176781	0.1	4.068058e-06	1.234514e-06	0.1	4.068058e-06	1.4540827130000001e-05	0.1	4.068058e-06	4.77408925e-10	0.1	4.068058e-06	0.000183007421	0.1
4.48929e-06	0.998080261	0.1	4.48929e-06	1.572652e-06	0.1	4.48929e-06	1.772390051e-05	0.1	4.48929e-06	5.60170018e-10	0.1	4.48929e-06	0.000184105822	0.1
4.978463e-06	0.997978006	0.1	4.978463e-06	2.029086e-06	0.1	4.978463e-06	2.1712300990000002e-05	0.1	4.978463e-06	6.616911649999999e-10	0.1	4.978463e-06	0.00018499057300000002	0.1
5.48462e-06	0.997882141	0.1	5.48462e-06	2.576659e-06	0.1	5.48462e-06	2.6134844999999996e-05	0.1	5.48462e-06	7.72212246e-10	0.1	5.48462e-06	0.00018563663899999998	0.1
6.086535e-06	0.9977794959999999	0.1	6.086535e-06	3.331628e-06	0.1	6.086535e-06	3.1738234e-05	0.1	6.086535e-06	9.099842330000001e-10	0.1	6.086535e-06	0.00018618829	0.1
6.738685e-06	0.997680794	0.1	6.738685e-06	4.281644e-06	0.1	6.738685e-06	3.81740101e-05	0.1	6.738685e-06	1.065917354e-09	0.1	6.738685e-06	0.00018661943300000001	0.1
7.49602e-06	0.9975802500000001	0.1	7.49602e-06	5.5631e-06	0.1	7.49602e-06	4.60484587e-05	0.1	7.49602e-06	1.2542327210000002e-09	0.1	7.49602e-06	0.00018698049299999998	0.1
8.409127e-06	0.9974757360000001	0.1	8.409127e-06	7.370411e-06	0.1	8.409127e-06	5.60080711e-05	0.1	8.409127e-06	1.4895564619999998e-09	0.1	8.409127e-06	0.00018728461899999998	0.1
9.441535e-06	0.9973761149999999	0.1	9.441535e-06	9.767764e-06	0.1	9.441535e-06	6.77443721e-05	0.1	9.441535e-06	1.763912746e-09	0.1	9.441535e-06	0.00018751447100000002	0.1
1.059448e-05	0.997283246	0.1	1.059448e-05	1.289675e-05	0.1	1.059448e-05	8.128609949999999e-05	0.1	1.059448e-05	2.077676029e-09	0.1	1.059448e-05	0.000187678678	0.1
1.174742e-05	0.9972060429999999	0.1	1.174742e-05	1.650643e-05	0.1	1.174742e-05	9.51413515e-05	0.1	1.174742e-05	2.396520155e-09	0.1	1.174742e-05	0.000187780681	0.1
1.290037e-05	0.9971408679999999	0.1	1.290037e-05	2.059651e-05	0.1	1.290037e-05	0.0001091923321	0.1	1.290037e-05	2.7182630000000002e-09	0.1	1.290037e-05	0.00018784354	0.1
1.419586e-05	0.9970787809999999	0.1	1.419586e-05	2.576e-05	0.1	1.419586e-05	0.0001251022185	0.1	1.419586e-05	3.081176959e-09	0.1	1.419586e-05	0.000187885241	0.1
1.558639e-05	0.997022168	0.1	1.558639e-05	3.195815e-05	0.1	1.558639e-05	0.00014221762539999997	0.1	1.558639e-05	3.4704122559999998e-09	0.1	1.558639e-05	0.000187909574	0.1
1.697692e-05	0.996973322	0.1	1.697692e-05	3.881573e-05	0.1	1.697692e-05	0.0001592893795	0.1	1.697692e-05	3.85780291e-09	0.1	1.697692e-05	0.000187921845	0.1
1.836744e-05	0.996930194	0.1	1.836744e-05	4.630713e-05	0.1	1.836744e-05	0.0001762583957	0.1	1.836744e-05	4.24227815e-09	0.1	1.836744e-05	0.000187927165	0.1
1.993268e-05	0.996886739	0.1	1.993268e-05	5.545982e-05	0.1	1.993268e-05	0.00019518897770000004	0.1	1.993268e-05	4.67074877e-09	0.1	1.993268e-05	0.000187928556	0.1
2.161438e-05	0.996844115	0.1	2.161438e-05	6.608796e-05	0.1	2.161438e-05	0.0002152933461	0.1	2.161438e-05	5.125485900000001e-09	0.1	2.161438e-05	0.000187927345	0.1
2.329609e-05	0.996804479	0.1	2.329609e-05	7.747066e-05	0.1	2.329609e-05	0.0002351397617	0.1	2.329609e-05	5.57427187e-09	0.1	2.329609e-05	0.00018792462300000002	0.1
2.504896e-05	0.99676547	0.1	2.504896e-05	9.005561e-05	0.1	2.504896e-05	0.000255554617	0.1	2.504896e-05	6.03595198e-09	0.1	2.504896e-05	0.000187921121	0.1
2.70865e-05	0.996721909	0.1	2.70865e-05	0.0001054874	0.1	2.70865e-05	0.000278961046	0.1	2.70865e-05	6.56550817e-09	0.1	2.70865e-05	0.00018791666899999998	0.1
2.912404e-05	0.996679566	0.1	2.912404e-05	0.0001216369	0.1	2.912404e-05	0.000302064109	0.1	2.912404e-05	7.08857939e-09	0.1	2.912404e-05	0.00018791199999999999	0.1
3.133181e-05	0.9966346269999999	0.1	3.133181e-05	0.0001397646	0.1	3.133181e-05	0.000326822512	0.1	3.133181e-05	7.64968117e-09	0.1	3.133181e-05	0.000187906805	0.1
3.37949e-05	0.99658503	0.1	3.37949e-05	0.0001605246	0.1	3.37949e-05	0.00035420631	0.1	3.37949e-05	8.27105051e-09	0.1	3.37949e-05	0.000187901	0.1
3.625799e-05	0.996535912	0.1	3.625799e-05	0.0001815948	0.1	3.625799e-05	0.000381453394	0.1	3.625799e-05	8.89017027e-09	0.1	3.625799e-05	0.00018789523000000002	0.1
3.925135e-05	0.996476589	0.1	3.925135e-05	0.0002072672	0.1	3.925135e-05	0.000414546524	0.1	3.925135e-05	9.64323905e-09	0.1	3.925135e-05	0.00018788830200000003	0.1
4.22447e-05	0.9964176770000002	0.1	4.22447e-05	0.000232653	0.1	4.22447e-05	0.000447789325	0.1	4.22447e-05	1.04008232e-08	0.1	4.22447e-05	0.000187881364	0.1
4.589707e-05	0.996346625	0.1	4.589707e-05	0.000262792	0.1	4.589707e-05	0.000488771437	0.1	4.589707e-05	1.1335998109999999e-08	0.1	4.589707e-05	0.000187873024	0.1
4.970756e-05	0.996273156	0.1	4.970756e-05	0.0002928487	0.1	4.970756e-05	0.000532220016	0.1	4.970756e-05	1.2328480450000001e-08	0.1	4.970756e-05	0.000187864418	0.1
5.41505e-05	0.9961886370000002	0.1	5.41505e-05	0.0003257555	0.1	5.41505e-05	0.000583945204	0.1	5.41505e-05	1.3510754819999999e-08	0.1	5.41505e-05	0.000187854675	0.1
5.940948e-05	0.996090077	0.1	5.940948e-05	0.0003615538	0.1	5.940948e-05	0.000646739922	0.1	5.940948e-05	1.494628721e-08	0.1	5.940948e-05	0.00018784329899999998	0.1
6.487248e-05	0.9959897339999999	0.1	6.487248e-05	0.0003952682	0.1	6.487248e-05	0.000713697492	0.1	6.487248e-05	1.647664093e-08	0.1	6.487248e-05	0.00018783178	0.1
7.033547e-05	0.9958908230000001	0.1	7.033547e-05	0.0004258497	0.1	7.033547e-05	0.000782211927	0.1	7.033547e-05	1.8041872829999997e-08	0.1	7.033547e-05	0.000187820636	0.1
7.579846e-05	0.995793194	0.1	7.579846e-05	0.0004538002	0.1	7.579846e-05	0.0008520319680000001	0.1	7.579846e-05	1.963615991e-08	0.1	7.579846e-05	0.000187809548	0.1
8.220269e-05	0.9956802559999999	0.1	8.220269e-05	0.0004838638	0.1	8.220269e-05	0.000935220293	0.1	8.220269e-05	2.153482808e-08	0.1	8.220269e-05	0.000187796903	0.1
8.915049e-05	0.995558941	0.1	8.915049e-05	0.0005138964	0.1	8.915049e-05	0.001026745261	0.1	8.915049e-05	2.362293353e-08	0.1	8.915049e-05	0.00018778341	0.1
9.733141e-05	0.995417445	0.1	9.733141e-05	0.0005466333	0.1	9.733141e-05	0.00113580616	0.1	9.733141e-05	2.611041213e-08	0.1	9.733141e-05	0.00018776770900000002	0.1
0.0001087355	0.9952219600000001	0.1	0.0001087355	0.0005887456	0.1	0.0001087355	0.0012895579460000001	0.1	0.0001087355	2.961652896e-08	0.1	0.0001087355	0.00018774605100000001	0.1
0.0001209453	0.99501449	0.1	0.0001209453	0.0006304444	0.1	0.0001209453	0.0014558178729999999	0.1	0.0001209453	3.340762455e-08	0.1	0.0001209453	0.000187723236	0.1
0.0001331551	0.994808411	0.1	0.0001331551	0.0006694491	0.1	0.0001331551	0.0016233725220000002	0.1	0.0001331551	3.722832709e-08	0.1	0.0001331551	0.000187700575	0.1
0.000145365	0.99460344	0.1	0.000145365	0.0007062777	0.1	0.000145365	0.0017919626529999998	0.1	0.000145365	4.1072938929999997e-08	0.1	0.000145365	0.000187678058	0.1
0.0001606578	0.994348082	0.1	0.0001606578	0.0007498683	0.1	0.0001606578	0.002004315399	0.1	0.0001606578	4.591607868e-08	0.1	0.0001606578	0.000187649993	0.1
0.0001773478	0.9940708170000001	0.1	0.0001773478	0.0007947541	0.1	0.0001773478	0.002237316793	0.1	0.0001773478	5.12309759e-08	0.1	0.0001773478	0.00018761966599999998	0.1
0.0001961336	0.9937601829999999	0.1	0.0001961336	0.0008424766	0.1	0.0001961336	0.00250085588	0.1	0.0001961336	5.72435962e-08	0.1	0.0001961336	0.00018758562300000002	0.1
0.0002193852	0.9933778529999999	0.1	0.0002193852	0.0008981215	0.1	0.0002193852	0.0028285776299999997	0.1	0.0002193852	6.47223328e-08	0.1	0.0002193852	0.00018754377099999999	0.1
0.0002446079	0.9929649650000001	0.1	0.0002446079	0.0009549186	0.1	0.0002446079	0.0031856387799999997	0.1	0.0002446079	7.28730107e-08	0.1	0.0002446079	0.000187498698	0.1
0.0002727873	0.992505855	0.1	0.0002727873	0.001014721	0.1	0.0002727873	0.0035861052	0.1	0.0002727873	8.20174751e-08	0.1	0.0002727873	0.00018744849800000001	0.1
0.000306729	0.991955345	0.1	0.000306729	0.00108249	0.1	0.000306729	0.00407019905	0.1	0.000306729	9.3075878e-08	0.1	0.000306729	0.000187388294	0.1
0.0003450481	0.9913367239999998	0.1	0.0003450481	0.001154349	0.1	0.0003450481	0.00461853025	0.1	0.0003450481	1.0560753669999999e-07	0.1	0.0003450481	0.000187320711	0.1
0.0003845138	0.9907023030000001	0.1	0.0003845138	0.00122406	0.1	0.0003845138	0.00518484139	0.1	0.0003845138	1.1855663509999999e-07	0.1	0.0003845138	0.00018725143400000001	0.1
0.0004168931	0.990183669	0.1	0.0004168931	0.001278479	0.1	0.0004168931	0.00565041168	0.1	0.0004168931	1.292072803e-07	0.1	0.0004168931	0.000187194818	0.1
0.0004549171	0.9895764750000001	0.1	0.0004549171	0.001339622	0.1	0.0004549171	0.006198023610000001	0.1	0.0004549171	1.417404312e-07	0.1	0.0004549171	0.000187128586	0.1
0.0005044337	0.988788533	0.1	0.0005044337	0.001415355	0.1	0.0005044337	0.006912265000000001	0.1	0.0005044337	1.5809683200000002e-07	0.1	0.0005044337	0.000187042612	0.1
0.0005848682	0.9875146149999998	0.1	0.0005848682	0.00153051	0.1	0.0005848682	0.00807441463	0.1	0.0005848682	1.847335185e-07	0.1	0.0005848682	0.000186903643	0.1
0.0006653026	0.986247083	0.1	0.0006653026	0.001637652	0.1	0.0006653026	0.00923810474	0.1	0.0006653026	2.1143396870000002e-07	0.1	0.0006653026	0.000186765481	0.1
0.0007350712	0.9851523740000001	0.1	0.0007350712	0.001725223	0.1	0.0007350712	0.01024816888	0.1	0.0007350712	2.346327553e-07	0.1	0.0007350712	0.000186646135	0.1
0.0007977291	0.984172566	0.1	0.0007977291	0.001800236	0.1	0.0007977291	0.01115552859	0.1	0.0007977291	2.554909977e-07	0.1	0.0007977291	0.000186539418	0.1
0.0008536945	0.9832999750000001	0.1	0.0008536945	0.001864672	0.1	0.0008536945	0.011965991949999998	0.1	0.0008536945	2.741366351e-07	0.1	0.0008536945	0.000186444393	0.1
0.0009063035	0.982481837	0.1	0.0009063035	0.001923258	0.1	0.0009063035	0.01272775633	0.1	0.0009063035	2.916745422e-07	0.1	0.0009063035	0.000186355334	0.1
0.000967869	0.9815267560000001	0.1	0.000967869	0.001989601	0.1	0.000967869	0.01361898508	0.1	0.000967869	3.1220879620000003e-07	0.1	0.000967869	0.000186251397	0.1
0.001029435	0.9805742529999999	0.1	0.001029435	0.002053766	0.1	0.001029435	0.01450987177	0.1	0.001029435	3.3275195730000003e-07	0.1	0.001029435	0.000186147736	0.1
0.001104691	0.979413038	0.1	0.001104691	0.002129521	0.1	0.001104691	0.01559827295	0.1	0.001104691	3.5787267160000004e-07	0.1	0.001104691	0.00018602138900000002	0.1
0.001189076	0.9781154200000001	0.1	0.001189076	0.002211304	0.1	0.001189076	0.01681772656	0.1	0.001189076	3.8604806029999996e-07	0.1	0.001189076	0.000185880074	0.1
0.001307215	0.9763053539999998	0.1	0.001307215	0.002320817	0.1	0.001307215	0.018522958869999998	0.1	0.001307215	4.255004949e-07	0.1	0.001307215	0.000185683165	0.1
0.001391599	0.9750173489999999	0.1	0.001391599	0.002395868	0.1	0.001391599	0.01973936795	0.1	0.001391599	4.536814429e-07	0.1	0.001391599	0.000185542942	0.1
0.001499028	0.973383052	0.1	0.001499028	0.002488002	0.1	0.001499028	0.02128581375	0.1	0.001499028	4.895543794e-07	0.1	0.001499028	0.00018536511199999998	0.1
0.001612217	0.971667789	0.1	0.001612217	0.002581352	0.1	0.001612217	0.022912408329999998	0.1	0.001612217	5.27341805e-07	0.1	0.001612217	0.00018517838199999997	0.1
0.001745518	0.969655864	0.1	0.001745518	0.002686907	0.1	0.001745518	0.0248241079	0.1	0.001745518	5.718255559999999e-07	0.1	0.001745518	0.000184959248	0.1
0.001892226	0.967451467	0.1	0.001892226	0.002798196	0.1	0.001892226	0.0269229357	0.1	0.001892226	6.207545620000001e-07	0.1	0.001892226	0.000184719094	0.1
0.002038935	0.965257404	0.1	0.002038935	0.002904929	0.1	0.002038935	0.0290161298	0.1	0.002038935	6.69647294e-07	0.1	0.002038935	0.00018447992099999999	0.1
0.002185643	0.963073183	0.1	0.002185643	0.003007582	0.1	0.002185643	0.0311034732	0.1	0.002185643	7.184985409999999e-07	0.1	0.002185643	0.000184241607	0.1
0.002390582	0.9600381989999999	0.1	0.002390582	0.00314489	0.1	0.002390582	0.03400922569999999	0.1	0.002390582	7.86661724e-07	0.1	0.002390582	0.00018391031	0.1
0.00263498	0.9564427839999999	0.1	0.00263498	0.003300458	0.1	0.00263498	0.0374586186	0.1	0.00263498	8.67818972e-07	0.1	0.00263498	0.00018351728300000002	0.1
0.002791579	0.9541523889999999	0.1	0.002791579	0.003395987	0.1	0.002791579	0.0396595938	0.1	0.002791579	9.19740724e-07	0.1	0.002791579	0.00018326670500000002	0.1
0.002979498	0.951417348	0.1	0.002979498	0.003506776	0.1	0.002979498	0.0422910707	0.1	0.002979498	9.81959689e-07	0.1	0.002979498	0.000182967259	0.1
0.003136097	0.9491492029999999	0.1	0.003136097	0.003596157	0.1	0.003136097	0.044475813499999996	0.1	0.003136097	1.0337332410000001e-06	0.1	0.003136097	0.000182718624	0.1
0.00334138	0.9461910870000001	0.1	0.00334138	0.003709609	0.1	0.00334138	0.047328409	0.1	0.00334138	1.101494608e-06	0.1	0.00334138	0.00018239402	0.1
0.003637763	0.941949738	0.1	0.003637763	0.003866663	0.1	0.003637763	0.0514240247	0.1	0.003637763	1.199104209e-06	0.1	0.003637763	0.000181927805	0.1
0.003822103	0.9393289909999999	0.1	0.003822103	0.003960692	0.1	0.003822103	0.0539576332	0.1	0.003822103	1.259677646e-06	0.1	0.003822103	0.000181639366	0.1
0.004050183	0.936104483	0.1	0.004050183	0.004073497	0.1	0.004050183	0.057077763000000004	0.1	0.004050183	1.3344751360000001e-06	0.1	0.004050183	0.00018128401399999998	0.1
0.004307424	0.932491618	0.1	0.004307424	0.004196401	0.1	0.004307424	0.0605773304	0.1	0.004307424	1.41863615e-06	0.1	0.004307424	0.000180885131	0.1
0.004564665	0.928903579	0.1	0.004564665	0.004315098	0.1	0.004564665	0.0640562106	0.1	0.004564665	1.502579625e-06	0.1	0.004564665	0.000180488443	0.1
0.004904089	0.9242068149999999	0.1	0.004904089	0.004465845	0.1	0.004904089	0.0686148008	0.1	0.004904089	1.613003826e-06	0.1	0.004904089	0.000179968076	0.1
0.005311398	0.9186258999999999	0.1	0.005311398	0.00463877	0.1	0.005311398	0.0740375329	0.1	0.005311398	1.7449983259999999e-06	0.1	0.005311398	0.00017934811799999998	0.1
0.005650822	0.914020657	0.1	0.005650822	0.004776876	0.1	0.005650822	0.0785168923	0.1	0.005650822	1.8545589790000002e-06	0.1	0.005650822	0.000178835373	0.1
0.006176108	0.906973706	0.1	0.006176108	0.00498098	0.1	0.006176108	0.0853784283	0.1	0.006176108	2.023321396e-06	0.1	0.006176108	0.00017804829399999998	0.1
0.006807835	0.8986251749999998	0.1	0.006807835	0.005212691	0.1	0.006807835	0.0935173471	0.1	0.006807835	2.224992631e-06	0.1	0.006807835	0.00017711206	0.1
0.007203529	0.893465087	0.1	0.007203529	0.005351009	0.1	0.007203529	0.09855291000000001	0.1	0.007203529	2.350589198e-06	0.1	0.007203529	0.00017653131	0.1
0.007620526	0.8880836369999999	0.1	0.007620526	0.005491627	0.1	0.007620526	0.1038079635	0.1	0.007620526	2.4823395029999998e-06	0.1	0.007620526	0.000175923869	0.1
0.008122731	0.881678634	0.1	0.008122731	0.005654531	0.1	0.008122731	0.1100670643	0.1	0.008122731	2.6401785400000002e-06	0.1	0.008122731	0.000175198674	0.1
0.008500077	0.8769201440000001	0.1	0.008500077	0.005772648	0.1	0.008500077	0.11472025720000001	0.1	0.008500077	2.758174342e-06	0.1	0.008500077	0.000174658136	0.1
0.008982102	0.8709076319999999	0.1	0.008982102	0.005918582	0.1	0.008982102	0.12060272510000002	0.1	0.008982102	2.908149382e-06	0.1	0.008982102	0.000173973063	0.1
0.009728927	0.861736856	0.1	0.009728927	0.006134616	0.1	0.009728927	0.1295817967	0.1	0.009728927	3.1388364660000003e-06	0.1	0.009728927	0.000172923704	0.1
0.0107196	0.849837195	0.1	0.0107196	0.006404274	0.1	0.0107196	0.1412434325	0.1	0.0107196	3.441690818e-06	0.1	0.0107196	0.000171553648	0.1
0.01198517	0.835063283	0.1	0.01198517	0.006724283	0.1	0.01198517	0.155736591	0.1	0.01198517	3.823334123e-06	0.1	0.01198517	0.000169839213	0.1
0.01331947	0.81998981	0.1	0.01331947	0.007036025	0.1	0.01331947	0.17053835469999998	0.1	0.01331947	4.219308095e-06	0.1	0.01331947	0.000168074011	0.1
0.01465378	0.8054143180000001	0.1	0.01465378	0.007325045	0.1	0.01465378	0.1848635857	0.1	0.01465378	4.608714492e-06	0.1	0.01465378	0.00016635126	0.1
0.01598808	0.791319506	0.1	0.01598808	0.007594223	0.1	0.01598808	0.19872687949999998	0.1	0.01598808	4.9915580199999995e-06	0.1	0.01598808	0.000164669967	0.1
0.01700962	0.780842712	0.1	0.01700962	0.007788353	0.1	0.01700962	0.20903735550000002	0.1	0.01700962	5.28023211e-06	0.1	0.01700962	0.000163410253	0.1
0.01749743	0.7759335910000001	0.1	0.01749743	0.007877693	0.1	0.01749743	0.2138702354	0.1	0.01749743	5.416730510000001e-06	0.1	0.01749743	0.000162816985	0.1
0.01795734	0.7713598060000001	0.1	0.01795734	0.007960037	0.1	0.01795734	0.21837377170000002	0.1	0.01795734	5.54462041e-06	0.1	0.01795734	0.000162262528	0.1
0.0184033	0.766974979	0.1	0.0184033	0.0080382	0.1	0.0184033	0.22269224520000003	0.1	0.0184033	5.66788877e-06	0.1	0.0184033	0.000161729346	0.1
0.01912679	0.759964333	0.1	0.01912679	0.00816163	0.1	0.01912679	0.2295981562	0.1	0.01912679	5.866325970000001e-06	0.1	0.01912679	0.000160873545	0.1
0.01977124	0.7538255920000001	0.1	0.01977124	0.008268214	0.1	0.01977124	0.23564666070000004	0.1	0.01977124	6.04146818e-06	0.1	0.01977124	0.000160120821	0.1
