Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.823171e-11	0.9643856793900001	0.1	4.823171e-11	8.0751744e-06	0.1	4.823171e-11	0.002632038	0.1	4.823171e-11	0.002279638	0.1	4.823171e-11	0.01287134	0.1
4.966839e-11	0.96339655638	0.1	4.966839e-11	8.0857325e-06	0.1	4.966839e-11	0.002690448	0.1	4.966839e-11	0.002335474	0.1	4.966839e-11	0.01325148	0.1
5.110507e-11	0.96240895788	0.1	5.110507e-11	8.0979325e-06	0.1	5.110507e-11	0.002748766	0.1	5.110507e-11	0.002391221	0.1	5.110507e-11	0.01363103	0.1
5.254175e-11	0.9614228885899999	0.1	5.254175e-11	8.111685e-06	0.1	5.254175e-11	0.002806994	0.1	5.254175e-11	0.002446877	0.1	5.254175e-11	0.01401	0.1
5.397842e-11	0.96043831628	0.1	5.397842e-11	8.126908199999998e-06	0.1	5.397842e-11	0.002865133	0.1	5.397842e-11	0.002502445	0.1	5.397842e-11	0.0143884	0.1
5.570771e-11	0.95925524641	0.1	5.570771e-11	8.1470715e-06	0.1	5.570771e-11	0.002934995	0.1	5.570771e-11	0.002569213	0.1	5.570771e-11	0.01484309	0.1
5.743699e-11	0.95807427843	0.1	5.743699e-11	8.169130900000001e-06	0.1	5.743699e-11	0.003004731	0.1	5.743699e-11	0.002635855	0.1	5.743699e-11	0.01529694	0.1
5.916627e-11	0.95689559514	0.1	5.916627e-11	8.1929808e-06	0.1	5.916627e-11	0.00307434	0.1	5.916627e-11	0.002702371	0.1	5.916627e-11	0.01574995	0.1
6.089555e-11	0.9557190784	0.1	6.089555e-11	8.218524400000001e-06	0.1	6.089555e-11	0.003143823	0.1	6.089555e-11	0.002768761	0.1	6.089555e-11	0.01620213	0.1
6.29027e-11	0.9543562814900001	0.1	6.29027e-11	8.250185899999998e-06	0.1	6.29027e-11	0.003224315	0.1	6.29027e-11	0.002845664	0.1	6.29027e-11	0.01672592	0.1
6.497932e-11	0.9529493263900001	0.1	6.497932e-11	8.285108199999998e-06	0.1	6.497932e-11	0.003307417	0.1	6.497932e-11	0.002925053	0.1	6.497932e-11	0.01726666	0.1
6.705594e-11	0.95154555866	0.1	6.705594e-11	8.3221256e-06	0.1	6.705594e-11	0.003390341	0.1	6.705594e-11	0.003004264	0.1	6.705594e-11	0.0178062	0.1
6.921862e-11	0.9500868912299999	0.1	6.921862e-11	8.362807600000001e-06	0.1	6.921862e-11	0.003476513	0.1	6.921862e-11	0.00308657	0.1	6.921862e-11	0.01836682	0.1
7.172553e-11	0.9484001511	0.1	7.172553e-11	8.412575500000001e-06	0.1	7.172553e-11	0.003576161	0.1	7.172553e-11	0.003181737	0.1	7.172553e-11	0.01901507	0.1
7.423244e-11	0.94671804224	0.1	7.423244e-11	8.465042699999999e-06	0.1	7.423244e-11	0.003675553	0.1	7.423244e-11	0.003276649	0.1	7.423244e-11	0.01966159	0.1
7.684446e-11	0.94497009321	0.1	7.684446e-11	8.522485499999999e-06	0.1	7.684446e-11	0.00377884	0.1	7.684446e-11	0.003375269	0.1	7.684446e-11	0.02033338	0.1
7.987689e-11	0.94294695279	0.1	7.987689e-11	8.5926194e-06	0.1	7.987689e-11	0.003898405	0.1	7.987689e-11	0.003489418	0.1	7.987689e-11	0.02111095	0.1
8.290931e-11	0.94093027664	0.1	8.290931e-11	8.666360599999999e-06	0.1	8.290931e-11	0.004017599	0.1	8.290931e-11	0.003603197	0.1	8.290931e-11	0.02188602	0.1
8.633113e-11	0.9386624009	0.1	8.633113e-11	8.7537999e-06	0.1	8.633113e-11	0.004151655	0.1	8.633113e-11	0.003731146	0.1	8.633113e-11	0.02275762	0.1
9.001255e-11	0.9362316965899999	0.1	9.001255e-11	8.852778399999999e-06	0.1	9.001255e-11	0.004295359	0.1	9.001255e-11	0.003868283	0.1	9.001255e-11	0.02369181	0.1
9.415151e-11	0.9335100963199999	0.1	9.415151e-11	8.9700179e-06	0.1	9.415151e-11	0.00445628	0.1	9.415151e-11	0.004021824	0.1	9.415151e-11	0.02473777	0.1
9.859552e-11	0.93060122563	0.1	9.859552e-11	9.102802900000002e-06	0.1	9.859552e-11	0.004628307	0.1	9.859552e-11	0.004185932	0.1	9.859552e-11	0.02585571	0.1
1.037773e-10	0.92722655498	0.1	1.037773e-10	9.2665257e-06	0.1	1.037773e-10	0.004827914	0.1	1.037773e-10	0.004376312	0.1	1.037773e-10	0.02715263	0.1
1.093799e-10	0.9235986446500001	0.1	1.093799e-10	9.4541529e-06	0.1	1.093799e-10	0.00504255	0.1	1.093799e-10	0.004580981	0.1	1.093799e-10	0.02854689	0.1
1.159277e-10	0.91938545828	0.1	1.159277e-10	9.6871975e-06	0.1	1.159277e-10	0.005291863	0.1	1.159277e-10	0.004818656	0.1	1.159277e-10	0.030166	0.1
1.2382e-10	0.9143456226300001	0.1	1.2382e-10	9.987480399999999e-06	0.1	1.2382e-10	0.005590177	0.1	1.2382e-10	0.005102962	0.1	1.2382e-10	0.03210276	0.1
1.330408e-10	0.90851002281	0.1	1.330408e-10	1.0364666e-05	0.1	1.330408e-10	0.005935712	0.1	1.330408e-10	0.005432156	0.1	1.330408e-10	0.03434527	0.1
1.437501e-10	0.90180235331	0.1	1.437501e-10	1.0837649099999998e-05	0.1	1.437501e-10	0.006333031	0.1	1.437501e-10	0.005810531	0.1	1.437501e-10	0.03692275	0.1
1.587754e-10	0.8925166569999999	0.1	1.587754e-10	1.15628451e-05	0.1	1.587754e-10	0.00688335	0.1	1.587754e-10	0.006334335	0.1	1.587754e-10	0.04049073	0.1
1.787632e-10	0.8803856413900001	0.1	1.787632e-10	1.2635275199999999e-05	0.1	1.787632e-10	0.007602804	0.1	1.787632e-10	0.007018632	0.1	1.787632e-10	0.04515149	0.1
2.053603e-10	0.86462542701	0.1	2.053603e-10	1.42443578e-05	0.1	2.053603e-10	0.008538448	0.1	2.053603e-10	0.007907682	0.1	2.053603e-10	0.05120581	0.1
2.45161e-10	0.84182537944	0.1	2.45161e-10	1.7015831e-05	0.1	2.45161e-10	0.00989413	0.1	2.45161e-10	0.009193974	0.1	2.45161e-10	0.05996233	0.1
2.883741e-10	0.81808529764	0.1	2.883741e-10	2.04785184e-05	0.1	2.883741e-10	0.01130878	0.1	2.883741e-10	0.01053359	0.1	2.883741e-10	0.0690765	0.1
3.367056e-10	0.79271629817	0.1	3.367056e-10	2.48560569e-05	0.1	3.367056e-10	0.01282464	0.1	3.367056e-10	0.01196564	0.1	3.367056e-10	0.07881127	0.1
3.870377e-10	0.76754774852	0.1	3.870377e-10	2.9920327899999997e-05	0.1	3.870377e-10	0.01433364	0.1	3.870377e-10	0.01338716	0.1	3.870377e-10	0.088463	0.1
4.453716e-10	0.7398737142299999	0.1	4.453716e-10	3.63567699e-05	0.1	4.453716e-10	0.01600002	0.1	4.453716e-10	0.01495144	0.1	4.453716e-10	0.09906682	0.1
5.062383e-10	0.71259607115	0.1	5.062383e-10	4.3634301000000006e-05	0.1	5.062383e-10	0.0176515	0.1	5.062383e-10	0.01649502	0.1	5.062383e-10	0.1095076	0.1
5.772361e-10	0.6826897630500001	0.1	5.772361e-10	5.2734861e-05	0.1	5.772361e-10	0.01947473	0.1	5.772361e-10	0.01818995	0.1	5.772361e-10	0.1209388	0.1
6.546014e-10	0.6522619293399999	0.1	6.546014e-10	6.3266881e-05	0.1	6.546014e-10	0.02134649	0.1	6.546014e-10	0.01991806	0.1	6.546014e-10	0.1325484	0.1
7.415176e-10	0.6205354709099999	0.1	7.415176e-10	7.5700403e-05	0.1	7.415176e-10	0.02332059	0.1	7.415176e-10	0.02172502	0.1	7.415176e-10	0.1446251	0.1
8.473675e-10	0.5850758270499999	0.1	8.473675e-10	9.1471802e-05	0.1	8.473675e-10	0.02556131	0.1	8.473675e-10	0.02375265	0.1	8.473675e-10	0.1580795	0.1
9.696833e-10	0.54798152433	0.1	9.696833e-10	0.00011025211599999998	0.1	9.696833e-10	0.02795542	0.1	9.696833e-10	0.02588581	0.1	9.696833e-10	0.1720908	0.1
1.111168e-09	0.5096372646	0.1	1.111168e-09	0.000132332392	0.1	1.111168e-09	0.03050132	0.1	1.111168e-09	0.0281083	0.1	1.111168e-09	0.1864843	0.1
1.285421e-09	0.4682176288	0.1	1.285421e-09	0.00015953322400000003	0.1	1.285421e-09	0.03336173	0.1	1.285421e-09	0.03053644	0.1	1.285421e-09	0.2018926	0.1
1.459674e-09	0.43226196496999997	0.1	1.459674e-09	0.000186270343	0.1	1.459674e-09	0.03597268	0.1	1.459674e-09	0.03267613	0.1	1.459674e-09	0.215107	0.1
1.633926e-09	0.40094184679	0.1	1.633926e-09	0.000212191537	0.1	1.633926e-09	0.03838052	0.1	1.633926e-09	0.0345731	0.1	1.633926e-09	0.2264496	0.1
1.808179e-09	0.37357593451	0.1	1.808179e-09	0.000237064074	0.1	1.808179e-09	0.04062224	0.1	1.808179e-09	0.03626445	0.1	1.808179e-09	0.2361874	0.1
1.982432e-09	0.34959957228	0.1	1.982432e-09	0.000260743274	0.1	1.982432e-09	0.04272751	0.1	1.982432e-09	0.0377805	0.1	1.982432e-09	0.2445425	0.1
2.19178e-09	0.32461641636	0.1	2.19178e-09	0.000287506008	0.1	2.19178e-09	0.04510986	0.1	2.19178e-09	0.03940502	0.1	2.19178e-09	0.253014	0.1
2.401129e-09	0.30317116153	0.1	2.401129e-09	0.00031238741700000003	0.1	2.401129e-09	0.04736278	0.1	2.401129e-09	0.04084766	0.1	2.401129e-09	0.2600287	0.1
2.610478e-09	0.28470909784000004	0.1	2.610478e-09	0.00033540737500000004	0.1	2.610478e-09	0.04951223	0.1	2.610478e-09	0.04213682	0.1	2.610478e-09	0.2658096	0.1
2.819826e-09	0.26877261371999994	0.1	2.819826e-09	0.000356630646	0.1	2.819826e-09	0.05157866	0.1	2.819826e-09	0.04329556	0.1	2.819826e-09	0.2705421	0.1
3.029175e-09	0.25498153142	0.1	3.029175e-09	0.00037614939700000003	0.1	3.029175e-09	0.05357824	0.1	3.029175e-09	0.04434271	0.1	3.029175e-09	0.2743811	0.1
3.28169e-09	0.24075392053	0.1	3.28169e-09	0.00039757955100000003	0.1	3.28169e-09	0.05591924	0.1	3.28169e-09	0.04547909	0.1	3.28169e-09	0.2780067	0.1
3.534204e-09	0.22872863127	0.1	3.534204e-09	0.00041689056399999997	0.1	3.534204e-09	0.05819914	0.1	3.534204e-09	0.04649758	0.1	3.534204e-09	0.2807112	0.1
3.807621e-09	0.21775892218	0.1	3.807621e-09	0.00043564736	0.1	3.807621e-09	0.06061433	0.1	3.807621e-09	0.04748788	0.1	3.807621e-09	0.2827812	0.1
4.112391e-09	0.20758755257999997	0.1	4.112391e-09	0.00045421388	0.1	4.112391e-09	0.06325616	0.1	4.112391e-09	0.04847518	0.1	4.112391e-09	0.2842283	0.1
4.456843e-09	0.1981875603	0.1	4.456843e-09	0.00047261332	0.1	4.456843e-09	0.06619383	0.1	4.456843e-09	0.04946677	0.1	4.456843e-09	0.2849898	0.1
4.827749e-09	0.19002287856	0.1	4.827749e-09	0.0004898097	0.1	4.827749e-09	0.06931461	0.1	4.827749e-09	0.05041126	0.1	4.827749e-09	0.2849981	0.1
5.198656e-09	0.18343518834	0.1	5.198656e-09	0.00050472242	0.1	5.198656e-09	0.07240245	0.1	5.198656e-09	0.0512485	0.1	5.198656e-09	0.2843593	0.1
5.569562e-09	0.17806846485	0.1	5.569562e-09	0.00051772151	0.1	5.569562e-09	0.07546498	0.1	5.569562e-09	0.05199472	0.1	5.569562e-09	0.2832274	0.1
5.940469e-09	0.17364936380999998	0.1	5.940469e-09	0.0005291138100000001	0.1	5.940469e-09	0.07850718	0.1	5.940469e-09	0.05266252	0.1	5.940469e-09	0.2817211	0.1
6.311376e-09	0.16996737325000003	0.1	6.311376e-09	0.0005391512	0.1	6.311376e-09	0.08153224	0.1	6.311376e-09	0.05326177	0.1	6.311376e-09	0.2799327	0.1
6.682282e-09	0.1668601796	0.1	6.682282e-09	0.0005480399	0.1	6.682282e-09	0.08454212	0.1	6.682282e-09	0.05380034	0.1	6.682282e-09	0.2779334	0.1
7.053189e-09	0.1642018426	0.1	7.053189e-09	0.0005559477999999999	0.1	7.053189e-09	0.08753794	0.1	7.053189e-09	0.05428455	0.1	7.053189e-09	0.2757785	0.1
7.424095e-09	0.16189497786999998	0.1	7.424095e-09	0.0005630118499999999	0.1	7.424095e-09	0.09052027	0.1	7.424095e-09	0.05471955	0.1	7.424095e-09	0.273511	0.1
7.795002e-09	0.15986394328	0.1	7.795002e-09	0.00056934339	0.1	7.795002e-09	0.09348932	0.1	7.795002e-09	0.05510961	0.1	7.795002e-09	0.2711642	0.1
8.165908e-09	0.15804972847999998	0.1	8.165908e-09	0.00057503332	0.1	8.165908e-09	0.09644506	0.1	8.165908e-09	0.0554583	0.1	8.165908e-09	0.268764	0.1
8.536815e-09	0.15640654836999998	0.1	8.536815e-09	0.0005801558199999999	0.1	8.536815e-09	0.09938732	0.1	8.536815e-09	0.05576866	0.1	8.536815e-09	0.2663304	0.1
8.907722e-09	0.15489873654	0.1	8.907722e-09	0.00058477228	0.1	8.907722e-09	0.1023159	0.1	8.907722e-09	0.05604329	0.1	8.907722e-09	0.2638788	0.1
9.323321e-09	0.15333592779	0.1	9.323321e-09	0.0005894058299999999	0.1	9.323321e-09	0.1055806	0.1	9.323321e-09	0.0563114	0.1	9.323321e-09	0.2611249	0.1
9.768715e-09	0.15177694148	0.1	9.768715e-09	0.00059380264	0.1	9.768715e-09	0.1090595	0.1	9.768715e-09	0.05655531	0.1	9.768715e-09	0.2581795	0.1
1.021411e-08	0.15031065193	0.1	1.021411e-08	0.00059766823	0.1	1.021411e-08	0.1125171	0.1	1.021411e-08	0.05675728	0.1	1.021411e-08	0.255251	0.1
1.06595e-08	0.14891622029999999	0.1	1.06595e-08	0.0006010507700000001	0.1	1.06595e-08	0.1159532	0.1	1.06595e-08	0.05692002	0.1	1.06595e-08	0.2523477	0.1
1.115853e-08	0.14742026286	0.1	1.115853e-08	0.00060431628	0.1	1.115853e-08	0.1197767	0.1	1.115853e-08	0.05705877	0.1	1.115853e-08	0.2491318	0.1
1.169331e-08	0.14587761038000002	0.1	1.169331e-08	0.0006072520599999999	0.1	1.169331e-08	0.123843	0.1	1.169331e-08	0.05715974	0.1	1.169331e-08	0.2457344	0.1
1.22281e-08	0.14438368316	0.1	1.22281e-08	0.0006096522	0.1	1.22281e-08	0.1278763	0.1	1.22281e-08	0.05721473	0.1	1.22281e-08	0.2423919	0.1
1.27851e-08	0.14286880571	0.1	1.27851e-08	0.0006116272000000001	0.1	1.27851e-08	0.1320417	0.1	1.27851e-08	0.05722656	0.1	1.27851e-08	0.238971	0.1
1.3431e-08	0.1411544187	0.1	1.3431e-08	0.00061329903	0.1	1.3431e-08	0.1368261	0.1	1.3431e-08	0.05718652	0.1	1.3431e-08	0.235083	0.1
1.40769e-08	0.13947714912999998	0.1	1.40769e-08	0.0006143590300000001	0.1	1.40769e-08	0.1415608	0.1	1.40769e-08	0.05709329	0.1	1.40769e-08	0.2312796	0.1
1.477583e-08	0.13769740159	0.1	1.477583e-08	0.0006148729899999999	0.1	1.477583e-08	0.1466279	0.1	1.477583e-08	0.05693755	0.1	1.477583e-08	0.227258	0.1
1.555429e-08	0.13575240558	0.1	1.555429e-08	0.0006147355699999999	0.1	1.555429e-08	0.1522021	0.1	1.555429e-08	0.05670307	0.1	1.555429e-08	0.2228908	0.1
1.633276e-08	0.13384214035	0.1	1.633276e-08	0.00061391558	0.1	1.633276e-08	0.157703	0.1	1.633276e-08	0.05641055	0.1	1.633276e-08	0.2186379	0.1
1.727492e-08	0.13157248086999998	0.1	1.727492e-08	0.00061209777	0.1	1.727492e-08	0.1642623	0.1	1.727492e-08	0.05598739	0.1	1.727492e-08	0.2136376	0.1
1.821709e-08	0.12934569311	0.1	1.821709e-08	0.0006094682099999999	0.1	1.821709e-08	0.1707139	0.1	1.821709e-08	0.05549753	0.1	1.821709e-08	0.2087905	0.1
1.936274e-08	0.12669211297	0.1	1.936274e-08	0.00060530477	0.1	1.936274e-08	0.1784141	0.1	1.936274e-08	0.05482448	0.1	1.936274e-08	0.2030924	0.1
2.055755e-08	0.12398458042	0.1	2.055755e-08	0.00059997844	0.1	2.055755e-08	0.186276	0.1	2.055755e-08	0.05404611	0.1	2.055755e-08	0.1973653	0.1
2.194903e-08	0.12090469191	0.1	2.194903e-08	0.00059269762	0.1	2.194903e-08	0.1952163	0.1	2.194903e-08	0.05305935	0.1	2.194903e-08	0.1909555	0.1
2.352047e-08	0.11751712966000001	0.1	2.352047e-08	0.00058331884	0.1	2.352047e-08	0.2050365	0.1	2.352047e-08	0.05186358	0.1	2.352047e-08	0.1840296	0.1
2.52119e-08	0.11397346282000001	0.1	2.52119e-08	0.00057212693	0.1	2.52119e-08	0.2152832	0.1	2.52119e-08	0.05050537	0.1	2.52119e-08	0.1769187	0.1
2.717858e-08	0.10998079518	0.1	2.717858e-08	0.00055802207	0.1	2.717858e-08	0.2267831	0.1	2.717858e-08	0.04886401	0.1	2.717858e-08	0.1690636	0.1
2.921406e-08	0.10598660732	0.1	2.921406e-08	0.0005425334999999999	0.1	2.921406e-08	0.2382263	0.1	2.921406e-08	0.04712529	0.1	2.921406e-08	0.1613641	0.1
3.124955e-08	0.10212710536800002	0.1	3.124955e-08	0.0005264438300000001	0.1	3.124955e-08	0.2492143	0.1	3.124955e-08	0.04537186	0.1	3.124955e-08	0.1540675	0.1
3.328504e-08	0.098396879222	0.1	3.328504e-08	0.00051000027	0.1	3.328504e-08	0.2597597	0.1	3.328504e-08	0.04362397	0.1	3.328504e-08	0.1471435	0.1
3.532053e-08	0.094791421084	0.1	3.532053e-08	0.0004933994300000001	0.1	3.532053e-08	0.2698756	0.1	3.532053e-08	0.04189704	0.1	3.532053e-08	0.1405657	0.1
3.735602e-08	0.091306544574	0.1	3.735602e-08	0.00047679699000000004	0.1	3.735602e-08	0.2795755	0.1	3.735602e-08	0.04020261	0.1	3.735602e-08	0.1343111	0.1
3.776684e-08	0.090617498211	0.1	3.776684e-08	0.00047345734	0.1	3.776684e-08	0.281484	0.1	3.776684e-08	0.03986537	0.1	3.776684e-08	0.1330861	0.1
3.777148e-08	0.090609733717	0.1	3.777148e-08	0.00047341955	0.1	3.777148e-08	0.2815055	0.1	3.777148e-08	0.03986157	0.1	3.777148e-08	0.1330723	0.1
3.777613e-08	0.09060196932299999	0.1	3.777613e-08	0.00047338187	0.1	3.777613e-08	0.281527	0.1	3.777613e-08	0.03985777	0.1	3.777613e-08	0.1330585	0.1
3.778077e-08	0.090594204829	0.1	3.778077e-08	0.0004733441999999999	0.1	3.778077e-08	0.2815484	0.1	3.778077e-08	0.03985396	0.1	3.778077e-08	0.1330447	0.1
3.778542e-08	0.090586450435	0.1	3.778542e-08	0.00047330642	0.1	3.778542e-08	0.2815699	0.1	3.778542e-08	0.03985016	0.1	3.778542e-08	0.1330309	0.1
3.779006e-08	0.090578686041	0.1	3.779006e-08	0.00047326875	0.1	3.779006e-08	0.2815914	0.1	3.779006e-08	0.03984636	0.1	3.779006e-08	0.1330172	0.1
3.779471e-08	0.09057092154799999	0.1	3.779471e-08	0.00047323096	0.1	3.779471e-08	0.2816129	0.1	3.779471e-08	0.03984256	0.1	3.779471e-08	0.1330034	0.1
