Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
1.250935e-06	8.19901700901e-06	0.1	1.250935e-06	4.1083089500000005e-11	0.1	1.250935e-06	1.76350980642e-06	0.1	1.250935e-06	1.81259e-10	0.1	1.250935e-06	3.531641e-08	0.1
1.452012e-06	8.12485175067e-06	0.1	1.452012e-06	4.27778795e-11	0.1	1.452012e-06	1.8362195015000002e-06	0.1	1.452012e-06	1.887439e-10	0.1	1.452012e-06	3.677893e-08	0.1
1.65309e-06	8.071581283380001e-06	0.1	1.65309e-06	4.3995201499999996e-11	0.1	1.65309e-06	1.88844640262e-06	0.1	1.65309e-06	1.9412e-10	0.1	1.65309e-06	3.782943e-08	0.1
1.854167e-06	8.03331766602e-06	0.1	1.854167e-06	4.48695872e-11	0.1	1.854167e-06	1.9259580718e-06	0.1	1.854167e-06	1.979816e-10	0.1	1.854167e-06	3.858397e-08	0.1
2.080863e-06	8.00294196978e-06	0.1	2.080863e-06	4.556372589999999e-11	0.1	2.080863e-06	1.95573854823e-06	0.1	2.080863e-06	2.010472e-10	0.1	2.080863e-06	3.918299e-08	0.1
2.324639e-06	7.98074219178e-06	0.1	2.324639e-06	4.60710305e-11	0.1	2.324639e-06	1.9775030170699996e-06	0.1	2.324639e-06	2.032876e-10	0.1	2.324639e-06	3.962077e-08	0.1
2.568415e-06	7.96587834042e-06	0.1	2.568415e-06	4.64106984e-11	0.1	2.568415e-06	1.9920758415900003e-06	0.1	2.568415e-06	2.047877e-10	0.1	2.568415e-06	3.991387e-08	0.1
2.843646e-06	7.954909450110002e-06	0.1	2.843646e-06	4.666134900000001e-11	0.1	2.843646e-06	2.00282870771e-06	0.1	2.843646e-06	2.058947e-10	0.1	2.843646e-06	4.013018e-08	0.1
3.139847e-06	7.94752352397e-06	0.1	3.139847e-06	4.6830142200000006e-11	0.1	3.139847e-06	2.0100704925200004e-06	0.1	3.139847e-06	2.066401e-10	0.1	3.139847e-06	4.027584e-08	0.1
3.448052e-06	7.94284557075e-06	0.1	3.448052e-06	4.6937039499999995e-11	0.1	3.448052e-06	2.0146566556400003e-06	0.1	3.448052e-06	2.071122e-10	0.1	3.448052e-06	4.036809e-08	0.1
3.804272e-06	7.93970460216e-06	0.1	3.804272e-06	4.7008800599999994e-11	0.1	3.804272e-06	2.0177364946000002e-06	0.1	3.804272e-06	2.074292e-10	0.1	3.804272e-06	4.043003e-08	0.1
4.175461e-06	7.93790362017e-06	0.1	4.175461e-06	4.7049960499999995e-11	0.1	4.175461e-06	2.0195015623499998e-06	0.1	4.175461e-06	2.07611e-10	0.1	4.175461e-06	4.046554e-08	0.1
