Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.450223e-12	0.9997178999999999	0.1	4.450223e-12	1.94724606e-07	0.1	4.450223e-12	0.0001076193	0.1	4.450223e-12	3.7864e-07	0.1	4.450223e-12	1.406235e-05	0.1
4.900328e-12	0.9997060999999999	0.1	4.900328e-12	2.05092531e-07	0.1	4.900328e-12	0.0001131294	0.1	4.900328e-12	4.004129e-07	0.1	4.900328e-12	1.533345e-05	0.1
5.350434e-12	0.9996955000000001	0.1	5.350434e-12	2.14456312e-07	0.1	5.350434e-12	0.0001180626	0.1	5.350434e-12	4.204058e-07	0.1	5.350434e-12	1.658937e-05	0.1
5.800539e-12	0.9996856000000001	0.1	5.800539e-12	2.2293164299999998e-07	0.1	5.800539e-12	0.000122486	0.1	5.800539e-12	4.388238e-07	0.1	5.800539e-12	1.783214e-05	0.1
6.250644e-12	0.9996765000000001	0.1	6.250644e-12	2.30620657e-07	0.1	6.250644e-12	0.0001264587	0.1	6.250644e-12	4.558482e-07	0.1	6.250644e-12	1.906356e-05	0.1
6.70075e-12	0.99966806	0.1	6.70075e-12	2.3761389800000003e-07	0.1	6.70075e-12	0.0001300331	0.1	6.70075e-12	4.716387e-07	0.1	6.70075e-12	2.028523e-05	0.1
7.150855e-12	0.99966032	0.1	7.150855e-12	2.43990995e-07	0.1	7.150855e-12	0.000133255	0.1	7.150855e-12	4.863367e-07	0.1	7.150855e-12	2.149853e-05	0.1
7.60096e-12	0.99965291	0.1	7.60096e-12	2.49822229e-07	0.1	7.60096e-12	0.0001361654	0.1	7.60096e-12	5.000669e-07	0.1	7.60096e-12	2.27047e-05	0.1
8.051066e-12	0.99964611	0.1	8.051066e-12	2.55170034e-07	0.1	8.051066e-12	0.0001388002	0.1	8.051066e-12	5.129396e-07	0.1	8.051066e-12	2.390481e-05	0.1
8.501171e-12	0.9996395599999999	0.1	8.501171e-12	2.6008913600000004e-07	0.1	8.501171e-12	0.0001411912	0.1	8.501171e-12	5.250521e-07	0.1	8.501171e-12	2.509982e-05	0.1
8.951276e-12	0.99963354	0.1	8.951276e-12	2.6462818600000005e-07	0.1	8.951276e-12	0.0001433663	0.1	8.951276e-12	5.364903e-07	0.1	8.951276e-12	2.629058e-05	0.1
9.401382e-12	0.99962775	0.1	9.401382e-12	2.68829996e-07	0.1	9.401382e-12	0.0001453504	0.1	9.401382e-12	5.473303e-07	0.1	9.401382e-12	2.74778e-05	0.1
9.851487e-12	0.99962219	0.1	9.851487e-12	2.7273239e-07	0.1	9.851487e-12	0.0001471653	0.1	9.851487e-12	5.576391e-07	0.1	9.851487e-12	2.866215e-05	0.1
1.030159e-11	0.99961695	0.1	1.030159e-11	2.7636881e-07	0.1	1.030159e-11	0.0001488305	0.1	1.030159e-11	5.674761e-07	0.1	1.030159e-11	2.984419e-05	0.1
1.07517e-11	0.99961195	0.1	1.07517e-11	2.79768913e-07	0.1	1.07517e-11	0.0001503628	0.1	1.07517e-11	5.768935e-07	0.1	1.07517e-11	3.102442e-05	0.1
1.12018e-11	0.9996070699999999	0.1	1.12018e-11	2.82958683e-07	0.1	1.12018e-11	0.0001517775	0.1	1.12018e-11	5.859377e-07	0.1	1.12018e-11	3.220327e-05	0.1
1.165191e-11	0.99960242	0.1	1.165191e-11	2.85961212e-07	0.1	1.165191e-11	0.0001530878	0.1	1.165191e-11	5.946496e-07	0.1	1.165191e-11	3.338113e-05	0.1
1.210201e-11	0.9995978	0.1	1.210201e-11	2.88796958e-07	0.1	1.210201e-11	0.0001543055	0.1	1.210201e-11	6.030653e-07	0.1	1.210201e-11	3.455834e-05	0.1
1.255212e-11	0.9995934799999999	0.1	1.255212e-11	2.91483718e-07	0.1	1.255212e-11	0.0001554409	0.1	1.255212e-11	6.112169e-07	0.1	1.255212e-11	3.573519e-05	0.1
1.300222e-11	0.99958926	0.1	1.300222e-11	2.9403774e-07	0.1	1.300222e-11	0.0001565034	0.1	1.300222e-11	6.191325e-07	0.1	1.300222e-11	3.691194e-05	0.1
1.345233e-11	0.99958503	0.1	1.345233e-11	2.9647281899999996e-07	0.1	1.345233e-11	0.0001575009	0.1	1.345233e-11	6.26837e-07	0.1	1.345233e-11	3.808881e-05	0.1
1.390243e-11	0.9995809199999999	0.1	1.390243e-11	2.98801482e-07	0.1	1.390243e-11	0.0001584406	0.1	1.390243e-11	6.343527e-07	0.1	1.390243e-11	3.926599e-05	0.1
1.444322e-11	0.99957615	0.1	1.444322e-11	3.01473988e-07	0.1	1.444322e-11	0.0001595022	0.1	1.444322e-11	6.431602e-07	0.1	1.444322e-11	4.068099e-05	0.1
1.498401e-11	0.999571412	0.1	1.498401e-11	3.0402538e-07	0.1	1.498401e-11	0.0001604991	0.1	1.498401e-11	6.517527e-07	0.1	1.498401e-11	4.209694e-05	0.1
1.552479e-11	0.9995668600000001	0.1	1.552479e-11	3.06470106e-07	0.1	1.552479e-11	0.0001614396	0.1	1.552479e-11	6.601558e-07	0.1	1.552479e-11	4.351404e-05	0.1
1.606558e-11	0.999562397	0.1	1.606558e-11	3.0882046099999996e-07	0.1	1.606558e-11	0.0001623309	0.1	1.606558e-11	6.683916e-07	0.1	1.606558e-11	4.493249e-05	0.1
1.660637e-11	0.999557825	0.1	1.660637e-11	3.1108723200000003e-07	0.1	1.660637e-11	0.000163179	0.1	1.660637e-11	6.764792e-07	0.1	1.660637e-11	4.635242e-05	0.1
1.714715e-11	0.999553577	0.1	1.714715e-11	3.13279728e-07	0.1	1.714715e-11	0.0001639893	0.1	1.714715e-11	6.844351e-07	0.1	1.714715e-11	4.777395e-05	0.1
1.768794e-11	0.9995492229999999	0.1	1.768794e-11	3.15405986e-07	0.1	1.768794e-11	0.0001647664	0.1	1.768794e-11	6.922736e-07	0.1	1.768794e-11	4.919719e-05	0.1
1.822873e-11	0.999544851	0.1	1.822873e-11	3.1747287999999996e-07	0.1	1.822873e-11	0.0001655142	0.1	1.822873e-11	7.00007e-07	0.1	1.822873e-11	5.062222e-05	0.1
1.876951e-11	0.999540599	0.1	1.876951e-11	3.1948638799999993e-07	0.1	1.876951e-11	0.0001662362	0.1	1.876951e-11	7.07646e-07	0.1	1.876951e-11	5.204909e-05	0.1
1.93103e-11	0.999536448	0.1	1.93103e-11	3.21451629e-07	0.1	1.93103e-11	0.0001669353	0.1	1.93103e-11	7.151999e-07	0.1	1.93103e-11	5.347787e-05	0.1
1.985109e-11	0.999532246	0.1	1.985109e-11	3.2337325199999995e-07	0.1	1.985109e-11	0.000167614	0.1	1.985109e-11	7.226768e-07	0.1	1.985109e-11	5.490859e-05	0.1
2.041402e-11	0.999527911	0.1	2.041402e-11	3.2533131199999996e-07	0.1	2.041402e-11	0.0001683013	0.1	2.041402e-11	7.303855e-07	0.1	2.041402e-11	5.639998e-05	0.1
2.106553e-11	0.9995228740000001	0.1	2.106553e-11	3.27548673e-07	0.1	2.106553e-11	0.000169075	0.1	2.106553e-11	7.392214e-07	0.1	2.106553e-11	5.812876e-05	0.1
2.171705e-11	0.999517983	0.1	2.171705e-11	3.29718422e-07	0.1	2.171705e-11	0.000169828	0.1	2.171705e-11	7.479738e-07	0.1	2.171705e-11	5.986045e-05	0.1
2.236856e-11	0.9995130830000001	0.1	2.236856e-11	3.31844836e-07	0.1	2.236856e-11	0.0001705628	0.1	2.236856e-11	7.566503e-07	0.1	2.236856e-11	6.159505e-05	0.1
2.302008e-11	0.999508077	0.1	2.302008e-11	3.33931403e-07	0.1	2.302008e-11	0.0001712814	0.1	2.302008e-11	7.652576e-07	0.1	2.302008e-11	6.333258e-05	0.1
2.367159e-11	0.9995032702	0.1	2.367159e-11	3.35981472e-07	0.1	2.367159e-11	0.0001719854	0.1	2.367159e-11	7.738011e-07	0.1	2.367159e-11	6.507301e-05	0.1
2.432311e-11	0.9994983561	0.1	2.432311e-11	3.3799754200000007e-07	0.1	2.432311e-11	0.0001726763	0.1	2.432311e-11	7.822858e-07	0.1	2.432311e-11	6.681633e-05	0.1
2.50009e-11	0.9994933949	0.1	2.50009e-11	3.4006111699999996e-07	0.1	2.50009e-11	0.0001733824	0.1	2.50009e-11	7.910544e-07	0.1	2.50009e-11	6.8633e-05	0.1
2.57838e-11	0.9994875937000001	0.1	2.57838e-11	3.4240490100000004e-07	0.1	2.57838e-11	0.0001741836	0.1	2.57838e-11	8.011142e-07	0.1	2.57838e-11	7.073523e-05	0.1
2.656671e-11	0.9994817782	0.1	2.656671e-11	3.44708301e-07	0.1	2.656671e-11	0.0001749706	0.1	2.656671e-11	8.111052e-07	0.1	2.656671e-11	7.28415e-05	0.1
2.734961e-11	0.9994759717	0.1	2.734961e-11	3.46973951e-07	0.1	2.734961e-11	0.0001757447	0.1	2.734961e-11	8.210318e-07	0.1	2.734961e-11	7.495175e-05	0.1
2.813251e-11	0.9994702497	0.1	2.813251e-11	3.4920387100000004e-07	0.1	2.813251e-11	0.0001765069	0.1	2.813251e-11	8.308977e-07	0.1	2.813251e-11	7.706592e-05	0.1
2.891542e-11	0.9994644740999999	0.1	2.891542e-11	3.51399676e-07	0.1	2.891542e-11	0.0001772581	0.1	2.891542e-11	8.407062e-07	0.1	2.891542e-11	7.918394e-05	0.1
2.982497e-11	0.999457926	0.1	2.982497e-11	3.53909748e-07	0.1	2.982497e-11	0.000178118	0.1	2.982497e-11	8.520329e-07	0.1	2.982497e-11	8.164932e-05	0.1
3.076618e-11	0.9994509478	0.1	3.076618e-11	3.5646298199999997e-07	0.1	3.076618e-11	0.0001789941	0.1	3.076618e-11	8.636802e-07	0.1	3.076618e-11	8.420578e-05	0.1
3.170739e-11	0.9994441836	0.1	3.170739e-11	3.5897293799999995e-07	0.1	3.170739e-11	0.0001798573	0.1	3.170739e-11	8.752561e-07	0.1	3.170739e-11	8.676746e-05	0.1
3.26486e-11	0.99943735311	0.1	3.26486e-11	3.61441523e-07	0.1	3.26486e-11	0.0001807083	0.1	3.26486e-11	8.867638e-07	0.1	3.26486e-11	8.933423e-05	0.1
3.366596e-11	0.99942992199	0.1	3.366596e-11	3.6406486299999995e-07	0.1	3.366596e-11	0.000181615	0.1	3.366596e-11	8.99129e-07	0.1	3.366596e-11	9.211425e-05	0.1
3.479755e-11	0.99942178529	0.1	3.479755e-11	3.66929577e-07	0.1	3.479755e-11	0.0001826084	0.1	3.479755e-11	9.127965e-07	0.1	3.479755e-11	9.521301e-05	0.1
3.592913e-11	0.99941366173	0.1	3.592913e-11	3.69740375e-07	0.1	3.592913e-11	0.0001835866	0.1	3.592913e-11	9.263772e-07	0.1	3.592913e-11	9.831855e-05	0.1
3.706071e-11	0.99940550363	0.1	3.706071e-11	3.72498937e-07	0.1	3.706071e-11	0.0001845504	0.1	3.706071e-11	9.398746e-07	0.1	3.706071e-11	0.0001014306	0.1
3.833609e-11	0.99939638214	0.1	3.833609e-11	3.7554754899999995e-07	0.1	3.833609e-11	0.0001856201	0.1	3.833609e-11	9.549915e-07	0.1	3.833609e-11	0.0001049458	0.1
3.970733e-11	0.99938653219	0.1	3.970733e-11	3.7875608800000003e-07	0.1	3.970733e-11	0.0001867514	0.1	3.970733e-11	9.711359e-07	0.1	3.970733e-11	0.0001087339	0.1
4.107857e-11	0.99937668075	0.1	4.107857e-11	3.8189528899999996e-07	0.1	4.107857e-11	0.0001878641	0.1	4.107857e-11	9.871727e-07	0.1	4.107857e-11	0.0001125307	0.1
4.261564e-11	0.99936578531	0.1	4.261564e-11	3.85334389e-07	0.1	4.261564e-11	0.0001890903	0.1	4.261564e-11	1.005026e-06	0.1	4.261564e-11	0.0001167965	0.1
4.426325e-11	0.99935401849	0.1	4.426325e-11	3.8893071e-07	0.1	4.426325e-11	0.0001903811	0.1	4.426325e-11	1.024027e-06	0.1	4.426325e-11	0.0001213803	0.1
4.591086e-11	0.99934228712	0.1	4.591086e-11	3.92437211e-07	0.1	4.591086e-11	0.0001916486	0.1	4.591086e-11	1.042892e-06	0.1	4.591086e-11	0.0001259751	0.1
4.789654e-11	0.9993282540799999	0.1	4.789654e-11	3.96548325e-07	0.1	4.789654e-11	0.0001931468	0.1	4.789654e-11	1.065459e-06	0.1	4.789654e-11	0.0001315266	0.1
4.988223e-11	0.99931418293	0.1	4.988223e-11	4.0053917799999994e-07	0.1	4.988223e-11	0.0001946144	0.1	4.988223e-11	1.08785e-06	0.1	4.988223e-11	0.0001370925	0.1
5.221503e-11	0.9992977018199999	0.1	5.221503e-11	4.05080983e-07	0.1	5.221503e-11	0.000196302	0.1	5.221503e-11	1.113944e-06	0.1	5.221503e-11	0.0001436487	0.1
5.463462e-11	0.99928067513	0.1	5.463462e-11	4.09632261e-07	0.1	5.463462e-11	0.000198013	0.1	5.463462e-11	1.140784e-06	0.1	5.463462e-11	0.0001504674	0.1
5.751428e-11	0.9992604444000001	0.1	5.751428e-11	4.14848524e-07	0.1	5.751428e-11	0.0002000008	0.1	5.751428e-11	1.172451e-06	0.1	5.751428e-11	0.0001586055	0.1
6.062929e-11	0.99923866546	0.1	6.062929e-11	4.20259894e-07	0.1	6.062929e-11	0.0002020961	0.1	6.062929e-11	1.206395e-06	0.1	6.062929e-11	0.0001674347	0.1
6.422558e-11	0.99921357263	0.1	6.422558e-11	4.26227954e-07	0.1	6.422558e-11	0.0002044501	0.1	6.422558e-11	1.245218e-06	0.1	6.422558e-11	0.0001776584	0.1
6.846742e-11	0.99918404833	0.1	6.846742e-11	4.3291014399999997e-07	0.1	6.846742e-11	0.0002071456	0.1	6.846742e-11	1.29056e-06	0.1	6.846742e-11	0.0001897553	0.1
7.287065e-11	0.999153496	0.1	7.287065e-11	4.3947002100000003e-07	0.1	7.287065e-11	0.0002098608	0.1	7.287065e-11	1.337171e-06	0.1	7.287065e-11	0.0002023511	0.1
7.727389e-11	0.99912293332	0.1	7.727389e-11	4.4567798100000004e-07	0.1	7.727389e-11	0.0002125011	0.1	7.727389e-11	1.383376e-06	0.1	7.727389e-11	0.0002149815	0.1
8.167712e-11	0.99909259875	0.1	8.167712e-11	4.51562679e-07	0.1	8.167712e-11	0.000215075	0.1	8.167712e-11	1.429227e-06	0.1	8.167712e-11	0.0002276424	0.1
8.608036e-11	0.999062302807	0.1	8.608036e-11	4.57150025e-07	0.1	8.608036e-11	0.0002175901	0.1	8.608036e-11	1.474768e-06	0.1	8.608036e-11	0.0002403302	0.1
9.048359e-11	0.999032027362	0.1	9.048359e-11	4.6246329600000007e-07	0.1	9.048359e-11	0.0002200531	0.1	9.048359e-11	1.52004e-06	0.1	9.048359e-11	0.0002530417	0.1
9.488682e-11	0.999001755289	0.1	9.488682e-11	4.6752350699999996e-07	0.1	9.488682e-11	0.0002224697	0.1	9.488682e-11	1.565079e-06	0.1	9.488682e-11	0.000265774	0.1
9.929006e-11	0.998971620319	0.1	9.929006e-11	4.72349353e-07	0.1	9.929006e-11	0.0002248452	0.1	9.929006e-11	1.609913e-06	0.1	9.929006e-11	0.0002785245	0.1
1.036933e-10	0.998941526924	0.1	1.036933e-10	4.76957922e-07	0.1	1.036933e-10	0.0002271841	0.1	1.036933e-10	1.654572e-06	0.1	1.036933e-10	0.0002912912	0.1
1.080965e-10	0.998911380229	0.1	1.080965e-10	4.81364857e-07	0.1	1.080965e-10	0.0002294906	0.1	1.080965e-10	1.699079e-06	0.1	1.080965e-10	0.000304072	0.1
1.124998e-10	0.998881345927	0.1	1.124998e-10	4.85583841e-07	0.1	1.124998e-10	0.0002317682	0.1	1.124998e-10	1.743454e-06	0.1	1.124998e-10	0.0003168652	0.1
1.16903e-10	0.99885132022	0.1	1.16903e-10	4.89627684e-07	0.1	1.16903e-10	0.00023402	0.1	1.16903e-10	1.787716e-06	0.1	1.16903e-10	0.0003296692	0.1
1.213062e-10	0.998821289754	0.1	1.213062e-10	4.93507818e-07	0.1	1.213062e-10	0.0002362488	0.1	1.213062e-10	1.831881e-06	0.1	1.213062e-10	0.0003424828	0.1
1.257095e-10	0.998791311568	0.1	1.257095e-10	4.97234895e-07	0.1	1.257095e-10	0.0002384572	0.1	1.257095e-10	1.875963e-06	0.1	1.257095e-10	0.0003553047	0.1
1.301127e-10	0.99876133305	0.1	1.301127e-10	5.008181869999999e-07	0.1	1.301127e-10	0.0002406473	0.1	1.301127e-10	1.919974e-06	0.1	1.301127e-10	0.0003681339	0.1
1.345159e-10	0.998731391892	0.1	1.345159e-10	5.04266578e-07	0.1	1.345159e-10	0.000242821	0.1	1.345159e-10	1.963926e-06	0.1	1.345159e-10	0.0003809695	0.1
1.389192e-10	0.998701446059	0.1	1.389192e-10	5.075878680000001e-07	0.1	1.389192e-10	0.00024498	0.1	1.389192e-10	2.007827e-06	0.1	1.389192e-10	0.0003938106	0.1
1.433224e-10	0.998671503753	0.1	1.433224e-10	5.10789468e-07	0.1	1.433224e-10	0.0002471259	0.1	1.433224e-10	2.051686e-06	0.1	1.433224e-10	0.0004066565	0.1
1.484375e-10	0.998636849804	0.1	1.484375e-10	5.14367381e-07	0.1	1.484375e-10	0.000249604	0.1	1.484375e-10	2.102592e-06	0.1	1.484375e-10	0.0004215844	0.1
1.537305e-10	0.998600866899	0.1	1.537305e-10	5.17919247e-07	0.1	1.537305e-10	0.0002521534	0.1	1.537305e-10	2.15523e-06	0.1	1.537305e-10	0.0004370366	0.1
1.590235e-10	0.99856498685	0.1	1.590235e-10	5.21327769e-07	0.1	1.590235e-10	0.0002546894	0.1	1.590235e-10	2.207836e-06	0.1	1.590235e-10	0.0004524931	0.1
1.643166e-10	0.9985291078680001	0.1	1.643166e-10	5.24601859e-07	0.1	1.643166e-10	0.0002572137	0.1	1.643166e-10	2.26042e-06	0.1	1.643166e-10	0.0004679532	0.1
1.696096e-10	0.998493238413	0.1	1.696096e-10	5.277490440000001e-07	0.1	1.696096e-10	0.0002597274	0.1	1.696096e-10	2.312986e-06	0.1	1.696096e-10	0.0004834162	0.1
1.749027e-10	0.998457294158	0.1	1.749027e-10	5.30776859e-07	0.1	1.749027e-10	0.0002622317	0.1	1.749027e-10	2.36554e-06	0.1	1.749027e-10	0.0004988816	0.1
1.801957e-10	0.998421452963	0.1	1.801957e-10	5.33692152e-07	0.1	1.801957e-10	0.0002647276	0.1	1.801957e-10	2.418088e-06	0.1	1.801957e-10	0.000514349	0.1
1.854887e-10	0.998385627844	0.1	1.854887e-10	5.365007759999999e-07	0.1	1.854887e-10	0.000267216	0.1	1.854887e-10	2.470632e-06	0.1	1.854887e-10	0.0005298179	0.1
1.907818e-10	0.998349799956	0.1	1.907818e-10	5.392084899999999e-07	0.1	1.907818e-10	0.0002696976	0.1	1.907818e-10	2.523176e-06	0.1	1.907818e-10	0.000545288	0.1
1.960748e-10	0.9983139175719999	0.1	1.960748e-10	5.41820563e-07	0.1	1.960748e-10	0.0002721731	0.1	1.960748e-10	2.575723e-06	0.1	1.960748e-10	0.000560759	0.1
2.013678e-10	0.998278053065	0.1	2.013678e-10	5.44341564e-07	0.1	2.013678e-10	0.0002746429	0.1	2.013678e-10	2.628274e-06	0.1	2.013678e-10	0.0005762307	0.1
2.06876e-10	0.9982407990989999	0.1	2.06876e-10	5.468733049999999e-07	0.1	2.06876e-10	0.0002772077	0.1	2.06876e-10	2.682968e-06	0.1	2.06876e-10	0.0005923317	0.1
2.132447e-10	0.9981977095279999	0.1	2.132447e-10	5.496900869999999e-07	0.1	2.132447e-10	0.000280167	0.1	2.132447e-10	2.746217e-06	0.1	2.132447e-10	0.0006109486	0.1
2.196135e-10	0.998154673414	0.1	2.196135e-10	5.52394361e-07	0.1	2.196135e-10	0.0002831201	0.1	2.196135e-10	2.809479e-06	0.1	2.196135e-10	0.0006295655	0.1
2.259822e-10	0.998111562187	0.1	2.259822e-10	5.54992401e-07	0.1	2.259822e-10	0.0002860676	0.1	2.259822e-10	2.872755e-06	0.1	2.259822e-10	0.0006481823	0.1
2.323509e-10	0.998068512371	0.1	2.323509e-10	5.57490088e-07	0.1	2.323509e-10	0.00028901	0.1	2.323509e-10	2.936045e-06	0.1	2.323509e-10	0.0006667988	0.1
2.387197e-10	0.998025408571	0.1	2.387197e-10	5.59892105e-07	0.1	2.387197e-10	0.0002919477	0.1	2.387197e-10	2.999352e-06	0.1	2.387197e-10	0.0006854148	0.1
