Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
2.779801e-06	6.64499254941e-06	0.1	2.779801e-06	1.7600741e-11	0.1	2.779801e-06	3.33216900174e-06	0.1	2.779801e-06	3.783611e-11	0.1	2.779801e-06	2.065759e-08	0.1
3.188789e-06	6.51150588429e-06	0.1	3.188789e-06	1.830084381e-11	0.1	3.188789e-06	3.46487180121e-06	0.1	3.188789e-06	3.934286e-11	0.1	3.188789e-06	2.148173e-08	0.1
3.597777e-06	6.4120888784700005e-06	0.1	3.597777e-06	1.8822259839999997e-11	0.1	3.597777e-06	3.5637054550100003e-06	0.1	3.597777e-06	4.046505e-11	0.1	3.597777e-06	2.209553e-08	0.1
4.006765e-06	6.3380466189e-06	0.1	4.006765e-06	1.921059546e-11	0.1	4.006765e-06	3.63731423459e-06	0.1	4.006765e-06	4.130082e-11	0.1	4.006765e-06	2.255267e-08	0.1
4.449289e-06	6.279060208770001e-06	0.1	4.449289e-06	1.9519964959999998e-11	0.1	4.449289e-06	3.69595497682e-06	0.1	4.449289e-06	4.196664e-11	0.1	4.449289e-06	2.291685e-08	0.1
4.942115e-06	6.2321126782500006e-06	0.1	4.942115e-06	1.9766191910000002e-11	0.1	4.942115e-06	3.74262708921e-06	0.1	4.942115e-06	4.249656e-11	0.1	4.942115e-06	2.320671e-08	0.1
5.434942e-06	6.19919700741e-06	0.1	5.434942e-06	1.99388257e-11	0.1	5.434942e-06	3.7753490201799996e-06	0.1	5.434942e-06	4.28681e-11	0.1	5.434942e-06	2.340993e-08	0.1
5.947667e-06	6.1753482459e-06	0.1	5.947667e-06	2.006390443e-11	0.1	5.947667e-06	3.7990576185400004e-06	0.1	5.947667e-06	4.313729e-11	0.1	5.947667e-06	2.355716e-08	0.1
6.539986e-06	6.156810431280001e-06	0.1	6.539986e-06	2.0161130970000002e-11	0.1	6.539986e-06	3.81748739609e-06	0.1	6.539986e-06	4.334654e-11	0.1	6.539986e-06	2.367162e-08	0.1
7.132305e-06	6.14471255226e-06	0.1	7.132305e-06	2.02245809e-11	0.1	7.132305e-06	3.82951417629e-06	0.1	7.132305e-06	4.34831e-11	0.1	7.132305e-06	2.374631e-08	0.1
7.774434e-06	6.13629463644e-06	0.1	7.774434e-06	2.0268733779999998e-11	0.1	7.774434e-06	3.83788269513e-06	0.1	7.774434e-06	4.357813e-11	0.1	7.774434e-06	2.379829e-08	0.1
8.491278e-06	6.1305216941700005e-06	0.1	8.491278e-06	2.029900878e-11	0.1	8.491278e-06	3.84362180862e-06	0.1	8.491278e-06	4.364328e-11	0.1	8.491278e-06	2.383392e-08	0.1
9.237128e-06	6.12697272966e-06	0.1	9.237128e-06	2.031762378e-11	0.1	9.237128e-06	3.84714971921e-06	0.1	9.237128e-06	4.368335e-11	0.1	9.237128e-06	2.385584e-08	0.1
