Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.883855e-09	1.88667513306e-06	0.1	2.883855e-09	7.11475949e-11	0.1	2.883855e-09	8.1105415935e-06	0.1	2.883855e-09	2.121038e-09	0.1	2.883855e-09	5.302801e-13	0.1
3.174537e-09	1.59478005204e-06	0.1	3.174537e-09	7.04491838e-11	0.1	3.174537e-09	8.402343096800001e-06	0.1	3.174537e-09	2.292397e-09	0.1	3.174537e-09	5.390106e-13	0.1
3.517434e-09	1.30796592021e-06	0.1	3.517434e-09	6.897949200000001e-11	0.1	3.517434e-09	8.6890657409e-06	0.1	3.517434e-09	2.470636e-09	0.1	3.517434e-09	5.412894e-13	0.1
3.923868e-09	1.0340596593e-06	0.1	3.923868e-09	6.657392953e-11	0.1	3.923868e-09	8.9628851254e-06	0.1	3.923868e-09	2.651325e-09	0.1	3.923868e-09	5.351689e-13	0.1
4.346185e-09	8.100600993180001e-07	0.1	4.346185e-09	6.355750759e-11	0.1	4.346185e-09	9.1868101285e-06	0.1	4.346185e-09	2.808215e-09	0.1	4.346185e-09	5.213105e-13	0.1
4.768503e-09	6.3460465389e-07	0.1	4.768503e-09	6.021841858999999e-11	0.1	4.768503e-09	9.362206042500001e-06	0.1	4.768503e-09	2.938328e-09	0.1	4.768503e-09	5.021255e-13	0.1
5.225298e-09	4.87365626295e-07	0.1	5.225298e-09	5.642079809e-11	0.1	5.225298e-09	9.509393126400001e-06	0.1	5.225298e-09	3.054015e-09	0.1	5.225298e-09	4.774817e-13	0.1
5.73381e-09	3.63294967014e-07	0.1	5.73381e-09	5.213241397999999e-11	0.1	5.73381e-09	9.633417338299999e-06	0.1	5.73381e-09	3.15803e-09	0.1	5.73381e-09	4.473447e-13	0.1
6.242323e-09	2.7083839158899997e-07	0.1	6.242323e-09	4.790952684e-11	0.1	6.242323e-09	9.7258356744e-06	0.1	6.242323e-09	3.241466e-09	0.1	6.242323e-09	4.160277e-13	0.1
6.750835e-09	2.01940280577e-07	0.1	6.750835e-09	4.38410868e-11	0.1	6.750835e-09	9.794701987899999e-06	0.1	6.750835e-09	3.308981e-09	0.1	6.750835e-09	3.847359e-13	0.1
7.300083e-09	1.4710152897e-07	0.1	7.300083e-09	3.9683529930000003e-11	0.1	7.300083e-09	9.849511303630001e-06	0.1	7.300083e-09	3.368267e-09	0.1	7.300083e-09	3.518917e-13	0.1
7.910432e-09	1.0348106517900001e-07	0.1	7.910432e-09	3.539672257e-11	0.1	7.910432e-09	9.89310367405e-06	0.1	7.910432e-09	3.421776e-09	0.1	7.910432e-09	3.173053e-13	0.1
